sentid	pairid	comparison	sentence
17161	8581	expected	der Lehrer neben den Architekten spricht
17162	8581	unexpected	der Lehrer neben den Architekten sprechen
17163	8582	expected	der Lehrer neben den Architekten lacht
17164	8582	unexpected	der Lehrer neben den Architekten lachen
17165	8583	expected	der Kunde neben den Architekten ist alt
17166	8583	unexpected	der Kunde neben den Architekten sind alt
17167	8584	expected	der Kunde neben den Architekten ist jung
17168	8584	unexpected	der Kunde neben den Architekten sind jung
17169	8585	expected	der Kunde neben den Architekten ist klein
17170	8585	unexpected	der Kunde neben den Architekten sind klein
17171	8586	expected	der Kunde neben den Architekten ist groß
17172	8586	unexpected	der Kunde neben den Architekten sind groß
17173	8587	expected	der Kunde neben den Architekten schwimmt
17174	8587	unexpected	der Kunde neben den Architekten schwimmen
17175	8588	expected	der Kunde neben den Architekten spricht
17176	8588	unexpected	der Kunde neben den Architekten sprechen
17177	8589	expected	der Kunde neben den Architekten lacht
17178	8589	unexpected	der Kunde neben den Architekten lachen
17179	8590	expected	der Polizist neben den Architekten ist alt
17180	8590	unexpected	der Polizist neben den Architekten sind alt
17181	8591	expected	der Polizist neben den Architekten ist jung
17182	8591	unexpected	der Polizist neben den Architekten sind jung
17183	8592	expected	der Polizist neben den Architekten ist klein
17184	8592	unexpected	der Polizist neben den Architekten sind klein
17185	8593	expected	der Polizist neben den Architekten ist groß
17186	8593	unexpected	der Polizist neben den Architekten sind groß
17187	8594	expected	der Polizist neben den Architekten schwimmt
17188	8594	unexpected	der Polizist neben den Architekten schwimmen
17189	8595	expected	der Polizist neben den Architekten spricht
17190	8595	unexpected	der Polizist neben den Architekten sprechen
17191	8596	expected	der Polizist neben den Architekten lacht
17192	8596	unexpected	der Polizist neben den Architekten lachen
17193	8597	expected	der Pilot neben den Architekten ist alt
17194	8597	unexpected	der Pilot neben den Architekten sind alt
17195	8598	expected	der Pilot neben den Architekten ist jung
17196	8598	unexpected	der Pilot neben den Architekten sind jung
17197	8599	expected	der Pilot neben den Architekten ist klein
17198	8599	unexpected	der Pilot neben den Architekten sind klein
17199	8600	expected	der Pilot neben den Architekten ist groß
17200	8600	unexpected	der Pilot neben den Architekten sind groß
17201	8601	expected	der Pilot neben den Architekten schwimmt
17202	8601	unexpected	der Pilot neben den Architekten schwimmen
17203	8602	expected	der Pilot neben den Architekten spricht
17204	8602	unexpected	der Pilot neben den Architekten sprechen
17205	8603	expected	der Pilot neben den Architekten lacht
17206	8603	unexpected	der Pilot neben den Architekten lachen
17207	8604	expected	der Berater neben den Architekten ist alt
17208	8604	unexpected	der Berater neben den Architekten sind alt
17209	8605	expected	der Berater neben den Architekten ist jung
17210	8605	unexpected	der Berater neben den Architekten sind jung
17211	8606	expected	der Berater neben den Architekten ist klein
17212	8606	unexpected	der Berater neben den Architekten sind klein
17213	8607	expected	der Berater neben den Architekten ist groß
17214	8607	unexpected	der Berater neben den Architekten sind groß
17215	8608	expected	der Berater neben den Architekten schwimmt
17216	8608	unexpected	der Berater neben den Architekten schwimmen
17217	8609	expected	der Berater neben den Architekten spricht
17218	8609	unexpected	der Berater neben den Architekten sprechen
17219	8610	expected	der Berater neben den Architekten lacht
17220	8610	unexpected	der Berater neben den Architekten lachen
17221	8611	expected	der Schriftsteller in der Nähe von den Architekten ist alt
17222	8611	unexpected	der Schriftsteller in der Nähe von den Architekten sind alt
17223	8612	expected	der Schriftsteller in der Nähe von den Architekten ist jung
17224	8612	unexpected	der Schriftsteller in der Nähe von den Architekten sind jung
17225	8613	expected	der Schriftsteller in der Nähe von den Architekten ist klein
17226	8613	unexpected	der Schriftsteller in der Nähe von den Architekten sind klein
17227	8614	expected	der Schriftsteller in der Nähe von den Architekten ist groß
17228	8614	unexpected	der Schriftsteller in der Nähe von den Architekten sind groß
17229	8615	expected	der Schriftsteller in der Nähe von den Architekten schwimmt
17230	8615	unexpected	der Schriftsteller in der Nähe von den Architekten schwimmen
17231	8616	expected	der Schriftsteller in der Nähe von den Architekten spricht
17232	8616	unexpected	der Schriftsteller in der Nähe von den Architekten sprechen
17233	8617	expected	der Schriftsteller in der Nähe von den Architekten lacht
17234	8617	unexpected	der Schriftsteller in der Nähe von den Architekten lachen
17235	8618	expected	der Direktor in der Nähe von den Architekten ist alt
17236	8618	unexpected	der Direktor in der Nähe von den Architekten sind alt
17237	8619	expected	der Direktor in der Nähe von den Architekten ist jung
17238	8619	unexpected	der Direktor in der Nähe von den Architekten sind jung
17239	8620	expected	der Direktor in der Nähe von den Architekten ist klein
17240	8620	unexpected	der Direktor in der Nähe von den Architekten sind klein
17241	8621	expected	der Direktor in der Nähe von den Architekten ist groß
17242	8621	unexpected	der Direktor in der Nähe von den Architekten sind groß
17243	8622	expected	der Direktor in der Nähe von den Architekten schwimmt
17244	8622	unexpected	der Direktor in der Nähe von den Architekten schwimmen
17245	8623	expected	der Direktor in der Nähe von den Architekten spricht
17246	8623	unexpected	der Direktor in der Nähe von den Architekten sprechen
17247	8624	expected	der Direktor in der Nähe von den Architekten lacht
17248	8624	unexpected	der Direktor in der Nähe von den Architekten lachen
17249	8625	expected	der Bauer in der Nähe von den Architekten ist alt
17250	8625	unexpected	der Bauer in der Nähe von den Architekten sind alt
17251	8626	expected	der Bauer in der Nähe von den Architekten ist jung
17252	8626	unexpected	der Bauer in der Nähe von den Architekten sind jung
17253	8627	expected	der Bauer in der Nähe von den Architekten ist klein
17254	8627	unexpected	der Bauer in der Nähe von den Architekten sind klein
17255	8628	expected	der Bauer in der Nähe von den Architekten ist groß
17256	8628	unexpected	der Bauer in der Nähe von den Architekten sind groß
17257	8629	expected	der Bauer in der Nähe von den Architekten schwimmt
17258	8629	unexpected	der Bauer in der Nähe von den Architekten schwimmen
17259	8630	expected	der Bauer in der Nähe von den Architekten spricht
17260	8630	unexpected	der Bauer in der Nähe von den Architekten sprechen
17261	8631	expected	der Bauer in der Nähe von den Architekten lacht
17262	8631	unexpected	der Bauer in der Nähe von den Architekten lachen
17263	8632	expected	der Chirurg in der Nähe von den Architekten ist alt
17264	8632	unexpected	der Chirurg in der Nähe von den Architekten sind alt
17265	8633	expected	der Chirurg in der Nähe von den Architekten ist jung
17266	8633	unexpected	der Chirurg in der Nähe von den Architekten sind jung
17267	8634	expected	der Chirurg in der Nähe von den Architekten ist klein
17268	8634	unexpected	der Chirurg in der Nähe von den Architekten sind klein
17269	8635	expected	der Chirurg in der Nähe von den Architekten ist groß
17270	8635	unexpected	der Chirurg in der Nähe von den Architekten sind groß
17271	8636	expected	der Chirurg in der Nähe von den Architekten schwimmt
17272	8636	unexpected	der Chirurg in der Nähe von den Architekten schwimmen
17273	8637	expected	der Chirurg in der Nähe von den Architekten spricht
17274	8637	unexpected	der Chirurg in der Nähe von den Architekten sprechen
17275	8638	expected	der Chirurg in der Nähe von den Architekten lacht
17276	8638	unexpected	der Chirurg in der Nähe von den Architekten lachen
17277	8639	expected	der Senator in der Nähe von den Architekten ist alt
17278	8639	unexpected	der Senator in der Nähe von den Architekten sind alt
17279	8640	expected	der Senator in der Nähe von den Architekten ist jung
17280	8640	unexpected	der Senator in der Nähe von den Architekten sind jung
17281	8641	expected	der Senator in der Nähe von den Architekten ist klein
17282	8641	unexpected	der Senator in der Nähe von den Architekten sind klein
17283	8642	expected	der Senator in der Nähe von den Architekten ist groß
17284	8642	unexpected	der Senator in der Nähe von den Architekten sind groß
17285	8643	expected	der Senator in der Nähe von den Architekten schwimmt
17286	8643	unexpected	der Senator in der Nähe von den Architekten schwimmen
17287	8644	expected	der Senator in der Nähe von den Architekten spricht
17288	8644	unexpected	der Senator in der Nähe von den Architekten sprechen
17289	8645	expected	der Senator in der Nähe von den Architekten lacht
17290	8645	unexpected	der Senator in der Nähe von den Architekten lachen
17291	8646	expected	der Lehrer in der Nähe von den Architekten ist alt
17292	8646	unexpected	der Lehrer in der Nähe von den Architekten sind alt
17293	8647	expected	der Lehrer in der Nähe von den Architekten ist jung
17294	8647	unexpected	der Lehrer in der Nähe von den Architekten sind jung
17295	8648	expected	der Lehrer in der Nähe von den Architekten ist klein
17296	8648	unexpected	der Lehrer in der Nähe von den Architekten sind klein
17297	8649	expected	der Lehrer in der Nähe von den Architekten ist groß
17298	8649	unexpected	der Lehrer in der Nähe von den Architekten sind groß
17299	8650	expected	der Lehrer in der Nähe von den Architekten schwimmt
17300	8650	unexpected	der Lehrer in der Nähe von den Architekten schwimmen
17301	8651	expected	der Lehrer in der Nähe von den Architekten spricht
17302	8651	unexpected	der Lehrer in der Nähe von den Architekten sprechen
17303	8652	expected	der Lehrer in der Nähe von den Architekten lacht
17304	8652	unexpected	der Lehrer in der Nähe von den Architekten lachen
17305	8653	expected	der Kunde in der Nähe von den Architekten ist alt
17306	8653	unexpected	der Kunde in der Nähe von den Architekten sind alt
17307	8654	expected	der Kunde in der Nähe von den Architekten ist jung
17308	8654	unexpected	der Kunde in der Nähe von den Architekten sind jung
17309	8655	expected	der Kunde in der Nähe von den Architekten ist klein
17310	8655	unexpected	der Kunde in der Nähe von den Architekten sind klein
17311	8656	expected	der Kunde in der Nähe von den Architekten ist groß
17312	8656	unexpected	der Kunde in der Nähe von den Architekten sind groß
17313	8657	expected	der Kunde in der Nähe von den Architekten schwimmt
17314	8657	unexpected	der Kunde in der Nähe von den Architekten schwimmen
17315	8658	expected	der Kunde in der Nähe von den Architekten spricht
17316	8658	unexpected	der Kunde in der Nähe von den Architekten sprechen
17317	8659	expected	der Kunde in der Nähe von den Architekten lacht
17318	8659	unexpected	der Kunde in der Nähe von den Architekten lachen
17319	8660	expected	der Polizist in der Nähe von den Architekten ist alt
17320	8660	unexpected	der Polizist in der Nähe von den Architekten sind alt
17321	8661	expected	der Polizist in der Nähe von den Architekten ist jung
17322	8661	unexpected	der Polizist in der Nähe von den Architekten sind jung
17323	8662	expected	der Polizist in der Nähe von den Architekten ist klein
17324	8662	unexpected	der Polizist in der Nähe von den Architekten sind klein
17325	8663	expected	der Polizist in der Nähe von den Architekten ist groß
17326	8663	unexpected	der Polizist in der Nähe von den Architekten sind groß
17327	8664	expected	der Polizist in der Nähe von den Architekten schwimmt
17328	8664	unexpected	der Polizist in der Nähe von den Architekten schwimmen
17329	8665	expected	der Polizist in der Nähe von den Architekten spricht
17330	8665	unexpected	der Polizist in der Nähe von den Architekten sprechen
17331	8666	expected	der Polizist in der Nähe von den Architekten lacht
17332	8666	unexpected	der Polizist in der Nähe von den Architekten lachen
17333	8667	expected	der Pilot in der Nähe von den Architekten ist alt
17334	8667	unexpected	der Pilot in der Nähe von den Architekten sind alt
17335	8668	expected	der Pilot in der Nähe von den Architekten ist jung
17336	8668	unexpected	der Pilot in der Nähe von den Architekten sind jung
17337	8669	expected	der Pilot in der Nähe von den Architekten ist klein
17338	8669	unexpected	der Pilot in der Nähe von den Architekten sind klein
17339	8670	expected	der Pilot in der Nähe von den Architekten ist groß
17340	8670	unexpected	der Pilot in der Nähe von den Architekten sind groß
17341	8671	expected	der Pilot in der Nähe von den Architekten schwimmt
17342	8671	unexpected	der Pilot in der Nähe von den Architekten schwimmen
17343	8672	expected	der Pilot in der Nähe von den Architekten spricht
17344	8672	unexpected	der Pilot in der Nähe von den Architekten sprechen
17345	8673	expected	der Pilot in der Nähe von den Architekten lacht
17346	8673	unexpected	der Pilot in der Nähe von den Architekten lachen
17347	8674	expected	der Berater in der Nähe von den Architekten ist alt
17348	8674	unexpected	der Berater in der Nähe von den Architekten sind alt
17349	8675	expected	der Berater in der Nähe von den Architekten ist jung
17350	8675	unexpected	der Berater in der Nähe von den Architekten sind jung
17351	8676	expected	der Berater in der Nähe von den Architekten ist klein
17352	8676	unexpected	der Berater in der Nähe von den Architekten sind klein
17353	8677	expected	der Berater in der Nähe von den Architekten ist groß
17354	8677	unexpected	der Berater in der Nähe von den Architekten sind groß
17355	8678	expected	der Berater in der Nähe von den Architekten schwimmt
17356	8678	unexpected	der Berater in der Nähe von den Architekten schwimmen
17357	8679	expected	der Berater in der Nähe von den Architekten spricht
17358	8679	unexpected	der Berater in der Nähe von den Architekten sprechen
17359	8680	expected	der Berater in der Nähe von den Architekten lacht
17360	8680	unexpected	der Berater in der Nähe von den Architekten lachen
17361	8681	expected	der Schriftsteller gegenüber von den Architekten ist alt
17362	8681	unexpected	der Schriftsteller gegenüber von den Architekten sind alt
17363	8682	expected	der Schriftsteller gegenüber von den Architekten ist jung
17364	8682	unexpected	der Schriftsteller gegenüber von den Architekten sind jung
17365	8683	expected	der Schriftsteller gegenüber von den Architekten ist klein
17366	8683	unexpected	der Schriftsteller gegenüber von den Architekten sind klein
17367	8684	expected	der Schriftsteller gegenüber von den Architekten ist groß
17368	8684	unexpected	der Schriftsteller gegenüber von den Architekten sind groß
17369	8685	expected	der Schriftsteller gegenüber von den Architekten schwimmt
17370	8685	unexpected	der Schriftsteller gegenüber von den Architekten schwimmen
17371	8686	expected	der Schriftsteller gegenüber von den Architekten spricht
17372	8686	unexpected	der Schriftsteller gegenüber von den Architekten sprechen
17373	8687	expected	der Schriftsteller gegenüber von den Architekten lacht
17374	8687	unexpected	der Schriftsteller gegenüber von den Architekten lachen
17375	8688	expected	der Direktor gegenüber von den Architekten ist alt
17376	8688	unexpected	der Direktor gegenüber von den Architekten sind alt
17377	8689	expected	der Direktor gegenüber von den Architekten ist jung
17378	8689	unexpected	der Direktor gegenüber von den Architekten sind jung
17379	8690	expected	der Direktor gegenüber von den Architekten ist klein
17380	8690	unexpected	der Direktor gegenüber von den Architekten sind klein
17381	8691	expected	der Direktor gegenüber von den Architekten ist groß
17382	8691	unexpected	der Direktor gegenüber von den Architekten sind groß
17383	8692	expected	der Direktor gegenüber von den Architekten schwimmt
17384	8692	unexpected	der Direktor gegenüber von den Architekten schwimmen
17385	8693	expected	der Direktor gegenüber von den Architekten spricht
17386	8693	unexpected	der Direktor gegenüber von den Architekten sprechen
17387	8694	expected	der Direktor gegenüber von den Architekten lacht
17388	8694	unexpected	der Direktor gegenüber von den Architekten lachen
17389	8695	expected	der Bauer gegenüber von den Architekten ist alt
17390	8695	unexpected	der Bauer gegenüber von den Architekten sind alt
17391	8696	expected	der Bauer gegenüber von den Architekten ist jung
17392	8696	unexpected	der Bauer gegenüber von den Architekten sind jung
17393	8697	expected	der Bauer gegenüber von den Architekten ist klein
17394	8697	unexpected	der Bauer gegenüber von den Architekten sind klein
17395	8698	expected	der Bauer gegenüber von den Architekten ist groß
17396	8698	unexpected	der Bauer gegenüber von den Architekten sind groß
17397	8699	expected	der Bauer gegenüber von den Architekten schwimmt
17398	8699	unexpected	der Bauer gegenüber von den Architekten schwimmen
17399	8700	expected	der Bauer gegenüber von den Architekten spricht
17400	8700	unexpected	der Bauer gegenüber von den Architekten sprechen
17401	8701	expected	der Bauer gegenüber von den Architekten lacht
17402	8701	unexpected	der Bauer gegenüber von den Architekten lachen
17403	8702	expected	der Chirurg gegenüber von den Architekten ist alt
17404	8702	unexpected	der Chirurg gegenüber von den Architekten sind alt
17405	8703	expected	der Chirurg gegenüber von den Architekten ist jung
17406	8703	unexpected	der Chirurg gegenüber von den Architekten sind jung
17407	8704	expected	der Chirurg gegenüber von den Architekten ist klein
17408	8704	unexpected	der Chirurg gegenüber von den Architekten sind klein
17409	8705	expected	der Chirurg gegenüber von den Architekten ist groß
17410	8705	unexpected	der Chirurg gegenüber von den Architekten sind groß
17411	8706	expected	der Chirurg gegenüber von den Architekten schwimmt
17412	8706	unexpected	der Chirurg gegenüber von den Architekten schwimmen
17413	8707	expected	der Chirurg gegenüber von den Architekten spricht
17414	8707	unexpected	der Chirurg gegenüber von den Architekten sprechen
17415	8708	expected	der Chirurg gegenüber von den Architekten lacht
17416	8708	unexpected	der Chirurg gegenüber von den Architekten lachen
17417	8709	expected	der Senator gegenüber von den Architekten ist alt
17418	8709	unexpected	der Senator gegenüber von den Architekten sind alt
17419	8710	expected	der Senator gegenüber von den Architekten ist jung
17420	8710	unexpected	der Senator gegenüber von den Architekten sind jung
17421	8711	expected	der Senator gegenüber von den Architekten ist klein
17422	8711	unexpected	der Senator gegenüber von den Architekten sind klein
17423	8712	expected	der Senator gegenüber von den Architekten ist groß
17424	8712	unexpected	der Senator gegenüber von den Architekten sind groß
17425	8713	expected	der Senator gegenüber von den Architekten schwimmt
17426	8713	unexpected	der Senator gegenüber von den Architekten schwimmen
17427	8714	expected	der Senator gegenüber von den Architekten spricht
17428	8714	unexpected	der Senator gegenüber von den Architekten sprechen
17429	8715	expected	der Senator gegenüber von den Architekten lacht
17430	8715	unexpected	der Senator gegenüber von den Architekten lachen
17431	8716	expected	der Lehrer gegenüber von den Architekten ist alt
17432	8716	unexpected	der Lehrer gegenüber von den Architekten sind alt
17433	8717	expected	der Lehrer gegenüber von den Architekten ist jung
17434	8717	unexpected	der Lehrer gegenüber von den Architekten sind jung
17435	8718	expected	der Lehrer gegenüber von den Architekten ist klein
17436	8718	unexpected	der Lehrer gegenüber von den Architekten sind klein
17437	8719	expected	der Lehrer gegenüber von den Architekten ist groß
17438	8719	unexpected	der Lehrer gegenüber von den Architekten sind groß
17439	8720	expected	der Lehrer gegenüber von den Architekten schwimmt
17440	8720	unexpected	der Lehrer gegenüber von den Architekten schwimmen
17441	8721	expected	der Lehrer gegenüber von den Architekten spricht
17442	8721	unexpected	der Lehrer gegenüber von den Architekten sprechen
17443	8722	expected	der Lehrer gegenüber von den Architekten lacht
17444	8722	unexpected	der Lehrer gegenüber von den Architekten lachen
17445	8723	expected	der Kunde gegenüber von den Architekten ist alt
17446	8723	unexpected	der Kunde gegenüber von den Architekten sind alt
17447	8724	expected	der Kunde gegenüber von den Architekten ist jung
17448	8724	unexpected	der Kunde gegenüber von den Architekten sind jung
17449	8725	expected	der Kunde gegenüber von den Architekten ist klein
17450	8725	unexpected	der Kunde gegenüber von den Architekten sind klein
17451	8726	expected	der Kunde gegenüber von den Architekten ist groß
17452	8726	unexpected	der Kunde gegenüber von den Architekten sind groß
17453	8727	expected	der Kunde gegenüber von den Architekten schwimmt
17454	8727	unexpected	der Kunde gegenüber von den Architekten schwimmen
17455	8728	expected	der Kunde gegenüber von den Architekten spricht
17456	8728	unexpected	der Kunde gegenüber von den Architekten sprechen
17457	8729	expected	der Kunde gegenüber von den Architekten lacht
17458	8729	unexpected	der Kunde gegenüber von den Architekten lachen
17459	8730	expected	der Polizist gegenüber von den Architekten ist alt
17460	8730	unexpected	der Polizist gegenüber von den Architekten sind alt
17461	8731	expected	der Polizist gegenüber von den Architekten ist jung
17462	8731	unexpected	der Polizist gegenüber von den Architekten sind jung
17463	8732	expected	der Polizist gegenüber von den Architekten ist klein
17464	8732	unexpected	der Polizist gegenüber von den Architekten sind klein
17465	8733	expected	der Polizist gegenüber von den Architekten ist groß
17466	8733	unexpected	der Polizist gegenüber von den Architekten sind groß
17467	8734	expected	der Polizist gegenüber von den Architekten schwimmt
17468	8734	unexpected	der Polizist gegenüber von den Architekten schwimmen
17469	8735	expected	der Polizist gegenüber von den Architekten spricht
17470	8735	unexpected	der Polizist gegenüber von den Architekten sprechen
17471	8736	expected	der Polizist gegenüber von den Architekten lacht
17472	8736	unexpected	der Polizist gegenüber von den Architekten lachen
17473	8737	expected	der Pilot gegenüber von den Architekten ist alt
17474	8737	unexpected	der Pilot gegenüber von den Architekten sind alt
17475	8738	expected	der Pilot gegenüber von den Architekten ist jung
17476	8738	unexpected	der Pilot gegenüber von den Architekten sind jung
17477	8739	expected	der Pilot gegenüber von den Architekten ist klein
17478	8739	unexpected	der Pilot gegenüber von den Architekten sind klein
17479	8740	expected	der Pilot gegenüber von den Architekten ist groß
17480	8740	unexpected	der Pilot gegenüber von den Architekten sind groß
17481	8741	expected	der Pilot gegenüber von den Architekten schwimmt
17482	8741	unexpected	der Pilot gegenüber von den Architekten schwimmen
17483	8742	expected	der Pilot gegenüber von den Architekten spricht
17484	8742	unexpected	der Pilot gegenüber von den Architekten sprechen
17485	8743	expected	der Pilot gegenüber von den Architekten lacht
17486	8743	unexpected	der Pilot gegenüber von den Architekten lachen
17487	8744	expected	der Berater gegenüber von den Architekten ist alt
17488	8744	unexpected	der Berater gegenüber von den Architekten sind alt
17489	8745	expected	der Berater gegenüber von den Architekten ist jung
17490	8745	unexpected	der Berater gegenüber von den Architekten sind jung
17491	8746	expected	der Berater gegenüber von den Architekten ist klein
17492	8746	unexpected	der Berater gegenüber von den Architekten sind klein
17493	8747	expected	der Berater gegenüber von den Architekten ist groß
17494	8747	unexpected	der Berater gegenüber von den Architekten sind groß
17495	8748	expected	der Berater gegenüber von den Architekten schwimmt
17496	8748	unexpected	der Berater gegenüber von den Architekten schwimmen
17497	8749	expected	der Berater gegenüber von den Architekten spricht
17498	8749	unexpected	der Berater gegenüber von den Architekten sprechen
17499	8750	expected	der Berater gegenüber von den Architekten lacht
17500	8750	unexpected	der Berater gegenüber von den Architekten lachen
17501	8751	expected	der Schriftsteller vor den Köchen ist alt
17502	8751	unexpected	der Schriftsteller vor den Köchen sind alt
17503	8752	expected	der Schriftsteller vor den Köchen ist jung
17504	8752	unexpected	der Schriftsteller vor den Köchen sind jung
17505	8753	expected	der Schriftsteller vor den Köchen ist klein
17506	8753	unexpected	der Schriftsteller vor den Köchen sind klein
17507	8754	expected	der Schriftsteller vor den Köchen ist groß
17508	8754	unexpected	der Schriftsteller vor den Köchen sind groß
17509	8755	expected	der Schriftsteller vor den Köchen schwimmt
17510	8755	unexpected	der Schriftsteller vor den Köchen schwimmen
17511	8756	expected	der Schriftsteller vor den Köchen spricht
17512	8756	unexpected	der Schriftsteller vor den Köchen sprechen
17513	8757	expected	der Schriftsteller vor den Köchen lacht
17514	8757	unexpected	der Schriftsteller vor den Köchen lachen
17515	8758	expected	der Direktor vor den Köchen ist alt
17516	8758	unexpected	der Direktor vor den Köchen sind alt
17517	8759	expected	der Direktor vor den Köchen ist jung
17518	8759	unexpected	der Direktor vor den Köchen sind jung
17519	8760	expected	der Direktor vor den Köchen ist klein
17520	8760	unexpected	der Direktor vor den Köchen sind klein
17521	8761	expected	der Direktor vor den Köchen ist groß
17522	8761	unexpected	der Direktor vor den Köchen sind groß
17523	8762	expected	der Direktor vor den Köchen schwimmt
17524	8762	unexpected	der Direktor vor den Köchen schwimmen
17525	8763	expected	der Direktor vor den Köchen spricht
17526	8763	unexpected	der Direktor vor den Köchen sprechen
17527	8764	expected	der Direktor vor den Köchen lacht
17528	8764	unexpected	der Direktor vor den Köchen lachen
17529	8765	expected	der Bauer vor den Köchen ist alt
17530	8765	unexpected	der Bauer vor den Köchen sind alt
17531	8766	expected	der Bauer vor den Köchen ist jung
17532	8766	unexpected	der Bauer vor den Köchen sind jung
17533	8767	expected	der Bauer vor den Köchen ist klein
17534	8767	unexpected	der Bauer vor den Köchen sind klein
17535	8768	expected	der Bauer vor den Köchen ist groß
17536	8768	unexpected	der Bauer vor den Köchen sind groß
17537	8769	expected	der Bauer vor den Köchen schwimmt
17538	8769	unexpected	der Bauer vor den Köchen schwimmen
17539	8770	expected	der Bauer vor den Köchen spricht
17540	8770	unexpected	der Bauer vor den Köchen sprechen
17541	8771	expected	der Bauer vor den Köchen lacht
17542	8771	unexpected	der Bauer vor den Köchen lachen
17543	8772	expected	der Chirurg vor den Köchen ist alt
17544	8772	unexpected	der Chirurg vor den Köchen sind alt
17545	8773	expected	der Chirurg vor den Köchen ist jung
17546	8773	unexpected	der Chirurg vor den Köchen sind jung
17547	8774	expected	der Chirurg vor den Köchen ist klein
17548	8774	unexpected	der Chirurg vor den Köchen sind klein
17549	8775	expected	der Chirurg vor den Köchen ist groß
17550	8775	unexpected	der Chirurg vor den Köchen sind groß
17551	8776	expected	der Chirurg vor den Köchen schwimmt
17552	8776	unexpected	der Chirurg vor den Köchen schwimmen
17553	8777	expected	der Chirurg vor den Köchen spricht
17554	8777	unexpected	der Chirurg vor den Köchen sprechen
17555	8778	expected	der Chirurg vor den Köchen lacht
17556	8778	unexpected	der Chirurg vor den Köchen lachen
17557	8779	expected	der Senator vor den Köchen ist alt
17558	8779	unexpected	der Senator vor den Köchen sind alt
17559	8780	expected	der Senator vor den Köchen ist jung
17560	8780	unexpected	der Senator vor den Köchen sind jung
17561	8781	expected	der Senator vor den Köchen ist klein
17562	8781	unexpected	der Senator vor den Köchen sind klein
17563	8782	expected	der Senator vor den Köchen ist groß
17564	8782	unexpected	der Senator vor den Köchen sind groß
17565	8783	expected	der Senator vor den Köchen schwimmt
17566	8783	unexpected	der Senator vor den Köchen schwimmen
17567	8784	expected	der Senator vor den Köchen spricht
17568	8784	unexpected	der Senator vor den Köchen sprechen
17569	8785	expected	der Senator vor den Köchen lacht
17570	8785	unexpected	der Senator vor den Köchen lachen
17571	8786	expected	der Lehrer vor den Köchen ist alt
17572	8786	unexpected	der Lehrer vor den Köchen sind alt
17573	8787	expected	der Lehrer vor den Köchen ist jung
17574	8787	unexpected	der Lehrer vor den Köchen sind jung
17575	8788	expected	der Lehrer vor den Köchen ist klein
17576	8788	unexpected	der Lehrer vor den Köchen sind klein
17577	8789	expected	der Lehrer vor den Köchen ist groß
17578	8789	unexpected	der Lehrer vor den Köchen sind groß
17579	8790	expected	der Lehrer vor den Köchen schwimmt
17580	8790	unexpected	der Lehrer vor den Köchen schwimmen
17581	8791	expected	der Lehrer vor den Köchen spricht
17582	8791	unexpected	der Lehrer vor den Köchen sprechen
17583	8792	expected	der Lehrer vor den Köchen lacht
17584	8792	unexpected	der Lehrer vor den Köchen lachen
17585	8793	expected	der Kunde vor den Köchen ist alt
17586	8793	unexpected	der Kunde vor den Köchen sind alt
17587	8794	expected	der Kunde vor den Köchen ist jung
17588	8794	unexpected	der Kunde vor den Köchen sind jung
17589	8795	expected	der Kunde vor den Köchen ist klein
17590	8795	unexpected	der Kunde vor den Köchen sind klein
17591	8796	expected	der Kunde vor den Köchen ist groß
17592	8796	unexpected	der Kunde vor den Köchen sind groß
17593	8797	expected	der Kunde vor den Köchen schwimmt
17594	8797	unexpected	der Kunde vor den Köchen schwimmen
17595	8798	expected	der Kunde vor den Köchen spricht
17596	8798	unexpected	der Kunde vor den Köchen sprechen
17597	8799	expected	der Kunde vor den Köchen lacht
17598	8799	unexpected	der Kunde vor den Köchen lachen
17599	8800	expected	der Polizist vor den Köchen ist alt
17600	8800	unexpected	der Polizist vor den Köchen sind alt
17601	8801	expected	der Polizist vor den Köchen ist jung
17602	8801	unexpected	der Polizist vor den Köchen sind jung
17603	8802	expected	der Polizist vor den Köchen ist klein
17604	8802	unexpected	der Polizist vor den Köchen sind klein
17605	8803	expected	der Polizist vor den Köchen ist groß
17606	8803	unexpected	der Polizist vor den Köchen sind groß
17607	8804	expected	der Polizist vor den Köchen schwimmt
17608	8804	unexpected	der Polizist vor den Köchen schwimmen
17609	8805	expected	der Polizist vor den Köchen spricht
17610	8805	unexpected	der Polizist vor den Köchen sprechen
17611	8806	expected	der Polizist vor den Köchen lacht
17612	8806	unexpected	der Polizist vor den Köchen lachen
17613	8807	expected	der Pilot vor den Köchen ist alt
17614	8807	unexpected	der Pilot vor den Köchen sind alt
17615	8808	expected	der Pilot vor den Köchen ist jung
17616	8808	unexpected	der Pilot vor den Köchen sind jung
17617	8809	expected	der Pilot vor den Köchen ist klein
17618	8809	unexpected	der Pilot vor den Köchen sind klein
17619	8810	expected	der Pilot vor den Köchen ist groß
17620	8810	unexpected	der Pilot vor den Köchen sind groß
17621	8811	expected	der Pilot vor den Köchen schwimmt
17622	8811	unexpected	der Pilot vor den Köchen schwimmen
17623	8812	expected	der Pilot vor den Köchen spricht
17624	8812	unexpected	der Pilot vor den Köchen sprechen
17625	8813	expected	der Pilot vor den Köchen lacht
17626	8813	unexpected	der Pilot vor den Köchen lachen
17627	8814	expected	der Berater vor den Köchen ist alt
