sentid	pairid	comparison	sentence
19553	9777	expected	der Kunde , der den Kellner vermeidet , ist klein
19554	9777	unexpected	der Kunde , der den Kellner vermeidet , sind klein
19555	9778	expected	der Kunde , der den Kellner vermeidet , ist jung
19556	9778	unexpected	der Kunde , der den Kellner vermeidet , sind jung
19557	9779	expected	der Kunde , der den Kellner vermeidet , ist groß
19558	9779	unexpected	der Kunde , der den Kellner vermeidet , sind groß
19559	9780	expected	der Polizist , der den Kellner vermeidet , schwimmt
19560	9780	unexpected	der Polizist , der den Kellner vermeidet , schwimmen
19561	9781	expected	der Polizist , der den Kellner vermeidet , lacht
19562	9781	unexpected	der Polizist , der den Kellner vermeidet , lachen
19563	9782	expected	der Polizist , der den Kellner vermeidet , spricht
19564	9782	unexpected	der Polizist , der den Kellner vermeidet , sprechen
19565	9783	expected	der Polizist , der den Kellner vermeidet , ist alt
19566	9783	unexpected	der Polizist , der den Kellner vermeidet , sind alt
19567	9784	expected	der Polizist , der den Kellner vermeidet , ist klein
19568	9784	unexpected	der Polizist , der den Kellner vermeidet , sind klein
19569	9785	expected	der Polizist , der den Kellner vermeidet , ist jung
19570	9785	unexpected	der Polizist , der den Kellner vermeidet , sind jung
19571	9786	expected	der Polizist , der den Kellner vermeidet , ist groß
19572	9786	unexpected	der Polizist , der den Kellner vermeidet , sind groß
19573	9787	expected	der Pilot , der den Kellner vermeidet , schwimmt
19574	9787	unexpected	der Pilot , der den Kellner vermeidet , schwimmen
19575	9788	expected	der Pilot , der den Kellner vermeidet , lacht
19576	9788	unexpected	der Pilot , der den Kellner vermeidet , lachen
19577	9789	expected	der Pilot , der den Kellner vermeidet , spricht
19578	9789	unexpected	der Pilot , der den Kellner vermeidet , sprechen
19579	9790	expected	der Pilot , der den Kellner vermeidet , ist alt
19580	9790	unexpected	der Pilot , der den Kellner vermeidet , sind alt
19581	9791	expected	der Pilot , der den Kellner vermeidet , ist klein
19582	9791	unexpected	der Pilot , der den Kellner vermeidet , sind klein
19583	9792	expected	der Pilot , der den Kellner vermeidet , ist jung
19584	9792	unexpected	der Pilot , der den Kellner vermeidet , sind jung
19585	9793	expected	der Pilot , der den Kellner vermeidet , ist groß
19586	9793	unexpected	der Pilot , der den Kellner vermeidet , sind groß
19587	9794	expected	der Berater , der den Kellner vermeidet , schwimmt
19588	9794	unexpected	der Berater , der den Kellner vermeidet , schwimmen
19589	9795	expected	der Berater , der den Kellner vermeidet , lacht
19590	9795	unexpected	der Berater , der den Kellner vermeidet , lachen
19591	9796	expected	der Berater , der den Kellner vermeidet , spricht
19592	9796	unexpected	der Berater , der den Kellner vermeidet , sprechen
19593	9797	expected	der Berater , der den Kellner vermeidet , ist alt
19594	9797	unexpected	der Berater , der den Kellner vermeidet , sind alt
19595	9798	expected	der Berater , der den Kellner vermeidet , ist klein
19596	9798	unexpected	der Berater , der den Kellner vermeidet , sind klein
19597	9799	expected	der Berater , der den Kellner vermeidet , ist jung
19598	9799	unexpected	der Berater , der den Kellner vermeidet , sind jung
19599	9800	expected	der Berater , der den Kellner vermeidet , ist groß
19600	9800	unexpected	der Berater , der den Kellner vermeidet , sind groß
19601	9801	expected	der Schriftsteller , der den Wächter verehrt , schwimmt
19602	9801	unexpected	der Schriftsteller , der den Wächter verehrt , schwimmen
19603	9802	expected	der Schriftsteller , der den Wächter verehrt , lacht
19604	9802	unexpected	der Schriftsteller , der den Wächter verehrt , lachen
19605	9803	expected	der Schriftsteller , der den Wächter verehrt , spricht
19606	9803	unexpected	der Schriftsteller , der den Wächter verehrt , sprechen
19607	9804	expected	der Schriftsteller , der den Wächter verehrt , ist alt
19608	9804	unexpected	der Schriftsteller , der den Wächter verehrt , sind alt
19609	9805	expected	der Schriftsteller , der den Wächter verehrt , ist klein
19610	9805	unexpected	der Schriftsteller , der den Wächter verehrt , sind klein
19611	9806	expected	der Schriftsteller , der den Wächter verehrt , ist jung
19612	9806	unexpected	der Schriftsteller , der den Wächter verehrt , sind jung
19613	9807	expected	der Schriftsteller , der den Wächter verehrt , ist groß
19614	9807	unexpected	der Schriftsteller , der den Wächter verehrt , sind groß
19615	9808	expected	der Direktor , der den Wächter verehrt , schwimmt
19616	9808	unexpected	der Direktor , der den Wächter verehrt , schwimmen
19617	9809	expected	der Direktor , der den Wächter verehrt , lacht
19618	9809	unexpected	der Direktor , der den Wächter verehrt , lachen
19619	9810	expected	der Direktor , der den Wächter verehrt , spricht
19620	9810	unexpected	der Direktor , der den Wächter verehrt , sprechen
19621	9811	expected	der Direktor , der den Wächter verehrt , ist alt
19622	9811	unexpected	der Direktor , der den Wächter verehrt , sind alt
19623	9812	expected	der Direktor , der den Wächter verehrt , ist klein
19624	9812	unexpected	der Direktor , der den Wächter verehrt , sind klein
19625	9813	expected	der Direktor , der den Wächter verehrt , ist jung
19626	9813	unexpected	der Direktor , der den Wächter verehrt , sind jung
19627	9814	expected	der Direktor , der den Wächter verehrt , ist groß
19628	9814	unexpected	der Direktor , der den Wächter verehrt , sind groß
19629	9815	expected	der Bauer , der den Wächter verehrt , schwimmt
19630	9815	unexpected	der Bauer , der den Wächter verehrt , schwimmen
19631	9816	expected	der Bauer , der den Wächter verehrt , lacht
19632	9816	unexpected	der Bauer , der den Wächter verehrt , lachen
19633	9817	expected	der Bauer , der den Wächter verehrt , spricht
19634	9817	unexpected	der Bauer , der den Wächter verehrt , sprechen
19635	9818	expected	der Bauer , der den Wächter verehrt , ist alt
19636	9818	unexpected	der Bauer , der den Wächter verehrt , sind alt
19637	9819	expected	der Bauer , der den Wächter verehrt , ist klein
19638	9819	unexpected	der Bauer , der den Wächter verehrt , sind klein
19639	9820	expected	der Bauer , der den Wächter verehrt , ist jung
19640	9820	unexpected	der Bauer , der den Wächter verehrt , sind jung
19641	9821	expected	der Bauer , der den Wächter verehrt , ist groß
19642	9821	unexpected	der Bauer , der den Wächter verehrt , sind groß
19643	9822	expected	der Chirurg , der den Wächter verehrt , schwimmt
19644	9822	unexpected	der Chirurg , der den Wächter verehrt , schwimmen
19645	9823	expected	der Chirurg , der den Wächter verehrt , lacht
19646	9823	unexpected	der Chirurg , der den Wächter verehrt , lachen
19647	9824	expected	der Chirurg , der den Wächter verehrt , spricht
19648	9824	unexpected	der Chirurg , der den Wächter verehrt , sprechen
19649	9825	expected	der Chirurg , der den Wächter verehrt , ist alt
19650	9825	unexpected	der Chirurg , der den Wächter verehrt , sind alt
19651	9826	expected	der Chirurg , der den Wächter verehrt , ist klein
19652	9826	unexpected	der Chirurg , der den Wächter verehrt , sind klein
19653	9827	expected	der Chirurg , der den Wächter verehrt , ist jung
19654	9827	unexpected	der Chirurg , der den Wächter verehrt , sind jung
19655	9828	expected	der Chirurg , der den Wächter verehrt , ist groß
19656	9828	unexpected	der Chirurg , der den Wächter verehrt , sind groß
19657	9829	expected	der Senator , der den Wächter verehrt , schwimmt
19658	9829	unexpected	der Senator , der den Wächter verehrt , schwimmen
19659	9830	expected	der Senator , der den Wächter verehrt , lacht
19660	9830	unexpected	der Senator , der den Wächter verehrt , lachen
19661	9831	expected	der Senator , der den Wächter verehrt , spricht
19662	9831	unexpected	der Senator , der den Wächter verehrt , sprechen
19663	9832	expected	der Senator , der den Wächter verehrt , ist alt
19664	9832	unexpected	der Senator , der den Wächter verehrt , sind alt
19665	9833	expected	der Senator , der den Wächter verehrt , ist klein
19666	9833	unexpected	der Senator , der den Wächter verehrt , sind klein
19667	9834	expected	der Senator , der den Wächter verehrt , ist jung
19668	9834	unexpected	der Senator , der den Wächter verehrt , sind jung
19669	9835	expected	der Senator , der den Wächter verehrt , ist groß
19670	9835	unexpected	der Senator , der den Wächter verehrt , sind groß
19671	9836	expected	der Lehrer , der den Wächter verehrt , schwimmt
19672	9836	unexpected	der Lehrer , der den Wächter verehrt , schwimmen
19673	9837	expected	der Lehrer , der den Wächter verehrt , lacht
19674	9837	unexpected	der Lehrer , der den Wächter verehrt , lachen
19675	9838	expected	der Lehrer , der den Wächter verehrt , spricht
19676	9838	unexpected	der Lehrer , der den Wächter verehrt , sprechen
19677	9839	expected	der Lehrer , der den Wächter verehrt , ist alt
19678	9839	unexpected	der Lehrer , der den Wächter verehrt , sind alt
19679	9840	expected	der Lehrer , der den Wächter verehrt , ist klein
19680	9840	unexpected	der Lehrer , der den Wächter verehrt , sind klein
19681	9841	expected	der Lehrer , der den Wächter verehrt , ist jung
19682	9841	unexpected	der Lehrer , der den Wächter verehrt , sind jung
19683	9842	expected	der Lehrer , der den Wächter verehrt , ist groß
19684	9842	unexpected	der Lehrer , der den Wächter verehrt , sind groß
19685	9843	expected	der Kunde , der den Wächter verehrt , schwimmt
19686	9843	unexpected	der Kunde , der den Wächter verehrt , schwimmen
19687	9844	expected	der Kunde , der den Wächter verehrt , lacht
19688	9844	unexpected	der Kunde , der den Wächter verehrt , lachen
19689	9845	expected	der Kunde , der den Wächter verehrt , spricht
19690	9845	unexpected	der Kunde , der den Wächter verehrt , sprechen
19691	9846	expected	der Kunde , der den Wächter verehrt , ist alt
19692	9846	unexpected	der Kunde , der den Wächter verehrt , sind alt
19693	9847	expected	der Kunde , der den Wächter verehrt , ist klein
19694	9847	unexpected	der Kunde , der den Wächter verehrt , sind klein
19695	9848	expected	der Kunde , der den Wächter verehrt , ist jung
19696	9848	unexpected	der Kunde , der den Wächter verehrt , sind jung
19697	9849	expected	der Kunde , der den Wächter verehrt , ist groß
19698	9849	unexpected	der Kunde , der den Wächter verehrt , sind groß
19699	9850	expected	der Polizist , der den Wächter verehrt , schwimmt
19700	9850	unexpected	der Polizist , der den Wächter verehrt , schwimmen
19701	9851	expected	der Polizist , der den Wächter verehrt , lacht
19702	9851	unexpected	der Polizist , der den Wächter verehrt , lachen
19703	9852	expected	der Polizist , der den Wächter verehrt , spricht
19704	9852	unexpected	der Polizist , der den Wächter verehrt , sprechen
19705	9853	expected	der Polizist , der den Wächter verehrt , ist alt
19706	9853	unexpected	der Polizist , der den Wächter verehrt , sind alt
19707	9854	expected	der Polizist , der den Wächter verehrt , ist klein
19708	9854	unexpected	der Polizist , der den Wächter verehrt , sind klein
19709	9855	expected	der Polizist , der den Wächter verehrt , ist jung
19710	9855	unexpected	der Polizist , der den Wächter verehrt , sind jung
19711	9856	expected	der Polizist , der den Wächter verehrt , ist groß
19712	9856	unexpected	der Polizist , der den Wächter verehrt , sind groß
19713	9857	expected	der Pilot , der den Wächter verehrt , schwimmt
19714	9857	unexpected	der Pilot , der den Wächter verehrt , schwimmen
19715	9858	expected	der Pilot , der den Wächter verehrt , lacht
19716	9858	unexpected	der Pilot , der den Wächter verehrt , lachen
19717	9859	expected	der Pilot , der den Wächter verehrt , spricht
19718	9859	unexpected	der Pilot , der den Wächter verehrt , sprechen
19719	9860	expected	der Pilot , der den Wächter verehrt , ist alt
19720	9860	unexpected	der Pilot , der den Wächter verehrt , sind alt
19721	9861	expected	der Pilot , der den Wächter verehrt , ist klein
19722	9861	unexpected	der Pilot , der den Wächter verehrt , sind klein
19723	9862	expected	der Pilot , der den Wächter verehrt , ist jung
19724	9862	unexpected	der Pilot , der den Wächter verehrt , sind jung
19725	9863	expected	der Pilot , der den Wächter verehrt , ist groß
19726	9863	unexpected	der Pilot , der den Wächter verehrt , sind groß
19727	9864	expected	der Berater , der den Wächter verehrt , schwimmt
19728	9864	unexpected	der Berater , der den Wächter verehrt , schwimmen
19729	9865	expected	der Berater , der den Wächter verehrt , lacht
19730	9865	unexpected	der Berater , der den Wächter verehrt , lachen
19731	9866	expected	der Berater , der den Wächter verehrt , spricht
19732	9866	unexpected	der Berater , der den Wächter verehrt , sprechen
19733	9867	expected	der Berater , der den Wächter verehrt , ist alt
19734	9867	unexpected	der Berater , der den Wächter verehrt , sind alt
19735	9868	expected	der Berater , der den Wächter verehrt , ist klein
19736	9868	unexpected	der Berater , der den Wächter verehrt , sind klein
19737	9869	expected	der Berater , der den Wächter verehrt , ist jung
19738	9869	unexpected	der Berater , der den Wächter verehrt , sind jung
19739	9870	expected	der Berater , der den Wächter verehrt , ist groß
19740	9870	unexpected	der Berater , der den Wächter verehrt , sind groß
19741	9871	expected	der Schriftsteller , der den Minister verehrt , schwimmt
19742	9871	unexpected	der Schriftsteller , der den Minister verehrt , schwimmen
19743	9872	expected	der Schriftsteller , der den Minister verehrt , lacht
19744	9872	unexpected	der Schriftsteller , der den Minister verehrt , lachen
19745	9873	expected	der Schriftsteller , der den Minister verehrt , spricht
19746	9873	unexpected	der Schriftsteller , der den Minister verehrt , sprechen
19747	9874	expected	der Schriftsteller , der den Minister verehrt , ist alt
19748	9874	unexpected	der Schriftsteller , der den Minister verehrt , sind alt
19749	9875	expected	der Schriftsteller , der den Minister verehrt , ist klein
19750	9875	unexpected	der Schriftsteller , der den Minister verehrt , sind klein
19751	9876	expected	der Schriftsteller , der den Minister verehrt , ist jung
19752	9876	unexpected	der Schriftsteller , der den Minister verehrt , sind jung
19753	9877	expected	der Schriftsteller , der den Minister verehrt , ist groß
19754	9877	unexpected	der Schriftsteller , der den Minister verehrt , sind groß
19755	9878	expected	der Direktor , der den Minister verehrt , schwimmt
19756	9878	unexpected	der Direktor , der den Minister verehrt , schwimmen
19757	9879	expected	der Direktor , der den Minister verehrt , lacht
19758	9879	unexpected	der Direktor , der den Minister verehrt , lachen
19759	9880	expected	der Direktor , der den Minister verehrt , spricht
19760	9880	unexpected	der Direktor , der den Minister verehrt , sprechen
19761	9881	expected	der Direktor , der den Minister verehrt , ist alt
19762	9881	unexpected	der Direktor , der den Minister verehrt , sind alt
19763	9882	expected	der Direktor , der den Minister verehrt , ist klein
19764	9882	unexpected	der Direktor , der den Minister verehrt , sind klein
19765	9883	expected	der Direktor , der den Minister verehrt , ist jung
19766	9883	unexpected	der Direktor , der den Minister verehrt , sind jung
19767	9884	expected	der Direktor , der den Minister verehrt , ist groß
19768	9884	unexpected	der Direktor , der den Minister verehrt , sind groß
19769	9885	expected	der Bauer , der den Minister verehrt , schwimmt
19770	9885	unexpected	der Bauer , der den Minister verehrt , schwimmen
19771	9886	expected	der Bauer , der den Minister verehrt , lacht
19772	9886	unexpected	der Bauer , der den Minister verehrt , lachen
19773	9887	expected	der Bauer , der den Minister verehrt , spricht
19774	9887	unexpected	der Bauer , der den Minister verehrt , sprechen
19775	9888	expected	der Bauer , der den Minister verehrt , ist alt
19776	9888	unexpected	der Bauer , der den Minister verehrt , sind alt
19777	9889	expected	der Bauer , der den Minister verehrt , ist klein
19778	9889	unexpected	der Bauer , der den Minister verehrt , sind klein
19779	9890	expected	der Bauer , der den Minister verehrt , ist jung
19780	9890	unexpected	der Bauer , der den Minister verehrt , sind jung
19781	9891	expected	der Bauer , der den Minister verehrt , ist groß
19782	9891	unexpected	der Bauer , der den Minister verehrt , sind groß
19783	9892	expected	der Chirurg , der den Minister verehrt , schwimmt
19784	9892	unexpected	der Chirurg , der den Minister verehrt , schwimmen
19785	9893	expected	der Chirurg , der den Minister verehrt , lacht
19786	9893	unexpected	der Chirurg , der den Minister verehrt , lachen
19787	9894	expected	der Chirurg , der den Minister verehrt , spricht
19788	9894	unexpected	der Chirurg , der den Minister verehrt , sprechen
19789	9895	expected	der Chirurg , der den Minister verehrt , ist alt
19790	9895	unexpected	der Chirurg , der den Minister verehrt , sind alt
19791	9896	expected	der Chirurg , der den Minister verehrt , ist klein
19792	9896	unexpected	der Chirurg , der den Minister verehrt , sind klein
19793	9897	expected	der Chirurg , der den Minister verehrt , ist jung
19794	9897	unexpected	der Chirurg , der den Minister verehrt , sind jung
19795	9898	expected	der Chirurg , der den Minister verehrt , ist groß
19796	9898	unexpected	der Chirurg , der den Minister verehrt , sind groß
19797	9899	expected	der Senator , der den Minister verehrt , schwimmt
19798	9899	unexpected	der Senator , der den Minister verehrt , schwimmen
19799	9900	expected	der Senator , der den Minister verehrt , lacht
19800	9900	unexpected	der Senator , der den Minister verehrt , lachen
19801	9901	expected	der Senator , der den Minister verehrt , spricht
19802	9901	unexpected	der Senator , der den Minister verehrt , sprechen
19803	9902	expected	der Senator , der den Minister verehrt , ist alt
19804	9902	unexpected	der Senator , der den Minister verehrt , sind alt
19805	9903	expected	der Senator , der den Minister verehrt , ist klein
19806	9903	unexpected	der Senator , der den Minister verehrt , sind klein
19807	9904	expected	der Senator , der den Minister verehrt , ist jung
19808	9904	unexpected	der Senator , der den Minister verehrt , sind jung
19809	9905	expected	der Senator , der den Minister verehrt , ist groß
19810	9905	unexpected	der Senator , der den Minister verehrt , sind groß
19811	9906	expected	der Lehrer , der den Minister verehrt , schwimmt
19812	9906	unexpected	der Lehrer , der den Minister verehrt , schwimmen
19813	9907	expected	der Lehrer , der den Minister verehrt , lacht
19814	9907	unexpected	der Lehrer , der den Minister verehrt , lachen
19815	9908	expected	der Lehrer , der den Minister verehrt , spricht
19816	9908	unexpected	der Lehrer , der den Minister verehrt , sprechen
19817	9909	expected	der Lehrer , der den Minister verehrt , ist alt
19818	9909	unexpected	der Lehrer , der den Minister verehrt , sind alt
19819	9910	expected	der Lehrer , der den Minister verehrt , ist klein
19820	9910	unexpected	der Lehrer , der den Minister verehrt , sind klein
19821	9911	expected	der Lehrer , der den Minister verehrt , ist jung
19822	9911	unexpected	der Lehrer , der den Minister verehrt , sind jung
19823	9912	expected	der Lehrer , der den Minister verehrt , ist groß
19824	9912	unexpected	der Lehrer , der den Minister verehrt , sind groß
19825	9913	expected	der Kunde , der den Minister verehrt , schwimmt
19826	9913	unexpected	der Kunde , der den Minister verehrt , schwimmen
19827	9914	expected	der Kunde , der den Minister verehrt , lacht
19828	9914	unexpected	der Kunde , der den Minister verehrt , lachen
19829	9915	expected	der Kunde , der den Minister verehrt , spricht
19830	9915	unexpected	der Kunde , der den Minister verehrt , sprechen
19831	9916	expected	der Kunde , der den Minister verehrt , ist alt
19832	9916	unexpected	der Kunde , der den Minister verehrt , sind alt
19833	9917	expected	der Kunde , der den Minister verehrt , ist klein
19834	9917	unexpected	der Kunde , der den Minister verehrt , sind klein
19835	9918	expected	der Kunde , der den Minister verehrt , ist jung
19836	9918	unexpected	der Kunde , der den Minister verehrt , sind jung
19837	9919	expected	der Kunde , der den Minister verehrt , ist groß
19838	9919	unexpected	der Kunde , der den Minister verehrt , sind groß
19839	9920	expected	der Polizist , der den Minister verehrt , schwimmt
19840	9920	unexpected	der Polizist , der den Minister verehrt , schwimmen
19841	9921	expected	der Polizist , der den Minister verehrt , lacht
19842	9921	unexpected	der Polizist , der den Minister verehrt , lachen
19843	9922	expected	der Polizist , der den Minister verehrt , spricht
19844	9922	unexpected	der Polizist , der den Minister verehrt , sprechen
19845	9923	expected	der Polizist , der den Minister verehrt , ist alt
19846	9923	unexpected	der Polizist , der den Minister verehrt , sind alt
19847	9924	expected	der Polizist , der den Minister verehrt , ist klein
19848	9924	unexpected	der Polizist , der den Minister verehrt , sind klein
19849	9925	expected	der Polizist , der den Minister verehrt , ist jung
19850	9925	unexpected	der Polizist , der den Minister verehrt , sind jung
19851	9926	expected	der Polizist , der den Minister verehrt , ist groß
19852	9926	unexpected	der Polizist , der den Minister verehrt , sind groß
19853	9927	expected	der Pilot , der den Minister verehrt , schwimmt
19854	9927	unexpected	der Pilot , der den Minister verehrt , schwimmen
19855	9928	expected	der Pilot , der den Minister verehrt , lacht
19856	9928	unexpected	der Pilot , der den Minister verehrt , lachen
19857	9929	expected	der Pilot , der den Minister verehrt , spricht
19858	9929	unexpected	der Pilot , der den Minister verehrt , sprechen
19859	9930	expected	der Pilot , der den Minister verehrt , ist alt
19860	9930	unexpected	der Pilot , der den Minister verehrt , sind alt
19861	9931	expected	der Pilot , der den Minister verehrt , ist klein
19862	9931	unexpected	der Pilot , der den Minister verehrt , sind klein
19863	9932	expected	der Pilot , der den Minister verehrt , ist jung
19864	9932	unexpected	der Pilot , der den Minister verehrt , sind jung
19865	9933	expected	der Pilot , der den Minister verehrt , ist groß
19866	9933	unexpected	der Pilot , der den Minister verehrt , sind groß
19867	9934	expected	der Berater , der den Minister verehrt , schwimmt
19868	9934	unexpected	der Berater , der den Minister verehrt , schwimmen
19869	9935	expected	der Berater , der den Minister verehrt , lacht
19870	9935	unexpected	der Berater , der den Minister verehrt , lachen
19871	9936	expected	der Berater , der den Minister verehrt , spricht
19872	9936	unexpected	der Berater , der den Minister verehrt , sprechen
19873	9937	expected	der Berater , der den Minister verehrt , ist alt
19874	9937	unexpected	der Berater , der den Minister verehrt , sind alt
19875	9938	expected	der Berater , der den Minister verehrt , ist klein
19876	9938	unexpected	der Berater , der den Minister verehrt , sind klein
19877	9939	expected	der Berater , der den Minister verehrt , ist jung
19878	9939	unexpected	der Berater , der den Minister verehrt , sind jung
19879	9940	expected	der Berater , der den Minister verehrt , ist groß
19880	9940	unexpected	der Berater , der den Minister verehrt , sind groß
19881	9941	expected	der Schriftsteller , der den Leiter verehrt , schwimmt
19882	9941	unexpected	der Schriftsteller , der den Leiter verehrt , schwimmen
19883	9942	expected	der Schriftsteller , der den Leiter verehrt , lacht
19884	9942	unexpected	der Schriftsteller , der den Leiter verehrt , lachen
19885	9943	expected	der Schriftsteller , der den Leiter verehrt , spricht
19886	9943	unexpected	der Schriftsteller , der den Leiter verehrt , sprechen
19887	9944	expected	der Schriftsteller , der den Leiter verehrt , ist alt
19888	9944	unexpected	der Schriftsteller , der den Leiter verehrt , sind alt
19889	9945	expected	der Schriftsteller , der den Leiter verehrt , ist klein
19890	9945	unexpected	der Schriftsteller , der den Leiter verehrt , sind klein
19891	9946	expected	der Schriftsteller , der den Leiter verehrt , ist jung
19892	9946	unexpected	der Schriftsteller , der den Leiter verehrt , sind jung
19893	9947	expected	der Schriftsteller , der den Leiter verehrt , ist groß
19894	9947	unexpected	der Schriftsteller , der den Leiter verehrt , sind groß
19895	9948	expected	der Direktor , der den Leiter verehrt , schwimmt
19896	9948	unexpected	der Direktor , der den Leiter verehrt , schwimmen
19897	9949	expected	der Direktor , der den Leiter verehrt , lacht
19898	9949	unexpected	der Direktor , der den Leiter verehrt , lachen
19899	9950	expected	der Direktor , der den Leiter verehrt , spricht
19900	9950	unexpected	der Direktor , der den Leiter verehrt , sprechen
19901	9951	expected	der Direktor , der den Leiter verehrt , ist alt
19902	9951	unexpected	der Direktor , der den Leiter verehrt , sind alt
19903	9952	expected	der Direktor , der den Leiter verehrt , ist klein
19904	9952	unexpected	der Direktor , der den Leiter verehrt , sind klein
19905	9953	expected	der Direktor , der den Leiter verehrt , ist jung
19906	9953	unexpected	der Direktor , der den Leiter verehrt , sind jung
19907	9954	expected	der Direktor , der den Leiter verehrt , ist groß
19908	9954	unexpected	der Direktor , der den Leiter verehrt , sind groß
19909	9955	expected	der Bauer , der den Leiter verehrt , schwimmt
19910	9955	unexpected	der Bauer , der den Leiter verehrt , schwimmen
19911	9956	expected	der Bauer , der den Leiter verehrt , lacht
19912	9956	unexpected	der Bauer , der den Leiter verehrt , lachen
19913	9957	expected	der Bauer , der den Leiter verehrt , spricht
19914	9957	unexpected	der Bauer , der den Leiter verehrt , sprechen
19915	9958	expected	der Bauer , der den Leiter verehrt , ist alt
19916	9958	unexpected	der Bauer , der den Leiter verehrt , sind alt
19917	9959	expected	der Bauer , der den Leiter verehrt , ist klein
19918	9959	unexpected	der Bauer , der den Leiter verehrt , sind klein
19919	9960	expected	der Bauer , der den Leiter verehrt , ist jung
19920	9960	unexpected	der Bauer , der den Leiter verehrt , sind jung
19921	9961	expected	der Bauer , der den Leiter verehrt , ist groß
19922	9961	unexpected	der Bauer , der den Leiter verehrt , sind groß
19923	9962	expected	der Chirurg , der den Leiter verehrt , schwimmt
19924	9962	unexpected	der Chirurg , der den Leiter verehrt , schwimmen
19925	9963	expected	der Chirurg , der den Leiter verehrt , lacht
19926	9963	unexpected	der Chirurg , der den Leiter verehrt , lachen
19927	9964	expected	der Chirurg , der den Leiter verehrt , spricht
19928	9964	unexpected	der Chirurg , der den Leiter verehrt , sprechen
19929	9965	expected	der Chirurg , der den Leiter verehrt , ist alt
19930	9965	unexpected	der Chirurg , der den Leiter verehrt , sind alt
19931	9966	expected	der Chirurg , der den Leiter verehrt , ist klein
19932	9966	unexpected	der Chirurg , der den Leiter verehrt , sind klein
19933	9967	expected	der Chirurg , der den Leiter verehrt , ist jung
19934	9967	unexpected	der Chirurg , der den Leiter verehrt , sind jung
19935	9968	expected	der Chirurg , der den Leiter verehrt , ist groß
19936	9968	unexpected	der Chirurg , der den Leiter verehrt , sind groß
19937	9969	expected	der Senator , der den Leiter verehrt , schwimmt
19938	9969	unexpected	der Senator , der den Leiter verehrt , schwimmen
19939	9970	expected	der Senator , der den Leiter verehrt , lacht
19940	9970	unexpected	der Senator , der den Leiter verehrt , lachen
19941	9971	expected	der Senator , der den Leiter verehrt , spricht
19942	9971	unexpected	der Senator , der den Leiter verehrt , sprechen
19943	9972	expected	der Senator , der den Leiter verehrt , ist alt
19944	9972	unexpected	der Senator , der den Leiter verehrt , sind alt
19945	9973	expected	der Senator , der den Leiter verehrt , ist klein
19946	9973	unexpected	der Senator , der den Leiter verehrt , sind klein
19947	9974	expected	der Senator , der den Leiter verehrt , ist jung
19948	9974	unexpected	der Senator , der den Leiter verehrt , sind jung
19949	9975	expected	der Senator , der den Leiter verehrt , ist groß
19950	9975	unexpected	der Senator , der den Leiter verehrt , sind groß
19951	9976	expected	der Lehrer , der den Leiter verehrt , schwimmt
19952	9976	unexpected	der Lehrer , der den Leiter verehrt , schwimmen
19953	9977	expected	der Lehrer , der den Leiter verehrt , lacht
19954	9977	unexpected	der Lehrer , der den Leiter verehrt , lachen
19955	9978	expected	der Lehrer , der den Leiter verehrt , spricht
19956	9978	unexpected	der Lehrer , der den Leiter verehrt , sprechen
19957	9979	expected	der Lehrer , der den Leiter verehrt , ist alt
19958	9979	unexpected	der Lehrer , der den Leiter verehrt , sind alt
19959	9980	expected	der Lehrer , der den Leiter verehrt , ist klein
19960	9980	unexpected	der Lehrer , der den Leiter verehrt , sind klein
19961	9981	expected	der Lehrer , der den Leiter verehrt , ist jung
19962	9981	unexpected	der Lehrer , der den Leiter verehrt , sind jung
19963	9982	expected	der Lehrer , der den Leiter verehrt , ist groß
19964	9982	unexpected	der Lehrer , der den Leiter verehrt , sind groß
19965	9983	expected	der Kunde , der den Leiter verehrt , schwimmt
19966	9983	unexpected	der Kunde , der den Leiter verehrt , schwimmen
19967	9984	expected	der Kunde , der den Leiter verehrt , lacht
19968	9984	unexpected	der Kunde , der den Leiter verehrt , lachen
19969	9985	expected	der Kunde , der den Leiter verehrt , spricht
19970	9985	unexpected	der Kunde , der den Leiter verehrt , sprechen
19971	9986	expected	der Kunde , der den Leiter verehrt , ist alt
19972	9986	unexpected	der Kunde , der den Leiter verehrt , sind alt
19973	9987	expected	der Kunde , der den Leiter verehrt , ist klein
19974	9987	unexpected	der Kunde , der den Leiter verehrt , sind klein
19975	9988	expected	der Kunde , der den Leiter verehrt , ist jung
19976	9988	unexpected	der Kunde , der den Leiter verehrt , sind jung
19977	9989	expected	der Kunde , der den Leiter verehrt , ist groß
19978	9989	unexpected	der Kunde , der den Leiter verehrt , sind groß
19979	9990	expected	der Polizist , der den Leiter verehrt , schwimmt
19980	9990	unexpected	der Polizist , der den Leiter verehrt , schwimmen
19981	9991	expected	der Polizist , der den Leiter verehrt , lacht
19982	9991	unexpected	der Polizist , der den Leiter verehrt , lachen
19983	9992	expected	der Polizist , der den Leiter verehrt , spricht
19984	9992	unexpected	der Polizist , der den Leiter verehrt , sprechen
19985	9993	expected	der Polizist , der den Leiter verehrt , ist alt
19986	9993	unexpected	der Polizist , der den Leiter verehrt , sind alt
19987	9994	expected	der Polizist , der den Leiter verehrt , ist klein
19988	9994	unexpected	der Polizist , der den Leiter verehrt , sind klein
