sentid	pairid	comparison	sentence
872	436	unexpected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
873	437	expected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
874	437	unexpected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
875	438	expected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
876	438	unexpected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
877	439	expected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
878	439	unexpected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
879	440	expected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
880	440	unexpected	die Polizisten mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
881	441	expected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
882	441	unexpected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
883	442	expected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
884	442	unexpected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
885	443	expected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
886	443	unexpected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
887	444	expected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
888	444	unexpected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
889	445	expected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
890	445	unexpected	die Piloten mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
891	446	expected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
892	446	unexpected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
893	447	expected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
894	447	unexpected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
895	448	expected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und sind zwanzig Jahre alt
896	448	unexpected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und ist zwanzig Jahre alt
897	449	expected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und mögen lieber Tennis mit seinen Kollegen spielen
898	449	unexpected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und mag lieber Tennis mit seinen Kollegen spielen
899	450	expected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und schreiben jeden Tag in seinem Journal
900	450	unexpected	die Berater mögen lieber Tennis mit seinen Kollegen spielen und schreibt jeden Tag in seinem Journal
901	451	expected	die Schriftsteller schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
902	451	unexpected	die Schriftsteller schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
903	452	expected	die Schriftsteller schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
904	452	unexpected	die Schriftsteller schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
905	453	expected	die Schriftsteller schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
906	453	unexpected	die Schriftsteller schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
907	454	expected	die Schriftsteller schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
908	454	unexpected	die Schriftsteller schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
909	455	expected	die Schriftsteller schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
910	455	unexpected	die Schriftsteller schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
911	456	expected	die Direktoren schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
912	456	unexpected	die Direktoren schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
913	457	expected	die Direktoren schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
914	457	unexpected	die Direktoren schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
915	458	expected	die Direktoren schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
916	458	unexpected	die Direktoren schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
917	459	expected	die Direktoren schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
918	459	unexpected	die Direktoren schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
919	460	expected	die Direktoren schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
920	460	unexpected	die Direktoren schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
921	461	expected	die Bauern schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
922	461	unexpected	die Bauern schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
923	462	expected	die Bauern schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
924	462	unexpected	die Bauern schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
925	463	expected	die Bauern schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
926	463	unexpected	die Bauern schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
927	464	expected	die Bauern schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
928	464	unexpected	die Bauern schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
929	465	expected	die Bauern schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
930	465	unexpected	die Bauern schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
931	466	expected	die Chirurgen schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
932	466	unexpected	die Chirurgen schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
933	467	expected	die Chirurgen schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
934	467	unexpected	die Chirurgen schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
935	468	expected	die Chirurgen schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
936	468	unexpected	die Chirurgen schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
937	469	expected	die Chirurgen schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
938	469	unexpected	die Chirurgen schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
939	470	expected	die Chirurgen schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
940	470	unexpected	die Chirurgen schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
941	471	expected	die Senatoren schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
942	471	unexpected	die Senatoren schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
943	472	expected	die Senatoren schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
944	472	unexpected	die Senatoren schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
945	473	expected	die Senatoren schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
946	473	unexpected	die Senatoren schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
947	474	expected	die Senatoren schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
948	474	unexpected	die Senatoren schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
949	475	expected	die Senatoren schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
950	475	unexpected	die Senatoren schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
951	476	expected	die Lehrer schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
952	476	unexpected	die Lehrer schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
953	477	expected	die Lehrer schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
954	477	unexpected	die Lehrer schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
955	478	expected	die Lehrer schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
956	478	unexpected	die Lehrer schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
957	479	expected	die Lehrer schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
958	479	unexpected	die Lehrer schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
959	480	expected	die Lehrer schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
960	480	unexpected	die Lehrer schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
961	481	expected	die Kunden schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
962	481	unexpected	die Kunden schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
963	482	expected	die Kunden schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
964	482	unexpected	die Kunden schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
965	483	expected	die Kunden schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
966	483	unexpected	die Kunden schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
967	484	expected	die Kunden schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
968	484	unexpected	die Kunden schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
969	485	expected	die Kunden schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
970	485	unexpected	die Kunden schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
971	486	expected	die Polizisten schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
972	486	unexpected	die Polizisten schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
973	487	expected	die Polizisten schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
974	487	unexpected	die Polizisten schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
975	488	expected	die Polizisten schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
976	488	unexpected	die Polizisten schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
977	489	expected	die Polizisten schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
978	489	unexpected	die Polizisten schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
979	490	expected	die Polizisten schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
980	490	unexpected	die Polizisten schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
981	491	expected	die Piloten schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
982	491	unexpected	die Piloten schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
983	492	expected	die Piloten schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
984	492	unexpected	die Piloten schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
985	493	expected	die Piloten schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
986	493	unexpected	die Piloten schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
987	494	expected	die Piloten schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
988	494	unexpected	die Piloten schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
989	495	expected	die Piloten schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
990	495	unexpected	die Piloten schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
991	496	expected	die Berater schreiben jeden Tag in seinem Journal und sprechen viele verschiedene Sprachen
992	496	unexpected	die Berater schreiben jeden Tag in seinem Journal und spricht viele verschiedene Sprachen
993	497	expected	die Berater schreiben jeden Tag in seinem Journal und sehen gern Fernsehprogramme
994	497	unexpected	die Berater schreiben jeden Tag in seinem Journal und sieht gern Fernsehprogramme
995	498	expected	die Berater schreiben jeden Tag in seinem Journal und sind zwanzig Jahre alt
996	498	unexpected	die Berater schreiben jeden Tag in seinem Journal und ist zwanzig Jahre alt
997	499	expected	die Berater schreiben jeden Tag in seinem Journal und mögen lieber Tennis mit seinen Kollegen spielen
998	499	unexpected	die Berater schreiben jeden Tag in seinem Journal und mag lieber Tennis mit seinen Kollegen spielen
999	500	expected	die Berater schreiben jeden Tag in seinem Journal und schreiben jeden Tag in seinem Journal
1000	500	unexpected	die Berater schreiben jeden Tag in seinem Journal und schreibt jeden Tag in seinem Journal
