sentid	pairid	comparison	sentence
1759	880	expected	die Lehrer sind alt und sind groß
1760	880	unexpected	die Lehrer sind alt und ist groß
1761	881	expected	die Lehrer sind alt und sind alt
1762	881	unexpected	die Lehrer sind alt und ist alt
1763	882	expected	die Lehrer sind alt und sind jung
1764	882	unexpected	die Lehrer sind alt und ist jung
1765	883	expected	die Kunden sind alt und schwimmen
1766	883	unexpected	die Kunden sind alt und schwimmt
1767	884	expected	die Kunden sind alt und lachen
1768	884	unexpected	die Kunden sind alt und lacht
1769	885	expected	die Kunden sind alt und sprechen
1770	885	unexpected	die Kunden sind alt und spricht
1771	886	expected	die Kunden sind alt und sind klein
1772	886	unexpected	die Kunden sind alt und ist klein
1773	887	expected	die Kunden sind alt und sind groß
1774	887	unexpected	die Kunden sind alt und ist groß
1775	888	expected	die Kunden sind alt und sind alt
1776	888	unexpected	die Kunden sind alt und ist alt
1777	889	expected	die Kunden sind alt und sind jung
1778	889	unexpected	die Kunden sind alt und ist jung
1779	890	expected	die Polizisten sind alt und schwimmen
1780	890	unexpected	die Polizisten sind alt und schwimmt
1781	891	expected	die Polizisten sind alt und lachen
1782	891	unexpected	die Polizisten sind alt und lacht
1783	892	expected	die Polizisten sind alt und sprechen
1784	892	unexpected	die Polizisten sind alt und spricht
1785	893	expected	die Polizisten sind alt und sind klein
1786	893	unexpected	die Polizisten sind alt und ist klein
1787	894	expected	die Polizisten sind alt und sind groß
1788	894	unexpected	die Polizisten sind alt und ist groß
1789	895	expected	die Polizisten sind alt und sind alt
1790	895	unexpected	die Polizisten sind alt und ist alt
1791	896	expected	die Polizisten sind alt und sind jung
1792	896	unexpected	die Polizisten sind alt und ist jung
1793	897	expected	die Piloten sind alt und schwimmen
1794	897	unexpected	die Piloten sind alt und schwimmt
1795	898	expected	die Piloten sind alt und lachen
1796	898	unexpected	die Piloten sind alt und lacht
1797	899	expected	die Piloten sind alt und sprechen
1798	899	unexpected	die Piloten sind alt und spricht
1799	900	expected	die Piloten sind alt und sind klein
1800	900	unexpected	die Piloten sind alt und ist klein
1801	901	expected	die Piloten sind alt und sind groß
1802	901	unexpected	die Piloten sind alt und ist groß
1803	902	expected	die Piloten sind alt und sind alt
1804	902	unexpected	die Piloten sind alt und ist alt
1805	903	expected	die Piloten sind alt und sind jung
1806	903	unexpected	die Piloten sind alt und ist jung
1807	904	expected	die Berater sind alt und schwimmen
1808	904	unexpected	die Berater sind alt und schwimmt
1809	905	expected	die Berater sind alt und lachen
1810	905	unexpected	die Berater sind alt und lacht
1811	906	expected	die Berater sind alt und sprechen
1812	906	unexpected	die Berater sind alt und spricht
1813	907	expected	die Berater sind alt und sind klein
1814	907	unexpected	die Berater sind alt und ist klein
1815	908	expected	die Berater sind alt und sind groß
1816	908	unexpected	die Berater sind alt und ist groß
1817	909	expected	die Berater sind alt und sind alt
1818	909	unexpected	die Berater sind alt und ist alt
1819	910	expected	die Berater sind alt und sind jung
1820	910	unexpected	die Berater sind alt und ist jung
1821	911	expected	die Schriftsteller sind jung und schwimmen
1822	911	unexpected	die Schriftsteller sind jung und schwimmt
1823	912	expected	die Schriftsteller sind jung und lachen
1824	912	unexpected	die Schriftsteller sind jung und lacht
1825	913	expected	die Schriftsteller sind jung und sprechen
1826	913	unexpected	die Schriftsteller sind jung und spricht
1827	914	expected	die Schriftsteller sind jung und sind klein
1828	914	unexpected	die Schriftsteller sind jung und ist klein
1829	915	expected	die Schriftsteller sind jung und sind groß
1830	915	unexpected	die Schriftsteller sind jung und ist groß
1831	916	expected	die Schriftsteller sind jung und sind alt
1832	916	unexpected	die Schriftsteller sind jung und ist alt
1833	917	expected	die Schriftsteller sind jung und sind jung
1834	917	unexpected	die Schriftsteller sind jung und ist jung
1835	918	expected	die Direktoren sind jung und schwimmen
1836	918	unexpected	die Direktoren sind jung und schwimmt
1837	919	expected	die Direktoren sind jung und lachen
1838	919	unexpected	die Direktoren sind jung und lacht
1839	920	expected	die Direktoren sind jung und sprechen
1840	920	unexpected	die Direktoren sind jung und spricht
1841	921	expected	die Direktoren sind jung und sind klein
1842	921	unexpected	die Direktoren sind jung und ist klein
1843	922	expected	die Direktoren sind jung und sind groß
1844	922	unexpected	die Direktoren sind jung und ist groß
1845	923	expected	die Direktoren sind jung und sind alt
1846	923	unexpected	die Direktoren sind jung und ist alt
1847	924	expected	die Direktoren sind jung und sind jung
1848	924	unexpected	die Direktoren sind jung und ist jung
1849	925	expected	die Bauern sind jung und schwimmen
1850	925	unexpected	die Bauern sind jung und schwimmt
1851	926	expected	die Bauern sind jung und lachen
1852	926	unexpected	die Bauern sind jung und lacht
1853	927	expected	die Bauern sind jung und sprechen
1854	927	unexpected	die Bauern sind jung und spricht
1855	928	expected	die Bauern sind jung und sind klein
1856	928	unexpected	die Bauern sind jung und ist klein
1857	929	expected	die Bauern sind jung und sind groß
1858	929	unexpected	die Bauern sind jung und ist groß
1859	930	expected	die Bauern sind jung und sind alt
1860	930	unexpected	die Bauern sind jung und ist alt
1861	931	expected	die Bauern sind jung und sind jung
1862	931	unexpected	die Bauern sind jung und ist jung
1863	932	expected	die Chirurgen sind jung und schwimmen
1864	932	unexpected	die Chirurgen sind jung und schwimmt
1865	933	expected	die Chirurgen sind jung und lachen
1866	933	unexpected	die Chirurgen sind jung und lacht
1867	934	expected	die Chirurgen sind jung und sprechen
1868	934	unexpected	die Chirurgen sind jung und spricht
1869	935	expected	die Chirurgen sind jung und sind klein
1870	935	unexpected	die Chirurgen sind jung und ist klein
1871	936	expected	die Chirurgen sind jung und sind groß
1872	936	unexpected	die Chirurgen sind jung und ist groß
1873	937	expected	die Chirurgen sind jung und sind alt
1874	937	unexpected	die Chirurgen sind jung und ist alt
1875	938	expected	die Chirurgen sind jung und sind jung
1876	938	unexpected	die Chirurgen sind jung und ist jung
1877	939	expected	die Senatoren sind jung und schwimmen
1878	939	unexpected	die Senatoren sind jung und schwimmt
1879	940	expected	die Senatoren sind jung und lachen
1880	940	unexpected	die Senatoren sind jung und lacht
1881	941	expected	die Senatoren sind jung und sprechen
1882	941	unexpected	die Senatoren sind jung und spricht
1883	942	expected	die Senatoren sind jung und sind klein
1884	942	unexpected	die Senatoren sind jung und ist klein
1885	943	expected	die Senatoren sind jung und sind groß
1886	943	unexpected	die Senatoren sind jung und ist groß
1887	944	expected	die Senatoren sind jung und sind alt
1888	944	unexpected	die Senatoren sind jung und ist alt
1889	945	expected	die Senatoren sind jung und sind jung
1890	945	unexpected	die Senatoren sind jung und ist jung
1891	946	expected	die Lehrer sind jung und schwimmen
1892	946	unexpected	die Lehrer sind jung und schwimmt
1893	947	expected	die Lehrer sind jung und lachen
1894	947	unexpected	die Lehrer sind jung und lacht
1895	948	expected	die Lehrer sind jung und sprechen
1896	948	unexpected	die Lehrer sind jung und spricht
1897	949	expected	die Lehrer sind jung und sind klein
1898	949	unexpected	die Lehrer sind jung und ist klein
1899	950	expected	die Lehrer sind jung und sind groß
1900	950	unexpected	die Lehrer sind jung und ist groß
1901	951	expected	die Lehrer sind jung und sind alt
1902	951	unexpected	die Lehrer sind jung und ist alt
1903	952	expected	die Lehrer sind jung und sind jung
1904	952	unexpected	die Lehrer sind jung und ist jung
1905	953	expected	die Kunden sind jung und schwimmen
1906	953	unexpected	die Kunden sind jung und schwimmt
1907	954	expected	die Kunden sind jung und lachen
1908	954	unexpected	die Kunden sind jung und lacht
1909	955	expected	die Kunden sind jung und sprechen
1910	955	unexpected	die Kunden sind jung und spricht
1911	956	expected	die Kunden sind jung und sind klein
1912	956	unexpected	die Kunden sind jung und ist klein
1913	957	expected	die Kunden sind jung und sind groß
1914	957	unexpected	die Kunden sind jung und ist groß
1915	958	expected	die Kunden sind jung und sind alt
1916	958	unexpected	die Kunden sind jung und ist alt
1917	959	expected	die Kunden sind jung und sind jung
1918	959	unexpected	die Kunden sind jung und ist jung
1919	960	expected	die Polizisten sind jung und schwimmen
1920	960	unexpected	die Polizisten sind jung und schwimmt
1921	961	expected	die Polizisten sind jung und lachen
1922	961	unexpected	die Polizisten sind jung und lacht
1923	962	expected	die Polizisten sind jung und sprechen
1924	962	unexpected	die Polizisten sind jung und spricht
1925	963	expected	die Polizisten sind jung und sind klein
1926	963	unexpected	die Polizisten sind jung und ist klein
1927	964	expected	die Polizisten sind jung und sind groß
1928	964	unexpected	die Polizisten sind jung und ist groß
1929	965	expected	die Polizisten sind jung und sind alt
1930	965	unexpected	die Polizisten sind jung und ist alt
1931	966	expected	die Polizisten sind jung und sind jung
1932	966	unexpected	die Polizisten sind jung und ist jung
1933	967	expected	die Piloten sind jung und schwimmen
1934	967	unexpected	die Piloten sind jung und schwimmt
1935	968	expected	die Piloten sind jung und lachen
1936	968	unexpected	die Piloten sind jung und lacht
1937	969	expected	die Piloten sind jung und sprechen
1938	969	unexpected	die Piloten sind jung und spricht
1939	970	expected	die Piloten sind jung und sind klein
1940	970	unexpected	die Piloten sind jung und ist klein
1941	971	expected	die Piloten sind jung und sind groß
1942	971	unexpected	die Piloten sind jung und ist groß
1943	972	expected	die Piloten sind jung und sind alt
1944	972	unexpected	die Piloten sind jung und ist alt
1945	973	expected	die Piloten sind jung und sind jung
1946	973	unexpected	die Piloten sind jung und ist jung
1947	974	expected	die Berater sind jung und schwimmen
1948	974	unexpected	die Berater sind jung und schwimmt
1949	975	expected	die Berater sind jung und lachen
1950	975	unexpected	die Berater sind jung und lacht
1951	976	expected	die Berater sind jung und sprechen
1952	976	unexpected	die Berater sind jung und spricht
1953	977	expected	die Berater sind jung und sind klein
1954	977	unexpected	die Berater sind jung und ist klein
1955	978	expected	die Berater sind jung und sind groß
1956	978	unexpected	die Berater sind jung und ist groß
1957	979	expected	die Berater sind jung und sind alt
1958	979	unexpected	die Berater sind jung und ist alt
1959	980	expected	die Berater sind jung und sind jung
1960	980	unexpected	die Berater sind jung und ist jung
