sentid	pairid	comparison	sentence
20780	10390	unexpected	der Polizist , den der Kellner vermeiden , ist klein
20781	10391	expected	der Polizist , den der Kellner verehrt , ist klein
20782	10391	unexpected	der Polizist , den der Kellner verehren , ist klein
20783	10392	expected	der Polizist , den der Kellner hasst , ist klein
20784	10392	unexpected	der Polizist , den der Kellner hassen , ist klein
20785	10393	expected	der Pilot , den der Kellner mag , ist klein
20786	10393	unexpected	der Pilot , den der Kellner mögen , ist klein
20787	10394	expected	der Pilot , den der Kellner vermeidet , ist klein
20788	10394	unexpected	der Pilot , den der Kellner vermeiden , ist klein
20789	10395	expected	der Pilot , den der Kellner verehrt , ist klein
20790	10395	unexpected	der Pilot , den der Kellner verehren , ist klein
20791	10396	expected	der Pilot , den der Kellner hasst , ist klein
20792	10396	unexpected	der Pilot , den der Kellner hassen , ist klein
20793	10397	expected	der Berater , den der Kellner mag , ist klein
20794	10397	unexpected	der Berater , den der Kellner mögen , ist klein
20795	10398	expected	der Berater , den der Kellner vermeidet , ist klein
20796	10398	unexpected	der Berater , den der Kellner vermeiden , ist klein
20797	10399	expected	der Berater , den der Kellner verehrt , ist klein
20798	10399	unexpected	der Berater , den der Kellner verehren , ist klein
20799	10400	expected	der Berater , den der Kellner hasst , ist klein
20800	10400	unexpected	der Berater , den der Kellner hassen , ist klein
20801	10401	expected	der Schriftsteller , den der Wächter mag , ist jung
20802	10401	unexpected	der Schriftsteller , den der Wächter mögen , ist jung
20803	10402	expected	der Schriftsteller , den der Wächter vermeidet , ist jung
20804	10402	unexpected	der Schriftsteller , den der Wächter vermeiden , ist jung
20805	10403	expected	der Schriftsteller , den der Wächter verehrt , ist jung
20806	10403	unexpected	der Schriftsteller , den der Wächter verehren , ist jung
20807	10404	expected	der Schriftsteller , den der Wächter hasst , ist jung
20808	10404	unexpected	der Schriftsteller , den der Wächter hassen , ist jung
20809	10405	expected	der Direktor , den der Wächter mag , ist jung
20810	10405	unexpected	der Direktor , den der Wächter mögen , ist jung
20811	10406	expected	der Direktor , den der Wächter vermeidet , ist jung
20812	10406	unexpected	der Direktor , den der Wächter vermeiden , ist jung
20813	10407	expected	der Direktor , den der Wächter verehrt , ist jung
20814	10407	unexpected	der Direktor , den der Wächter verehren , ist jung
20815	10408	expected	der Direktor , den der Wächter hasst , ist jung
20816	10408	unexpected	der Direktor , den der Wächter hassen , ist jung
20817	10409	expected	der Bauer , den der Wächter mag , ist jung
20818	10409	unexpected	der Bauer , den der Wächter mögen , ist jung
20819	10410	expected	der Bauer , den der Wächter vermeidet , ist jung
20820	10410	unexpected	der Bauer , den der Wächter vermeiden , ist jung
20821	10411	expected	der Bauer , den der Wächter verehrt , ist jung
20822	10411	unexpected	der Bauer , den der Wächter verehren , ist jung
20823	10412	expected	der Bauer , den der Wächter hasst , ist jung
20824	10412	unexpected	der Bauer , den der Wächter hassen , ist jung
20825	10413	expected	der Chirurg , den der Wächter mag , ist jung
20826	10413	unexpected	der Chirurg , den der Wächter mögen , ist jung
20827	10414	expected	der Chirurg , den der Wächter vermeidet , ist jung
20828	10414	unexpected	der Chirurg , den der Wächter vermeiden , ist jung
20829	10415	expected	der Chirurg , den der Wächter verehrt , ist jung
20830	10415	unexpected	der Chirurg , den der Wächter verehren , ist jung
20831	10416	expected	der Chirurg , den der Wächter hasst , ist jung
20832	10416	unexpected	der Chirurg , den der Wächter hassen , ist jung
20833	10417	expected	der Senator , den der Wächter mag , ist jung
20834	10417	unexpected	der Senator , den der Wächter mögen , ist jung
20835	10418	expected	der Senator , den der Wächter vermeidet , ist jung
20836	10418	unexpected	der Senator , den der Wächter vermeiden , ist jung
20837	10419	expected	der Senator , den der Wächter verehrt , ist jung
20838	10419	unexpected	der Senator , den der Wächter verehren , ist jung
20839	10420	expected	der Senator , den der Wächter hasst , ist jung
20840	10420	unexpected	der Senator , den der Wächter hassen , ist jung
20841	10421	expected	der Lehrer , den der Wächter mag , ist jung
20842	10421	unexpected	der Lehrer , den der Wächter mögen , ist jung
20843	10422	expected	der Lehrer , den der Wächter vermeidet , ist jung
20844	10422	unexpected	der Lehrer , den der Wächter vermeiden , ist jung
20845	10423	expected	der Lehrer , den der Wächter verehrt , ist jung
20846	10423	unexpected	der Lehrer , den der Wächter verehren , ist jung
20847	10424	expected	der Lehrer , den der Wächter hasst , ist jung
20848	10424	unexpected	der Lehrer , den der Wächter hassen , ist jung
20849	10425	expected	der Kunde , den der Wächter mag , ist jung
20850	10425	unexpected	der Kunde , den der Wächter mögen , ist jung
20851	10426	expected	der Kunde , den der Wächter vermeidet , ist jung
20852	10426	unexpected	der Kunde , den der Wächter vermeiden , ist jung
20853	10427	expected	der Kunde , den der Wächter verehrt , ist jung
20854	10427	unexpected	der Kunde , den der Wächter verehren , ist jung
20855	10428	expected	der Kunde , den der Wächter hasst , ist jung
20856	10428	unexpected	der Kunde , den der Wächter hassen , ist jung
20857	10429	expected	der Polizist , den der Wächter mag , ist jung
20858	10429	unexpected	der Polizist , den der Wächter mögen , ist jung
20859	10430	expected	der Polizist , den der Wächter vermeidet , ist jung
20860	10430	unexpected	der Polizist , den der Wächter vermeiden , ist jung
20861	10431	expected	der Polizist , den der Wächter verehrt , ist jung
20862	10431	unexpected	der Polizist , den der Wächter verehren , ist jung
20863	10432	expected	der Polizist , den der Wächter hasst , ist jung
20864	10432	unexpected	der Polizist , den der Wächter hassen , ist jung
20865	10433	expected	der Pilot , den der Wächter mag , ist jung
20866	10433	unexpected	der Pilot , den der Wächter mögen , ist jung
20867	10434	expected	der Pilot , den der Wächter vermeidet , ist jung
20868	10434	unexpected	der Pilot , den der Wächter vermeiden , ist jung
20869	10435	expected	der Pilot , den der Wächter verehrt , ist jung
20870	10435	unexpected	der Pilot , den der Wächter verehren , ist jung
20871	10436	expected	der Pilot , den der Wächter hasst , ist jung
20872	10436	unexpected	der Pilot , den der Wächter hassen , ist jung
20873	10437	expected	der Berater , den der Wächter mag , ist jung
20874	10437	unexpected	der Berater , den der Wächter mögen , ist jung
20875	10438	expected	der Berater , den der Wächter vermeidet , ist jung
20876	10438	unexpected	der Berater , den der Wächter vermeiden , ist jung
20877	10439	expected	der Berater , den der Wächter verehrt , ist jung
20878	10439	unexpected	der Berater , den der Wächter verehren , ist jung
20879	10440	expected	der Berater , den der Wächter hasst , ist jung
20880	10440	unexpected	der Berater , den der Wächter hassen , ist jung
20881	10441	expected	der Schriftsteller , den der Minister mag , ist jung
20882	10441	unexpected	der Schriftsteller , den der Minister mögen , ist jung
20883	10442	expected	der Schriftsteller , den der Minister vermeidet , ist jung
20884	10442	unexpected	der Schriftsteller , den der Minister vermeiden , ist jung
20885	10443	expected	der Schriftsteller , den der Minister verehrt , ist jung
20886	10443	unexpected	der Schriftsteller , den der Minister verehren , ist jung
20887	10444	expected	der Schriftsteller , den der Minister hasst , ist jung
20888	10444	unexpected	der Schriftsteller , den der Minister hassen , ist jung
20889	10445	expected	der Direktor , den der Minister mag , ist jung
20890	10445	unexpected	der Direktor , den der Minister mögen , ist jung
20891	10446	expected	der Direktor , den der Minister vermeidet , ist jung
20892	10446	unexpected	der Direktor , den der Minister vermeiden , ist jung
20893	10447	expected	der Direktor , den der Minister verehrt , ist jung
20894	10447	unexpected	der Direktor , den der Minister verehren , ist jung
20895	10448	expected	der Direktor , den der Minister hasst , ist jung
20896	10448	unexpected	der Direktor , den der Minister hassen , ist jung
20897	10449	expected	der Bauer , den der Minister mag , ist jung
20898	10449	unexpected	der Bauer , den der Minister mögen , ist jung
20899	10450	expected	der Bauer , den der Minister vermeidet , ist jung
20900	10450	unexpected	der Bauer , den der Minister vermeiden , ist jung
20901	10451	expected	der Bauer , den der Minister verehrt , ist jung
20902	10451	unexpected	der Bauer , den der Minister verehren , ist jung
20903	10452	expected	der Bauer , den der Minister hasst , ist jung
20904	10452	unexpected	der Bauer , den der Minister hassen , ist jung
20905	10453	expected	der Chirurg , den der Minister mag , ist jung
20906	10453	unexpected	der Chirurg , den der Minister mögen , ist jung
20907	10454	expected	der Chirurg , den der Minister vermeidet , ist jung
20908	10454	unexpected	der Chirurg , den der Minister vermeiden , ist jung
20909	10455	expected	der Chirurg , den der Minister verehrt , ist jung
20910	10455	unexpected	der Chirurg , den der Minister verehren , ist jung
20911	10456	expected	der Chirurg , den der Minister hasst , ist jung
20912	10456	unexpected	der Chirurg , den der Minister hassen , ist jung
20913	10457	expected	der Senator , den der Minister mag , ist jung
20914	10457	unexpected	der Senator , den der Minister mögen , ist jung
20915	10458	expected	der Senator , den der Minister vermeidet , ist jung
20916	10458	unexpected	der Senator , den der Minister vermeiden , ist jung
20917	10459	expected	der Senator , den der Minister verehrt , ist jung
20918	10459	unexpected	der Senator , den der Minister verehren , ist jung
20919	10460	expected	der Senator , den der Minister hasst , ist jung
20920	10460	unexpected	der Senator , den der Minister hassen , ist jung
20921	10461	expected	der Lehrer , den der Minister mag , ist jung
20922	10461	unexpected	der Lehrer , den der Minister mögen , ist jung
20923	10462	expected	der Lehrer , den der Minister vermeidet , ist jung
20924	10462	unexpected	der Lehrer , den der Minister vermeiden , ist jung
20925	10463	expected	der Lehrer , den der Minister verehrt , ist jung
20926	10463	unexpected	der Lehrer , den der Minister verehren , ist jung
20927	10464	expected	der Lehrer , den der Minister hasst , ist jung
20928	10464	unexpected	der Lehrer , den der Minister hassen , ist jung
20929	10465	expected	der Kunde , den der Minister mag , ist jung
20930	10465	unexpected	der Kunde , den der Minister mögen , ist jung
20931	10466	expected	der Kunde , den der Minister vermeidet , ist jung
20932	10466	unexpected	der Kunde , den der Minister vermeiden , ist jung
20933	10467	expected	der Kunde , den der Minister verehrt , ist jung
20934	10467	unexpected	der Kunde , den der Minister verehren , ist jung
20935	10468	expected	der Kunde , den der Minister hasst , ist jung
20936	10468	unexpected	der Kunde , den der Minister hassen , ist jung
20937	10469	expected	der Polizist , den der Minister mag , ist jung
20938	10469	unexpected	der Polizist , den der Minister mögen , ist jung
20939	10470	expected	der Polizist , den der Minister vermeidet , ist jung
20940	10470	unexpected	der Polizist , den der Minister vermeiden , ist jung
20941	10471	expected	der Polizist , den der Minister verehrt , ist jung
20942	10471	unexpected	der Polizist , den der Minister verehren , ist jung
20943	10472	expected	der Polizist , den der Minister hasst , ist jung
20944	10472	unexpected	der Polizist , den der Minister hassen , ist jung
20945	10473	expected	der Pilot , den der Minister mag , ist jung
20946	10473	unexpected	der Pilot , den der Minister mögen , ist jung
20947	10474	expected	der Pilot , den der Minister vermeidet , ist jung
20948	10474	unexpected	der Pilot , den der Minister vermeiden , ist jung
20949	10475	expected	der Pilot , den der Minister verehrt , ist jung
20950	10475	unexpected	der Pilot , den der Minister verehren , ist jung
20951	10476	expected	der Pilot , den der Minister hasst , ist jung
20952	10476	unexpected	der Pilot , den der Minister hassen , ist jung
20953	10477	expected	der Berater , den der Minister mag , ist jung
20954	10477	unexpected	der Berater , den der Minister mögen , ist jung
20955	10478	expected	der Berater , den der Minister vermeidet , ist jung
20956	10478	unexpected	der Berater , den der Minister vermeiden , ist jung
20957	10479	expected	der Berater , den der Minister verehrt , ist jung
20958	10479	unexpected	der Berater , den der Minister verehren , ist jung
20959	10480	expected	der Berater , den der Minister hasst , ist jung
20960	10480	unexpected	der Berater , den der Minister hassen , ist jung
20961	10481	expected	der Schriftsteller , den der Leiter mag , ist jung
20962	10481	unexpected	der Schriftsteller , den der Leiter mögen , ist jung
20963	10482	expected	der Schriftsteller , den der Leiter vermeidet , ist jung
20964	10482	unexpected	der Schriftsteller , den der Leiter vermeiden , ist jung
20965	10483	expected	der Schriftsteller , den der Leiter verehrt , ist jung
20966	10483	unexpected	der Schriftsteller , den der Leiter verehren , ist jung
20967	10484	expected	der Schriftsteller , den der Leiter hasst , ist jung
20968	10484	unexpected	der Schriftsteller , den der Leiter hassen , ist jung
20969	10485	expected	der Direktor , den der Leiter mag , ist jung
20970	10485	unexpected	der Direktor , den der Leiter mögen , ist jung
20971	10486	expected	der Direktor , den der Leiter vermeidet , ist jung
20972	10486	unexpected	der Direktor , den der Leiter vermeiden , ist jung
20973	10487	expected	der Direktor , den der Leiter verehrt , ist jung
20974	10487	unexpected	der Direktor , den der Leiter verehren , ist jung
20975	10488	expected	der Direktor , den der Leiter hasst , ist jung
20976	10488	unexpected	der Direktor , den der Leiter hassen , ist jung
20977	10489	expected	der Bauer , den der Leiter mag , ist jung
20978	10489	unexpected	der Bauer , den der Leiter mögen , ist jung
20979	10490	expected	der Bauer , den der Leiter vermeidet , ist jung
20980	10490	unexpected	der Bauer , den der Leiter vermeiden , ist jung
20981	10491	expected	der Bauer , den der Leiter verehrt , ist jung
20982	10491	unexpected	der Bauer , den der Leiter verehren , ist jung
20983	10492	expected	der Bauer , den der Leiter hasst , ist jung
20984	10492	unexpected	der Bauer , den der Leiter hassen , ist jung
20985	10493	expected	der Chirurg , den der Leiter mag , ist jung
20986	10493	unexpected	der Chirurg , den der Leiter mögen , ist jung
20987	10494	expected	der Chirurg , den der Leiter vermeidet , ist jung
20988	10494	unexpected	der Chirurg , den der Leiter vermeiden , ist jung
20989	10495	expected	der Chirurg , den der Leiter verehrt , ist jung
20990	10495	unexpected	der Chirurg , den der Leiter verehren , ist jung
20991	10496	expected	der Chirurg , den der Leiter hasst , ist jung
20992	10496	unexpected	der Chirurg , den der Leiter hassen , ist jung
20993	10497	expected	der Senator , den der Leiter mag , ist jung
20994	10497	unexpected	der Senator , den der Leiter mögen , ist jung
20995	10498	expected	der Senator , den der Leiter vermeidet , ist jung
20996	10498	unexpected	der Senator , den der Leiter vermeiden , ist jung
20997	10499	expected	der Senator , den der Leiter verehrt , ist jung
20998	10499	unexpected	der Senator , den der Leiter verehren , ist jung
20999	10500	expected	der Senator , den der Leiter hasst , ist jung
21000	10500	unexpected	der Senator , den der Leiter hassen , ist jung
21001	10501	expected	der Lehrer , den der Leiter mag , ist jung
21002	10501	unexpected	der Lehrer , den der Leiter mögen , ist jung
21003	10502	expected	der Lehrer , den der Leiter vermeidet , ist jung
21004	10502	unexpected	der Lehrer , den der Leiter vermeiden , ist jung
21005	10503	expected	der Lehrer , den der Leiter verehrt , ist jung
21006	10503	unexpected	der Lehrer , den der Leiter verehren , ist jung
21007	10504	expected	der Lehrer , den der Leiter hasst , ist jung
21008	10504	unexpected	der Lehrer , den der Leiter hassen , ist jung
21009	10505	expected	der Kunde , den der Leiter mag , ist jung
21010	10505	unexpected	der Kunde , den der Leiter mögen , ist jung
21011	10506	expected	der Kunde , den der Leiter vermeidet , ist jung
21012	10506	unexpected	der Kunde , den der Leiter vermeiden , ist jung
21013	10507	expected	der Kunde , den der Leiter verehrt , ist jung
21014	10507	unexpected	der Kunde , den der Leiter verehren , ist jung
21015	10508	expected	der Kunde , den der Leiter hasst , ist jung
21016	10508	unexpected	der Kunde , den der Leiter hassen , ist jung
21017	10509	expected	der Polizist , den der Leiter mag , ist jung
21018	10509	unexpected	der Polizist , den der Leiter mögen , ist jung
21019	10510	expected	der Polizist , den der Leiter vermeidet , ist jung
21020	10510	unexpected	der Polizist , den der Leiter vermeiden , ist jung
21021	10511	expected	der Polizist , den der Leiter verehrt , ist jung
21022	10511	unexpected	der Polizist , den der Leiter verehren , ist jung
21023	10512	expected	der Polizist , den der Leiter hasst , ist jung
21024	10512	unexpected	der Polizist , den der Leiter hassen , ist jung
21025	10513	expected	der Pilot , den der Leiter mag , ist jung
21026	10513	unexpected	der Pilot , den der Leiter mögen , ist jung
21027	10514	expected	der Pilot , den der Leiter vermeidet , ist jung
21028	10514	unexpected	der Pilot , den der Leiter vermeiden , ist jung
21029	10515	expected	der Pilot , den der Leiter verehrt , ist jung
21030	10515	unexpected	der Pilot , den der Leiter verehren , ist jung
21031	10516	expected	der Pilot , den der Leiter hasst , ist jung
21032	10516	unexpected	der Pilot , den der Leiter hassen , ist jung
21033	10517	expected	der Berater , den der Leiter mag , ist jung
21034	10517	unexpected	der Berater , den der Leiter mögen , ist jung
21035	10518	expected	der Berater , den der Leiter vermeidet , ist jung
21036	10518	unexpected	der Berater , den der Leiter vermeiden , ist jung
21037	10519	expected	der Berater , den der Leiter verehrt , ist jung
21038	10519	unexpected	der Berater , den der Leiter verehren , ist jung
21039	10520	expected	der Berater , den der Leiter hasst , ist jung
21040	10520	unexpected	der Berater , den der Leiter hassen , ist jung
21041	10521	expected	der Schriftsteller , den der Mitarbeiter mag , ist jung
21042	10521	unexpected	der Schriftsteller , den der Mitarbeiter mögen , ist jung
21043	10522	expected	der Schriftsteller , den der Mitarbeiter vermeidet , ist jung
21044	10522	unexpected	der Schriftsteller , den der Mitarbeiter vermeiden , ist jung
21045	10523	expected	der Schriftsteller , den der Mitarbeiter verehrt , ist jung
21046	10523	unexpected	der Schriftsteller , den der Mitarbeiter verehren , ist jung
21047	10524	expected	der Schriftsteller , den der Mitarbeiter hasst , ist jung
21048	10524	unexpected	der Schriftsteller , den der Mitarbeiter hassen , ist jung
21049	10525	expected	der Direktor , den der Mitarbeiter mag , ist jung
21050	10525	unexpected	der Direktor , den der Mitarbeiter mögen , ist jung
21051	10526	expected	der Direktor , den der Mitarbeiter vermeidet , ist jung
21052	10526	unexpected	der Direktor , den der Mitarbeiter vermeiden , ist jung
21053	10527	expected	der Direktor , den der Mitarbeiter verehrt , ist jung
21054	10527	unexpected	der Direktor , den der Mitarbeiter verehren , ist jung
21055	10528	expected	der Direktor , den der Mitarbeiter hasst , ist jung
21056	10528	unexpected	der Direktor , den der Mitarbeiter hassen , ist jung
21057	10529	expected	der Bauer , den der Mitarbeiter mag , ist jung
21058	10529	unexpected	der Bauer , den der Mitarbeiter mögen , ist jung
21059	10530	expected	der Bauer , den der Mitarbeiter vermeidet , ist jung
21060	10530	unexpected	der Bauer , den der Mitarbeiter vermeiden , ist jung
21061	10531	expected	der Bauer , den der Mitarbeiter verehrt , ist jung
21062	10531	unexpected	der Bauer , den der Mitarbeiter verehren , ist jung
21063	10532	expected	der Bauer , den der Mitarbeiter hasst , ist jung
21064	10532	unexpected	der Bauer , den der Mitarbeiter hassen , ist jung
21065	10533	expected	der Chirurg , den der Mitarbeiter mag , ist jung
21066	10533	unexpected	der Chirurg , den der Mitarbeiter mögen , ist jung
21067	10534	expected	der Chirurg , den der Mitarbeiter vermeidet , ist jung
21068	10534	unexpected	der Chirurg , den der Mitarbeiter vermeiden , ist jung
21069	10535	expected	der Chirurg , den der Mitarbeiter verehrt , ist jung
21070	10535	unexpected	der Chirurg , den der Mitarbeiter verehren , ist jung
21071	10536	expected	der Chirurg , den der Mitarbeiter hasst , ist jung
21072	10536	unexpected	der Chirurg , den der Mitarbeiter hassen , ist jung
21073	10537	expected	der Senator , den der Mitarbeiter mag , ist jung
21074	10537	unexpected	der Senator , den der Mitarbeiter mögen , ist jung
21075	10538	expected	der Senator , den der Mitarbeiter vermeidet , ist jung
21076	10538	unexpected	der Senator , den der Mitarbeiter vermeiden , ist jung
21077	10539	expected	der Senator , den der Mitarbeiter verehrt , ist jung
21078	10539	unexpected	der Senator , den der Mitarbeiter verehren , ist jung
21079	10540	expected	der Senator , den der Mitarbeiter hasst , ist jung
21080	10540	unexpected	der Senator , den der Mitarbeiter hassen , ist jung
21081	10541	expected	der Lehrer , den der Mitarbeiter mag , ist jung
21082	10541	unexpected	der Lehrer , den der Mitarbeiter mögen , ist jung
21083	10542	expected	der Lehrer , den der Mitarbeiter vermeidet , ist jung
21084	10542	unexpected	der Lehrer , den der Mitarbeiter vermeiden , ist jung
21085	10543	expected	der Lehrer , den der Mitarbeiter verehrt , ist jung
21086	10543	unexpected	der Lehrer , den der Mitarbeiter verehren , ist jung
21087	10544	expected	der Lehrer , den der Mitarbeiter hasst , ist jung
21088	10544	unexpected	der Lehrer , den der Mitarbeiter hassen , ist jung
21089	10545	expected	der Kunde , den der Mitarbeiter mag , ist jung
21090	10545	unexpected	der Kunde , den der Mitarbeiter mögen , ist jung
21091	10546	expected	der Kunde , den der Mitarbeiter vermeidet , ist jung
21092	10546	unexpected	der Kunde , den der Mitarbeiter vermeiden , ist jung
21093	10547	expected	der Kunde , den der Mitarbeiter verehrt , ist jung
21094	10547	unexpected	der Kunde , den der Mitarbeiter verehren , ist jung
21095	10548	expected	der Kunde , den der Mitarbeiter hasst , ist jung
21096	10548	unexpected	der Kunde , den der Mitarbeiter hassen , ist jung
21097	10549	expected	der Polizist , den der Mitarbeiter mag , ist jung
21098	10549	unexpected	der Polizist , den der Mitarbeiter mögen , ist jung
21099	10550	expected	der Polizist , den der Mitarbeiter vermeidet , ist jung
21100	10550	unexpected	der Polizist , den der Mitarbeiter vermeiden , ist jung
21101	10551	expected	der Polizist , den der Mitarbeiter verehrt , ist jung
21102	10551	unexpected	der Polizist , den der Mitarbeiter verehren , ist jung
21103	10552	expected	der Polizist , den der Mitarbeiter hasst , ist jung
21104	10552	unexpected	der Polizist , den der Mitarbeiter hassen , ist jung
21105	10553	expected	der Pilot , den der Mitarbeiter mag , ist jung
21106	10553	unexpected	der Pilot , den der Mitarbeiter mögen , ist jung
21107	10554	expected	der Pilot , den der Mitarbeiter vermeidet , ist jung
21108	10554	unexpected	der Pilot , den der Mitarbeiter vermeiden , ist jung
21109	10555	expected	der Pilot , den der Mitarbeiter verehrt , ist jung
21110	10555	unexpected	der Pilot , den der Mitarbeiter verehren , ist jung
21111	10556	expected	der Pilot , den der Mitarbeiter hasst , ist jung
21112	10556	unexpected	der Pilot , den der Mitarbeiter hassen , ist jung
21113	10557	expected	der Berater , den der Mitarbeiter mag , ist jung
21114	10557	unexpected	der Berater , den der Mitarbeiter mögen , ist jung
21115	10558	expected	der Berater , den der Mitarbeiter vermeidet , ist jung
21116	10558	unexpected	der Berater , den der Mitarbeiter vermeiden , ist jung
21117	10559	expected	der Berater , den der Mitarbeiter verehrt , ist jung
21118	10559	unexpected	der Berater , den der Mitarbeiter verehren , ist jung
21119	10560	expected	der Berater , den der Mitarbeiter hasst , ist jung
21120	10560	unexpected	der Berater , den der Mitarbeiter hassen , ist jung
21121	10561	expected	der Schriftsteller , den der Taxifahrer mag , ist jung
21122	10561	unexpected	der Schriftsteller , den der Taxifahrer mögen , ist jung
21123	10562	expected	der Schriftsteller , den der Taxifahrer vermeidet , ist jung
21124	10562	unexpected	der Schriftsteller , den der Taxifahrer vermeiden , ist jung
21125	10563	expected	der Schriftsteller , den der Taxifahrer verehrt , ist jung
21126	10563	unexpected	der Schriftsteller , den der Taxifahrer verehren , ist jung
21127	10564	expected	der Schriftsteller , den der Taxifahrer hasst , ist jung
21128	10564	unexpected	der Schriftsteller , den der Taxifahrer hassen , ist jung
21129	10565	expected	der Direktor , den der Taxifahrer mag , ist jung
21130	10565	unexpected	der Direktor , den der Taxifahrer mögen , ist jung
21131	10566	expected	der Direktor , den der Taxifahrer vermeidet , ist jung
21132	10566	unexpected	der Direktor , den der Taxifahrer vermeiden , ist jung
21133	10567	expected	der Direktor , den der Taxifahrer verehrt , ist jung
21134	10567	unexpected	der Direktor , den der Taxifahrer verehren , ist jung
21135	10568	expected	der Direktor , den der Taxifahrer hasst , ist jung
21136	10568	unexpected	der Direktor , den der Taxifahrer hassen , ist jung
21137	10569	expected	der Bauer , den der Taxifahrer mag , ist jung
21138	10569	unexpected	der Bauer , den der Taxifahrer mögen , ist jung
21139	10570	expected	der Bauer , den der Taxifahrer vermeidet , ist jung
21140	10570	unexpected	der Bauer , den der Taxifahrer vermeiden , ist jung
21141	10571	expected	der Bauer , den der Taxifahrer verehrt , ist jung
21142	10571	unexpected	der Bauer , den der Taxifahrer verehren , ist jung
21143	10572	expected	der Bauer , den der Taxifahrer hasst , ist jung
21144	10572	unexpected	der Bauer , den der Taxifahrer hassen , ist jung
21145	10573	expected	der Chirurg , den der Taxifahrer mag , ist jung
21146	10573	unexpected	der Chirurg , den der Taxifahrer mögen , ist jung
21147	10574	expected	der Chirurg , den der Taxifahrer vermeidet , ist jung
21148	10574	unexpected	der Chirurg , den der Taxifahrer vermeiden , ist jung
21149	10575	expected	der Chirurg , den der Taxifahrer verehrt , ist jung
21150	10575	unexpected	der Chirurg , den der Taxifahrer verehren , ist jung
21151	10576	expected	der Chirurg , den der Taxifahrer hasst , ist jung
21152	10576	unexpected	der Chirurg , den der Taxifahrer hassen , ist jung
21153	10577	expected	der Senator , den der Taxifahrer mag , ist jung
21154	10577	unexpected	der Senator , den der Taxifahrer mögen , ist jung
21155	10578	expected	der Senator , den der Taxifahrer vermeidet , ist jung
21156	10578	unexpected	der Senator , den der Taxifahrer vermeiden , ist jung
21157	10579	expected	der Senator , den der Taxifahrer verehrt , ist jung
21158	10579	unexpected	der Senator , den der Taxifahrer verehren , ist jung
21159	10580	expected	der Senator , den der Taxifahrer hasst , ist jung
21160	10580	unexpected	der Senator , den der Taxifahrer hassen , ist jung
21161	10581	expected	der Lehrer , den der Taxifahrer mag , ist jung
21162	10581	unexpected	der Lehrer , den der Taxifahrer mögen , ist jung
21163	10582	expected	der Lehrer , den der Taxifahrer vermeidet , ist jung
21164	10582	unexpected	der Lehrer , den der Taxifahrer vermeiden , ist jung
21165	10583	expected	der Lehrer , den der Taxifahrer verehrt , ist jung
21166	10583	unexpected	der Lehrer , den der Taxifahrer verehren , ist jung
21167	10584	expected	der Lehrer , den der Taxifahrer hasst , ist jung
21168	10584	unexpected	der Lehrer , den der Taxifahrer hassen , ist jung
21169	10585	expected	der Kunde , den der Taxifahrer mag , ist jung
21170	10585	unexpected	der Kunde , den der Taxifahrer mögen , ist jung
21171	10586	expected	der Kunde , den der Taxifahrer vermeidet , ist jung
21172	10586	unexpected	der Kunde , den der Taxifahrer vermeiden , ist jung
21173	10587	expected	der Kunde , den der Taxifahrer verehrt , ist jung
21174	10587	unexpected	der Kunde , den der Taxifahrer verehren , ist jung
21175	10588	expected	der Kunde , den der Taxifahrer hasst , ist jung
21176	10588	unexpected	der Kunde , den der Taxifahrer hassen , ist jung
21177	10589	expected	der Polizist , den der Taxifahrer mag , ist jung
21178	10589	unexpected	der Polizist , den der Taxifahrer mögen , ist jung
21179	10590	expected	der Polizist , den der Taxifahrer vermeidet , ist jung
21180	10590	unexpected	der Polizist , den der Taxifahrer vermeiden , ist jung
21181	10591	expected	der Polizist , den der Taxifahrer verehrt , ist jung
21182	10591	unexpected	der Polizist , den der Taxifahrer verehren , ist jung
21183	10592	expected	der Polizist , den der Taxifahrer hasst , ist jung
21184	10592	unexpected	der Polizist , den der Taxifahrer hassen , ist jung
21185	10593	expected	der Pilot , den der Taxifahrer mag , ist jung
21186	10593	unexpected	der Pilot , den der Taxifahrer mögen , ist jung
21187	10594	expected	der Pilot , den der Taxifahrer vermeidet , ist jung
21188	10594	unexpected	der Pilot , den der Taxifahrer vermeiden , ist jung
21189	10595	expected	der Pilot , den der Taxifahrer verehrt , ist jung
21190	10595	unexpected	der Pilot , den der Taxifahrer verehren , ist jung
21191	10596	expected	der Pilot , den der Taxifahrer hasst , ist jung
21192	10596	unexpected	der Pilot , den der Taxifahrer hassen , ist jung
21193	10597	expected	der Berater , den der Taxifahrer mag , ist jung
21194	10597	unexpected	der Berater , den der Taxifahrer mögen , ist jung
21195	10598	expected	der Berater , den der Taxifahrer vermeidet , ist jung
21196	10598	unexpected	der Berater , den der Taxifahrer vermeiden , ist jung
21197	10599	expected	der Berater , den der Taxifahrer verehrt , ist jung
21198	10599	unexpected	der Berater , den der Taxifahrer verehren , ist jung
21199	10600	expected	der Berater , den der Taxifahrer hasst , ist jung
21200	10600	unexpected	der Berater , den der Taxifahrer hassen , ist jung
21201	10601	expected	der Schriftsteller , den der Tänzer mag , ist jung
21202	10601	unexpected	der Schriftsteller , den der Tänzer mögen , ist jung
21203	10602	expected	der Schriftsteller , den der Tänzer vermeidet , ist jung
