sentid	pairid	comparison	sentence
9203	4602	expected	офицер рядом с агентом читает
9204	4602	unexpected	офицер рядом с агентом читают
9205	4603	expected	офицер рядом с агентом старый
9206	4603	unexpected	офицер рядом с агентом старые
9207	4604	expected	офицер рядом с агентом маленький
9208	4604	unexpected	офицер рядом с агентом маленькие
9209	4605	expected	офицер рядом с агентом молодой
9210	4605	unexpected	офицер рядом с агентом молодые
9211	4606	expected	офицер рядом с агентом большой
9212	4606	unexpected	офицер рядом с агентом большие
9213	4607	expected	пилот рядом с агентом говорит
9214	4607	unexpected	пилот рядом с агентом говорят
9215	4608	expected	пилот рядом с агентом ждал
9216	4608	unexpected	пилот рядом с агентом ждали
9217	4609	expected	пилот рядом с агентом читает
9218	4609	unexpected	пилот рядом с агентом читают
9219	4610	expected	пилот рядом с агентом старый
9220	4610	unexpected	пилот рядом с агентом старые
9221	4611	expected	пилот рядом с агентом маленький
9222	4611	unexpected	пилот рядом с агентом маленькие
9223	4612	expected	пилот рядом с агентом молодой
9224	4612	unexpected	пилот рядом с агентом молодые
9225	4613	expected	пилот рядом с агентом большой
9226	4613	unexpected	пилот рядом с агентом большие
9227	4614	expected	ученик рядом с агентом говорит
9228	4614	unexpected	ученик рядом с агентом говорят
9229	4615	expected	ученик рядом с агентом ждал
9230	4615	unexpected	ученик рядом с агентом ждали
9231	4616	expected	ученик рядом с агентом читает
9232	4616	unexpected	ученик рядом с агентом читают
9233	4617	expected	ученик рядом с агентом старый
9234	4617	unexpected	ученик рядом с агентом старые
9235	4618	expected	ученик рядом с агентом маленький
9236	4618	unexpected	ученик рядом с агентом маленькие
9237	4619	expected	ученик рядом с агентом молодой
9238	4619	unexpected	ученик рядом с агентом молодые
9239	4620	expected	ученик рядом с агентом большой
9240	4620	unexpected	ученик рядом с агентом большие
9241	4621	expected	автор перед министром говорит
9242	4621	unexpected	автор перед министром говорят
9243	4622	expected	автор перед министром ждал
9244	4622	unexpected	автор перед министром ждали
9245	4623	expected	автор перед министром читает
9246	4623	unexpected	автор перед министром читают
9247	4624	expected	автор перед министром старый
9248	4624	unexpected	автор перед министром старые
9249	4625	expected	автор перед министром маленький
9250	4625	unexpected	автор перед министром маленькие
9251	4626	expected	автор перед министром молодой
9252	4626	unexpected	автор перед министром молодые
9253	4627	expected	автор перед министром большой
9254	4627	unexpected	автор перед министром большие
9255	4628	expected	режиссёр перед министром говорит
9256	4628	unexpected	режиссёр перед министром говорят
9257	4629	expected	режиссёр перед министром ждал
9258	4629	unexpected	режиссёр перед министром ждали
9259	4630	expected	режиссёр перед министром читает
9260	4630	unexpected	режиссёр перед министром читают
9261	4631	expected	режиссёр перед министром старый
9262	4631	unexpected	режиссёр перед министром старые
9263	4632	expected	режиссёр перед министром маленький
9264	4632	unexpected	режиссёр перед министром маленькие
9265	4633	expected	режиссёр перед министром молодой
9266	4633	unexpected	режиссёр перед министром молодые
9267	4634	expected	режиссёр перед министром большой
9268	4634	unexpected	режиссёр перед министром большие
9269	4635	expected	фермер перед министром говорит
9270	4635	unexpected	фермер перед министром говорят
9271	4636	expected	фермер перед министром ждал
9272	4636	unexpected	фермер перед министром ждали
9273	4637	expected	фермер перед министром читает
9274	4637	unexpected	фермер перед министром читают
9275	4638	expected	фермер перед министром старый
9276	4638	unexpected	фермер перед министром старые
9277	4639	expected	фермер перед министром маленький
9278	4639	unexpected	фермер перед министром маленькие
9279	4640	expected	фермер перед министром молодой
9280	4640	unexpected	фермер перед министром молодые
9281	4641	expected	фермер перед министром большой
9282	4641	unexpected	фермер перед министром большие
9283	4642	expected	врач перед министром говорит
9284	4642	unexpected	врач перед министром говорят
9285	4643	expected	врач перед министром ждал
9286	4643	unexpected	врач перед министром ждали
9287	4644	expected	врач перед министром читает
9288	4644	unexpected	врач перед министром читают
9289	4645	expected	врач перед министром старый
9290	4645	unexpected	врач перед министром старые
9291	4646	expected	врач перед министром маленький
9292	4646	unexpected	врач перед министром маленькие
9293	4647	expected	врач перед министром молодой
9294	4647	unexpected	врач перед министром молодые
9295	4648	expected	врач перед министром большой
9296	4648	unexpected	врач перед министром большие
9297	4649	expected	сенатор перед министром говорит
9298	4649	unexpected	сенатор перед министром говорят
9299	4650	expected	сенатор перед министром ждал
9300	4650	unexpected	сенатор перед министром ждали
9301	4651	expected	сенатор перед министром читает
9302	4651	unexpected	сенатор перед министром читают
9303	4652	expected	сенатор перед министром старый
9304	4652	unexpected	сенатор перед министром старые
9305	4653	expected	сенатор перед министром маленький
9306	4653	unexpected	сенатор перед министром маленькие
9307	4654	expected	сенатор перед министром молодой
9308	4654	unexpected	сенатор перед министром молодые
9309	4655	expected	сенатор перед министром большой
9310	4655	unexpected	сенатор перед министром большие
9311	4656	expected	профессор перед министром говорит
9312	4656	unexpected	профессор перед министром говорят
9313	4657	expected	профессор перед министром ждал
9314	4657	unexpected	профессор перед министром ждали
9315	4658	expected	профессор перед министром читает
9316	4658	unexpected	профессор перед министром читают
9317	4659	expected	профессор перед министром старый
9318	4659	unexpected	профессор перед министром старые
9319	4660	expected	профессор перед министром маленький
9320	4660	unexpected	профессор перед министром маленькие
9321	4661	expected	профессор перед министром молодой
9322	4661	unexpected	профессор перед министром молодые
9323	4662	expected	профессор перед министром большой
9324	4662	unexpected	профессор перед министром большие
9325	4663	expected	клиент перед министром говорит
9326	4663	unexpected	клиент перед министром говорят
9327	4664	expected	клиент перед министром ждал
9328	4664	unexpected	клиент перед министром ждали
9329	4665	expected	клиент перед министром читает
9330	4665	unexpected	клиент перед министром читают
9331	4666	expected	клиент перед министром старый
9332	4666	unexpected	клиент перед министром старые
9333	4667	expected	клиент перед министром маленький
9334	4667	unexpected	клиент перед министром маленькие
9335	4668	expected	клиент перед министром молодой
9336	4668	unexpected	клиент перед министром молодые
9337	4669	expected	клиент перед министром большой
9338	4669	unexpected	клиент перед министром большие
9339	4670	expected	офицер перед министром говорит
9340	4670	unexpected	офицер перед министром говорят
9341	4671	expected	офицер перед министром ждал
9342	4671	unexpected	офицер перед министром ждали
9343	4672	expected	офицер перед министром читает
9344	4672	unexpected	офицер перед министром читают
9345	4673	expected	офицер перед министром старый
9346	4673	unexpected	офицер перед министром старые
9347	4674	expected	офицер перед министром маленький
9348	4674	unexpected	офицер перед министром маленькие
9349	4675	expected	офицер перед министром молодой
9350	4675	unexpected	офицер перед министром молодые
9351	4676	expected	офицер перед министром большой
9352	4676	unexpected	офицер перед министром большие
9353	4677	expected	пилот перед министром говорит
9354	4677	unexpected	пилот перед министром говорят
9355	4678	expected	пилот перед министром ждал
9356	4678	unexpected	пилот перед министром ждали
9357	4679	expected	пилот перед министром читает
9358	4679	unexpected	пилот перед министром читают
9359	4680	expected	пилот перед министром старый
9360	4680	unexpected	пилот перед министром старые
9361	4681	expected	пилот перед министром маленький
9362	4681	unexpected	пилот перед министром маленькие
9363	4682	expected	пилот перед министром молодой
9364	4682	unexpected	пилот перед министром молодые
9365	4683	expected	пилот перед министром большой
9366	4683	unexpected	пилот перед министром большие
9367	4684	expected	ученик перед министром говорит
9368	4684	unexpected	ученик перед министром говорят
9369	4685	expected	ученик перед министром ждал
9370	4685	unexpected	ученик перед министром ждали
9371	4686	expected	ученик перед министром читает
9372	4686	unexpected	ученик перед министром читают
9373	4687	expected	ученик перед министром старый
9374	4687	unexpected	ученик перед министром старые
9375	4688	expected	ученик перед министром маленький
9376	4688	unexpected	ученик перед министром маленькие
9377	4689	expected	ученик перед министром молодой
9378	4689	unexpected	ученик перед министром молодые
9379	4690	expected	ученик перед министром большой
9380	4690	unexpected	ученик перед министром большие
9381	4691	expected	автор за министром говорит
9382	4691	unexpected	автор за министром говорят
9383	4692	expected	автор за министром ждал
9384	4692	unexpected	автор за министром ждали
9385	4693	expected	автор за министром читает
9386	4693	unexpected	автор за министром читают
9387	4694	expected	автор за министром старый
9388	4694	unexpected	автор за министром старые
9389	4695	expected	автор за министром маленький
9390	4695	unexpected	автор за министром маленькие
9391	4696	expected	автор за министром молодой
9392	4696	unexpected	автор за министром молодые
9393	4697	expected	автор за министром большой
9394	4697	unexpected	автор за министром большие
9395	4698	expected	режиссёр за министром говорит
9396	4698	unexpected	режиссёр за министром говорят
9397	4699	expected	режиссёр за министром ждал
9398	4699	unexpected	режиссёр за министром ждали
9399	4700	expected	режиссёр за министром читает
9400	4700	unexpected	режиссёр за министром читают
9401	4701	expected	режиссёр за министром старый
9402	4701	unexpected	режиссёр за министром старые
9403	4702	expected	режиссёр за министром маленький
9404	4702	unexpected	режиссёр за министром маленькие
9405	4703	expected	режиссёр за министром молодой
9406	4703	unexpected	режиссёр за министром молодые
9407	4704	expected	режиссёр за министром большой
9408	4704	unexpected	режиссёр за министром большие
9409	4705	expected	фермер за министром говорит
9410	4705	unexpected	фермер за министром говорят
9411	4706	expected	фермер за министром ждал
9412	4706	unexpected	фермер за министром ждали
9413	4707	expected	фермер за министром читает
9414	4707	unexpected	фермер за министром читают
9415	4708	expected	фермер за министром старый
9416	4708	unexpected	фермер за министром старые
9417	4709	expected	фермер за министром маленький
9418	4709	unexpected	фермер за министром маленькие
9419	4710	expected	фермер за министром молодой
9420	4710	unexpected	фермер за министром молодые
9421	4711	expected	фермер за министром большой
9422	4711	unexpected	фермер за министром большие
9423	4712	expected	врач за министром говорит
9424	4712	unexpected	врач за министром говорят
9425	4713	expected	врач за министром ждал
9426	4713	unexpected	врач за министром ждали
9427	4714	expected	врач за министром читает
9428	4714	unexpected	врач за министром читают
9429	4715	expected	врач за министром старый
9430	4715	unexpected	врач за министром старые
9431	4716	expected	врач за министром маленький
9432	4716	unexpected	врач за министром маленькие
9433	4717	expected	врач за министром молодой
9434	4717	unexpected	врач за министром молодые
9435	4718	expected	врач за министром большой
9436	4718	unexpected	врач за министром большие
9437	4719	expected	сенатор за министром говорит
9438	4719	unexpected	сенатор за министром говорят
9439	4720	expected	сенатор за министром ждал
9440	4720	unexpected	сенатор за министром ждали
9441	4721	expected	сенатор за министром читает
9442	4721	unexpected	сенатор за министром читают
9443	4722	expected	сенатор за министром старый
9444	4722	unexpected	сенатор за министром старые
9445	4723	expected	сенатор за министром маленький
9446	4723	unexpected	сенатор за министром маленькие
9447	4724	expected	сенатор за министром молодой
9448	4724	unexpected	сенатор за министром молодые
9449	4725	expected	сенатор за министром большой
9450	4725	unexpected	сенатор за министром большие
9451	4726	expected	профессор за министром говорит
9452	4726	unexpected	профессор за министром говорят
9453	4727	expected	профессор за министром ждал
9454	4727	unexpected	профессор за министром ждали
9455	4728	expected	профессор за министром читает
9456	4728	unexpected	профессор за министром читают
9457	4729	expected	профессор за министром старый
9458	4729	unexpected	профессор за министром старые
9459	4730	expected	профессор за министром маленький
9460	4730	unexpected	профессор за министром маленькие
9461	4731	expected	профессор за министром молодой
9462	4731	unexpected	профессор за министром молодые
9463	4732	expected	профессор за министром большой
9464	4732	unexpected	профессор за министром большие
9465	4733	expected	клиент за министром говорит
9466	4733	unexpected	клиент за министром говорят
9467	4734	expected	клиент за министром ждал
9468	4734	unexpected	клиент за министром ждали
9469	4735	expected	клиент за министром читает
9470	4735	unexpected	клиент за министром читают
9471	4736	expected	клиент за министром старый
9472	4736	unexpected	клиент за министром старые
9473	4737	expected	клиент за министром маленький
9474	4737	unexpected	клиент за министром маленькие
9475	4738	expected	клиент за министром молодой
9476	4738	unexpected	клиент за министром молодые
9477	4739	expected	клиент за министром большой
9478	4739	unexpected	клиент за министром большие
9479	4740	expected	офицер за министром говорит
9480	4740	unexpected	офицер за министром говорят
9481	4741	expected	офицер за министром ждал
9482	4741	unexpected	офицер за министром ждали
9483	4742	expected	офицер за министром читает
9484	4742	unexpected	офицер за министром читают
9485	4743	expected	офицер за министром старый
9486	4743	unexpected	офицер за министром старые
9487	4744	expected	офицер за министром маленький
9488	4744	unexpected	офицер за министром маленькие
9489	4745	expected	офицер за министром молодой
9490	4745	unexpected	офицер за министром молодые
9491	4746	expected	офицер за министром большой
9492	4746	unexpected	офицер за министром большие
9493	4747	expected	пилот за министром говорит
9494	4747	unexpected	пилот за министром говорят
9495	4748	expected	пилот за министром ждал
9496	4748	unexpected	пилот за министром ждали
9497	4749	expected	пилот за министром читает
9498	4749	unexpected	пилот за министром читают
9499	4750	expected	пилот за министром старый
9500	4750	unexpected	пилот за министром старые
9501	4751	expected	пилот за министром маленький
9502	4751	unexpected	пилот за министром маленькие
9503	4752	expected	пилот за министром молодой
9504	4752	unexpected	пилот за министром молодые
9505	4753	expected	пилот за министром большой
9506	4753	unexpected	пилот за министром большие
9507	4754	expected	ученик за министром говорит
9508	4754	unexpected	ученик за министром говорят
9509	4755	expected	ученик за министром ждал
9510	4755	unexpected	ученик за министром ждали
9511	4756	expected	ученик за министром читает
9512	4756	unexpected	ученик за министром читают
9513	4757	expected	ученик за министром старый
9514	4757	unexpected	ученик за министром старые
9515	4758	expected	ученик за министром маленький
9516	4758	unexpected	ученик за министром маленькие
9517	4759	expected	ученик за министром молодой
9518	4759	unexpected	ученик за министром молодые
9519	4760	expected	ученик за министром большой
9520	4760	unexpected	ученик за министром большие
9521	4761	expected	автор рядом с министром говорит
9522	4761	unexpected	автор рядом с министром говорят
9523	4762	expected	автор рядом с министром ждал
9524	4762	unexpected	автор рядом с министром ждали
9525	4763	expected	автор рядом с министром читает
9526	4763	unexpected	автор рядом с министром читают
9527	4764	expected	автор рядом с министром старый
9528	4764	unexpected	автор рядом с министром старые
9529	4765	expected	автор рядом с министром маленький
9530	4765	unexpected	автор рядом с министром маленькие
9531	4766	expected	автор рядом с министром молодой
9532	4766	unexpected	автор рядом с министром молодые
9533	4767	expected	автор рядом с министром большой
9534	4767	unexpected	автор рядом с министром большие
9535	4768	expected	режиссёр рядом с министром говорит
9536	4768	unexpected	режиссёр рядом с министром говорят
9537	4769	expected	режиссёр рядом с министром ждал
9538	4769	unexpected	режиссёр рядом с министром ждали
9539	4770	expected	режиссёр рядом с министром читает
9540	4770	unexpected	режиссёр рядом с министром читают
9541	4771	expected	режиссёр рядом с министром старый
9542	4771	unexpected	режиссёр рядом с министром старые
9543	4772	expected	режиссёр рядом с министром маленький
9544	4772	unexpected	режиссёр рядом с министром маленькие
9545	4773	expected	режиссёр рядом с министром молодой
9546	4773	unexpected	режиссёр рядом с министром молодые
9547	4774	expected	режиссёр рядом с министром большой
9548	4774	unexpected	режиссёр рядом с министром большие
9549	4775	expected	фермер рядом с министром говорит
9550	4775	unexpected	фермер рядом с министром говорят
9551	4776	expected	фермер рядом с министром ждал
9552	4776	unexpected	фермер рядом с министром ждали
9553	4777	expected	фермер рядом с министром читает
9554	4777	unexpected	фермер рядом с министром читают
9555	4778	expected	фермер рядом с министром старый
9556	4778	unexpected	фермер рядом с министром старые
9557	4779	expected	фермер рядом с министром маленький
9558	4779	unexpected	фермер рядом с министром маленькие
9559	4780	expected	фермер рядом с министром молодой
9560	4780	unexpected	фермер рядом с министром молодые
9561	4781	expected	фермер рядом с министром большой
9562	4781	unexpected	фермер рядом с министром большие
9563	4782	expected	врач рядом с министром говорит
9564	4782	unexpected	врач рядом с министром говорят
9565	4783	expected	врач рядом с министром ждал
9566	4783	unexpected	врач рядом с министром ждали
9567	4784	expected	врач рядом с министром читает
9568	4784	unexpected	врач рядом с министром читают
9569	4785	expected	врач рядом с министром старый
9570	4785	unexpected	врач рядом с министром старые
9571	4786	expected	врач рядом с министром маленький
9572	4786	unexpected	врач рядом с министром маленькие
9573	4787	expected	врач рядом с министром молодой
9574	4787	unexpected	врач рядом с министром молодые
9575	4788	expected	врач рядом с министром большой
9576	4788	unexpected	врач рядом с министром большие
9577	4789	expected	сенатор рядом с министром говорит
9578	4789	unexpected	сенатор рядом с министром говорят
9579	4790	expected	сенатор рядом с министром ждал
9580	4790	unexpected	сенатор рядом с министром ждали
9581	4791	expected	сенатор рядом с министром читает
9582	4791	unexpected	сенатор рядом с министром читают
9583	4792	expected	сенатор рядом с министром старый
9584	4792	unexpected	сенатор рядом с министром старые
9585	4793	expected	сенатор рядом с министром маленький
9586	4793	unexpected	сенатор рядом с министром маленькие
9587	4794	expected	сенатор рядом с министром молодой
9588	4794	unexpected	сенатор рядом с министром молодые
9589	4795	expected	сенатор рядом с министром большой
9590	4795	unexpected	сенатор рядом с министром большие
9591	4796	expected	профессор рядом с министром говорит
9592	4796	unexpected	профессор рядом с министром говорят
9593	4797	expected	профессор рядом с министром ждал
9594	4797	unexpected	профессор рядом с министром ждали
9595	4798	expected	профессор рядом с министром читает
9596	4798	unexpected	профессор рядом с министром читают
9597	4799	expected	профессор рядом с министром старый
9598	4799	unexpected	профессор рядом с министром старые
9599	4800	expected	профессор рядом с министром маленький
9600	4800	unexpected	профессор рядом с министром маленькие
9601	4801	expected	профессор рядом с министром молодой
9602	4801	unexpected	профессор рядом с министром молодые
9603	4802	expected	профессор рядом с министром большой
9604	4802	unexpected	профессор рядом с министром большие
9605	4803	expected	клиент рядом с министром говорит
9606	4803	unexpected	клиент рядом с министром говорят
9607	4804	expected	клиент рядом с министром ждал
9608	4804	unexpected	клиент рядом с министром ждали
9609	4805	expected	клиент рядом с министром читает
9610	4805	unexpected	клиент рядом с министром читают
9611	4806	expected	клиент рядом с министром старый
9612	4806	unexpected	клиент рядом с министром старые
9613	4807	expected	клиент рядом с министром маленький
9614	4807	unexpected	клиент рядом с министром маленькие
9615	4808	expected	клиент рядом с министром молодой
9616	4808	unexpected	клиент рядом с министром молодые
9617	4809	expected	клиент рядом с министром большой
9618	4809	unexpected	клиент рядом с министром большие
9619	4810	expected	офицер рядом с министром говорит
9620	4810	unexpected	офицер рядом с министром говорят
9621	4811	expected	офицер рядом с министром ждал
9622	4811	unexpected	офицер рядом с министром ждали
9623	4812	expected	офицер рядом с министром читает
9624	4812	unexpected	офицер рядом с министром читают
9625	4813	expected	офицер рядом с министром старый
9626	4813	unexpected	офицер рядом с министром старые
9627	4814	expected	офицер рядом с министром маленький
9628	4814	unexpected	офицер рядом с министром маленькие
9629	4815	expected	офицер рядом с министром молодой
9630	4815	unexpected	офицер рядом с министром молодые
9631	4816	expected	офицер рядом с министром большой
9632	4816	unexpected	офицер рядом с министром большие
9633	4817	expected	пилот рядом с министром говорит
9634	4817	unexpected	пилот рядом с министром говорят
9635	4818	expected	пилот рядом с министром ждал
9636	4818	unexpected	пилот рядом с министром ждали
9637	4819	expected	пилот рядом с министром читает
9638	4819	unexpected	пилот рядом с министром читают
9639	4820	expected	пилот рядом с министром старый
9640	4820	unexpected	пилот рядом с министром старые
9641	4821	expected	пилот рядом с министром маленький
9642	4821	unexpected	пилот рядом с министром маленькие
9643	4822	expected	пилот рядом с министром молодой
9644	4822	unexpected	пилот рядом с министром молодые
9645	4823	expected	пилот рядом с министром большой
9646	4823	unexpected	пилот рядом с министром большие
9647	4824	expected	ученик рядом с министром говорит
9648	4824	unexpected	ученик рядом с министром говорят
9649	4825	expected	ученик рядом с министром ждал
9650	4825	unexpected	ученик рядом с министром ждали
9651	4826	expected	ученик рядом с министром читает
9652	4826	unexpected	ученик рядом с министром читают
9653	4827	expected	ученик рядом с министром старый
9654	4827	unexpected	ученик рядом с министром старые
9655	4828	expected	ученик рядом с министром маленький
9656	4828	unexpected	ученик рядом с министром маленькие
9657	4829	expected	ученик рядом с министром молодой
9658	4829	unexpected	ученик рядом с министром молодые
9659	4830	expected	ученик рядом с министром большой
9660	4830	unexpected	ученик рядом с министром большие
9661	4831	expected	автор перед рабочим говорит
9662	4831	unexpected	автор перед рабочим говорят
9663	4832	expected	автор перед рабочим ждал
9664	4832	unexpected	автор перед рабочим ждали
9665	4833	expected	автор перед рабочим читает
9666	4833	unexpected	автор перед рабочим читают
9667	4834	expected	автор перед рабочим старый
9668	4834	unexpected	автор перед рабочим старые
9669	4835	expected	автор перед рабочим маленький
9670	4835	unexpected	автор перед рабочим маленькие
9671	4836	expected	автор перед рабочим молодой
9672	4836	unexpected	автор перед рабочим молодые
9673	4837	expected	автор перед рабочим большой
9674	4837	unexpected	автор перед рабочим большие
9675	4838	expected	режиссёр перед рабочим говорит
9676	4838	unexpected	режиссёр перед рабочим говорят
9677	4839	expected	режиссёр перед рабочим ждал
9678	4839	unexpected	режиссёр перед рабочим ждали
9679	4840	expected	режиссёр перед рабочим читает
9680	4840	unexpected	режиссёр перед рабочим читают
9681	4841	expected	режиссёр перед рабочим старый
9682	4841	unexpected	режиссёр перед рабочим старые
9683	4842	expected	режиссёр перед рабочим маленький
9684	4842	unexpected	режиссёр перед рабочим маленькие
9685	4843	expected	режиссёр перед рабочим молодой
9686	4843	unexpected	режиссёр перед рабочим молодые
9687	4844	expected	режиссёр перед рабочим большой
9688	4844	unexpected	режиссёр перед рабочим большие
9689	4845	expected	фермер перед рабочим говорит
9690	4845	unexpected	фермер перед рабочим говорят
9691	4846	expected	фермер перед рабочим ждал
9692	4846	unexpected	фермер перед рабочим ждали
9693	4847	expected	фермер перед рабочим читает
9694	4847	unexpected	фермер перед рабочим читают
9695	4848	expected	фермер перед рабочим старый
9696	4848	unexpected	фермер перед рабочим старые
9697	4849	expected	фермер перед рабочим маленький
9698	4849	unexpected	фермер перед рабочим маленькие
9699	4850	expected	фермер перед рабочим молодой
9700	4850	unexpected	фермер перед рабочим молодые
9701	4851	expected	фермер перед рабочим большой
9702	4851	unexpected	фермер перед рабочим большие
9703	4852	expected	врач перед рабочим говорит
9704	4852	unexpected	врач перед рабочим говорят
9705	4853	expected	врач перед рабочим ждал
9706	4853	unexpected	врач перед рабочим ждали
9707	4854	expected	врач перед рабочим читает
9708	4854	unexpected	врач перед рабочим читают
9709	4855	expected	врач перед рабочим старый
9710	4855	unexpected	врач перед рабочим старые
9711	4856	expected	врач перед рабочим маленький
9712	4856	unexpected	врач перед рабочим маленькие
9713	4857	expected	врач перед рабочим молодой
9714	4857	unexpected	врач перед рабочим молодые
9715	4858	expected	врач перед рабочим большой
9716	4858	unexpected	врач перед рабочим большие
9717	4859	expected	сенатор перед рабочим говорит
9718	4859	unexpected	сенатор перед рабочим говорят
9719	4860	expected	сенатор перед рабочим ждал
9720	4860	unexpected	сенатор перед рабочим ждали
9721	4861	expected	сенатор перед рабочим читает
9722	4861	unexpected	сенатор перед рабочим читают
9723	4862	expected	сенатор перед рабочим старый
9724	4862	unexpected	сенатор перед рабочим старые
9725	4863	expected	сенатор перед рабочим маленький
9726	4863	unexpected	сенатор перед рабочим маленькие
9727	4864	expected	сенатор перед рабочим молодой
9728	4864	unexpected	сенатор перед рабочим молодые
9729	4865	expected	сенатор перед рабочим большой
9730	4865	unexpected	сенатор перед рабочим большие
9731	4866	expected	профессор перед рабочим говорит
9732	4866	unexpected	профессор перед рабочим говорят
9733	4867	expected	профессор перед рабочим ждал
9734	4867	unexpected	профессор перед рабочим ждали
9735	4868	expected	профессор перед рабочим читает
9736	4868	unexpected	профессор перед рабочим читают
9737	4869	expected	профессор перед рабочим старый
9738	4869	unexpected	профессор перед рабочим старые
9739	4870	expected	профессор перед рабочим маленький
9740	4870	unexpected	профессор перед рабочим маленькие
9741	4871	expected	профессор перед рабочим молодой
9742	4871	unexpected	профессор перед рабочим молодые
9743	4872	expected	профессор перед рабочим большой
9744	4872	unexpected	профессор перед рабочим большие
9745	4873	expected	клиент перед рабочим говорит
9746	4873	unexpected	клиент перед рабочим говорят
9747	4874	expected	клиент перед рабочим ждал
9748	4874	unexpected	клиент перед рабочим ждали
9749	4875	expected	клиент перед рабочим читает
9750	4875	unexpected	клиент перед рабочим читают
9751	4876	expected	клиент перед рабочим старый
9752	4876	unexpected	клиент перед рабочим старые
9753	4877	expected	клиент перед рабочим маленький
9754	4877	unexpected	клиент перед рабочим маленькие
9755	4878	expected	клиент перед рабочим молодой
9756	4878	unexpected	клиент перед рабочим молодые
9757	4879	expected	клиент перед рабочим большой
9758	4879	unexpected	клиент перед рабочим большие
9759	4880	expected	офицер перед рабочим говорит
9760	4880	unexpected	офицер перед рабочим говорят
9761	4881	expected	офицер перед рабочим ждал
9762	4881	unexpected	офицер перед рабочим ждали
9763	4882	expected	офицер перед рабочим читает
9764	4882	unexpected	офицер перед рабочим читают
9765	4883	expected	офицер перед рабочим старый
9766	4883	unexpected	офицер перед рабочим старые
9767	4884	expected	офицер перед рабочим маленький
9768	4884	unexpected	офицер перед рабочим маленькие
9769	4885	expected	офицер перед рабочим молодой
9770	4885	unexpected	офицер перед рабочим молодые
9771	4886	expected	офицер перед рабочим большой
9772	4886	unexpected	офицер перед рабочим большие
9773	4887	expected	пилот перед рабочим говорит
9774	4887	unexpected	пилот перед рабочим говорят
9775	4888	expected	пилот перед рабочим ждал
9776	4888	unexpected	пилот перед рабочим ждали
9777	4889	expected	пилот перед рабочим читает
9778	4889	unexpected	пилот перед рабочим читают
9779	4890	expected	пилот перед рабочим старый
9780	4890	unexpected	пилот перед рабочим старые
9781	4891	expected	пилот перед рабочим маленький
9782	4891	unexpected	пилот перед рабочим маленькие
9783	4892	expected	пилот перед рабочим молодой
9784	4892	unexpected	пилот перед рабочим молодые
9785	4893	expected	пилот перед рабочим большой
9786	4893	unexpected	пилот перед рабочим большие
9787	4894	expected	ученик перед рабочим говорит
