sentid	pairid	comparison	sentence
17050	8525	unexpected	офицер , который хочет помощника , молодые
17051	8526	expected	офицер , который хочет помощника , большой
17052	8526	unexpected	офицер , который хочет помощника , большие
17053	8527	expected	пилот , который хочет помощника , говорит
17054	8527	unexpected	пилот , который хочет помощника , говорят
17055	8528	expected	пилот , который хочет помощника , ждал
17056	8528	unexpected	пилот , который хочет помощника , ждали
17057	8529	expected	пилот , который хочет помощника , читает
17058	8529	unexpected	пилот , который хочет помощника , читают
17059	8530	expected	пилот , который хочет помощника , старый
17060	8530	unexpected	пилот , который хочет помощника , старые
17061	8531	expected	пилот , который хочет помощника , маленький
17062	8531	unexpected	пилот , который хочет помощника , маленькие
17063	8532	expected	пилот , который хочет помощника , молодой
17064	8532	unexpected	пилот , который хочет помощника , молодые
17065	8533	expected	пилот , который хочет помощника , большой
17066	8533	unexpected	пилот , который хочет помощника , большие
17067	8534	expected	ученик , который хочет помощника , говорит
17068	8534	unexpected	ученик , который хочет помощника , говорят
17069	8535	expected	ученик , который хочет помощника , ждал
17070	8535	unexpected	ученик , который хочет помощника , ждали
17071	8536	expected	ученик , который хочет помощника , читает
17072	8536	unexpected	ученик , который хочет помощника , читают
17073	8537	expected	ученик , который хочет помощника , старый
17074	8537	unexpected	ученик , который хочет помощника , старые
17075	8538	expected	ученик , который хочет помощника , маленький
17076	8538	unexpected	ученик , который хочет помощника , маленькие
17077	8539	expected	ученик , который хочет помощника , молодой
17078	8539	unexpected	ученик , который хочет помощника , молодые
17079	8540	expected	ученик , который хочет помощника , большой
17080	8540	unexpected	ученик , который хочет помощника , большие
17081	8541	expected	автор , который понимает помощника , говорит
17082	8541	unexpected	автор , который понимает помощника , говорят
17083	8542	expected	автор , который понимает помощника , ждал
17084	8542	unexpected	автор , который понимает помощника , ждали
17085	8543	expected	автор , который понимает помощника , читает
17086	8543	unexpected	автор , который понимает помощника , читают
17087	8544	expected	автор , который понимает помощника , старый
17088	8544	unexpected	автор , который понимает помощника , старые
17089	8545	expected	автор , который понимает помощника , маленький
17090	8545	unexpected	автор , который понимает помощника , маленькие
17091	8546	expected	автор , который понимает помощника , молодой
17092	8546	unexpected	автор , который понимает помощника , молодые
17093	8547	expected	автор , который понимает помощника , большой
17094	8547	unexpected	автор , который понимает помощника , большие
17095	8548	expected	режиссёр , который понимает помощника , говорит
17096	8548	unexpected	режиссёр , который понимает помощника , говорят
17097	8549	expected	режиссёр , который понимает помощника , ждал
17098	8549	unexpected	режиссёр , который понимает помощника , ждали
17099	8550	expected	режиссёр , который понимает помощника , читает
17100	8550	unexpected	режиссёр , который понимает помощника , читают
17101	8551	expected	режиссёр , который понимает помощника , старый
17102	8551	unexpected	режиссёр , который понимает помощника , старые
17103	8552	expected	режиссёр , который понимает помощника , маленький
17104	8552	unexpected	режиссёр , который понимает помощника , маленькие
17105	8553	expected	режиссёр , который понимает помощника , молодой
17106	8553	unexpected	режиссёр , который понимает помощника , молодые
17107	8554	expected	режиссёр , который понимает помощника , большой
17108	8554	unexpected	режиссёр , который понимает помощника , большие
17109	8555	expected	фермер , который понимает помощника , говорит
17110	8555	unexpected	фермер , который понимает помощника , говорят
17111	8556	expected	фермер , который понимает помощника , ждал
17112	8556	unexpected	фермер , который понимает помощника , ждали
17113	8557	expected	фермер , который понимает помощника , читает
17114	8557	unexpected	фермер , который понимает помощника , читают
17115	8558	expected	фермер , который понимает помощника , старый
17116	8558	unexpected	фермер , который понимает помощника , старые
17117	8559	expected	фермер , который понимает помощника , маленький
17118	8559	unexpected	фермер , который понимает помощника , маленькие
17119	8560	expected	фермер , который понимает помощника , молодой
17120	8560	unexpected	фермер , который понимает помощника , молодые
17121	8561	expected	фермер , который понимает помощника , большой
17122	8561	unexpected	фермер , который понимает помощника , большие
17123	8562	expected	врач , который понимает помощника , говорит
17124	8562	unexpected	врач , который понимает помощника , говорят
17125	8563	expected	врач , который понимает помощника , ждал
17126	8563	unexpected	врач , который понимает помощника , ждали
17127	8564	expected	врач , который понимает помощника , читает
17128	8564	unexpected	врач , который понимает помощника , читают
17129	8565	expected	врач , который понимает помощника , старый
17130	8565	unexpected	врач , который понимает помощника , старые
17131	8566	expected	врач , который понимает помощника , маленький
17132	8566	unexpected	врач , который понимает помощника , маленькие
17133	8567	expected	врач , который понимает помощника , молодой
17134	8567	unexpected	врач , который понимает помощника , молодые
17135	8568	expected	врач , который понимает помощника , большой
17136	8568	unexpected	врач , который понимает помощника , большие
17137	8569	expected	сенатор , который понимает помощника , говорит
17138	8569	unexpected	сенатор , который понимает помощника , говорят
17139	8570	expected	сенатор , который понимает помощника , ждал
17140	8570	unexpected	сенатор , который понимает помощника , ждали
17141	8571	expected	сенатор , который понимает помощника , читает
17142	8571	unexpected	сенатор , который понимает помощника , читают
17143	8572	expected	сенатор , который понимает помощника , старый
17144	8572	unexpected	сенатор , который понимает помощника , старые
17145	8573	expected	сенатор , который понимает помощника , маленький
17146	8573	unexpected	сенатор , который понимает помощника , маленькие
17147	8574	expected	сенатор , который понимает помощника , молодой
17148	8574	unexpected	сенатор , который понимает помощника , молодые
17149	8575	expected	сенатор , который понимает помощника , большой
17150	8575	unexpected	сенатор , который понимает помощника , большие
17151	8576	expected	профессор , который понимает помощника , говорит
17152	8576	unexpected	профессор , который понимает помощника , говорят
17153	8577	expected	профессор , который понимает помощника , ждал
17154	8577	unexpected	профессор , который понимает помощника , ждали
17155	8578	expected	профессор , который понимает помощника , читает
17156	8578	unexpected	профессор , который понимает помощника , читают
17157	8579	expected	профессор , который понимает помощника , старый
17158	8579	unexpected	профессор , который понимает помощника , старые
17159	8580	expected	профессор , который понимает помощника , маленький
17160	8580	unexpected	профессор , который понимает помощника , маленькие
17161	8581	expected	профессор , который понимает помощника , молодой
17162	8581	unexpected	профессор , который понимает помощника , молодые
17163	8582	expected	профессор , который понимает помощника , большой
17164	8582	unexpected	профессор , который понимает помощника , большие
17165	8583	expected	клиент , который понимает помощника , говорит
17166	8583	unexpected	клиент , который понимает помощника , говорят
17167	8584	expected	клиент , который понимает помощника , ждал
17168	8584	unexpected	клиент , который понимает помощника , ждали
17169	8585	expected	клиент , который понимает помощника , читает
17170	8585	unexpected	клиент , который понимает помощника , читают
17171	8586	expected	клиент , который понимает помощника , старый
17172	8586	unexpected	клиент , который понимает помощника , старые
17173	8587	expected	клиент , который понимает помощника , маленький
17174	8587	unexpected	клиент , который понимает помощника , маленькие
17175	8588	expected	клиент , который понимает помощника , молодой
17176	8588	unexpected	клиент , который понимает помощника , молодые
17177	8589	expected	клиент , который понимает помощника , большой
17178	8589	unexpected	клиент , который понимает помощника , большие
17179	8590	expected	офицер , который понимает помощника , говорит
17180	8590	unexpected	офицер , который понимает помощника , говорят
17181	8591	expected	офицер , который понимает помощника , ждал
17182	8591	unexpected	офицер , который понимает помощника , ждали
17183	8592	expected	офицер , который понимает помощника , читает
17184	8592	unexpected	офицер , который понимает помощника , читают
17185	8593	expected	офицер , который понимает помощника , старый
17186	8593	unexpected	офицер , который понимает помощника , старые
17187	8594	expected	офицер , который понимает помощника , маленький
17188	8594	unexpected	офицер , который понимает помощника , маленькие
17189	8595	expected	офицер , который понимает помощника , молодой
17190	8595	unexpected	офицер , который понимает помощника , молодые
17191	8596	expected	офицер , который понимает помощника , большой
17192	8596	unexpected	офицер , который понимает помощника , большие
17193	8597	expected	пилот , который понимает помощника , говорит
17194	8597	unexpected	пилот , который понимает помощника , говорят
17195	8598	expected	пилот , который понимает помощника , ждал
17196	8598	unexpected	пилот , который понимает помощника , ждали
17197	8599	expected	пилот , который понимает помощника , читает
17198	8599	unexpected	пилот , который понимает помощника , читают
17199	8600	expected	пилот , который понимает помощника , старый
17200	8600	unexpected	пилот , который понимает помощника , старые
17201	8601	expected	пилот , который понимает помощника , маленький
17202	8601	unexpected	пилот , который понимает помощника , маленькие
17203	8602	expected	пилот , который понимает помощника , молодой
17204	8602	unexpected	пилот , который понимает помощника , молодые
17205	8603	expected	пилот , который понимает помощника , большой
17206	8603	unexpected	пилот , который понимает помощника , большие
17207	8604	expected	ученик , который понимает помощника , говорит
17208	8604	unexpected	ученик , который понимает помощника , говорят
17209	8605	expected	ученик , который понимает помощника , ждал
17210	8605	unexpected	ученик , который понимает помощника , ждали
17211	8606	expected	ученик , который понимает помощника , читает
17212	8606	unexpected	ученик , который понимает помощника , читают
17213	8607	expected	ученик , который понимает помощника , старый
17214	8607	unexpected	ученик , который понимает помощника , старые
17215	8608	expected	ученик , который понимает помощника , маленький
17216	8608	unexpected	ученик , который понимает помощника , маленькие
17217	8609	expected	ученик , который понимает помощника , молодой
17218	8609	unexpected	ученик , который понимает помощника , молодые
17219	8610	expected	ученик , который понимает помощника , большой
17220	8610	unexpected	ученик , который понимает помощника , большие
17221	8611	expected	автор , который ищет помощника , говорит
17222	8611	unexpected	автор , который ищет помощника , говорят
17223	8612	expected	автор , который ищет помощника , ждал
17224	8612	unexpected	автор , который ищет помощника , ждали
17225	8613	expected	автор , который ищет помощника , читает
17226	8613	unexpected	автор , который ищет помощника , читают
17227	8614	expected	автор , который ищет помощника , старый
17228	8614	unexpected	автор , который ищет помощника , старые
17229	8615	expected	автор , который ищет помощника , маленький
17230	8615	unexpected	автор , который ищет помощника , маленькие
17231	8616	expected	автор , который ищет помощника , молодой
17232	8616	unexpected	автор , который ищет помощника , молодые
17233	8617	expected	автор , который ищет помощника , большой
17234	8617	unexpected	автор , который ищет помощника , большие
17235	8618	expected	режиссёр , который ищет помощника , говорит
17236	8618	unexpected	режиссёр , который ищет помощника , говорят
17237	8619	expected	режиссёр , который ищет помощника , ждал
17238	8619	unexpected	режиссёр , который ищет помощника , ждали
17239	8620	expected	режиссёр , который ищет помощника , читает
17240	8620	unexpected	режиссёр , который ищет помощника , читают
17241	8621	expected	режиссёр , который ищет помощника , старый
17242	8621	unexpected	режиссёр , который ищет помощника , старые
17243	8622	expected	режиссёр , который ищет помощника , маленький
17244	8622	unexpected	режиссёр , который ищет помощника , маленькие
17245	8623	expected	режиссёр , который ищет помощника , молодой
17246	8623	unexpected	режиссёр , который ищет помощника , молодые
17247	8624	expected	режиссёр , который ищет помощника , большой
17248	8624	unexpected	режиссёр , который ищет помощника , большие
17249	8625	expected	фермер , который ищет помощника , говорит
17250	8625	unexpected	фермер , который ищет помощника , говорят
17251	8626	expected	фермер , который ищет помощника , ждал
17252	8626	unexpected	фермер , который ищет помощника , ждали
17253	8627	expected	фермер , который ищет помощника , читает
17254	8627	unexpected	фермер , который ищет помощника , читают
17255	8628	expected	фермер , который ищет помощника , старый
17256	8628	unexpected	фермер , который ищет помощника , старые
17257	8629	expected	фермер , который ищет помощника , маленький
17258	8629	unexpected	фермер , который ищет помощника , маленькие
17259	8630	expected	фермер , который ищет помощника , молодой
17260	8630	unexpected	фермер , который ищет помощника , молодые
17261	8631	expected	фермер , который ищет помощника , большой
17262	8631	unexpected	фермер , который ищет помощника , большие
17263	8632	expected	врач , который ищет помощника , говорит
17264	8632	unexpected	врач , который ищет помощника , говорят
17265	8633	expected	врач , который ищет помощника , ждал
17266	8633	unexpected	врач , который ищет помощника , ждали
17267	8634	expected	врач , который ищет помощника , читает
17268	8634	unexpected	врач , который ищет помощника , читают
17269	8635	expected	врач , который ищет помощника , старый
17270	8635	unexpected	врач , который ищет помощника , старые
17271	8636	expected	врач , который ищет помощника , маленький
17272	8636	unexpected	врач , который ищет помощника , маленькие
17273	8637	expected	врач , который ищет помощника , молодой
17274	8637	unexpected	врач , который ищет помощника , молодые
17275	8638	expected	врач , который ищет помощника , большой
17276	8638	unexpected	врач , который ищет помощника , большие
17277	8639	expected	сенатор , который ищет помощника , говорит
17278	8639	unexpected	сенатор , который ищет помощника , говорят
17279	8640	expected	сенатор , который ищет помощника , ждал
17280	8640	unexpected	сенатор , который ищет помощника , ждали
17281	8641	expected	сенатор , который ищет помощника , читает
17282	8641	unexpected	сенатор , который ищет помощника , читают
17283	8642	expected	сенатор , который ищет помощника , старый
17284	8642	unexpected	сенатор , который ищет помощника , старые
17285	8643	expected	сенатор , который ищет помощника , маленький
17286	8643	unexpected	сенатор , который ищет помощника , маленькие
17287	8644	expected	сенатор , который ищет помощника , молодой
17288	8644	unexpected	сенатор , который ищет помощника , молодые
17289	8645	expected	сенатор , который ищет помощника , большой
17290	8645	unexpected	сенатор , который ищет помощника , большие
17291	8646	expected	профессор , который ищет помощника , говорит
17292	8646	unexpected	профессор , который ищет помощника , говорят
17293	8647	expected	профессор , который ищет помощника , ждал
17294	8647	unexpected	профессор , который ищет помощника , ждали
17295	8648	expected	профессор , который ищет помощника , читает
17296	8648	unexpected	профессор , который ищет помощника , читают
17297	8649	expected	профессор , который ищет помощника , старый
17298	8649	unexpected	профессор , который ищет помощника , старые
17299	8650	expected	профессор , который ищет помощника , маленький
17300	8650	unexpected	профессор , который ищет помощника , маленькие
17301	8651	expected	профессор , который ищет помощника , молодой
17302	8651	unexpected	профессор , который ищет помощника , молодые
17303	8652	expected	профессор , который ищет помощника , большой
17304	8652	unexpected	профессор , который ищет помощника , большие
17305	8653	expected	клиент , который ищет помощника , говорит
17306	8653	unexpected	клиент , который ищет помощника , говорят
17307	8654	expected	клиент , который ищет помощника , ждал
17308	8654	unexpected	клиент , который ищет помощника , ждали
17309	8655	expected	клиент , который ищет помощника , читает
17310	8655	unexpected	клиент , который ищет помощника , читают
17311	8656	expected	клиент , который ищет помощника , старый
17312	8656	unexpected	клиент , который ищет помощника , старые
17313	8657	expected	клиент , который ищет помощника , маленький
17314	8657	unexpected	клиент , который ищет помощника , маленькие
17315	8658	expected	клиент , который ищет помощника , молодой
17316	8658	unexpected	клиент , который ищет помощника , молодые
17317	8659	expected	клиент , который ищет помощника , большой
17318	8659	unexpected	клиент , который ищет помощника , большие
17319	8660	expected	офицер , который ищет помощника , говорит
17320	8660	unexpected	офицер , который ищет помощника , говорят
17321	8661	expected	офицер , который ищет помощника , ждал
17322	8661	unexpected	офицер , который ищет помощника , ждали
17323	8662	expected	офицер , который ищет помощника , читает
17324	8662	unexpected	офицер , который ищет помощника , читают
17325	8663	expected	офицер , который ищет помощника , старый
17326	8663	unexpected	офицер , который ищет помощника , старые
17327	8664	expected	офицер , который ищет помощника , маленький
17328	8664	unexpected	офицер , который ищет помощника , маленькие
17329	8665	expected	офицер , который ищет помощника , молодой
17330	8665	unexpected	офицер , который ищет помощника , молодые
17331	8666	expected	офицер , который ищет помощника , большой
17332	8666	unexpected	офицер , который ищет помощника , большие
17333	8667	expected	пилот , который ищет помощника , говорит
17334	8667	unexpected	пилот , который ищет помощника , говорят
17335	8668	expected	пилот , который ищет помощника , ждал
17336	8668	unexpected	пилот , который ищет помощника , ждали
17337	8669	expected	пилот , который ищет помощника , читает
17338	8669	unexpected	пилот , который ищет помощника , читают
17339	8670	expected	пилот , который ищет помощника , старый
17340	8670	unexpected	пилот , который ищет помощника , старые
17341	8671	expected	пилот , который ищет помощника , маленький
17342	8671	unexpected	пилот , который ищет помощника , маленькие
17343	8672	expected	пилот , который ищет помощника , молодой
17344	8672	unexpected	пилот , который ищет помощника , молодые
17345	8673	expected	пилот , который ищет помощника , большой
17346	8673	unexpected	пилот , который ищет помощника , большие
17347	8674	expected	ученик , который ищет помощника , говорит
17348	8674	unexpected	ученик , который ищет помощника , говорят
17349	8675	expected	ученик , который ищет помощника , ждал
17350	8675	unexpected	ученик , который ищет помощника , ждали
17351	8676	expected	ученик , который ищет помощника , читает
17352	8676	unexpected	ученик , который ищет помощника , читают
17353	8677	expected	ученик , который ищет помощника , старый
17354	8677	unexpected	ученик , который ищет помощника , старые
17355	8678	expected	ученик , который ищет помощника , маленький
17356	8678	unexpected	ученик , который ищет помощника , маленькие
17357	8679	expected	ученик , который ищет помощника , молодой
17358	8679	unexpected	ученик , который ищет помощника , молодые
17359	8680	expected	ученик , который ищет помощника , большой
17360	8680	unexpected	ученик , который ищет помощника , большие
17361	8681	expected	автор , который любит солдата , говорит
17362	8681	unexpected	автор , который любит солдата , говорят
17363	8682	expected	автор , который любит солдата , ждал
17364	8682	unexpected	автор , который любит солдата , ждали
17365	8683	expected	автор , который любит солдата , читает
17366	8683	unexpected	автор , который любит солдата , читают
17367	8684	expected	автор , который любит солдата , старый
17368	8684	unexpected	автор , который любит солдата , старые
17369	8685	expected	автор , который любит солдата , маленький
17370	8685	unexpected	автор , который любит солдата , маленькие
17371	8686	expected	автор , который любит солдата , молодой
17372	8686	unexpected	автор , который любит солдата , молодые
17373	8687	expected	автор , который любит солдата , большой
17374	8687	unexpected	автор , который любит солдата , большие
17375	8688	expected	режиссёр , который любит солдата , говорит
17376	8688	unexpected	режиссёр , который любит солдата , говорят
17377	8689	expected	режиссёр , который любит солдата , ждал
17378	8689	unexpected	режиссёр , который любит солдата , ждали
17379	8690	expected	режиссёр , который любит солдата , читает
17380	8690	unexpected	режиссёр , который любит солдата , читают
17381	8691	expected	режиссёр , который любит солдата , старый
17382	8691	unexpected	режиссёр , который любит солдата , старые
17383	8692	expected	режиссёр , который любит солдата , маленький
17384	8692	unexpected	режиссёр , который любит солдата , маленькие
17385	8693	expected	режиссёр , который любит солдата , молодой
17386	8693	unexpected	режиссёр , который любит солдата , молодые
17387	8694	expected	режиссёр , который любит солдата , большой
17388	8694	unexpected	режиссёр , который любит солдата , большие
17389	8695	expected	фермер , который любит солдата , говорит
17390	8695	unexpected	фермер , который любит солдата , говорят
17391	8696	expected	фермер , который любит солдата , ждал
17392	8696	unexpected	фермер , который любит солдата , ждали
17393	8697	expected	фермер , который любит солдата , читает
17394	8697	unexpected	фермер , который любит солдата , читают
17395	8698	expected	фермер , который любит солдата , старый
17396	8698	unexpected	фермер , который любит солдата , старые
17397	8699	expected	фермер , который любит солдата , маленький
17398	8699	unexpected	фермер , который любит солдата , маленькие
17399	8700	expected	фермер , который любит солдата , молодой
17400	8700	unexpected	фермер , который любит солдата , молодые
17401	8701	expected	фермер , который любит солдата , большой
17402	8701	unexpected	фермер , который любит солдата , большие
17403	8702	expected	врач , который любит солдата , говорит
17404	8702	unexpected	врач , который любит солдата , говорят
17405	8703	expected	врач , который любит солдата , ждал
17406	8703	unexpected	врач , который любит солдата , ждали
17407	8704	expected	врач , который любит солдата , читает
17408	8704	unexpected	врач , который любит солдата , читают
17409	8705	expected	врач , который любит солдата , старый
17410	8705	unexpected	врач , который любит солдата , старые
17411	8706	expected	врач , который любит солдата , маленький
17412	8706	unexpected	врач , который любит солдата , маленькие
17413	8707	expected	врач , который любит солдата , молодой
17414	8707	unexpected	врач , который любит солдата , молодые
17415	8708	expected	врач , который любит солдата , большой
17416	8708	unexpected	врач , который любит солдата , большие
17417	8709	expected	сенатор , который любит солдата , говорит
17418	8709	unexpected	сенатор , который любит солдата , говорят
17419	8710	expected	сенатор , который любит солдата , ждал
17420	8710	unexpected	сенатор , который любит солдата , ждали
17421	8711	expected	сенатор , который любит солдата , читает
17422	8711	unexpected	сенатор , который любит солдата , читают
17423	8712	expected	сенатор , который любит солдата , старый
17424	8712	unexpected	сенатор , который любит солдата , старые
17425	8713	expected	сенатор , который любит солдата , маленький
17426	8713	unexpected	сенатор , который любит солдата , маленькие
17427	8714	expected	сенатор , который любит солдата , молодой
17428	8714	unexpected	сенатор , который любит солдата , молодые
17429	8715	expected	сенатор , который любит солдата , большой
17430	8715	unexpected	сенатор , который любит солдата , большие
17431	8716	expected	профессор , который любит солдата , говорит
17432	8716	unexpected	профессор , который любит солдата , говорят
17433	8717	expected	профессор , который любит солдата , ждал
17434	8717	unexpected	профессор , который любит солдата , ждали
17435	8718	expected	профессор , который любит солдата , читает
17436	8718	unexpected	профессор , который любит солдата , читают
17437	8719	expected	профессор , который любит солдата , старый
17438	8719	unexpected	профессор , который любит солдата , старые
17439	8720	expected	профессор , который любит солдата , маленький
17440	8720	unexpected	профессор , который любит солдата , маленькие
17441	8721	expected	профессор , который любит солдата , молодой
17442	8721	unexpected	профессор , который любит солдата , молодые
17443	8722	expected	профессор , который любит солдата , большой
17444	8722	unexpected	профессор , который любит солдата , большие
17445	8723	expected	клиент , который любит солдата , говорит
17446	8723	unexpected	клиент , который любит солдата , говорят
17447	8724	expected	клиент , который любит солдата , ждал
17448	8724	unexpected	клиент , который любит солдата , ждали
17449	8725	expected	клиент , который любит солдата , читает
17450	8725	unexpected	клиент , который любит солдата , читают
17451	8726	expected	клиент , который любит солдата , старый
17452	8726	unexpected	клиент , который любит солдата , старые
17453	8727	expected	клиент , который любит солдата , маленький
17454	8727	unexpected	клиент , который любит солдата , маленькие
17455	8728	expected	клиент , который любит солдата , молодой
17456	8728	unexpected	клиент , который любит солдата , молодые
17457	8729	expected	клиент , который любит солдата , большой
17458	8729	unexpected	клиент , который любит солдата , большие
17459	8730	expected	офицер , который любит солдата , говорит
17460	8730	unexpected	офицер , который любит солдата , говорят
17461	8731	expected	офицер , который любит солдата , ждал
17462	8731	unexpected	офицер , который любит солдата , ждали
17463	8732	expected	офицер , который любит солдата , читает
17464	8732	unexpected	офицер , который любит солдата , читают
17465	8733	expected	офицер , который любит солдата , старый
17466	8733	unexpected	офицер , который любит солдата , старые
17467	8734	expected	офицер , который любит солдата , маленький
17468	8734	unexpected	офицер , который любит солдата , маленькие
17469	8735	expected	офицер , который любит солдата , молодой
17470	8735	unexpected	офицер , который любит солдата , молодые
17471	8736	expected	офицер , который любит солдата , большой
17472	8736	unexpected	офицер , который любит солдата , большие
17473	8737	expected	пилот , который любит солдата , говорит
17474	8737	unexpected	пилот , который любит солдата , говорят
17475	8738	expected	пилот , который любит солдата , ждал
17476	8738	unexpected	пилот , который любит солдата , ждали
17477	8739	expected	пилот , который любит солдата , читает
17478	8739	unexpected	пилот , который любит солдата , читают
17479	8740	expected	пилот , который любит солдата , старый
17480	8740	unexpected	пилот , который любит солдата , старые
17481	8741	expected	пилот , который любит солдата , маленький
17482	8741	unexpected	пилот , который любит солдата , маленькие
17483	8742	expected	пилот , который любит солдата , молодой
17484	8742	unexpected	пилот , который любит солдата , молодые
17485	8743	expected	пилот , который любит солдата , большой
17486	8743	unexpected	пилот , который любит солдата , большие
17487	8744	expected	ученик , который любит солдата , говорит
17488	8744	unexpected	ученик , который любит солдата , говорят
17489	8745	expected	ученик , который любит солдата , ждал
17490	8745	unexpected	ученик , который любит солдата , ждали
17491	8746	expected	ученик , который любит солдата , читает
17492	8746	unexpected	ученик , который любит солдата , читают
17493	8747	expected	ученик , который любит солдата , старый
17494	8747	unexpected	ученик , который любит солдата , старые
17495	8748	expected	ученик , который любит солдата , маленький
17496	8748	unexpected	ученик , который любит солдата , маленькие
17497	8749	expected	ученик , который любит солдата , молодой
17498	8749	unexpected	ученик , который любит солдата , молодые
17499	8750	expected	ученик , который любит солдата , большой
17500	8750	unexpected	ученик , который любит солдата , большие
17501	8751	expected	автор , который хочет солдата , говорит
17502	8751	unexpected	автор , который хочет солдата , говорят
17503	8752	expected	автор , который хочет солдата , ждал
17504	8752	unexpected	автор , который хочет солдата , ждали
17505	8753	expected	автор , который хочет солдата , читает
17506	8753	unexpected	автор , который хочет солдата , читают
