sentid	pairid	comparison	sentence
1682	841	unexpected	ה מלצרים חיים ו מבשל
1683	842	expected	ה מלצרים חיים ו נוסעים
1684	842	unexpected	ה מלצרים חיים ו נוסע
1685	843	expected	ה מלצרים חיים ו אוכלים
1686	843	unexpected	ה מלצרים חיים ו אוכל
1687	844	expected	ה מלצרים חיים ו שותים
1688	844	unexpected	ה מלצרים חיים ו שותה
1689	845	expected	ה מלצרים חיים ו שוחים
1690	845	unexpected	ה מלצרים חיים ו שוחה
1691	846	expected	ה מלצרים חיים ו חיים
1692	846	unexpected	ה מלצרים חיים ו חי
1693	847	expected	ה מלצרים חיים ו צוחקים
1694	847	unexpected	ה מלצרים חיים ו צוחק
1695	848	expected	ה מנהלים חיים ו מבשלים
1696	848	unexpected	ה מנהלים חיים ו מבשל
1697	849	expected	ה מנהלים חיים ו נוסעים
1698	849	unexpected	ה מנהלים חיים ו נוסע
1699	850	expected	ה מנהלים חיים ו אוכלים
1700	850	unexpected	ה מנהלים חיים ו אוכל
1701	851	expected	ה מנהלים חיים ו שותים
1702	851	unexpected	ה מנהלים חיים ו שותה
1703	852	expected	ה מנהלים חיים ו שוחים
1704	852	unexpected	ה מנהלים חיים ו שוחה
1705	853	expected	ה מנהלים חיים ו חיים
1706	853	unexpected	ה מנהלים חיים ו חי
1707	854	expected	ה מנהלים חיים ו צוחקים
1708	854	unexpected	ה מנהלים חיים ו צוחק
1709	855	expected	ה חקלאים חיים ו מבשלים
1710	855	unexpected	ה חקלאים חיים ו מבשל
1711	856	expected	ה חקלאים חיים ו נוסעים
1712	856	unexpected	ה חקלאים חיים ו נוסע
1713	857	expected	ה חקלאים חיים ו אוכלים
1714	857	unexpected	ה חקלאים חיים ו אוכל
1715	858	expected	ה חקלאים חיים ו שותים
1716	858	unexpected	ה חקלאים חיים ו שותה
1717	859	expected	ה חקלאים חיים ו שוחים
1718	859	unexpected	ה חקלאים חיים ו שוחה
1719	860	expected	ה חקלאים חיים ו חיים
1720	860	unexpected	ה חקלאים חיים ו חי
1721	861	expected	ה חקלאים חיים ו צוחקים
1722	861	unexpected	ה חקלאים חיים ו צוחק
1723	862	expected	ה רופאים חיים ו מבשלים
1724	862	unexpected	ה רופאים חיים ו מבשל
1725	863	expected	ה רופאים חיים ו נוסעים
1726	863	unexpected	ה רופאים חיים ו נוסע
1727	864	expected	ה רופאים חיים ו אוכלים
1728	864	unexpected	ה רופאים חיים ו אוכל
1729	865	expected	ה רופאים חיים ו שותים
1730	865	unexpected	ה רופאים חיים ו שותה
1731	866	expected	ה רופאים חיים ו שוחים
1732	866	unexpected	ה רופאים חיים ו שוחה
1733	867	expected	ה רופאים חיים ו חיים
1734	867	unexpected	ה רופאים חיים ו חי
1735	868	expected	ה רופאים חיים ו צוחקים
1736	868	unexpected	ה רופאים חיים ו צוחק
1737	869	expected	ה טבחים חיים ו מבשלים
1738	869	unexpected	ה טבחים חיים ו מבשל
1739	870	expected	ה טבחים חיים ו נוסעים
1740	870	unexpected	ה טבחים חיים ו נוסע
1741	871	expected	ה טבחים חיים ו אוכלים
1742	871	unexpected	ה טבחים חיים ו אוכל
1743	872	expected	ה טבחים חיים ו שותים
1744	872	unexpected	ה טבחים חיים ו שותה
1745	873	expected	ה טבחים חיים ו שוחים
1746	873	unexpected	ה טבחים חיים ו שוחה
1747	874	expected	ה טבחים חיים ו חיים
1748	874	unexpected	ה טבחים חיים ו חי
1749	875	expected	ה טבחים חיים ו צוחקים
1750	875	unexpected	ה טבחים חיים ו צוחק
1751	876	expected	ה נהגים חיים ו מבשלים
1752	876	unexpected	ה נהגים חיים ו מבשל
1753	877	expected	ה נהגים חיים ו נוסעים
1754	877	unexpected	ה נהגים חיים ו נוסע
1755	878	expected	ה נהגים חיים ו אוכלים
1756	878	unexpected	ה נהגים חיים ו אוכל
1757	879	expected	ה נהגים חיים ו שותים
1758	879	unexpected	ה נהגים חיים ו שותה
1759	880	expected	ה נהגים חיים ו שוחים
1760	880	unexpected	ה נהגים חיים ו שוחה
1761	881	expected	ה נהגים חיים ו חיים
1762	881	unexpected	ה נהגים חיים ו חי
1763	882	expected	ה נהגים חיים ו צוחקים
1764	882	unexpected	ה נהגים חיים ו צוחק
1765	883	expected	ה חיילים חיים ו מבשלים
1766	883	unexpected	ה חיילים חיים ו מבשל
1767	884	expected	ה חיילים חיים ו נוסעים
1768	884	unexpected	ה חיילים חיים ו נוסע
1769	885	expected	ה חיילים חיים ו אוכלים
1770	885	unexpected	ה חיילים חיים ו אוכל
1771	886	expected	ה חיילים חיים ו שותים
1772	886	unexpected	ה חיילים חיים ו שותה
1773	887	expected	ה חיילים חיים ו שוחים
1774	887	unexpected	ה חיילים חיים ו שוחה
1775	888	expected	ה חיילים חיים ו חיים
1776	888	unexpected	ה חיילים חיים ו חי
1777	889	expected	ה חיילים חיים ו צוחקים
1778	889	unexpected	ה חיילים חיים ו צוחק
1779	890	expected	ה קצינים חיים ו מבשלים
1780	890	unexpected	ה קצינים חיים ו מבשל
1781	891	expected	ה קצינים חיים ו נוסעים
1782	891	unexpected	ה קצינים חיים ו נוסע
1783	892	expected	ה קצינים חיים ו אוכלים
1784	892	unexpected	ה קצינים חיים ו אוכל
1785	893	expected	ה קצינים חיים ו שותים
1786	893	unexpected	ה קצינים חיים ו שותה
1787	894	expected	ה קצינים חיים ו שוחים
1788	894	unexpected	ה קצינים חיים ו שוחה
1789	895	expected	ה קצינים חיים ו חיים
1790	895	unexpected	ה קצינים חיים ו חי
1791	896	expected	ה קצינים חיים ו צוחקים
1792	896	unexpected	ה קצינים חיים ו צוחק
1793	897	expected	ה טייסים חיים ו מבשלים
1794	897	unexpected	ה טייסים חיים ו מבשל
1795	898	expected	ה טייסים חיים ו נוסעים
1796	898	unexpected	ה טייסים חיים ו נוסע
1797	899	expected	ה טייסים חיים ו אוכלים
1798	899	unexpected	ה טייסים חיים ו אוכל
1799	900	expected	ה טייסים חיים ו שותים
1800	900	unexpected	ה טייסים חיים ו שותה
1801	901	expected	ה טייסים חיים ו שוחים
1802	901	unexpected	ה טייסים חיים ו שוחה
1803	902	expected	ה טייסים חיים ו חיים
1804	902	unexpected	ה טייסים חיים ו חי
1805	903	expected	ה טייסים חיים ו צוחקים
1806	903	unexpected	ה טייסים חיים ו צוחק
1807	904	expected	ה יועצים חיים ו מבשלים
1808	904	unexpected	ה יועצים חיים ו מבשל
1809	905	expected	ה יועצים חיים ו נוסעים
1810	905	unexpected	ה יועצים חיים ו נוסע
1811	906	expected	ה יועצים חיים ו אוכלים
1812	906	unexpected	ה יועצים חיים ו אוכל
1813	907	expected	ה יועצים חיים ו שותים
1814	907	unexpected	ה יועצים חיים ו שותה
1815	908	expected	ה יועצים חיים ו שוחים
1816	908	unexpected	ה יועצים חיים ו שוחה
1817	909	expected	ה יועצים חיים ו חיים
1818	909	unexpected	ה יועצים חיים ו חי
1819	910	expected	ה יועצים חיים ו צוחקים
1820	910	unexpected	ה יועצים חיים ו צוחק
1821	911	expected	ה מלצרים צוחקים ו מבשלים
1822	911	unexpected	ה מלצרים צוחקים ו מבשל
1823	912	expected	ה מלצרים צוחקים ו נוסעים
1824	912	unexpected	ה מלצרים צוחקים ו נוסע
1825	913	expected	ה מלצרים צוחקים ו אוכלים
1826	913	unexpected	ה מלצרים צוחקים ו אוכל
1827	914	expected	ה מלצרים צוחקים ו שותים
1828	914	unexpected	ה מלצרים צוחקים ו שותה
1829	915	expected	ה מלצרים צוחקים ו שוחים
1830	915	unexpected	ה מלצרים צוחקים ו שוחה
1831	916	expected	ה מלצרים צוחקים ו חיים
1832	916	unexpected	ה מלצרים צוחקים ו חי
1833	917	expected	ה מלצרים צוחקים ו צוחקים
1834	917	unexpected	ה מלצרים צוחקים ו צוחק
1835	918	expected	ה מנהלים צוחקים ו מבשלים
1836	918	unexpected	ה מנהלים צוחקים ו מבשל
1837	919	expected	ה מנהלים צוחקים ו נוסעים
1838	919	unexpected	ה מנהלים צוחקים ו נוסע
1839	920	expected	ה מנהלים צוחקים ו אוכלים
1840	920	unexpected	ה מנהלים צוחקים ו אוכל
1841	921	expected	ה מנהלים צוחקים ו שותים
1842	921	unexpected	ה מנהלים צוחקים ו שותה
1843	922	expected	ה מנהלים צוחקים ו שוחים
1844	922	unexpected	ה מנהלים צוחקים ו שוחה
1845	923	expected	ה מנהלים צוחקים ו חיים
1846	923	unexpected	ה מנהלים צוחקים ו חי
1847	924	expected	ה מנהלים צוחקים ו צוחקים
1848	924	unexpected	ה מנהלים צוחקים ו צוחק
1849	925	expected	ה חקלאים צוחקים ו מבשלים
1850	925	unexpected	ה חקלאים צוחקים ו מבשל
1851	926	expected	ה חקלאים צוחקים ו נוסעים
1852	926	unexpected	ה חקלאים צוחקים ו נוסע
1853	927	expected	ה חקלאים צוחקים ו אוכלים
1854	927	unexpected	ה חקלאים צוחקים ו אוכל
1855	928	expected	ה חקלאים צוחקים ו שותים
1856	928	unexpected	ה חקלאים צוחקים ו שותה
1857	929	expected	ה חקלאים צוחקים ו שוחים
1858	929	unexpected	ה חקלאים צוחקים ו שוחה
1859	930	expected	ה חקלאים צוחקים ו חיים
1860	930	unexpected	ה חקלאים צוחקים ו חי
1861	931	expected	ה חקלאים צוחקים ו צוחקים
1862	931	unexpected	ה חקלאים צוחקים ו צוחק
1863	932	expected	ה רופאים צוחקים ו מבשלים
1864	932	unexpected	ה רופאים צוחקים ו מבשל
1865	933	expected	ה רופאים צוחקים ו נוסעים
1866	933	unexpected	ה רופאים צוחקים ו נוסע
1867	934	expected	ה רופאים צוחקים ו אוכלים
1868	934	unexpected	ה רופאים צוחקים ו אוכל
1869	935	expected	ה רופאים צוחקים ו שותים
1870	935	unexpected	ה רופאים צוחקים ו שותה
1871	936	expected	ה רופאים צוחקים ו שוחים
1872	936	unexpected	ה רופאים צוחקים ו שוחה
1873	937	expected	ה רופאים צוחקים ו חיים
1874	937	unexpected	ה רופאים צוחקים ו חי
1875	938	expected	ה רופאים צוחקים ו צוחקים
1876	938	unexpected	ה רופאים צוחקים ו צוחק
1877	939	expected	ה טבחים צוחקים ו מבשלים
1878	939	unexpected	ה טבחים צוחקים ו מבשל
1879	940	expected	ה טבחים צוחקים ו נוסעים
1880	940	unexpected	ה טבחים צוחקים ו נוסע
1881	941	expected	ה טבחים צוחקים ו אוכלים
1882	941	unexpected	ה טבחים צוחקים ו אוכל
1883	942	expected	ה טבחים צוחקים ו שותים
1884	942	unexpected	ה טבחים צוחקים ו שותה
1885	943	expected	ה טבחים צוחקים ו שוחים
1886	943	unexpected	ה טבחים צוחקים ו שוחה
1887	944	expected	ה טבחים צוחקים ו חיים
1888	944	unexpected	ה טבחים צוחקים ו חי
1889	945	expected	ה טבחים צוחקים ו צוחקים
1890	945	unexpected	ה טבחים צוחקים ו צוחק
1891	946	expected	ה נהגים צוחקים ו מבשלים
1892	946	unexpected	ה נהגים צוחקים ו מבשל
1893	947	expected	ה נהגים צוחקים ו נוסעים
1894	947	unexpected	ה נהגים צוחקים ו נוסע
1895	948	expected	ה נהגים צוחקים ו אוכלים
1896	948	unexpected	ה נהגים צוחקים ו אוכל
1897	949	expected	ה נהגים צוחקים ו שותים
1898	949	unexpected	ה נהגים צוחקים ו שותה
1899	950	expected	ה נהגים צוחקים ו שוחים
1900	950	unexpected	ה נהגים צוחקים ו שוחה
1901	951	expected	ה נהגים צוחקים ו חיים
1902	951	unexpected	ה נהגים צוחקים ו חי
1903	952	expected	ה נהגים צוחקים ו צוחקים
1904	952	unexpected	ה נהגים צוחקים ו צוחק
1905	953	expected	ה חיילים צוחקים ו מבשלים
1906	953	unexpected	ה חיילים צוחקים ו מבשל
1907	954	expected	ה חיילים צוחקים ו נוסעים
1908	954	unexpected	ה חיילים צוחקים ו נוסע
1909	955	expected	ה חיילים צוחקים ו אוכלים
1910	955	unexpected	ה חיילים צוחקים ו אוכל
1911	956	expected	ה חיילים צוחקים ו שותים
1912	956	unexpected	ה חיילים צוחקים ו שותה
1913	957	expected	ה חיילים צוחקים ו שוחים
1914	957	unexpected	ה חיילים צוחקים ו שוחה
1915	958	expected	ה חיילים צוחקים ו חיים
1916	958	unexpected	ה חיילים צוחקים ו חי
1917	959	expected	ה חיילים צוחקים ו צוחקים
1918	959	unexpected	ה חיילים צוחקים ו צוחק
1919	960	expected	ה קצינים צוחקים ו מבשלים
1920	960	unexpected	ה קצינים צוחקים ו מבשל
1921	961	expected	ה קצינים צוחקים ו נוסעים
1922	961	unexpected	ה קצינים צוחקים ו נוסע
1923	962	expected	ה קצינים צוחקים ו אוכלים
1924	962	unexpected	ה קצינים צוחקים ו אוכל
1925	963	expected	ה קצינים צוחקים ו שותים
1926	963	unexpected	ה קצינים צוחקים ו שותה
1927	964	expected	ה קצינים צוחקים ו שוחים
1928	964	unexpected	ה קצינים צוחקים ו שוחה
1929	965	expected	ה קצינים צוחקים ו חיים
1930	965	unexpected	ה קצינים צוחקים ו חי
1931	966	expected	ה קצינים צוחקים ו צוחקים
1932	966	unexpected	ה קצינים צוחקים ו צוחק
1933	967	expected	ה טייסים צוחקים ו מבשלים
1934	967	unexpected	ה טייסים צוחקים ו מבשל
1935	968	expected	ה טייסים צוחקים ו נוסעים
1936	968	unexpected	ה טייסים צוחקים ו נוסע
1937	969	expected	ה טייסים צוחקים ו אוכלים
1938	969	unexpected	ה טייסים צוחקים ו אוכל
1939	970	expected	ה טייסים צוחקים ו שותים
1940	970	unexpected	ה טייסים צוחקים ו שותה
1941	971	expected	ה טייסים צוחקים ו שוחים
1942	971	unexpected	ה טייסים צוחקים ו שוחה
1943	972	expected	ה טייסים צוחקים ו חיים
1944	972	unexpected	ה טייסים צוחקים ו חי
1945	973	expected	ה טייסים צוחקים ו צוחקים
1946	973	unexpected	ה טייסים צוחקים ו צוחק
1947	974	expected	ה יועצים צוחקים ו מבשלים
1948	974	unexpected	ה יועצים צוחקים ו מבשל
1949	975	expected	ה יועצים צוחקים ו נוסעים
1950	975	unexpected	ה יועצים צוחקים ו נוסע
1951	976	expected	ה יועצים צוחקים ו אוכלים
1952	976	unexpected	ה יועצים צוחקים ו אוכל
1953	977	expected	ה יועצים צוחקים ו שותים
1954	977	unexpected	ה יועצים צוחקים ו שותה
1955	978	expected	ה יועצים צוחקים ו שוחים
1956	978	unexpected	ה יועצים צוחקים ו שוחה
1957	979	expected	ה יועצים צוחקים ו חיים
1958	979	unexpected	ה יועצים צוחקים ו חי
1959	980	expected	ה יועצים צוחקים ו צוחקים
1960	980	unexpected	ה יועצים צוחקים ו צוחק
