sentid	pairid	comparison	sentence
889	445	expected	ה טייסים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
890	445	unexpected	ה טייסים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
891	446	expected	ה יועצים משחקים כדורגל עם חברים ו דוברים חמש שפות שונות
892	446	unexpected	ה יועצים משחקים כדורגל עם חברים ו דובר חמש שפות שונות
893	447	expected	ה יועצים משחקים כדורגל עם חברים ו אוהבים לצפות ב תוכניות טלוויזיה
894	447	unexpected	ה יועצים משחקים כדורגל עם חברים ו אוהב לצפות ב תוכניות טלוויזיה
895	448	expected	ה יועצים משחקים כדורגל עם חברים ו גרים ב מרכז ה עיר
896	448	unexpected	ה יועצים משחקים כדורגל עם חברים ו גר ב מרכז ה עיר
897	449	expected	ה יועצים משחקים כדורגל עם חברים ו משחקים כדורגל עם חברים
898	449	unexpected	ה יועצים משחקים כדורגל עם חברים ו משחק כדורגל עם חברים
899	450	expected	ה יועצים משחקים כדורגל עם חברים ו כותבים ב יומן מדי יום
900	450	unexpected	ה יועצים משחקים כדורגל עם חברים ו כותב ב יומן מדי יום
901	451	expected	ה מלצרים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
902	451	unexpected	ה מלצרים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
903	452	expected	ה מלצרים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
904	452	unexpected	ה מלצרים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
905	453	expected	ה מלצרים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
906	453	unexpected	ה מלצרים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
907	454	expected	ה מלצרים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
908	454	unexpected	ה מלצרים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
909	455	expected	ה מלצרים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
910	455	unexpected	ה מלצרים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
911	456	expected	ה מנהלים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
912	456	unexpected	ה מנהלים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
913	457	expected	ה מנהלים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
914	457	unexpected	ה מנהלים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
915	458	expected	ה מנהלים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
916	458	unexpected	ה מנהלים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
917	459	expected	ה מנהלים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
918	459	unexpected	ה מנהלים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
919	460	expected	ה מנהלים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
920	460	unexpected	ה מנהלים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
921	461	expected	ה חקלאים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
922	461	unexpected	ה חקלאים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
923	462	expected	ה חקלאים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
924	462	unexpected	ה חקלאים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
925	463	expected	ה חקלאים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
926	463	unexpected	ה חקלאים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
927	464	expected	ה חקלאים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
928	464	unexpected	ה חקלאים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
929	465	expected	ה חקלאים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
930	465	unexpected	ה חקלאים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
931	466	expected	ה רופאים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
932	466	unexpected	ה רופאים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
933	467	expected	ה רופאים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
934	467	unexpected	ה רופאים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
935	468	expected	ה רופאים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
936	468	unexpected	ה רופאים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
937	469	expected	ה רופאים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
938	469	unexpected	ה רופאים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
939	470	expected	ה רופאים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
940	470	unexpected	ה רופאים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
941	471	expected	ה טבחים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
942	471	unexpected	ה טבחים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
943	472	expected	ה טבחים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
944	472	unexpected	ה טבחים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
945	473	expected	ה טבחים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
946	473	unexpected	ה טבחים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
947	474	expected	ה טבחים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
948	474	unexpected	ה טבחים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
949	475	expected	ה טבחים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
950	475	unexpected	ה טבחים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
951	476	expected	ה נהגים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
952	476	unexpected	ה נהגים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
953	477	expected	ה נהגים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
954	477	unexpected	ה נהגים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
955	478	expected	ה נהגים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
956	478	unexpected	ה נהגים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
957	479	expected	ה נהגים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
958	479	unexpected	ה נהגים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
959	480	expected	ה נהגים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
960	480	unexpected	ה נהגים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
961	481	expected	ה חיילים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
962	481	unexpected	ה חיילים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
963	482	expected	ה חיילים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
964	482	unexpected	ה חיילים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
965	483	expected	ה חיילים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
966	483	unexpected	ה חיילים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
967	484	expected	ה חיילים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
968	484	unexpected	ה חיילים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
969	485	expected	ה חיילים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
970	485	unexpected	ה חיילים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
971	486	expected	ה קצינים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
972	486	unexpected	ה קצינים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
973	487	expected	ה קצינים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
974	487	unexpected	ה קצינים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
975	488	expected	ה קצינים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
976	488	unexpected	ה קצינים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
977	489	expected	ה קצינים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
978	489	unexpected	ה קצינים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
979	490	expected	ה קצינים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
980	490	unexpected	ה קצינים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
981	491	expected	ה טייסים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
982	491	unexpected	ה טייסים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
983	492	expected	ה טייסים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
984	492	unexpected	ה טייסים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
985	493	expected	ה טייסים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
986	493	unexpected	ה טייסים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
987	494	expected	ה טייסים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
988	494	unexpected	ה טייסים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
989	495	expected	ה טייסים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
990	495	unexpected	ה טייסים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
991	496	expected	ה יועצים כותבים ב יומן מדי יום ו דוברים חמש שפות שונות
992	496	unexpected	ה יועצים כותבים ב יומן מדי יום ו דובר חמש שפות שונות
993	497	expected	ה יועצים כותבים ב יומן מדי יום ו אוהבים לצפות ב תוכניות טלוויזיה
994	497	unexpected	ה יועצים כותבים ב יומן מדי יום ו אוהב לצפות ב תוכניות טלוויזיה
995	498	expected	ה יועצים כותבים ב יומן מדי יום ו גרים ב מרכז ה עיר
996	498	unexpected	ה יועצים כותבים ב יומן מדי יום ו גר ב מרכז ה עיר
997	499	expected	ה יועצים כותבים ב יומן מדי יום ו משחקים כדורגל עם חברים
998	499	unexpected	ה יועצים כותבים ב יומן מדי יום ו משחק כדורגל עם חברים
999	500	expected	ה יועצים כותבים ב יומן מדי יום ו כותבים ב יומן מדי יום
1000	500	unexpected	ה יועצים כותבים ב יומן מדי יום ו כותב ב יומן מדי יום
