sentid	pairid	comparison	sentence
18295	9148	expected	ה חיילים ש ה טכנאים מעריצים נוסעים
18296	9148	unexpected	ה חיילים ש ה טכנאים מעריץ נוסעים
18297	9149	expected	ה קצינים ש ה טכנאים אוהבים נוסעים
18298	9149	unexpected	ה קצינים ש ה טכנאים אוהב נוסעים
18299	9150	expected	ה קצינים ש ה טכנאים שונאים נוסעים
18300	9150	unexpected	ה קצינים ש ה טכנאים שונא נוסעים
18301	9151	expected	ה קצינים ש ה טכנאים מכירים נוסעים
18302	9151	unexpected	ה קצינים ש ה טכנאים מכיר נוסעים
18303	9152	expected	ה קצינים ש ה טכנאים מעריצים נוסעים
18304	9152	unexpected	ה קצינים ש ה טכנאים מעריץ נוסעים
18305	9153	expected	ה טייסים ש ה טכנאים אוהבים נוסעים
18306	9153	unexpected	ה טייסים ש ה טכנאים אוהב נוסעים
18307	9154	expected	ה טייסים ש ה טכנאים שונאים נוסעים
18308	9154	unexpected	ה טייסים ש ה טכנאים שונא נוסעים
18309	9155	expected	ה טייסים ש ה טכנאים מכירים נוסעים
18310	9155	unexpected	ה טייסים ש ה טכנאים מכיר נוסעים
18311	9156	expected	ה טייסים ש ה טכנאים מעריצים נוסעים
18312	9156	unexpected	ה טייסים ש ה טכנאים מעריץ נוסעים
18313	9157	expected	ה יועצים ש ה טכנאים אוהבים נוסעים
18314	9157	unexpected	ה יועצים ש ה טכנאים אוהב נוסעים
18315	9158	expected	ה יועצים ש ה טכנאים שונאים נוסעים
18316	9158	unexpected	ה יועצים ש ה טכנאים שונא נוסעים
18317	9159	expected	ה יועצים ש ה טכנאים מכירים נוסעים
18318	9159	unexpected	ה יועצים ש ה טכנאים מכיר נוסעים
18319	9160	expected	ה יועצים ש ה טכנאים מעריצים נוסעים
18320	9160	unexpected	ה יועצים ש ה טכנאים מעריץ נוסעים
18321	9161	expected	ה מלצרים ש ה מלחינים אוהבים נוסעים
18322	9161	unexpected	ה מלצרים ש ה מלחינים אוהב נוסעים
18323	9162	expected	ה מלצרים ש ה מלחינים שונאים נוסעים
18324	9162	unexpected	ה מלצרים ש ה מלחינים שונא נוסעים
18325	9163	expected	ה מלצרים ש ה מלחינים מכירים נוסעים
18326	9163	unexpected	ה מלצרים ש ה מלחינים מכיר נוסעים
18327	9164	expected	ה מלצרים ש ה מלחינים מעריצים נוסעים
18328	9164	unexpected	ה מלצרים ש ה מלחינים מעריץ נוסעים
18329	9165	expected	ה מנהלים ש ה מלחינים אוהבים נוסעים
18330	9165	unexpected	ה מנהלים ש ה מלחינים אוהב נוסעים
18331	9166	expected	ה מנהלים ש ה מלחינים שונאים נוסעים
18332	9166	unexpected	ה מנהלים ש ה מלחינים שונא נוסעים
18333	9167	expected	ה מנהלים ש ה מלחינים מכירים נוסעים
18334	9167	unexpected	ה מנהלים ש ה מלחינים מכיר נוסעים
18335	9168	expected	ה מנהלים ש ה מלחינים מעריצים נוסעים
18336	9168	unexpected	ה מנהלים ש ה מלחינים מעריץ נוסעים
18337	9169	expected	ה חקלאים ש ה מלחינים אוהבים נוסעים
18338	9169	unexpected	ה חקלאים ש ה מלחינים אוהב נוסעים
18339	9170	expected	ה חקלאים ש ה מלחינים שונאים נוסעים
18340	9170	unexpected	ה חקלאים ש ה מלחינים שונא נוסעים
18341	9171	expected	ה חקלאים ש ה מלחינים מכירים נוסעים
18342	9171	unexpected	ה חקלאים ש ה מלחינים מכיר נוסעים
18343	9172	expected	ה חקלאים ש ה מלחינים מעריצים נוסעים
18344	9172	unexpected	ה חקלאים ש ה מלחינים מעריץ נוסעים
18345	9173	expected	ה רופאים ש ה מלחינים אוהבים נוסעים
18346	9173	unexpected	ה רופאים ש ה מלחינים אוהב נוסעים
18347	9174	expected	ה רופאים ש ה מלחינים שונאים נוסעים
18348	9174	unexpected	ה רופאים ש ה מלחינים שונא נוסעים
18349	9175	expected	ה רופאים ש ה מלחינים מכירים נוסעים
18350	9175	unexpected	ה רופאים ש ה מלחינים מכיר נוסעים
18351	9176	expected	ה רופאים ש ה מלחינים מעריצים נוסעים
18352	9176	unexpected	ה רופאים ש ה מלחינים מעריץ נוסעים
18353	9177	expected	ה טבחים ש ה מלחינים אוהבים נוסעים
18354	9177	unexpected	ה טבחים ש ה מלחינים אוהב נוסעים
18355	9178	expected	ה טבחים ש ה מלחינים שונאים נוסעים
18356	9178	unexpected	ה טבחים ש ה מלחינים שונא נוסעים
18357	9179	expected	ה טבחים ש ה מלחינים מכירים נוסעים
18358	9179	unexpected	ה טבחים ש ה מלחינים מכיר נוסעים
18359	9180	expected	ה טבחים ש ה מלחינים מעריצים נוסעים
18360	9180	unexpected	ה טבחים ש ה מלחינים מעריץ נוסעים
18361	9181	expected	ה נהגים ש ה מלחינים אוהבים נוסעים
18362	9181	unexpected	ה נהגים ש ה מלחינים אוהב נוסעים
18363	9182	expected	ה נהגים ש ה מלחינים שונאים נוסעים
18364	9182	unexpected	ה נהגים ש ה מלחינים שונא נוסעים
18365	9183	expected	ה נהגים ש ה מלחינים מכירים נוסעים
18366	9183	unexpected	ה נהגים ש ה מלחינים מכיר נוסעים
18367	9184	expected	ה נהגים ש ה מלחינים מעריצים נוסעים
18368	9184	unexpected	ה נהגים ש ה מלחינים מעריץ נוסעים
18369	9185	expected	ה חיילים ש ה מלחינים אוהבים נוסעים
18370	9185	unexpected	ה חיילים ש ה מלחינים אוהב נוסעים
18371	9186	expected	ה חיילים ש ה מלחינים שונאים נוסעים
18372	9186	unexpected	ה חיילים ש ה מלחינים שונא נוסעים
18373	9187	expected	ה חיילים ש ה מלחינים מכירים נוסעים
18374	9187	unexpected	ה חיילים ש ה מלחינים מכיר נוסעים
18375	9188	expected	ה חיילים ש ה מלחינים מעריצים נוסעים
18376	9188	unexpected	ה חיילים ש ה מלחינים מעריץ נוסעים
18377	9189	expected	ה קצינים ש ה מלחינים אוהבים נוסעים
18378	9189	unexpected	ה קצינים ש ה מלחינים אוהב נוסעים
18379	9190	expected	ה קצינים ש ה מלחינים שונאים נוסעים
18380	9190	unexpected	ה קצינים ש ה מלחינים שונא נוסעים
18381	9191	expected	ה קצינים ש ה מלחינים מכירים נוסעים
18382	9191	unexpected	ה קצינים ש ה מלחינים מכיר נוסעים
18383	9192	expected	ה קצינים ש ה מלחינים מעריצים נוסעים
18384	9192	unexpected	ה קצינים ש ה מלחינים מעריץ נוסעים
18385	9193	expected	ה טייסים ש ה מלחינים אוהבים נוסעים
18386	9193	unexpected	ה טייסים ש ה מלחינים אוהב נוסעים
18387	9194	expected	ה טייסים ש ה מלחינים שונאים נוסעים
18388	9194	unexpected	ה טייסים ש ה מלחינים שונא נוסעים
18389	9195	expected	ה טייסים ש ה מלחינים מכירים נוסעים
18390	9195	unexpected	ה טייסים ש ה מלחינים מכיר נוסעים
18391	9196	expected	ה טייסים ש ה מלחינים מעריצים נוסעים
18392	9196	unexpected	ה טייסים ש ה מלחינים מעריץ נוסעים
18393	9197	expected	ה יועצים ש ה מלחינים אוהבים נוסעים
18394	9197	unexpected	ה יועצים ש ה מלחינים אוהב נוסעים
18395	9198	expected	ה יועצים ש ה מלחינים שונאים נוסעים
18396	9198	unexpected	ה יועצים ש ה מלחינים שונא נוסעים
18397	9199	expected	ה יועצים ש ה מלחינים מכירים נוסעים
18398	9199	unexpected	ה יועצים ש ה מלחינים מכיר נוסעים
18399	9200	expected	ה יועצים ש ה מלחינים מעריצים נוסעים
18400	9200	unexpected	ה יועצים ש ה מלחינים מעריץ נוסעים
18401	9201	expected	ה מלצרים ש ה שומרים אוהבים רצים
18402	9201	unexpected	ה מלצרים ש ה שומרים אוהב רצים
18403	9202	expected	ה מלצרים ש ה שומרים שונאים רצים
18404	9202	unexpected	ה מלצרים ש ה שומרים שונא רצים
18405	9203	expected	ה מלצרים ש ה שומרים מכירים רצים
18406	9203	unexpected	ה מלצרים ש ה שומרים מכיר רצים
18407	9204	expected	ה מלצרים ש ה שומרים מעריצים רצים
18408	9204	unexpected	ה מלצרים ש ה שומרים מעריץ רצים
18409	9205	expected	ה מנהלים ש ה שומרים אוהבים רצים
18410	9205	unexpected	ה מנהלים ש ה שומרים אוהב רצים
18411	9206	expected	ה מנהלים ש ה שומרים שונאים רצים
18412	9206	unexpected	ה מנהלים ש ה שומרים שונא רצים
18413	9207	expected	ה מנהלים ש ה שומרים מכירים רצים
18414	9207	unexpected	ה מנהלים ש ה שומרים מכיר רצים
18415	9208	expected	ה מנהלים ש ה שומרים מעריצים רצים
18416	9208	unexpected	ה מנהלים ש ה שומרים מעריץ רצים
18417	9209	expected	ה חקלאים ש ה שומרים אוהבים רצים
18418	9209	unexpected	ה חקלאים ש ה שומרים אוהב רצים
18419	9210	expected	ה חקלאים ש ה שומרים שונאים רצים
18420	9210	unexpected	ה חקלאים ש ה שומרים שונא רצים
18421	9211	expected	ה חקלאים ש ה שומרים מכירים רצים
18422	9211	unexpected	ה חקלאים ש ה שומרים מכיר רצים
18423	9212	expected	ה חקלאים ש ה שומרים מעריצים רצים
18424	9212	unexpected	ה חקלאים ש ה שומרים מעריץ רצים
18425	9213	expected	ה רופאים ש ה שומרים אוהבים רצים
18426	9213	unexpected	ה רופאים ש ה שומרים אוהב רצים
18427	9214	expected	ה רופאים ש ה שומרים שונאים רצים
18428	9214	unexpected	ה רופאים ש ה שומרים שונא רצים
18429	9215	expected	ה רופאים ש ה שומרים מכירים רצים
18430	9215	unexpected	ה רופאים ש ה שומרים מכיר רצים
18431	9216	expected	ה רופאים ש ה שומרים מעריצים רצים
18432	9216	unexpected	ה רופאים ש ה שומרים מעריץ רצים
18433	9217	expected	ה טבחים ש ה שומרים אוהבים רצים
18434	9217	unexpected	ה טבחים ש ה שומרים אוהב רצים
18435	9218	expected	ה טבחים ש ה שומרים שונאים רצים
18436	9218	unexpected	ה טבחים ש ה שומרים שונא רצים
18437	9219	expected	ה טבחים ש ה שומרים מכירים רצים
18438	9219	unexpected	ה טבחים ש ה שומרים מכיר רצים
18439	9220	expected	ה טבחים ש ה שומרים מעריצים רצים
18440	9220	unexpected	ה טבחים ש ה שומרים מעריץ רצים
18441	9221	expected	ה נהגים ש ה שומרים אוהבים רצים
18442	9221	unexpected	ה נהגים ש ה שומרים אוהב רצים
18443	9222	expected	ה נהגים ש ה שומרים שונאים רצים
18444	9222	unexpected	ה נהגים ש ה שומרים שונא רצים
18445	9223	expected	ה נהגים ש ה שומרים מכירים רצים
18446	9223	unexpected	ה נהגים ש ה שומרים מכיר רצים
18447	9224	expected	ה נהגים ש ה שומרים מעריצים רצים
18448	9224	unexpected	ה נהגים ש ה שומרים מעריץ רצים
18449	9225	expected	ה חיילים ש ה שומרים אוהבים רצים
18450	9225	unexpected	ה חיילים ש ה שומרים אוהב רצים
18451	9226	expected	ה חיילים ש ה שומרים שונאים רצים
18452	9226	unexpected	ה חיילים ש ה שומרים שונא רצים
18453	9227	expected	ה חיילים ש ה שומרים מכירים רצים
18454	9227	unexpected	ה חיילים ש ה שומרים מכיר רצים
18455	9228	expected	ה חיילים ש ה שומרים מעריצים רצים
18456	9228	unexpected	ה חיילים ש ה שומרים מעריץ רצים
18457	9229	expected	ה קצינים ש ה שומרים אוהבים רצים
18458	9229	unexpected	ה קצינים ש ה שומרים אוהב רצים
18459	9230	expected	ה קצינים ש ה שומרים שונאים רצים
18460	9230	unexpected	ה קצינים ש ה שומרים שונא רצים
18461	9231	expected	ה קצינים ש ה שומרים מכירים רצים
18462	9231	unexpected	ה קצינים ש ה שומרים מכיר רצים
18463	9232	expected	ה קצינים ש ה שומרים מעריצים רצים
18464	9232	unexpected	ה קצינים ש ה שומרים מעריץ רצים
18465	9233	expected	ה טייסים ש ה שומרים אוהבים רצים
18466	9233	unexpected	ה טייסים ש ה שומרים אוהב רצים
18467	9234	expected	ה טייסים ש ה שומרים שונאים רצים
18468	9234	unexpected	ה טייסים ש ה שומרים שונא רצים
18469	9235	expected	ה טייסים ש ה שומרים מכירים רצים
18470	9235	unexpected	ה טייסים ש ה שומרים מכיר רצים
18471	9236	expected	ה טייסים ש ה שומרים מעריצים רצים
18472	9236	unexpected	ה טייסים ש ה שומרים מעריץ רצים
18473	9237	expected	ה יועצים ש ה שומרים אוהבים רצים
18474	9237	unexpected	ה יועצים ש ה שומרים אוהב רצים
18475	9238	expected	ה יועצים ש ה שומרים שונאים רצים
18476	9238	unexpected	ה יועצים ש ה שומרים שונא רצים
18477	9239	expected	ה יועצים ש ה שומרים מכירים רצים
18478	9239	unexpected	ה יועצים ש ה שומרים מכיר רצים
18479	9240	expected	ה יועצים ש ה שומרים מעריצים רצים
18480	9240	unexpected	ה יועצים ש ה שומרים מעריץ רצים
18481	9241	expected	ה מלצרים ש ה שרים אוהבים רצים
18482	9241	unexpected	ה מלצרים ש ה שרים אוהב רצים
18483	9242	expected	ה מלצרים ש ה שרים שונאים רצים
18484	9242	unexpected	ה מלצרים ש ה שרים שונא רצים
18485	9243	expected	ה מלצרים ש ה שרים מכירים רצים
18486	9243	unexpected	ה מלצרים ש ה שרים מכיר רצים
18487	9244	expected	ה מלצרים ש ה שרים מעריצים רצים
18488	9244	unexpected	ה מלצרים ש ה שרים מעריץ רצים
18489	9245	expected	ה מנהלים ש ה שרים אוהבים רצים
18490	9245	unexpected	ה מנהלים ש ה שרים אוהב רצים
18491	9246	expected	ה מנהלים ש ה שרים שונאים רצים
18492	9246	unexpected	ה מנהלים ש ה שרים שונא רצים
18493	9247	expected	ה מנהלים ש ה שרים מכירים רצים
18494	9247	unexpected	ה מנהלים ש ה שרים מכיר רצים
18495	9248	expected	ה מנהלים ש ה שרים מעריצים רצים
18496	9248	unexpected	ה מנהלים ש ה שרים מעריץ רצים
18497	9249	expected	ה חקלאים ש ה שרים אוהבים רצים
18498	9249	unexpected	ה חקלאים ש ה שרים אוהב רצים
18499	9250	expected	ה חקלאים ש ה שרים שונאים רצים
18500	9250	unexpected	ה חקלאים ש ה שרים שונא רצים
18501	9251	expected	ה חקלאים ש ה שרים מכירים רצים
18502	9251	unexpected	ה חקלאים ש ה שרים מכיר רצים
18503	9252	expected	ה חקלאים ש ה שרים מעריצים רצים
18504	9252	unexpected	ה חקלאים ש ה שרים מעריץ רצים
18505	9253	expected	ה רופאים ש ה שרים אוהבים רצים
18506	9253	unexpected	ה רופאים ש ה שרים אוהב רצים
18507	9254	expected	ה רופאים ש ה שרים שונאים רצים
18508	9254	unexpected	ה רופאים ש ה שרים שונא רצים
18509	9255	expected	ה רופאים ש ה שרים מכירים רצים
18510	9255	unexpected	ה רופאים ש ה שרים מכיר רצים
18511	9256	expected	ה רופאים ש ה שרים מעריצים רצים
18512	9256	unexpected	ה רופאים ש ה שרים מעריץ רצים
18513	9257	expected	ה טבחים ש ה שרים אוהבים רצים
18514	9257	unexpected	ה טבחים ש ה שרים אוהב רצים
18515	9258	expected	ה טבחים ש ה שרים שונאים רצים
18516	9258	unexpected	ה טבחים ש ה שרים שונא רצים
18517	9259	expected	ה טבחים ש ה שרים מכירים רצים
18518	9259	unexpected	ה טבחים ש ה שרים מכיר רצים
18519	9260	expected	ה טבחים ש ה שרים מעריצים רצים
18520	9260	unexpected	ה טבחים ש ה שרים מעריץ רצים
18521	9261	expected	ה נהגים ש ה שרים אוהבים רצים
18522	9261	unexpected	ה נהגים ש ה שרים אוהב רצים
18523	9262	expected	ה נהגים ש ה שרים שונאים רצים
18524	9262	unexpected	ה נהגים ש ה שרים שונא רצים
18525	9263	expected	ה נהגים ש ה שרים מכירים רצים
18526	9263	unexpected	ה נהגים ש ה שרים מכיר רצים
18527	9264	expected	ה נהגים ש ה שרים מעריצים רצים
18528	9264	unexpected	ה נהגים ש ה שרים מעריץ רצים
18529	9265	expected	ה חיילים ש ה שרים אוהבים רצים
18530	9265	unexpected	ה חיילים ש ה שרים אוהב רצים
18531	9266	expected	ה חיילים ש ה שרים שונאים רצים
18532	9266	unexpected	ה חיילים ש ה שרים שונא רצים
18533	9267	expected	ה חיילים ש ה שרים מכירים רצים
18534	9267	unexpected	ה חיילים ש ה שרים מכיר רצים
18535	9268	expected	ה חיילים ש ה שרים מעריצים רצים
18536	9268	unexpected	ה חיילים ש ה שרים מעריץ רצים
18537	9269	expected	ה קצינים ש ה שרים אוהבים רצים
18538	9269	unexpected	ה קצינים ש ה שרים אוהב רצים
18539	9270	expected	ה קצינים ש ה שרים שונאים רצים
18540	9270	unexpected	ה קצינים ש ה שרים שונא רצים
18541	9271	expected	ה קצינים ש ה שרים מכירים רצים
18542	9271	unexpected	ה קצינים ש ה שרים מכיר רצים
18543	9272	expected	ה קצינים ש ה שרים מעריצים רצים
18544	9272	unexpected	ה קצינים ש ה שרים מעריץ רצים
18545	9273	expected	ה טייסים ש ה שרים אוהבים רצים
18546	9273	unexpected	ה טייסים ש ה שרים אוהב רצים
18547	9274	expected	ה טייסים ש ה שרים שונאים רצים
18548	9274	unexpected	ה טייסים ש ה שרים שונא רצים
18549	9275	expected	ה טייסים ש ה שרים מכירים רצים
18550	9275	unexpected	ה טייסים ש ה שרים מכיר רצים
18551	9276	expected	ה טייסים ש ה שרים מעריצים רצים
18552	9276	unexpected	ה טייסים ש ה שרים מעריץ רצים
18553	9277	expected	ה יועצים ש ה שרים אוהבים רצים
18554	9277	unexpected	ה יועצים ש ה שרים אוהב רצים
18555	9278	expected	ה יועצים ש ה שרים שונאים רצים
18556	9278	unexpected	ה יועצים ש ה שרים שונא רצים
18557	9279	expected	ה יועצים ש ה שרים מכירים רצים
18558	9279	unexpected	ה יועצים ש ה שרים מכיר רצים
18559	9280	expected	ה יועצים ש ה שרים מעריצים רצים
18560	9280	unexpected	ה יועצים ש ה שרים מעריץ רצים
18561	9281	expected	ה מלצרים ש ה עובדים אוהבים רצים
18562	9281	unexpected	ה מלצרים ש ה עובדים אוהב רצים
18563	9282	expected	ה מלצרים ש ה עובדים שונאים רצים
18564	9282	unexpected	ה מלצרים ש ה עובדים שונא רצים
18565	9283	expected	ה מלצרים ש ה עובדים מכירים רצים
18566	9283	unexpected	ה מלצרים ש ה עובדים מכיר רצים
18567	9284	expected	ה מלצרים ש ה עובדים מעריצים רצים
18568	9284	unexpected	ה מלצרים ש ה עובדים מעריץ רצים
18569	9285	expected	ה מנהלים ש ה עובדים אוהבים רצים
18570	9285	unexpected	ה מנהלים ש ה עובדים אוהב רצים
18571	9286	expected	ה מנהלים ש ה עובדים שונאים רצים
18572	9286	unexpected	ה מנהלים ש ה עובדים שונא רצים
18573	9287	expected	ה מנהלים ש ה עובדים מכירים רצים
18574	9287	unexpected	ה מנהלים ש ה עובדים מכיר רצים
18575	9288	expected	ה מנהלים ש ה עובדים מעריצים רצים
18576	9288	unexpected	ה מנהלים ש ה עובדים מעריץ רצים
18577	9289	expected	ה חקלאים ש ה עובדים אוהבים רצים
18578	9289	unexpected	ה חקלאים ש ה עובדים אוהב רצים
18579	9290	expected	ה חקלאים ש ה עובדים שונאים רצים
18580	9290	unexpected	ה חקלאים ש ה עובדים שונא רצים
18581	9291	expected	ה חקלאים ש ה עובדים מכירים רצים
18582	9291	unexpected	ה חקלאים ש ה עובדים מכיר רצים
18583	9292	expected	ה חקלאים ש ה עובדים מעריצים רצים
18584	9292	unexpected	ה חקלאים ש ה עובדים מעריץ רצים
18585	9293	expected	ה רופאים ש ה עובדים אוהבים רצים
18586	9293	unexpected	ה רופאים ש ה עובדים אוהב רצים
18587	9294	expected	ה רופאים ש ה עובדים שונאים רצים
18588	9294	unexpected	ה רופאים ש ה עובדים שונא רצים
18589	9295	expected	ה רופאים ש ה עובדים מכירים רצים
18590	9295	unexpected	ה רופאים ש ה עובדים מכיר רצים
18591	9296	expected	ה רופאים ש ה עובדים מעריצים רצים
18592	9296	unexpected	ה רופאים ש ה עובדים מעריץ רצים
18593	9297	expected	ה טבחים ש ה עובדים אוהבים רצים
18594	9297	unexpected	ה טבחים ש ה עובדים אוהב רצים
18595	9298	expected	ה טבחים ש ה עובדים שונאים רצים
18596	9298	unexpected	ה טבחים ש ה עובדים שונא רצים
18597	9299	expected	ה טבחים ש ה עובדים מכירים רצים
18598	9299	unexpected	ה טבחים ש ה עובדים מכיר רצים
18599	9300	expected	ה טבחים ש ה עובדים מעריצים רצים
18600	9300	unexpected	ה טבחים ש ה עובדים מעריץ רצים
18601	9301	expected	ה נהגים ש ה עובדים אוהבים רצים
18602	9301	unexpected	ה נהגים ש ה עובדים אוהב רצים
18603	9302	expected	ה נהגים ש ה עובדים שונאים רצים
18604	9302	unexpected	ה נהגים ש ה עובדים שונא רצים
18605	9303	expected	ה נהגים ש ה עובדים מכירים רצים
18606	9303	unexpected	ה נהגים ש ה עובדים מכיר רצים
18607	9304	expected	ה נהגים ש ה עובדים מעריצים רצים
18608	9304	unexpected	ה נהגים ש ה עובדים מעריץ רצים
18609	9305	expected	ה חיילים ש ה עובדים אוהבים רצים
18610	9305	unexpected	ה חיילים ש ה עובדים אוהב רצים
18611	9306	expected	ה חיילים ש ה עובדים שונאים רצים
18612	9306	unexpected	ה חיילים ש ה עובדים שונא רצים
18613	9307	expected	ה חיילים ש ה עובדים מכירים רצים
18614	9307	unexpected	ה חיילים ש ה עובדים מכיר רצים
18615	9308	expected	ה חיילים ש ה עובדים מעריצים רצים
18616	9308	unexpected	ה חיילים ש ה עובדים מעריץ רצים
18617	9309	expected	ה קצינים ש ה עובדים אוהבים רצים
18618	9309	unexpected	ה קצינים ש ה עובדים אוהב רצים
18619	9310	expected	ה קצינים ש ה עובדים שונאים רצים
18620	9310	unexpected	ה קצינים ש ה עובדים שונא רצים
18621	9311	expected	ה קצינים ש ה עובדים מכירים רצים
18622	9311	unexpected	ה קצינים ש ה עובדים מכיר רצים
18623	9312	expected	ה קצינים ש ה עובדים מעריצים רצים
18624	9312	unexpected	ה קצינים ש ה עובדים מעריץ רצים
18625	9313	expected	ה טייסים ש ה עובדים אוהבים רצים
18626	9313	unexpected	ה טייסים ש ה עובדים אוהב רצים
18627	9314	expected	ה טייסים ש ה עובדים שונאים רצים
18628	9314	unexpected	ה טייסים ש ה עובדים שונא רצים
18629	9315	expected	ה טייסים ש ה עובדים מכירים רצים
18630	9315	unexpected	ה טייסים ש ה עובדים מכיר רצים
18631	9316	expected	ה טייסים ש ה עובדים מעריצים רצים
18632	9316	unexpected	ה טייסים ש ה עובדים מעריץ רצים
18633	9317	expected	ה יועצים ש ה עובדים אוהבים רצים
18634	9317	unexpected	ה יועצים ש ה עובדים אוהב רצים
18635	9318	expected	ה יועצים ש ה עובדים שונאים רצים
18636	9318	unexpected	ה יועצים ש ה עובדים שונא רצים
18637	9319	expected	ה יועצים ש ה עובדים מכירים רצים
18638	9319	unexpected	ה יועצים ש ה עובדים מכיר רצים
18639	9320	expected	ה יועצים ש ה עובדים מעריצים רצים
18640	9320	unexpected	ה יועצים ש ה עובדים מעריץ רצים
18641	9321	expected	ה מלצרים ש ה זמרים אוהבים רצים
18642	9321	unexpected	ה מלצרים ש ה זמרים אוהב רצים
18643	9322	expected	ה מלצרים ש ה זמרים שונאים רצים
18644	9322	unexpected	ה מלצרים ש ה זמרים שונא רצים
18645	9323	expected	ה מלצרים ש ה זמרים מכירים רצים
18646	9323	unexpected	ה מלצרים ש ה זמרים מכיר רצים
18647	9324	expected	ה מלצרים ש ה זמרים מעריצים רצים
18648	9324	unexpected	ה מלצרים ש ה זמרים מעריץ רצים
18649	9325	expected	ה מנהלים ש ה זמרים אוהבים רצים
18650	9325	unexpected	ה מנהלים ש ה זמרים אוהב רצים
18651	9326	expected	ה מנהלים ש ה זמרים שונאים רצים
18652	9326	unexpected	ה מנהלים ש ה זמרים שונא רצים
18653	9327	expected	ה מנהלים ש ה זמרים מכירים רצים
18654	9327	unexpected	ה מנהלים ש ה זמרים מכיר רצים
18655	9328	expected	ה מנהלים ש ה זמרים מעריצים רצים
18656	9328	unexpected	ה מנהלים ש ה זמרים מעריץ רצים
18657	9329	expected	ה חקלאים ש ה זמרים אוהבים רצים
18658	9329	unexpected	ה חקלאים ש ה זמרים אוהב רצים
18659	9330	expected	ה חקלאים ש ה זמרים שונאים רצים
18660	9330	unexpected	ה חקלאים ש ה זמרים שונא רצים
18661	9331	expected	ה חקלאים ש ה זמרים מכירים רצים
18662	9331	unexpected	ה חקלאים ש ה זמרים מכיר רצים
18663	9332	expected	ה חקלאים ש ה זמרים מעריצים רצים
18664	9332	unexpected	ה חקלאים ש ה זמרים מעריץ רצים
18665	9333	expected	ה רופאים ש ה זמרים אוהבים רצים
18666	9333	unexpected	ה רופאים ש ה זמרים אוהב רצים
18667	9334	expected	ה רופאים ש ה זמרים שונאים רצים
18668	9334	unexpected	ה רופאים ש ה זמרים שונא רצים
18669	9335	expected	ה רופאים ש ה זמרים מכירים רצים
18670	9335	unexpected	ה רופאים ש ה זמרים מכיר רצים
18671	9336	expected	ה רופאים ש ה זמרים מעריצים רצים
18672	9336	unexpected	ה רופאים ש ה זמרים מעריץ רצים
18673	9337	expected	ה טבחים ש ה זמרים אוהבים רצים
18674	9337	unexpected	ה טבחים ש ה זמרים אוהב רצים
18675	9338	expected	ה טבחים ש ה זמרים שונאים רצים
18676	9338	unexpected	ה טבחים ש ה זמרים שונא רצים
18677	9339	expected	ה טבחים ש ה זמרים מכירים רצים
18678	9339	unexpected	ה טבחים ש ה זמרים מכיר רצים
18679	9340	expected	ה טבחים ש ה זמרים מעריצים רצים
18680	9340	unexpected	ה טבחים ש ה זמרים מעריץ רצים
18681	9341	expected	ה נהגים ש ה זמרים אוהבים רצים
18682	9341	unexpected	ה נהגים ש ה זמרים אוהב רצים
18683	9342	expected	ה נהגים ש ה זמרים שונאים רצים
18684	9342	unexpected	ה נהגים ש ה זמרים שונא רצים
18685	9343	expected	ה נהגים ש ה זמרים מכירים רצים
18686	9343	unexpected	ה נהגים ש ה זמרים מכיר רצים
18687	9344	expected	ה נהגים ש ה זמרים מעריצים רצים
18688	9344	unexpected	ה נהגים ש ה זמרים מעריץ רצים
18689	9345	expected	ה חיילים ש ה זמרים אוהבים רצים
18690	9345	unexpected	ה חיילים ש ה זמרים אוהב רצים
18691	9346	expected	ה חיילים ש ה זמרים שונאים רצים
18692	9346	unexpected	ה חיילים ש ה זמרים שונא רצים
18693	9347	expected	ה חיילים ש ה זמרים מכירים רצים
18694	9347	unexpected	ה חיילים ש ה זמרים מכיר רצים
18695	9348	expected	ה חיילים ש ה זמרים מעריצים רצים
18696	9348	unexpected	ה חיילים ש ה זמרים מעריץ רצים
18697	9349	expected	ה קצינים ש ה זמרים אוהבים רצים
18698	9349	unexpected	ה קצינים ש ה זמרים אוהב רצים
18699	9350	expected	ה קצינים ש ה זמרים שונאים רצים
18700	9350	unexpected	ה קצינים ש ה זמרים שונא רצים
18701	9351	expected	ה קצינים ש ה זמרים מכירים רצים
18702	9351	unexpected	ה קצינים ש ה זמרים מכיר רצים
18703	9352	expected	ה קצינים ש ה זמרים מעריצים רצים
18704	9352	unexpected	ה קצינים ש ה זמרים מעריץ רצים
18705	9353	expected	ה טייסים ש ה זמרים אוהבים רצים
18706	9353	unexpected	ה טייסים ש ה זמרים אוהב רצים
18707	9354	expected	ה טייסים ש ה זמרים שונאים רצים
18708	9354	unexpected	ה טייסים ש ה זמרים שונא רצים
18709	9355	expected	ה טייסים ש ה זמרים מכירים רצים
18710	9355	unexpected	ה טייסים ש ה זמרים מכיר רצים
18711	9356	expected	ה טייסים ש ה זמרים מעריצים רצים
18712	9356	unexpected	ה טייסים ש ה זמרים מעריץ רצים
18713	9357	expected	ה יועצים ש ה זמרים אוהבים רצים
18714	9357	unexpected	ה יועצים ש ה זמרים אוהב רצים
18715	9358	expected	ה יועצים ש ה זמרים שונאים רצים
18716	9358	unexpected	ה יועצים ש ה זמרים שונא רצים
