sentid	pairid	comparison	sentence
18945	9473	expected	ה רופאים ש מעריצים את ה זמרים נוסעים
18946	9473	unexpected	ה רופאים ש מעריצים את ה זמרים נוסע
18947	9474	expected	ה רופאים ש מעריצים את ה זמרים רצים
18948	9474	unexpected	ה רופאים ש מעריצים את ה זמרים רץ
18949	9475	expected	ה רופאים ש מעריצים את ה זמרים ישנים
18950	9475	unexpected	ה רופאים ש מעריצים את ה זמרים ישן
18951	9476	expected	ה רופאים ש מעריצים את ה זמרים שוחים
18952	9476	unexpected	ה רופאים ש מעריצים את ה זמרים שוחה
18953	9477	expected	ה רופאים ש מעריצים את ה זמרים חיים
18954	9477	unexpected	ה רופאים ש מעריצים את ה זמרים חי
18955	9478	expected	ה רופאים ש מעריצים את ה זמרים צוחקים
18956	9478	unexpected	ה רופאים ש מעריצים את ה זמרים צוחק
18957	9479	expected	ה טבחים ש מעריצים את ה זמרים רוקדים
18958	9479	unexpected	ה טבחים ש מעריצים את ה זמרים רוקד
18959	9480	expected	ה טבחים ש מעריצים את ה זמרים נוסעים
18960	9480	unexpected	ה טבחים ש מעריצים את ה זמרים נוסע
18961	9481	expected	ה טבחים ש מעריצים את ה זמרים רצים
18962	9481	unexpected	ה טבחים ש מעריצים את ה זמרים רץ
18963	9482	expected	ה טבחים ש מעריצים את ה זמרים ישנים
18964	9482	unexpected	ה טבחים ש מעריצים את ה זמרים ישן
18965	9483	expected	ה טבחים ש מעריצים את ה זמרים שוחים
18966	9483	unexpected	ה טבחים ש מעריצים את ה זמרים שוחה
18967	9484	expected	ה טבחים ש מעריצים את ה זמרים חיים
18968	9484	unexpected	ה טבחים ש מעריצים את ה זמרים חי
18969	9485	expected	ה טבחים ש מעריצים את ה זמרים צוחקים
18970	9485	unexpected	ה טבחים ש מעריצים את ה זמרים צוחק
18971	9486	expected	ה נהגים ש מעריצים את ה זמרים רוקדים
18972	9486	unexpected	ה נהגים ש מעריצים את ה זמרים רוקד
18973	9487	expected	ה נהגים ש מעריצים את ה זמרים נוסעים
18974	9487	unexpected	ה נהגים ש מעריצים את ה זמרים נוסע
18975	9488	expected	ה נהגים ש מעריצים את ה זמרים רצים
18976	9488	unexpected	ה נהגים ש מעריצים את ה זמרים רץ
18977	9489	expected	ה נהגים ש מעריצים את ה זמרים ישנים
18978	9489	unexpected	ה נהגים ש מעריצים את ה זמרים ישן
18979	9490	expected	ה נהגים ש מעריצים את ה זמרים שוחים
18980	9490	unexpected	ה נהגים ש מעריצים את ה זמרים שוחה
18981	9491	expected	ה נהגים ש מעריצים את ה זמרים חיים
18982	9491	unexpected	ה נהגים ש מעריצים את ה זמרים חי
18983	9492	expected	ה נהגים ש מעריצים את ה זמרים צוחקים
18984	9492	unexpected	ה נהגים ש מעריצים את ה זמרים צוחק
18985	9493	expected	ה חיילים ש מעריצים את ה זמרים רוקדים
18986	9493	unexpected	ה חיילים ש מעריצים את ה זמרים רוקד
18987	9494	expected	ה חיילים ש מעריצים את ה זמרים נוסעים
18988	9494	unexpected	ה חיילים ש מעריצים את ה זמרים נוסע
18989	9495	expected	ה חיילים ש מעריצים את ה זמרים רצים
18990	9495	unexpected	ה חיילים ש מעריצים את ה זמרים רץ
18991	9496	expected	ה חיילים ש מעריצים את ה זמרים ישנים
18992	9496	unexpected	ה חיילים ש מעריצים את ה זמרים ישן
18993	9497	expected	ה חיילים ש מעריצים את ה זמרים שוחים
18994	9497	unexpected	ה חיילים ש מעריצים את ה זמרים שוחה
18995	9498	expected	ה חיילים ש מעריצים את ה זמרים חיים
18996	9498	unexpected	ה חיילים ש מעריצים את ה זמרים חי
18997	9499	expected	ה חיילים ש מעריצים את ה זמרים צוחקים
18998	9499	unexpected	ה חיילים ש מעריצים את ה זמרים צוחק
18999	9500	expected	ה קצינים ש מעריצים את ה זמרים רוקדים
19000	9500	unexpected	ה קצינים ש מעריצים את ה זמרים רוקד
19001	9501	expected	ה קצינים ש מעריצים את ה זמרים נוסעים
19002	9501	unexpected	ה קצינים ש מעריצים את ה זמרים נוסע
19003	9502	expected	ה קצינים ש מעריצים את ה זמרים רצים
19004	9502	unexpected	ה קצינים ש מעריצים את ה זמרים רץ
19005	9503	expected	ה קצינים ש מעריצים את ה זמרים ישנים
19006	9503	unexpected	ה קצינים ש מעריצים את ה זמרים ישן
19007	9504	expected	ה קצינים ש מעריצים את ה זמרים שוחים
19008	9504	unexpected	ה קצינים ש מעריצים את ה זמרים שוחה
19009	9505	expected	ה קצינים ש מעריצים את ה זמרים חיים
19010	9505	unexpected	ה קצינים ש מעריצים את ה זמרים חי
19011	9506	expected	ה קצינים ש מעריצים את ה זמרים צוחקים
19012	9506	unexpected	ה קצינים ש מעריצים את ה זמרים צוחק
19013	9507	expected	ה טייסים ש מעריצים את ה זמרים רוקדים
19014	9507	unexpected	ה טייסים ש מעריצים את ה זמרים רוקד
19015	9508	expected	ה טייסים ש מעריצים את ה זמרים נוסעים
19016	9508	unexpected	ה טייסים ש מעריצים את ה זמרים נוסע
19017	9509	expected	ה טייסים ש מעריצים את ה זמרים רצים
19018	9509	unexpected	ה טייסים ש מעריצים את ה זמרים רץ
19019	9510	expected	ה טייסים ש מעריצים את ה זמרים ישנים
19020	9510	unexpected	ה טייסים ש מעריצים את ה זמרים ישן
19021	9511	expected	ה טייסים ש מעריצים את ה זמרים שוחים
19022	9511	unexpected	ה טייסים ש מעריצים את ה זמרים שוחה
19023	9512	expected	ה טייסים ש מעריצים את ה זמרים חיים
19024	9512	unexpected	ה טייסים ש מעריצים את ה זמרים חי
19025	9513	expected	ה טייסים ש מעריצים את ה זמרים צוחקים
19026	9513	unexpected	ה טייסים ש מעריצים את ה זמרים צוחק
19027	9514	expected	ה יועצים ש מעריצים את ה זמרים רוקדים
19028	9514	unexpected	ה יועצים ש מעריצים את ה זמרים רוקד
19029	9515	expected	ה יועצים ש מעריצים את ה זמרים נוסעים
19030	9515	unexpected	ה יועצים ש מעריצים את ה זמרים נוסע
19031	9516	expected	ה יועצים ש מעריצים את ה זמרים רצים
19032	9516	unexpected	ה יועצים ש מעריצים את ה זמרים רץ
19033	9517	expected	ה יועצים ש מעריצים את ה זמרים ישנים
19034	9517	unexpected	ה יועצים ש מעריצים את ה זמרים ישן
19035	9518	expected	ה יועצים ש מעריצים את ה זמרים שוחים
19036	9518	unexpected	ה יועצים ש מעריצים את ה זמרים שוחה
19037	9519	expected	ה יועצים ש מעריצים את ה זמרים חיים
19038	9519	unexpected	ה יועצים ש מעריצים את ה זמרים חי
19039	9520	expected	ה יועצים ש מעריצים את ה זמרים צוחקים
19040	9520	unexpected	ה יועצים ש מעריצים את ה זמרים צוחק
19041	9521	expected	ה מלצרים ש אוהבים את ה נהגים רוקדים
19042	9521	unexpected	ה מלצרים ש אוהבים את ה נהגים רוקד
19043	9522	expected	ה מלצרים ש אוהבים את ה נהגים נוסעים
19044	9522	unexpected	ה מלצרים ש אוהבים את ה נהגים נוסע
19045	9523	expected	ה מלצרים ש אוהבים את ה נהגים רצים
19046	9523	unexpected	ה מלצרים ש אוהבים את ה נהגים רץ
19047	9524	expected	ה מלצרים ש אוהבים את ה נהגים ישנים
19048	9524	unexpected	ה מלצרים ש אוהבים את ה נהגים ישן
19049	9525	expected	ה מלצרים ש אוהבים את ה נהגים שוחים
19050	9525	unexpected	ה מלצרים ש אוהבים את ה נהגים שוחה
19051	9526	expected	ה מלצרים ש אוהבים את ה נהגים חיים
19052	9526	unexpected	ה מלצרים ש אוהבים את ה נהגים חי
19053	9527	expected	ה מלצרים ש אוהבים את ה נהגים צוחקים
19054	9527	unexpected	ה מלצרים ש אוהבים את ה נהגים צוחק
19055	9528	expected	ה מנהלים ש אוהבים את ה נהגים רוקדים
19056	9528	unexpected	ה מנהלים ש אוהבים את ה נהגים רוקד
19057	9529	expected	ה מנהלים ש אוהבים את ה נהגים נוסעים
19058	9529	unexpected	ה מנהלים ש אוהבים את ה נהגים נוסע
19059	9530	expected	ה מנהלים ש אוהבים את ה נהגים רצים
19060	9530	unexpected	ה מנהלים ש אוהבים את ה נהגים רץ
19061	9531	expected	ה מנהלים ש אוהבים את ה נהגים ישנים
19062	9531	unexpected	ה מנהלים ש אוהבים את ה נהגים ישן
19063	9532	expected	ה מנהלים ש אוהבים את ה נהגים שוחים
19064	9532	unexpected	ה מנהלים ש אוהבים את ה נהגים שוחה
19065	9533	expected	ה מנהלים ש אוהבים את ה נהגים חיים
19066	9533	unexpected	ה מנהלים ש אוהבים את ה נהגים חי
19067	9534	expected	ה מנהלים ש אוהבים את ה נהגים צוחקים
19068	9534	unexpected	ה מנהלים ש אוהבים את ה נהגים צוחק
19069	9535	expected	ה חקלאים ש אוהבים את ה נהגים רוקדים
19070	9535	unexpected	ה חקלאים ש אוהבים את ה נהגים רוקד
19071	9536	expected	ה חקלאים ש אוהבים את ה נהגים נוסעים
19072	9536	unexpected	ה חקלאים ש אוהבים את ה נהגים נוסע
19073	9537	expected	ה חקלאים ש אוהבים את ה נהגים רצים
19074	9537	unexpected	ה חקלאים ש אוהבים את ה נהגים רץ
19075	9538	expected	ה חקלאים ש אוהבים את ה נהגים ישנים
19076	9538	unexpected	ה חקלאים ש אוהבים את ה נהגים ישן
19077	9539	expected	ה חקלאים ש אוהבים את ה נהגים שוחים
19078	9539	unexpected	ה חקלאים ש אוהבים את ה נהגים שוחה
19079	9540	expected	ה חקלאים ש אוהבים את ה נהגים חיים
19080	9540	unexpected	ה חקלאים ש אוהבים את ה נהגים חי
19081	9541	expected	ה חקלאים ש אוהבים את ה נהגים צוחקים
19082	9541	unexpected	ה חקלאים ש אוהבים את ה נהגים צוחק
19083	9542	expected	ה רופאים ש אוהבים את ה נהגים רוקדים
19084	9542	unexpected	ה רופאים ש אוהבים את ה נהגים רוקד
19085	9543	expected	ה רופאים ש אוהבים את ה נהגים נוסעים
19086	9543	unexpected	ה רופאים ש אוהבים את ה נהגים נוסע
19087	9544	expected	ה רופאים ש אוהבים את ה נהגים רצים
19088	9544	unexpected	ה רופאים ש אוהבים את ה נהגים רץ
19089	9545	expected	ה רופאים ש אוהבים את ה נהגים ישנים
19090	9545	unexpected	ה רופאים ש אוהבים את ה נהגים ישן
19091	9546	expected	ה רופאים ש אוהבים את ה נהגים שוחים
19092	9546	unexpected	ה רופאים ש אוהבים את ה נהגים שוחה
19093	9547	expected	ה רופאים ש אוהבים את ה נהגים חיים
19094	9547	unexpected	ה רופאים ש אוהבים את ה נהגים חי
19095	9548	expected	ה רופאים ש אוהבים את ה נהגים צוחקים
19096	9548	unexpected	ה רופאים ש אוהבים את ה נהגים צוחק
19097	9549	expected	ה טבחים ש אוהבים את ה נהגים רוקדים
19098	9549	unexpected	ה טבחים ש אוהבים את ה נהגים רוקד
19099	9550	expected	ה טבחים ש אוהבים את ה נהגים נוסעים
19100	9550	unexpected	ה טבחים ש אוהבים את ה נהגים נוסע
19101	9551	expected	ה טבחים ש אוהבים את ה נהגים רצים
19102	9551	unexpected	ה טבחים ש אוהבים את ה נהגים רץ
19103	9552	expected	ה טבחים ש אוהבים את ה נהגים ישנים
19104	9552	unexpected	ה טבחים ש אוהבים את ה נהגים ישן
19105	9553	expected	ה טבחים ש אוהבים את ה נהגים שוחים
19106	9553	unexpected	ה טבחים ש אוהבים את ה נהגים שוחה
19107	9554	expected	ה טבחים ש אוהבים את ה נהגים חיים
19108	9554	unexpected	ה טבחים ש אוהבים את ה נהגים חי
19109	9555	expected	ה טבחים ש אוהבים את ה נהגים צוחקים
19110	9555	unexpected	ה טבחים ש אוהבים את ה נהגים צוחק
19111	9556	expected	ה נהגים ש אוהבים את ה נהגים רוקדים
19112	9556	unexpected	ה נהגים ש אוהבים את ה נהגים רוקד
19113	9557	expected	ה נהגים ש אוהבים את ה נהגים נוסעים
19114	9557	unexpected	ה נהגים ש אוהבים את ה נהגים נוסע
19115	9558	expected	ה נהגים ש אוהבים את ה נהגים רצים
19116	9558	unexpected	ה נהגים ש אוהבים את ה נהגים רץ
19117	9559	expected	ה נהגים ש אוהבים את ה נהגים ישנים
19118	9559	unexpected	ה נהגים ש אוהבים את ה נהגים ישן
19119	9560	expected	ה נהגים ש אוהבים את ה נהגים שוחים
19120	9560	unexpected	ה נהגים ש אוהבים את ה נהגים שוחה
19121	9561	expected	ה נהגים ש אוהבים את ה נהגים חיים
19122	9561	unexpected	ה נהגים ש אוהבים את ה נהגים חי
19123	9562	expected	ה נהגים ש אוהבים את ה נהגים צוחקים
19124	9562	unexpected	ה נהגים ש אוהבים את ה נהגים צוחק
19125	9563	expected	ה חיילים ש אוהבים את ה נהגים רוקדים
19126	9563	unexpected	ה חיילים ש אוהבים את ה נהגים רוקד
19127	9564	expected	ה חיילים ש אוהבים את ה נהגים נוסעים
19128	9564	unexpected	ה חיילים ש אוהבים את ה נהגים נוסע
19129	9565	expected	ה חיילים ש אוהבים את ה נהגים רצים
19130	9565	unexpected	ה חיילים ש אוהבים את ה נהגים רץ
19131	9566	expected	ה חיילים ש אוהבים את ה נהגים ישנים
19132	9566	unexpected	ה חיילים ש אוהבים את ה נהגים ישן
19133	9567	expected	ה חיילים ש אוהבים את ה נהגים שוחים
19134	9567	unexpected	ה חיילים ש אוהבים את ה נהגים שוחה
19135	9568	expected	ה חיילים ש אוהבים את ה נהגים חיים
19136	9568	unexpected	ה חיילים ש אוהבים את ה נהגים חי
19137	9569	expected	ה חיילים ש אוהבים את ה נהגים צוחקים
19138	9569	unexpected	ה חיילים ש אוהבים את ה נהגים צוחק
19139	9570	expected	ה קצינים ש אוהבים את ה נהגים רוקדים
19140	9570	unexpected	ה קצינים ש אוהבים את ה נהגים רוקד
19141	9571	expected	ה קצינים ש אוהבים את ה נהגים נוסעים
19142	9571	unexpected	ה קצינים ש אוהבים את ה נהגים נוסע
19143	9572	expected	ה קצינים ש אוהבים את ה נהגים רצים
19144	9572	unexpected	ה קצינים ש אוהבים את ה נהגים רץ
19145	9573	expected	ה קצינים ש אוהבים את ה נהגים ישנים
19146	9573	unexpected	ה קצינים ש אוהבים את ה נהגים ישן
19147	9574	expected	ה קצינים ש אוהבים את ה נהגים שוחים
19148	9574	unexpected	ה קצינים ש אוהבים את ה נהגים שוחה
19149	9575	expected	ה קצינים ש אוהבים את ה נהגים חיים
19150	9575	unexpected	ה קצינים ש אוהבים את ה נהגים חי
19151	9576	expected	ה קצינים ש אוהבים את ה נהגים צוחקים
19152	9576	unexpected	ה קצינים ש אוהבים את ה נהגים צוחק
19153	9577	expected	ה טייסים ש אוהבים את ה נהגים רוקדים
19154	9577	unexpected	ה טייסים ש אוהבים את ה נהגים רוקד
19155	9578	expected	ה טייסים ש אוהבים את ה נהגים נוסעים
19156	9578	unexpected	ה טייסים ש אוהבים את ה נהגים נוסע
19157	9579	expected	ה טייסים ש אוהבים את ה נהגים רצים
19158	9579	unexpected	ה טייסים ש אוהבים את ה נהגים רץ
19159	9580	expected	ה טייסים ש אוהבים את ה נהגים ישנים
19160	9580	unexpected	ה טייסים ש אוהבים את ה נהגים ישן
19161	9581	expected	ה טייסים ש אוהבים את ה נהגים שוחים
19162	9581	unexpected	ה טייסים ש אוהבים את ה נהגים שוחה
19163	9582	expected	ה טייסים ש אוהבים את ה נהגים חיים
19164	9582	unexpected	ה טייסים ש אוהבים את ה נהגים חי
19165	9583	expected	ה טייסים ש אוהבים את ה נהגים צוחקים
19166	9583	unexpected	ה טייסים ש אוהבים את ה נהגים צוחק
19167	9584	expected	ה יועצים ש אוהבים את ה נהגים רוקדים
19168	9584	unexpected	ה יועצים ש אוהבים את ה נהגים רוקד
19169	9585	expected	ה יועצים ש אוהבים את ה נהגים נוסעים
19170	9585	unexpected	ה יועצים ש אוהבים את ה נהגים נוסע
19171	9586	expected	ה יועצים ש אוהבים את ה נהגים רצים
19172	9586	unexpected	ה יועצים ש אוהבים את ה נהגים רץ
19173	9587	expected	ה יועצים ש אוהבים את ה נהגים ישנים
19174	9587	unexpected	ה יועצים ש אוהבים את ה נהגים ישן
19175	9588	expected	ה יועצים ש אוהבים את ה נהגים שוחים
19176	9588	unexpected	ה יועצים ש אוהבים את ה נהגים שוחה
19177	9589	expected	ה יועצים ש אוהבים את ה נהגים חיים
19178	9589	unexpected	ה יועצים ש אוהבים את ה נהגים חי
19179	9590	expected	ה יועצים ש אוהבים את ה נהגים צוחקים
19180	9590	unexpected	ה יועצים ש אוהבים את ה נהגים צוחק
19181	9591	expected	ה מלצרים ש שונאים את ה נהגים רוקדים
19182	9591	unexpected	ה מלצרים ש שונאים את ה נהגים רוקד
19183	9592	expected	ה מלצרים ש שונאים את ה נהגים נוסעים
19184	9592	unexpected	ה מלצרים ש שונאים את ה נהגים נוסע
19185	9593	expected	ה מלצרים ש שונאים את ה נהגים רצים
19186	9593	unexpected	ה מלצרים ש שונאים את ה נהגים רץ
19187	9594	expected	ה מלצרים ש שונאים את ה נהגים ישנים
19188	9594	unexpected	ה מלצרים ש שונאים את ה נהגים ישן
19189	9595	expected	ה מלצרים ש שונאים את ה נהגים שוחים
19190	9595	unexpected	ה מלצרים ש שונאים את ה נהגים שוחה
19191	9596	expected	ה מלצרים ש שונאים את ה נהגים חיים
19192	9596	unexpected	ה מלצרים ש שונאים את ה נהגים חי
19193	9597	expected	ה מלצרים ש שונאים את ה נהגים צוחקים
19194	9597	unexpected	ה מלצרים ש שונאים את ה נהגים צוחק
19195	9598	expected	ה מנהלים ש שונאים את ה נהגים רוקדים
19196	9598	unexpected	ה מנהלים ש שונאים את ה נהגים רוקד
19197	9599	expected	ה מנהלים ש שונאים את ה נהגים נוסעים
19198	9599	unexpected	ה מנהלים ש שונאים את ה נהגים נוסע
19199	9600	expected	ה מנהלים ש שונאים את ה נהגים רצים
19200	9600	unexpected	ה מנהלים ש שונאים את ה נהגים רץ
19201	9601	expected	ה מנהלים ש שונאים את ה נהגים ישנים
19202	9601	unexpected	ה מנהלים ש שונאים את ה נהגים ישן
19203	9602	expected	ה מנהלים ש שונאים את ה נהגים שוחים
19204	9602	unexpected	ה מנהלים ש שונאים את ה נהגים שוחה
19205	9603	expected	ה מנהלים ש שונאים את ה נהגים חיים
19206	9603	unexpected	ה מנהלים ש שונאים את ה נהגים חי
19207	9604	expected	ה מנהלים ש שונאים את ה נהגים צוחקים
19208	9604	unexpected	ה מנהלים ש שונאים את ה נהגים צוחק
19209	9605	expected	ה חקלאים ש שונאים את ה נהגים רוקדים
19210	9605	unexpected	ה חקלאים ש שונאים את ה נהגים רוקד
19211	9606	expected	ה חקלאים ש שונאים את ה נהגים נוסעים
19212	9606	unexpected	ה חקלאים ש שונאים את ה נהגים נוסע
19213	9607	expected	ה חקלאים ש שונאים את ה נהגים רצים
19214	9607	unexpected	ה חקלאים ש שונאים את ה נהגים רץ
19215	9608	expected	ה חקלאים ש שונאים את ה נהגים ישנים
19216	9608	unexpected	ה חקלאים ש שונאים את ה נהגים ישן
19217	9609	expected	ה חקלאים ש שונאים את ה נהגים שוחים
19218	9609	unexpected	ה חקלאים ש שונאים את ה נהגים שוחה
19219	9610	expected	ה חקלאים ש שונאים את ה נהגים חיים
19220	9610	unexpected	ה חקלאים ש שונאים את ה נהגים חי
19221	9611	expected	ה חקלאים ש שונאים את ה נהגים צוחקים
19222	9611	unexpected	ה חקלאים ש שונאים את ה נהגים צוחק
19223	9612	expected	ה רופאים ש שונאים את ה נהגים רוקדים
19224	9612	unexpected	ה רופאים ש שונאים את ה נהגים רוקד
19225	9613	expected	ה רופאים ש שונאים את ה נהגים נוסעים
19226	9613	unexpected	ה רופאים ש שונאים את ה נהגים נוסע
19227	9614	expected	ה רופאים ש שונאים את ה נהגים רצים
19228	9614	unexpected	ה רופאים ש שונאים את ה נהגים רץ
19229	9615	expected	ה רופאים ש שונאים את ה נהגים ישנים
19230	9615	unexpected	ה רופאים ש שונאים את ה נהגים ישן
19231	9616	expected	ה רופאים ש שונאים את ה נהגים שוחים
19232	9616	unexpected	ה רופאים ש שונאים את ה נהגים שוחה
19233	9617	expected	ה רופאים ש שונאים את ה נהגים חיים
19234	9617	unexpected	ה רופאים ש שונאים את ה נהגים חי
19235	9618	expected	ה רופאים ש שונאים את ה נהגים צוחקים
19236	9618	unexpected	ה רופאים ש שונאים את ה נהגים צוחק
19237	9619	expected	ה טבחים ש שונאים את ה נהגים רוקדים
19238	9619	unexpected	ה טבחים ש שונאים את ה נהגים רוקד
19239	9620	expected	ה טבחים ש שונאים את ה נהגים נוסעים
19240	9620	unexpected	ה טבחים ש שונאים את ה נהגים נוסע
19241	9621	expected	ה טבחים ש שונאים את ה נהגים רצים
19242	9621	unexpected	ה טבחים ש שונאים את ה נהגים רץ
19243	9622	expected	ה טבחים ש שונאים את ה נהגים ישנים
19244	9622	unexpected	ה טבחים ש שונאים את ה נהגים ישן
19245	9623	expected	ה טבחים ש שונאים את ה נהגים שוחים
19246	9623	unexpected	ה טבחים ש שונאים את ה נהגים שוחה
19247	9624	expected	ה טבחים ש שונאים את ה נהגים חיים
19248	9624	unexpected	ה טבחים ש שונאים את ה נהגים חי
19249	9625	expected	ה טבחים ש שונאים את ה נהגים צוחקים
19250	9625	unexpected	ה טבחים ש שונאים את ה נהגים צוחק
19251	9626	expected	ה נהגים ש שונאים את ה נהגים רוקדים
19252	9626	unexpected	ה נהגים ש שונאים את ה נהגים רוקד
19253	9627	expected	ה נהגים ש שונאים את ה נהגים נוסעים
19254	9627	unexpected	ה נהגים ש שונאים את ה נהגים נוסע
19255	9628	expected	ה נהגים ש שונאים את ה נהגים רצים
19256	9628	unexpected	ה נהגים ש שונאים את ה נהגים רץ
19257	9629	expected	ה נהגים ש שונאים את ה נהגים ישנים
19258	9629	unexpected	ה נהגים ש שונאים את ה נהגים ישן
19259	9630	expected	ה נהגים ש שונאים את ה נהגים שוחים
19260	9630	unexpected	ה נהגים ש שונאים את ה נהגים שוחה
19261	9631	expected	ה נהגים ש שונאים את ה נהגים חיים
19262	9631	unexpected	ה נהגים ש שונאים את ה נהגים חי
19263	9632	expected	ה נהגים ש שונאים את ה נהגים צוחקים
19264	9632	unexpected	ה נהגים ש שונאים את ה נהגים צוחק
19265	9633	expected	ה חיילים ש שונאים את ה נהגים רוקדים
19266	9633	unexpected	ה חיילים ש שונאים את ה נהגים רוקד
19267	9634	expected	ה חיילים ש שונאים את ה נהגים נוסעים
19268	9634	unexpected	ה חיילים ש שונאים את ה נהגים נוסע
19269	9635	expected	ה חיילים ש שונאים את ה נהגים רצים
19270	9635	unexpected	ה חיילים ש שונאים את ה נהגים רץ
19271	9636	expected	ה חיילים ש שונאים את ה נהגים ישנים
19272	9636	unexpected	ה חיילים ש שונאים את ה נהגים ישן
19273	9637	expected	ה חיילים ש שונאים את ה נהגים שוחים
19274	9637	unexpected	ה חיילים ש שונאים את ה נהגים שוחה
19275	9638	expected	ה חיילים ש שונאים את ה נהגים חיים
19276	9638	unexpected	ה חיילים ש שונאים את ה נהגים חי
19277	9639	expected	ה חיילים ש שונאים את ה נהגים צוחקים
19278	9639	unexpected	ה חיילים ש שונאים את ה נהגים צוחק
19279	9640	expected	ה קצינים ש שונאים את ה נהגים רוקדים
19280	9640	unexpected	ה קצינים ש שונאים את ה נהגים רוקד
19281	9641	expected	ה קצינים ש שונאים את ה נהגים נוסעים
19282	9641	unexpected	ה קצינים ש שונאים את ה נהגים נוסע
19283	9642	expected	ה קצינים ש שונאים את ה נהגים רצים
19284	9642	unexpected	ה קצינים ש שונאים את ה נהגים רץ
19285	9643	expected	ה קצינים ש שונאים את ה נהגים ישנים
19286	9643	unexpected	ה קצינים ש שונאים את ה נהגים ישן
19287	9644	expected	ה קצינים ש שונאים את ה נהגים שוחים
19288	9644	unexpected	ה קצינים ש שונאים את ה נהגים שוחה
19289	9645	expected	ה קצינים ש שונאים את ה נהגים חיים
19290	9645	unexpected	ה קצינים ש שונאים את ה נהגים חי
19291	9646	expected	ה קצינים ש שונאים את ה נהגים צוחקים
19292	9646	unexpected	ה קצינים ש שונאים את ה נהגים צוחק
19293	9647	expected	ה טייסים ש שונאים את ה נהגים רוקדים
19294	9647	unexpected	ה טייסים ש שונאים את ה נהגים רוקד
19295	9648	expected	ה טייסים ש שונאים את ה נהגים נוסעים
19296	9648	unexpected	ה טייסים ש שונאים את ה נהגים נוסע
19297	9649	expected	ה טייסים ש שונאים את ה נהגים רצים
19298	9649	unexpected	ה טייסים ש שונאים את ה נהגים רץ
19299	9650	expected	ה טייסים ש שונאים את ה נהגים ישנים
19300	9650	unexpected	ה טייסים ש שונאים את ה נהגים ישן
19301	9651	expected	ה טייסים ש שונאים את ה נהגים שוחים
19302	9651	unexpected	ה טייסים ש שונאים את ה נהגים שוחה
19303	9652	expected	ה טייסים ש שונאים את ה נהגים חיים
19304	9652	unexpected	ה טייסים ש שונאים את ה נהגים חי
19305	9653	expected	ה טייסים ש שונאים את ה נהגים צוחקים
19306	9653	unexpected	ה טייסים ש שונאים את ה נהגים צוחק
19307	9654	expected	ה יועצים ש שונאים את ה נהגים רוקדים
19308	9654	unexpected	ה יועצים ש שונאים את ה נהגים רוקד
19309	9655	expected	ה יועצים ש שונאים את ה נהגים נוסעים
19310	9655	unexpected	ה יועצים ש שונאים את ה נהגים נוסע
19311	9656	expected	ה יועצים ש שונאים את ה נהגים רצים
19312	9656	unexpected	ה יועצים ש שונאים את ה נהגים רץ
19313	9657	expected	ה יועצים ש שונאים את ה נהגים ישנים
19314	9657	unexpected	ה יועצים ש שונאים את ה נהגים ישן
19315	9658	expected	ה יועצים ש שונאים את ה נהגים שוחים
19316	9658	unexpected	ה יועצים ש שונאים את ה נהגים שוחה
19317	9659	expected	ה יועצים ש שונאים את ה נהגים חיים
19318	9659	unexpected	ה יועצים ש שונאים את ה נהגים חי
19319	9660	expected	ה יועצים ש שונאים את ה נהגים צוחקים
19320	9660	unexpected	ה יועצים ש שונאים את ה נהגים צוחק
19321	9661	expected	ה מלצרים ש מכירים את ה נהגים רוקדים
19322	9661	unexpected	ה מלצרים ש מכירים את ה נהגים רוקד
19323	9662	expected	ה מלצרים ש מכירים את ה נהגים נוסעים
19324	9662	unexpected	ה מלצרים ש מכירים את ה נהגים נוסע
19325	9663	expected	ה מלצרים ש מכירים את ה נהגים רצים
19326	9663	unexpected	ה מלצרים ש מכירים את ה נהגים רץ
19327	9664	expected	ה מלצרים ש מכירים את ה נהגים ישנים
19328	9664	unexpected	ה מלצרים ש מכירים את ה נהגים ישן
19329	9665	expected	ה מלצרים ש מכירים את ה נהגים שוחים
19330	9665	unexpected	ה מלצרים ש מכירים את ה נהגים שוחה
19331	9666	expected	ה מלצרים ש מכירים את ה נהגים חיים
19332	9666	unexpected	ה מלצרים ש מכירים את ה נהגים חי
19333	9667	expected	ה מלצרים ש מכירים את ה נהגים צוחקים
19334	9667	unexpected	ה מלצרים ש מכירים את ה נהגים צוחק
19335	9668	expected	ה מנהלים ש מכירים את ה נהגים רוקדים
19336	9668	unexpected	ה מנהלים ש מכירים את ה נהגים רוקד
19337	9669	expected	ה מנהלים ש מכירים את ה נהגים נוסעים
19338	9669	unexpected	ה מנהלים ש מכירים את ה נהגים נוסע
19339	9670	expected	ה מנהלים ש מכירים את ה נהגים רצים
19340	9670	unexpected	ה מנהלים ש מכירים את ה נהגים רץ
19341	9671	expected	ה מנהלים ש מכירים את ה נהגים ישנים
19342	9671	unexpected	ה מנהלים ש מכירים את ה נהגים ישן
19343	9672	expected	ה מנהלים ש מכירים את ה נהגים שוחים
19344	9672	unexpected	ה מנהלים ש מכירים את ה נהגים שוחה
19345	9673	expected	ה מנהלים ש מכירים את ה נהגים חיים
19346	9673	unexpected	ה מנהלים ש מכירים את ה נהגים חי
19347	9674	expected	ה מנהלים ש מכירים את ה נהגים צוחקים
