sentid	pairid	comparison	sentence
15832	7916	unexpected	ה מלצרים ש ה זמר מעריץ חי
15833	7917	expected	ה מלצרים ש ה זמר מעריץ צוחקים
15834	7917	unexpected	ה מלצרים ש ה זמר מעריץ צוחק
15835	7918	expected	ה מנהלים ש ה זמר מעריץ רוקדים
15836	7918	unexpected	ה מנהלים ש ה זמר מעריץ רוקד
15837	7919	expected	ה מנהלים ש ה זמר מעריץ נוסעים
15838	7919	unexpected	ה מנהלים ש ה זמר מעריץ נוסע
15839	7920	expected	ה מנהלים ש ה זמר מעריץ רצים
15840	7920	unexpected	ה מנהלים ש ה זמר מעריץ רץ
15841	7921	expected	ה מנהלים ש ה זמר מעריץ ישנים
15842	7921	unexpected	ה מנהלים ש ה זמר מעריץ ישן
15843	7922	expected	ה מנהלים ש ה זמר מעריץ שוחים
15844	7922	unexpected	ה מנהלים ש ה זמר מעריץ שוחה
15845	7923	expected	ה מנהלים ש ה זמר מעריץ חיים
15846	7923	unexpected	ה מנהלים ש ה זמר מעריץ חי
15847	7924	expected	ה מנהלים ש ה זמר מעריץ צוחקים
15848	7924	unexpected	ה מנהלים ש ה זמר מעריץ צוחק
15849	7925	expected	ה חקלאים ש ה זמר מעריץ רוקדים
15850	7925	unexpected	ה חקלאים ש ה זמר מעריץ רוקד
15851	7926	expected	ה חקלאים ש ה זמר מעריץ נוסעים
15852	7926	unexpected	ה חקלאים ש ה זמר מעריץ נוסע
15853	7927	expected	ה חקלאים ש ה זמר מעריץ רצים
15854	7927	unexpected	ה חקלאים ש ה זמר מעריץ רץ
15855	7928	expected	ה חקלאים ש ה זמר מעריץ ישנים
15856	7928	unexpected	ה חקלאים ש ה זמר מעריץ ישן
15857	7929	expected	ה חקלאים ש ה זמר מעריץ שוחים
15858	7929	unexpected	ה חקלאים ש ה זמר מעריץ שוחה
15859	7930	expected	ה חקלאים ש ה זמר מעריץ חיים
15860	7930	unexpected	ה חקלאים ש ה זמר מעריץ חי
15861	7931	expected	ה חקלאים ש ה זמר מעריץ צוחקים
15862	7931	unexpected	ה חקלאים ש ה זמר מעריץ צוחק
15863	7932	expected	ה רופאים ש ה זמר מעריץ רוקדים
15864	7932	unexpected	ה רופאים ש ה זמר מעריץ רוקד
15865	7933	expected	ה רופאים ש ה זמר מעריץ נוסעים
15866	7933	unexpected	ה רופאים ש ה זמר מעריץ נוסע
15867	7934	expected	ה רופאים ש ה זמר מעריץ רצים
15868	7934	unexpected	ה רופאים ש ה זמר מעריץ רץ
15869	7935	expected	ה רופאים ש ה זמר מעריץ ישנים
15870	7935	unexpected	ה רופאים ש ה זמר מעריץ ישן
15871	7936	expected	ה רופאים ש ה זמר מעריץ שוחים
15872	7936	unexpected	ה רופאים ש ה זמר מעריץ שוחה
15873	7937	expected	ה רופאים ש ה זמר מעריץ חיים
15874	7937	unexpected	ה רופאים ש ה זמר מעריץ חי
15875	7938	expected	ה רופאים ש ה זמר מעריץ צוחקים
15876	7938	unexpected	ה רופאים ש ה זמר מעריץ צוחק
15877	7939	expected	ה טבחים ש ה זמר מעריץ רוקדים
15878	7939	unexpected	ה טבחים ש ה זמר מעריץ רוקד
15879	7940	expected	ה טבחים ש ה זמר מעריץ נוסעים
15880	7940	unexpected	ה טבחים ש ה זמר מעריץ נוסע
15881	7941	expected	ה טבחים ש ה זמר מעריץ רצים
15882	7941	unexpected	ה טבחים ש ה זמר מעריץ רץ
15883	7942	expected	ה טבחים ש ה זמר מעריץ ישנים
15884	7942	unexpected	ה טבחים ש ה זמר מעריץ ישן
15885	7943	expected	ה טבחים ש ה זמר מעריץ שוחים
15886	7943	unexpected	ה טבחים ש ה זמר מעריץ שוחה
15887	7944	expected	ה טבחים ש ה זמר מעריץ חיים
15888	7944	unexpected	ה טבחים ש ה זמר מעריץ חי
15889	7945	expected	ה טבחים ש ה זמר מעריץ צוחקים
15890	7945	unexpected	ה טבחים ש ה זמר מעריץ צוחק
15891	7946	expected	ה נהגים ש ה זמר מעריץ רוקדים
15892	7946	unexpected	ה נהגים ש ה זמר מעריץ רוקד
15893	7947	expected	ה נהגים ש ה זמר מעריץ נוסעים
15894	7947	unexpected	ה נהגים ש ה זמר מעריץ נוסע
15895	7948	expected	ה נהגים ש ה זמר מעריץ רצים
15896	7948	unexpected	ה נהגים ש ה זמר מעריץ רץ
15897	7949	expected	ה נהגים ש ה זמר מעריץ ישנים
15898	7949	unexpected	ה נהגים ש ה זמר מעריץ ישן
15899	7950	expected	ה נהגים ש ה זמר מעריץ שוחים
15900	7950	unexpected	ה נהגים ש ה זמר מעריץ שוחה
15901	7951	expected	ה נהגים ש ה זמר מעריץ חיים
15902	7951	unexpected	ה נהגים ש ה זמר מעריץ חי
15903	7952	expected	ה נהגים ש ה זמר מעריץ צוחקים
15904	7952	unexpected	ה נהגים ש ה זמר מעריץ צוחק
15905	7953	expected	ה חיילים ש ה זמר מעריץ רוקדים
15906	7953	unexpected	ה חיילים ש ה זמר מעריץ רוקד
15907	7954	expected	ה חיילים ש ה זמר מעריץ נוסעים
15908	7954	unexpected	ה חיילים ש ה זמר מעריץ נוסע
15909	7955	expected	ה חיילים ש ה זמר מעריץ רצים
15910	7955	unexpected	ה חיילים ש ה זמר מעריץ רץ
15911	7956	expected	ה חיילים ש ה זמר מעריץ ישנים
15912	7956	unexpected	ה חיילים ש ה זמר מעריץ ישן
15913	7957	expected	ה חיילים ש ה זמר מעריץ שוחים
15914	7957	unexpected	ה חיילים ש ה זמר מעריץ שוחה
15915	7958	expected	ה חיילים ש ה זמר מעריץ חיים
15916	7958	unexpected	ה חיילים ש ה זמר מעריץ חי
15917	7959	expected	ה חיילים ש ה זמר מעריץ צוחקים
15918	7959	unexpected	ה חיילים ש ה זמר מעריץ צוחק
15919	7960	expected	ה קצינים ש ה זמר מעריץ רוקדים
15920	7960	unexpected	ה קצינים ש ה זמר מעריץ רוקד
15921	7961	expected	ה קצינים ש ה זמר מעריץ נוסעים
15922	7961	unexpected	ה קצינים ש ה זמר מעריץ נוסע
15923	7962	expected	ה קצינים ש ה זמר מעריץ רצים
15924	7962	unexpected	ה קצינים ש ה זמר מעריץ רץ
15925	7963	expected	ה קצינים ש ה זמר מעריץ ישנים
15926	7963	unexpected	ה קצינים ש ה זמר מעריץ ישן
15927	7964	expected	ה קצינים ש ה זמר מעריץ שוחים
15928	7964	unexpected	ה קצינים ש ה זמר מעריץ שוחה
15929	7965	expected	ה קצינים ש ה זמר מעריץ חיים
15930	7965	unexpected	ה קצינים ש ה זמר מעריץ חי
15931	7966	expected	ה קצינים ש ה זמר מעריץ צוחקים
15932	7966	unexpected	ה קצינים ש ה זמר מעריץ צוחק
15933	7967	expected	ה טייסים ש ה זמר מעריץ רוקדים
15934	7967	unexpected	ה טייסים ש ה זמר מעריץ רוקד
15935	7968	expected	ה טייסים ש ה זמר מעריץ נוסעים
15936	7968	unexpected	ה טייסים ש ה זמר מעריץ נוסע
15937	7969	expected	ה טייסים ש ה זמר מעריץ רצים
15938	7969	unexpected	ה טייסים ש ה זמר מעריץ רץ
15939	7970	expected	ה טייסים ש ה זמר מעריץ ישנים
15940	7970	unexpected	ה טייסים ש ה זמר מעריץ ישן
15941	7971	expected	ה טייסים ש ה זמר מעריץ שוחים
15942	7971	unexpected	ה טייסים ש ה זמר מעריץ שוחה
15943	7972	expected	ה טייסים ש ה זמר מעריץ חיים
15944	7972	unexpected	ה טייסים ש ה זמר מעריץ חי
15945	7973	expected	ה טייסים ש ה זמר מעריץ צוחקים
15946	7973	unexpected	ה טייסים ש ה זמר מעריץ צוחק
15947	7974	expected	ה יועצים ש ה זמר מעריץ רוקדים
15948	7974	unexpected	ה יועצים ש ה זמר מעריץ רוקד
15949	7975	expected	ה יועצים ש ה זמר מעריץ נוסעים
15950	7975	unexpected	ה יועצים ש ה זמר מעריץ נוסע
15951	7976	expected	ה יועצים ש ה זמר מעריץ רצים
15952	7976	unexpected	ה יועצים ש ה זמר מעריץ רץ
15953	7977	expected	ה יועצים ש ה זמר מעריץ ישנים
15954	7977	unexpected	ה יועצים ש ה זמר מעריץ ישן
15955	7978	expected	ה יועצים ש ה זמר מעריץ שוחים
15956	7978	unexpected	ה יועצים ש ה זמר מעריץ שוחה
15957	7979	expected	ה יועצים ש ה זמר מעריץ חיים
15958	7979	unexpected	ה יועצים ש ה זמר מעריץ חי
15959	7980	expected	ה יועצים ש ה זמר מעריץ צוחקים
15960	7980	unexpected	ה יועצים ש ה זמר מעריץ צוחק
15961	7981	expected	ה מלצרים ש ה נהג מעריץ רוקדים
15962	7981	unexpected	ה מלצרים ש ה נהג מעריץ רוקד
15963	7982	expected	ה מלצרים ש ה נהג מעריץ נוסעים
15964	7982	unexpected	ה מלצרים ש ה נהג מעריץ נוסע
15965	7983	expected	ה מלצרים ש ה נהג מעריץ רצים
15966	7983	unexpected	ה מלצרים ש ה נהג מעריץ רץ
15967	7984	expected	ה מלצרים ש ה נהג מעריץ ישנים
15968	7984	unexpected	ה מלצרים ש ה נהג מעריץ ישן
15969	7985	expected	ה מלצרים ש ה נהג מעריץ שוחים
15970	7985	unexpected	ה מלצרים ש ה נהג מעריץ שוחה
15971	7986	expected	ה מלצרים ש ה נהג מעריץ חיים
15972	7986	unexpected	ה מלצרים ש ה נהג מעריץ חי
15973	7987	expected	ה מלצרים ש ה נהג מעריץ צוחקים
15974	7987	unexpected	ה מלצרים ש ה נהג מעריץ צוחק
15975	7988	expected	ה מנהלים ש ה נהג מעריץ רוקדים
15976	7988	unexpected	ה מנהלים ש ה נהג מעריץ רוקד
15977	7989	expected	ה מנהלים ש ה נהג מעריץ נוסעים
15978	7989	unexpected	ה מנהלים ש ה נהג מעריץ נוסע
15979	7990	expected	ה מנהלים ש ה נהג מעריץ רצים
15980	7990	unexpected	ה מנהלים ש ה נהג מעריץ רץ
15981	7991	expected	ה מנהלים ש ה נהג מעריץ ישנים
15982	7991	unexpected	ה מנהלים ש ה נהג מעריץ ישן
15983	7992	expected	ה מנהלים ש ה נהג מעריץ שוחים
15984	7992	unexpected	ה מנהלים ש ה נהג מעריץ שוחה
15985	7993	expected	ה מנהלים ש ה נהג מעריץ חיים
15986	7993	unexpected	ה מנהלים ש ה נהג מעריץ חי
15987	7994	expected	ה מנהלים ש ה נהג מעריץ צוחקים
15988	7994	unexpected	ה מנהלים ש ה נהג מעריץ צוחק
15989	7995	expected	ה חקלאים ש ה נהג מעריץ רוקדים
15990	7995	unexpected	ה חקלאים ש ה נהג מעריץ רוקד
15991	7996	expected	ה חקלאים ש ה נהג מעריץ נוסעים
15992	7996	unexpected	ה חקלאים ש ה נהג מעריץ נוסע
15993	7997	expected	ה חקלאים ש ה נהג מעריץ רצים
15994	7997	unexpected	ה חקלאים ש ה נהג מעריץ רץ
15995	7998	expected	ה חקלאים ש ה נהג מעריץ ישנים
15996	7998	unexpected	ה חקלאים ש ה נהג מעריץ ישן
15997	7999	expected	ה חקלאים ש ה נהג מעריץ שוחים
15998	7999	unexpected	ה חקלאים ש ה נהג מעריץ שוחה
15999	8000	expected	ה חקלאים ש ה נהג מעריץ חיים
16000	8000	unexpected	ה חקלאים ש ה נהג מעריץ חי
16001	8001	expected	ה חקלאים ש ה נהג מעריץ צוחקים
16002	8001	unexpected	ה חקלאים ש ה נהג מעריץ צוחק
16003	8002	expected	ה רופאים ש ה נהג מעריץ רוקדים
16004	8002	unexpected	ה רופאים ש ה נהג מעריץ רוקד
16005	8003	expected	ה רופאים ש ה נהג מעריץ נוסעים
16006	8003	unexpected	ה רופאים ש ה נהג מעריץ נוסע
16007	8004	expected	ה רופאים ש ה נהג מעריץ רצים
16008	8004	unexpected	ה רופאים ש ה נהג מעריץ רץ
16009	8005	expected	ה רופאים ש ה נהג מעריץ ישנים
16010	8005	unexpected	ה רופאים ש ה נהג מעריץ ישן
16011	8006	expected	ה רופאים ש ה נהג מעריץ שוחים
16012	8006	unexpected	ה רופאים ש ה נהג מעריץ שוחה
16013	8007	expected	ה רופאים ש ה נהג מעריץ חיים
16014	8007	unexpected	ה רופאים ש ה נהג מעריץ חי
16015	8008	expected	ה רופאים ש ה נהג מעריץ צוחקים
16016	8008	unexpected	ה רופאים ש ה נהג מעריץ צוחק
16017	8009	expected	ה טבחים ש ה נהג מעריץ רוקדים
16018	8009	unexpected	ה טבחים ש ה נהג מעריץ רוקד
16019	8010	expected	ה טבחים ש ה נהג מעריץ נוסעים
16020	8010	unexpected	ה טבחים ש ה נהג מעריץ נוסע
16021	8011	expected	ה טבחים ש ה נהג מעריץ רצים
16022	8011	unexpected	ה טבחים ש ה נהג מעריץ רץ
16023	8012	expected	ה טבחים ש ה נהג מעריץ ישנים
16024	8012	unexpected	ה טבחים ש ה נהג מעריץ ישן
16025	8013	expected	ה טבחים ש ה נהג מעריץ שוחים
16026	8013	unexpected	ה טבחים ש ה נהג מעריץ שוחה
16027	8014	expected	ה טבחים ש ה נהג מעריץ חיים
16028	8014	unexpected	ה טבחים ש ה נהג מעריץ חי
16029	8015	expected	ה טבחים ש ה נהג מעריץ צוחקים
16030	8015	unexpected	ה טבחים ש ה נהג מעריץ צוחק
16031	8016	expected	ה נהגים ש ה נהג מעריץ רוקדים
16032	8016	unexpected	ה נהגים ש ה נהג מעריץ רוקד
16033	8017	expected	ה נהגים ש ה נהג מעריץ נוסעים
16034	8017	unexpected	ה נהגים ש ה נהג מעריץ נוסע
16035	8018	expected	ה נהגים ש ה נהג מעריץ רצים
16036	8018	unexpected	ה נהגים ש ה נהג מעריץ רץ
16037	8019	expected	ה נהגים ש ה נהג מעריץ ישנים
16038	8019	unexpected	ה נהגים ש ה נהג מעריץ ישן
16039	8020	expected	ה נהגים ש ה נהג מעריץ שוחים
16040	8020	unexpected	ה נהגים ש ה נהג מעריץ שוחה
16041	8021	expected	ה נהגים ש ה נהג מעריץ חיים
16042	8021	unexpected	ה נהגים ש ה נהג מעריץ חי
16043	8022	expected	ה נהגים ש ה נהג מעריץ צוחקים
16044	8022	unexpected	ה נהגים ש ה נהג מעריץ צוחק
16045	8023	expected	ה חיילים ש ה נהג מעריץ רוקדים
16046	8023	unexpected	ה חיילים ש ה נהג מעריץ רוקד
16047	8024	expected	ה חיילים ש ה נהג מעריץ נוסעים
16048	8024	unexpected	ה חיילים ש ה נהג מעריץ נוסע
16049	8025	expected	ה חיילים ש ה נהג מעריץ רצים
16050	8025	unexpected	ה חיילים ש ה נהג מעריץ רץ
16051	8026	expected	ה חיילים ש ה נהג מעריץ ישנים
16052	8026	unexpected	ה חיילים ש ה נהג מעריץ ישן
16053	8027	expected	ה חיילים ש ה נהג מעריץ שוחים
16054	8027	unexpected	ה חיילים ש ה נהג מעריץ שוחה
16055	8028	expected	ה חיילים ש ה נהג מעריץ חיים
16056	8028	unexpected	ה חיילים ש ה נהג מעריץ חי
16057	8029	expected	ה חיילים ש ה נהג מעריץ צוחקים
16058	8029	unexpected	ה חיילים ש ה נהג מעריץ צוחק
16059	8030	expected	ה קצינים ש ה נהג מעריץ רוקדים
16060	8030	unexpected	ה קצינים ש ה נהג מעריץ רוקד
16061	8031	expected	ה קצינים ש ה נהג מעריץ נוסעים
16062	8031	unexpected	ה קצינים ש ה נהג מעריץ נוסע
16063	8032	expected	ה קצינים ש ה נהג מעריץ רצים
16064	8032	unexpected	ה קצינים ש ה נהג מעריץ רץ
16065	8033	expected	ה קצינים ש ה נהג מעריץ ישנים
16066	8033	unexpected	ה קצינים ש ה נהג מעריץ ישן
16067	8034	expected	ה קצינים ש ה נהג מעריץ שוחים
16068	8034	unexpected	ה קצינים ש ה נהג מעריץ שוחה
16069	8035	expected	ה קצינים ש ה נהג מעריץ חיים
16070	8035	unexpected	ה קצינים ש ה נהג מעריץ חי
16071	8036	expected	ה קצינים ש ה נהג מעריץ צוחקים
16072	8036	unexpected	ה קצינים ש ה נהג מעריץ צוחק
16073	8037	expected	ה טייסים ש ה נהג מעריץ רוקדים
16074	8037	unexpected	ה טייסים ש ה נהג מעריץ רוקד
16075	8038	expected	ה טייסים ש ה נהג מעריץ נוסעים
16076	8038	unexpected	ה טייסים ש ה נהג מעריץ נוסע
16077	8039	expected	ה טייסים ש ה נהג מעריץ רצים
16078	8039	unexpected	ה טייסים ש ה נהג מעריץ רץ
16079	8040	expected	ה טייסים ש ה נהג מעריץ ישנים
16080	8040	unexpected	ה טייסים ש ה נהג מעריץ ישן
16081	8041	expected	ה טייסים ש ה נהג מעריץ שוחים
16082	8041	unexpected	ה טייסים ש ה נהג מעריץ שוחה
16083	8042	expected	ה טייסים ש ה נהג מעריץ חיים
16084	8042	unexpected	ה טייסים ש ה נהג מעריץ חי
16085	8043	expected	ה טייסים ש ה נהג מעריץ צוחקים
16086	8043	unexpected	ה טייסים ש ה נהג מעריץ צוחק
16087	8044	expected	ה יועצים ש ה נהג מעריץ רוקדים
16088	8044	unexpected	ה יועצים ש ה נהג מעריץ רוקד
16089	8045	expected	ה יועצים ש ה נהג מעריץ נוסעים
16090	8045	unexpected	ה יועצים ש ה נהג מעריץ נוסע
16091	8046	expected	ה יועצים ש ה נהג מעריץ רצים
16092	8046	unexpected	ה יועצים ש ה נהג מעריץ רץ
16093	8047	expected	ה יועצים ש ה נהג מעריץ ישנים
16094	8047	unexpected	ה יועצים ש ה נהג מעריץ ישן
16095	8048	expected	ה יועצים ש ה נהג מעריץ שוחים
16096	8048	unexpected	ה יועצים ש ה נהג מעריץ שוחה
16097	8049	expected	ה יועצים ש ה נהג מעריץ חיים
16098	8049	unexpected	ה יועצים ש ה נהג מעריץ חי
16099	8050	expected	ה יועצים ש ה נהג מעריץ צוחקים
16100	8050	unexpected	ה יועצים ש ה נהג מעריץ צוחק
16101	8051	expected	ה מלצרים ש ה רקדן מעריץ רוקדים
16102	8051	unexpected	ה מלצרים ש ה רקדן מעריץ רוקד
16103	8052	expected	ה מלצרים ש ה רקדן מעריץ נוסעים
16104	8052	unexpected	ה מלצרים ש ה רקדן מעריץ נוסע
16105	8053	expected	ה מלצרים ש ה רקדן מעריץ רצים
16106	8053	unexpected	ה מלצרים ש ה רקדן מעריץ רץ
16107	8054	expected	ה מלצרים ש ה רקדן מעריץ ישנים
16108	8054	unexpected	ה מלצרים ש ה רקדן מעריץ ישן
16109	8055	expected	ה מלצרים ש ה רקדן מעריץ שוחים
16110	8055	unexpected	ה מלצרים ש ה רקדן מעריץ שוחה
16111	8056	expected	ה מלצרים ש ה רקדן מעריץ חיים
16112	8056	unexpected	ה מלצרים ש ה רקדן מעריץ חי
16113	8057	expected	ה מלצרים ש ה רקדן מעריץ צוחקים
16114	8057	unexpected	ה מלצרים ש ה רקדן מעריץ צוחק
16115	8058	expected	ה מנהלים ש ה רקדן מעריץ רוקדים
16116	8058	unexpected	ה מנהלים ש ה רקדן מעריץ רוקד
16117	8059	expected	ה מנהלים ש ה רקדן מעריץ נוסעים
16118	8059	unexpected	ה מנהלים ש ה רקדן מעריץ נוסע
16119	8060	expected	ה מנהלים ש ה רקדן מעריץ רצים
16120	8060	unexpected	ה מנהלים ש ה רקדן מעריץ רץ
16121	8061	expected	ה מנהלים ש ה רקדן מעריץ ישנים
16122	8061	unexpected	ה מנהלים ש ה רקדן מעריץ ישן
16123	8062	expected	ה מנהלים ש ה רקדן מעריץ שוחים
16124	8062	unexpected	ה מנהלים ש ה רקדן מעריץ שוחה
16125	8063	expected	ה מנהלים ש ה רקדן מעריץ חיים
16126	8063	unexpected	ה מנהלים ש ה רקדן מעריץ חי
16127	8064	expected	ה מנהלים ש ה רקדן מעריץ צוחקים
16128	8064	unexpected	ה מנהלים ש ה רקדן מעריץ צוחק
16129	8065	expected	ה חקלאים ש ה רקדן מעריץ רוקדים
16130	8065	unexpected	ה חקלאים ש ה רקדן מעריץ רוקד
16131	8066	expected	ה חקלאים ש ה רקדן מעריץ נוסעים
16132	8066	unexpected	ה חקלאים ש ה רקדן מעריץ נוסע
16133	8067	expected	ה חקלאים ש ה רקדן מעריץ רצים
16134	8067	unexpected	ה חקלאים ש ה רקדן מעריץ רץ
16135	8068	expected	ה חקלאים ש ה רקדן מעריץ ישנים
16136	8068	unexpected	ה חקלאים ש ה רקדן מעריץ ישן
16137	8069	expected	ה חקלאים ש ה רקדן מעריץ שוחים
16138	8069	unexpected	ה חקלאים ש ה רקדן מעריץ שוחה
16139	8070	expected	ה חקלאים ש ה רקדן מעריץ חיים
16140	8070	unexpected	ה חקלאים ש ה רקדן מעריץ חי
16141	8071	expected	ה חקלאים ש ה רקדן מעריץ צוחקים
16142	8071	unexpected	ה חקלאים ש ה רקדן מעריץ צוחק
16143	8072	expected	ה רופאים ש ה רקדן מעריץ רוקדים
16144	8072	unexpected	ה רופאים ש ה רקדן מעריץ רוקד
16145	8073	expected	ה רופאים ש ה רקדן מעריץ נוסעים
16146	8073	unexpected	ה רופאים ש ה רקדן מעריץ נוסע
16147	8074	expected	ה רופאים ש ה רקדן מעריץ רצים
16148	8074	unexpected	ה רופאים ש ה רקדן מעריץ רץ
16149	8075	expected	ה רופאים ש ה רקדן מעריץ ישנים
16150	8075	unexpected	ה רופאים ש ה רקדן מעריץ ישן
16151	8076	expected	ה רופאים ש ה רקדן מעריץ שוחים
16152	8076	unexpected	ה רופאים ש ה רקדן מעריץ שוחה
16153	8077	expected	ה רופאים ש ה רקדן מעריץ חיים
16154	8077	unexpected	ה רופאים ש ה רקדן מעריץ חי
16155	8078	expected	ה רופאים ש ה רקדן מעריץ צוחקים
16156	8078	unexpected	ה רופאים ש ה רקדן מעריץ צוחק
16157	8079	expected	ה טבחים ש ה רקדן מעריץ רוקדים
16158	8079	unexpected	ה טבחים ש ה רקדן מעריץ רוקד
16159	8080	expected	ה טבחים ש ה רקדן מעריץ נוסעים
16160	8080	unexpected	ה טבחים ש ה רקדן מעריץ נוסע
16161	8081	expected	ה טבחים ש ה רקדן מעריץ רצים
16162	8081	unexpected	ה טבחים ש ה רקדן מעריץ רץ
16163	8082	expected	ה טבחים ש ה רקדן מעריץ ישנים
16164	8082	unexpected	ה טבחים ש ה רקדן מעריץ ישן
16165	8083	expected	ה טבחים ש ה רקדן מעריץ שוחים
16166	8083	unexpected	ה טבחים ש ה רקדן מעריץ שוחה
16167	8084	expected	ה טבחים ש ה רקדן מעריץ חיים
16168	8084	unexpected	ה טבחים ש ה רקדן מעריץ חי
16169	8085	expected	ה טבחים ש ה רקדן מעריץ צוחקים
16170	8085	unexpected	ה טבחים ש ה רקדן מעריץ צוחק
16171	8086	expected	ה נהגים ש ה רקדן מעריץ רוקדים
16172	8086	unexpected	ה נהגים ש ה רקדן מעריץ רוקד
16173	8087	expected	ה נהגים ש ה רקדן מעריץ נוסעים
16174	8087	unexpected	ה נהגים ש ה רקדן מעריץ נוסע
16175	8088	expected	ה נהגים ש ה רקדן מעריץ רצים
16176	8088	unexpected	ה נהגים ש ה רקדן מעריץ רץ
16177	8089	expected	ה נהגים ש ה רקדן מעריץ ישנים
16178	8089	unexpected	ה נהגים ש ה רקדן מעריץ ישן
16179	8090	expected	ה נהגים ש ה רקדן מעריץ שוחים
16180	8090	unexpected	ה נהגים ש ה רקדן מעריץ שוחה
16181	8091	expected	ה נהגים ש ה רקדן מעריץ חיים
16182	8091	unexpected	ה נהגים ש ה רקדן מעריץ חי
16183	8092	expected	ה נהגים ש ה רקדן מעריץ צוחקים
16184	8092	unexpected	ה נהגים ש ה רקדן מעריץ צוחק
16185	8093	expected	ה חיילים ש ה רקדן מעריץ רוקדים
16186	8093	unexpected	ה חיילים ש ה רקדן מעריץ רוקד
16187	8094	expected	ה חיילים ש ה רקדן מעריץ נוסעים
16188	8094	unexpected	ה חיילים ש ה רקדן מעריץ נוסע
16189	8095	expected	ה חיילים ש ה רקדן מעריץ רצים
16190	8095	unexpected	ה חיילים ש ה רקדן מעריץ רץ
16191	8096	expected	ה חיילים ש ה רקדן מעריץ ישנים
16192	8096	unexpected	ה חיילים ש ה רקדן מעריץ ישן
16193	8097	expected	ה חיילים ש ה רקדן מעריץ שוחים
16194	8097	unexpected	ה חיילים ש ה רקדן מעריץ שוחה
16195	8098	expected	ה חיילים ש ה רקדן מעריץ חיים
16196	8098	unexpected	ה חיילים ש ה רקדן מעריץ חי
16197	8099	expected	ה חיילים ש ה רקדן מעריץ צוחקים
16198	8099	unexpected	ה חיילים ש ה רקדן מעריץ צוחק
16199	8100	expected	ה קצינים ש ה רקדן מעריץ רוקדים
16200	8100	unexpected	ה קצינים ש ה רקדן מעריץ רוקד
16201	8101	expected	ה קצינים ש ה רקדן מעריץ נוסעים
16202	8101	unexpected	ה קצינים ש ה רקדן מעריץ נוסע
16203	8102	expected	ה קצינים ש ה רקדן מעריץ רצים
16204	8102	unexpected	ה קצינים ש ה רקדן מעריץ רץ
16205	8103	expected	ה קצינים ש ה רקדן מעריץ ישנים
16206	8103	unexpected	ה קצינים ש ה רקדן מעריץ ישן
16207	8104	expected	ה קצינים ש ה רקדן מעריץ שוחים
16208	8104	unexpected	ה קצינים ש ה רקדן מעריץ שוחה
16209	8105	expected	ה קצינים ש ה רקדן מעריץ חיים
16210	8105	unexpected	ה קצינים ש ה רקדן מעריץ חי
16211	8106	expected	ה קצינים ש ה רקדן מעריץ צוחקים
16212	8106	unexpected	ה קצינים ש ה רקדן מעריץ צוחק
16213	8107	expected	ה טייסים ש ה רקדן מעריץ רוקדים
16214	8107	unexpected	ה טייסים ש ה רקדן מעריץ רוקד
16215	8108	expected	ה טייסים ש ה רקדן מעריץ נוסעים
16216	8108	unexpected	ה טייסים ש ה רקדן מעריץ נוסע
16217	8109	expected	ה טייסים ש ה רקדן מעריץ רצים
16218	8109	unexpected	ה טייסים ש ה רקדן מעריץ רץ
16219	8110	expected	ה טייסים ש ה רקדן מעריץ ישנים
16220	8110	unexpected	ה טייסים ש ה רקדן מעריץ ישן
16221	8111	expected	ה טייסים ש ה רקדן מעריץ שוחים
16222	8111	unexpected	ה טייסים ש ה רקדן מעריץ שוחה
16223	8112	expected	ה טייסים ש ה רקדן מעריץ חיים
16224	8112	unexpected	ה טייסים ש ה רקדן מעריץ חי
16225	8113	expected	ה טייסים ש ה רקדן מעריץ צוחקים
16226	8113	unexpected	ה טייסים ש ה רקדן מעריץ צוחק
16227	8114	expected	ה יועצים ש ה רקדן מעריץ רוקדים
16228	8114	unexpected	ה יועצים ש ה רקדן מעריץ רוקד
16229	8115	expected	ה יועצים ש ה רקדן מעריץ נוסעים
16230	8115	unexpected	ה יועצים ש ה רקדן מעריץ נוסע
16231	8116	expected	ה יועצים ש ה רקדן מעריץ רצים
16232	8116	unexpected	ה יועצים ש ה רקדן מעריץ רץ
16233	8117	expected	ה יועצים ש ה רקדן מעריץ ישנים
16234	8117	unexpected	ה יועצים ש ה רקדן מעריץ ישן
16235	8118	expected	ה יועצים ש ה רקדן מעריץ שוחים
16236	8118	unexpected	ה יועצים ש ה רקדן מעריץ שוחה
16237	8119	expected	ה יועצים ש ה רקדן מעריץ חיים
16238	8119	unexpected	ה יועצים ש ה רקדן מעריץ חי
16239	8120	expected	ה יועצים ש ה רקדן מעריץ צוחקים
16240	8120	unexpected	ה יועצים ש ה רקדן מעריץ צוחק
16241	8121	expected	ה מלצרים ש ה בנאי מעריץ רוקדים
16242	8121	unexpected	ה מלצרים ש ה בנאי מעריץ רוקד
16243	8122	expected	ה מלצרים ש ה בנאי מעריץ נוסעים
16244	8122	unexpected	ה מלצרים ש ה בנאי מעריץ נוסע
16245	8123	expected	ה מלצרים ש ה בנאי מעריץ רצים
16246	8123	unexpected	ה מלצרים ש ה בנאי מעריץ רץ
16247	8124	expected	ה מלצרים ש ה בנאי מעריץ ישנים
16248	8124	unexpected	ה מלצרים ש ה בנאי מעריץ ישן
16249	8125	expected	ה מלצרים ש ה בנאי מעריץ שוחים
