sentid	pairid	comparison	sentence
10450	5225	unexpected	ה חיילים מאחורי ה מהנדסים רץ
10451	5226	expected	ה חיילים מאחורי ה מהנדסים ישנים
10452	5226	unexpected	ה חיילים מאחורי ה מהנדסים ישן
10453	5227	expected	ה חיילים מאחורי ה מהנדסים שוחים
10454	5227	unexpected	ה חיילים מאחורי ה מהנדסים שוחה
10455	5228	expected	ה חיילים מאחורי ה מהנדסים חיים
10456	5228	unexpected	ה חיילים מאחורי ה מהנדסים חי
10457	5229	expected	ה חיילים מאחורי ה מהנדסים צוחקים
10458	5229	unexpected	ה חיילים מאחורי ה מהנדסים צוחק
10459	5230	expected	ה קצינים מאחורי ה מהנדסים רוקדים
10460	5230	unexpected	ה קצינים מאחורי ה מהנדסים רוקד
10461	5231	expected	ה קצינים מאחורי ה מהנדסים נוסעים
10462	5231	unexpected	ה קצינים מאחורי ה מהנדסים נוסע
10463	5232	expected	ה קצינים מאחורי ה מהנדסים רצים
10464	5232	unexpected	ה קצינים מאחורי ה מהנדסים רץ
10465	5233	expected	ה קצינים מאחורי ה מהנדסים ישנים
10466	5233	unexpected	ה קצינים מאחורי ה מהנדסים ישן
10467	5234	expected	ה קצינים מאחורי ה מהנדסים שוחים
10468	5234	unexpected	ה קצינים מאחורי ה מהנדסים שוחה
10469	5235	expected	ה קצינים מאחורי ה מהנדסים חיים
10470	5235	unexpected	ה קצינים מאחורי ה מהנדסים חי
10471	5236	expected	ה קצינים מאחורי ה מהנדסים צוחקים
10472	5236	unexpected	ה קצינים מאחורי ה מהנדסים צוחק
10473	5237	expected	ה טייסים מאחורי ה מהנדסים רוקדים
10474	5237	unexpected	ה טייסים מאחורי ה מהנדסים רוקד
10475	5238	expected	ה טייסים מאחורי ה מהנדסים נוסעים
10476	5238	unexpected	ה טייסים מאחורי ה מהנדסים נוסע
10477	5239	expected	ה טייסים מאחורי ה מהנדסים רצים
10478	5239	unexpected	ה טייסים מאחורי ה מהנדסים רץ
10479	5240	expected	ה טייסים מאחורי ה מהנדסים ישנים
10480	5240	unexpected	ה טייסים מאחורי ה מהנדסים ישן
10481	5241	expected	ה טייסים מאחורי ה מהנדסים שוחים
10482	5241	unexpected	ה טייסים מאחורי ה מהנדסים שוחה
10483	5242	expected	ה טייסים מאחורי ה מהנדסים חיים
10484	5242	unexpected	ה טייסים מאחורי ה מהנדסים חי
10485	5243	expected	ה טייסים מאחורי ה מהנדסים צוחקים
10486	5243	unexpected	ה טייסים מאחורי ה מהנדסים צוחק
10487	5244	expected	ה יועצים מאחורי ה מהנדסים רוקדים
10488	5244	unexpected	ה יועצים מאחורי ה מהנדסים רוקד
10489	5245	expected	ה יועצים מאחורי ה מהנדסים נוסעים
10490	5245	unexpected	ה יועצים מאחורי ה מהנדסים נוסע
10491	5246	expected	ה יועצים מאחורי ה מהנדסים רצים
10492	5246	unexpected	ה יועצים מאחורי ה מהנדסים רץ
10493	5247	expected	ה יועצים מאחורי ה מהנדסים ישנים
10494	5247	unexpected	ה יועצים מאחורי ה מהנדסים ישן
10495	5248	expected	ה יועצים מאחורי ה מהנדסים שוחים
10496	5248	unexpected	ה יועצים מאחורי ה מהנדסים שוחה
10497	5249	expected	ה יועצים מאחורי ה מהנדסים חיים
10498	5249	unexpected	ה יועצים מאחורי ה מהנדסים חי
10499	5250	expected	ה יועצים מאחורי ה מהנדסים צוחקים
10500	5250	unexpected	ה יועצים מאחורי ה מהנדסים צוחק
10501	5251	expected	ה מלצרים ליד ה מהנדסים רוקדים
10502	5251	unexpected	ה מלצרים ליד ה מהנדסים רוקד
10503	5252	expected	ה מלצרים ליד ה מהנדסים נוסעים
10504	5252	unexpected	ה מלצרים ליד ה מהנדסים נוסע
10505	5253	expected	ה מלצרים ליד ה מהנדסים רצים
10506	5253	unexpected	ה מלצרים ליד ה מהנדסים רץ
10507	5254	expected	ה מלצרים ליד ה מהנדסים ישנים
10508	5254	unexpected	ה מלצרים ליד ה מהנדסים ישן
10509	5255	expected	ה מלצרים ליד ה מהנדסים שוחים
10510	5255	unexpected	ה מלצרים ליד ה מהנדסים שוחה
10511	5256	expected	ה מלצרים ליד ה מהנדסים חיים
10512	5256	unexpected	ה מלצרים ליד ה מהנדסים חי
10513	5257	expected	ה מלצרים ליד ה מהנדסים צוחקים
10514	5257	unexpected	ה מלצרים ליד ה מהנדסים צוחק
10515	5258	expected	ה מנהלים ליד ה מהנדסים רוקדים
10516	5258	unexpected	ה מנהלים ליד ה מהנדסים רוקד
10517	5259	expected	ה מנהלים ליד ה מהנדסים נוסעים
10518	5259	unexpected	ה מנהלים ליד ה מהנדסים נוסע
10519	5260	expected	ה מנהלים ליד ה מהנדסים רצים
10520	5260	unexpected	ה מנהלים ליד ה מהנדסים רץ
10521	5261	expected	ה מנהלים ליד ה מהנדסים ישנים
10522	5261	unexpected	ה מנהלים ליד ה מהנדסים ישן
10523	5262	expected	ה מנהלים ליד ה מהנדסים שוחים
10524	5262	unexpected	ה מנהלים ליד ה מהנדסים שוחה
10525	5263	expected	ה מנהלים ליד ה מהנדסים חיים
10526	5263	unexpected	ה מנהלים ליד ה מהנדסים חי
10527	5264	expected	ה מנהלים ליד ה מהנדסים צוחקים
10528	5264	unexpected	ה מנהלים ליד ה מהנדסים צוחק
10529	5265	expected	ה חקלאים ליד ה מהנדסים רוקדים
10530	5265	unexpected	ה חקלאים ליד ה מהנדסים רוקד
10531	5266	expected	ה חקלאים ליד ה מהנדסים נוסעים
10532	5266	unexpected	ה חקלאים ליד ה מהנדסים נוסע
10533	5267	expected	ה חקלאים ליד ה מהנדסים רצים
10534	5267	unexpected	ה חקלאים ליד ה מהנדסים רץ
10535	5268	expected	ה חקלאים ליד ה מהנדסים ישנים
10536	5268	unexpected	ה חקלאים ליד ה מהנדסים ישן
10537	5269	expected	ה חקלאים ליד ה מהנדסים שוחים
10538	5269	unexpected	ה חקלאים ליד ה מהנדסים שוחה
10539	5270	expected	ה חקלאים ליד ה מהנדסים חיים
10540	5270	unexpected	ה חקלאים ליד ה מהנדסים חי
10541	5271	expected	ה חקלאים ליד ה מהנדסים צוחקים
10542	5271	unexpected	ה חקלאים ליד ה מהנדסים צוחק
10543	5272	expected	ה רופאים ליד ה מהנדסים רוקדים
10544	5272	unexpected	ה רופאים ליד ה מהנדסים רוקד
10545	5273	expected	ה רופאים ליד ה מהנדסים נוסעים
10546	5273	unexpected	ה רופאים ליד ה מהנדסים נוסע
10547	5274	expected	ה רופאים ליד ה מהנדסים רצים
10548	5274	unexpected	ה רופאים ליד ה מהנדסים רץ
10549	5275	expected	ה רופאים ליד ה מהנדסים ישנים
10550	5275	unexpected	ה רופאים ליד ה מהנדסים ישן
10551	5276	expected	ה רופאים ליד ה מהנדסים שוחים
10552	5276	unexpected	ה רופאים ליד ה מהנדסים שוחה
10553	5277	expected	ה רופאים ליד ה מהנדסים חיים
10554	5277	unexpected	ה רופאים ליד ה מהנדסים חי
10555	5278	expected	ה רופאים ליד ה מהנדסים צוחקים
10556	5278	unexpected	ה רופאים ליד ה מהנדסים צוחק
10557	5279	expected	ה טבחים ליד ה מהנדסים רוקדים
10558	5279	unexpected	ה טבחים ליד ה מהנדסים רוקד
10559	5280	expected	ה טבחים ליד ה מהנדסים נוסעים
10560	5280	unexpected	ה טבחים ליד ה מהנדסים נוסע
10561	5281	expected	ה טבחים ליד ה מהנדסים רצים
10562	5281	unexpected	ה טבחים ליד ה מהנדסים רץ
10563	5282	expected	ה טבחים ליד ה מהנדסים ישנים
10564	5282	unexpected	ה טבחים ליד ה מהנדסים ישן
10565	5283	expected	ה טבחים ליד ה מהנדסים שוחים
10566	5283	unexpected	ה טבחים ליד ה מהנדסים שוחה
10567	5284	expected	ה טבחים ליד ה מהנדסים חיים
10568	5284	unexpected	ה טבחים ליד ה מהנדסים חי
10569	5285	expected	ה טבחים ליד ה מהנדסים צוחקים
10570	5285	unexpected	ה טבחים ליד ה מהנדסים צוחק
10571	5286	expected	ה נהגים ליד ה מהנדסים רוקדים
10572	5286	unexpected	ה נהגים ליד ה מהנדסים רוקד
10573	5287	expected	ה נהגים ליד ה מהנדסים נוסעים
10574	5287	unexpected	ה נהגים ליד ה מהנדסים נוסע
10575	5288	expected	ה נהגים ליד ה מהנדסים רצים
10576	5288	unexpected	ה נהגים ליד ה מהנדסים רץ
10577	5289	expected	ה נהגים ליד ה מהנדסים ישנים
10578	5289	unexpected	ה נהגים ליד ה מהנדסים ישן
10579	5290	expected	ה נהגים ליד ה מהנדסים שוחים
10580	5290	unexpected	ה נהגים ליד ה מהנדסים שוחה
10581	5291	expected	ה נהגים ליד ה מהנדסים חיים
10582	5291	unexpected	ה נהגים ליד ה מהנדסים חי
10583	5292	expected	ה נהגים ליד ה מהנדסים צוחקים
10584	5292	unexpected	ה נהגים ליד ה מהנדסים צוחק
10585	5293	expected	ה חיילים ליד ה מהנדסים רוקדים
10586	5293	unexpected	ה חיילים ליד ה מהנדסים רוקד
10587	5294	expected	ה חיילים ליד ה מהנדסים נוסעים
10588	5294	unexpected	ה חיילים ליד ה מהנדסים נוסע
10589	5295	expected	ה חיילים ליד ה מהנדסים רצים
10590	5295	unexpected	ה חיילים ליד ה מהנדסים רץ
10591	5296	expected	ה חיילים ליד ה מהנדסים ישנים
10592	5296	unexpected	ה חיילים ליד ה מהנדסים ישן
10593	5297	expected	ה חיילים ליד ה מהנדסים שוחים
10594	5297	unexpected	ה חיילים ליד ה מהנדסים שוחה
10595	5298	expected	ה חיילים ליד ה מהנדסים חיים
10596	5298	unexpected	ה חיילים ליד ה מהנדסים חי
10597	5299	expected	ה חיילים ליד ה מהנדסים צוחקים
10598	5299	unexpected	ה חיילים ליד ה מהנדסים צוחק
10599	5300	expected	ה קצינים ליד ה מהנדסים רוקדים
10600	5300	unexpected	ה קצינים ליד ה מהנדסים רוקד
10601	5301	expected	ה קצינים ליד ה מהנדסים נוסעים
10602	5301	unexpected	ה קצינים ליד ה מהנדסים נוסע
10603	5302	expected	ה קצינים ליד ה מהנדסים רצים
10604	5302	unexpected	ה קצינים ליד ה מהנדסים רץ
10605	5303	expected	ה קצינים ליד ה מהנדסים ישנים
10606	5303	unexpected	ה קצינים ליד ה מהנדסים ישן
10607	5304	expected	ה קצינים ליד ה מהנדסים שוחים
10608	5304	unexpected	ה קצינים ליד ה מהנדסים שוחה
10609	5305	expected	ה קצינים ליד ה מהנדסים חיים
10610	5305	unexpected	ה קצינים ליד ה מהנדסים חי
10611	5306	expected	ה קצינים ליד ה מהנדסים צוחקים
10612	5306	unexpected	ה קצינים ליד ה מהנדסים צוחק
10613	5307	expected	ה טייסים ליד ה מהנדסים רוקדים
10614	5307	unexpected	ה טייסים ליד ה מהנדסים רוקד
10615	5308	expected	ה טייסים ליד ה מהנדסים נוסעים
10616	5308	unexpected	ה טייסים ליד ה מהנדסים נוסע
10617	5309	expected	ה טייסים ליד ה מהנדסים רצים
10618	5309	unexpected	ה טייסים ליד ה מהנדסים רץ
10619	5310	expected	ה טייסים ליד ה מהנדסים ישנים
10620	5310	unexpected	ה טייסים ליד ה מהנדסים ישן
10621	5311	expected	ה טייסים ליד ה מהנדסים שוחים
10622	5311	unexpected	ה טייסים ליד ה מהנדסים שוחה
10623	5312	expected	ה טייסים ליד ה מהנדסים חיים
10624	5312	unexpected	ה טייסים ליד ה מהנדסים חי
10625	5313	expected	ה טייסים ליד ה מהנדסים צוחקים
10626	5313	unexpected	ה טייסים ליד ה מהנדסים צוחק
10627	5314	expected	ה יועצים ליד ה מהנדסים רוקדים
10628	5314	unexpected	ה יועצים ליד ה מהנדסים רוקד
10629	5315	expected	ה יועצים ליד ה מהנדסים נוסעים
10630	5315	unexpected	ה יועצים ליד ה מהנדסים נוסע
10631	5316	expected	ה יועצים ליד ה מהנדסים רצים
10632	5316	unexpected	ה יועצים ליד ה מהנדסים רץ
10633	5317	expected	ה יועצים ליד ה מהנדסים ישנים
10634	5317	unexpected	ה יועצים ליד ה מהנדסים ישן
10635	5318	expected	ה יועצים ליד ה מהנדסים שוחים
10636	5318	unexpected	ה יועצים ליד ה מהנדסים שוחה
10637	5319	expected	ה יועצים ליד ה מהנדסים חיים
10638	5319	unexpected	ה יועצים ליד ה מהנדסים חי
10639	5320	expected	ה יועצים ליד ה מהנדסים צוחקים
10640	5320	unexpected	ה יועצים ליד ה מהנדסים צוחק
10641	5321	expected	ה מלצרים מאחורי ה טכנאים רוקדים
10642	5321	unexpected	ה מלצרים מאחורי ה טכנאים רוקד
10643	5322	expected	ה מלצרים מאחורי ה טכנאים נוסעים
10644	5322	unexpected	ה מלצרים מאחורי ה טכנאים נוסע
10645	5323	expected	ה מלצרים מאחורי ה טכנאים רצים
10646	5323	unexpected	ה מלצרים מאחורי ה טכנאים רץ
10647	5324	expected	ה מלצרים מאחורי ה טכנאים ישנים
10648	5324	unexpected	ה מלצרים מאחורי ה טכנאים ישן
10649	5325	expected	ה מלצרים מאחורי ה טכנאים שוחים
10650	5325	unexpected	ה מלצרים מאחורי ה טכנאים שוחה
10651	5326	expected	ה מלצרים מאחורי ה טכנאים חיים
10652	5326	unexpected	ה מלצרים מאחורי ה טכנאים חי
10653	5327	expected	ה מלצרים מאחורי ה טכנאים צוחקים
10654	5327	unexpected	ה מלצרים מאחורי ה טכנאים צוחק
10655	5328	expected	ה מנהלים מאחורי ה טכנאים רוקדים
10656	5328	unexpected	ה מנהלים מאחורי ה טכנאים רוקד
10657	5329	expected	ה מנהלים מאחורי ה טכנאים נוסעים
10658	5329	unexpected	ה מנהלים מאחורי ה טכנאים נוסע
10659	5330	expected	ה מנהלים מאחורי ה טכנאים רצים
10660	5330	unexpected	ה מנהלים מאחורי ה טכנאים רץ
10661	5331	expected	ה מנהלים מאחורי ה טכנאים ישנים
10662	5331	unexpected	ה מנהלים מאחורי ה טכנאים ישן
10663	5332	expected	ה מנהלים מאחורי ה טכנאים שוחים
10664	5332	unexpected	ה מנהלים מאחורי ה טכנאים שוחה
10665	5333	expected	ה מנהלים מאחורי ה טכנאים חיים
10666	5333	unexpected	ה מנהלים מאחורי ה טכנאים חי
10667	5334	expected	ה מנהלים מאחורי ה טכנאים צוחקים
10668	5334	unexpected	ה מנהלים מאחורי ה טכנאים צוחק
10669	5335	expected	ה חקלאים מאחורי ה טכנאים רוקדים
10670	5335	unexpected	ה חקלאים מאחורי ה טכנאים רוקד
10671	5336	expected	ה חקלאים מאחורי ה טכנאים נוסעים
10672	5336	unexpected	ה חקלאים מאחורי ה טכנאים נוסע
10673	5337	expected	ה חקלאים מאחורי ה טכנאים רצים
10674	5337	unexpected	ה חקלאים מאחורי ה טכנאים רץ
10675	5338	expected	ה חקלאים מאחורי ה טכנאים ישנים
10676	5338	unexpected	ה חקלאים מאחורי ה טכנאים ישן
10677	5339	expected	ה חקלאים מאחורי ה טכנאים שוחים
10678	5339	unexpected	ה חקלאים מאחורי ה טכנאים שוחה
10679	5340	expected	ה חקלאים מאחורי ה טכנאים חיים
10680	5340	unexpected	ה חקלאים מאחורי ה טכנאים חי
10681	5341	expected	ה חקלאים מאחורי ה טכנאים צוחקים
10682	5341	unexpected	ה חקלאים מאחורי ה טכנאים צוחק
10683	5342	expected	ה רופאים מאחורי ה טכנאים רוקדים
10684	5342	unexpected	ה רופאים מאחורי ה טכנאים רוקד
10685	5343	expected	ה רופאים מאחורי ה טכנאים נוסעים
10686	5343	unexpected	ה רופאים מאחורי ה טכנאים נוסע
10687	5344	expected	ה רופאים מאחורי ה טכנאים רצים
10688	5344	unexpected	ה רופאים מאחורי ה טכנאים רץ
10689	5345	expected	ה רופאים מאחורי ה טכנאים ישנים
10690	5345	unexpected	ה רופאים מאחורי ה טכנאים ישן
10691	5346	expected	ה רופאים מאחורי ה טכנאים שוחים
10692	5346	unexpected	ה רופאים מאחורי ה טכנאים שוחה
10693	5347	expected	ה רופאים מאחורי ה טכנאים חיים
10694	5347	unexpected	ה רופאים מאחורי ה טכנאים חי
10695	5348	expected	ה רופאים מאחורי ה טכנאים צוחקים
10696	5348	unexpected	ה רופאים מאחורי ה טכנאים צוחק
10697	5349	expected	ה טבחים מאחורי ה טכנאים רוקדים
10698	5349	unexpected	ה טבחים מאחורי ה טכנאים רוקד
10699	5350	expected	ה טבחים מאחורי ה טכנאים נוסעים
10700	5350	unexpected	ה טבחים מאחורי ה טכנאים נוסע
10701	5351	expected	ה טבחים מאחורי ה טכנאים רצים
10702	5351	unexpected	ה טבחים מאחורי ה טכנאים רץ
10703	5352	expected	ה טבחים מאחורי ה טכנאים ישנים
10704	5352	unexpected	ה טבחים מאחורי ה טכנאים ישן
10705	5353	expected	ה טבחים מאחורי ה טכנאים שוחים
10706	5353	unexpected	ה טבחים מאחורי ה טכנאים שוחה
10707	5354	expected	ה טבחים מאחורי ה טכנאים חיים
10708	5354	unexpected	ה טבחים מאחורי ה טכנאים חי
10709	5355	expected	ה טבחים מאחורי ה טכנאים צוחקים
10710	5355	unexpected	ה טבחים מאחורי ה טכנאים צוחק
10711	5356	expected	ה נהגים מאחורי ה טכנאים רוקדים
10712	5356	unexpected	ה נהגים מאחורי ה טכנאים רוקד
10713	5357	expected	ה נהגים מאחורי ה טכנאים נוסעים
10714	5357	unexpected	ה נהגים מאחורי ה טכנאים נוסע
10715	5358	expected	ה נהגים מאחורי ה טכנאים רצים
10716	5358	unexpected	ה נהגים מאחורי ה טכנאים רץ
10717	5359	expected	ה נהגים מאחורי ה טכנאים ישנים
10718	5359	unexpected	ה נהגים מאחורי ה טכנאים ישן
10719	5360	expected	ה נהגים מאחורי ה טכנאים שוחים
10720	5360	unexpected	ה נהגים מאחורי ה טכנאים שוחה
10721	5361	expected	ה נהגים מאחורי ה טכנאים חיים
10722	5361	unexpected	ה נהגים מאחורי ה טכנאים חי
10723	5362	expected	ה נהגים מאחורי ה טכנאים צוחקים
10724	5362	unexpected	ה נהגים מאחורי ה טכנאים צוחק
10725	5363	expected	ה חיילים מאחורי ה טכנאים רוקדים
10726	5363	unexpected	ה חיילים מאחורי ה טכנאים רוקד
10727	5364	expected	ה חיילים מאחורי ה טכנאים נוסעים
10728	5364	unexpected	ה חיילים מאחורי ה טכנאים נוסע
10729	5365	expected	ה חיילים מאחורי ה טכנאים רצים
10730	5365	unexpected	ה חיילים מאחורי ה טכנאים רץ
10731	5366	expected	ה חיילים מאחורי ה טכנאים ישנים
10732	5366	unexpected	ה חיילים מאחורי ה טכנאים ישן
10733	5367	expected	ה חיילים מאחורי ה טכנאים שוחים
10734	5367	unexpected	ה חיילים מאחורי ה טכנאים שוחה
10735	5368	expected	ה חיילים מאחורי ה טכנאים חיים
10736	5368	unexpected	ה חיילים מאחורי ה טכנאים חי
10737	5369	expected	ה חיילים מאחורי ה טכנאים צוחקים
10738	5369	unexpected	ה חיילים מאחורי ה טכנאים צוחק
10739	5370	expected	ה קצינים מאחורי ה טכנאים רוקדים
10740	5370	unexpected	ה קצינים מאחורי ה טכנאים רוקד
10741	5371	expected	ה קצינים מאחורי ה טכנאים נוסעים
10742	5371	unexpected	ה קצינים מאחורי ה טכנאים נוסע
10743	5372	expected	ה קצינים מאחורי ה טכנאים רצים
10744	5372	unexpected	ה קצינים מאחורי ה טכנאים רץ
10745	5373	expected	ה קצינים מאחורי ה טכנאים ישנים
10746	5373	unexpected	ה קצינים מאחורי ה טכנאים ישן
10747	5374	expected	ה קצינים מאחורי ה טכנאים שוחים
10748	5374	unexpected	ה קצינים מאחורי ה טכנאים שוחה
10749	5375	expected	ה קצינים מאחורי ה טכנאים חיים
10750	5375	unexpected	ה קצינים מאחורי ה טכנאים חי
10751	5376	expected	ה קצינים מאחורי ה טכנאים צוחקים
10752	5376	unexpected	ה קצינים מאחורי ה טכנאים צוחק
10753	5377	expected	ה טייסים מאחורי ה טכנאים רוקדים
10754	5377	unexpected	ה טייסים מאחורי ה טכנאים רוקד
10755	5378	expected	ה טייסים מאחורי ה טכנאים נוסעים
10756	5378	unexpected	ה טייסים מאחורי ה טכנאים נוסע
10757	5379	expected	ה טייסים מאחורי ה טכנאים רצים
10758	5379	unexpected	ה טייסים מאחורי ה טכנאים רץ
10759	5380	expected	ה טייסים מאחורי ה טכנאים ישנים
10760	5380	unexpected	ה טייסים מאחורי ה טכנאים ישן
10761	5381	expected	ה טייסים מאחורי ה טכנאים שוחים
10762	5381	unexpected	ה טייסים מאחורי ה טכנאים שוחה
10763	5382	expected	ה טייסים מאחורי ה טכנאים חיים
10764	5382	unexpected	ה טייסים מאחורי ה טכנאים חי
10765	5383	expected	ה טייסים מאחורי ה טכנאים צוחקים
10766	5383	unexpected	ה טייסים מאחורי ה טכנאים צוחק
10767	5384	expected	ה יועצים מאחורי ה טכנאים רוקדים
10768	5384	unexpected	ה יועצים מאחורי ה טכנאים רוקד
10769	5385	expected	ה יועצים מאחורי ה טכנאים נוסעים
10770	5385	unexpected	ה יועצים מאחורי ה טכנאים נוסע
10771	5386	expected	ה יועצים מאחורי ה טכנאים רצים
10772	5386	unexpected	ה יועצים מאחורי ה טכנאים רץ
10773	5387	expected	ה יועצים מאחורי ה טכנאים ישנים
10774	5387	unexpected	ה יועצים מאחורי ה טכנאים ישן
10775	5388	expected	ה יועצים מאחורי ה טכנאים שוחים
10776	5388	unexpected	ה יועצים מאחורי ה טכנאים שוחה
10777	5389	expected	ה יועצים מאחורי ה טכנאים חיים
10778	5389	unexpected	ה יועצים מאחורי ה טכנאים חי
10779	5390	expected	ה יועצים מאחורי ה טכנאים צוחקים
10780	5390	unexpected	ה יועצים מאחורי ה טכנאים צוחק
10781	5391	expected	ה מלצרים ליד ה טכנאים רוקדים
10782	5391	unexpected	ה מלצרים ליד ה טכנאים רוקד
10783	5392	expected	ה מלצרים ליד ה טכנאים נוסעים
10784	5392	unexpected	ה מלצרים ליד ה טכנאים נוסע
10785	5393	expected	ה מלצרים ליד ה טכנאים רצים
10786	5393	unexpected	ה מלצרים ליד ה טכנאים רץ
10787	5394	expected	ה מלצרים ליד ה טכנאים ישנים
10788	5394	unexpected	ה מלצרים ליד ה טכנאים ישן
10789	5395	expected	ה מלצרים ליד ה טכנאים שוחים
10790	5395	unexpected	ה מלצרים ליד ה טכנאים שוחה
10791	5396	expected	ה מלצרים ליד ה טכנאים חיים
10792	5396	unexpected	ה מלצרים ליד ה טכנאים חי
10793	5397	expected	ה מלצרים ליד ה טכנאים צוחקים
10794	5397	unexpected	ה מלצרים ליד ה טכנאים צוחק
10795	5398	expected	ה מנהלים ליד ה טכנאים רוקדים
10796	5398	unexpected	ה מנהלים ליד ה טכנאים רוקד
10797	5399	expected	ה מנהלים ליד ה טכנאים נוסעים
10798	5399	unexpected	ה מנהלים ליד ה טכנאים נוסע
10799	5400	expected	ה מנהלים ליד ה טכנאים רצים
10800	5400	unexpected	ה מנהלים ליד ה טכנאים רץ
10801	5401	expected	ה מנהלים ליד ה טכנאים ישנים
10802	5401	unexpected	ה מנהלים ליד ה טכנאים ישן
10803	5402	expected	ה מנהלים ליד ה טכנאים שוחים
10804	5402	unexpected	ה מנהלים ליד ה טכנאים שוחה
10805	5403	expected	ה מנהלים ליד ה טכנאים חיים
10806	5403	unexpected	ה מנהלים ליד ה טכנאים חי
10807	5404	expected	ה מנהלים ליד ה טכנאים צוחקים
10808	5404	unexpected	ה מנהלים ליד ה טכנאים צוחק
10809	5405	expected	ה חקלאים ליד ה טכנאים רוקדים
10810	5405	unexpected	ה חקלאים ליד ה טכנאים רוקד
10811	5406	expected	ה חקלאים ליד ה טכנאים נוסעים
10812	5406	unexpected	ה חקלאים ליד ה טכנאים נוסע
10813	5407	expected	ה חקלאים ליד ה טכנאים רצים
10814	5407	unexpected	ה חקלאים ליד ה טכנאים רץ
10815	5408	expected	ה חקלאים ליד ה טכנאים ישנים
10816	5408	unexpected	ה חקלאים ליד ה טכנאים ישן
10817	5409	expected	ה חקלאים ליד ה טכנאים שוחים
10818	5409	unexpected	ה חקלאים ליד ה טכנאים שוחה
10819	5410	expected	ה חקלאים ליד ה טכנאים חיים
10820	5410	unexpected	ה חקלאים ליד ה טכנאים חי
10821	5411	expected	ה חקלאים ליד ה טכנאים צוחקים
10822	5411	unexpected	ה חקלאים ליד ה טכנאים צוחק
10823	5412	expected	ה רופאים ליד ה טכנאים רוקדים
10824	5412	unexpected	ה רופאים ליד ה טכנאים רוקד
10825	5413	expected	ה רופאים ליד ה טכנאים נוסעים
10826	5413	unexpected	ה רופאים ליד ה טכנאים נוסע
10827	5414	expected	ה רופאים ליד ה טכנאים רצים
10828	5414	unexpected	ה רופאים ליד ה טכנאים רץ
10829	5415	expected	ה רופאים ליד ה טכנאים ישנים
10830	5415	unexpected	ה רופאים ליד ה טכנאים ישן
10831	5416	expected	ה רופאים ליד ה טכנאים שוחים
10832	5416	unexpected	ה רופאים ליד ה טכנאים שוחה
10833	5417	expected	ה רופאים ליד ה טכנאים חיים
10834	5417	unexpected	ה רופאים ליד ה טכנאים חי
10835	5418	expected	ה רופאים ליד ה טכנאים צוחקים
10836	5418	unexpected	ה רופאים ליד ה טכנאים צוחק
10837	5419	expected	ה טבחים ליד ה טכנאים רוקדים
10838	5419	unexpected	ה טבחים ליד ה טכנאים רוקד
10839	5420	expected	ה טבחים ליד ה טכנאים נוסעים
10840	5420	unexpected	ה טבחים ליד ה טכנאים נוסע
10841	5421	expected	ה טבחים ליד ה טכנאים רצים
10842	5421	unexpected	ה טבחים ליד ה טכנאים רץ
10843	5422	expected	ה טבחים ליד ה טכנאים ישנים
10844	5422	unexpected	ה טבחים ליד ה טכנאים ישן
10845	5423	expected	ה טבחים ליד ה טכנאים שוחים
10846	5423	unexpected	ה טבחים ליד ה טכנאים שוחה
10847	5424	expected	ה טבחים ליד ה טכנאים חיים
10848	5424	unexpected	ה טבחים ליד ה טכנאים חי
10849	5425	expected	ה טבחים ליד ה טכנאים צוחקים
10850	5425	unexpected	ה טבחים ליד ה טכנאים צוחק
10851	5426	expected	ה נהגים ליד ה טכנאים רוקדים
10852	5426	unexpected	ה נהגים ליד ה טכנאים רוקד
10853	5427	expected	ה נהגים ליד ה טכנאים נוסעים
10854	5427	unexpected	ה נהגים ליד ה טכנאים נוסע
10855	5428	expected	ה נהגים ליד ה טכנאים רצים
10856	5428	unexpected	ה נהגים ליד ה טכנאים רץ
10857	5429	expected	ה נהגים ליד ה טכנאים ישנים
10858	5429	unexpected	ה נהגים ליד ה טכנאים ישן
10859	5430	expected	ה נהגים ליד ה טכנאים שוחים
10860	5430	unexpected	ה נהגים ליד ה טכנאים שוחה
10861	5431	expected	ה נהגים ליד ה טכנאים חיים
10862	5431	unexpected	ה נהגים ליד ה טכנאים חי
10863	5432	expected	ה נהגים ליד ה טכנאים צוחקים
10864	5432	unexpected	ה נהגים ליד ה טכנאים צוחק
10865	5433	expected	ה חיילים ליד ה טכנאים רוקדים
10866	5433	unexpected	ה חיילים ליד ה טכנאים רוקד
10867	5434	expected	ה חיילים ליד ה טכנאים נוסעים
10868	5434	unexpected	ה חיילים ליד ה טכנאים נוסע
10869	5435	expected	ה חיילים ליד ה טכנאים רצים
10870	5435	unexpected	ה חיילים ליד ה טכנאים רץ
10871	5436	expected	ה חיילים ליד ה טכנאים ישנים
10872	5436	unexpected	ה חיילים ליד ה טכנאים ישן
10873	5437	expected	ה חיילים ליד ה טכנאים שוחים
10874	5437	unexpected	ה חיילים ליד ה טכנאים שוחה
10875	5438	expected	ה חיילים ליד ה טכנאים חיים
10876	5438	unexpected	ה חיילים ליד ה טכנאים חי
10877	5439	expected	ה חיילים ליד ה טכנאים צוחקים
10878	5439	unexpected	ה חיילים ליד ה טכנאים צוחק
10879	5440	expected	ה קצינים ליד ה טכנאים רוקדים
10880	5440	unexpected	ה קצינים ליד ה טכנאים רוקד
