token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
himself	429	himself	3	bert-base-uncased	bert-base-uncased	False	1.5064973712952678e-09	29.306154251098633
the	430	the	0	bert-base-uncased	bert-base-uncased	False	0.6243637800216675	0.679541289806366
customer	430	customer	1	bert-base-uncased	bert-base-uncased	False	9.598726319381967e-05	13.346796989440918
cong	430	congratulated	2	bert-base-uncased	bert-base-uncased	False	6.844621225354786e-07	20.478525161743164
##rat	430	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.036310888826847076	4.783453941345215
##ulated	430	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.24182648956775665	2.0479557514190674
themselves	430	themselves	3	bert-base-uncased	bert-base-uncased	False	8.499567161202037e-10	30.13189125061035
the	431	the	0	bert-base-uncased	bert-base-uncased	False	0.661812961101532	0.5955045819282532
customer	431	customer	1	bert-base-uncased	bert-base-uncased	False	0.00045735001913271844	11.094413757324219
cong	431	congratulated	2	bert-base-uncased	bert-base-uncased	False	3.4414078982081264e-06	18.148569107055664
##rat	431	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.03532889485359192	4.823007583618164
##ulated	431	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.993357241153717	0.00961542408913374
herself	431	herself	3	bert-base-uncased	bert-base-uncased	False	4.5296796868932176e-10	31.039871215820312
the	432	the	0	bert-base-uncased	bert-base-uncased	False	0.6243637800216675	0.679541289806366
customer	432	customer	1	bert-base-uncased	bert-base-uncased	False	9.598726319381967e-05	13.346796989440918
cong	432	congratulated	2	bert-base-uncased	bert-base-uncased	False	6.844621225354786e-07	20.478525161743164
##rat	432	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.036310888826847076	4.783453941345215
##ulated	432	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.24182648956775665	2.0479557514190674
themselves	432	themselves	3	bert-base-uncased	bert-base-uncased	False	8.499567161202037e-10	30.13189125061035
the	433	the	0	bert-base-uncased	bert-base-uncased	False	0.6158393621444702	0.6993740797042847
customer	433	customer	1	bert-base-uncased	bert-base-uncased	False	0.0009822244755923748	9.991659164428711
embarrassed	433	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0008970616036094725	10.122505187988281
himself	433	himself	3	bert-base-uncased	bert-base-uncased	False	4.424594024499129e-08	24.429880142211914
the	434	the	0	bert-base-uncased	bert-base-uncased	False	0.5268208980560303	0.9246155023574829
customer	434	customer	1	bert-base-uncased	bert-base-uncased	False	0.00012125146895414218	13.009710311889648
embarrassed	434	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00047299626749008894	11.045883178710938
themselves	434	themselves	3	bert-base-uncased	bert-base-uncased	False	8.88321238790013e-09	26.74627113342285
the	435	the	0	bert-base-uncased	bert-base-uncased	False	0.5388863682746887	0.8919469714164734
customer	435	customer	1	bert-base-uncased	bert-base-uncased	False	0.00035879897768609226	11.444536209106445
embarrassed	435	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0006185444071888924	10.658835411071777
herself	435	herself	3	bert-base-uncased	bert-base-uncased	False	1.2522846759566164e-08	26.25086212158203
the	436	the	0	bert-base-uncased	bert-base-uncased	False	0.5268208980560303	0.9246155023574829
customer	436	customer	1	bert-base-uncased	bert-base-uncased	False	0.00012125146895414218	13.009710311889648
embarrassed	436	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00047299626749008894	11.045883178710938
themselves	436	themselves	3	bert-base-uncased	bert-base-uncased	False	8.88321238790013e-09	26.74627113342285
the	437	the	0	bert-base-uncased	bert-base-uncased	False	0.5848111510276794	0.7739571928977966
customer	437	customer	1	bert-base-uncased	bert-base-uncased	False	0.0010174651397392154	9.940804481506348
disguised	437	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0007070334395393729	10.465933799743652
himself	437	himself	3	bert-base-uncased	bert-base-uncased	False	7.980536906870839e-07	20.25701141357422
the	438	the	0	bert-base-uncased	bert-base-uncased	False	0.482340544462204	1.0518760681152344
customer	438	customer	1	bert-base-uncased	bert-base-uncased	False	1.3429295904643368e-05	16.184255599975586
disguised	438	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00016950377903413028	12.526394844055176
themselves	438	themselves	3	bert-base-uncased	bert-base-uncased	False	1.399039746274866e-07	22.769060134887695
the	439	the	0	bert-base-uncased	bert-base-uncased	False	0.5418986082077026	0.8839051723480225
customer	439	customer	1	bert-base-uncased	bert-base-uncased	False	0.0006215363973751664	10.651873588562012
disguised	439	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0004365775384940207	11.161474227905273
herself	439	herself	3	bert-base-uncased	bert-base-uncased	False	1.4867696052078827e-07	22.68131446838379
the	440	the	0	bert-base-uncased	bert-base-uncased	False	0.482340544462204	1.0518760681152344
customer	440	customer	1	bert-base-uncased	bert-base-uncased	False	1.3429295904643368e-05	16.184255599975586
disguised	440	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00016950377903413028	12.526394844055176
themselves	440	themselves	3	bert-base-uncased	bert-base-uncased	False	1.399039746274866e-07	22.769060134887695
the	441	the	0	bert-base-uncased	bert-base-uncased	False	0.6578577756881714	0.6041524410247803
customer	441	customer	1	bert-base-uncased	bert-base-uncased	False	0.00020106836745981127	12.28002643585205
hated	441	hated	2	bert-base-uncased	bert-base-uncased	False	0.000687715073581785	10.505901336669922
himself	441	himself	3	bert-base-uncased	bert-base-uncased	False	3.888525768047657e-08	24.616201400756836
the	442	the	0	bert-base-uncased	bert-base-uncased	False	0.3495480716228485	1.51643705368042
customer	442	customer	1	bert-base-uncased	bert-base-uncased	False	9.388777471031062e-06	16.70063018798828
hated	442	hated	2	bert-base-uncased	bert-base-uncased	False	0.0007149148150347173	10.44994068145752
themselves	442	themselves	3	bert-base-uncased	bert-base-uncased	False	1.124417892128804e-08	26.406246185302734
the	443	the	0	bert-base-uncased	bert-base-uncased	False	0.5192244648933411	0.9455696940422058
customer	443	customer	1	bert-base-uncased	bert-base-uncased	False	0.00012047413474647328	13.018988609313965
hated	443	hated	2	bert-base-uncased	bert-base-uncased	False	0.0005108910263516009	10.934697151184082
herself	443	herself	3	bert-base-uncased	bert-base-uncased	False	2.0676674594710676e-08	25.527420043945312
the	444	the	0	bert-base-uncased	bert-base-uncased	False	0.3495480716228485	1.51643705368042
customer	444	customer	1	bert-base-uncased	bert-base-uncased	False	9.388777471031062e-06	16.70063018798828
hated	444	hated	2	bert-base-uncased	bert-base-uncased	False	0.0007149148150347173	10.44994068145752
themselves	444	themselves	3	bert-base-uncased	bert-base-uncased	False	1.124417892128804e-08	26.406246185302734
the	445	the	0	bert-base-uncased	bert-base-uncased	False	0.6649647355079651	0.5886502861976624
customer	445	customer	1	bert-base-uncased	bert-base-uncased	False	0.00014238680887501687	12.777896881103516
doubted	445	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00018792999617289752	12.377516746520996
himself	445	himself	3	bert-base-uncased	bert-base-uncased	False	1.6647289768911833e-08	25.840137481689453
the	446	the	0	bert-base-uncased	bert-base-uncased	False	0.34069332480430603	1.5534543991088867
customer	446	customer	1	bert-base-uncased	bert-base-uncased	False	1.5474961401196197e-05	15.979704856872559
doubted	446	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00013852186384610832	12.817598342895508
themselves	446	themselves	3	bert-base-uncased	bert-base-uncased	False	9.664878675152977e-09	26.624601364135742
the	447	the	0	bert-base-uncased	bert-base-uncased	False	0.5454361438751221	0.8745178580284119
customer	447	customer	1	bert-base-uncased	bert-base-uncased	False	7.482934597646818e-05	13.706036567687988
doubted	447	doubted	2	bert-base-uncased	bert-base-uncased	False	0.0001652048376854509	12.563456535339355
herself	447	herself	3	bert-base-uncased	bert-base-uncased	False	9.00556518246276e-09	26.72653579711914
the	448	the	0	bert-base-uncased	bert-base-uncased	False	0.34069332480430603	1.5534543991088867
customer	448	customer	1	bert-base-uncased	bert-base-uncased	False	1.5474961401196197e-05	15.979704856872559
doubted	448	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00013852186384610832	12.817598342895508
themselves	448	themselves	3	bert-base-uncased	bert-base-uncased	False	9.664878675152977e-09	26.624601364135742
the	449	the	0	bert-base-uncased	bert-base-uncased	False	0.7015413045883179	0.511400043964386
officer	449	officer	1	bert-base-uncased	bert-base-uncased	False	0.0004253291990607977	11.199131965637207
hurt	449	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0005676699220202863	10.782659530639648
himself	449	himself	3	bert-base-uncased	bert-base-uncased	False	5.109742673425899e-08	24.2221736907959
the	450	the	0	bert-base-uncased	bert-base-uncased	False	0.31142276525497437	1.6830536127090454
officer	450	officer	1	bert-base-uncased	bert-base-uncased	False	4.13568022850086e-06	17.88344383239746
hurt	450	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00024239253252744675	12.010367393493652
themselves	450	themselves	3	bert-base-uncased	bert-base-uncased	False	6.083529680012134e-09	27.292444229125977
the	451	the	0	bert-base-uncased	bert-base-uncased	False	0.5934154987335205	0.7528855204582214
officer	451	officer	1	bert-base-uncased	bert-base-uncased	False	0.00013280988787300885	12.878349304199219
hurt	451	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0002570041106082499	11.925920486450195
herself	451	herself	3	bert-base-uncased	bert-base-uncased	False	2.022711420579526e-08	25.559133529663086
the	452	the	0	bert-base-uncased	bert-base-uncased	False	0.31142276525497437	1.6830536127090454
officer	452	officer	1	bert-base-uncased	bert-base-uncased	False	4.13568022850086e-06	17.88344383239746
hurt	452	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00024239253252744675	12.010367393493652
themselves	452	themselves	3	bert-base-uncased	bert-base-uncased	False	6.083529680012134e-09	27.292444229125977
the	453	the	0	bert-base-uncased	bert-base-uncased	False	0.3976125121116638	1.3305649757385254
officer	453	officer	1	bert-base-uncased	bert-base-uncased	False	0.020382193848490715	5.616546630859375
injured	453	injured	2	bert-base-uncased	bert-base-uncased	False	0.0024338033981621265	8.682571411132812
himself	453	himself	3	bert-base-uncased	bert-base-uncased	False	1.60823834249868e-08	25.889944076538086
the	454	the	0	bert-base-uncased	bert-base-uncased	False	0.14455008506774902	2.790358543395996
officer	454	officer	1	bert-base-uncased	bert-base-uncased	False	8.864012488629669e-05	13.46168041229248
injured	454	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005435627535916865	10.84526538848877
themselves	454	themselves	3	bert-base-uncased	bert-base-uncased	False	8.484002944619817e-10	30.13453483581543
the	455	the	0	bert-base-uncased	bert-base-uncased	False	0.393621027469635	1.3451207876205444
officer	455	officer	1	bert-base-uncased	bert-base-uncased	False	0.00351452874019742	8.15245246887207
injured	455	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005681335460394621	10.781481742858887
herself	455	herself	3	bert-base-uncased	bert-base-uncased	False	1.0609909617542712e-09	29.811939239501953
the	456	the	0	bert-base-uncased	bert-base-uncased	False	0.14455008506774902	2.790358543395996
officer	456	officer	1	bert-base-uncased	bert-base-uncased	False	8.864012488629669e-05	13.46168041229248
injured	456	injured	2	bert-base-uncased	bert-base-uncased	False	0.0005435627535916865	10.84526538848877
themselves	456	themselves	3	bert-base-uncased	bert-base-uncased	False	8.484002944619817e-10	30.13453483581543
the	457	the	0	bert-base-uncased	bert-base-uncased	False	0.9432991743087769	0.08421279489994049
officer	457	officer	1	bert-base-uncased	bert-base-uncased	False	0.010369333438575268	6.5915327072143555
cong	457	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.6742948218961828e-06	19.18801498413086
##rat	457	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.16661545634269714	2.5854058265686035
##ulated	457	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9880449771881104	0.0173513051122427
himself	457	himself	3	bert-base-uncased	bert-base-uncased	False	1.7641191618622543e-08	25.75647735595703
the	458	the	0	bert-base-uncased	bert-base-uncased	False	0.8830387592315674	0.17945128679275513
officer	458	officer	1	bert-base-uncased	bert-base-uncased	False	0.000611152732744813	10.676178932189941
cong	458	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.0298848539823666e-06	18.91016960144043
##rat	458	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.08375652134418488	3.5776546001434326
##ulated	458	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9298587441444397	0.1049165427684784
themselves	458	themselves	3	bert-base-uncased	bert-base-uncased	False	4.5058734521319366e-09	27.72554588317871
the	459	the	0	bert-base-uncased	bert-base-uncased	False	0.937465250492096	0.09316284954547882
officer	459	officer	1	bert-base-uncased	bert-base-uncased	False	0.008882485330104828	6.814820766448975
cong	459	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.127326974412426e-06	17.88636016845703
##rat	459	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.07586726546287537	3.7203786373138428
##ulated	459	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9962849617004395	0.005369612015783787
herself	459	herself	3	bert-base-uncased	bert-base-uncased	False	2.3074626653851738e-09	28.6910457611084
the	460	the	0	bert-base-uncased	bert-base-uncased	False	0.8830387592315674	0.17945128679275513
officer	460	officer	1	bert-base-uncased	bert-base-uncased	False	0.000611152732744813	10.676178932189941
cong	460	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.0298848539823666e-06	18.91016960144043
##rat	460	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.08375652134418488	3.5776546001434326
##ulated	460	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9298587441444397	0.1049165427684784
themselves	460	themselves	3	bert-base-uncased	bert-base-uncased	False	4.5058734521319366e-09	27.72554588317871
the	461	the	0	bert-base-uncased	bert-base-uncased	False	0.9369736909866333	0.09391944855451584
officer	461	officer	1	bert-base-uncased	bert-base-uncased	False	0.00339519907720387	8.202287673950195
embarrassed	461	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0005788882845081389	10.754426956176758
himself	461	himself	3	bert-base-uncased	bert-base-uncased	False	2.495796103119119e-08	25.255924224853516
the	462	the	0	bert-base-uncased	bert-base-uncased	False	0.5388472080230713	0.8920516967773438
officer	462	officer	1	bert-base-uncased	bert-base-uncased	False	2.8219663363415748e-05	15.112939834594727
embarrassed	462	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0004037578182760626	11.274222373962402
themselves	462	themselves	3	bert-base-uncased	bert-base-uncased	False	2.9110367449902697e-09	28.355819702148438
the	463	the	0	bert-base-uncased	bert-base-uncased	False	0.9324355125427246	0.10092407464981079
officer	463	officer	1	bert-base-uncased	bert-base-uncased	False	0.0005354326567612588	10.8670072555542
embarrassed	463	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00031348696211352944	11.639307022094727
herself	463	herself	3	bert-base-uncased	bert-base-uncased	False	4.095795258507451e-09	27.863208770751953
the	464	the	0	bert-base-uncased	bert-base-uncased	False	0.5388472080230713	0.8920516967773438
officer	464	officer	1	bert-base-uncased	bert-base-uncased	False	2.8219663363415748e-05	15.112939834594727
embarrassed	464	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0004037578182760626	11.274222373962402
themselves	464	themselves	3	bert-base-uncased	bert-base-uncased	False	2.9110367449902697e-09	28.355819702148438
the	465	the	0	bert-base-uncased	bert-base-uncased	False	0.7656245827674866	0.3852909207344055
officer	465	officer	1	bert-base-uncased	bert-base-uncased	False	0.010187949053943157	6.616992473602295
disguised	465	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0009428402408957481	10.050699234008789
himself	465	himself	3	bert-base-uncased	bert-base-uncased	False	6.998482149356278e-07	20.446455001831055
the	466	the	0	bert-base-uncased	bert-base-uncased	False	0.6649399995803833	0.588703989982605
officer	466	officer	1	bert-base-uncased	bert-base-uncased	False	7.296846888493747e-05	13.742366790771484
disguised	466	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0015064316103234887	9.374649047851562
themselves	466	themselves	3	bert-base-uncased	bert-base-uncased	False	8.130378859050325e-08	23.552101135253906
the	467	the	0	bert-base-uncased	bert-base-uncased	False	0.7591561079025269	0.39753153920173645
officer	467	officer	1	bert-base-uncased	bert-base-uncased	False	0.0016981178196147084	9.201848030090332
disguised	467	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0004448056861292571	11.134536743164062
herself	467	herself	3	bert-base-uncased	bert-base-uncased	False	1.0118419879745488e-07	23.236513137817383
the	468	the	0	bert-base-uncased	bert-base-uncased	False	0.6649399995803833	0.588703989982605
officer	468	officer	1	bert-base-uncased	bert-base-uncased	False	7.296846888493747e-05	13.742366790771484
disguised	468	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0015064316103234887	9.374649047851562
themselves	468	themselves	3	bert-base-uncased	bert-base-uncased	False	8.130378859050325e-08	23.552101135253906
the	469	the	0	bert-base-uncased	bert-base-uncased	False	0.8968493938446045	0.1570623815059662
officer	469	officer	1	bert-base-uncased	bert-base-uncased	False	0.0012947842478752136	9.593072891235352
hated	469	hated	2	bert-base-uncased	bert-base-uncased	False	0.0006888874340802431	10.503443717956543
himself	469	himself	3	bert-base-uncased	bert-base-uncased	False	4.928766372813698e-08	24.274198532104492
the	470	the	0	bert-base-uncased	bert-base-uncased	False	0.09097538888454437	3.4583797454833984
officer	470	officer	1	bert-base-uncased	bert-base-uncased	False	6.079954800952692e-06	17.32750701904297
hated	470	hated	2	bert-base-uncased	bert-base-uncased	False	0.0004012611461803317	11.283170700073242
themselves	470	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0653595339249478e-08	26.48408317565918
the	471	the	0	bert-base-uncased	bert-base-uncased	False	0.8840580582618713	0.1777869164943695
officer	471	officer	1	bert-base-uncased	bert-base-uncased	False	0.00023230169608723372	12.071712493896484
hated	471	hated	2	bert-base-uncased	bert-base-uncased	False	0.0004654688818845898	11.0690279006958
herself	471	herself	3	bert-base-uncased	bert-base-uncased	False	2.8259828255272623e-08	25.076671600341797
the	472	the	0	bert-base-uncased	bert-base-uncased	False	0.09097538888454437	3.4583797454833984
officer	472	officer	1	bert-base-uncased	bert-base-uncased	False	6.079954800952692e-06	17.32750701904297
hated	472	hated	2	bert-base-uncased	bert-base-uncased	False	0.0004012611461803317	11.283170700073242
themselves	472	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0653595339249478e-08	26.48408317565918
the	473	the	0	bert-base-uncased	bert-base-uncased	False	0.9061543941497803	0.14217126369476318
officer	473	officer	1	bert-base-uncased	bert-base-uncased	False	0.001726367394439876	9.178044319152832
doubted	473	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00032554054632782936	11.584875106811523
himself	473	himself	3	bert-base-uncased	bert-base-uncased	False	1.003417793299377e-08	26.57050132751465
the	474	the	0	bert-base-uncased	bert-base-uncased	False	0.22131355106830597	2.1758363246917725
officer	474	officer	1	bert-base-uncased	bert-base-uncased	False	1.8906888726633042e-05	15.690728187561035
doubted	474	doubted	2	bert-base-uncased	bert-base-uncased	False	8.324817463289946e-05	13.552221298217773
themselves	474	themselves	3	bert-base-uncased	bert-base-uncased	False	4.2769032759792935e-09	27.800785064697266
the	475	the	0	bert-base-uncased	bert-base-uncased	False	0.9235455989837646	0.11474490910768509
officer	475	officer	1	bert-base-uncased	bert-base-uncased	False	0.00042588909855112433	11.197234153747559
doubted	475	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00020435824990272522	12.256611824035645
herself	475	herself	3	bert-base-uncased	bert-base-uncased	False	4.9999009377188486e-09	27.57545280456543
the	476	the	0	bert-base-uncased	bert-base-uncased	False	0.22131355106830597	2.1758363246917725
officer	476	officer	1	bert-base-uncased	bert-base-uncased	False	1.8906888726633042e-05	15.690728187561035
doubted	476	doubted	2	bert-base-uncased	bert-base-uncased	False	8.324817463289946e-05	13.552221298217773
themselves	476	themselves	3	bert-base-uncased	bert-base-uncased	False	4.2769032759792935e-09	27.800785064697266
the	477	the	0	bert-base-uncased	bert-base-uncased	False	0.6368353962898254	0.6510076522827148
teacher	477	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0007168021984398365	10.446137428283691
hurt	477	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0010974344331771135	9.831649780273438
himself	477	himself	3	bert-base-uncased	bert-base-uncased	False	6.662895568609883e-09	27.161203384399414
the	478	the	0	bert-base-uncased	bert-base-uncased	False	0.5763952732086182	0.794869601726532
teacher	478	teacher	1	bert-base-uncased	bert-base-uncased	False	7.611396995343966e-06	17.003406524658203
hurt	478	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0006070737144909799	10.685840606689453
themselves	478	themselves	3	bert-base-uncased	bert-base-uncased	False	2.212602989715151e-09	28.75160789489746
the	479	the	0	bert-base-uncased	bert-base-uncased	False	0.5708888173103333	0.808718204498291
teacher	479	teacher	1	bert-base-uncased	bert-base-uncased	False	0.000638985657133162	10.611928939819336
hurt	479	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00015711726155132055	12.635870933532715
herself	479	herself	3	bert-base-uncased	bert-base-uncased	False	6.361758231321346e-09	27.22792625427246
the	480	the	0	bert-base-uncased	bert-base-uncased	False	0.5763952732086182	0.794869601726532
teacher	480	teacher	1	bert-base-uncased	bert-base-uncased	False	7.611396995343966e-06	17.003406524658203
hurt	480	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0006070737144909799	10.685840606689453
themselves	480	themselves	3	bert-base-uncased	bert-base-uncased	False	2.212602989715151e-09	28.75160789489746
the	481	the	0	bert-base-uncased	bert-base-uncased	False	0.6925963163375854	0.5299134254455566
teacher	481	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0015589708928018808	9.325190544128418
injured	481	injured	2	bert-base-uncased	bert-base-uncased	False	0.002811278449371457	8.474557876586914
himself	481	himself	3	bert-base-uncased	bert-base-uncased	False	2.131052223575125e-09	28.8057861328125
the	482	the	0	bert-base-uncased	bert-base-uncased	False	0.4327564537525177	1.2083728313446045
teacher	482	teacher	1	bert-base-uncased	bert-base-uncased	False	1.4732059753441717e-05	16.05068016052246
injured	482	injured	2	bert-base-uncased	bert-base-uncased	False	0.00041108796722255647	11.248265266418457
themselves	482	themselves	3	bert-base-uncased	bert-base-uncased	False	2.9291533087949517e-10	31.66879653930664
the	483	the	0	bert-base-uncased	bert-base-uncased	False	0.6122043132781982	0.7079149484634399
teacher	483	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0016059648478403687	9.282343864440918
injured	483	injured	2	bert-base-uncased	bert-base-uncased	False	0.00019041872292291373	12.358536720275879
herself	483	herself	3	bert-base-uncased	bert-base-uncased	False	2.2474368199798533e-10	32.05099868774414
the	484	the	0	bert-base-uncased	bert-base-uncased	False	0.4327564537525177	1.2083728313446045
teacher	484	teacher	1	bert-base-uncased	bert-base-uncased	False	1.4732059753441717e-05	16.05068016052246
injured	484	injured	2	bert-base-uncased	bert-base-uncased	False	0.00041108796722255647	11.248265266418457
themselves	484	themselves	3	bert-base-uncased	bert-base-uncased	False	2.9291533087949517e-10	31.66879653930664
the	485	the	0	bert-base-uncased	bert-base-uncased	False	0.7277171611785889	0.45855027437210083
teacher	485	teacher	1	bert-base-uncased	bert-base-uncased	False	0.004138576798141003	7.916649341583252
cong	485	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.3034008336253464e-06	18.727802276611328
##rat	485	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.1284126192331314	2.9611411094665527
##ulated	485	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9572708010673523	0.06300099939107895
himself	485	himself	3	bert-base-uncased	bert-base-uncased	False	1.769041024779483e-09	29.074384689331055
the	486	the	0	bert-base-uncased	bert-base-uncased	False	0.7864237427711487	0.3466212749481201
teacher	486	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0003762453270610422	11.376038551330566
cong	486	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.5529728898400208e-06	19.29653549194336
##rat	486	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.07738567888736725	3.6917896270751953
##ulated	486	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.7564601898193359	0.402663916349411
themselves	486	themselves	3	bert-base-uncased	bert-base-uncased	False	8.50839176891327e-10	30.130393981933594
the	487	the	0	bert-base-uncased	bert-base-uncased	False	0.7436977028846741	0.4272119104862213
teacher	487	teacher	1	bert-base-uncased	bert-base-uncased	False	0.004484921228140593	7.80070161819458
cong	487	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.552563950710464e-06	17.744888305664062
##rat	487	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.06621852517127991	3.916621446609497
##ulated	487	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9887054562568665	0.016387328505516052
herself	487	herself	3	bert-base-uncased	bert-base-uncased	False	5.326944441108594e-10	30.805973052978516
the	488	the	0	bert-base-uncased	bert-base-uncased	False	0.7864237427711487	0.3466212749481201
teacher	488	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0003762453270610422	11.376038551330566
cong	488	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.5529728898400208e-06	19.29653549194336
##rat	488	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.07738567888736725	3.6917896270751953
##ulated	488	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.7564601898193359	0.402663916349411
themselves	488	themselves	3	bert-base-uncased	bert-base-uncased	False	8.50839176891327e-10	30.130393981933594
the	489	the	0	bert-base-uncased	bert-base-uncased	False	0.8800201416015625	0.1843915581703186
teacher	489	teacher	1	bert-base-uncased	bert-base-uncased	False	0.002600155072286725	8.587186813354492
embarrassed	489	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0014165752800181508	9.463376998901367
himself	489	himself	3	bert-base-uncased	bert-base-uncased	False	1.1688862322500881e-08	26.350290298461914
the	490	the	0	bert-base-uncased	bert-base-uncased	False	0.7017387747764587	0.5109939575195312
teacher	490	teacher	1	bert-base-uncased	bert-base-uncased	False	6.865397881483659e-05	13.830297470092773
embarrassed	490	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0012270233128219843	9.670621871948242
themselves	490	themselves	3	bert-base-uncased	bert-base-uncased	False	2.609735094694088e-09	28.51344871520996
the	491	the	0	bert-base-uncased	bert-base-uncased	False	0.8403928875923157	0.25086408853530884
teacher	491	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0024259118363261223	8.687256813049316
embarrassed	491	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00046080522588454187	11.083555221557617
herself	491	herself	3	bert-base-uncased	bert-base-uncased	False	3.280710370034967e-09	28.1833438873291
the	492	the	0	bert-base-uncased	bert-base-uncased	False	0.7017387747764587	0.5109939575195312
teacher	492	teacher	1	bert-base-uncased	bert-base-uncased	False	6.865397881483659e-05	13.830297470092773
embarrassed	492	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0012270233128219843	9.670621871948242
themselves	492	themselves	3	bert-base-uncased	bert-base-uncased	False	2.609735094694088e-09	28.51344871520996
the	493	the	0	bert-base-uncased	bert-base-uncased	False	0.8733847737312317	0.19531075656414032
teacher	493	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0012997465673834085	9.587553977966309
disguised	493	disguised	2	bert-base-uncased	bert-base-uncased	False	0.002088455483317375	8.903347969055176
himself	493	himself	3	bert-base-uncased	bert-base-uncased	False	3.078816916968208e-07	21.631120681762695
the	494	the	0	bert-base-uncased	bert-base-uncased	False	0.8103434443473816	0.303394615650177
teacher	494	teacher	1	bert-base-uncased	bert-base-uncased	False	1.0539178219914902e-05	16.533878326416016
disguised	494	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0015491382218897343	9.334318161010742
themselves	494	themselves	3	bert-base-uncased	bert-base-uncased	False	6.606320823721035e-08	23.851577758789062
the	495	the	0	bert-base-uncased	bert-base-uncased	False	0.8195575475692749	0.2870829105377197
