token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
and	1252	and	4	bert-base-uncased	bert-base-uncased	False	0.008202419616281986	6.929734706878662
swim	1252	swim	5	bert-base-uncased	bert-base-uncased	False	5.452037399322762e-08	24.128629684448242
the	1253	the	0	bert-base-uncased	bert-base-uncased	False	0.8053596615791321	0.31229496002197266
manager	1253	manager	1	bert-base-uncased	bert-base-uncased	False	0.000212246595765464	12.201971054077148
is	1253	is	2	bert-base-uncased	bert-base-uncased	False	0.016775701195001602	5.8974833488464355
short	1253	short	3	bert-base-uncased	bert-base-uncased	False	0.0029515631031244993	8.404304504394531
and	1253	and	4	bert-base-uncased	bert-base-uncased	False	0.8397621512413025	0.2519473731517792
smiles	1253	smiles	5	bert-base-uncased	bert-base-uncased	False	4.682198095906642e-08	24.348237991333008
the	1254	the	0	bert-base-uncased	bert-base-uncased	False	0.7367075681686401	0.4408360719680786
manager	1254	manager	1	bert-base-uncased	bert-base-uncased	False	8.520487608620897e-05	13.518704414367676
is	1254	is	2	bert-base-uncased	bert-base-uncased	False	0.2518203854560852	1.9895330667495728
short	1254	short	3	bert-base-uncased	bert-base-uncased	False	0.0056503769010305405	7.467437267303467
and	1254	and	4	bert-base-uncased	bert-base-uncased	False	0.3400469124317169	1.5561943054199219
smile	1254	smile	5	bert-base-uncased	bert-base-uncased	False	3.126115544205277e-08	24.931053161621094
the	1255	the	0	bert-base-uncased	bert-base-uncased	False	0.7264683246612549	0.46102821826934814
manager	1255	manager	1	bert-base-uncased	bert-base-uncased	False	9.30472538129834e-07	20.035531997680664
is	1255	is	2	bert-base-uncased	bert-base-uncased	False	0.9828323721885681	0.02498270943760872
short	1255	short	3	bert-base-uncased	bert-base-uncased	False	0.06754090636968613	3.888094663619995
and	1255	and	4	bert-base-uncased	bert-base-uncased	False	0.19501493871212006	2.3583433628082275
is	1255	is	5	bert-base-uncased	bert-base-uncased	False	0.03776440769433975	4.7268290519714355
tall	1255	tall	6	bert-base-uncased	bert-base-uncased	False	2.039460468949983e-06	18.90338134765625
the	1256	the	0	bert-base-uncased	bert-base-uncased	False	0.7134716510772705	0.4870721101760864
manager	1256	manager	1	bert-base-uncased	bert-base-uncased	False	3.2784180348244263e-07	21.540496826171875
is	1256	is	2	bert-base-uncased	bert-base-uncased	False	0.21507124602794647	2.217113494873047
short	1256	short	3	bert-base-uncased	bert-base-uncased	False	0.09775424748659134	3.354696750640869
and	1256	and	4	bert-base-uncased	bert-base-uncased	False	0.06922917068004608	3.852475881576538
are	1256	are	5	bert-base-uncased	bert-base-uncased	False	0.00012075629638275132	13.015613555908203
tall	1256	tall	6	bert-base-uncased	bert-base-uncased	False	1.2357243122096406e-06	19.626211166381836
the	1257	the	0	bert-base-uncased	bert-base-uncased	False	0.5239287614822388	0.9325573444366455
manager	1257	manager	1	bert-base-uncased	bert-base-uncased	False	2.6926479677058524e-06	18.50254249572754
is	1257	is	2	bert-base-uncased	bert-base-uncased	False	0.9675670266151428	0.047566451132297516
short	1257	short	3	bert-base-uncased	bert-base-uncased	False	0.0008275779546238482	10.23881721496582
and	1257	and	4	bert-base-uncased	bert-base-uncased	False	0.5293572545051575	0.917686402797699
is	1257	is	5	bert-base-uncased	bert-base-uncased	False	0.040739595890045166	4.617424488067627
old	1257	old	6	bert-base-uncased	bert-base-uncased	False	1.7644313743403472e-07	22.434293746948242
the	1258	the	0	bert-base-uncased	bert-base-uncased	False	0.4895312786102295	1.030527114868164
manager	1258	manager	1	bert-base-uncased	bert-base-uncased	False	6.854759249108611e-07	20.476390838623047
is	1258	is	2	bert-base-uncased	bert-base-uncased	False	0.18359024822711945	2.4454386234283447
short	1258	short	3	bert-base-uncased	bert-base-uncased	False	0.0007023097714409232	10.475605010986328
and	1258	and	4	bert-base-uncased	bert-base-uncased	False	0.15383149683475494	2.7005772590637207
are	1258	are	5	bert-base-uncased	bert-base-uncased	False	2.309539013367612e-05	15.4020357131958
old	1258	old	6	bert-base-uncased	bert-base-uncased	False	1.8691338254939183e-07	22.351125717163086
the	1259	the	0	bert-base-uncased	bert-base-uncased	False	0.626538872718811	0.674524188041687
manager	1259	manager	1	bert-base-uncased	bert-base-uncased	False	1.4132987757875526e-07	22.754430770874023
is	1259	is	2	bert-base-uncased	bert-base-uncased	False	0.9739319086074829	0.03810717910528183
short	1259	short	3	bert-base-uncased	bert-base-uncased	False	0.00034665243583731353	11.494222640991211
and	1259	and	4	bert-base-uncased	bert-base-uncased	False	0.710843026638031	0.4923971891403198
is	1259	is	5	bert-base-uncased	bert-base-uncased	False	0.04067443311214447	4.619733810424805
young	1259	young	6	bert-base-uncased	bert-base-uncased	False	3.0922171845304547e-07	21.624855041503906
the	1260	the	0	bert-base-uncased	bert-base-uncased	False	0.5545520782470703	0.8506050109863281
manager	1260	manager	1	bert-base-uncased	bert-base-uncased	False	1.0286174756402033e-07	23.21278953552246
is	1260	is	2	bert-base-uncased	bert-base-uncased	False	0.19654817879199982	2.3470451831817627
short	1260	short	3	bert-base-uncased	bert-base-uncased	False	0.00017467272118665278	12.483057975769043
and	1260	and	4	bert-base-uncased	bert-base-uncased	False	0.16686555743217468	2.5832417011260986
are	1260	are	5	bert-base-uncased	bert-base-uncased	False	2.7418554964242503e-05	15.154487609863281
young	1260	young	6	bert-base-uncased	bert-base-uncased	False	4.301864464650862e-07	21.148534774780273
the	1261	the	0	bert-base-uncased	bert-base-uncased	False	0.8022775053977966	0.31782686710357666
customer	1261	customer	1	bert-base-uncased	bert-base-uncased	False	2.8124661184847355e-05	15.117804527282715
laughs	1261	laughs	2	bert-base-uncased	bert-base-uncased	False	0.04642927274107933	4.428821563720703
and	1261	and	3	bert-base-uncased	bert-base-uncased	False	0.9391083121299744	0.09063661843538284
swim	1261	swims	4	bert-base-uncased	bert-base-uncased	False	1.6868786190116225e-07	22.4991397857666
##s	1261	swims	4	bert-base-uncased	bert-base-uncased	False	8.302735068355105e-07	20.199909210205078
the	1262	the	0	bert-base-uncased	bert-base-uncased	False	0.7341834306716919	0.4457876682281494
customer	1262	customer	1	bert-base-uncased	bert-base-uncased	False	3.105581345153041e-05	14.974777221679688
laughs	1262	laughs	2	bert-base-uncased	bert-base-uncased	False	0.02097080647945404	5.575473785400391
and	1262	and	3	bert-base-uncased	bert-base-uncased	False	0.16498993337154388	2.5995500087738037
swim	1262	swim	4	bert-base-uncased	bert-base-uncased	False	3.9941934204534846e-08	24.5775203704834
the	1263	the	0	bert-base-uncased	bert-base-uncased	False	0.7832435369491577	0.3524671196937561
customer	1263	customer	1	bert-base-uncased	bert-base-uncased	False	0.0010948481503874063	9.835053443908691
laughs	1263	laughs	2	bert-base-uncased	bert-base-uncased	False	0.004930967465043068	7.663913249969482
and	1263	and	3	bert-base-uncased	bert-base-uncased	False	0.9027010798454285	0.14767974615097046
smiles	1263	smiles	4	bert-base-uncased	bert-base-uncased	False	7.376606845355127e-06	17.04861068725586
the	1264	the	0	bert-base-uncased	bert-base-uncased	False	0.6782920956611633	0.5600214004516602
customer	1264	customer	1	bert-base-uncased	bert-base-uncased	False	0.0007436642772518098	10.393060684204102
laughs	1264	laughs	2	bert-base-uncased	bert-base-uncased	False	0.009201574139297009	6.763903617858887
and	1264	and	3	bert-base-uncased	bert-base-uncased	False	0.8806354999542236	0.18338307738304138
smile	1264	smile	4	bert-base-uncased	bert-base-uncased	False	1.215555016642611e-06	19.649953842163086
the	1265	the	0	bert-base-uncased	bert-base-uncased	False	0.8287455439567566	0.27099889516830444
customer	1265	customer	1	bert-base-uncased	bert-base-uncased	False	0.0009566882508806884	10.0296630859375
laughs	1265	laughs	2	bert-base-uncased	bert-base-uncased	False	0.0012291606981307268	9.668110847473145
and	1265	and	3	bert-base-uncased	bert-base-uncased	False	0.22540603578090668	2.149401903152466
is	1265	is	4	bert-base-uncased	bert-base-uncased	False	0.005622135940939188	7.474665641784668
tall	1265	tall	5	bert-base-uncased	bert-base-uncased	False	2.221298018412199e-06	18.78016471862793
the	1266	the	0	bert-base-uncased	bert-base-uncased	False	0.6767394542694092	0.5633276700973511
customer	1266	customer	1	bert-base-uncased	bert-base-uncased	False	0.0001612323394510895	12.598570823669434
laughs	1266	laughs	2	bert-base-uncased	bert-base-uncased	False	7.626775186508894e-05	13.678566932678223
and	1266	and	3	bert-base-uncased	bert-base-uncased	False	0.06240369379520416	4.002224922180176
are	1266	are	4	bert-base-uncased	bert-base-uncased	False	6.144616691017291e-06	17.312244415283203
tall	1266	tall	5	bert-base-uncased	bert-base-uncased	False	1.4952779565646779e-06	19.351154327392578
the	1267	the	0	bert-base-uncased	bert-base-uncased	False	0.8623347878456116	0.21368005871772766
customer	1267	customer	1	bert-base-uncased	bert-base-uncased	False	0.0010868030367419124	9.845693588256836
laughs	1267	laughs	2	bert-base-uncased	bert-base-uncased	False	0.0017423999961465597	9.164708137512207
and	1267	and	3	bert-base-uncased	bert-base-uncased	False	0.10971393436193466	3.1881814002990723
is	1267	is	4	bert-base-uncased	bert-base-uncased	False	0.007759820204228163	7.009760856628418
old	1267	old	5	bert-base-uncased	bert-base-uncased	False	6.595925015062676e-07	20.53192138671875
the	1268	the	0	bert-base-uncased	bert-base-uncased	False	0.6896656155586243	0.5360311269760132
customer	1268	customer	1	bert-base-uncased	bert-base-uncased	False	0.00010890264820773154	13.1646728515625
laughs	1268	laughs	2	bert-base-uncased	bert-base-uncased	False	0.00010368764924351126	13.235467910766602
and	1268	and	3	bert-base-uncased	bert-base-uncased	False	0.03442838788032532	4.860257625579834
are	1268	are	4	bert-base-uncased	bert-base-uncased	False	7.09770074536209e-06	17.104215621948242
old	1268	old	5	bert-base-uncased	bert-base-uncased	False	2.96337475447217e-07	21.686254501342773
the	1269	the	0	bert-base-uncased	bert-base-uncased	False	0.8618342280387878	0.214517742395401
customer	1269	customer	1	bert-base-uncased	bert-base-uncased	False	0.0014393964083865285	9.440320014953613
laughs	1269	laughs	2	bert-base-uncased	bert-base-uncased	False	0.00017545574519317597	12.476605415344238
and	1269	and	3	bert-base-uncased	bert-base-uncased	False	0.27813521027565	1.8461416959762573
is	1269	is	4	bert-base-uncased	bert-base-uncased	False	0.01904064416885376	5.714774131774902
young	1269	young	5	bert-base-uncased	bert-base-uncased	False	2.370576567045646e-06	18.686330795288086
the	1270	the	0	bert-base-uncased	bert-base-uncased	False	0.7401584386825562	0.4340939223766327
customer	1270	customer	1	bert-base-uncased	bert-base-uncased	False	0.00023352402786258608	12.064141273498535
laughs	1270	laughs	2	bert-base-uncased	bert-base-uncased	False	2.512277387722861e-05	15.280644416809082
and	1270	and	3	bert-base-uncased	bert-base-uncased	False	0.044207874685525894	4.4995527267456055
are	1270	are	4	bert-base-uncased	bert-base-uncased	False	1.656851964071393e-05	15.881196022033691
young	1270	young	5	bert-base-uncased	bert-base-uncased	False	2.57526698987931e-06	18.56684684753418
the	1271	the	0	bert-base-uncased	bert-base-uncased	False	0.8322246074676514	0.2649551033973694
customer	1271	customer	1	bert-base-uncased	bert-base-uncased	False	0.0013139167567715049	9.57190990447998
laughs	1271	laughs	2	bert-base-uncased	bert-base-uncased	False	5.7878813095157966e-05	14.076604843139648
and	1271	and	3	bert-base-uncased	bert-base-uncased	False	0.3441987931728363	1.5386861562728882
is	1271	is	4	bert-base-uncased	bert-base-uncased	False	0.00872368086129427	6.840847015380859
short	1271	short	5	bert-base-uncased	bert-base-uncased	False	3.4893207612185506e-06	18.12862205505371
the	1272	the	0	bert-base-uncased	bert-base-uncased	False	0.6993961334228516	0.515818178653717
customer	1272	customer	1	bert-base-uncased	bert-base-uncased	False	0.0003827864129561931	11.35117244720459
laughs	1272	laughs	2	bert-base-uncased	bert-base-uncased	False	2.4785653295111842e-05	15.300134658813477
and	1272	and	3	bert-base-uncased	bert-base-uncased	False	0.24832561612129211	2.009695053100586
are	1272	are	4	bert-base-uncased	bert-base-uncased	False	1.5682428511354374e-06	19.282419204711914
short	1272	short	5	bert-base-uncased	bert-base-uncased	False	1.8395759298073244e-06	19.052194595336914
the	1273	the	0	bert-base-uncased	bert-base-uncased	False	0.6923899054527283	0.5303432941436768
customer	1273	customer	1	bert-base-uncased	bert-base-uncased	False	5.211256939219311e-05	14.228009223937988
swim	1273	swims	2	bert-base-uncased	bert-base-uncased	False	4.027918407700781e-07	21.24346160888672
##s	1273	swims	2	bert-base-uncased	bert-base-uncased	False	0.9988358616828918	0.0016804952174425125
and	1273	and	3	bert-base-uncased	bert-base-uncased	False	0.9710743427276611	0.04234638437628746
laughs	1273	laughs	4	bert-base-uncased	bert-base-uncased	False	7.7623099059565e-06	16.975082397460938
the	1274	the	0	bert-base-uncased	bert-base-uncased	False	0.641974151134491	0.6394128203392029
customer	1274	customer	1	bert-base-uncased	bert-base-uncased	False	1.1764962437155191e-05	16.37514305114746
swim	1274	swims	2	bert-base-uncased	bert-base-uncased	False	2.8160020519862883e-06	18.43791961669922
##s	1274	swims	2	bert-base-uncased	bert-base-uncased	False	0.9907694458961487	0.013378734700381756
and	1274	and	3	bert-base-uncased	bert-base-uncased	False	0.32838451862335205	1.6065418720245361
laugh	1274	laugh	4	bert-base-uncased	bert-base-uncased	False	5.1674906131893295e-08	24.205961227416992
the	1275	the	0	bert-base-uncased	bert-base-uncased	False	0.750900387763977	0.41330650448799133
customer	1275	customer	1	bert-base-uncased	bert-base-uncased	False	0.00018978708249051124	12.363330841064453
swim	1275	swims	2	bert-base-uncased	bert-base-uncased	False	1.504907913840725e-07	22.663820266723633
##s	1275	swims	2	bert-base-uncased	bert-base-uncased	False	0.9978437423706055	0.003114165971055627
and	1275	and	3	bert-base-uncased	bert-base-uncased	False	0.9289213418960571	0.10637155920267105
smiles	1275	smiles	4	bert-base-uncased	bert-base-uncased	False	1.1108369335488533e-06	19.77992057800293
the	1276	the	0	bert-base-uncased	bert-base-uncased	False	0.7052809000015259	0.5037301778793335
customer	1276	customer	1	bert-base-uncased	bert-base-uncased	False	6.300229870248586e-05	13.954236030578613
swim	1276	swims	2	bert-base-uncased	bert-base-uncased	False	3.6425965390662896e-06	18.066600799560547
##s	1276	swims	2	bert-base-uncased	bert-base-uncased	False	0.9721261262893677	0.04078451544046402
and	1276	and	3	bert-base-uncased	bert-base-uncased	False	0.09929058700799942	3.3321993350982666
smile	1276	smile	4	bert-base-uncased	bert-base-uncased	False	6.695589149785519e-08	23.83221435546875
the	1277	the	0	bert-base-uncased	bert-base-uncased	False	0.7403172254562378	0.4337844252586365
customer	1277	customer	1	bert-base-uncased	bert-base-uncased	False	2.865626993298065e-05	15.090789794921875
swim	1277	swims	2	bert-base-uncased	bert-base-uncased	False	3.767204930227308e-07	21.340002059936523
##s	1277	swims	2	bert-base-uncased	bert-base-uncased	False	0.9986366629600525	0.00196820218116045
and	1277	and	3	bert-base-uncased	bert-base-uncased	False	0.44638916850090027	1.1636261940002441
is	1277	is	4	bert-base-uncased	bert-base-uncased	False	0.04547973722219467	4.458632469177246
tall	1277	tall	5	bert-base-uncased	bert-base-uncased	False	5.477629088090907e-07	20.799943923950195
the	1278	the	0	bert-base-uncased	bert-base-uncased	False	0.6093500852584839	0.7146567702293396
customer	1278	customer	1	bert-base-uncased	bert-base-uncased	False	1.355889889964601e-05	16.170400619506836
swim	1278	swims	2	bert-base-uncased	bert-base-uncased	False	2.801520167849958e-05	15.123430252075195
##s	1278	swims	2	bert-base-uncased	bert-base-uncased	False	0.9737056493759155	0.03844230994582176
and	1278	and	3	bert-base-uncased	bert-base-uncased	False	0.2928343415260315	1.7718433141708374
are	1278	are	4	bert-base-uncased	bert-base-uncased	False	2.4284567189170048e-05	15.32960033416748
tall	1278	tall	5	bert-base-uncased	bert-base-uncased	False	4.947733600602078e-07	20.946727752685547
the	1279	the	0	bert-base-uncased	bert-base-uncased	False	0.7503893971443176	0.41428858041763306
customer	1279	customer	1	bert-base-uncased	bert-base-uncased	False	0.00018605646619107574	12.391971588134766
swim	1279	swims	2	bert-base-uncased	bert-base-uncased	False	1.3592494951808476e-07	22.810686111450195
##s	1279	swims	2	bert-base-uncased	bert-base-uncased	False	0.9979841709136963	0.0029111348558217287
and	1279	and	3	bert-base-uncased	bert-base-uncased	False	0.27865275740623474	1.8434596061706543
is	1279	is	4	bert-base-uncased	bert-base-uncased	False	0.0042094881646335125	7.892139434814453
old	1279	old	5	bert-base-uncased	bert-base-uncased	False	5.182987550256257e-08	24.201641082763672
the	1280	the	0	bert-base-uncased	bert-base-uncased	False	0.651936948299408	0.6171956658363342
customer	1280	customer	1	bert-base-uncased	bert-base-uncased	False	0.00010472585563547909	13.221094131469727
swim	1280	swims	2	bert-base-uncased	bert-base-uncased	False	3.1534389108855976e-06	18.274642944335938
##s	1280	swims	2	bert-base-uncased	bert-base-uncased	False	0.9747872948646545	0.036840662360191345
and	1280	and	3	bert-base-uncased	bert-base-uncased	False	0.1832903027534485	2.4477975368499756
are	1280	are	4	bert-base-uncased	bert-base-uncased	False	6.032335022609914e-06	17.338851928710938
old	1280	old	5	bert-base-uncased	bert-base-uncased	False	6.34453058978579e-08	23.909910202026367
the	1281	the	0	bert-base-uncased	bert-base-uncased	False	0.6967893838882446	0.5212053656578064
customer	1281	customer	1	bert-base-uncased	bert-base-uncased	False	1.286392580368556e-05	16.246309280395508
swim	1281	swims	2	bert-base-uncased	bert-base-uncased	False	6.339667635302249e-08	23.9110164642334
##s	1281	swims	2	bert-base-uncased	bert-base-uncased	False	0.9985745549201965	0.00205802358686924
and	1281	and	3	bert-base-uncased	bert-base-uncased	False	0.48397931456565857	1.046982765197754
is	1281	is	4	bert-base-uncased	bert-base-uncased	False	0.009975558146834373	6.64738655090332
young	1281	young	5	bert-base-uncased	bert-base-uncased	False	5.564929210777336e-07	20.777132034301758
the	1282	the	0	bert-base-uncased	bert-base-uncased	False	0.6539982557296753	0.6126413345336914
customer	1282	customer	1	bert-base-uncased	bert-base-uncased	False	3.1553763619740494e-06	18.27375602722168
swim	1282	swims	2	bert-base-uncased	bert-base-uncased	False	2.917247229561326e-06	18.386960983276367
##s	1282	swims	2	bert-base-uncased	bert-base-uncased	False	0.98036128282547	0.028614647686481476
and	1282	and	3	bert-base-uncased	bert-base-uncased	False	0.3364277184009552	1.5716314315795898
are	1282	are	4	bert-base-uncased	bert-base-uncased	False	2.773263076960575e-05	15.138055801391602
young	1282	young	5	bert-base-uncased	bert-base-uncased	False	1.1535707926668692e-06	19.725461959838867
the	1283	the	0	bert-base-uncased	bert-base-uncased	False	0.7068086862564087	0.5006082653999329
customer	1283	customer	1	bert-base-uncased	bert-base-uncased	False	3.6993733374401927e-06	18.044286727905273
swim	1283	swims	2	bert-base-uncased	bert-base-uncased	False	1.214626763612614e-06	19.65105438232422
##s	1283	swims	2	bert-base-uncased	bert-base-uncased	False	0.9860791563987732	0.020224619656801224
and	1283	and	3	bert-base-uncased	bert-base-uncased	False	0.19646163284778595	2.3476803302764893
is	1283	is	4	bert-base-uncased	bert-base-uncased	False	0.04974916949868202	4.329183578491211
short	1283	short	5	bert-base-uncased	bert-base-uncased	False	5.328014367478318e-07	20.83989906311035
the	1284	the	0	bert-base-uncased	bert-base-uncased	False	0.6336908936500549	0.6581487655639648
customer	1284	customer	1	bert-base-uncased	bert-base-uncased	False	9.127845714829164e-07	20.063222885131836
swim	1284	swims	2	bert-base-uncased	bert-base-uncased	False	4.568839358398691e-06	17.7397403717041
##s	1284	swims	2	bert-base-uncased	bert-base-uncased	False	0.927699863910675	0.10826999694108963
and	1284	and	3	bert-base-uncased	bert-base-uncased	False	0.11742766946554184	3.090155601501465
are	1284	are	4	bert-base-uncased	bert-base-uncased	False	8.999809324450325e-06	16.761672973632812
short	1284	short	5	bert-base-uncased	bert-base-uncased	False	8.901768637770147e-07	20.09940528869629
the	1285	the	0	bert-base-uncased	bert-base-uncased	False	0.743487536907196	0.4276195168495178
customer	1285	customer	1	bert-base-uncased	bert-base-uncased	False	0.0010181469842791557	9.939838409423828
smiles	1285	smiles	2	bert-base-uncased	bert-base-uncased	False	0.21484839916229248	2.218609094619751
and	1285	and	3	bert-base-uncased	bert-base-uncased	False	0.965844452381134	0.05013727396726608
laughs	1285	laughs	4	bert-base-uncased	bert-base-uncased	False	2.0428060452104546e-05	15.57908821105957
the	1286	the	0	bert-base-uncased	bert-base-uncased	False	0.6775119304656982	0.5616816878318787
customer	1286	customer	1	bert-base-uncased	bert-base-uncased	False	0.0006981980404816568	10.484075546264648
smiles	1286	smiles	2	bert-base-uncased	bert-base-uncased	False	0.24201782047748566	2.0468149185180664
and	1286	and	3	bert-base-uncased	bert-base-uncased	False	0.9092168807983398	0.13730372488498688
laugh	1286	laugh	4	bert-base-uncased	bert-base-uncased	False	4.3287172957207076e-07	21.139556884765625
the	1287	the	0	bert-base-uncased	bert-base-uncased	False	0.8251266479492188	0.2773125171661377
customer	1287	customer	1	bert-base-uncased	bert-base-uncased	False	0.00011818327766377479	13.046686172485352
smiles	1287	smiles	2	bert-base-uncased	bert-base-uncased	False	0.01954919658601284	5.676746845245361
and	1287	and	3	bert-base-uncased	bert-base-uncased	False	0.9379898905754089	0.09235566854476929
swim	1287	swims	4	bert-base-uncased	bert-base-uncased	False	6.672768648741112e-08	23.837139129638672
##s	1287	swims	4	bert-base-uncased	bert-base-uncased	False	1.8396268615106237e-06	19.052154541015625
the	1288	the	0	bert-base-uncased	bert-base-uncased	False	0.8333456516265869	0.26301309466362
customer	1288	customer	1	bert-base-uncased	bert-base-uncased	False	0.0002138235722668469	12.191291809082031
smiles	1288	smiles	2	bert-base-uncased	bert-base-uncased	False	0.023843873292207718	5.390237331390381
and	1288	and	3	bert-base-uncased	bert-base-uncased	False	0.4655778706073761	1.102905511856079
swim	1288	swim	4	bert-base-uncased	bert-base-uncased	False	2.703348833676955e-08	25.140676498413086
the	1289	the	0	bert-base-uncased	bert-base-uncased	False	0.8727709650993347	0.19632507860660553
customer	1289	customer	1	bert-base-uncased	bert-base-uncased	False	0.0009101556497626007	10.101598739624023
smiles	1289	smiles	2	bert-base-uncased	bert-base-uncased	False	0.03322248533368111	4.911695957183838
and	1289	and	3	bert-base-uncased	bert-base-uncased	False	0.7157378792762756	0.48249679803848267
is	1289	is	4	bert-base-uncased	bert-base-uncased	False	0.00932110846042633	6.7452826499938965
tall	1289	tall	5	bert-base-uncased	bert-base-uncased	False	8.939797453422216e-07	20.09325408935547
the	1290	the	0	bert-base-uncased	bert-base-uncased	False	0.692535400390625	0.5300402641296387
customer	1290	customer	1	bert-base-uncased	bert-base-uncased	False	0.0006268337019719183	10.639629364013672
smiles	1290	smiles	2	bert-base-uncased	bert-base-uncased	False	0.001389890443533659	9.490813255310059
and	1290	and	3	bert-base-uncased	bert-base-uncased	False	0.4937124252319336	1.0182570219039917
are	1290	are	4	bert-base-uncased	bert-base-uncased	False	1.039722792484099e-05	16.553442001342773
tall	1290	tall	5	bert-base-uncased	bert-base-uncased	False	5.373250360207749e-07	20.827701568603516
the	1291	the	0	bert-base-uncased	bert-base-uncased	False	0.8804920315742493	0.18361811339855194
customer	1291	customer	1	bert-base-uncased	bert-base-uncased	False	0.0008582226582802832	10.186360359191895
smiles	1291	smiles	2	bert-base-uncased	bert-base-uncased	False	0.005167878232896328	7.596212387084961
and	1291	and	3	bert-base-uncased	bert-base-uncased	False	0.3910358250141144	1.354627251625061
is	1291	is	4	bert-base-uncased	bert-base-uncased	False	0.005839562974870205	7.419923782348633
old	1291	old	5	bert-base-uncased	bert-base-uncased	False	2.1730296850819286e-07	22.1337890625
the	1292	the	0	bert-base-uncased	bert-base-uncased	False	0.6911554932594299	0.5329177975654602
customer	1292	customer	1	bert-base-uncased	bert-base-uncased	False	0.0005185658228583634	10.913185119628906
smiles	1292	smiles	2	bert-base-uncased	bert-base-uncased	False	0.0003667890268843621	11.412761688232422
and	1292	and	3	bert-base-uncased	bert-base-uncased	False	0.1800249069929123	2.473731517791748
are	1292	are	4	bert-base-uncased	bert-base-uncased	False	6.1449213717423845e-06	17.31217384338379
old	1292	old	5	bert-base-uncased	bert-base-uncased	False	1.0325843646796784e-07	23.207237243652344
the	1293	the	0	bert-base-uncased	bert-base-uncased	False	0.8763977289199829	0.19034239649772644
customer	1293	customer	1	bert-base-uncased	bert-base-uncased	False	0.0010477665346115828	9.898467063903809
smiles	1293	smiles	2	bert-base-uncased	bert-base-uncased	False	0.0028539460618048906	8.452826499938965
and	1293	and	3	bert-base-uncased	bert-base-uncased	False	0.5093224048614502	0.97334885597229
is	1293	is	4	bert-base-uncased	bert-base-uncased	False	0.01526734884828329	6.033406734466553
young	1293	young	5	bert-base-uncased	bert-base-uncased	False	7.93166520907107e-07	20.265872955322266
the	1294	the	0	bert-base-uncased	bert-base-uncased	False	0.7485336661338806	0.41786086559295654
customer	1294	customer	1	bert-base-uncased	bert-base-uncased	False	0.0007916759932413697	10.302802085876465
smiles	1294	smiles	2	bert-base-uncased	bert-base-uncased	False	0.00021540012676268816	12.180692672729492
and	1294	and	3	bert-base-uncased	bert-base-uncased	False	0.2633231282234192	1.9250937700271606
are	1294	are	4	bert-base-uncased	bert-base-uncased	False	1.6266272723441944e-05	15.907756805419922
young	1294	young	5	bert-base-uncased	bert-base-uncased	False	8.451269764009339e-07	20.174327850341797
the	1295	the	0	bert-base-uncased	bert-base-uncased	False	0.8556199669837952	0.2249578833580017
customer	1295	customer	1	bert-base-uncased	bert-base-uncased	False	0.0010894809383898973	9.842143058776855
smiles	1295	smiles	2	bert-base-uncased	bert-base-uncased	False	0.0001342777832178399	12.862491607666016
and	1295	and	3	bert-base-uncased	bert-base-uncased	False	0.35383570194244385	1.4988484382629395
is	1295	is	4	bert-base-uncased	bert-base-uncased	False	0.003913629334419966	7.99727725982666
short	1295	short	5	bert-base-uncased	bert-base-uncased	False	9.95355776467477e-07	19.938283920288086
the	1296	the	0	bert-base-uncased	bert-base-uncased	False	0.6897375583648682	0.5358806848526001
customer	1296	customer	1	bert-base-uncased	bert-base-uncased	False	0.0008811290026642382	10.148359298706055
smiles	1296	smiles	2	bert-base-uncased	bert-base-uncased	False	8.098786202026531e-05	13.591934204101562
and	1296	and	3	bert-base-uncased	bert-base-uncased	False	0.11586061865091324	3.1095378398895264
are	1296	are	4	bert-base-uncased	bert-base-uncased	False	1.5135041167013696e-06	19.333675384521484
short	1296	short	5	bert-base-uncased	bert-base-uncased	False	4.268847249022656e-07	21.159650802612305
the	1297	the	0	bert-base-uncased	bert-base-uncased	False	0.7601802945137024	0.39558640122413635
customer	1297	customer	1	bert-base-uncased	bert-base-uncased	False	0.0004084449028596282	11.257570266723633
is	1297	is	2	bert-base-uncased	bert-base-uncased	False	0.1342691332101822	2.8968005180358887
tall	1297	tall	3	bert-base-uncased	bert-base-uncased	False	0.00016597357171121985	12.556758880615234
and	1297	and	4	bert-base-uncased	bert-base-uncased	False	0.9049387574195862	0.1441078782081604
laughs	1297	laughs	5	bert-base-uncased	bert-base-uncased	False	7.549146374685733e-08	23.65911102294922
the	1298	the	0	bert-base-uncased	bert-base-uncased	False	0.7454831600189209	0.4237523376941681
customer	1298	customer	1	bert-base-uncased	bert-base-uncased	False	0.00012013693049084395	13.023032188415527
is	1298	is	2	bert-base-uncased	bert-base-uncased	False	0.5759841799736023	0.7958989143371582
tall	1298	tall	3	bert-base-uncased	bert-base-uncased	False	0.000530002813320607	10.881711959838867
and	1298	and	4	bert-base-uncased	bert-base-uncased	False	0.6405491232872009	0.6426187753677368
laugh	1298	laugh	5	bert-base-uncased	bert-base-uncased	False	7.990809791635911e-09	26.899011611938477
the	1299	the	0	bert-base-uncased	bert-base-uncased	False	0.8961386680603027	0.15820609033107758
customer	1299	customer	1	bert-base-uncased	bert-base-uncased	False	3.872505203617038e-06	17.978302001953125
