token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	566	the	0	bert-base-uncased	bert-base-uncased	False	0.3502271771430969	1.5136369466781616
managers	566	managers	1	bert-base-uncased	bert-base-uncased	False	7.489449217246147e-06	17.026708602905273
know	566	know	2	bert-base-uncased	bert-base-uncased	False	0.06779180467128754	3.8827452659606934
many	566	many	3	bert-base-uncased	bert-base-uncased	False	0.5491857528686523	0.8646337985992432
different	566	different	4	bert-base-uncased	bert-base-uncased	False	0.4446973204612732	1.1691044569015503
foreign	566	foreign	5	bert-base-uncased	bert-base-uncased	False	0.6692404747009277	0.579403281211853
languages	566	languages	6	bert-base-uncased	bert-base-uncased	False	0.022629475221037865	5.465652942657471
and	566	and	7	bert-base-uncased	bert-base-uncased	False	0.5213411450386047	0.9397003650665283
enjoys	566	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.013625651597976685	6.197530746459961
playing	566	playing	9	bert-base-uncased	bert-base-uncased	False	0.9874875545501709	0.018165532499551773
tennis	566	tennis	10	bert-base-uncased	bert-base-uncased	False	0.01943538710474968	5.6851701736450195
with	566	with	11	bert-base-uncased	bert-base-uncased	False	0.9591295123100281	0.060202471911907196
colleagues	566	colleagues	12	bert-base-uncased	bert-base-uncased	False	3.181447993938491e-09	28.22766876220703
the	567	the	0	bert-base-uncased	bert-base-uncased	False	0.12902718782424927	2.9542529582977295
managers	567	managers	1	bert-base-uncased	bert-base-uncased	False	3.159479092573747e-05	14.94995403289795
know	567	know	2	bert-base-uncased	bert-base-uncased	False	0.04526049643754959	4.465603828430176
many	567	many	3	bert-base-uncased	bert-base-uncased	False	0.17627237737178802	2.504121780395508
different	567	different	4	bert-base-uncased	bert-base-uncased	False	0.6130109429359436	0.7060152292251587
foreign	567	foreign	5	bert-base-uncased	bert-base-uncased	False	0.4029218554496765	1.3114280700683594
languages	567	languages	6	bert-base-uncased	bert-base-uncased	False	0.9123930335044861	0.13227269053459167
and	567	and	7	bert-base-uncased	bert-base-uncased	False	0.9077093005180359	0.13969779014587402
write	567	write	8	bert-base-uncased	bert-base-uncased	False	0.29960644245147705	1.7388594150543213
in	567	in	9	bert-base-uncased	bert-base-uncased	False	0.9173154830932617	0.12451008707284927
a	567	a	10	bert-base-uncased	bert-base-uncased	False	0.18205268681049347	2.4575719833374023
journal	567	journal	11	bert-base-uncased	bert-base-uncased	False	0.13032621145248413	2.939800977706909
every	567	every	12	bert-base-uncased	bert-base-uncased	False	0.7282758355140686	0.45744311809539795
day	567	day	13	bert-base-uncased	bert-base-uncased	False	6.833918450865895e-05	13.83692741394043
the	568	the	0	bert-base-uncased	bert-base-uncased	False	0.18637026846408844	2.4237563610076904
managers	568	managers	1	bert-base-uncased	bert-base-uncased	False	5.7000394008355215e-05	14.098668098449707
know	568	know	2	bert-base-uncased	bert-base-uncased	False	0.05189094319939613	4.268373489379883
many	568	many	3	bert-base-uncased	bert-base-uncased	False	0.190076544880867	2.3953475952148438
different	568	different	4	bert-base-uncased	bert-base-uncased	False	0.5735741257667542	0.8019483089447021
foreign	568	foreign	5	bert-base-uncased	bert-base-uncased	False	0.40070757269859314	1.3193782567977905
languages	568	languages	6	bert-base-uncased	bert-base-uncased	False	0.8707238435745239	0.19971278309822083
and	568	and	7	bert-base-uncased	bert-base-uncased	False	0.7315080761909485	0.45105433464050293
writes	568	writes	8	bert-base-uncased	bert-base-uncased	False	0.002643119776621461	8.563542366027832
in	568	in	9	bert-base-uncased	bert-base-uncased	False	0.8573574423789978	0.22203132510185242
a	568	a	10	bert-base-uncased	bert-base-uncased	False	0.1532645970582962	2.7059035301208496
journal	568	journal	11	bert-base-uncased	bert-base-uncased	False	0.196205273270607	2.3495640754699707
every	568	every	12	bert-base-uncased	bert-base-uncased	False	0.7419393658638	0.43062683939933777
day	568	day	13	bert-base-uncased	bert-base-uncased	False	3.2770305551821366e-05	14.89725112915039
the	569	the	0	bert-base-uncased	bert-base-uncased	False	0.05684170126914978	4.136906623840332
managers	569	managers	1	bert-base-uncased	bert-base-uncased	False	1.1557207471923903e-05	16.400846481323242
like	569	like	2	bert-base-uncased	bert-base-uncased	False	0.10908549278974533	3.1964688301086426
to	569	to	3	bert-base-uncased	bert-base-uncased	False	0.9759098887443542	0.03518017753958702
watch	569	watch	4	bert-base-uncased	bert-base-uncased	False	0.9257437586784363	0.1113152727484703
television	569	television	5	bert-base-uncased	bert-base-uncased	False	0.14557887613773346	2.7801270484924316
shows	569	shows	6	bert-base-uncased	bert-base-uncased	False	0.039308808743953705	4.669003486633301
and	569	and	7	bert-base-uncased	bert-base-uncased	False	0.9150353074073792	0.1281007081270218
know	569	know	8	bert-base-uncased	bert-base-uncased	False	0.11439827084541321	3.1278629302978516
many	569	many	9	bert-base-uncased	bert-base-uncased	False	0.5148704648017883	0.9577186703681946
different	569	different	10	bert-base-uncased	bert-base-uncased	False	0.48443397879600525	1.0456280708312988
foreign	569	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5230267643928528	0.9350432753562927
languages	569	languages	12	bert-base-uncased	bert-base-uncased	False	6.20421560597606e-05	13.976391792297363
the	570	the	0	bert-base-uncased	bert-base-uncased	False	0.10642845183610916	3.232044219970703
managers	570	managers	1	bert-base-uncased	bert-base-uncased	False	1.6857706214068457e-05	15.856231689453125
like	570	like	2	bert-base-uncased	bert-base-uncased	False	0.34036684036254883	1.5548374652862549
to	570	to	3	bert-base-uncased	bert-base-uncased	False	0.9666017889976501	0.04900646209716797
watch	570	watch	4	bert-base-uncased	bert-base-uncased	False	0.7756773829460144	0.36647137999534607
television	570	television	5	bert-base-uncased	bert-base-uncased	False	0.1339549422264099	2.9001801013946533
shows	570	shows	6	bert-base-uncased	bert-base-uncased	False	0.0063219391740858555	7.305417060852051
and	570	and	7	bert-base-uncased	bert-base-uncased	False	0.6952540278434753	0.5243878364562988
knows	570	knows	8	bert-base-uncased	bert-base-uncased	False	0.001356577966362238	9.525812149047852
many	570	many	9	bert-base-uncased	bert-base-uncased	False	0.4784605801105499	1.063528060913086
different	570	different	10	bert-base-uncased	bert-base-uncased	False	0.4132974147796631	1.2747477293014526
foreign	570	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5335221886634827	0.906379759311676
languages	570	languages	12	bert-base-uncased	bert-base-uncased	False	0.00025843578623607755	11.917906761169434
the	571	the	0	bert-base-uncased	bert-base-uncased	False	0.18895286321640015	2.4039015769958496
managers	571	managers	1	bert-base-uncased	bert-base-uncased	False	7.77896184445126e-06	16.97199058532715
like	571	like	2	bert-base-uncased	bert-base-uncased	False	0.22325991094112396	2.1632039546966553
to	571	to	3	bert-base-uncased	bert-base-uncased	False	0.7684624195098877	0.379953533411026
watch	571	watch	4	bert-base-uncased	bert-base-uncased	False	0.69098961353302	0.53326416015625
television	571	television	5	bert-base-uncased	bert-base-uncased	False	0.22798749804496765	2.1329734325408936
shows	571	shows	6	bert-base-uncased	bert-base-uncased	False	0.006968207657337189	7.16499662399292
and	571	and	7	bert-base-uncased	bert-base-uncased	False	0.9136661887168884	0.1302608847618103
are	571	are	8	bert-base-uncased	bert-base-uncased	False	0.8835099935531616	0.17868156731128693
twenty	571	twenty	9	bert-base-uncased	bert-base-uncased	False	0.0024835923686623573	8.653355598449707
three	571	three	10	bert-base-uncased	bert-base-uncased	False	0.08609344065189362	3.5379526615142822
years	571	years	11	bert-base-uncased	bert-base-uncased	False	0.9963059425354004	0.005339283961802721
old	571	old	12	bert-base-uncased	bert-base-uncased	False	3.6671733596449485e-06	18.056900024414062
the	572	the	0	bert-base-uncased	bert-base-uncased	False	0.22947928309440613	2.1235642433166504
managers	572	managers	1	bert-base-uncased	bert-base-uncased	False	7.3497890298312996e-06	17.053865432739258
like	572	like	2	bert-base-uncased	bert-base-uncased	False	0.16205660998821259	2.625430107116699
to	572	to	3	bert-base-uncased	bert-base-uncased	False	0.7317288517951965	0.45061901211738586
watch	572	watch	4	bert-base-uncased	bert-base-uncased	False	0.7171602249145508	0.47963273525238037
television	572	television	5	bert-base-uncased	bert-base-uncased	False	0.20896126329898834	2.258692502975464
shows	572	shows	6	bert-base-uncased	bert-base-uncased	False	0.0038871283177286386	8.007079124450684
and	572	and	7	bert-base-uncased	bert-base-uncased	False	0.10717039555311203	3.2220215797424316
is	572	is	8	bert-base-uncased	bert-base-uncased	False	0.0020120483823120594	8.95711898803711
twenty	572	twenty	9	bert-base-uncased	bert-base-uncased	False	0.0015897536650300026	9.296980857849121
three	572	three	10	bert-base-uncased	bert-base-uncased	False	0.10062848031520844	3.312889337539673
years	572	years	11	bert-base-uncased	bert-base-uncased	False	0.9937785267829895	0.009003686718642712
old	572	old	12	bert-base-uncased	bert-base-uncased	False	2.0331842733867234e-06	18.907827377319336
the	573	the	0	bert-base-uncased	bert-base-uncased	False	0.05041373521089554	4.310039043426514
managers	573	managers	1	bert-base-uncased	bert-base-uncased	False	3.6238513985153986e-06	18.074045181274414
like	573	like	2	bert-base-uncased	bert-base-uncased	False	0.2957517206668854	1.7575414180755615
to	573	to	3	bert-base-uncased	bert-base-uncased	False	0.9773982167243958	0.03298164904117584
watch	573	watch	4	bert-base-uncased	bert-base-uncased	False	0.9866912364959717	0.01932942308485508
television	573	television	5	bert-base-uncased	bert-base-uncased	False	0.2317497283220291	2.109360456466675
shows	573	shows	6	bert-base-uncased	bert-base-uncased	False	0.04436569660902023	4.494411468505859
and	573	and	7	bert-base-uncased	bert-base-uncased	False	0.7646979093551636	0.3870382308959961
enjoy	573	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.7649928331375122	0.3864818215370178
playing	573	playing	9	bert-base-uncased	bert-base-uncased	False	0.9478818774223328	0.07722076028585434
tennis	573	tennis	10	bert-base-uncased	bert-base-uncased	False	0.007939238101243973	6.976783752441406
with	573	with	11	bert-base-uncased	bert-base-uncased	False	0.8889394998550415	0.1698428988456726
colleagues	573	colleagues	12	bert-base-uncased	bert-base-uncased	False	1.3944760901551945e-09	29.41762924194336
the	574	the	0	bert-base-uncased	bert-base-uncased	False	0.12514594197273254	2.998316526412964
managers	574	managers	1	bert-base-uncased	bert-base-uncased	False	5.573695943894563e-06	17.45293426513672
like	574	like	2	bert-base-uncased	bert-base-uncased	False	0.20587565004825592	2.2801549434661865
to	574	to	3	bert-base-uncased	bert-base-uncased	False	0.9283850789070129	0.10720477998256683
watch	574	watch	4	bert-base-uncased	bert-base-uncased	False	0.9794272780418396	0.029989643022418022
television	574	television	5	bert-base-uncased	bert-base-uncased	False	0.20120716094970703	2.313246488571167
shows	574	shows	6	bert-base-uncased	bert-base-uncased	False	0.011095941998064518	6.493824005126953
and	574	and	7	bert-base-uncased	bert-base-uncased	False	0.2875591814517975	1.7980693578720093
enjoys	574	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.03071669302880764	5.0248332023620605
playing	574	playing	9	bert-base-uncased	bert-base-uncased	False	0.9867965579032898	0.0191753339022398
tennis	574	tennis	10	bert-base-uncased	bert-base-uncased	False	0.012651785276830196	6.304515361785889
with	574	with	11	bert-base-uncased	bert-base-uncased	False	0.9213637709617615	0.11815723031759262
colleagues	574	colleagues	12	bert-base-uncased	bert-base-uncased	False	4.885475579641252e-09	27.608854293823242
the	575	the	0	bert-base-uncased	bert-base-uncased	False	0.04625905677676201	4.434120178222656
managers	575	managers	1	bert-base-uncased	bert-base-uncased	False	1.0643485438777134e-05	16.519668579101562
like	575	like	2	bert-base-uncased	bert-base-uncased	False	0.07956250756978989	3.6517674922943115
to	575	to	3	bert-base-uncased	bert-base-uncased	False	0.9272523522377014	0.10896609723567963
watch	575	watch	4	bert-base-uncased	bert-base-uncased	False	0.9668872952461243	0.04858032986521721
television	575	television	5	bert-base-uncased	bert-base-uncased	False	0.21147313714027405	2.2414536476135254
shows	575	shows	6	bert-base-uncased	bert-base-uncased	False	0.05175113305449486	4.272265911102295
and	575	and	7	bert-base-uncased	bert-base-uncased	False	0.9587098360061646	0.060833945870399475
write	575	write	8	bert-base-uncased	bert-base-uncased	False	0.8667153120040894	0.20636993646621704
in	575	in	9	bert-base-uncased	bert-base-uncased	False	0.9400807023048401	0.08914348483085632
a	575	a	10	bert-base-uncased	bert-base-uncased	False	0.09789323061704636	3.352647066116333
journal	575	journal	11	bert-base-uncased	bert-base-uncased	False	0.05576208978891373	4.164571762084961
every	575	every	12	bert-base-uncased	bert-base-uncased	False	0.7977380156517029	0.3260130286216736
day	575	day	13	bert-base-uncased	bert-base-uncased	False	0.00040017813444137573	11.287070274353027
the	576	the	0	bert-base-uncased	bert-base-uncased	False	0.07072611898183823	3.821613073348999
managers	576	managers	1	bert-base-uncased	bert-base-uncased	False	3.584712976589799e-05	14.767782211303711
like	576	like	2	bert-base-uncased	bert-base-uncased	False	0.30810657143592834	1.6984986066818237
to	576	to	3	bert-base-uncased	bert-base-uncased	False	0.9535571932792664	0.06860855221748352
watch	576	watch	4	bert-base-uncased	bert-base-uncased	False	0.8763354420661926	0.19044487178325653
television	576	television	5	bert-base-uncased	bert-base-uncased	False	0.17585638165473938	2.507530450820923
shows	576	shows	6	bert-base-uncased	bert-base-uncased	False	0.02147890254855156	5.54093599319458
and	576	and	7	bert-base-uncased	bert-base-uncased	False	0.6731739640235901	0.5709488391876221
writes	576	writes	8	bert-base-uncased	bert-base-uncased	False	0.00256803585216403	8.605118751525879
in	576	in	9	bert-base-uncased	bert-base-uncased	False	0.9003028273582458	0.15151767432689667
a	576	a	10	bert-base-uncased	bert-base-uncased	False	0.08026664704084396	3.6390554904937744
journal	576	journal	11	bert-base-uncased	bert-base-uncased	False	0.12717358767986298	2.9751288890838623
every	576	every	12	bert-base-uncased	bert-base-uncased	False	0.8677471280097961	0.2046535313129425
day	576	day	13	bert-base-uncased	bert-base-uncased	False	0.0004140032979194075	11.238069534301758
the	577	the	0	bert-base-uncased	bert-base-uncased	False	0.5201010704040527	0.9431360960006714
managers	577	managers	1	bert-base-uncased	bert-base-uncased	False	3.250961162848398e-05	14.908774375915527
are	577	are	2	bert-base-uncased	bert-base-uncased	False	0.9950949549674988	0.007093841675668955
twenty	577	twenty	3	bert-base-uncased	bert-base-uncased	False	0.007569098379462957	7.045662879943848
three	577	three	4	bert-base-uncased	bert-base-uncased	False	0.09276892244815826	3.4302146434783936
years	577	years	5	bert-base-uncased	bert-base-uncased	False	0.995734453201294	0.0061669968999922276
old	577	old	6	bert-base-uncased	bert-base-uncased	False	0.9931821823120117	0.009869611822068691
and	577	and	7	bert-base-uncased	bert-base-uncased	False	0.8695150017738342	0.20171727240085602
know	577	know	8	bert-base-uncased	bert-base-uncased	False	0.023493072018027306	5.411620616912842
many	577	many	9	bert-base-uncased	bert-base-uncased	False	0.04063574969768524	4.6211066246032715
different	577	different	10	bert-base-uncased	bert-base-uncased	False	0.4876067340373993	1.0362099409103394
foreign	577	foreign	11	bert-base-uncased	bert-base-uncased	False	0.3856212794780731	1.3747433423995972
languages	577	languages	12	bert-base-uncased	bert-base-uncased	False	0.00010663110879249871	13.195083618164062
the	578	the	0	bert-base-uncased	bert-base-uncased	False	0.6288309693336487	0.6692558526992798
managers	578	managers	1	bert-base-uncased	bert-base-uncased	False	5.4082142014522105e-05	14.174488067626953
are	578	are	2	bert-base-uncased	bert-base-uncased	False	0.9812732338905334	0.027273107320070267
twenty	578	twenty	3	bert-base-uncased	bert-base-uncased	False	0.007377258036285639	7.082699298858643
three	578	three	4	bert-base-uncased	bert-base-uncased	False	0.09429600089788437	3.4066593647003174
years	578	years	5	bert-base-uncased	bert-base-uncased	False	0.9957681894302368	0.006118190009146929
old	578	old	6	bert-base-uncased	bert-base-uncased	False	0.9936948418617249	0.009125200100243092
and	578	and	7	bert-base-uncased	bert-base-uncased	False	0.8208917379379272	0.28473615646362305
knows	578	knows	8	bert-base-uncased	bert-base-uncased	False	0.00016801203310023993	12.53914737701416
many	578	many	9	bert-base-uncased	bert-base-uncased	False	0.04556959494948387	4.455784797668457
different	578	different	10	bert-base-uncased	bert-base-uncased	False	0.49005165696144104	1.0289943218231201
foreign	578	foreign	11	bert-base-uncased	bert-base-uncased	False	0.4432508051395416	1.1738048791885376
languages	578	languages	12	bert-base-uncased	bert-base-uncased	False	0.0002447805891279131	11.996223449707031
the	579	the	0	bert-base-uncased	bert-base-uncased	False	0.4566538333892822	1.1308271884918213
managers	579	managers	1	bert-base-uncased	bert-base-uncased	False	1.0410304639663082e-05	16.55162811279297
are	579	are	2	bert-base-uncased	bert-base-uncased	False	0.9911754131317139	0.012787682935595512
twenty	579	twenty	3	bert-base-uncased	bert-base-uncased	False	0.005811659153550863	7.4268341064453125
three	579	three	4	bert-base-uncased	bert-base-uncased	False	0.08746390044689178	3.5151684284210205
years	579	years	5	bert-base-uncased	bert-base-uncased	False	0.9968059062957764	0.004615502897650003
old	579	old	6	bert-base-uncased	bert-base-uncased	False	0.9921921491622925	0.011308482848107815
and	579	and	7	bert-base-uncased	bert-base-uncased	False	0.9774022102355957	0.03297576680779457
like	579	like	8	bert-base-uncased	bert-base-uncased	False	0.20844581723213196	2.2622556686401367
to	579	to	9	bert-base-uncased	bert-base-uncased	False	0.9775632619857788	0.032738059759140015
watch	579	watch	10	bert-base-uncased	bert-base-uncased	False	0.9235787391662598	0.11469313502311707
television	579	television	11	bert-base-uncased	bert-base-uncased	False	0.17523439228534698	2.5126421451568604
shows	579	shows	12	bert-base-uncased	bert-base-uncased	False	4.214852078465725e-10	31.143798828125
the	580	the	0	bert-base-uncased	bert-base-uncased	False	0.5856416821479797	0.7719098329544067
managers	580	managers	1	bert-base-uncased	bert-base-uncased	False	3.708640724653378e-05	14.71875
are	580	are	2	bert-base-uncased	bert-base-uncased	False	0.9504696130752563	0.07328761368989944
twenty	580	twenty	3	bert-base-uncased	bert-base-uncased	False	0.0058579277247190475	7.415393829345703
three	580	three	4	bert-base-uncased	bert-base-uncased	False	0.08949220180511475	3.4820940494537354
years	580	years	5	bert-base-uncased	bert-base-uncased	False	0.996908962726593	0.004466347862035036
old	580	old	6	bert-base-uncased	bert-base-uncased	False	0.992453396320343	0.010928758420050144
and	580	and	7	bert-base-uncased	bert-base-uncased	False	0.9128022789955139	0.13162574172019958
likes	580	likes	8	bert-base-uncased	bert-base-uncased	False	0.001251721871085465	9.641870498657227
to	580	to	9	bert-base-uncased	bert-base-uncased	False	0.999866247177124	0.00019295161473564804
watch	580	watch	10	bert-base-uncased	bert-base-uncased	False	0.8865671157836914	0.1736983209848404
television	580	television	11	bert-base-uncased	bert-base-uncased	False	0.18067669868469238	2.468517541885376
shows	580	shows	12	bert-base-uncased	bert-base-uncased	False	1.0720019316678986e-09	29.79704475402832
the	581	the	0	bert-base-uncased	bert-base-uncased	False	0.4859124720096588	1.041231632232666
managers	581	managers	1	bert-base-uncased	bert-base-uncased	False	1.661499118199572e-05	15.877154350280762
are	581	are	2	bert-base-uncased	bert-base-uncased	False	0.9881507754325867	0.017196834087371826
twenty	581	twenty	3	bert-base-uncased	bert-base-uncased	False	0.006040303036570549	7.371163368225098
three	581	three	4	bert-base-uncased	bert-base-uncased	False	0.08514422178268433	3.5539474487304688
years	581	years	5	bert-base-uncased	bert-base-uncased	False	0.9974715709686279	0.0036524119786918163
old	581	old	6	bert-base-uncased	bert-base-uncased	False	0.9891967177391052	0.015670601278543472
and	581	and	7	bert-base-uncased	bert-base-uncased	False	0.975836992263794	0.035287924110889435
enjoy	581	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.2668288052082062	1.9060137271881104
playing	581	playing	9	bert-base-uncased	bert-base-uncased	False	0.9421202540397644	0.08601681888103485
tennis	581	tennis	10	bert-base-uncased	bert-base-uncased	False	0.0059873443096876144	7.3838677406311035
with	581	with	11	bert-base-uncased	bert-base-uncased	False	0.8251976370811462	0.27718836069107056
colleagues	581	colleagues	12	bert-base-uncased	bert-base-uncased	False	3.866779341166193e-09	27.94622039794922
the	582	the	0	bert-base-uncased	bert-base-uncased	False	0.649761974811554	0.6220167279243469
managers	582	managers	1	bert-base-uncased	bert-base-uncased	False	1.637764580664225e-05	15.89791202545166
are	582	are	2	bert-base-uncased	bert-base-uncased	False	0.9003270268440247	0.15147896111011505
twenty	582	twenty	3	bert-base-uncased	bert-base-uncased	False	0.008067258633673191	6.953705787658691
three	582	three	4	bert-base-uncased	bert-base-uncased	False	0.09183129668235779	3.4448702335357666
years	582	years	5	bert-base-uncased	bert-base-uncased	False	0.9973124265670776	0.0038826107047498226
old	582	old	6	bert-base-uncased	bert-base-uncased	False	0.9883747100830078	0.01686999388039112
and	582	and	7	bert-base-uncased	bert-base-uncased	False	0.9029613137245178	0.14726394414901733
enjoys	582	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.0020897495560348034	8.902454376220703
playing	582	playing	9	bert-base-uncased	bert-base-uncased	False	0.9766944646835327	0.03402077779173851
tennis	582	tennis	10	bert-base-uncased	bert-base-uncased	False	0.01751437969505787	5.835316181182861
with	582	with	11	bert-base-uncased	bert-base-uncased	False	0.9281023740768433	0.10764411091804504
colleagues	582	colleagues	12	bert-base-uncased	bert-base-uncased	False	5.546570314152177e-09	27.425756454467773
the	583	the	0	bert-base-uncased	bert-base-uncased	False	0.4245973527431488	1.2358328104019165
managers	583	managers	1	bert-base-uncased	bert-base-uncased	False	1.2706019333563745e-05	16.264127731323242
are	583	are	2	bert-base-uncased	bert-base-uncased	False	0.9948168992996216	0.007496988866478205
twenty	583	twenty	3	bert-base-uncased	bert-base-uncased	False	0.01570376381278038	5.992745876312256
three	583	three	4	bert-base-uncased	bert-base-uncased	False	0.09209438413381577	3.4407429695129395
years	583	years	5	bert-base-uncased	bert-base-uncased	False	0.9968388080596924	0.004567843396216631
old	583	old	6	bert-base-uncased	bert-base-uncased	False	0.9957778453826904	0.006104147061705589
and	583	and	7	bert-base-uncased	bert-base-uncased	False	0.9718306660652161	0.041223153471946716
write	583	write	8	bert-base-uncased	bert-base-uncased	False	0.8300797343254089	0.2686781883239746
in	583	in	9	bert-base-uncased	bert-base-uncased	False	0.92802894115448	0.10775823146104813
a	583	a	10	bert-base-uncased	bert-base-uncased	False	0.2988508939743042	1.742502212524414
journal	583	journal	11	bert-base-uncased	bert-base-uncased	False	0.18162383139133453	2.4609744548797607
every	583	every	12	bert-base-uncased	bert-base-uncased	False	0.809055507183075	0.30568939447402954
day	583	day	13	bert-base-uncased	bert-base-uncased	False	6.273733743000776e-05	13.960315704345703
the	584	the	0	bert-base-uncased	bert-base-uncased	False	0.49792394042015076	1.0060027837753296
managers	584	managers	1	bert-base-uncased	bert-base-uncased	False	4.599681051331572e-05	14.408106803894043
are	584	are	2	bert-base-uncased	bert-base-uncased	False	0.9864213466644287	0.019724076613783836
twenty	584	twenty	3	bert-base-uncased	bert-base-uncased	False	0.013509904965758324	6.2098388671875
three	584	three	4	bert-base-uncased	bert-base-uncased	False	0.09326755255460739	3.422480821609497
years	584	years	5	bert-base-uncased	bert-base-uncased	False	0.9963423013687134	0.005286679603159428
old	584	old	6	bert-base-uncased	bert-base-uncased	False	0.9942663908004761	0.008295592851936817
and	584	and	7	bert-base-uncased	bert-base-uncased	False	0.8899774551391602	0.16815930604934692
writes	584	writes	8	bert-base-uncased	bert-base-uncased	False	0.0014397266786545515	9.43998908996582
in	584	in	9	bert-base-uncased	bert-base-uncased	False	0.8836461305618286	0.17845939099788666
a	584	a	10	bert-base-uncased	bert-base-uncased	False	0.2350514680147171	2.088951349258423
journal	584	journal	11	bert-base-uncased	bert-base-uncased	False	0.26790815591812134	1.9001895189285278
every	584	every	12	bert-base-uncased	bert-base-uncased	False	0.8384382724761963	0.2542235851287842
day	584	day	13	bert-base-uncased	bert-base-uncased	False	4.0954677388072014e-05	14.57561206817627
the	585	the	0	bert-base-uncased	bert-base-uncased	False	0.07278565317392349	3.7802019119262695
managers	585	managers	1	bert-base-uncased	bert-base-uncased	False	0.00012244404933881015	12.995589256286621
enjoy	585	enjoy	2	bert-base-uncased	bert-base-uncased	False	0.5171914100646973	0.9512297511100769
playing	585	playing	3	bert-base-uncased	bert-base-uncased	False	0.9865707159042358	0.01950555481016636
tennis	585	tennis	4	bert-base-uncased	bert-base-uncased	False	0.016626756638288498	5.910349369049072
with	585	with	5	bert-base-uncased	bert-base-uncased	False	0.9344655275344849	0.09778668731451035
colleagues	585	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0006731463363394141	10.536791801452637
and	585	and	7	bert-base-uncased	bert-base-uncased	False	0.14309407770633698	2.804964065551758
know	585	know	8	bert-base-uncased	bert-base-uncased	False	0.007840964943170547	6.994752883911133
many	585	many	9	bert-base-uncased	bert-base-uncased	False	0.613219678401947	0.7055241465568542
different	585	different	10	bert-base-uncased	bert-base-uncased	False	0.23884446918964386	2.065856695175171
foreign	585	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5351355075836182	0.9020237922668457
languages	585	languages	12	bert-base-uncased	bert-base-uncased	False	4.3981617636745796e-06	17.794668197631836
the	586	the	0	bert-base-uncased	bert-base-uncased	False	0.14277295768260956	2.8082053661346436
managers	586	managers	1	bert-base-uncased	bert-base-uncased	False	9.939054143615067e-05	13.296531677246094
enjoy	586	enjoy	2	bert-base-uncased	bert-base-uncased	False	0.5152493715286255	0.9566572904586792
playing	586	playing	3	bert-base-uncased	bert-base-uncased	False	0.9829131960868835	0.02486404776573181
tennis	586	tennis	4	bert-base-uncased	bert-base-uncased	False	0.021952765062451363	5.509453296661377
with	586	with	5	bert-base-uncased	bert-base-uncased	False	0.934181272983551	0.09822553396224976
colleagues	586	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.0006462999153882265	10.595508575439453
and	586	and	7	bert-base-uncased	bert-base-uncased	False	0.13193629682064056	2.922086715698242
knows	586	knows	8	bert-base-uncased	bert-base-uncased	False	0.0009499182924628258	10.039908409118652
many	586	many	9	bert-base-uncased	bert-base-uncased	False	0.49102750420570374	1.0261242389678955
different	586	different	10	bert-base-uncased	bert-base-uncased	False	0.2334839552640915	2.098604679107666
foreign	586	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5871903896331787	0.7680997252464294
languages	586	languages	12	bert-base-uncased	bert-base-uncased	False	1.2876715118181892e-05	16.244874954223633
the	587	the	0	bert-base-uncased	bert-base-uncased	False	0.03950682654976845	4.661754131317139
managers	587	managers	1	bert-base-uncased	bert-base-uncased	False	2.3729213353362866e-05	15.36297607421875
enjoy	587	enjoy	2	bert-base-uncased	bert-base-uncased	False	0.6676807403564453	0.5827696323394775
playing	587	playing	3	bert-base-uncased	bert-base-uncased	False	0.9858302474021912	0.02058885060250759
tennis	587	tennis	4	bert-base-uncased	bert-base-uncased	False	0.020484400913119316	5.609330177307129
with	587	with	5	bert-base-uncased	bert-base-uncased	False	0.9390491843223572	0.09072738140821457
colleagues	587	colleagues	6	bert-base-uncased	bert-base-uncased	False	0.00032589994953013957	11.583283424377441
and	587	and	7	bert-base-uncased	bert-base-uncased	False	0.7282336354255676	0.4575267732143402
like	587	like	8	bert-base-uncased	bert-base-uncased	False	0.050681568682193756	4.302394866943359
to	587	to	9	bert-base-uncased	bert-base-uncased	False	0.9992190599441528	0.001127077848650515
watch	587	watch	10	bert-base-uncased	bert-base-uncased	False	0.9906944632530212	0.013487952761352062
television	587	television	11	bert-base-uncased	bert-base-uncased	False	0.21116605401039124	2.2435500621795654
shows	587	shows	12	bert-base-uncased	bert-base-uncased	False	8.055706102183535e-10	30.209270477294922
the	588	the	0	bert-base-uncased	bert-base-uncased	False	0.1590016633272171	2.652886152267456
managers	588	managers	1	bert-base-uncased	bert-base-uncased	False	2.3930997485877015e-05	15.350759506225586
enjoy	588	enjoy	2	bert-base-uncased	bert-base-uncased	False	0.1952301412820816	2.3567521572113037
playing	588	playing	3	bert-base-uncased	bert-base-uncased	False	0.9861454367637634	0.020127611234784126
