token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
teachers	240	teachers	1	bert-base-uncased	bert-base-uncased	False	8.926733244152274e-06	16.773435592651367
laughs	240	laughs	2	bert-base-uncased	bert-base-uncased	False	1.2495729451167392e-10	32.89784622192383
the	241	the	0	bert-base-uncased	bert-base-uncased	False	0.1084945797920227	3.2043049335479736
teachers	241	teachers	1	bert-base-uncased	bert-base-uncased	False	8.483712008455768e-06	16.846872329711914
swim	241	swim	2	bert-base-uncased	bert-base-uncased	False	2.019111006862362e-12	38.84941482543945
the	242	the	0	bert-base-uncased	bert-base-uncased	False	0.2601569890975952	1.9425455331802368
teachers	242	teachers	1	bert-base-uncased	bert-base-uncased	False	7.43780560696905e-07	20.358619689941406
swim	242	swims	2	bert-base-uncased	bert-base-uncased	False	5.138089818501612e-06	17.570335388183594
##s	242	swims	2	bert-base-uncased	bert-base-uncased	False	3.2932996330004016e-09	28.177818298339844
the	243	the	0	bert-base-uncased	bert-base-uncased	False	0.6857283711433411	0.5442908406257629
teachers	243	teachers	1	bert-base-uncased	bert-base-uncased	False	1.5695273759774864e-05	15.959310531616211
smile	243	smile	2	bert-base-uncased	bert-base-uncased	False	3.354021227419679e-10	31.473388671875
the	244	the	0	bert-base-uncased	bert-base-uncased	False	0.6897019147872925	0.5359551906585693
teachers	244	teachers	1	bert-base-uncased	bert-base-uncased	False	4.556755357043585e-06	17.743560791015625
smiles	244	smiles	2	bert-base-uncased	bert-base-uncased	False	6.687270182048621e-11	33.79978942871094
the	245	the	0	bert-base-uncased	bert-base-uncased	False	0.6823998689651489	0.551310658454895
teachers	245	teachers	1	bert-base-uncased	bert-base-uncased	False	2.232284714409616e-05	15.451119422912598
are	245	are	2	bert-base-uncased	bert-base-uncased	False	0.0209796279668808	5.574867248535156
tall	245	tall	3	bert-base-uncased	bert-base-uncased	False	1.0015458684620171e-08	26.573196411132812
the	246	the	0	bert-base-uncased	bert-base-uncased	False	0.4172768294811249	1.2609232664108276
teachers	246	teachers	1	bert-base-uncased	bert-base-uncased	False	4.781087454830413e-07	20.996158599853516
is	246	is	2	bert-base-uncased	bert-base-uncased	False	3.6731533327838406e-05	14.732621192932129
tall	246	tall	3	bert-base-uncased	bert-base-uncased	False	1.3650554464561537e-08	26.12646484375
the	247	the	0	bert-base-uncased	bert-base-uncased	False	0.6642435789108276	0.5902156829833984
teachers	247	teachers	1	bert-base-uncased	bert-base-uncased	False	9.552700066706166e-05	13.353732109069824
are	247	are	2	bert-base-uncased	bert-base-uncased	False	0.1839933693408966	2.442274332046509
old	247	old	3	bert-base-uncased	bert-base-uncased	False	4.951625598437204e-08	24.26752281188965
the	248	the	0	bert-base-uncased	bert-base-uncased	False	0.3745405972003937	1.4168059825897217
teachers	248	teachers	1	bert-base-uncased	bert-base-uncased	False	1.6579940620431444e-06	19.202129364013672
is	248	is	2	bert-base-uncased	bert-base-uncased	False	8.518301183357835e-05	13.519074440002441
old	248	old	3	bert-base-uncased	bert-base-uncased	False	8.107784310595889e-08	23.556116104125977
the	249	the	0	bert-base-uncased	bert-base-uncased	False	0.5062246918678284	0.9821501970291138
teachers	249	teachers	1	bert-base-uncased	bert-base-uncased	False	5.6805765780154616e-06	17.4255313873291
are	249	are	2	bert-base-uncased	bert-base-uncased	False	0.2966356873512268	1.7532358169555664
young	249	young	3	bert-base-uncased	bert-base-uncased	False	8.431791087559759e-08	23.49958610534668
the	250	the	0	bert-base-uncased	bert-base-uncased	False	0.32813194394111633	1.607651948928833
teachers	250	teachers	1	bert-base-uncased	bert-base-uncased	False	1.99646649434726e-07	22.25604820251465
is	250	is	2	bert-base-uncased	bert-base-uncased	False	0.0006315115024335682	10.62890338897705
young	250	young	3	bert-base-uncased	bert-base-uncased	False	6.131948282472877e-08	23.95907974243164
the	251	the	0	bert-base-uncased	bert-base-uncased	False	0.5321735143661499	0.9100313782691956
teachers	251	teachers	1	bert-base-uncased	bert-base-uncased	False	2.688603899514419e-06	18.504711151123047
are	251	are	2	bert-base-uncased	bert-base-uncased	False	0.15785996615886688	2.663282632827759
short	251	short	3	bert-base-uncased	bert-base-uncased	False	4.906405592919327e-08	24.280757904052734
the	252	the	0	bert-base-uncased	bert-base-uncased	False	0.21808399260044098	2.1970443725585938
teachers	252	teachers	1	bert-base-uncased	bert-base-uncased	False	1.4379213553183945e-07	22.729511260986328
is	252	is	2	bert-base-uncased	bert-base-uncased	False	0.0006356507656164467	10.619478225708008
short	252	short	3	bert-base-uncased	bert-base-uncased	False	1.0976404496432224e-07	23.119091033935547
the	253	the	0	bert-base-uncased	bert-base-uncased	False	0.9708083868026733	0.04274147003889084
senators	253	senators	1	bert-base-uncased	bert-base-uncased	False	1.3522134395316243e-05	16.17431640625
laugh	253	laugh	2	bert-base-uncased	bert-base-uncased	False	6.70026811810942e-11	33.79698944091797
the	254	the	0	bert-base-uncased	bert-base-uncased	False	0.9861158728599548	0.02017085812985897
senators	254	senators	1	bert-base-uncased	bert-base-uncased	False	1.1648118743323721e-05	16.389543533325195
laughs	254	laughs	2	bert-base-uncased	bert-base-uncased	False	6.458734103098607e-10	30.52802848815918
the	255	the	0	bert-base-uncased	bert-base-uncased	False	0.28751716017723083	1.7982800006866455
senators	255	senators	1	bert-base-uncased	bert-base-uncased	False	6.357025540637551e-06	17.263216018676758
swim	255	swim	2	bert-base-uncased	bert-base-uncased	False	2.418880200305562e-11	35.266868591308594
the	256	the	0	bert-base-uncased	bert-base-uncased	False	0.43374529480934143	1.2050800323486328
senators	256	senators	1	bert-base-uncased	bert-base-uncased	False	1.3384731119003845e-06	19.5109806060791
swim	256	swims	2	bert-base-uncased	bert-base-uncased	False	1.2898616660095286e-05	16.24242401123047
##s	256	swims	2	bert-base-uncased	bert-base-uncased	False	2.123016429322888e-08	25.489309310913086
the	257	the	0	bert-base-uncased	bert-base-uncased	False	0.9374896883964539	0.09312528371810913
senators	257	senators	1	bert-base-uncased	bert-base-uncased	False	1.703745624581643e-06	19.162858963012695
smile	257	smile	2	bert-base-uncased	bert-base-uncased	False	7.42816086418685e-10	30.326274871826172
the	258	the	0	bert-base-uncased	bert-base-uncased	False	0.9164712429046631	0.1258384734392166
senators	258	senators	1	bert-base-uncased	bert-base-uncased	False	3.495552164167748e-06	18.126047134399414
smiles	258	smiles	2	bert-base-uncased	bert-base-uncased	False	2.427700540597044e-10	31.93968963623047
the	259	the	0	bert-base-uncased	bert-base-uncased	False	0.511899471282959	0.9660676121711731
senators	259	senators	1	bert-base-uncased	bert-base-uncased	False	1.5413879737025127e-05	15.9854097366333
are	259	are	2	bert-base-uncased	bert-base-uncased	False	0.021815650165081024	5.518492698669434
tall	259	tall	3	bert-base-uncased	bert-base-uncased	False	1.4257247604732015e-09	29.385656356811523
the	260	the	0	bert-base-uncased	bert-base-uncased	False	0.251254677772522	1.9927775859832764
senators	260	senators	1	bert-base-uncased	bert-base-uncased	False	1.0708203035392216e-06	19.83285140991211
is	260	is	2	bert-base-uncased	bert-base-uncased	False	4.8172350943787023e-05	14.341434478759766
tall	260	tall	3	bert-base-uncased	bert-base-uncased	False	7.948156799386652e-09	26.9067325592041
the	261	the	0	bert-base-uncased	bert-base-uncased	False	0.24921686947345734	2.004526376724243
senators	261	senators	1	bert-base-uncased	bert-base-uncased	False	6.242326435312862e-06	17.28948402404785
are	261	are	2	bert-base-uncased	bert-base-uncased	False	0.3100898563861847	1.6892417669296265
old	261	old	3	bert-base-uncased	bert-base-uncased	False	1.2771811164213887e-08	26.222461700439453
the	262	the	0	bert-base-uncased	bert-base-uncased	False	0.3083531856536865	1.697344183921814
senators	262	senators	1	bert-base-uncased	bert-base-uncased	False	3.1840977499086875e-07	21.582611083984375
is	262	is	2	bert-base-uncased	bert-base-uncased	False	0.0005891166510991752	10.729158401489258
old	262	old	3	bert-base-uncased	bert-base-uncased	False	3.299261308598034e-08	24.853281021118164
the	263	the	0	bert-base-uncased	bert-base-uncased	False	0.29552552103996277	1.7586454153060913
senators	263	senators	1	bert-base-uncased	bert-base-uncased	False	5.589878583123209e-06	17.44875144958496
are	263	are	2	bert-base-uncased	bert-base-uncased	False	0.002782049821689725	8.489635467529297
young	263	young	3	bert-base-uncased	bert-base-uncased	False	8.634013504149607e-09	26.787321090698242
the	264	the	0	bert-base-uncased	bert-base-uncased	False	0.3058736324310303	1.7089924812316895
senators	264	senators	1	bert-base-uncased	bert-base-uncased	False	6.908252316861763e-07	20.46517562866211
is	264	is	2	bert-base-uncased	bert-base-uncased	False	0.00036221137270331383	11.430880546569824
young	264	young	3	bert-base-uncased	bert-base-uncased	False	2.5138263026747154e-08	25.24553871154785
the	265	the	0	bert-base-uncased	bert-base-uncased	False	0.6897276043891907	0.5359013080596924
senators	265	senators	1	bert-base-uncased	bert-base-uncased	False	1.9198905647499487e-06	18.990543365478516
are	265	are	2	bert-base-uncased	bert-base-uncased	False	0.0244634747505188	5.353226661682129
short	265	short	3	bert-base-uncased	bert-base-uncased	False	2.950019073466592e-08	25.014699935913086
the	266	the	0	bert-base-uncased	bert-base-uncased	False	0.4047108590602875	1.3050365447998047
senators	266	senators	1	bert-base-uncased	bert-base-uncased	False	4.002611149189761e-07	21.25255584716797
is	266	is	2	bert-base-uncased	bert-base-uncased	False	0.0004593191551975906	11.088214874267578
short	266	short	3	bert-base-uncased	bert-base-uncased	False	2.1575958442099363e-07	22.144071578979492
the	267	the	0	bert-base-uncased	bert-base-uncased	False	0.2556638717651367	1.967679738998413
consultants	267	consultants	1	bert-base-uncased	bert-base-uncased	False	3.3034900752682006e-06	18.207576751708984
laugh	267	laugh	2	bert-base-uncased	bert-base-uncased	False	7.947743019265374e-10	30.228734970092773
the	268	the	0	bert-base-uncased	bert-base-uncased	False	0.1810184121131897	2.465791702270508
consultants	268	consultants	1	bert-base-uncased	bert-base-uncased	False	5.444085218186956e-07	20.808807373046875
laughs	268	laughs	2	bert-base-uncased	bert-base-uncased	False	2.026568246549232e-09	28.878313064575195
the	269	the	0	bert-base-uncased	bert-base-uncased	False	0.017717435956001282	5.818686008453369
consultants	269	consultants	1	bert-base-uncased	bert-base-uncased	False	1.0580158686934737e-06	19.85020637512207
swim	269	swim	2	bert-base-uncased	bert-base-uncased	False	1.2664939930129293e-10	32.878440856933594
the	270	the	0	bert-base-uncased	bert-base-uncased	False	0.04061514511704445	4.621838092803955
consultants	270	consultants	1	bert-base-uncased	bert-base-uncased	False	2.0813828882637608e-07	22.195953369140625
swim	270	swims	2	bert-base-uncased	bert-base-uncased	False	5.060592684458243e-06	17.592262268066406
##s	270	swims	2	bert-base-uncased	bert-base-uncased	False	5.786641565919126e-08	24.04269790649414
the	271	the	0	bert-base-uncased	bert-base-uncased	False	0.21873871982097626	2.1927196979522705
consultants	271	consultants	1	bert-base-uncased	bert-base-uncased	False	5.735926151828608e-07	20.733470916748047
smile	271	smile	2	bert-base-uncased	bert-base-uncased	False	3.2395897076042957e-09	28.201541900634766
the	272	the	0	bert-base-uncased	bert-base-uncased	False	0.14684684574604034	2.767615795135498
consultants	272	consultants	1	bert-base-uncased	bert-base-uncased	False	3.3783467756620666e-07	21.49717903137207
smiles	272	smiles	2	bert-base-uncased	bert-base-uncased	False	7.822316683281372e-10	30.251684188842773
the	273	the	0	bert-base-uncased	bert-base-uncased	False	0.3678589463233948	1.4427754878997803
consultants	273	consultants	1	bert-base-uncased	bert-base-uncased	False	3.964289874147653e-08	24.588361740112305
are	273	are	2	bert-base-uncased	bert-base-uncased	False	0.0649496391415596	3.9445345401763916
tall	273	tall	3	bert-base-uncased	bert-base-uncased	False	1.5128041042089535e-08	25.978199005126953
the	274	the	0	bert-base-uncased	bert-base-uncased	False	0.19265788793563843	2.375886917114258
consultants	274	consultants	1	bert-base-uncased	bert-base-uncased	False	8.576179055808097e-08	23.47509002685547
is	274	is	2	bert-base-uncased	bert-base-uncased	False	0.00010091865988215432	13.274518966674805
tall	274	tall	3	bert-base-uncased	bert-base-uncased	False	2.0118688937031948e-08	25.5668888092041
the	275	the	0	bert-base-uncased	bert-base-uncased	False	0.41911453008651733	1.2545835971832275
consultants	275	consultants	1	bert-base-uncased	bert-base-uncased	False	1.7757914747562609e-06	19.103105545043945
are	275	are	2	bert-base-uncased	bert-base-uncased	False	0.1490737348794937	2.7459020614624023
old	275	old	3	bert-base-uncased	bert-base-uncased	False	6.835831101170697e-08	23.80230712890625
the	276	the	0	bert-base-uncased	bert-base-uncased	False	0.09449367225170135	3.4036383628845215
consultants	276	consultants	1	bert-base-uncased	bert-base-uncased	False	2.3034193930016045e-07	22.049718856811523
is	276	is	2	bert-base-uncased	bert-base-uncased	False	0.00011497762170620263	13.086359024047852
old	276	old	3	bert-base-uncased	bert-base-uncased	False	8.547355889731989e-08	23.47994613647461
the	277	the	0	bert-base-uncased	bert-base-uncased	False	0.522018551826477	0.9378270506858826
consultants	277	consultants	1	bert-base-uncased	bert-base-uncased	False	4.576772383302341e-08	24.381093978881836
are	277	are	2	bert-base-uncased	bert-base-uncased	False	0.11850550770759583	3.0769739151000977
young	277	young	3	bert-base-uncased	bert-base-uncased	False	9.597685846074455e-08	23.3127384185791
the	278	the	0	bert-base-uncased	bert-base-uncased	False	0.23713168501853943	2.076239824295044
consultants	278	consultants	1	bert-base-uncased	bert-base-uncased	False	2.9502047027563094e-08	25.01460838317871
is	278	is	2	bert-base-uncased	bert-base-uncased	False	0.0014454786432906985	9.434236526489258
young	278	young	3	bert-base-uncased	bert-base-uncased	False	1.0682391859972995e-07	23.158262252807617
the	279	the	0	bert-base-uncased	bert-base-uncased	False	0.305601567029953	1.7102761268615723
consultants	279	consultants	1	bert-base-uncased	bert-base-uncased	False	2.053090586429107e-09	28.859554290771484
are	279	are	2	bert-base-uncased	bert-base-uncased	False	0.10171037912368774	3.2974612712860107
short	279	short	3	bert-base-uncased	bert-base-uncased	False	9.867074624025918e-08	23.272802352905273
the	280	the	0	bert-base-uncased	bert-base-uncased	False	0.0989149734377861	3.337667226791382
consultants	280	consultants	1	bert-base-uncased	bert-base-uncased	False	1.6587030637893463e-09	29.16729736328125
is	280	is	2	bert-base-uncased	bert-base-uncased	False	0.0005935007939115167	10.718461990356445
short	280	short	3	bert-base-uncased	bert-base-uncased	False	1.562689675438378e-07	22.609464645385742
