token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	2338	the	0	bert-base-uncased	bert-base-uncased	False	0.7721486687660217	0.37304940819740295
bankers	2338	bankers	1	bert-base-uncased	bert-base-uncased	False	4.063125743414275e-06	17.908977508544922
thought	2338	thought	2	bert-base-uncased	bert-base-uncased	False	2.8987396945012733e-05	15.074214935302734
the	2338	the	3	bert-base-uncased	bert-base-uncased	False	0.3074534237384796	1.7015602588653564
officer	2338	officer	4	bert-base-uncased	bert-base-uncased	False	5.562146299098458e-08	24.099782943725586
are	2338	are	5	bert-base-uncased	bert-base-uncased	False	4.214030923321843e-05	14.534439086914062
short	2338	short	6	bert-base-uncased	bert-base-uncased	False	1.6788797552180768e-07	22.505996704101562
the	2339	the	0	bert-base-uncased	bert-base-uncased	False	0.697227954864502	0.5202975869178772
bankers	2339	bankers	1	bert-base-uncased	bert-base-uncased	False	1.1056023367927992e-06	19.78673553466797
thought	2339	thought	2	bert-base-uncased	bert-base-uncased	False	4.7249897761503235e-05	14.369329452514648
the	2339	the	3	bert-base-uncased	bert-base-uncased	False	0.14021293818950653	2.834308624267578
teacher	2339	teacher	4	bert-base-uncased	bert-base-uncased	False	5.5627278925385326e-05	14.133848190307617
laughs	2339	laughs	5	bert-base-uncased	bert-base-uncased	False	6.883635883525585e-09	27.114181518554688
the	2340	the	0	bert-base-uncased	bert-base-uncased	False	0.6384903192520142	0.6472634077072144
bankers	2340	bankers	1	bert-base-uncased	bert-base-uncased	False	9.276037644667667e-07	20.039987564086914
thought	2340	thought	2	bert-base-uncased	bert-base-uncased	False	5.372092709876597e-05	14.18415641784668
the	2340	the	3	bert-base-uncased	bert-base-uncased	False	0.06181463599205017	4.0159077644348145
teacher	2340	teacher	4	bert-base-uncased	bert-base-uncased	False	3.564415965229273e-05	14.77597427368164
laugh	2340	laugh	5	bert-base-uncased	bert-base-uncased	False	7.003315705134128e-09	27.089313507080078
the	2341	the	0	bert-base-uncased	bert-base-uncased	False	0.8297662138938904	0.269223153591156
bankers	2341	bankers	1	bert-base-uncased	bert-base-uncased	False	1.0031275451183319e-05	16.605134963989258
thought	2341	thought	2	bert-base-uncased	bert-base-uncased	False	5.782112566521391e-06	17.39997100830078
the	2341	the	3	bert-base-uncased	bert-base-uncased	False	0.32267606258392334	1.6318415403366089
teacher	2341	teacher	4	bert-base-uncased	bert-base-uncased	False	1.7680411474430002e-05	15.787487983703613
swim	2341	swims	5	bert-base-uncased	bert-base-uncased	False	4.590984190144809e-06	17.732765197753906
##s	2341	swims	5	bert-base-uncased	bert-base-uncased	False	1.2771092769980896e-06	19.578685760498047
the	2342	the	0	bert-base-uncased	bert-base-uncased	False	0.7879668474197388	0.34379324316978455
bankers	2342	bankers	1	bert-base-uncased	bert-base-uncased	False	7.904480980869266e-07	20.27082633972168
thought	2342	thought	2	bert-base-uncased	bert-base-uncased	False	8.391785740968771e-06	16.862590789794922
the	2342	the	3	bert-base-uncased	bert-base-uncased	False	0.03297332301735878	4.9225568771362305
teacher	2342	teacher	4	bert-base-uncased	bert-base-uncased	False	1.831746158131864e-05	15.736420631408691
swim	2342	swim	5	bert-base-uncased	bert-base-uncased	False	1.415280004302133e-09	29.396265029907227
the	2343	the	0	bert-base-uncased	bert-base-uncased	False	0.7272359132766724	0.4595046639442444
bankers	2343	bankers	1	bert-base-uncased	bert-base-uncased	False	1.205648118229874e-06	19.661760330200195
thought	2343	thought	2	bert-base-uncased	bert-base-uncased	False	3.117314190603793e-05	14.96933650970459
the	2343	the	3	bert-base-uncased	bert-base-uncased	False	0.1501740664243698	2.735292434692383
teacher	2343	teacher	4	bert-base-uncased	bert-base-uncased	False	3.7092242564540356e-05	14.718523025512695
smiles	2343	smiles	5	bert-base-uncased	bert-base-uncased	False	2.001934396034244e-09	28.895957946777344
the	2344	the	0	bert-base-uncased	bert-base-uncased	False	0.6734347939491272	0.5703898668289185
bankers	2344	bankers	1	bert-base-uncased	bert-base-uncased	False	8.898576879801112e-07	20.09992218017578
thought	2344	thought	2	bert-base-uncased	bert-base-uncased	False	0.00010381112952018157	13.23375129699707
the	2344	the	3	bert-base-uncased	bert-base-uncased	False	0.0679064467549324	3.880307674407959
teacher	2344	teacher	4	bert-base-uncased	bert-base-uncased	False	4.865330265602097e-05	14.327102661132812
smile	2344	smile	5	bert-base-uncased	bert-base-uncased	False	2.6510159401027522e-08	25.16887855529785
the	2345	the	0	bert-base-uncased	bert-base-uncased	False	0.8299019932746887	0.26898708939552307
bankers	2345	bankers	1	bert-base-uncased	bert-base-uncased	False	6.216329893504735e-06	17.29550552368164
thought	2345	thought	2	bert-base-uncased	bert-base-uncased	False	0.0009728081058710814	10.0055570602417
the	2345	the	3	bert-base-uncased	bert-base-uncased	False	0.41814175248146057	1.2579360008239746
teacher	2345	teacher	4	bert-base-uncased	bert-base-uncased	False	8.099168553599156e-06	16.913795471191406
is	2345	is	5	bert-base-uncased	bert-base-uncased	False	0.015111448243260384	6.048214435577393
tall	2345	tall	6	bert-base-uncased	bert-base-uncased	False	7.135605528674205e-08	23.740388870239258
the	2346	the	0	bert-base-uncased	bert-base-uncased	False	0.8101415038108826	0.30375415086746216
bankers	2346	bankers	1	bert-base-uncased	bert-base-uncased	False	3.514364152579219e-06	18.118305206298828
thought	2346	thought	2	bert-base-uncased	bert-base-uncased	False	2.5405946871615015e-05	15.264473915100098
the	2346	the	3	bert-base-uncased	bert-base-uncased	False	0.18158525228500366	2.4612810611724854
teacher	2346	teacher	4	bert-base-uncased	bert-base-uncased	False	1.2565010365506168e-07	22.924083709716797
are	2346	are	5	bert-base-uncased	bert-base-uncased	False	8.185676415450871e-05	13.576539039611816
tall	2346	tall	6	bert-base-uncased	bert-base-uncased	False	5.8611096420690956e-08	24.024250030517578
the	2347	the	0	bert-base-uncased	bert-base-uncased	False	0.8190715909004211	0.2879386246204376
bankers	2347	bankers	1	bert-base-uncased	bert-base-uncased	False	7.500564151996514e-06	17.024568557739258
thought	2347	thought	2	bert-base-uncased	bert-base-uncased	False	0.0010442431084811687	9.903326034545898
the	2347	the	3	bert-base-uncased	bert-base-uncased	False	0.38482850790023804	1.377712368965149
teacher	2347	teacher	4	bert-base-uncased	bert-base-uncased	False	1.2460584002838004e-05	16.292268753051758
is	2347	is	5	bert-base-uncased	bert-base-uncased	False	0.006673313211649656	7.227380752563477
old	2347	old	6	bert-base-uncased	bert-base-uncased	False	2.3687584871368017e-07	22.00936508178711
the	2348	the	0	bert-base-uncased	bert-base-uncased	False	0.7848373055458069	0.34953445196151733
bankers	2348	bankers	1	bert-base-uncased	bert-base-uncased	False	4.5885590225225314e-06	17.7335262298584
thought	2348	thought	2	bert-base-uncased	bert-base-uncased	False	1.1674119377858005e-05	16.38632583618164
the	2348	the	3	bert-base-uncased	bert-base-uncased	False	0.1777951419353485	2.4917120933532715
teacher	2348	teacher	4	bert-base-uncased	bert-base-uncased	False	3.517037896472175e-07	21.43913459777832
are	2348	are	5	bert-base-uncased	bert-base-uncased	False	1.5436076864716597e-05	15.983333587646484
old	2348	old	6	bert-base-uncased	bert-base-uncased	False	2.792093880543689e-07	21.77214813232422
the	2349	the	0	bert-base-uncased	bert-base-uncased	False	0.804140567779541	0.31448036432266235
bankers	2349	bankers	1	bert-base-uncased	bert-base-uncased	False	7.536472367064562e-06	17.01767921447754
thought	2349	thought	2	bert-base-uncased	bert-base-uncased	False	0.0010752303060144186	9.861138343811035
the	2349	the	3	bert-base-uncased	bert-base-uncased	False	0.30883514881134033	1.6950911283493042
teacher	2349	teacher	4	bert-base-uncased	bert-base-uncased	False	1.419283671566518e-05	16.104476928710938
is	2349	is	5	bert-base-uncased	bert-base-uncased	False	0.016730332747101784	5.901390075683594
young	2349	young	6	bert-base-uncased	bert-base-uncased	False	4.6965024580458703e-07	21.021909713745117
the	2350	the	0	bert-base-uncased	bert-base-uncased	False	0.7899150848388672	0.3402305543422699
bankers	2350	bankers	1	bert-base-uncased	bert-base-uncased	False	5.690965735993814e-06	17.422895431518555
thought	2350	thought	2	bert-base-uncased	bert-base-uncased	False	1.4034657397132833e-05	16.12064552307129
the	2350	the	3	bert-base-uncased	bert-base-uncased	False	0.1648433953523636	2.600831985473633
teacher	2350	teacher	4	bert-base-uncased	bert-base-uncased	False	3.733067899247544e-07	21.353134155273438
are	2350	are	5	bert-base-uncased	bert-base-uncased	False	6.36438635410741e-05	13.939619064331055
young	2350	young	6	bert-base-uncased	bert-base-uncased	False	7.669319188607915e-07	20.31439781188965
the	2351	the	0	bert-base-uncased	bert-base-uncased	False	0.8030456304550171	0.3164461553096771
bankers	2351	bankers	1	bert-base-uncased	bert-base-uncased	False	5.8261343838239554e-06	17.389028549194336
thought	2351	thought	2	bert-base-uncased	bert-base-uncased	False	0.000618821126408875	10.65818977355957
the	2351	the	3	bert-base-uncased	bert-base-uncased	False	0.3830043077468872	1.3845674991607666
teacher	2351	teacher	4	bert-base-uncased	bert-base-uncased	False	6.06316916673677e-06	17.331497192382812
is	2351	is	5	bert-base-uncased	bert-base-uncased	False	0.008480404503643513	6.881650924682617
short	2351	short	6	bert-base-uncased	bert-base-uncased	False	1.6496166210799856e-07	22.5313663482666
the	2352	the	0	bert-base-uncased	bert-base-uncased	False	0.7813470959663391	0.3559645116329193
bankers	2352	bankers	1	bert-base-uncased	bert-base-uncased	False	5.423567017714959e-06	17.492326736450195
thought	2352	thought	2	bert-base-uncased	bert-base-uncased	False	1.1240314961469267e-05	16.44095802307129
the	2352	the	3	bert-base-uncased	bert-base-uncased	False	0.19358141720294952	2.368987560272217
teacher	2352	teacher	4	bert-base-uncased	bert-base-uncased	False	2.5828509819803003e-07	21.884532928466797
are	2352	are	5	bert-base-uncased	bert-base-uncased	False	8.071506454143673e-05	13.596802711486816
short	2352	short	6	bert-base-uncased	bert-base-uncased	False	1.0012351481236692e-07	23.2517147064209
the	2353	the	0	bert-base-uncased	bert-base-uncased	False	0.8628637194633484	0.21279528737068176
bankers	2353	bankers	1	bert-base-uncased	bert-base-uncased	False	6.738242518622428e-05	13.857268333435059
thought	2353	thought	2	bert-base-uncased	bert-base-uncased	False	7.390827522613108e-05	13.723904609680176
the	2353	the	3	bert-base-uncased	bert-base-uncased	False	0.32180076837539673	1.6357603073120117
senator	2353	senator	4	bert-base-uncased	bert-base-uncased	False	0.00045132843661122024	11.113534927368164
laughs	2353	laughs	5	bert-base-uncased	bert-base-uncased	False	4.994382241108042e-09	27.577045440673828
the	2354	the	0	bert-base-uncased	bert-base-uncased	False	0.8574989438056946	0.2217932939529419
bankers	2354	bankers	1	bert-base-uncased	bert-base-uncased	False	1.2512109606177546e-05	16.28631591796875
thought	2354	thought	2	bert-base-uncased	bert-base-uncased	False	0.000101150777481962	13.271204948425293
the	2354	the	3	bert-base-uncased	bert-base-uncased	False	0.12489549815654755	3.001206636428833
senator	2354	senator	4	bert-base-uncased	bert-base-uncased	False	0.00013630316243506968	12.840892791748047
laugh	2354	laugh	5	bert-base-uncased	bert-base-uncased	False	6.138439978542465e-09	27.27947998046875
the	2355	the	0	bert-base-uncased	bert-base-uncased	False	0.7934802174568176	0.3337339460849762
bankers	2355	bankers	1	bert-base-uncased	bert-base-uncased	False	0.0002044412976829335	12.256025314331055
thought	2355	thought	2	bert-base-uncased	bert-base-uncased	False	1.4244092199078295e-05	16.099275588989258
the	2355	the	3	bert-base-uncased	bert-base-uncased	False	0.6034011244773865	0.7288106083869934
senator	2355	senator	4	bert-base-uncased	bert-base-uncased	False	0.0002461857220623642	11.98796558380127
swim	2355	swims	5	bert-base-uncased	bert-base-uncased	False	5.941067229287e-06	17.3608455657959
##s	2355	swims	5	bert-base-uncased	bert-base-uncased	False	7.08251775449753e-07	20.42923355102539
the	2356	the	0	bert-base-uncased	bert-base-uncased	False	0.879246711730957	0.18566006422042847
bankers	2356	bankers	1	bert-base-uncased	bert-base-uncased	False	2.070213849947322e-05	15.559860229492188
thought	2356	thought	2	bert-base-uncased	bert-base-uncased	False	1.7916428987518884e-05	15.768357276916504
the	2356	the	3	bert-base-uncased	bert-base-uncased	False	0.1855851113796234	2.429847002029419
senator	2356	senator	4	bert-base-uncased	bert-base-uncased	False	0.00014625063340645283	12.739269256591797
swim	2356	swim	5	bert-base-uncased	bert-base-uncased	False	1.5223379223883171e-09	29.29106330871582
the	2357	the	0	bert-base-uncased	bert-base-uncased	False	0.8471959829330444	0.23923242092132568
bankers	2357	bankers	1	bert-base-uncased	bert-base-uncased	False	4.753504254040308e-05	14.360649108886719
thought	2357	thought	2	bert-base-uncased	bert-base-uncased	False	2.2408228687709197e-05	15.445611953735352
the	2357	the	3	bert-base-uncased	bert-base-uncased	False	0.14710448682308197	2.7650868892669678
senator	2357	senator	4	bert-base-uncased	bert-base-uncased	False	0.0001817554875742644	12.425713539123535
smiles	2357	smiles	5	bert-base-uncased	bert-base-uncased	False	9.984821858211035e-10	29.89954376220703
the	2358	the	0	bert-base-uncased	bert-base-uncased	False	0.8349257707595825	0.2602801024913788
bankers	2358	bankers	1	bert-base-uncased	bert-base-uncased	False	1.3756339285464492e-05	16.14954376220703
thought	2358	thought	2	bert-base-uncased	bert-base-uncased	False	7.430489495163783e-05	13.716182708740234
the	2358	the	3	bert-base-uncased	bert-base-uncased	False	0.12991975247859955	2.9443070888519287
senator	2358	senator	4	bert-base-uncased	bert-base-uncased	False	0.00014137013931758702	12.78823471069336
smile	2358	smile	5	bert-base-uncased	bert-base-uncased	False	2.314114588841676e-08	25.36496353149414
the	2359	the	0	bert-base-uncased	bert-base-uncased	False	0.8291575312614441	0.27028191089630127
bankers	2359	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00010196209768764675	13.259678840637207
thought	2359	thought	2	bert-base-uncased	bert-base-uncased	False	0.0011803589295595884	9.726558685302734
the	2359	the	3	bert-base-uncased	bert-base-uncased	False	0.682593047618866	0.5509024858474731
senator	2359	senator	4	bert-base-uncased	bert-base-uncased	False	0.00010801960888784379	13.176419258117676
is	2359	is	5	bert-base-uncased	bert-base-uncased	False	0.003886190475896001	8.007427215576172
tall	2359	tall	6	bert-base-uncased	bert-base-uncased	False	3.3218160666592667e-08	24.84345245361328
the	2360	the	0	bert-base-uncased	bert-base-uncased	False	0.7373132705688477	0.43965041637420654
bankers	2360	bankers	1	bert-base-uncased	bert-base-uncased	False	8.008738950593397e-05	13.608065605163574
thought	2360	thought	2	bert-base-uncased	bert-base-uncased	False	1.775377313606441e-05	15.781514167785645
the	2360	the	3	bert-base-uncased	bert-base-uncased	False	0.37503430247306824	1.4149055480957031
senator	2360	senator	4	bert-base-uncased	bert-base-uncased	False	2.5933074994100025e-06	18.556774139404297
are	2360	are	5	bert-base-uncased	bert-base-uncased	False	1.1191411431354936e-05	16.447248458862305
tall	2360	tall	6	bert-base-uncased	bert-base-uncased	False	3.358166011935282e-08	24.82775115966797
the	2361	the	0	bert-base-uncased	bert-base-uncased	False	0.8292950987815857	0.2700424790382385
bankers	2361	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00011196648847544566	13.124645233154297
thought	2361	thought	2	bert-base-uncased	bert-base-uncased	False	0.002547728130593896	8.616572380065918
the	2361	the	3	bert-base-uncased	bert-base-uncased	False	0.6782809495925903	0.560045063495636
senator	2361	senator	4	bert-base-uncased	bert-base-uncased	False	6.02911168243736e-05	14.017694473266602
is	2361	is	5	bert-base-uncased	bert-base-uncased	False	0.002139052376151085	8.868812561035156
old	2361	old	6	bert-base-uncased	bert-base-uncased	False	7.686611525059561e-08	23.63307762145996
the	2362	the	0	bert-base-uncased	bert-base-uncased	False	0.7155013084411621	0.4829738438129425
bankers	2362	bankers	1	bert-base-uncased	bert-base-uncased	False	9.017116826726124e-05	13.43697452545166
thought	2362	thought	2	bert-base-uncased	bert-base-uncased	False	1.4763677427254152e-05	16.047588348388672
the	2362	the	3	bert-base-uncased	bert-base-uncased	False	0.38231730461120605	1.387157678604126
senator	2362	senator	4	bert-base-uncased	bert-base-uncased	False	2.3925986170070246e-06	18.672990798950195
are	2362	are	5	bert-base-uncased	bert-base-uncased	False	4.739482847071486e-06	17.686838150024414
old	2362	old	6	bert-base-uncased	bert-base-uncased	False	1.2899046453185292e-07	22.886232376098633
the	2363	the	0	bert-base-uncased	bert-base-uncased	False	0.8272169828414917	0.2736622989177704
bankers	2363	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00010266570461681113	13.249757766723633
thought	2363	thought	2	bert-base-uncased	bert-base-uncased	False	0.008531302213668823	6.873018264770508
the	2363	the	3	bert-base-uncased	bert-base-uncased	False	0.7293285131454468	0.4553593099117279
senator	2363	senator	4	bert-base-uncased	bert-base-uncased	False	4.141361569054425e-05	14.559535026550293
is	2363	is	5	bert-base-uncased	bert-base-uncased	False	0.003883280325680971	8.008508682250977
young	2363	young	6	bert-base-uncased	bert-base-uncased	False	2.5356035848744796e-07	21.91116714477539
the	2364	the	0	bert-base-uncased	bert-base-uncased	False	0.7319000959396362	0.4502813220024109
bankers	2364	bankers	1	bert-base-uncased	bert-base-uncased	False	8.337021426996216e-05	13.550107955932617
thought	2364	thought	2	bert-base-uncased	bert-base-uncased	False	3.730064781848341e-05	14.710439682006836
the	2364	the	3	bert-base-uncased	bert-base-uncased	False	0.39217421412467957	1.350433349609375
senator	2364	senator	4	bert-base-uncased	bert-base-uncased	False	2.19920161725895e-06	18.794588088989258
are	2364	are	5	bert-base-uncased	bert-base-uncased	False	1.0264059710607398e-05	16.572038650512695
young	2364	young	6	bert-base-uncased	bert-base-uncased	False	5.269764074000705e-07	20.855758666992188
the	2365	the	0	bert-base-uncased	bert-base-uncased	False	0.8091559410095215	0.30551043152809143
bankers	2365	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00012190378038212657	13.001969337463379
thought	2365	thought	2	bert-base-uncased	bert-base-uncased	False	0.0008614846738055348	10.180887222290039
the	2365	the	3	bert-base-uncased	bert-base-uncased	False	0.5669289827346802	0.818760097026825
senator	2365	senator	4	bert-base-uncased	bert-base-uncased	False	4.5077482354827225e-05	14.437232971191406
is	2365	is	5	bert-base-uncased	bert-base-uncased	False	0.003858374198898673	8.017790794372559
short	2365	short	6	bert-base-uncased	bert-base-uncased	False	5.513211931429396e-08	24.112531661987305
the	2366	the	0	bert-base-uncased	bert-base-uncased	False	0.7157005071640015	0.48257213830947876
bankers	2366	bankers	1	bert-base-uncased	bert-base-uncased	False	9.716171189211309e-05	13.329252243041992
thought	2366	thought	2	bert-base-uncased	bert-base-uncased	False	1.1292360795778222e-05	16.434293746948242
the	2366	the	3	bert-base-uncased	bert-base-uncased	False	0.2660157084465027	1.910416603088379
senator	2366	senator	4	bert-base-uncased	bert-base-uncased	False	2.7737112304748734e-06	18.45975112915039
are	2366	are	5	bert-base-uncased	bert-base-uncased	False	3.933621701435186e-05	14.633782386779785
short	2366	short	6	bert-base-uncased	bert-base-uncased	False	7.189376560745586e-08	23.729557037353516
the	2367	the	0	bert-base-uncased	bert-base-uncased	False	0.8366363644599915	0.2573274075984955
bankers	2367	bankers	1	bert-base-uncased	bert-base-uncased	False	8.772231376497075e-05	13.476696968078613
thought	2367	thought	2	bert-base-uncased	bert-base-uncased	False	2.4249367925222032e-05	15.331692695617676
the	2367	the	3	bert-base-uncased	bert-base-uncased	False	0.24208971858024597	2.046386241912842
consultant	2367	consultant	4	bert-base-uncased	bert-base-uncased	False	3.860204287775559e-06	17.982891082763672
laughs	2367	laughs	5	bert-base-uncased	bert-base-uncased	False	4.605061665330368e-09	27.69413185119629
the	2368	the	0	bert-base-uncased	bert-base-uncased	False	0.8183820843696594	0.289153516292572
bankers	2368	bankers	1	bert-base-uncased	bert-base-uncased	False	2.8140035283286124e-05	15.117015838623047
thought	2368	thought	2	bert-base-uncased	bert-base-uncased	False	4.8111702199094e-05	14.343252182006836
the	2368	the	3	bert-base-uncased	bert-base-uncased	False	0.18655610084533691	2.422318458557129
consultant	2368	consultant	4	bert-base-uncased	bert-base-uncased	False	5.50587719772011e-06	17.470596313476562
laugh	2368	laugh	5	bert-base-uncased	bert-base-uncased	False	4.157383326486297e-09	27.841676712036133
the	2369	the	0	bert-base-uncased	bert-base-uncased	False	0.7739869356155396	0.3696189224720001
bankers	2369	bankers	1	bert-base-uncased	bert-base-uncased	False	0.0003174473240505904	11.621194839477539
thought	2369	thought	2	bert-base-uncased	bert-base-uncased	False	1.213684186041064e-06	19.652175903320312
the	2369	the	3	bert-base-uncased	bert-base-uncased	False	0.5194347500801086	0.944985568523407
consultant	2369	consultant	4	bert-base-uncased	bert-base-uncased	False	4.217840341880219e-06	17.855064392089844
swim	2369	swims	5	bert-base-uncased	bert-base-uncased	False	4.180401447229087e-06	17.86792755126953
##s	2369	swims	5	bert-base-uncased	bert-base-uncased	False	4.775445745508478e-07	20.997861862182617
the	2370	the	0	bert-base-uncased	bert-base-uncased	False	0.8890107274055481	0.16972732543945312
bankers	2370	bankers	1	bert-base-uncased	bert-base-uncased	False	4.2651521653169766e-05	14.517043113708496
thought	2370	thought	2	bert-base-uncased	bert-base-uncased	False	1.4963171452109236e-05	16.02822494506836
the	2370	the	3	bert-base-uncased	bert-base-uncased	False	0.14682826399803162	2.7677981853485107
consultant	2370	consultant	4	bert-base-uncased	bert-base-uncased	False	6.61239164401195e-06	17.206396102905273
swim	2370	swim	5	bert-base-uncased	bert-base-uncased	False	1.2521025327671964e-09	29.572999954223633
the	2371	the	0	bert-base-uncased	bert-base-uncased	False	0.8300253748893738	0.268772691488266
bankers	2371	bankers	1	bert-base-uncased	bert-base-uncased	False	8.508152677677572e-05	13.520793914794922
thought	2371	thought	2	bert-base-uncased	bert-base-uncased	False	8.140690624713898e-06	16.906417846679688
the	2371	the	3	bert-base-uncased	bert-base-uncased	False	0.1828683316707611	2.451122760772705
consultant	2371	consultant	4	bert-base-uncased	bert-base-uncased	False	4.476485628401861e-06	17.769201278686523
smiles	2371	smiles	5	bert-base-uncased	bert-base-uncased	False	9.342964180092395e-10	29.995399475097656
the	2372	the	0	bert-base-uncased	bert-base-uncased	False	0.7845422625541687	0.3500768542289734
bankers	2372	bankers	1	bert-base-uncased	bert-base-uncased	False	3.655216278275475e-05	14.739683151245117
thought	2372	thought	2	bert-base-uncased	bert-base-uncased	False	5.6057739129755646e-05	14.122726440429688
the	2372	the	3	bert-base-uncased	bert-base-uncased	False	0.06289190798997879	3.9909818172454834
consultant	2372	consultant	4	bert-base-uncased	bert-base-uncased	False	8.366174370166846e-06	16.867000579833984
smile	2372	smile	5	bert-base-uncased	bert-base-uncased	False	1.6043596673398497e-08	25.8934268951416
the	2373	the	0	bert-base-uncased	bert-base-uncased	False	0.7490296363830566	0.4169052541255951
bankers	2373	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00017186040349770337	12.506475448608398
thought	2373	thought	2	bert-base-uncased	bert-base-uncased	False	0.00035860654315911233	11.445310592651367
the	2373	the	3	bert-base-uncased	bert-base-uncased	False	0.5810379385948181	0.7832956314086914
consultant	2373	consultant	4	bert-base-uncased	bert-base-uncased	False	1.356142774966429e-06	19.4920597076416
is	2373	is	5	bert-base-uncased	bert-base-uncased	False	0.0033990528900176287	8.200651168823242
tall	2373	tall	6	bert-base-uncased	bert-base-uncased	False	5.97468101659615e-08	23.996562957763672
the	2374	the	0	bert-base-uncased	bert-base-uncased	False	0.7589884400367737	0.3978500962257385
bankers	2374	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00015747036377433687	12.6326322555542
thought	2374	thought	2	bert-base-uncased	bert-base-uncased	False	2.907678435803973e-06	18.391700744628906
the	2374	the	3	bert-base-uncased	bert-base-uncased	False	0.36377015709877014	1.4589009284973145
consultant	2374	consultant	4	bert-base-uncased	bert-base-uncased	False	1.2158581341736863e-07	22.971521377563477
are	2374	are	5	bert-base-uncased	bert-base-uncased	False	2.8524602385004982e-05	15.097433090209961
tall	2374	tall	6	bert-base-uncased	bert-base-uncased	False	2.181468872208825e-08	25.450124740600586
the	2375	the	0	bert-base-uncased	bert-base-uncased	False	0.7651605606079102	0.3861656188964844
bankers	2375	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00016061952919699252	12.60406494140625
thought	2375	thought	2	bert-base-uncased	bert-base-uncased	False	0.000275023456197232	11.828157424926758
the	2375	the	3	bert-base-uncased	bert-base-uncased	False	0.6626507043838501	0.5936794877052307
consultant	2375	consultant	4	bert-base-uncased	bert-base-uncased	False	2.7323108042764943e-06	18.481447219848633
is	2375	is	5	bert-base-uncased	bert-base-uncased	False	0.0025683848652988672	8.6049222946167
old	2375	old	6	bert-base-uncased	bert-base-uncased	False	1.4337476272885397e-07	22.733705520629883
the	2376	the	0	bert-base-uncased	bert-base-uncased	False	0.7524177432060242	0.4103942811489105
bankers	2376	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00016002492338884622	12.609416007995605
thought	2376	thought	2	bert-base-uncased	bert-base-uncased	False	1.6252975001407322e-06	19.230863571166992
the	2376	the	3	bert-base-uncased	bert-base-uncased	False	0.3919551968574524	1.3512393236160278
consultant	2376	consultant	4	bert-base-uncased	bert-base-uncased	False	6.660913527412049e-07	20.517776489257812
are	2376	are	5	bert-base-uncased	bert-base-uncased	False	9.612269423087128e-06	16.666690826416016
old	2376	old	6	bert-base-uncased	bert-base-uncased	False	1.1260646459732016e-07	23.08220672607422
the	2377	the	0	bert-base-uncased	bert-base-uncased	False	0.6982764601707458	0.5181296467781067
bankers	2377	bankers	1	bert-base-uncased	bert-base-uncased	False	0.0002481092233210802	11.976737022399902
thought	2377	thought	2	bert-base-uncased	bert-base-uncased	False	0.00030796349165029824	11.664953231811523
the	2377	the	3	bert-base-uncased	bert-base-uncased	False	0.22400732338428497	2.1583821773529053
consultant	2377	consultant	4	bert-base-uncased	bert-base-uncased	False	1.6374483493564185e-06	19.22011947631836
is	2377	is	5	bert-base-uncased	bert-base-uncased	False	0.007645852398127317	7.031106948852539
young	2377	young	6	bert-base-uncased	bert-base-uncased	False	4.202215677651111e-07	21.18234634399414
the	2378	the	0	bert-base-uncased	bert-base-uncased	False	0.7382951378822327	0.4377303719520569
bankers	2378	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00022852185065858066	12.095379829406738
thought	2378	thought	2	bert-base-uncased	bert-base-uncased	False	2.4122059585351963e-06	18.66121482849121
the	2378	the	3	bert-base-uncased	bert-base-uncased	False	0.12114638835191727	3.0451767444610596
consultant	2378	consultant	4	bert-base-uncased	bert-base-uncased	False	3.393174097254814e-07	21.490861892700195
are	2378	are	5	bert-base-uncased	bert-base-uncased	False	5.483771383296698e-05	14.154472351074219
young	2378	young	6	bert-base-uncased	bert-base-uncased	False	3.4158918538196303e-07	21.481233596801758
the	2379	the	0	bert-base-uncased	bert-base-uncased	False	0.7097434997558594	0.49463027715682983
bankers	2379	bankers	1	bert-base-uncased	bert-base-uncased	False	0.00023417099146172404	12.060150146484375
thought	2379	thought	2	bert-base-uncased	bert-base-uncased	False	0.00016680713451933116	12.549530982971191
the	2379	the	3	bert-base-uncased	bert-base-uncased	False	0.3912031352519989	1.354009985923767
consultant	2379	consultant	4	bert-base-uncased	bert-base-uncased	False	3.127842546746251e-06	18.286399841308594
is	2379	is	5	bert-base-uncased	bert-base-uncased	False	0.003971040714532137	7.976266860961914
short	2379	short	6	bert-base-uncased	bert-base-uncased	False	8.833576714550873e-08	23.43242645263672
the	2380	the	0	bert-base-uncased	bert-base-uncased	False	0.7351002097129822	0.44398728013038635
bankers	2380	bankers	1	bert-base-uncased	bert-base-uncased	False	0.0001782179024303332	12.454070091247559
thought	2380	thought	2	bert-base-uncased	bert-base-uncased	False	1.7451038729632273e-06	19.12825584411621
the	2380	the	3	bert-base-uncased	bert-base-uncased	False	0.09401295334100723	3.410996437072754
