sentid	pairid	expected	sentence
19420	9710	False	the poem that the taxi driver loves are good
19421	9711	True	the poem that the taxi driver loves is bad
19422	9711	False	the poem that the taxi driver loves are bad
19423	9712	True	the poem that the taxi driver loves is new
19424	9712	False	the poem that the taxi driver loves are new
19425	9713	True	the poem that the taxi driver loves is popular
19426	9713	False	the poem that the taxi driver loves are popular
19427	9714	True	the poem that the taxi driver loves is unpopular
19428	9714	False	the poem that the taxi driver loves are unpopular
19429	9715	True	the poem that the taxi driver loves brings joy to people
19430	9715	False	the poem that the taxi driver loves bring joy to people
19431	9716	True	the poem that the taxi driver loves interests people
19432	9716	False	the poem that the taxi driver loves interest people
19433	9717	True	the poem that the assistant likes is good
19434	9717	False	the poem that the assistant likes are good
19435	9718	True	the poem that the assistant likes is bad
19436	9718	False	the poem that the assistant likes are bad
19437	9719	True	the poem that the assistant likes is new
19438	9719	False	the poem that the assistant likes are new
19439	9720	True	the poem that the assistant likes is popular
19440	9720	False	the poem that the assistant likes are popular
19441	9721	True	the poem that the assistant likes is unpopular
19442	9721	False	the poem that the assistant likes are unpopular
19443	9722	True	the poem that the assistant likes brings joy to people
19444	9722	False	the poem that the assistant likes bring joy to people
19445	9723	True	the poem that the assistant likes interests people
19446	9723	False	the poem that the assistant likes interest people
19447	9724	True	the poem that the assistant admires is good
19448	9724	False	the poem that the assistant admires are good
19449	9725	True	the poem that the assistant admires is bad
19450	9725	False	the poem that the assistant admires are bad
19451	9726	True	the poem that the assistant admires is new
19452	9726	False	the poem that the assistant admires are new
19453	9727	True	the poem that the assistant admires is popular
19454	9727	False	the poem that the assistant admires are popular
19455	9728	True	the poem that the assistant admires is unpopular
19456	9728	False	the poem that the assistant admires are unpopular
19457	9729	True	the poem that the assistant admires brings joy to people
19458	9729	False	the poem that the assistant admires bring joy to people
19459	9730	True	the poem that the assistant admires interests people
19460	9730	False	the poem that the assistant admires interest people
19461	9731	True	the poem that the assistant hates is good
19462	9731	False	the poem that the assistant hates are good
19463	9732	True	the poem that the assistant hates is bad
19464	9732	False	the poem that the assistant hates are bad
19465	9733	True	the poem that the assistant hates is new
19466	9733	False	the poem that the assistant hates are new
19467	9734	True	the poem that the assistant hates is popular
19468	9734	False	the poem that the assistant hates are popular
19469	9735	True	the poem that the assistant hates is unpopular
19470	9735	False	the poem that the assistant hates are unpopular
19471	9736	True	the poem that the assistant hates brings joy to people
19472	9736	False	the poem that the assistant hates bring joy to people
19473	9737	True	the poem that the assistant hates interests people
19474	9737	False	the poem that the assistant hates interest people
19475	9738	True	the poem that the assistant loves is good
19476	9738	False	the poem that the assistant loves are good
19477	9739	True	the poem that the assistant loves is bad
19478	9739	False	the poem that the assistant loves are bad
19479	9740	True	the poem that the assistant loves is new
19480	9740	False	the poem that the assistant loves are new
19481	9741	True	the poem that the assistant loves is popular
19482	9741	False	the poem that the assistant loves are popular
19483	9742	True	the poem that the assistant loves is unpopular
19484	9742	False	the poem that the assistant loves are unpopular
19485	9743	True	the poem that the assistant loves brings joy to people
19486	9743	False	the poem that the assistant loves bring joy to people
19487	9744	True	the poem that the assistant loves interests people
19488	9744	False	the poem that the assistant loves interest people
19489	9745	True	the poem that the executive likes is good
19490	9745	False	the poem that the executive likes are good
19491	9746	True	the poem that the executive likes is bad
19492	9746	False	the poem that the executive likes are bad
19493	9747	True	the poem that the executive likes is new
19494	9747	False	the poem that the executive likes are new
19495	9748	True	the poem that the executive likes is popular
19496	9748	False	the poem that the executive likes are popular
19497	9749	True	the poem that the executive likes is unpopular
19498	9749	False	the poem that the executive likes are unpopular
19499	9750	True	the poem that the executive likes brings joy to people
19500	9750	False	the poem that the executive likes bring joy to people
19501	9751	True	the poem that the executive likes interests people
19502	9751	False	the poem that the executive likes interest people
19503	9752	True	the poem that the executive admires is good
19504	9752	False	the poem that the executive admires are good
19505	9753	True	the poem that the executive admires is bad
19506	9753	False	the poem that the executive admires are bad
19507	9754	True	the poem that the executive admires is new
19508	9754	False	the poem that the executive admires are new
19509	9755	True	the poem that the executive admires is popular
19510	9755	False	the poem that the executive admires are popular
19511	9756	True	the poem that the executive admires is unpopular
19512	9756	False	the poem that the executive admires are unpopular
19513	9757	True	the poem that the executive admires brings joy to people
19514	9757	False	the poem that the executive admires bring joy to people
19515	9758	True	the poem that the executive admires interests people
19516	9758	False	the poem that the executive admires interest people
19517	9759	True	the poem that the executive hates is good
19518	9759	False	the poem that the executive hates are good
19519	9760	True	the poem that the executive hates is bad
19520	9760	False	the poem that the executive hates are bad
19521	9761	True	the poem that the executive hates is new
19522	9761	False	the poem that the executive hates are new
19523	9762	True	the poem that the executive hates is popular
19524	9762	False	the poem that the executive hates are popular
19525	9763	True	the poem that the executive hates is unpopular
19526	9763	False	the poem that the executive hates are unpopular
19527	9764	True	the poem that the executive hates brings joy to people
19528	9764	False	the poem that the executive hates bring joy to people
19529	9765	True	the poem that the executive hates interests people
19530	9765	False	the poem that the executive hates interest people
19531	9766	True	the poem that the executive loves is good
19532	9766	False	the poem that the executive loves are good
19533	9767	True	the poem that the executive loves is bad
19534	9767	False	the poem that the executive loves are bad
19535	9768	True	the poem that the executive loves is new
19536	9768	False	the poem that the executive loves are new
19537	9769	True	the poem that the executive loves is popular
19538	9769	False	the poem that the executive loves are popular
19539	9770	True	the poem that the executive loves is unpopular
19540	9770	False	the poem that the executive loves are unpopular
19541	9771	True	the poem that the executive loves brings joy to people
19542	9771	False	the poem that the executive loves bring joy to people
19543	9772	True	the poem that the executive loves interests people
19544	9772	False	the poem that the executive loves interest people
19545	9773	True	the poem that the parent likes is good
19546	9773	False	the poem that the parent likes are good
19547	9774	True	the poem that the parent likes is bad
19548	9774	False	the poem that the parent likes are bad
19549	9775	True	the poem that the parent likes is new
19550	9775	False	the poem that the parent likes are new
19551	9776	True	the poem that the parent likes is popular
19552	9776	False	the poem that the parent likes are popular
19553	9777	True	the poem that the parent likes is unpopular
19554	9777	False	the poem that the parent likes are unpopular
19555	9778	True	the poem that the parent likes brings joy to people
19556	9778	False	the poem that the parent likes bring joy to people
19557	9779	True	the poem that the parent likes interests people
19558	9779	False	the poem that the parent likes interest people
19559	9780	True	the poem that the parent admires is good
19560	9780	False	the poem that the parent admires are good
19561	9781	True	the poem that the parent admires is bad
19562	9781	False	the poem that the parent admires are bad
19563	9782	True	the poem that the parent admires is new
19564	9782	False	the poem that the parent admires are new
19565	9783	True	the poem that the parent admires is popular
19566	9783	False	the poem that the parent admires are popular
19567	9784	True	the poem that the parent admires is unpopular
19568	9784	False	the poem that the parent admires are unpopular
19569	9785	True	the poem that the parent admires brings joy to people
19570	9785	False	the poem that the parent admires bring joy to people
19571	9786	True	the poem that the parent admires interests people
19572	9786	False	the poem that the parent admires interest people
19573	9787	True	the poem that the parent hates is good
19574	9787	False	the poem that the parent hates are good
19575	9788	True	the poem that the parent hates is bad
19576	9788	False	the poem that the parent hates are bad
19577	9789	True	the poem that the parent hates is new
19578	9789	False	the poem that the parent hates are new
19579	9790	True	the poem that the parent hates is popular
19580	9790	False	the poem that the parent hates are popular
19581	9791	True	the poem that the parent hates is unpopular
19582	9791	False	the poem that the parent hates are unpopular
19583	9792	True	the poem that the parent hates brings joy to people
19584	9792	False	the poem that the parent hates bring joy to people
19585	9793	True	the poem that the parent hates interests people
19586	9793	False	the poem that the parent hates interest people
19587	9794	True	the poem that the parent loves is good
19588	9794	False	the poem that the parent loves are good
19589	9795	True	the poem that the parent loves is bad
19590	9795	False	the poem that the parent loves are bad
19591	9796	True	the poem that the parent loves is new
19592	9796	False	the poem that the parent loves are new
19593	9797	True	the poem that the parent loves is popular
19594	9797	False	the poem that the parent loves are popular
19595	9798	True	the poem that the parent loves is unpopular
19596	9798	False	the poem that the parent loves are unpopular
19597	9799	True	the poem that the parent loves brings joy to people
19598	9799	False	the poem that the parent loves bring joy to people
19599	9800	True	the poem that the parent loves interests people
19600	9800	False	the poem that the parent loves interest people
19601	9801	True	the show that the guard likes is good
19602	9801	False	the show that the guard likes are good
19603	9802	True	the show that the guard likes is bad
19604	9802	False	the show that the guard likes are bad
19605	9803	True	the show that the guard likes is new
19606	9803	False	the show that the guard likes are new
19607	9804	True	the show that the guard likes is popular
19608	9804	False	the show that the guard likes are popular
19609	9805	True	the show that the guard likes is unpopular
19610	9805	False	the show that the guard likes are unpopular
19611	9806	True	the show that the guard likes brings joy to people
19612	9806	False	the show that the guard likes bring joy to people
19613	9807	True	the show that the guard likes interests people
19614	9807	False	the show that the guard likes interest people
19615	9808	True	the show that the guard admires is good
19616	9808	False	the show that the guard admires are good
19617	9809	True	the show that the guard admires is bad
19618	9809	False	the show that the guard admires are bad
19619	9810	True	the show that the guard admires is new
19620	9810	False	the show that the guard admires are new
19621	9811	True	the show that the guard admires is popular
19622	9811	False	the show that the guard admires are popular
19623	9812	True	the show that the guard admires is unpopular
19624	9812	False	the show that the guard admires are unpopular
19625	9813	True	the show that the guard admires brings joy to people
19626	9813	False	the show that the guard admires bring joy to people
19627	9814	True	the show that the guard admires interests people
19628	9814	False	the show that the guard admires interest people
19629	9815	True	the show that the guard hates is good
19630	9815	False	the show that the guard hates are good
19631	9816	True	the show that the guard hates is bad
19632	9816	False	the show that the guard hates are bad
19633	9817	True	the show that the guard hates is new
19634	9817	False	the show that the guard hates are new
19635	9818	True	the show that the guard hates is popular
19636	9818	False	the show that the guard hates are popular
19637	9819	True	the show that the guard hates is unpopular
19638	9819	False	the show that the guard hates are unpopular
19639	9820	True	the show that the guard hates brings joy to people
19640	9820	False	the show that the guard hates bring joy to people
19641	9821	True	the show that the guard hates interests people
19642	9821	False	the show that the guard hates interest people
19643	9822	True	the show that the guard loves is good
19644	9822	False	the show that the guard loves are good
19645	9823	True	the show that the guard loves is bad
19646	9823	False	the show that the guard loves are bad
19647	9824	True	the show that the guard loves is new
19648	9824	False	the show that the guard loves are new
19649	9825	True	the show that the guard loves is popular
19650	9825	False	the show that the guard loves are popular
19651	9826	True	the show that the guard loves is unpopular
19652	9826	False	the show that the guard loves are unpopular
19653	9827	True	the show that the guard loves brings joy to people
19654	9827	False	the show that the guard loves bring joy to people
19655	9828	True	the show that the guard loves interests people
19656	9828	False	the show that the guard loves interest people
19657	9829	True	the show that the chef likes is good
19658	9829	False	the show that the chef likes are good
19659	9830	True	the show that the chef likes is bad
19660	9830	False	the show that the chef likes are bad
19661	9831	True	the show that the chef likes is new
19662	9831	False	the show that the chef likes are new
19663	9832	True	the show that the chef likes is popular
19664	9832	False	the show that the chef likes are popular
19665	9833	True	the show that the chef likes is unpopular
19666	9833	False	the show that the chef likes are unpopular
19667	9834	True	the show that the chef likes brings joy to people
19668	9834	False	the show that the chef likes bring joy to people
19669	9835	True	the show that the chef likes interests people
19670	9835	False	the show that the chef likes interest people
19671	9836	True	the show that the chef admires is good
19672	9836	False	the show that the chef admires are good
19673	9837	True	the show that the chef admires is bad
19674	9837	False	the show that the chef admires are bad
19675	9838	True	the show that the chef admires is new
19676	9838	False	the show that the chef admires are new
19677	9839	True	the show that the chef admires is popular
19678	9839	False	the show that the chef admires are popular
19679	9840	True	the show that the chef admires is unpopular
19680	9840	False	the show that the chef admires are unpopular
19681	9841	True	the show that the chef admires brings joy to people
19682	9841	False	the show that the chef admires bring joy to people
19683	9842	True	the show that the chef admires interests people
19684	9842	False	the show that the chef admires interest people
19685	9843	True	the show that the chef hates is good
19686	9843	False	the show that the chef hates are good
19687	9844	True	the show that the chef hates is bad
19688	9844	False	the show that the chef hates are bad
19689	9845	True	the show that the chef hates is new
19690	9845	False	the show that the chef hates are new
19691	9846	True	the show that the chef hates is popular
19692	9846	False	the show that the chef hates are popular
19693	9847	True	the show that the chef hates is unpopular
19694	9847	False	the show that the chef hates are unpopular
19695	9848	True	the show that the chef hates brings joy to people
19696	9848	False	the show that the chef hates bring joy to people
19697	9849	True	the show that the chef hates interests people
19698	9849	False	the show that the chef hates interest people
19699	9850	True	the show that the chef loves is good
19700	9850	False	the show that the chef loves are good
19701	9851	True	the show that the chef loves is bad
19702	9851	False	the show that the chef loves are bad
19703	9852	True	the show that the chef loves is new
19704	9852	False	the show that the chef loves are new
19705	9853	True	the show that the chef loves is popular
19706	9853	False	the show that the chef loves are popular
19707	9854	True	the show that the chef loves is unpopular
19708	9854	False	the show that the chef loves are unpopular
19709	9855	True	the show that the chef loves brings joy to people
19710	9855	False	the show that the chef loves bring joy to people
19711	9856	True	the show that the chef loves interests people
19712	9856	False	the show that the chef loves interest people
19713	9857	True	the show that the architect likes is good
19714	9857	False	the show that the architect likes are good
19715	9858	True	the show that the architect likes is bad
19716	9858	False	the show that the architect likes are bad
19717	9859	True	the show that the architect likes is new
19718	9859	False	the show that the architect likes are new
19719	9860	True	the show that the architect likes is popular
19720	9860	False	the show that the architect likes are popular
19721	9861	True	the show that the architect likes is unpopular
19722	9861	False	the show that the architect likes are unpopular
19723	9862	True	the show that the architect likes brings joy to people
19724	9862	False	the show that the architect likes bring joy to people
19725	9863	True	the show that the architect likes interests people
19726	9863	False	the show that the architect likes interest people
19727	9864	True	the show that the architect admires is good
19728	9864	False	the show that the architect admires are good
19729	9865	True	the show that the architect admires is bad
19730	9865	False	the show that the architect admires are bad
19731	9866	True	the show that the architect admires is new
19732	9866	False	the show that the architect admires are new
19733	9867	True	the show that the architect admires is popular
19734	9867	False	the show that the architect admires are popular
19735	9868	True	the show that the architect admires is unpopular
19736	9868	False	the show that the architect admires are unpopular
19737	9869	True	the show that the architect admires brings joy to people
19738	9869	False	the show that the architect admires bring joy to people
19739	9870	True	the show that the architect admires interests people
19740	9870	False	the show that the architect admires interest people
19741	9871	True	the show that the architect hates is good
19742	9871	False	the show that the architect hates are good
19743	9872	True	the show that the architect hates is bad
19744	9872	False	the show that the architect hates are bad
19745	9873	True	the show that the architect hates is new
19746	9873	False	the show that the architect hates are new
19747	9874	True	the show that the architect hates is popular
19748	9874	False	the show that the architect hates are popular
19749	9875	True	the show that the architect hates is unpopular
19750	9875	False	the show that the architect hates are unpopular
19751	9876	True	the show that the architect hates brings joy to people
19752	9876	False	the show that the architect hates bring joy to people
19753	9877	True	the show that the architect hates interests people
19754	9877	False	the show that the architect hates interest people
19755	9878	True	the show that the architect loves is good
19756	9878	False	the show that the architect loves are good
19757	9879	True	the show that the architect loves is bad
19758	9879	False	the show that the architect loves are bad
19759	9880	True	the show that the architect loves is new
19760	9880	False	the show that the architect loves are new
19761	9881	True	the show that the architect loves is popular
19762	9881	False	the show that the architect loves are popular
19763	9882	True	the show that the architect loves is unpopular
19764	9882	False	the show that the architect loves are unpopular
19765	9883	True	the show that the architect loves brings joy to people
19766	9883	False	the show that the architect loves bring joy to people
19767	9884	True	the show that the architect loves interests people
19768	9884	False	the show that the architect loves interest people
19769	9885	True	the show that the skater likes is good
19770	9885	False	the show that the skater likes are good
19771	9886	True	the show that the skater likes is bad
19772	9886	False	the show that the skater likes are bad
19773	9887	True	the show that the skater likes is new
19774	9887	False	the show that the skater likes are new
19775	9888	True	the show that the skater likes is popular
19776	9888	False	the show that the skater likes are popular
19777	9889	True	the show that the skater likes is unpopular
19778	9889	False	the show that the skater likes are unpopular
19779	9890	True	the show that the skater likes brings joy to people
19780	9890	False	the show that the skater likes bring joy to people
19781	9891	True	the show that the skater likes interests people
19782	9891	False	the show that the skater likes interest people
19783	9892	True	the show that the skater admires is good
19784	9892	False	the show that the skater admires are good
19785	9893	True	the show that the skater admires is bad
19786	9893	False	the show that the skater admires are bad
19787	9894	True	the show that the skater admires is new
19788	9894	False	the show that the skater admires are new
19789	9895	True	the show that the skater admires is popular
19790	9895	False	the show that the skater admires are popular
19791	9896	True	the show that the skater admires is unpopular
19792	9896	False	the show that the skater admires are unpopular
19793	9897	True	the show that the skater admires brings joy to people
19794	9897	False	the show that the skater admires bring joy to people
19795	9898	True	the show that the skater admires interests people
19796	9898	False	the show that the skater admires interest people
19797	9899	True	the show that the skater hates is good
19798	9899	False	the show that the skater hates are good
19799	9900	True	the show that the skater hates is bad
19800	9900	False	the show that the skater hates are bad
19801	9901	True	the show that the skater hates is new
19802	9901	False	the show that the skater hates are new
19803	9902	True	the show that the skater hates is popular
19804	9902	False	the show that the skater hates are popular
19805	9903	True	the show that the skater hates is unpopular
19806	9903	False	the show that the skater hates are unpopular
19807	9904	True	the show that the skater hates brings joy to people
19808	9904	False	the show that the skater hates bring joy to people
19809	9905	True	the show that the skater hates interests people
19810	9905	False	the show that the skater hates interest people
19811	9906	True	the show that the skater loves is good
19812	9906	False	the show that the skater loves are good
19813	9907	True	the show that the skater loves is bad
19814	9907	False	the show that the skater loves are bad
19815	9908	True	the show that the skater loves is new
19816	9908	False	the show that the skater loves are new
19817	9909	True	the show that the skater loves is popular
19818	9909	False	the show that the skater loves are popular
19819	9910	True	the show that the skater loves is unpopular
19820	9910	False	the show that the skater loves are unpopular
19821	9911	True	the show that the skater loves brings joy to people
19822	9911	False	the show that the skater loves bring joy to people
19823	9912	True	the show that the skater loves interests people
19824	9912	False	the show that the skater loves interest people
19825	9913	True	the show that the dancer likes is good
19826	9913	False	the show that the dancer likes are good
19827	9914	True	the show that the dancer likes is bad
19828	9914	False	the show that the dancer likes are bad
19829	9915	True	the show that the dancer likes is new
19830	9915	False	the show that the dancer likes are new
19831	9916	True	the show that the dancer likes is popular
19832	9916	False	the show that the dancer likes are popular
19833	9917	True	the show that the dancer likes is unpopular
19834	9917	False	the show that the dancer likes are unpopular
19835	9918	True	the show that the dancer likes brings joy to people
19836	9918	False	the show that the dancer likes bring joy to people
19837	9919	True	the show that the dancer likes interests people
19838	9919	False	the show that the dancer likes interest people
19839	9920	True	the show that the dancer admires is good
19840	9920	False	the show that the dancer admires are good
19841	9921	True	the show that the dancer admires is bad
19842	9921	False	the show that the dancer admires are bad
19843	9922	True	the show that the dancer admires is new
19844	9922	False	the show that the dancer admires are new
19845	9923	True	the show that the dancer admires is popular
19846	9923	False	the show that the dancer admires are popular
19847	9924	True	the show that the dancer admires is unpopular
19848	9924	False	the show that the dancer admires are unpopular
19849	9925	True	the show that the dancer admires brings joy to people
19850	9925	False	the show that the dancer admires bring joy to people
19851	9926	True	the show that the dancer admires interests people
19852	9926	False	the show that the dancer admires interest people
19853	9927	True	the show that the dancer hates is good
19854	9927	False	the show that the dancer hates are good
19855	9928	True	the show that the dancer hates is bad
19856	9928	False	the show that the dancer hates are bad
19857	9929	True	the show that the dancer hates is new
19858	9929	False	the show that the dancer hates are new
19859	9930	True	the show that the dancer hates is popular
19860	9930	False	the show that the dancer hates are popular
19861	9931	True	the show that the dancer hates is unpopular
19862	9931	False	the show that the dancer hates are unpopular
19863	9932	True	the show that the dancer hates brings joy to people
19864	9932	False	the show that the dancer hates bring joy to people
19865	9933	True	the show that the dancer hates interests people
19866	9933	False	the show that the dancer hates interest people
19867	9934	True	the show that the dancer loves is good
19868	9934	False	the show that the dancer loves are good
19869	9935	True	the show that the dancer loves is bad
19870	9935	False	the show that the dancer loves are bad
19871	9936	True	the show that the dancer loves is new
19872	9936	False	the show that the dancer loves are new
19873	9937	True	the show that the dancer loves is popular
19874	9937	False	the show that the dancer loves are popular
19875	9938	True	the show that the dancer loves is unpopular
19876	9938	False	the show that the dancer loves are unpopular
19877	9939	True	the show that the dancer loves brings joy to people
19878	9939	False	the show that the dancer loves bring joy to people
19879	9940	True	the show that the dancer loves interests people
19880	9940	False	the show that the dancer loves interest people
19881	9941	True	the show that the minister likes is good
19882	9941	False	the show that the minister likes are good
19883	9942	True	the show that the minister likes is bad
19884	9942	False	the show that the minister likes are bad
19885	9943	True	the show that the minister likes is new
19886	9943	False	the show that the minister likes are new
19887	9944	True	the show that the minister likes is popular
19888	9944	False	the show that the minister likes are popular
19889	9945	True	the show that the minister likes is unpopular
19890	9945	False	the show that the minister likes are unpopular
19891	9946	True	the show that the minister likes brings joy to people
19892	9946	False	the show that the minister likes bring joy to people
19893	9947	True	the show that the minister likes interests people
19894	9947	False	the show that the minister likes interest people
19895	9948	True	the show that the minister admires is good
19896	9948	False	the show that the minister admires are good
19897	9949	True	the show that the minister admires is bad
19898	9949	False	the show that the minister admires are bad
19899	9950	True	the show that the minister admires is new
19900	9950	False	the show that the minister admires are new
19901	9951	True	the show that the minister admires is popular
19902	9951	False	the show that the minister admires are popular
19903	9952	True	the show that the minister admires is unpopular
19904	9952	False	the show that the minister admires are unpopular
19905	9953	True	the show that the minister admires brings joy to people
19906	9953	False	the show that the minister admires bring joy to people
19907	9954	True	the show that the minister admires interests people
19908	9954	False	the show that the minister admires interest people
19909	9955	True	the show that the minister hates is good
19910	9955	False	the show that the minister hates are good
19911	9956	True	the show that the minister hates is bad
19912	9956	False	the show that the minister hates are bad
19913	9957	True	the show that the minister hates is new
19914	9957	False	the show that the minister hates are new
19915	9958	True	the show that the minister hates is popular
19916	9958	False	the show that the minister hates are popular
19917	9959	True	the show that the minister hates is unpopular
19918	9959	False	the show that the minister hates are unpopular
19919	9960	True	the show that the minister hates brings joy to people
19920	9960	False	the show that the minister hates bring joy to people
19921	9961	True	the show that the minister hates interests people
19922	9961	False	the show that the minister hates interest people
19923	9962	True	the show that the minister loves is good
19924	9962	False	the show that the minister loves are good
19925	9963	True	the show that the minister loves is bad
19926	9963	False	the show that the minister loves are bad
19927	9964	True	the show that the minister loves is new
19928	9964	False	the show that the minister loves are new
19929	9965	True	the show that the minister loves is popular
19930	9965	False	the show that the minister loves are popular
19931	9966	True	the show that the minister loves is unpopular
19932	9966	False	the show that the minister loves are unpopular
19933	9967	True	the show that the minister loves brings joy to people
19934	9967	False	the show that the minister loves bring joy to people
19935	9968	True	the show that the minister loves interests people
19936	9968	False	the show that the minister loves interest people
19937	9969	True	the show that the taxi driver likes is good
19938	9969	False	the show that the taxi driver likes are good
19939	9970	True	the show that the taxi driver likes is bad
19940	9970	False	the show that the taxi driver likes are bad
19941	9971	True	the show that the taxi driver likes is new
19942	9971	False	the show that the taxi driver likes are new
19943	9972	True	the show that the taxi driver likes is popular
19944	9972	False	the show that the taxi driver likes are popular
19945	9973	True	the show that the taxi driver likes is unpopular
19946	9973	False	the show that the taxi driver likes are unpopular
19947	9974	True	the show that the taxi driver likes brings joy to people
19948	9974	False	the show that the taxi driver likes bring joy to people
19949	9975	True	the show that the taxi driver likes interests people
19950	9975	False	the show that the taxi driver likes interest people
19951	9976	True	the show that the taxi driver admires is good
19952	9976	False	the show that the taxi driver admires are good
19953	9977	True	the show that the taxi driver admires is bad
19954	9977	False	the show that the taxi driver admires are bad
19955	9978	True	the show that the taxi driver admires is new
19956	9978	False	the show that the taxi driver admires are new
19957	9979	True	the show that the taxi driver admires is popular
19958	9979	False	the show that the taxi driver admires are popular
19959	9980	True	the show that the taxi driver admires is unpopular
19960	9980	False	the show that the taxi driver admires are unpopular
19961	9981	True	the show that the taxi driver admires brings joy to people
19962	9981	False	the show that the taxi driver admires bring joy to people
19963	9982	True	the show that the taxi driver admires interests people
19964	9982	False	the show that the taxi driver admires interest people
19965	9983	True	the show that the taxi driver hates is good
19966	9983	False	the show that the taxi driver hates are good
19967	9984	True	the show that the taxi driver hates is bad
19968	9984	False	the show that the taxi driver hates are bad
19969	9985	True	the show that the taxi driver hates is new
19970	9985	False	the show that the taxi driver hates are new
19971	9986	True	the show that the taxi driver hates is popular
19972	9986	False	the show that the taxi driver hates are popular
19973	9987	True	the show that the taxi driver hates is unpopular
19974	9987	False	the show that the taxi driver hates are unpopular
19975	9988	True	the show that the taxi driver hates brings joy to people
19976	9988	False	the show that the taxi driver hates bring joy to people
19977	9989	True	the show that the taxi driver hates interests people
19978	9989	False	the show that the taxi driver hates interest people
19979	9990	True	the show that the taxi driver loves is good
19980	9990	False	the show that the taxi driver loves are good
19981	9991	True	the show that the taxi driver loves is bad
19982	9991	False	the show that the taxi driver loves are bad
19983	9992	True	the show that the taxi driver loves is new
19984	9992	False	the show that the taxi driver loves are new
19985	9993	True	the show that the taxi driver loves is popular
19986	9993	False	the show that the taxi driver loves are popular
19987	9994	True	the show that the taxi driver loves is unpopular
19988	9994	False	the show that the taxi driver loves are unpopular
19989	9995	True	the show that the taxi driver loves brings joy to people
19990	9995	False	the show that the taxi driver loves bring joy to people
19991	9996	True	the show that the taxi driver loves interests people
19992	9996	False	the show that the taxi driver loves interest people
19993	9997	True	the show that the assistant likes is good
19994	9997	False	the show that the assistant likes are good
19995	9998	True	the show that the assistant likes is bad
19996	9998	False	the show that the assistant likes are bad
19997	9999	True	the show that the assistant likes is new
19998	9999	False	the show that the assistant likes are new
19999	10000	True	the show that the assistant likes is popular
20000	10000	False	the show that the assistant likes are popular
20001	10001	True	the show that the assistant likes is unpopular
20002	10001	False	the show that the assistant likes are unpopular
20003	10002	True	the show that the assistant likes brings joy to people
20004	10002	False	the show that the assistant likes bring joy to people
20005	10003	True	the show that the assistant likes interests people
20006	10003	False	the show that the assistant likes interest people
20007	10004	True	the show that the assistant admires is good
20008	10004	False	the show that the assistant admires are good
20009	10005	True	the show that the assistant admires is bad
20010	10005	False	the show that the assistant admires are bad
20011	10006	True	the show that the assistant admires is new
20012	10006	False	the show that the assistant admires are new
20013	10007	True	the show that the assistant admires is popular
20014	10007	False	the show that the assistant admires are popular
20015	10008	True	the show that the assistant admires is unpopular
20016	10008	False	the show that the assistant admires are unpopular
20017	10009	True	the show that the assistant admires brings joy to people
20018	10009	False	the show that the assistant admires bring joy to people
20019	10010	True	the show that the assistant admires interests people
20020	10010	False	the show that the assistant admires interest people
20021	10011	True	the show that the assistant hates is good
20022	10011	False	the show that the assistant hates are good
20023	10012	True	the show that the assistant hates is bad
20024	10012	False	the show that the assistant hates are bad
20025	10013	True	the show that the assistant hates is new
20026	10013	False	the show that the assistant hates are new
20027	10014	True	the show that the assistant hates is popular
20028	10014	False	the show that the assistant hates are popular
20029	10015	True	the show that the assistant hates is unpopular
20030	10015	False	the show that the assistant hates are unpopular
20031	10016	True	the show that the assistant hates brings joy to people
20032	10016	False	the show that the assistant hates bring joy to people
20033	10017	True	the show that the assistant hates interests people
20034	10017	False	the show that the assistant hates interest people
20035	10018	True	the show that the assistant loves is good
20036	10018	False	the show that the assistant loves are good
20037	10019	True	the show that the assistant loves is bad
20038	10019	False	the show that the assistant loves are bad
20039	10020	True	the show that the assistant loves is new
20040	10020	False	the show that the assistant loves are new
20041	10021	True	the show that the assistant loves is popular
20042	10021	False	the show that the assistant loves are popular
20043	10022	True	the show that the assistant loves is unpopular
20044	10022	False	the show that the assistant loves are unpopular
20045	10023	True	the show that the assistant loves brings joy to people
20046	10023	False	the show that the assistant loves bring joy to people
20047	10024	True	the show that the assistant loves interests people
20048	10024	False	the show that the assistant loves interest people
20049	10025	True	the show that the executive likes is good
20050	10025	False	the show that the executive likes are good
20051	10026	True	the show that the executive likes is bad
20052	10026	False	the show that the executive likes are bad
20053	10027	True	the show that the executive likes is new
20054	10027	False	the show that the executive likes are new
20055	10028	True	the show that the executive likes is popular
20056	10028	False	the show that the executive likes are popular
20057	10029	True	the show that the executive likes is unpopular
20058	10029	False	the show that the executive likes are unpopular
20059	10030	True	the show that the executive likes brings joy to people
20060	10030	False	the show that the executive likes bring joy to people
20061	10031	True	the show that the executive likes interests people
20062	10031	False	the show that the executive likes interest people
20063	10032	True	the show that the executive admires is good
20064	10032	False	the show that the executive admires are good
20065	10033	True	the show that the executive admires is bad
20066	10033	False	the show that the executive admires are bad
20067	10034	True	the show that the executive admires is new
20068	10034	False	the show that the executive admires are new
20069	10035	True	the show that the executive admires is popular
20070	10035	False	the show that the executive admires are popular
20071	10036	True	the show that the executive admires is unpopular
20072	10036	False	the show that the executive admires are unpopular
20073	10037	True	the show that the executive admires brings joy to people
20074	10037	False	the show that the executive admires bring joy to people
20075	10038	True	the show that the executive admires interests people
20076	10038	False	the show that the executive admires interest people
