sentid	pairid	expected	sentence
43579	21790	True	the senator that the parent likes congratulated herself
43580	21790	False	the senator that the parent likes congratulated themselves
43581	21791	True	the senator that the parent likes embarrassed himself
43582	21791	False	the senator that the parent likes embarrassed themselves
43583	21792	True	the senator that the parent likes embarrassed herself
43584	21792	False	the senator that the parent likes embarrassed themselves
43585	21793	True	the senator that the parent likes disguised himself
43586	21793	False	the senator that the parent likes disguised themselves
43587	21794	True	the senator that the parent likes disguised herself
43588	21794	False	the senator that the parent likes disguised themselves
43589	21795	True	the senator that the parent likes hated himself
43590	21795	False	the senator that the parent likes hated themselves
43591	21796	True	the senator that the parent likes hated herself
43592	21796	False	the senator that the parent likes hated themselves
43593	21797	True	the senator that the parent likes doubted himself
43594	21797	False	the senator that the parent likes doubted themselves
43595	21798	True	the senator that the parent likes doubted herself
43596	21798	False	the senator that the parent likes doubted themselves
43597	21799	True	the senator that the parent admires hurt himself
43598	21799	False	the senator that the parent admires hurt themselves
43599	21800	True	the senator that the parent admires hurt herself
43600	21800	False	the senator that the parent admires hurt themselves
43601	21801	True	the senator that the parent admires injured himself
43602	21801	False	the senator that the parent admires injured themselves
43603	21802	True	the senator that the parent admires injured herself
43604	21802	False	the senator that the parent admires injured themselves
43605	21803	True	the senator that the parent admires congratulated himself
43606	21803	False	the senator that the parent admires congratulated themselves
43607	21804	True	the senator that the parent admires congratulated herself
43608	21804	False	the senator that the parent admires congratulated themselves
43609	21805	True	the senator that the parent admires embarrassed himself
43610	21805	False	the senator that the parent admires embarrassed themselves
43611	21806	True	the senator that the parent admires embarrassed herself
43612	21806	False	the senator that the parent admires embarrassed themselves
43613	21807	True	the senator that the parent admires disguised himself
43614	21807	False	the senator that the parent admires disguised themselves
43615	21808	True	the senator that the parent admires disguised herself
43616	21808	False	the senator that the parent admires disguised themselves
43617	21809	True	the senator that the parent admires hated himself
43618	21809	False	the senator that the parent admires hated themselves
43619	21810	True	the senator that the parent admires hated herself
43620	21810	False	the senator that the parent admires hated themselves
43621	21811	True	the senator that the parent admires doubted himself
43622	21811	False	the senator that the parent admires doubted themselves
43623	21812	True	the senator that the parent admires doubted herself
43624	21812	False	the senator that the parent admires doubted themselves
43625	21813	True	the senator that the parent hates hurt himself
43626	21813	False	the senator that the parent hates hurt themselves
43627	21814	True	the senator that the parent hates hurt herself
43628	21814	False	the senator that the parent hates hurt themselves
43629	21815	True	the senator that the parent hates injured himself
43630	21815	False	the senator that the parent hates injured themselves
43631	21816	True	the senator that the parent hates injured herself
43632	21816	False	the senator that the parent hates injured themselves
43633	21817	True	the senator that the parent hates congratulated himself
43634	21817	False	the senator that the parent hates congratulated themselves
43635	21818	True	the senator that the parent hates congratulated herself
43636	21818	False	the senator that the parent hates congratulated themselves
43637	21819	True	the senator that the parent hates embarrassed himself
43638	21819	False	the senator that the parent hates embarrassed themselves
43639	21820	True	the senator that the parent hates embarrassed herself
43640	21820	False	the senator that the parent hates embarrassed themselves
43641	21821	True	the senator that the parent hates disguised himself
43642	21821	False	the senator that the parent hates disguised themselves
43643	21822	True	the senator that the parent hates disguised herself
43644	21822	False	the senator that the parent hates disguised themselves
43645	21823	True	the senator that the parent hates hated himself
43646	21823	False	the senator that the parent hates hated themselves
43647	21824	True	the senator that the parent hates hated herself
43648	21824	False	the senator that the parent hates hated themselves
43649	21825	True	the senator that the parent hates doubted himself
43650	21825	False	the senator that the parent hates doubted themselves
43651	21826	True	the senator that the parent hates doubted herself
43652	21826	False	the senator that the parent hates doubted themselves
43653	21827	True	the senator that the parent loves hurt himself
43654	21827	False	the senator that the parent loves hurt themselves
43655	21828	True	the senator that the parent loves hurt herself
43656	21828	False	the senator that the parent loves hurt themselves
43657	21829	True	the senator that the parent loves injured himself
43658	21829	False	the senator that the parent loves injured themselves
43659	21830	True	the senator that the parent loves injured herself
43660	21830	False	the senator that the parent loves injured themselves
43661	21831	True	the senator that the parent loves congratulated himself
43662	21831	False	the senator that the parent loves congratulated themselves
43663	21832	True	the senator that the parent loves congratulated herself
43664	21832	False	the senator that the parent loves congratulated themselves
43665	21833	True	the senator that the parent loves embarrassed himself
43666	21833	False	the senator that the parent loves embarrassed themselves
43667	21834	True	the senator that the parent loves embarrassed herself
43668	21834	False	the senator that the parent loves embarrassed themselves
43669	21835	True	the senator that the parent loves disguised himself
43670	21835	False	the senator that the parent loves disguised themselves
43671	21836	True	the senator that the parent loves disguised herself
43672	21836	False	the senator that the parent loves disguised themselves
43673	21837	True	the senator that the parent loves hated himself
43674	21837	False	the senator that the parent loves hated themselves
43675	21838	True	the senator that the parent loves hated herself
43676	21838	False	the senator that the parent loves hated themselves
43677	21839	True	the senator that the parent loves doubted himself
43678	21839	False	the senator that the parent loves doubted themselves
43679	21840	True	the senator that the parent loves doubted herself
43680	21840	False	the senator that the parent loves doubted themselves
43681	21841	True	the consultant that the guard likes hurt himself
43682	21841	False	the consultant that the guard likes hurt themselves
43683	21842	True	the consultant that the guard likes hurt herself
43684	21842	False	the consultant that the guard likes hurt themselves
43685	21843	True	the consultant that the guard likes injured himself
43686	21843	False	the consultant that the guard likes injured themselves
43687	21844	True	the consultant that the guard likes injured herself
43688	21844	False	the consultant that the guard likes injured themselves
43689	21845	True	the consultant that the guard likes congratulated himself
43690	21845	False	the consultant that the guard likes congratulated themselves
43691	21846	True	the consultant that the guard likes congratulated herself
43692	21846	False	the consultant that the guard likes congratulated themselves
43693	21847	True	the consultant that the guard likes embarrassed himself
43694	21847	False	the consultant that the guard likes embarrassed themselves
43695	21848	True	the consultant that the guard likes embarrassed herself
43696	21848	False	the consultant that the guard likes embarrassed themselves
43697	21849	True	the consultant that the guard likes disguised himself
43698	21849	False	the consultant that the guard likes disguised themselves
43699	21850	True	the consultant that the guard likes disguised herself
43700	21850	False	the consultant that the guard likes disguised themselves
43701	21851	True	the consultant that the guard likes hated himself
43702	21851	False	the consultant that the guard likes hated themselves
43703	21852	True	the consultant that the guard likes hated herself
43704	21852	False	the consultant that the guard likes hated themselves
43705	21853	True	the consultant that the guard likes doubted himself
43706	21853	False	the consultant that the guard likes doubted themselves
43707	21854	True	the consultant that the guard likes doubted herself
43708	21854	False	the consultant that the guard likes doubted themselves
43709	21855	True	the consultant that the guard admires hurt himself
43710	21855	False	the consultant that the guard admires hurt themselves
43711	21856	True	the consultant that the guard admires hurt herself
43712	21856	False	the consultant that the guard admires hurt themselves
43713	21857	True	the consultant that the guard admires injured himself
43714	21857	False	the consultant that the guard admires injured themselves
43715	21858	True	the consultant that the guard admires injured herself
43716	21858	False	the consultant that the guard admires injured themselves
43717	21859	True	the consultant that the guard admires congratulated himself
43718	21859	False	the consultant that the guard admires congratulated themselves
43719	21860	True	the consultant that the guard admires congratulated herself
43720	21860	False	the consultant that the guard admires congratulated themselves
43721	21861	True	the consultant that the guard admires embarrassed himself
43722	21861	False	the consultant that the guard admires embarrassed themselves
43723	21862	True	the consultant that the guard admires embarrassed herself
43724	21862	False	the consultant that the guard admires embarrassed themselves
43725	21863	True	the consultant that the guard admires disguised himself
43726	21863	False	the consultant that the guard admires disguised themselves
43727	21864	True	the consultant that the guard admires disguised herself
43728	21864	False	the consultant that the guard admires disguised themselves
43729	21865	True	the consultant that the guard admires hated himself
43730	21865	False	the consultant that the guard admires hated themselves
43731	21866	True	the consultant that the guard admires hated herself
43732	21866	False	the consultant that the guard admires hated themselves
43733	21867	True	the consultant that the guard admires doubted himself
43734	21867	False	the consultant that the guard admires doubted themselves
43735	21868	True	the consultant that the guard admires doubted herself
43736	21868	False	the consultant that the guard admires doubted themselves
43737	21869	True	the consultant that the guard hates hurt himself
43738	21869	False	the consultant that the guard hates hurt themselves
43739	21870	True	the consultant that the guard hates hurt herself
43740	21870	False	the consultant that the guard hates hurt themselves
43741	21871	True	the consultant that the guard hates injured himself
43742	21871	False	the consultant that the guard hates injured themselves
43743	21872	True	the consultant that the guard hates injured herself
43744	21872	False	the consultant that the guard hates injured themselves
43745	21873	True	the consultant that the guard hates congratulated himself
43746	21873	False	the consultant that the guard hates congratulated themselves
43747	21874	True	the consultant that the guard hates congratulated herself
43748	21874	False	the consultant that the guard hates congratulated themselves
43749	21875	True	the consultant that the guard hates embarrassed himself
43750	21875	False	the consultant that the guard hates embarrassed themselves
43751	21876	True	the consultant that the guard hates embarrassed herself
43752	21876	False	the consultant that the guard hates embarrassed themselves
43753	21877	True	the consultant that the guard hates disguised himself
43754	21877	False	the consultant that the guard hates disguised themselves
43755	21878	True	the consultant that the guard hates disguised herself
43756	21878	False	the consultant that the guard hates disguised themselves
43757	21879	True	the consultant that the guard hates hated himself
43758	21879	False	the consultant that the guard hates hated themselves
43759	21880	True	the consultant that the guard hates hated herself
43760	21880	False	the consultant that the guard hates hated themselves
43761	21881	True	the consultant that the guard hates doubted himself
43762	21881	False	the consultant that the guard hates doubted themselves
43763	21882	True	the consultant that the guard hates doubted herself
43764	21882	False	the consultant that the guard hates doubted themselves
43765	21883	True	the consultant that the guard loves hurt himself
43766	21883	False	the consultant that the guard loves hurt themselves
43767	21884	True	the consultant that the guard loves hurt herself
43768	21884	False	the consultant that the guard loves hurt themselves
43769	21885	True	the consultant that the guard loves injured himself
43770	21885	False	the consultant that the guard loves injured themselves
43771	21886	True	the consultant that the guard loves injured herself
43772	21886	False	the consultant that the guard loves injured themselves
43773	21887	True	the consultant that the guard loves congratulated himself
43774	21887	False	the consultant that the guard loves congratulated themselves
43775	21888	True	the consultant that the guard loves congratulated herself
43776	21888	False	the consultant that the guard loves congratulated themselves
43777	21889	True	the consultant that the guard loves embarrassed himself
43778	21889	False	the consultant that the guard loves embarrassed themselves
43779	21890	True	the consultant that the guard loves embarrassed herself
43780	21890	False	the consultant that the guard loves embarrassed themselves
43781	21891	True	the consultant that the guard loves disguised himself
43782	21891	False	the consultant that the guard loves disguised themselves
43783	21892	True	the consultant that the guard loves disguised herself
43784	21892	False	the consultant that the guard loves disguised themselves
43785	21893	True	the consultant that the guard loves hated himself
43786	21893	False	the consultant that the guard loves hated themselves
43787	21894	True	the consultant that the guard loves hated herself
43788	21894	False	the consultant that the guard loves hated themselves
43789	21895	True	the consultant that the guard loves doubted himself
43790	21895	False	the consultant that the guard loves doubted themselves
43791	21896	True	the consultant that the guard loves doubted herself
43792	21896	False	the consultant that the guard loves doubted themselves
43793	21897	True	the consultant that the chef likes hurt himself
43794	21897	False	the consultant that the chef likes hurt themselves
43795	21898	True	the consultant that the chef likes hurt herself
43796	21898	False	the consultant that the chef likes hurt themselves
43797	21899	True	the consultant that the chef likes injured himself
43798	21899	False	the consultant that the chef likes injured themselves
43799	21900	True	the consultant that the chef likes injured herself
43800	21900	False	the consultant that the chef likes injured themselves
43801	21901	True	the consultant that the chef likes congratulated himself
43802	21901	False	the consultant that the chef likes congratulated themselves
43803	21902	True	the consultant that the chef likes congratulated herself
43804	21902	False	the consultant that the chef likes congratulated themselves
43805	21903	True	the consultant that the chef likes embarrassed himself
43806	21903	False	the consultant that the chef likes embarrassed themselves
43807	21904	True	the consultant that the chef likes embarrassed herself
43808	21904	False	the consultant that the chef likes embarrassed themselves
43809	21905	True	the consultant that the chef likes disguised himself
43810	21905	False	the consultant that the chef likes disguised themselves
43811	21906	True	the consultant that the chef likes disguised herself
43812	21906	False	the consultant that the chef likes disguised themselves
43813	21907	True	the consultant that the chef likes hated himself
43814	21907	False	the consultant that the chef likes hated themselves
43815	21908	True	the consultant that the chef likes hated herself
43816	21908	False	the consultant that the chef likes hated themselves
43817	21909	True	the consultant that the chef likes doubted himself
43818	21909	False	the consultant that the chef likes doubted themselves
43819	21910	True	the consultant that the chef likes doubted herself
43820	21910	False	the consultant that the chef likes doubted themselves
43821	21911	True	the consultant that the chef admires hurt himself
43822	21911	False	the consultant that the chef admires hurt themselves
43823	21912	True	the consultant that the chef admires hurt herself
43824	21912	False	the consultant that the chef admires hurt themselves
43825	21913	True	the consultant that the chef admires injured himself
43826	21913	False	the consultant that the chef admires injured themselves
43827	21914	True	the consultant that the chef admires injured herself
43828	21914	False	the consultant that the chef admires injured themselves
43829	21915	True	the consultant that the chef admires congratulated himself
43830	21915	False	the consultant that the chef admires congratulated themselves
43831	21916	True	the consultant that the chef admires congratulated herself
43832	21916	False	the consultant that the chef admires congratulated themselves
43833	21917	True	the consultant that the chef admires embarrassed himself
43834	21917	False	the consultant that the chef admires embarrassed themselves
43835	21918	True	the consultant that the chef admires embarrassed herself
43836	21918	False	the consultant that the chef admires embarrassed themselves
43837	21919	True	the consultant that the chef admires disguised himself
43838	21919	False	the consultant that the chef admires disguised themselves
43839	21920	True	the consultant that the chef admires disguised herself
43840	21920	False	the consultant that the chef admires disguised themselves
43841	21921	True	the consultant that the chef admires hated himself
43842	21921	False	the consultant that the chef admires hated themselves
43843	21922	True	the consultant that the chef admires hated herself
43844	21922	False	the consultant that the chef admires hated themselves
43845	21923	True	the consultant that the chef admires doubted himself
43846	21923	False	the consultant that the chef admires doubted themselves
43847	21924	True	the consultant that the chef admires doubted herself
43848	21924	False	the consultant that the chef admires doubted themselves
43849	21925	True	the consultant that the chef hates hurt himself
43850	21925	False	the consultant that the chef hates hurt themselves
43851	21926	True	the consultant that the chef hates hurt herself
43852	21926	False	the consultant that the chef hates hurt themselves
43853	21927	True	the consultant that the chef hates injured himself
43854	21927	False	the consultant that the chef hates injured themselves
43855	21928	True	the consultant that the chef hates injured herself
43856	21928	False	the consultant that the chef hates injured themselves
43857	21929	True	the consultant that the chef hates congratulated himself
43858	21929	False	the consultant that the chef hates congratulated themselves
43859	21930	True	the consultant that the chef hates congratulated herself
43860	21930	False	the consultant that the chef hates congratulated themselves
43861	21931	True	the consultant that the chef hates embarrassed himself
43862	21931	False	the consultant that the chef hates embarrassed themselves
43863	21932	True	the consultant that the chef hates embarrassed herself
43864	21932	False	the consultant that the chef hates embarrassed themselves
43865	21933	True	the consultant that the chef hates disguised himself
43866	21933	False	the consultant that the chef hates disguised themselves
43867	21934	True	the consultant that the chef hates disguised herself
43868	21934	False	the consultant that the chef hates disguised themselves
43869	21935	True	the consultant that the chef hates hated himself
43870	21935	False	the consultant that the chef hates hated themselves
43871	21936	True	the consultant that the chef hates hated herself
43872	21936	False	the consultant that the chef hates hated themselves
43873	21937	True	the consultant that the chef hates doubted himself
43874	21937	False	the consultant that the chef hates doubted themselves
43875	21938	True	the consultant that the chef hates doubted herself
43876	21938	False	the consultant that the chef hates doubted themselves
43877	21939	True	the consultant that the chef loves hurt himself
43878	21939	False	the consultant that the chef loves hurt themselves
43879	21940	True	the consultant that the chef loves hurt herself
43880	21940	False	the consultant that the chef loves hurt themselves
43881	21941	True	the consultant that the chef loves injured himself
43882	21941	False	the consultant that the chef loves injured themselves
43883	21942	True	the consultant that the chef loves injured herself
43884	21942	False	the consultant that the chef loves injured themselves
43885	21943	True	the consultant that the chef loves congratulated himself
43886	21943	False	the consultant that the chef loves congratulated themselves
43887	21944	True	the consultant that the chef loves congratulated herself
43888	21944	False	the consultant that the chef loves congratulated themselves
43889	21945	True	the consultant that the chef loves embarrassed himself
43890	21945	False	the consultant that the chef loves embarrassed themselves
43891	21946	True	the consultant that the chef loves embarrassed herself
43892	21946	False	the consultant that the chef loves embarrassed themselves
43893	21947	True	the consultant that the chef loves disguised himself
43894	21947	False	the consultant that the chef loves disguised themselves
43895	21948	True	the consultant that the chef loves disguised herself
43896	21948	False	the consultant that the chef loves disguised themselves
43897	21949	True	the consultant that the chef loves hated himself
43898	21949	False	the consultant that the chef loves hated themselves
43899	21950	True	the consultant that the chef loves hated herself
43900	21950	False	the consultant that the chef loves hated themselves
43901	21951	True	the consultant that the chef loves doubted himself
43902	21951	False	the consultant that the chef loves doubted themselves
43903	21952	True	the consultant that the chef loves doubted herself
43904	21952	False	the consultant that the chef loves doubted themselves
43905	21953	True	the consultant that the architect likes hurt himself
43906	21953	False	the consultant that the architect likes hurt themselves
43907	21954	True	the consultant that the architect likes hurt herself
43908	21954	False	the consultant that the architect likes hurt themselves
43909	21955	True	the consultant that the architect likes injured himself
43910	21955	False	the consultant that the architect likes injured themselves
43911	21956	True	the consultant that the architect likes injured herself
43912	21956	False	the consultant that the architect likes injured themselves
43913	21957	True	the consultant that the architect likes congratulated himself
43914	21957	False	the consultant that the architect likes congratulated themselves
43915	21958	True	the consultant that the architect likes congratulated herself
43916	21958	False	the consultant that the architect likes congratulated themselves
43917	21959	True	the consultant that the architect likes embarrassed himself
43918	21959	False	the consultant that the architect likes embarrassed themselves
43919	21960	True	the consultant that the architect likes embarrassed herself
43920	21960	False	the consultant that the architect likes embarrassed themselves
43921	21961	True	the consultant that the architect likes disguised himself
43922	21961	False	the consultant that the architect likes disguised themselves
43923	21962	True	the consultant that the architect likes disguised herself
43924	21962	False	the consultant that the architect likes disguised themselves
43925	21963	True	the consultant that the architect likes hated himself
43926	21963	False	the consultant that the architect likes hated themselves
43927	21964	True	the consultant that the architect likes hated herself
43928	21964	False	the consultant that the architect likes hated themselves
43929	21965	True	the consultant that the architect likes doubted himself
43930	21965	False	the consultant that the architect likes doubted themselves
43931	21966	True	the consultant that the architect likes doubted herself
43932	21966	False	the consultant that the architect likes doubted themselves
43933	21967	True	the consultant that the architect admires hurt himself
43934	21967	False	the consultant that the architect admires hurt themselves
43935	21968	True	the consultant that the architect admires hurt herself
43936	21968	False	the consultant that the architect admires hurt themselves
43937	21969	True	the consultant that the architect admires injured himself
43938	21969	False	the consultant that the architect admires injured themselves
43939	21970	True	the consultant that the architect admires injured herself
43940	21970	False	the consultant that the architect admires injured themselves
43941	21971	True	the consultant that the architect admires congratulated himself
43942	21971	False	the consultant that the architect admires congratulated themselves
43943	21972	True	the consultant that the architect admires congratulated herself
43944	21972	False	the consultant that the architect admires congratulated themselves
43945	21973	True	the consultant that the architect admires embarrassed himself
43946	21973	False	the consultant that the architect admires embarrassed themselves
43947	21974	True	the consultant that the architect admires embarrassed herself
43948	21974	False	the consultant that the architect admires embarrassed themselves
43949	21975	True	the consultant that the architect admires disguised himself
43950	21975	False	the consultant that the architect admires disguised themselves
43951	21976	True	the consultant that the architect admires disguised herself
43952	21976	False	the consultant that the architect admires disguised themselves
43953	21977	True	the consultant that the architect admires hated himself
43954	21977	False	the consultant that the architect admires hated themselves
43955	21978	True	the consultant that the architect admires hated herself
43956	21978	False	the consultant that the architect admires hated themselves
43957	21979	True	the consultant that the architect admires doubted himself
43958	21979	False	the consultant that the architect admires doubted themselves
43959	21980	True	the consultant that the architect admires doubted herself
43960	21980	False	the consultant that the architect admires doubted themselves
43961	21981	True	the consultant that the architect hates hurt himself
43962	21981	False	the consultant that the architect hates hurt themselves
43963	21982	True	the consultant that the architect hates hurt herself
43964	21982	False	the consultant that the architect hates hurt themselves
43965	21983	True	the consultant that the architect hates injured himself
43966	21983	False	the consultant that the architect hates injured themselves
43967	21984	True	the consultant that the architect hates injured herself
43968	21984	False	the consultant that the architect hates injured themselves
43969	21985	True	the consultant that the architect hates congratulated himself
43970	21985	False	the consultant that the architect hates congratulated themselves
43971	21986	True	the consultant that the architect hates congratulated herself
43972	21986	False	the consultant that the architect hates congratulated themselves
43973	21987	True	the consultant that the architect hates embarrassed himself
43974	21987	False	the consultant that the architect hates embarrassed themselves
43975	21988	True	the consultant that the architect hates embarrassed herself
43976	21988	False	the consultant that the architect hates embarrassed themselves
43977	21989	True	the consultant that the architect hates disguised himself
43978	21989	False	the consultant that the architect hates disguised themselves
43979	21990	True	the consultant that the architect hates disguised herself
43980	21990	False	the consultant that the architect hates disguised themselves
43981	21991	True	the consultant that the architect hates hated himself
43982	21991	False	the consultant that the architect hates hated themselves
43983	21992	True	the consultant that the architect hates hated herself
43984	21992	False	the consultant that the architect hates hated themselves
43985	21993	True	the consultant that the architect hates doubted himself
43986	21993	False	the consultant that the architect hates doubted themselves
43987	21994	True	the consultant that the architect hates doubted herself
43988	21994	False	the consultant that the architect hates doubted themselves
43989	21995	True	the consultant that the architect loves hurt himself
43990	21995	False	the consultant that the architect loves hurt themselves
43991	21996	True	the consultant that the architect loves hurt herself
43992	21996	False	the consultant that the architect loves hurt themselves
43993	21997	True	the consultant that the architect loves injured himself
43994	21997	False	the consultant that the architect loves injured themselves
43995	21998	True	the consultant that the architect loves injured herself
43996	21998	False	the consultant that the architect loves injured themselves
43997	21999	True	the consultant that the architect loves congratulated himself
43998	21999	False	the consultant that the architect loves congratulated themselves
43999	22000	True	the consultant that the architect loves congratulated herself
44000	22000	False	the consultant that the architect loves congratulated themselves
44001	22001	True	the consultant that the architect loves embarrassed himself
44002	22001	False	the consultant that the architect loves embarrassed themselves
44003	22002	True	the consultant that the architect loves embarrassed herself
44004	22002	False	the consultant that the architect loves embarrassed themselves
44005	22003	True	the consultant that the architect loves disguised himself
44006	22003	False	the consultant that the architect loves disguised themselves
44007	22004	True	the consultant that the architect loves disguised herself
44008	22004	False	the consultant that the architect loves disguised themselves
44009	22005	True	the consultant that the architect loves hated himself
44010	22005	False	the consultant that the architect loves hated themselves
44011	22006	True	the consultant that the architect loves hated herself
44012	22006	False	the consultant that the architect loves hated themselves
44013	22007	True	the consultant that the architect loves doubted himself
44014	22007	False	the consultant that the architect loves doubted themselves
44015	22008	True	the consultant that the architect loves doubted herself
44016	22008	False	the consultant that the architect loves doubted themselves
44017	22009	True	the consultant that the skater likes hurt himself
44018	22009	False	the consultant that the skater likes hurt themselves
44019	22010	True	the consultant that the skater likes hurt herself
44020	22010	False	the consultant that the skater likes hurt themselves
44021	22011	True	the consultant that the skater likes injured himself
44022	22011	False	the consultant that the skater likes injured themselves
44023	22012	True	the consultant that the skater likes injured herself
44024	22012	False	the consultant that the skater likes injured themselves
44025	22013	True	the consultant that the skater likes congratulated himself
44026	22013	False	the consultant that the skater likes congratulated themselves
44027	22014	True	the consultant that the skater likes congratulated herself
44028	22014	False	the consultant that the skater likes congratulated themselves
44029	22015	True	the consultant that the skater likes embarrassed himself
44030	22015	False	the consultant that the skater likes embarrassed themselves
44031	22016	True	the consultant that the skater likes embarrassed herself
44032	22016	False	the consultant that the skater likes embarrassed themselves
44033	22017	True	the consultant that the skater likes disguised himself
44034	22017	False	the consultant that the skater likes disguised themselves
44035	22018	True	the consultant that the skater likes disguised herself
44036	22018	False	the consultant that the skater likes disguised themselves
44037	22019	True	the consultant that the skater likes hated himself
44038	22019	False	the consultant that the skater likes hated themselves
44039	22020	True	the consultant that the skater likes hated herself
44040	22020	False	the consultant that the skater likes hated themselves
44041	22021	True	the consultant that the skater likes doubted himself
44042	22021	False	the consultant that the skater likes doubted themselves
44043	22022	True	the consultant that the skater likes doubted herself
44044	22022	False	the consultant that the skater likes doubted themselves
44045	22023	True	the consultant that the skater admires hurt himself
44046	22023	False	the consultant that the skater admires hurt themselves
44047	22024	True	the consultant that the skater admires hurt herself
44048	22024	False	the consultant that the skater admires hurt themselves
44049	22025	True	the consultant that the skater admires injured himself
44050	22025	False	the consultant that the skater admires injured themselves
44051	22026	True	the consultant that the skater admires injured herself
44052	22026	False	the consultant that the skater admires injured themselves
44053	22027	True	the consultant that the skater admires congratulated himself
44054	22027	False	the consultant that the skater admires congratulated themselves
44055	22028	True	the consultant that the skater admires congratulated herself
44056	22028	False	the consultant that the skater admires congratulated themselves
44057	22029	True	the consultant that the skater admires embarrassed himself
44058	22029	False	the consultant that the skater admires embarrassed themselves
44059	22030	True	the consultant that the skater admires embarrassed herself
44060	22030	False	the consultant that the skater admires embarrassed themselves
44061	22031	True	the consultant that the skater admires disguised himself
44062	22031	False	the consultant that the skater admires disguised themselves
44063	22032	True	the consultant that the skater admires disguised herself
44064	22032	False	the consultant that the skater admires disguised themselves
44065	22033	True	the consultant that the skater admires hated himself
44066	22033	False	the consultant that the skater admires hated themselves
44067	22034	True	the consultant that the skater admires hated herself
44068	22034	False	the consultant that the skater admires hated themselves
44069	22035	True	the consultant that the skater admires doubted himself
44070	22035	False	the consultant that the skater admires doubted themselves
44071	22036	True	the consultant that the skater admires doubted herself
44072	22036	False	the consultant that the skater admires doubted themselves
44073	22037	True	the consultant that the skater hates hurt himself
44074	22037	False	the consultant that the skater hates hurt themselves
44075	22038	True	the consultant that the skater hates hurt herself
44076	22038	False	the consultant that the skater hates hurt themselves
44077	22039	True	the consultant that the skater hates injured himself
44078	22039	False	the consultant that the skater hates injured themselves
44079	22040	True	the consultant that the skater hates injured herself
44080	22040	False	the consultant that the skater hates injured themselves
44081	22041	True	the consultant that the skater hates congratulated himself
44082	22041	False	the consultant that the skater hates congratulated themselves
44083	22042	True	the consultant that the skater hates congratulated herself
44084	22042	False	the consultant that the skater hates congratulated themselves
44085	22043	True	the consultant that the skater hates embarrassed himself
44086	22043	False	the consultant that the skater hates embarrassed themselves
44087	22044	True	the consultant that the skater hates embarrassed herself
44088	22044	False	the consultant that the skater hates embarrassed themselves
44089	22045	True	the consultant that the skater hates disguised himself
44090	22045	False	the consultant that the skater hates disguised themselves
44091	22046	True	the consultant that the skater hates disguised herself
44092	22046	False	the consultant that the skater hates disguised themselves
44093	22047	True	the consultant that the skater hates hated himself
44094	22047	False	the consultant that the skater hates hated themselves
44095	22048	True	the consultant that the skater hates hated herself
44096	22048	False	the consultant that the skater hates hated themselves
44097	22049	True	the consultant that the skater hates doubted himself
44098	22049	False	the consultant that the skater hates doubted themselves
44099	22050	True	the consultant that the skater hates doubted herself
44100	22050	False	the consultant that the skater hates doubted themselves
44101	22051	True	the consultant that the skater loves hurt himself
44102	22051	False	the consultant that the skater loves hurt themselves
44103	22052	True	the consultant that the skater loves hurt herself
44104	22052	False	the consultant that the skater loves hurt themselves
44105	22053	True	the consultant that the skater loves injured himself
44106	22053	False	the consultant that the skater loves injured themselves
44107	22054	True	the consultant that the skater loves injured herself
44108	22054	False	the consultant that the skater loves injured themselves
44109	22055	True	the consultant that the skater loves congratulated himself
44110	22055	False	the consultant that the skater loves congratulated themselves
44111	22056	True	the consultant that the skater loves congratulated herself
44112	22056	False	the consultant that the skater loves congratulated themselves
44113	22057	True	the consultant that the skater loves embarrassed himself
44114	22057	False	the consultant that the skater loves embarrassed themselves
44115	22058	True	the consultant that the skater loves embarrassed herself
44116	22058	False	the consultant that the skater loves embarrassed themselves
44117	22059	True	the consultant that the skater loves disguised himself
44118	22059	False	the consultant that the skater loves disguised themselves
44119	22060	True	the consultant that the skater loves disguised herself
44120	22060	False	the consultant that the skater loves disguised themselves
44121	22061	True	the consultant that the skater loves hated himself
44122	22061	False	the consultant that the skater loves hated themselves
44123	22062	True	the consultant that the skater loves hated herself
44124	22062	False	the consultant that the skater loves hated themselves
44125	22063	True	the consultant that the skater loves doubted himself
44126	22063	False	the consultant that the skater loves doubted themselves
44127	22064	True	the consultant that the skater loves doubted herself
44128	22064	False	the consultant that the skater loves doubted themselves
44129	22065	True	the consultant that the dancer likes hurt himself
44130	22065	False	the consultant that the dancer likes hurt themselves
44131	22066	True	the consultant that the dancer likes hurt herself
44132	22066	False	the consultant that the dancer likes hurt themselves
44133	22067	True	the consultant that the dancer likes injured himself
44134	22067	False	the consultant that the dancer likes injured themselves
44135	22068	True	the consultant that the dancer likes injured herself
44136	22068	False	the consultant that the dancer likes injured themselves
44137	22069	True	the consultant that the dancer likes congratulated himself
44138	22069	False	the consultant that the dancer likes congratulated themselves
44139	22070	True	the consultant that the dancer likes congratulated herself
44140	22070	False	the consultant that the dancer likes congratulated themselves
44141	22071	True	the consultant that the dancer likes embarrassed himself
44142	22071	False	the consultant that the dancer likes embarrassed themselves
44143	22072	True	the consultant that the dancer likes embarrassed herself
44144	22072	False	the consultant that the dancer likes embarrassed themselves
44145	22073	True	the consultant that the dancer likes disguised himself
44146	22073	False	the consultant that the dancer likes disguised themselves
44147	22074	True	the consultant that the dancer likes disguised herself
44148	22074	False	the consultant that the dancer likes disguised themselves
