sentid	pairid	expected	sentence
21465	10733	True	the senator the skaters admire swims
21466	10733	False	the senator the skaters admires swims
21467	10734	True	the senator the skaters admire smiles
21468	10734	False	the senator the skaters admires smiles
21469	10735	True	the senator the skaters admire is tall
21470	10735	False	the senator the skaters admires is tall
21471	10736	True	the senator the skaters admire is old
21472	10736	False	the senator the skaters admires is old
21473	10737	True	the senator the skaters admire is young
21474	10737	False	the senator the skaters admires is young
21475	10738	True	the senator the skaters admire is short
21476	10738	False	the senator the skaters admires is short
21477	10739	True	the senator the skaters hate laughs
21478	10739	False	the senator the skaters hates laughs
21479	10740	True	the senator the skaters hate swims
21480	10740	False	the senator the skaters hates swims
21481	10741	True	the senator the skaters hate smiles
21482	10741	False	the senator the skaters hates smiles
21483	10742	True	the senator the skaters hate is tall
21484	10742	False	the senator the skaters hates is tall
21485	10743	True	the senator the skaters hate is old
21486	10743	False	the senator the skaters hates is old
21487	10744	True	the senator the skaters hate is young
21488	10744	False	the senator the skaters hates is young
21489	10745	True	the senator the skaters hate is short
21490	10745	False	the senator the skaters hates is short
21491	10746	True	the senator the skaters love laughs
21492	10746	False	the senator the skaters loves laughs
21493	10747	True	the senator the skaters love swims
21494	10747	False	the senator the skaters loves swims
21495	10748	True	the senator the skaters love smiles
21496	10748	False	the senator the skaters loves smiles
21497	10749	True	the senator the skaters love is tall
21498	10749	False	the senator the skaters loves is tall
21499	10750	True	the senator the skaters love is old
21500	10750	False	the senator the skaters loves is old
21501	10751	True	the senator the skaters love is young
21502	10751	False	the senator the skaters loves is young
21503	10752	True	the senator the skaters love is short
21504	10752	False	the senator the skaters loves is short
21505	10753	True	the senator the dancers like laughs
21506	10753	False	the senator the dancers likes laughs
21507	10754	True	the senator the dancers like swims
21508	10754	False	the senator the dancers likes swims
21509	10755	True	the senator the dancers like smiles
21510	10755	False	the senator the dancers likes smiles
21511	10756	True	the senator the dancers like is tall
21512	10756	False	the senator the dancers likes is tall
21513	10757	True	the senator the dancers like is old
21514	10757	False	the senator the dancers likes is old
21515	10758	True	the senator the dancers like is young
21516	10758	False	the senator the dancers likes is young
21517	10759	True	the senator the dancers like is short
21518	10759	False	the senator the dancers likes is short
21519	10760	True	the senator the dancers admire laughs
21520	10760	False	the senator the dancers admires laughs
21521	10761	True	the senator the dancers admire swims
21522	10761	False	the senator the dancers admires swims
21523	10762	True	the senator the dancers admire smiles
21524	10762	False	the senator the dancers admires smiles
21525	10763	True	the senator the dancers admire is tall
21526	10763	False	the senator the dancers admires is tall
21527	10764	True	the senator the dancers admire is old
21528	10764	False	the senator the dancers admires is old
21529	10765	True	the senator the dancers admire is young
21530	10765	False	the senator the dancers admires is young
21531	10766	True	the senator the dancers admire is short
21532	10766	False	the senator the dancers admires is short
21533	10767	True	the senator the dancers hate laughs
21534	10767	False	the senator the dancers hates laughs
21535	10768	True	the senator the dancers hate swims
21536	10768	False	the senator the dancers hates swims
21537	10769	True	the senator the dancers hate smiles
21538	10769	False	the senator the dancers hates smiles
21539	10770	True	the senator the dancers hate is tall
21540	10770	False	the senator the dancers hates is tall
21541	10771	True	the senator the dancers hate is old
21542	10771	False	the senator the dancers hates is old
21543	10772	True	the senator the dancers hate is young
21544	10772	False	the senator the dancers hates is young
21545	10773	True	the senator the dancers hate is short
21546	10773	False	the senator the dancers hates is short
21547	10774	True	the senator the dancers love laughs
21548	10774	False	the senator the dancers loves laughs
21549	10775	True	the senator the dancers love swims
21550	10775	False	the senator the dancers loves swims
21551	10776	True	the senator the dancers love smiles
21552	10776	False	the senator the dancers loves smiles
21553	10777	True	the senator the dancers love is tall
21554	10777	False	the senator the dancers loves is tall
21555	10778	True	the senator the dancers love is old
21556	10778	False	the senator the dancers loves is old
21557	10779	True	the senator the dancers love is young
21558	10779	False	the senator the dancers loves is young
21559	10780	True	the senator the dancers love is short
21560	10780	False	the senator the dancers loves is short
21561	10781	True	the senator the ministers like laughs
21562	10781	False	the senator the ministers likes laughs
21563	10782	True	the senator the ministers like swims
21564	10782	False	the senator the ministers likes swims
21565	10783	True	the senator the ministers like smiles
21566	10783	False	the senator the ministers likes smiles
21567	10784	True	the senator the ministers like is tall
21568	10784	False	the senator the ministers likes is tall
21569	10785	True	the senator the ministers like is old
21570	10785	False	the senator the ministers likes is old
21571	10786	True	the senator the ministers like is young
21572	10786	False	the senator the ministers likes is young
21573	10787	True	the senator the ministers like is short
21574	10787	False	the senator the ministers likes is short
21575	10788	True	the senator the ministers admire laughs
21576	10788	False	the senator the ministers admires laughs
21577	10789	True	the senator the ministers admire swims
21578	10789	False	the senator the ministers admires swims
21579	10790	True	the senator the ministers admire smiles
21580	10790	False	the senator the ministers admires smiles
21581	10791	True	the senator the ministers admire is tall
21582	10791	False	the senator the ministers admires is tall
21583	10792	True	the senator the ministers admire is old
21584	10792	False	the senator the ministers admires is old
21585	10793	True	the senator the ministers admire is young
21586	10793	False	the senator the ministers admires is young
21587	10794	True	the senator the ministers admire is short
21588	10794	False	the senator the ministers admires is short
21589	10795	True	the senator the ministers hate laughs
21590	10795	False	the senator the ministers hates laughs
21591	10796	True	the senator the ministers hate swims
21592	10796	False	the senator the ministers hates swims
21593	10797	True	the senator the ministers hate smiles
21594	10797	False	the senator the ministers hates smiles
21595	10798	True	the senator the ministers hate is tall
21596	10798	False	the senator the ministers hates is tall
21597	10799	True	the senator the ministers hate is old
21598	10799	False	the senator the ministers hates is old
21599	10800	True	the senator the ministers hate is young
21600	10800	False	the senator the ministers hates is young
21601	10801	True	the senator the ministers hate is short
21602	10801	False	the senator the ministers hates is short
21603	10802	True	the senator the ministers love laughs
21604	10802	False	the senator the ministers loves laughs
21605	10803	True	the senator the ministers love swims
21606	10803	False	the senator the ministers loves swims
21607	10804	True	the senator the ministers love smiles
21608	10804	False	the senator the ministers loves smiles
21609	10805	True	the senator the ministers love is tall
21610	10805	False	the senator the ministers loves is tall
21611	10806	True	the senator the ministers love is old
21612	10806	False	the senator the ministers loves is old
21613	10807	True	the senator the ministers love is young
21614	10807	False	the senator the ministers loves is young
21615	10808	True	the senator the ministers love is short
21616	10808	False	the senator the ministers loves is short
21617	10809	True	the senator the taxi drivers like laughs
21618	10809	False	the senator the taxi drivers likes laughs
21619	10810	True	the senator the taxi drivers like swims
21620	10810	False	the senator the taxi drivers likes swims
21621	10811	True	the senator the taxi drivers like smiles
21622	10811	False	the senator the taxi drivers likes smiles
21623	10812	True	the senator the taxi drivers like is tall
21624	10812	False	the senator the taxi drivers likes is tall
21625	10813	True	the senator the taxi drivers like is old
21626	10813	False	the senator the taxi drivers likes is old
21627	10814	True	the senator the taxi drivers like is young
21628	10814	False	the senator the taxi drivers likes is young
21629	10815	True	the senator the taxi drivers like is short
21630	10815	False	the senator the taxi drivers likes is short
21631	10816	True	the senator the taxi drivers admire laughs
21632	10816	False	the senator the taxi drivers admires laughs
21633	10817	True	the senator the taxi drivers admire swims
21634	10817	False	the senator the taxi drivers admires swims
21635	10818	True	the senator the taxi drivers admire smiles
21636	10818	False	the senator the taxi drivers admires smiles
21637	10819	True	the senator the taxi drivers admire is tall
21638	10819	False	the senator the taxi drivers admires is tall
21639	10820	True	the senator the taxi drivers admire is old
21640	10820	False	the senator the taxi drivers admires is old
21641	10821	True	the senator the taxi drivers admire is young
21642	10821	False	the senator the taxi drivers admires is young
21643	10822	True	the senator the taxi drivers admire is short
21644	10822	False	the senator the taxi drivers admires is short
21645	10823	True	the senator the taxi drivers hate laughs
21646	10823	False	the senator the taxi drivers hates laughs
21647	10824	True	the senator the taxi drivers hate swims
21648	10824	False	the senator the taxi drivers hates swims
21649	10825	True	the senator the taxi drivers hate smiles
21650	10825	False	the senator the taxi drivers hates smiles
21651	10826	True	the senator the taxi drivers hate is tall
21652	10826	False	the senator the taxi drivers hates is tall
21653	10827	True	the senator the taxi drivers hate is old
21654	10827	False	the senator the taxi drivers hates is old
21655	10828	True	the senator the taxi drivers hate is young
21656	10828	False	the senator the taxi drivers hates is young
21657	10829	True	the senator the taxi drivers hate is short
21658	10829	False	the senator the taxi drivers hates is short
21659	10830	True	the senator the taxi drivers love laughs
21660	10830	False	the senator the taxi drivers loves laughs
21661	10831	True	the senator the taxi drivers love swims
21662	10831	False	the senator the taxi drivers loves swims
21663	10832	True	the senator the taxi drivers love smiles
21664	10832	False	the senator the taxi drivers loves smiles
21665	10833	True	the senator the taxi drivers love is tall
21666	10833	False	the senator the taxi drivers loves is tall
21667	10834	True	the senator the taxi drivers love is old
21668	10834	False	the senator the taxi drivers loves is old
21669	10835	True	the senator the taxi drivers love is young
21670	10835	False	the senator the taxi drivers loves is young
21671	10836	True	the senator the taxi drivers love is short
21672	10836	False	the senator the taxi drivers loves is short
21673	10837	True	the senator the assistants like laughs
21674	10837	False	the senator the assistants likes laughs
21675	10838	True	the senator the assistants like swims
21676	10838	False	the senator the assistants likes swims
21677	10839	True	the senator the assistants like smiles
21678	10839	False	the senator the assistants likes smiles
21679	10840	True	the senator the assistants like is tall
21680	10840	False	the senator the assistants likes is tall
21681	10841	True	the senator the assistants like is old
21682	10841	False	the senator the assistants likes is old
21683	10842	True	the senator the assistants like is young
21684	10842	False	the senator the assistants likes is young
21685	10843	True	the senator the assistants like is short
21686	10843	False	the senator the assistants likes is short
21687	10844	True	the senator the assistants admire laughs
21688	10844	False	the senator the assistants admires laughs
21689	10845	True	the senator the assistants admire swims
21690	10845	False	the senator the assistants admires swims
21691	10846	True	the senator the assistants admire smiles
21692	10846	False	the senator the assistants admires smiles
21693	10847	True	the senator the assistants admire is tall
21694	10847	False	the senator the assistants admires is tall
21695	10848	True	the senator the assistants admire is old
21696	10848	False	the senator the assistants admires is old
21697	10849	True	the senator the assistants admire is young
21698	10849	False	the senator the assistants admires is young
21699	10850	True	the senator the assistants admire is short
21700	10850	False	the senator the assistants admires is short
21701	10851	True	the senator the assistants hate laughs
21702	10851	False	the senator the assistants hates laughs
21703	10852	True	the senator the assistants hate swims
21704	10852	False	the senator the assistants hates swims
21705	10853	True	the senator the assistants hate smiles
21706	10853	False	the senator the assistants hates smiles
21707	10854	True	the senator the assistants hate is tall
21708	10854	False	the senator the assistants hates is tall
21709	10855	True	the senator the assistants hate is old
21710	10855	False	the senator the assistants hates is old
21711	10856	True	the senator the assistants hate is young
21712	10856	False	the senator the assistants hates is young
21713	10857	True	the senator the assistants hate is short
21714	10857	False	the senator the assistants hates is short
21715	10858	True	the senator the assistants love laughs
21716	10858	False	the senator the assistants loves laughs
21717	10859	True	the senator the assistants love swims
21718	10859	False	the senator the assistants loves swims
21719	10860	True	the senator the assistants love smiles
21720	10860	False	the senator the assistants loves smiles
21721	10861	True	the senator the assistants love is tall
21722	10861	False	the senator the assistants loves is tall
21723	10862	True	the senator the assistants love is old
21724	10862	False	the senator the assistants loves is old
21725	10863	True	the senator the assistants love is young
21726	10863	False	the senator the assistants loves is young
21727	10864	True	the senator the assistants love is short
21728	10864	False	the senator the assistants loves is short
21729	10865	True	the senator the executives like laughs
21730	10865	False	the senator the executives likes laughs
21731	10866	True	the senator the executives like swims
21732	10866	False	the senator the executives likes swims
21733	10867	True	the senator the executives like smiles
21734	10867	False	the senator the executives likes smiles
21735	10868	True	the senator the executives like is tall
21736	10868	False	the senator the executives likes is tall
21737	10869	True	the senator the executives like is old
21738	10869	False	the senator the executives likes is old
21739	10870	True	the senator the executives like is young
21740	10870	False	the senator the executives likes is young
21741	10871	True	the senator the executives like is short
21742	10871	False	the senator the executives likes is short
21743	10872	True	the senator the executives admire laughs
21744	10872	False	the senator the executives admires laughs
21745	10873	True	the senator the executives admire swims
21746	10873	False	the senator the executives admires swims
21747	10874	True	the senator the executives admire smiles
21748	10874	False	the senator the executives admires smiles
21749	10875	True	the senator the executives admire is tall
21750	10875	False	the senator the executives admires is tall
21751	10876	True	the senator the executives admire is old
21752	10876	False	the senator the executives admires is old
21753	10877	True	the senator the executives admire is young
21754	10877	False	the senator the executives admires is young
21755	10878	True	the senator the executives admire is short
21756	10878	False	the senator the executives admires is short
21757	10879	True	the senator the executives hate laughs
21758	10879	False	the senator the executives hates laughs
21759	10880	True	the senator the executives hate swims
21760	10880	False	the senator the executives hates swims
21761	10881	True	the senator the executives hate smiles
21762	10881	False	the senator the executives hates smiles
21763	10882	True	the senator the executives hate is tall
21764	10882	False	the senator the executives hates is tall
21765	10883	True	the senator the executives hate is old
21766	10883	False	the senator the executives hates is old
21767	10884	True	the senator the executives hate is young
21768	10884	False	the senator the executives hates is young
21769	10885	True	the senator the executives hate is short
21770	10885	False	the senator the executives hates is short
21771	10886	True	the senator the executives love laughs
21772	10886	False	the senator the executives loves laughs
21773	10887	True	the senator the executives love swims
21774	10887	False	the senator the executives loves swims
21775	10888	True	the senator the executives love smiles
21776	10888	False	the senator the executives loves smiles
21777	10889	True	the senator the executives love is tall
21778	10889	False	the senator the executives loves is tall
21779	10890	True	the senator the executives love is old
21780	10890	False	the senator the executives loves is old
21781	10891	True	the senator the executives love is young
21782	10891	False	the senator the executives loves is young
21783	10892	True	the senator the executives love is short
21784	10892	False	the senator the executives loves is short
21785	10893	True	the senator the parents like laughs
21786	10893	False	the senator the parents likes laughs
21787	10894	True	the senator the parents like swims
21788	10894	False	the senator the parents likes swims
21789	10895	True	the senator the parents like smiles
21790	10895	False	the senator the parents likes smiles
21791	10896	True	the senator the parents like is tall
21792	10896	False	the senator the parents likes is tall
21793	10897	True	the senator the parents like is old
21794	10897	False	the senator the parents likes is old
21795	10898	True	the senator the parents like is young
21796	10898	False	the senator the parents likes is young
21797	10899	True	the senator the parents like is short
21798	10899	False	the senator the parents likes is short
21799	10900	True	the senator the parents admire laughs
21800	10900	False	the senator the parents admires laughs
21801	10901	True	the senator the parents admire swims
21802	10901	False	the senator the parents admires swims
21803	10902	True	the senator the parents admire smiles
21804	10902	False	the senator the parents admires smiles
21805	10903	True	the senator the parents admire is tall
21806	10903	False	the senator the parents admires is tall
21807	10904	True	the senator the parents admire is old
21808	10904	False	the senator the parents admires is old
21809	10905	True	the senator the parents admire is young
21810	10905	False	the senator the parents admires is young
21811	10906	True	the senator the parents admire is short
21812	10906	False	the senator the parents admires is short
21813	10907	True	the senator the parents hate laughs
21814	10907	False	the senator the parents hates laughs
21815	10908	True	the senator the parents hate swims
21816	10908	False	the senator the parents hates swims
21817	10909	True	the senator the parents hate smiles
21818	10909	False	the senator the parents hates smiles
21819	10910	True	the senator the parents hate is tall
21820	10910	False	the senator the parents hates is tall
21821	10911	True	the senator the parents hate is old
21822	10911	False	the senator the parents hates is old
21823	10912	True	the senator the parents hate is young
21824	10912	False	the senator the parents hates is young
21825	10913	True	the senator the parents hate is short
21826	10913	False	the senator the parents hates is short
21827	10914	True	the senator the parents love laughs
21828	10914	False	the senator the parents loves laughs
21829	10915	True	the senator the parents love swims
21830	10915	False	the senator the parents loves swims
21831	10916	True	the senator the parents love smiles
21832	10916	False	the senator the parents loves smiles
21833	10917	True	the senator the parents love is tall
21834	10917	False	the senator the parents loves is tall
21835	10918	True	the senator the parents love is old
21836	10918	False	the senator the parents loves is old
21837	10919	True	the senator the parents love is young
21838	10919	False	the senator the parents loves is young
21839	10920	True	the senator the parents love is short
21840	10920	False	the senator the parents loves is short
21841	10921	True	the consultant the guards like laughs
21842	10921	False	the consultant the guards likes laughs
21843	10922	True	the consultant the guards like swims
21844	10922	False	the consultant the guards likes swims
21845	10923	True	the consultant the guards like smiles
21846	10923	False	the consultant the guards likes smiles
21847	10924	True	the consultant the guards like is tall
21848	10924	False	the consultant the guards likes is tall
21849	10925	True	the consultant the guards like is old
21850	10925	False	the consultant the guards likes is old
21851	10926	True	the consultant the guards like is young
21852	10926	False	the consultant the guards likes is young
21853	10927	True	the consultant the guards like is short
21854	10927	False	the consultant the guards likes is short
21855	10928	True	the consultant the guards admire laughs
21856	10928	False	the consultant the guards admires laughs
21857	10929	True	the consultant the guards admire swims
21858	10929	False	the consultant the guards admires swims
21859	10930	True	the consultant the guards admire smiles
21860	10930	False	the consultant the guards admires smiles
21861	10931	True	the consultant the guards admire is tall
21862	10931	False	the consultant the guards admires is tall
21863	10932	True	the consultant the guards admire is old
21864	10932	False	the consultant the guards admires is old
21865	10933	True	the consultant the guards admire is young
21866	10933	False	the consultant the guards admires is young
21867	10934	True	the consultant the guards admire is short
21868	10934	False	the consultant the guards admires is short
21869	10935	True	the consultant the guards hate laughs
21870	10935	False	the consultant the guards hates laughs
21871	10936	True	the consultant the guards hate swims
21872	10936	False	the consultant the guards hates swims
21873	10937	True	the consultant the guards hate smiles
21874	10937	False	the consultant the guards hates smiles
21875	10938	True	the consultant the guards hate is tall
21876	10938	False	the consultant the guards hates is tall
21877	10939	True	the consultant the guards hate is old
21878	10939	False	the consultant the guards hates is old
21879	10940	True	the consultant the guards hate is young
21880	10940	False	the consultant the guards hates is young
21881	10941	True	the consultant the guards hate is short
21882	10941	False	the consultant the guards hates is short
21883	10942	True	the consultant the guards love laughs
21884	10942	False	the consultant the guards loves laughs
21885	10943	True	the consultant the guards love swims
21886	10943	False	the consultant the guards loves swims
21887	10944	True	the consultant the guards love smiles
21888	10944	False	the consultant the guards loves smiles
21889	10945	True	the consultant the guards love is tall
21890	10945	False	the consultant the guards loves is tall
21891	10946	True	the consultant the guards love is old
21892	10946	False	the consultant the guards loves is old
21893	10947	True	the consultant the guards love is young
21894	10947	False	the consultant the guards loves is young
21895	10948	True	the consultant the guards love is short
21896	10948	False	the consultant the guards loves is short
21897	10949	True	the consultant the chefs like laughs
21898	10949	False	the consultant the chefs likes laughs
21899	10950	True	the consultant the chefs like swims
21900	10950	False	the consultant the chefs likes swims
21901	10951	True	the consultant the chefs like smiles
21902	10951	False	the consultant the chefs likes smiles
21903	10952	True	the consultant the chefs like is tall
21904	10952	False	the consultant the chefs likes is tall
21905	10953	True	the consultant the chefs like is old
21906	10953	False	the consultant the chefs likes is old
21907	10954	True	the consultant the chefs like is young
21908	10954	False	the consultant the chefs likes is young
21909	10955	True	the consultant the chefs like is short
21910	10955	False	the consultant the chefs likes is short
21911	10956	True	the consultant the chefs admire laughs
21912	10956	False	the consultant the chefs admires laughs
21913	10957	True	the consultant the chefs admire swims
21914	10957	False	the consultant the chefs admires swims
21915	10958	True	the consultant the chefs admire smiles
21916	10958	False	the consultant the chefs admires smiles
21917	10959	True	the consultant the chefs admire is tall
21918	10959	False	the consultant the chefs admires is tall
21919	10960	True	the consultant the chefs admire is old
21920	10960	False	the consultant the chefs admires is old
21921	10961	True	the consultant the chefs admire is young
21922	10961	False	the consultant the chefs admires is young
21923	10962	True	the consultant the chefs admire is short
21924	10962	False	the consultant the chefs admires is short
21925	10963	True	the consultant the chefs hate laughs
21926	10963	False	the consultant the chefs hates laughs
21927	10964	True	the consultant the chefs hate swims
21928	10964	False	the consultant the chefs hates swims
21929	10965	True	the consultant the chefs hate smiles
21930	10965	False	the consultant the chefs hates smiles
21931	10966	True	the consultant the chefs hate is tall
21932	10966	False	the consultant the chefs hates is tall
21933	10967	True	the consultant the chefs hate is old
21934	10967	False	the consultant the chefs hates is old
21935	10968	True	the consultant the chefs hate is young
21936	10968	False	the consultant the chefs hates is young
21937	10969	True	the consultant the chefs hate is short
21938	10969	False	the consultant the chefs hates is short
21939	10970	True	the consultant the chefs love laughs
21940	10970	False	the consultant the chefs loves laughs
21941	10971	True	the consultant the chefs love swims
21942	10971	False	the consultant the chefs loves swims
21943	10972	True	the consultant the chefs love smiles
21944	10972	False	the consultant the chefs loves smiles
21945	10973	True	the consultant the chefs love is tall
21946	10973	False	the consultant the chefs loves is tall
21947	10974	True	the consultant the chefs love is old
21948	10974	False	the consultant the chefs loves is old
21949	10975	True	the consultant the chefs love is young
21950	10975	False	the consultant the chefs loves is young
21951	10976	True	the consultant the chefs love is short
21952	10976	False	the consultant the chefs loves is short
21953	10977	True	the consultant the architects like laughs
21954	10977	False	the consultant the architects likes laughs
21955	10978	True	the consultant the architects like swims
21956	10978	False	the consultant the architects likes swims
21957	10979	True	the consultant the architects like smiles
21958	10979	False	the consultant the architects likes smiles
21959	10980	True	the consultant the architects like is tall
21960	10980	False	the consultant the architects likes is tall
21961	10981	True	the consultant the architects like is old
21962	10981	False	the consultant the architects likes is old
21963	10982	True	the consultant the architects like is young
21964	10982	False	the consultant the architects likes is young
21965	10983	True	the consultant the architects like is short
21966	10983	False	the consultant the architects likes is short
21967	10984	True	the consultant the architects admire laughs
21968	10984	False	the consultant the architects admires laughs
21969	10985	True	the consultant the architects admire swims
21970	10985	False	the consultant the architects admires swims
21971	10986	True	the consultant the architects admire smiles
21972	10986	False	the consultant the architects admires smiles
21973	10987	True	the consultant the architects admire is tall
21974	10987	False	the consultant the architects admires is tall
21975	10988	True	the consultant the architects admire is old
21976	10988	False	the consultant the architects admires is old
21977	10989	True	the consultant the architects admire is young
21978	10989	False	the consultant the architects admires is young
21979	10990	True	the consultant the architects admire is short
21980	10990	False	the consultant the architects admires is short
21981	10991	True	the consultant the architects hate laughs
21982	10991	False	the consultant the architects hates laughs
21983	10992	True	the consultant the architects hate swims
21984	10992	False	the consultant the architects hates swims
21985	10993	True	the consultant the architects hate smiles
21986	10993	False	the consultant the architects hates smiles
21987	10994	True	the consultant the architects hate is tall
21988	10994	False	the consultant the architects hates is tall
21989	10995	True	the consultant the architects hate is old
21990	10995	False	the consultant the architects hates is old
21991	10996	True	the consultant the architects hate is young
21992	10996	False	the consultant the architects hates is young
21993	10997	True	the consultant the architects hate is short
21994	10997	False	the consultant the architects hates is short
21995	10998	True	the consultant the architects love laughs
21996	10998	False	the consultant the architects loves laughs
21997	10999	True	the consultant the architects love swims
21998	10999	False	the consultant the architects loves swims
21999	11000	True	the consultant the architects love smiles
22000	11000	False	the consultant the architects loves smiles
22001	11001	True	the consultant the architects love is tall
22002	11001	False	the consultant the architects loves is tall
22003	11002	True	the consultant the architects love is old
22004	11002	False	the consultant the architects loves is old
22005	11003	True	the consultant the architects love is young
22006	11003	False	the consultant the architects loves is young
22007	11004	True	the consultant the architects love is short
22008	11004	False	the consultant the architects loves is short
22009	11005	True	the consultant the skaters like laughs
22010	11005	False	the consultant the skaters likes laughs
22011	11006	True	the consultant the skaters like swims
22012	11006	False	the consultant the skaters likes swims
22013	11007	True	the consultant the skaters like smiles
22014	11007	False	the consultant the skaters likes smiles
22015	11008	True	the consultant the skaters like is tall
22016	11008	False	the consultant the skaters likes is tall
22017	11009	True	the consultant the skaters like is old
22018	11009	False	the consultant the skaters likes is old
22019	11010	True	the consultant the skaters like is young
22020	11010	False	the consultant the skaters likes is young
22021	11011	True	the consultant the skaters like is short
22022	11011	False	the consultant the skaters likes is short
22023	11012	True	the consultant the skaters admire laughs
22024	11012	False	the consultant the skaters admires laughs
22025	11013	True	the consultant the skaters admire swims
22026	11013	False	the consultant the skaters admires swims
22027	11014	True	the consultant the skaters admire smiles
22028	11014	False	the consultant the skaters admires smiles
22029	11015	True	the consultant the skaters admire is tall
22030	11015	False	the consultant the skaters admires is tall
22031	11016	True	the consultant the skaters admire is old
22032	11016	False	the consultant the skaters admires is old
22033	11017	True	the consultant the skaters admire is young
22034	11017	False	the consultant the skaters admires is young
22035	11018	True	the consultant the skaters admire is short
22036	11018	False	the consultant the skaters admires is short
22037	11019	True	the consultant the skaters hate laughs
22038	11019	False	the consultant the skaters hates laughs
22039	11020	True	the consultant the skaters hate swims
22040	11020	False	the consultant the skaters hates swims
22041	11021	True	the consultant the skaters hate smiles
22042	11021	False	the consultant the skaters hates smiles
22043	11022	True	the consultant the skaters hate is tall
22044	11022	False	the consultant the skaters hates is tall
22045	11023	True	the consultant the skaters hate is old
22046	11023	False	the consultant the skaters hates is old
22047	11024	True	the consultant the skaters hate is young
22048	11024	False	the consultant the skaters hates is young
22049	11025	True	the consultant the skaters hate is short
22050	11025	False	the consultant the skaters hates is short
22051	11026	True	the consultant the skaters love laughs
22052	11026	False	the consultant the skaters loves laughs
22053	11027	True	the consultant the skaters love swims
22054	11027	False	the consultant the skaters loves swims
22055	11028	True	the consultant the skaters love smiles
22056	11028	False	the consultant the skaters loves smiles
22057	11029	True	the consultant the skaters love is tall
22058	11029	False	the consultant the skaters loves is tall
22059	11030	True	the consultant the skaters love is old
22060	11030	False	the consultant the skaters loves is old
22061	11031	True	the consultant the skaters love is young
22062	11031	False	the consultant the skaters loves is young
22063	11032	True	the consultant the skaters love is short
22064	11032	False	the consultant the skaters loves is short
22065	11033	True	the consultant the dancers like laughs
22066	11033	False	the consultant the dancers likes laughs
22067	11034	True	the consultant the dancers like swims
22068	11034	False	the consultant the dancers likes swims
22069	11035	True	the consultant the dancers like smiles
22070	11035	False	the consultant the dancers likes smiles
22071	11036	True	the consultant the dancers like is tall
22072	11036	False	the consultant the dancers likes is tall
22073	11037	True	the consultant the dancers like is old
22074	11037	False	the consultant the dancers likes is old
22075	11038	True	the consultant the dancers like is young
22076	11038	False	the consultant the dancers likes is young
22077	11039	True	the consultant the dancers like is short
22078	11039	False	the consultant the dancers likes is short
22079	11040	True	the consultant the dancers admire laughs
22080	11040	False	the consultant the dancers admires laughs
22081	11041	True	the consultant the dancers admire swims
22082	11041	False	the consultant the dancers admires swims
22083	11042	True	the consultant the dancers admire smiles
22084	11042	False	the consultant the dancers admires smiles
22085	11043	True	the consultant the dancers admire is tall
22086	11043	False	the consultant the dancers admires is tall
22087	11044	True	the consultant the dancers admire is old
22088	11044	False	the consultant the dancers admires is old
22089	11045	True	the consultant the dancers admire is young
22090	11045	False	the consultant the dancers admires is young
22091	11046	True	the consultant the dancers admire is short
22092	11046	False	the consultant the dancers admires is short
22093	11047	True	the consultant the dancers hate laughs
22094	11047	False	the consultant the dancers hates laughs
22095	11048	True	the consultant the dancers hate swims
22096	11048	False	the consultant the dancers hates swims
22097	11049	True	the consultant the dancers hate smiles
22098	11049	False	the consultant the dancers hates smiles
22099	11050	True	the consultant the dancers hate is tall
22100	11050	False	the consultant the dancers hates is tall
22101	11051	True	the consultant the dancers hate is old
22102	11051	False	the consultant the dancers hates is old
22103	11052	True	the consultant the dancers hate is young
22104	11052	False	the consultant the dancers hates is young
22105	11053	True	the consultant the dancers hate is short
22106	11053	False	the consultant the dancers hates is short
22107	11054	True	the consultant the dancers love laughs
22108	11054	False	the consultant the dancers loves laughs
22109	11055	True	the consultant the dancers love swims
22110	11055	False	the consultant the dancers loves swims
22111	11056	True	the consultant the dancers love smiles
22112	11056	False	the consultant the dancers loves smiles
22113	11057	True	the consultant the dancers love is tall
22114	11057	False	the consultant the dancers loves is tall
22115	11058	True	the consultant the dancers love is old
22116	11058	False	the consultant the dancers loves is old
22117	11059	True	the consultant the dancers love is young
22118	11059	False	the consultant the dancers loves is young
22119	11060	True	the consultant the dancers love is short
22120	11060	False	the consultant the dancers loves is short
22121	11061	True	the consultant the ministers like laughs
22122	11061	False	the consultant the ministers likes laughs
22123	11062	True	the consultant the ministers like swims
22124	11062	False	the consultant the ministers likes swims
22125	11063	True	the consultant the ministers like smiles
22126	11063	False	the consultant the ministers likes smiles
22127	11064	True	the consultant the ministers like is tall
22128	11064	False	the consultant the ministers likes is tall
22129	11065	True	the consultant the ministers like is old
22130	11065	False	the consultant the ministers likes is old
22131	11066	True	the consultant the ministers like is young
22132	11066	False	the consultant the ministers likes is young
22133	11067	True	the consultant the ministers like is short
22134	11067	False	the consultant the ministers likes is short
22135	11068	True	the consultant the ministers admire laughs
22136	11068	False	the consultant the ministers admires laughs
22137	11069	True	the consultant the ministers admire swims
22138	11069	False	the consultant the ministers admires swims
22139	11070	True	the consultant the ministers admire smiles
22140	11070	False	the consultant the ministers admires smiles
22141	11071	True	the consultant the ministers admire is tall
22142	11071	False	the consultant the ministers admires is tall
22143	11072	True	the consultant the ministers admire is old
22144	11072	False	the consultant the ministers admires is old
