sentid	pairid	expected	sentence
8920	4460	False	the paintings that few skaters hate will ever get old
8921	4461	True	few paintings that the skaters love will ever be seen
8922	4461	False	the paintings that few skaters love will ever be seen
8923	4462	True	few paintings that the skaters love will ever be appreciated
8924	4462	False	the paintings that few skaters love will ever be appreciated
8925	4463	True	few paintings that the skaters love will ever be ignored
8926	4463	False	the paintings that few skaters love will ever be ignored
8927	4464	True	few paintings that the skaters love will ever get old
8928	4464	False	the paintings that few skaters love will ever get old
8929	4465	True	few paintings that the dancers like will ever be seen
8930	4465	False	the paintings that few dancers like will ever be seen
8931	4466	True	few paintings that the dancers like will ever be appreciated
8932	4466	False	the paintings that few dancers like will ever be appreciated
8933	4467	True	few paintings that the dancers like will ever be ignored
8934	4467	False	the paintings that few dancers like will ever be ignored
8935	4468	True	few paintings that the dancers like will ever get old
8936	4468	False	the paintings that few dancers like will ever get old
8937	4469	True	few paintings that the dancers admire will ever be seen
8938	4469	False	the paintings that few dancers admire will ever be seen
8939	4470	True	few paintings that the dancers admire will ever be appreciated
8940	4470	False	the paintings that few dancers admire will ever be appreciated
8941	4471	True	few paintings that the dancers admire will ever be ignored
8942	4471	False	the paintings that few dancers admire will ever be ignored
8943	4472	True	few paintings that the dancers admire will ever get old
8944	4472	False	the paintings that few dancers admire will ever get old
8945	4473	True	few paintings that the dancers hate will ever be seen
8946	4473	False	the paintings that few dancers hate will ever be seen
8947	4474	True	few paintings that the dancers hate will ever be appreciated
8948	4474	False	the paintings that few dancers hate will ever be appreciated
8949	4475	True	few paintings that the dancers hate will ever be ignored
8950	4475	False	the paintings that few dancers hate will ever be ignored
8951	4476	True	few paintings that the dancers hate will ever get old
8952	4476	False	the paintings that few dancers hate will ever get old
8953	4477	True	few paintings that the dancers love will ever be seen
8954	4477	False	the paintings that few dancers love will ever be seen
8955	4478	True	few paintings that the dancers love will ever be appreciated
8956	4478	False	the paintings that few dancers love will ever be appreciated
8957	4479	True	few paintings that the dancers love will ever be ignored
8958	4479	False	the paintings that few dancers love will ever be ignored
8959	4480	True	few paintings that the dancers love will ever get old
8960	4480	False	the paintings that few dancers love will ever get old
8961	4481	True	few paintings that the ministers like will ever be seen
8962	4481	False	the paintings that few ministers like will ever be seen
8963	4482	True	few paintings that the ministers like will ever be appreciated
8964	4482	False	the paintings that few ministers like will ever be appreciated
8965	4483	True	few paintings that the ministers like will ever be ignored
8966	4483	False	the paintings that few ministers like will ever be ignored
8967	4484	True	few paintings that the ministers like will ever get old
8968	4484	False	the paintings that few ministers like will ever get old
8969	4485	True	few paintings that the ministers admire will ever be seen
8970	4485	False	the paintings that few ministers admire will ever be seen
8971	4486	True	few paintings that the ministers admire will ever be appreciated
8972	4486	False	the paintings that few ministers admire will ever be appreciated
8973	4487	True	few paintings that the ministers admire will ever be ignored
8974	4487	False	the paintings that few ministers admire will ever be ignored
8975	4488	True	few paintings that the ministers admire will ever get old
8976	4488	False	the paintings that few ministers admire will ever get old
8977	4489	True	few paintings that the ministers hate will ever be seen
8978	4489	False	the paintings that few ministers hate will ever be seen
8979	4490	True	few paintings that the ministers hate will ever be appreciated
8980	4490	False	the paintings that few ministers hate will ever be appreciated
8981	4491	True	few paintings that the ministers hate will ever be ignored
8982	4491	False	the paintings that few ministers hate will ever be ignored
8983	4492	True	few paintings that the ministers hate will ever get old
8984	4492	False	the paintings that few ministers hate will ever get old
8985	4493	True	few paintings that the ministers love will ever be seen
8986	4493	False	the paintings that few ministers love will ever be seen
8987	4494	True	few paintings that the ministers love will ever be appreciated
8988	4494	False	the paintings that few ministers love will ever be appreciated
8989	4495	True	few paintings that the ministers love will ever be ignored
8990	4495	False	the paintings that few ministers love will ever be ignored
8991	4496	True	few paintings that the ministers love will ever get old
8992	4496	False	the paintings that few ministers love will ever get old
8993	4497	True	few paintings that the drivers like will ever be seen
8994	4497	False	the paintings that few drivers like will ever be seen
8995	4498	True	few paintings that the drivers like will ever be appreciated
8996	4498	False	the paintings that few drivers like will ever be appreciated
8997	4499	True	few paintings that the drivers like will ever be ignored
8998	4499	False	the paintings that few drivers like will ever be ignored
8999	4500	True	few paintings that the drivers like will ever get old
9000	4500	False	the paintings that few drivers like will ever get old
9001	4501	True	few paintings that the drivers admire will ever be seen
9002	4501	False	the paintings that few drivers admire will ever be seen
9003	4502	True	few paintings that the drivers admire will ever be appreciated
9004	4502	False	the paintings that few drivers admire will ever be appreciated
9005	4503	True	few paintings that the drivers admire will ever be ignored
9006	4503	False	the paintings that few drivers admire will ever be ignored
9007	4504	True	few paintings that the drivers admire will ever get old
9008	4504	False	the paintings that few drivers admire will ever get old
9009	4505	True	few paintings that the drivers hate will ever be seen
9010	4505	False	the paintings that few drivers hate will ever be seen
9011	4506	True	few paintings that the drivers hate will ever be appreciated
9012	4506	False	the paintings that few drivers hate will ever be appreciated
9013	4507	True	few paintings that the drivers hate will ever be ignored
9014	4507	False	the paintings that few drivers hate will ever be ignored
9015	4508	True	few paintings that the drivers hate will ever get old
9016	4508	False	the paintings that few drivers hate will ever get old
9017	4509	True	few paintings that the drivers love will ever be seen
9018	4509	False	the paintings that few drivers love will ever be seen
9019	4510	True	few paintings that the drivers love will ever be appreciated
9020	4510	False	the paintings that few drivers love will ever be appreciated
9021	4511	True	few paintings that the drivers love will ever be ignored
9022	4511	False	the paintings that few drivers love will ever be ignored
9023	4512	True	few paintings that the drivers love will ever get old
9024	4512	False	the paintings that few drivers love will ever get old
9025	4513	True	few paintings that the assistants like will ever be seen
9026	4513	False	the paintings that few assistants like will ever be seen
9027	4514	True	few paintings that the assistants like will ever be appreciated
9028	4514	False	the paintings that few assistants like will ever be appreciated
9029	4515	True	few paintings that the assistants like will ever be ignored
9030	4515	False	the paintings that few assistants like will ever be ignored
9031	4516	True	few paintings that the assistants like will ever get old
9032	4516	False	the paintings that few assistants like will ever get old
9033	4517	True	few paintings that the assistants admire will ever be seen
9034	4517	False	the paintings that few assistants admire will ever be seen
9035	4518	True	few paintings that the assistants admire will ever be appreciated
9036	4518	False	the paintings that few assistants admire will ever be appreciated
9037	4519	True	few paintings that the assistants admire will ever be ignored
9038	4519	False	the paintings that few assistants admire will ever be ignored
9039	4520	True	few paintings that the assistants admire will ever get old
9040	4520	False	the paintings that few assistants admire will ever get old
9041	4521	True	few paintings that the assistants hate will ever be seen
9042	4521	False	the paintings that few assistants hate will ever be seen
9043	4522	True	few paintings that the assistants hate will ever be appreciated
9044	4522	False	the paintings that few assistants hate will ever be appreciated
9045	4523	True	few paintings that the assistants hate will ever be ignored
9046	4523	False	the paintings that few assistants hate will ever be ignored
9047	4524	True	few paintings that the assistants hate will ever get old
9048	4524	False	the paintings that few assistants hate will ever get old
9049	4525	True	few paintings that the assistants love will ever be seen
9050	4525	False	the paintings that few assistants love will ever be seen
9051	4526	True	few paintings that the assistants love will ever be appreciated
9052	4526	False	the paintings that few assistants love will ever be appreciated
9053	4527	True	few paintings that the assistants love will ever be ignored
9054	4527	False	the paintings that few assistants love will ever be ignored
9055	4528	True	few paintings that the assistants love will ever get old
9056	4528	False	the paintings that few assistants love will ever get old
9057	4529	True	few paintings that the executives like will ever be seen
9058	4529	False	the paintings that few executives like will ever be seen
9059	4530	True	few paintings that the executives like will ever be appreciated
9060	4530	False	the paintings that few executives like will ever be appreciated
9061	4531	True	few paintings that the executives like will ever be ignored
9062	4531	False	the paintings that few executives like will ever be ignored
9063	4532	True	few paintings that the executives like will ever get old
9064	4532	False	the paintings that few executives like will ever get old
9065	4533	True	few paintings that the executives admire will ever be seen
9066	4533	False	the paintings that few executives admire will ever be seen
9067	4534	True	few paintings that the executives admire will ever be appreciated
9068	4534	False	the paintings that few executives admire will ever be appreciated
9069	4535	True	few paintings that the executives admire will ever be ignored
9070	4535	False	the paintings that few executives admire will ever be ignored
9071	4536	True	few paintings that the executives admire will ever get old
9072	4536	False	the paintings that few executives admire will ever get old
9073	4537	True	few paintings that the executives hate will ever be seen
9074	4537	False	the paintings that few executives hate will ever be seen
9075	4538	True	few paintings that the executives hate will ever be appreciated
9076	4538	False	the paintings that few executives hate will ever be appreciated
9077	4539	True	few paintings that the executives hate will ever be ignored
9078	4539	False	the paintings that few executives hate will ever be ignored
9079	4540	True	few paintings that the executives hate will ever get old
9080	4540	False	the paintings that few executives hate will ever get old
9081	4541	True	few paintings that the executives love will ever be seen
9082	4541	False	the paintings that few executives love will ever be seen
9083	4542	True	few paintings that the executives love will ever be appreciated
9084	4542	False	the paintings that few executives love will ever be appreciated
9085	4543	True	few paintings that the executives love will ever be ignored
9086	4543	False	the paintings that few executives love will ever be ignored
9087	4544	True	few paintings that the executives love will ever get old
9088	4544	False	the paintings that few executives love will ever get old
9089	4545	True	few paintings that the parents like will ever be seen
9090	4545	False	the paintings that few parents like will ever be seen
9091	4546	True	few paintings that the parents like will ever be appreciated
9092	4546	False	the paintings that few parents like will ever be appreciated
9093	4547	True	few paintings that the parents like will ever be ignored
9094	4547	False	the paintings that few parents like will ever be ignored
9095	4548	True	few paintings that the parents like will ever get old
9096	4548	False	the paintings that few parents like will ever get old
9097	4549	True	few paintings that the parents admire will ever be seen
9098	4549	False	the paintings that few parents admire will ever be seen
9099	4550	True	few paintings that the parents admire will ever be appreciated
9100	4550	False	the paintings that few parents admire will ever be appreciated
9101	4551	True	few paintings that the parents admire will ever be ignored
9102	4551	False	the paintings that few parents admire will ever be ignored
9103	4552	True	few paintings that the parents admire will ever get old
9104	4552	False	the paintings that few parents admire will ever get old
9105	4553	True	few paintings that the parents hate will ever be seen
9106	4553	False	the paintings that few parents hate will ever be seen
9107	4554	True	few paintings that the parents hate will ever be appreciated
9108	4554	False	the paintings that few parents hate will ever be appreciated
9109	4555	True	few paintings that the parents hate will ever be ignored
9110	4555	False	the paintings that few parents hate will ever be ignored
9111	4556	True	few paintings that the parents hate will ever get old
9112	4556	False	the paintings that few parents hate will ever get old
9113	4557	True	few paintings that the parents love will ever be seen
9114	4557	False	the paintings that few parents love will ever be seen
9115	4558	True	few paintings that the parents love will ever be appreciated
9116	4558	False	the paintings that few parents love will ever be appreciated
9117	4559	True	few paintings that the parents love will ever be ignored
9118	4559	False	the paintings that few parents love will ever be ignored
9119	4560	True	few paintings that the parents love will ever get old
9120	4560	False	the paintings that few parents love will ever get old
9121	4561	True	few novels that the guards like will ever be seen
9122	4561	False	the novels that few guards like will ever be seen
9123	4562	True	few novels that the guards like will ever be appreciated
9124	4562	False	the novels that few guards like will ever be appreciated
9125	4563	True	few novels that the guards like will ever be ignored
9126	4563	False	the novels that few guards like will ever be ignored
9127	4564	True	few novels that the guards like will ever get old
9128	4564	False	the novels that few guards like will ever get old
9129	4565	True	few novels that the guards admire will ever be seen
9130	4565	False	the novels that few guards admire will ever be seen
9131	4566	True	few novels that the guards admire will ever be appreciated
9132	4566	False	the novels that few guards admire will ever be appreciated
9133	4567	True	few novels that the guards admire will ever be ignored
9134	4567	False	the novels that few guards admire will ever be ignored
9135	4568	True	few novels that the guards admire will ever get old
9136	4568	False	the novels that few guards admire will ever get old
9137	4569	True	few novels that the guards hate will ever be seen
9138	4569	False	the novels that few guards hate will ever be seen
9139	4570	True	few novels that the guards hate will ever be appreciated
9140	4570	False	the novels that few guards hate will ever be appreciated
9141	4571	True	few novels that the guards hate will ever be ignored
9142	4571	False	the novels that few guards hate will ever be ignored
9143	4572	True	few novels that the guards hate will ever get old
9144	4572	False	the novels that few guards hate will ever get old
9145	4573	True	few novels that the guards love will ever be seen
9146	4573	False	the novels that few guards love will ever be seen
9147	4574	True	few novels that the guards love will ever be appreciated
9148	4574	False	the novels that few guards love will ever be appreciated
9149	4575	True	few novels that the guards love will ever be ignored
9150	4575	False	the novels that few guards love will ever be ignored
9151	4576	True	few novels that the guards love will ever get old
9152	4576	False	the novels that few guards love will ever get old
9153	4577	True	few novels that the chefs like will ever be seen
9154	4577	False	the novels that few chefs like will ever be seen
9155	4578	True	few novels that the chefs like will ever be appreciated
9156	4578	False	the novels that few chefs like will ever be appreciated
9157	4579	True	few novels that the chefs like will ever be ignored
9158	4579	False	the novels that few chefs like will ever be ignored
9159	4580	True	few novels that the chefs like will ever get old
9160	4580	False	the novels that few chefs like will ever get old
9161	4581	True	few novels that the chefs admire will ever be seen
9162	4581	False	the novels that few chefs admire will ever be seen
9163	4582	True	few novels that the chefs admire will ever be appreciated
9164	4582	False	the novels that few chefs admire will ever be appreciated
9165	4583	True	few novels that the chefs admire will ever be ignored
9166	4583	False	the novels that few chefs admire will ever be ignored
9167	4584	True	few novels that the chefs admire will ever get old
9168	4584	False	the novels that few chefs admire will ever get old
9169	4585	True	few novels that the chefs hate will ever be seen
9170	4585	False	the novels that few chefs hate will ever be seen
9171	4586	True	few novels that the chefs hate will ever be appreciated
9172	4586	False	the novels that few chefs hate will ever be appreciated
9173	4587	True	few novels that the chefs hate will ever be ignored
9174	4587	False	the novels that few chefs hate will ever be ignored
9175	4588	True	few novels that the chefs hate will ever get old
9176	4588	False	the novels that few chefs hate will ever get old
9177	4589	True	few novels that the chefs love will ever be seen
9178	4589	False	the novels that few chefs love will ever be seen
9179	4590	True	few novels that the chefs love will ever be appreciated
9180	4590	False	the novels that few chefs love will ever be appreciated
9181	4591	True	few novels that the chefs love will ever be ignored
9182	4591	False	the novels that few chefs love will ever be ignored
9183	4592	True	few novels that the chefs love will ever get old
9184	4592	False	the novels that few chefs love will ever get old
9185	4593	True	few novels that the architects like will ever be seen
9186	4593	False	the novels that few architects like will ever be seen
9187	4594	True	few novels that the architects like will ever be appreciated
9188	4594	False	the novels that few architects like will ever be appreciated
9189	4595	True	few novels that the architects like will ever be ignored
9190	4595	False	the novels that few architects like will ever be ignored
9191	4596	True	few novels that the architects like will ever get old
9192	4596	False	the novels that few architects like will ever get old
9193	4597	True	few novels that the architects admire will ever be seen
9194	4597	False	the novels that few architects admire will ever be seen
9195	4598	True	few novels that the architects admire will ever be appreciated
9196	4598	False	the novels that few architects admire will ever be appreciated
9197	4599	True	few novels that the architects admire will ever be ignored
9198	4599	False	the novels that few architects admire will ever be ignored
9199	4600	True	few novels that the architects admire will ever get old
9200	4600	False	the novels that few architects admire will ever get old
9201	4601	True	few novels that the architects hate will ever be seen
9202	4601	False	the novels that few architects hate will ever be seen
9203	4602	True	few novels that the architects hate will ever be appreciated
9204	4602	False	the novels that few architects hate will ever be appreciated
9205	4603	True	few novels that the architects hate will ever be ignored
9206	4603	False	the novels that few architects hate will ever be ignored
9207	4604	True	few novels that the architects hate will ever get old
9208	4604	False	the novels that few architects hate will ever get old
9209	4605	True	few novels that the architects love will ever be seen
9210	4605	False	the novels that few architects love will ever be seen
9211	4606	True	few novels that the architects love will ever be appreciated
9212	4606	False	the novels that few architects love will ever be appreciated
9213	4607	True	few novels that the architects love will ever be ignored
9214	4607	False	the novels that few architects love will ever be ignored
9215	4608	True	few novels that the architects love will ever get old
9216	4608	False	the novels that few architects love will ever get old
9217	4609	True	few novels that the skaters like will ever be seen
9218	4609	False	the novels that few skaters like will ever be seen
9219	4610	True	few novels that the skaters like will ever be appreciated
9220	4610	False	the novels that few skaters like will ever be appreciated
9221	4611	True	few novels that the skaters like will ever be ignored
9222	4611	False	the novels that few skaters like will ever be ignored
9223	4612	True	few novels that the skaters like will ever get old
9224	4612	False	the novels that few skaters like will ever get old
9225	4613	True	few novels that the skaters admire will ever be seen
9226	4613	False	the novels that few skaters admire will ever be seen
9227	4614	True	few novels that the skaters admire will ever be appreciated
9228	4614	False	the novels that few skaters admire will ever be appreciated
9229	4615	True	few novels that the skaters admire will ever be ignored
9230	4615	False	the novels that few skaters admire will ever be ignored
9231	4616	True	few novels that the skaters admire will ever get old
9232	4616	False	the novels that few skaters admire will ever get old
9233	4617	True	few novels that the skaters hate will ever be seen
9234	4617	False	the novels that few skaters hate will ever be seen
9235	4618	True	few novels that the skaters hate will ever be appreciated
9236	4618	False	the novels that few skaters hate will ever be appreciated
9237	4619	True	few novels that the skaters hate will ever be ignored
9238	4619	False	the novels that few skaters hate will ever be ignored
9239	4620	True	few novels that the skaters hate will ever get old
9240	4620	False	the novels that few skaters hate will ever get old
9241	4621	True	few novels that the skaters love will ever be seen
9242	4621	False	the novels that few skaters love will ever be seen
9243	4622	True	few novels that the skaters love will ever be appreciated
9244	4622	False	the novels that few skaters love will ever be appreciated
9245	4623	True	few novels that the skaters love will ever be ignored
9246	4623	False	the novels that few skaters love will ever be ignored
9247	4624	True	few novels that the skaters love will ever get old
9248	4624	False	the novels that few skaters love will ever get old
9249	4625	True	few novels that the dancers like will ever be seen
9250	4625	False	the novels that few dancers like will ever be seen
9251	4626	True	few novels that the dancers like will ever be appreciated
9252	4626	False	the novels that few dancers like will ever be appreciated
9253	4627	True	few novels that the dancers like will ever be ignored
9254	4627	False	the novels that few dancers like will ever be ignored
9255	4628	True	few novels that the dancers like will ever get old
9256	4628	False	the novels that few dancers like will ever get old
9257	4629	True	few novels that the dancers admire will ever be seen
9258	4629	False	the novels that few dancers admire will ever be seen
9259	4630	True	few novels that the dancers admire will ever be appreciated
9260	4630	False	the novels that few dancers admire will ever be appreciated
9261	4631	True	few novels that the dancers admire will ever be ignored
9262	4631	False	the novels that few dancers admire will ever be ignored
9263	4632	True	few novels that the dancers admire will ever get old
9264	4632	False	the novels that few dancers admire will ever get old
9265	4633	True	few novels that the dancers hate will ever be seen
9266	4633	False	the novels that few dancers hate will ever be seen
9267	4634	True	few novels that the dancers hate will ever be appreciated
9268	4634	False	the novels that few dancers hate will ever be appreciated
9269	4635	True	few novels that the dancers hate will ever be ignored
9270	4635	False	the novels that few dancers hate will ever be ignored
9271	4636	True	few novels that the dancers hate will ever get old
9272	4636	False	the novels that few dancers hate will ever get old
9273	4637	True	few novels that the dancers love will ever be seen
9274	4637	False	the novels that few dancers love will ever be seen
9275	4638	True	few novels that the dancers love will ever be appreciated
9276	4638	False	the novels that few dancers love will ever be appreciated
9277	4639	True	few novels that the dancers love will ever be ignored
9278	4639	False	the novels that few dancers love will ever be ignored
9279	4640	True	few novels that the dancers love will ever get old
9280	4640	False	the novels that few dancers love will ever get old
9281	4641	True	few novels that the ministers like will ever be seen
9282	4641	False	the novels that few ministers like will ever be seen
9283	4642	True	few novels that the ministers like will ever be appreciated
9284	4642	False	the novels that few ministers like will ever be appreciated
9285	4643	True	few novels that the ministers like will ever be ignored
9286	4643	False	the novels that few ministers like will ever be ignored
9287	4644	True	few novels that the ministers like will ever get old
9288	4644	False	the novels that few ministers like will ever get old
9289	4645	True	few novels that the ministers admire will ever be seen
9290	4645	False	the novels that few ministers admire will ever be seen
9291	4646	True	few novels that the ministers admire will ever be appreciated
9292	4646	False	the novels that few ministers admire will ever be appreciated
9293	4647	True	few novels that the ministers admire will ever be ignored
9294	4647	False	the novels that few ministers admire will ever be ignored
9295	4648	True	few novels that the ministers admire will ever get old
9296	4648	False	the novels that few ministers admire will ever get old
9297	4649	True	few novels that the ministers hate will ever be seen
9298	4649	False	the novels that few ministers hate will ever be seen
9299	4650	True	few novels that the ministers hate will ever be appreciated
9300	4650	False	the novels that few ministers hate will ever be appreciated
9301	4651	True	few novels that the ministers hate will ever be ignored
9302	4651	False	the novels that few ministers hate will ever be ignored
9303	4652	True	few novels that the ministers hate will ever get old
9304	4652	False	the novels that few ministers hate will ever get old
9305	4653	True	few novels that the ministers love will ever be seen
9306	4653	False	the novels that few ministers love will ever be seen
9307	4654	True	few novels that the ministers love will ever be appreciated
9308	4654	False	the novels that few ministers love will ever be appreciated
9309	4655	True	few novels that the ministers love will ever be ignored
9310	4655	False	the novels that few ministers love will ever be ignored
9311	4656	True	few novels that the ministers love will ever get old
9312	4656	False	the novels that few ministers love will ever get old
9313	4657	True	few novels that the drivers like will ever be seen
9314	4657	False	the novels that few drivers like will ever be seen
9315	4658	True	few novels that the drivers like will ever be appreciated
9316	4658	False	the novels that few drivers like will ever be appreciated
9317	4659	True	few novels that the drivers like will ever be ignored
9318	4659	False	the novels that few drivers like will ever be ignored
9319	4660	True	few novels that the drivers like will ever get old
9320	4660	False	the novels that few drivers like will ever get old
9321	4661	True	few novels that the drivers admire will ever be seen
9322	4661	False	the novels that few drivers admire will ever be seen
9323	4662	True	few novels that the drivers admire will ever be appreciated
9324	4662	False	the novels that few drivers admire will ever be appreciated
9325	4663	True	few novels that the drivers admire will ever be ignored
9326	4663	False	the novels that few drivers admire will ever be ignored
9327	4664	True	few novels that the drivers admire will ever get old
9328	4664	False	the novels that few drivers admire will ever get old
9329	4665	True	few novels that the drivers hate will ever be seen
9330	4665	False	the novels that few drivers hate will ever be seen
9331	4666	True	few novels that the drivers hate will ever be appreciated
9332	4666	False	the novels that few drivers hate will ever be appreciated
9333	4667	True	few novels that the drivers hate will ever be ignored
9334	4667	False	the novels that few drivers hate will ever be ignored
9335	4668	True	few novels that the drivers hate will ever get old
9336	4668	False	the novels that few drivers hate will ever get old
9337	4669	True	few novels that the drivers love will ever be seen
9338	4669	False	the novels that few drivers love will ever be seen
9339	4670	True	few novels that the drivers love will ever be appreciated
9340	4670	False	the novels that few drivers love will ever be appreciated
9341	4671	True	few novels that the drivers love will ever be ignored
9342	4671	False	the novels that few drivers love will ever be ignored
9343	4672	True	few novels that the drivers love will ever get old
9344	4672	False	the novels that few drivers love will ever get old
9345	4673	True	few novels that the assistants like will ever be seen
9346	4673	False	the novels that few assistants like will ever be seen
9347	4674	True	few novels that the assistants like will ever be appreciated
9348	4674	False	the novels that few assistants like will ever be appreciated
9349	4675	True	few novels that the assistants like will ever be ignored
9350	4675	False	the novels that few assistants like will ever be ignored
9351	4676	True	few novels that the assistants like will ever get old
9352	4676	False	the novels that few assistants like will ever get old
9353	4677	True	few novels that the assistants admire will ever be seen
9354	4677	False	the novels that few assistants admire will ever be seen
9355	4678	True	few novels that the assistants admire will ever be appreciated
9356	4678	False	the novels that few assistants admire will ever be appreciated
9357	4679	True	few novels that the assistants admire will ever be ignored
9358	4679	False	the novels that few assistants admire will ever be ignored
9359	4680	True	few novels that the assistants admire will ever get old
9360	4680	False	the novels that few assistants admire will ever get old
9361	4681	True	few novels that the assistants hate will ever be seen
9362	4681	False	the novels that few assistants hate will ever be seen
9363	4682	True	few novels that the assistants hate will ever be appreciated
9364	4682	False	the novels that few assistants hate will ever be appreciated
9365	4683	True	few novels that the assistants hate will ever be ignored
9366	4683	False	the novels that few assistants hate will ever be ignored
9367	4684	True	few novels that the assistants hate will ever get old
9368	4684	False	the novels that few assistants hate will ever get old
9369	4685	True	few novels that the assistants love will ever be seen
9370	4685	False	the novels that few assistants love will ever be seen
9371	4686	True	few novels that the assistants love will ever be appreciated
9372	4686	False	the novels that few assistants love will ever be appreciated
9373	4687	True	few novels that the assistants love will ever be ignored
9374	4687	False	the novels that few assistants love will ever be ignored
9375	4688	True	few novels that the assistants love will ever get old
9376	4688	False	the novels that few assistants love will ever get old
9377	4689	True	few novels that the executives like will ever be seen
9378	4689	False	the novels that few executives like will ever be seen
9379	4690	True	few novels that the executives like will ever be appreciated
9380	4690	False	the novels that few executives like will ever be appreciated
9381	4691	True	few novels that the executives like will ever be ignored
9382	4691	False	the novels that few executives like will ever be ignored
9383	4692	True	few novels that the executives like will ever get old
9384	4692	False	the novels that few executives like will ever get old
9385	4693	True	few novels that the executives admire will ever be seen
9386	4693	False	the novels that few executives admire will ever be seen
9387	4694	True	few novels that the executives admire will ever be appreciated
9388	4694	False	the novels that few executives admire will ever be appreciated
9389	4695	True	few novels that the executives admire will ever be ignored
9390	4695	False	the novels that few executives admire will ever be ignored
9391	4696	True	few novels that the executives admire will ever get old
9392	4696	False	the novels that few executives admire will ever get old
9393	4697	True	few novels that the executives hate will ever be seen
9394	4697	False	the novels that few executives hate will ever be seen
9395	4698	True	few novels that the executives hate will ever be appreciated
9396	4698	False	the novels that few executives hate will ever be appreciated
9397	4699	True	few novels that the executives hate will ever be ignored
9398	4699	False	the novels that few executives hate will ever be ignored
9399	4700	True	few novels that the executives hate will ever get old
9400	4700	False	the novels that few executives hate will ever get old
9401	4701	True	few novels that the executives love will ever be seen
9402	4701	False	the novels that few executives love will ever be seen
9403	4702	True	few novels that the executives love will ever be appreciated
9404	4702	False	the novels that few executives love will ever be appreciated
9405	4703	True	few novels that the executives love will ever be ignored
9406	4703	False	the novels that few executives love will ever be ignored
9407	4704	True	few novels that the executives love will ever get old
9408	4704	False	the novels that few executives love will ever get old
9409	4705	True	few novels that the parents like will ever be seen
9410	4705	False	the novels that few parents like will ever be seen
9411	4706	True	few novels that the parents like will ever be appreciated
9412	4706	False	the novels that few parents like will ever be appreciated
9413	4707	True	few novels that the parents like will ever be ignored
9414	4707	False	the novels that few parents like will ever be ignored
9415	4708	True	few novels that the parents like will ever get old
9416	4708	False	the novels that few parents like will ever get old
9417	4709	True	few novels that the parents admire will ever be seen
9418	4709	False	the novels that few parents admire will ever be seen
9419	4710	True	few novels that the parents admire will ever be appreciated
9420	4710	False	the novels that few parents admire will ever be appreciated
9421	4711	True	few novels that the parents admire will ever be ignored
9422	4711	False	the novels that few parents admire will ever be ignored
9423	4712	True	few novels that the parents admire will ever get old
9424	4712	False	the novels that few parents admire will ever get old
9425	4713	True	few novels that the parents hate will ever be seen
9426	4713	False	the novels that few parents hate will ever be seen
9427	4714	True	few novels that the parents hate will ever be appreciated
9428	4714	False	the novels that few parents hate will ever be appreciated
9429	4715	True	few novels that the parents hate will ever be ignored
9430	4715	False	the novels that few parents hate will ever be ignored
9431	4716	True	few novels that the parents hate will ever get old
9432	4716	False	the novels that few parents hate will ever get old
9433	4717	True	few novels that the parents love will ever be seen
9434	4717	False	the novels that few parents love will ever be seen
9435	4718	True	few novels that the parents love will ever be appreciated
9436	4718	False	the novels that few parents love will ever be appreciated
9437	4719	True	few novels that the parents love will ever be ignored
9438	4719	False	the novels that few parents love will ever be ignored
9439	4720	True	few novels that the parents love will ever get old
9440	4720	False	the novels that few parents love will ever get old
9441	4721	True	few poems that the guards like will ever be seen
9442	4721	False	the poems that few guards like will ever be seen
9443	4722	True	few poems that the guards like will ever be appreciated
9444	4722	False	the poems that few guards like will ever be appreciated
9445	4723	True	few poems that the guards like will ever be ignored
9446	4723	False	the poems that few guards like will ever be ignored
9447	4724	True	few poems that the guards like will ever get old
9448	4724	False	the poems that few guards like will ever get old
9449	4725	True	few poems that the guards admire will ever be seen
9450	4725	False	the poems that few guards admire will ever be seen
9451	4726	True	few poems that the guards admire will ever be appreciated
9452	4726	False	the poems that few guards admire will ever be appreciated
9453	4727	True	few poems that the guards admire will ever be ignored
9454	4727	False	the poems that few guards admire will ever be ignored
9455	4728	True	few poems that the guards admire will ever get old
9456	4728	False	the poems that few guards admire will ever get old
9457	4729	True	few poems that the guards hate will ever be seen
9458	4729	False	the poems that few guards hate will ever be seen
9459	4730	True	few poems that the guards hate will ever be appreciated
9460	4730	False	the poems that few guards hate will ever be appreciated
9461	4731	True	few poems that the guards hate will ever be ignored
9462	4731	False	the poems that few guards hate will ever be ignored
9463	4732	True	few poems that the guards hate will ever get old
9464	4732	False	the poems that few guards hate will ever get old
9465	4733	True	few poems that the guards love will ever be seen
9466	4733	False	the poems that few guards love will ever be seen
9467	4734	True	few poems that the guards love will ever be appreciated
9468	4734	False	the poems that few guards love will ever be appreciated
9469	4735	True	few poems that the guards love will ever be ignored
9470	4735	False	the poems that few guards love will ever be ignored
9471	4736	True	few poems that the guards love will ever get old
9472	4736	False	the poems that few guards love will ever get old
9473	4737	True	few poems that the chefs like will ever be seen
9474	4737	False	the poems that few chefs like will ever be seen
9475	4738	True	few poems that the chefs like will ever be appreciated
9476	4738	False	the poems that few chefs like will ever be appreciated
9477	4739	True	few poems that the chefs like will ever be ignored
9478	4739	False	the poems that few chefs like will ever be ignored
9479	4740	True	few poems that the chefs like will ever get old
