sentid	pairid	expected	sentence
2521	1261	True	the mechanic said the author laughs
2522	1261	False	the mechanic said the author laugh
2523	1262	True	the mechanic said the author swims
2524	1262	False	the mechanic said the author swim
2525	1263	True	the mechanic said the author smiles
2526	1263	False	the mechanic said the author smile
2527	1264	True	the mechanic said the author is tall
2528	1264	False	the mechanic said the author are tall
2529	1265	True	the mechanic said the author is old
2530	1265	False	the mechanic said the author are old
2531	1266	True	the mechanic said the author is young
2532	1266	False	the mechanic said the author are young
2533	1267	True	the mechanic said the author is short
2534	1267	False	the mechanic said the author are short
2535	1268	True	the mechanic said the pilot laughs
2536	1268	False	the mechanic said the pilot laugh
2537	1269	True	the mechanic said the pilot swims
2538	1269	False	the mechanic said the pilot swim
2539	1270	True	the mechanic said the pilot smiles
2540	1270	False	the mechanic said the pilot smile
2541	1271	True	the mechanic said the pilot is tall
2542	1271	False	the mechanic said the pilot are tall
2543	1272	True	the mechanic said the pilot is old
2544	1272	False	the mechanic said the pilot are old
2545	1273	True	the mechanic said the pilot is young
2546	1273	False	the mechanic said the pilot are young
2547	1274	True	the mechanic said the pilot is short
2548	1274	False	the mechanic said the pilot are short
2549	1275	True	the mechanic said the surgeon laughs
2550	1275	False	the mechanic said the surgeon laugh
2551	1276	True	the mechanic said the surgeon swims
2552	1276	False	the mechanic said the surgeon swim
2553	1277	True	the mechanic said the surgeon smiles
2554	1277	False	the mechanic said the surgeon smile
2555	1278	True	the mechanic said the surgeon is tall
2556	1278	False	the mechanic said the surgeon are tall
2557	1279	True	the mechanic said the surgeon is old
2558	1279	False	the mechanic said the surgeon are old
2559	1280	True	the mechanic said the surgeon is young
2560	1280	False	the mechanic said the surgeon are young
2561	1281	True	the mechanic said the surgeon is short
2562	1281	False	the mechanic said the surgeon are short
2563	1282	True	the mechanic said the farmer laughs
2564	1282	False	the mechanic said the farmer laugh
2565	1283	True	the mechanic said the farmer swims
2566	1283	False	the mechanic said the farmer swim
2567	1284	True	the mechanic said the farmer smiles
2568	1284	False	the mechanic said the farmer smile
2569	1285	True	the mechanic said the farmer is tall
2570	1285	False	the mechanic said the farmer are tall
2571	1286	True	the mechanic said the farmer is old
2572	1286	False	the mechanic said the farmer are old
2573	1287	True	the mechanic said the farmer is young
2574	1287	False	the mechanic said the farmer are young
2575	1288	True	the mechanic said the farmer is short
2576	1288	False	the mechanic said the farmer are short
2577	1289	True	the mechanic said the manager laughs
2578	1289	False	the mechanic said the manager laugh
2579	1290	True	the mechanic said the manager swims
2580	1290	False	the mechanic said the manager swim
2581	1291	True	the mechanic said the manager smiles
2582	1291	False	the mechanic said the manager smile
2583	1292	True	the mechanic said the manager is tall
2584	1292	False	the mechanic said the manager are tall
2585	1293	True	the mechanic said the manager is old
2586	1293	False	the mechanic said the manager are old
2587	1294	True	the mechanic said the manager is young
2588	1294	False	the mechanic said the manager are young
2589	1295	True	the mechanic said the manager is short
2590	1295	False	the mechanic said the manager are short
2591	1296	True	the mechanic said the customer laughs
2592	1296	False	the mechanic said the customer laugh
2593	1297	True	the mechanic said the customer swims
2594	1297	False	the mechanic said the customer swim
2595	1298	True	the mechanic said the customer smiles
2596	1298	False	the mechanic said the customer smile
2597	1299	True	the mechanic said the customer is tall
2598	1299	False	the mechanic said the customer are tall
2599	1300	True	the mechanic said the customer is old
2600	1300	False	the mechanic said the customer are old
2601	1301	True	the mechanic said the customer is young
2602	1301	False	the mechanic said the customer are young
2603	1302	True	the mechanic said the customer is short
2604	1302	False	the mechanic said the customer are short
2605	1303	True	the mechanic said the officer laughs
2606	1303	False	the mechanic said the officer laugh
2607	1304	True	the mechanic said the officer swims
2608	1304	False	the mechanic said the officer swim
2609	1305	True	the mechanic said the officer smiles
2610	1305	False	the mechanic said the officer smile
2611	1306	True	the mechanic said the officer is tall
2612	1306	False	the mechanic said the officer are tall
2613	1307	True	the mechanic said the officer is old
2614	1307	False	the mechanic said the officer are old
2615	1308	True	the mechanic said the officer is young
2616	1308	False	the mechanic said the officer are young
2617	1309	True	the mechanic said the officer is short
2618	1309	False	the mechanic said the officer are short
2619	1310	True	the mechanic said the teacher laughs
2620	1310	False	the mechanic said the teacher laugh
2621	1311	True	the mechanic said the teacher swims
2622	1311	False	the mechanic said the teacher swim
2623	1312	True	the mechanic said the teacher smiles
2624	1312	False	the mechanic said the teacher smile
2625	1313	True	the mechanic said the teacher is tall
2626	1313	False	the mechanic said the teacher are tall
2627	1314	True	the mechanic said the teacher is old
2628	1314	False	the mechanic said the teacher are old
2629	1315	True	the mechanic said the teacher is young
2630	1315	False	the mechanic said the teacher are young
2631	1316	True	the mechanic said the teacher is short
2632	1316	False	the mechanic said the teacher are short
2633	1317	True	the mechanic said the senator laughs
2634	1317	False	the mechanic said the senator laugh
2635	1318	True	the mechanic said the senator swims
2636	1318	False	the mechanic said the senator swim
2637	1319	True	the mechanic said the senator smiles
2638	1319	False	the mechanic said the senator smile
2639	1320	True	the mechanic said the senator is tall
2640	1320	False	the mechanic said the senator are tall
2641	1321	True	the mechanic said the senator is old
2642	1321	False	the mechanic said the senator are old
2643	1322	True	the mechanic said the senator is young
2644	1322	False	the mechanic said the senator are young
2645	1323	True	the mechanic said the senator is short
2646	1323	False	the mechanic said the senator are short
2647	1324	True	the mechanic said the consultant laughs
2648	1324	False	the mechanic said the consultant laugh
2649	1325	True	the mechanic said the consultant swims
2650	1325	False	the mechanic said the consultant swim
2651	1326	True	the mechanic said the consultant smiles
2652	1326	False	the mechanic said the consultant smile
2653	1327	True	the mechanic said the consultant is tall
2654	1327	False	the mechanic said the consultant are tall
2655	1328	True	the mechanic said the consultant is old
2656	1328	False	the mechanic said the consultant are old
2657	1329	True	the mechanic said the consultant is young
2658	1329	False	the mechanic said the consultant are young
2659	1330	True	the mechanic said the consultant is short
2660	1330	False	the mechanic said the consultant are short
2661	1331	True	the mechanic thought the author laughs
2662	1331	False	the mechanic thought the author laugh
2663	1332	True	the mechanic thought the author swims
2664	1332	False	the mechanic thought the author swim
2665	1333	True	the mechanic thought the author smiles
2666	1333	False	the mechanic thought the author smile
2667	1334	True	the mechanic thought the author is tall
2668	1334	False	the mechanic thought the author are tall
2669	1335	True	the mechanic thought the author is old
2670	1335	False	the mechanic thought the author are old
2671	1336	True	the mechanic thought the author is young
2672	1336	False	the mechanic thought the author are young
2673	1337	True	the mechanic thought the author is short
2674	1337	False	the mechanic thought the author are short
2675	1338	True	the mechanic thought the pilot laughs
2676	1338	False	the mechanic thought the pilot laugh
2677	1339	True	the mechanic thought the pilot swims
2678	1339	False	the mechanic thought the pilot swim
2679	1340	True	the mechanic thought the pilot smiles
2680	1340	False	the mechanic thought the pilot smile
2681	1341	True	the mechanic thought the pilot is tall
2682	1341	False	the mechanic thought the pilot are tall
2683	1342	True	the mechanic thought the pilot is old
2684	1342	False	the mechanic thought the pilot are old
2685	1343	True	the mechanic thought the pilot is young
2686	1343	False	the mechanic thought the pilot are young
2687	1344	True	the mechanic thought the pilot is short
2688	1344	False	the mechanic thought the pilot are short
2689	1345	True	the mechanic thought the surgeon laughs
2690	1345	False	the mechanic thought the surgeon laugh
2691	1346	True	the mechanic thought the surgeon swims
2692	1346	False	the mechanic thought the surgeon swim
2693	1347	True	the mechanic thought the surgeon smiles
2694	1347	False	the mechanic thought the surgeon smile
2695	1348	True	the mechanic thought the surgeon is tall
2696	1348	False	the mechanic thought the surgeon are tall
2697	1349	True	the mechanic thought the surgeon is old
2698	1349	False	the mechanic thought the surgeon are old
2699	1350	True	the mechanic thought the surgeon is young
2700	1350	False	the mechanic thought the surgeon are young
2701	1351	True	the mechanic thought the surgeon is short
2702	1351	False	the mechanic thought the surgeon are short
2703	1352	True	the mechanic thought the farmer laughs
2704	1352	False	the mechanic thought the farmer laugh
2705	1353	True	the mechanic thought the farmer swims
2706	1353	False	the mechanic thought the farmer swim
2707	1354	True	the mechanic thought the farmer smiles
2708	1354	False	the mechanic thought the farmer smile
2709	1355	True	the mechanic thought the farmer is tall
2710	1355	False	the mechanic thought the farmer are tall
2711	1356	True	the mechanic thought the farmer is old
2712	1356	False	the mechanic thought the farmer are old
2713	1357	True	the mechanic thought the farmer is young
2714	1357	False	the mechanic thought the farmer are young
2715	1358	True	the mechanic thought the farmer is short
2716	1358	False	the mechanic thought the farmer are short
2717	1359	True	the mechanic thought the manager laughs
2718	1359	False	the mechanic thought the manager laugh
2719	1360	True	the mechanic thought the manager swims
2720	1360	False	the mechanic thought the manager swim
2721	1361	True	the mechanic thought the manager smiles
2722	1361	False	the mechanic thought the manager smile
2723	1362	True	the mechanic thought the manager is tall
2724	1362	False	the mechanic thought the manager are tall
2725	1363	True	the mechanic thought the manager is old
2726	1363	False	the mechanic thought the manager are old
2727	1364	True	the mechanic thought the manager is young
2728	1364	False	the mechanic thought the manager are young
2729	1365	True	the mechanic thought the manager is short
2730	1365	False	the mechanic thought the manager are short
2731	1366	True	the mechanic thought the customer laughs
2732	1366	False	the mechanic thought the customer laugh
2733	1367	True	the mechanic thought the customer swims
2734	1367	False	the mechanic thought the customer swim
2735	1368	True	the mechanic thought the customer smiles
2736	1368	False	the mechanic thought the customer smile
2737	1369	True	the mechanic thought the customer is tall
2738	1369	False	the mechanic thought the customer are tall
2739	1370	True	the mechanic thought the customer is old
2740	1370	False	the mechanic thought the customer are old
2741	1371	True	the mechanic thought the customer is young
2742	1371	False	the mechanic thought the customer are young
2743	1372	True	the mechanic thought the customer is short
2744	1372	False	the mechanic thought the customer are short
2745	1373	True	the mechanic thought the officer laughs
2746	1373	False	the mechanic thought the officer laugh
2747	1374	True	the mechanic thought the officer swims
2748	1374	False	the mechanic thought the officer swim
2749	1375	True	the mechanic thought the officer smiles
2750	1375	False	the mechanic thought the officer smile
2751	1376	True	the mechanic thought the officer is tall
2752	1376	False	the mechanic thought the officer are tall
2753	1377	True	the mechanic thought the officer is old
2754	1377	False	the mechanic thought the officer are old
2755	1378	True	the mechanic thought the officer is young
2756	1378	False	the mechanic thought the officer are young
2757	1379	True	the mechanic thought the officer is short
2758	1379	False	the mechanic thought the officer are short
2759	1380	True	the mechanic thought the teacher laughs
2760	1380	False	the mechanic thought the teacher laugh
2761	1381	True	the mechanic thought the teacher swims
2762	1381	False	the mechanic thought the teacher swim
2763	1382	True	the mechanic thought the teacher smiles
2764	1382	False	the mechanic thought the teacher smile
2765	1383	True	the mechanic thought the teacher is tall
2766	1383	False	the mechanic thought the teacher are tall
2767	1384	True	the mechanic thought the teacher is old
2768	1384	False	the mechanic thought the teacher are old
2769	1385	True	the mechanic thought the teacher is young
2770	1385	False	the mechanic thought the teacher are young
2771	1386	True	the mechanic thought the teacher is short
2772	1386	False	the mechanic thought the teacher are short
2773	1387	True	the mechanic thought the senator laughs
2774	1387	False	the mechanic thought the senator laugh
2775	1388	True	the mechanic thought the senator swims
2776	1388	False	the mechanic thought the senator swim
2777	1389	True	the mechanic thought the senator smiles
2778	1389	False	the mechanic thought the senator smile
2779	1390	True	the mechanic thought the senator is tall
2780	1390	False	the mechanic thought the senator are tall
2781	1391	True	the mechanic thought the senator is old
2782	1391	False	the mechanic thought the senator are old
2783	1392	True	the mechanic thought the senator is young
2784	1392	False	the mechanic thought the senator are young
2785	1393	True	the mechanic thought the senator is short
2786	1393	False	the mechanic thought the senator are short
2787	1394	True	the mechanic thought the consultant laughs
2788	1394	False	the mechanic thought the consultant laugh
2789	1395	True	the mechanic thought the consultant swims
2790	1395	False	the mechanic thought the consultant swim
2791	1396	True	the mechanic thought the consultant smiles
2792	1396	False	the mechanic thought the consultant smile
2793	1397	True	the mechanic thought the consultant is tall
2794	1397	False	the mechanic thought the consultant are tall
2795	1398	True	the mechanic thought the consultant is old
2796	1398	False	the mechanic thought the consultant are old
2797	1399	True	the mechanic thought the consultant is young
2798	1399	False	the mechanic thought the consultant are young
2799	1400	True	the mechanic thought the consultant is short
2800	1400	False	the mechanic thought the consultant are short
2801	1401	True	the mechanic knew the author laughs
2802	1401	False	the mechanic knew the author laugh
2803	1402	True	the mechanic knew the author swims
2804	1402	False	the mechanic knew the author swim
2805	1403	True	the mechanic knew the author smiles
2806	1403	False	the mechanic knew the author smile
2807	1404	True	the mechanic knew the author is tall
2808	1404	False	the mechanic knew the author are tall
2809	1405	True	the mechanic knew the author is old
2810	1405	False	the mechanic knew the author are old
2811	1406	True	the mechanic knew the author is young
2812	1406	False	the mechanic knew the author are young
2813	1407	True	the mechanic knew the author is short
2814	1407	False	the mechanic knew the author are short
2815	1408	True	the mechanic knew the pilot laughs
2816	1408	False	the mechanic knew the pilot laugh
2817	1409	True	the mechanic knew the pilot swims
2818	1409	False	the mechanic knew the pilot swim
2819	1410	True	the mechanic knew the pilot smiles
2820	1410	False	the mechanic knew the pilot smile
2821	1411	True	the mechanic knew the pilot is tall
2822	1411	False	the mechanic knew the pilot are tall
2823	1412	True	the mechanic knew the pilot is old
2824	1412	False	the mechanic knew the pilot are old
2825	1413	True	the mechanic knew the pilot is young
2826	1413	False	the mechanic knew the pilot are young
2827	1414	True	the mechanic knew the pilot is short
2828	1414	False	the mechanic knew the pilot are short
2829	1415	True	the mechanic knew the surgeon laughs
2830	1415	False	the mechanic knew the surgeon laugh
2831	1416	True	the mechanic knew the surgeon swims
2832	1416	False	the mechanic knew the surgeon swim
2833	1417	True	the mechanic knew the surgeon smiles
2834	1417	False	the mechanic knew the surgeon smile
2835	1418	True	the mechanic knew the surgeon is tall
2836	1418	False	the mechanic knew the surgeon are tall
2837	1419	True	the mechanic knew the surgeon is old
2838	1419	False	the mechanic knew the surgeon are old
2839	1420	True	the mechanic knew the surgeon is young
2840	1420	False	the mechanic knew the surgeon are young
2841	1421	True	the mechanic knew the surgeon is short
2842	1421	False	the mechanic knew the surgeon are short
2843	1422	True	the mechanic knew the farmer laughs
2844	1422	False	the mechanic knew the farmer laugh
2845	1423	True	the mechanic knew the farmer swims
2846	1423	False	the mechanic knew the farmer swim
2847	1424	True	the mechanic knew the farmer smiles
2848	1424	False	the mechanic knew the farmer smile
2849	1425	True	the mechanic knew the farmer is tall
2850	1425	False	the mechanic knew the farmer are tall
2851	1426	True	the mechanic knew the farmer is old
2852	1426	False	the mechanic knew the farmer are old
2853	1427	True	the mechanic knew the farmer is young
2854	1427	False	the mechanic knew the farmer are young
2855	1428	True	the mechanic knew the farmer is short
2856	1428	False	the mechanic knew the farmer are short
2857	1429	True	the mechanic knew the manager laughs
2858	1429	False	the mechanic knew the manager laugh
2859	1430	True	the mechanic knew the manager swims
2860	1430	False	the mechanic knew the manager swim
2861	1431	True	the mechanic knew the manager smiles
2862	1431	False	the mechanic knew the manager smile
2863	1432	True	the mechanic knew the manager is tall
2864	1432	False	the mechanic knew the manager are tall
2865	1433	True	the mechanic knew the manager is old
2866	1433	False	the mechanic knew the manager are old
2867	1434	True	the mechanic knew the manager is young
2868	1434	False	the mechanic knew the manager are young
2869	1435	True	the mechanic knew the manager is short
2870	1435	False	the mechanic knew the manager are short
2871	1436	True	the mechanic knew the customer laughs
2872	1436	False	the mechanic knew the customer laugh
2873	1437	True	the mechanic knew the customer swims
2874	1437	False	the mechanic knew the customer swim
2875	1438	True	the mechanic knew the customer smiles
2876	1438	False	the mechanic knew the customer smile
2877	1439	True	the mechanic knew the customer is tall
2878	1439	False	the mechanic knew the customer are tall
2879	1440	True	the mechanic knew the customer is old
2880	1440	False	the mechanic knew the customer are old
2881	1441	True	the mechanic knew the customer is young
2882	1441	False	the mechanic knew the customer are young
2883	1442	True	the mechanic knew the customer is short
2884	1442	False	the mechanic knew the customer are short
2885	1443	True	the mechanic knew the officer laughs
2886	1443	False	the mechanic knew the officer laugh
2887	1444	True	the mechanic knew the officer swims
2888	1444	False	the mechanic knew the officer swim
2889	1445	True	the mechanic knew the officer smiles
2890	1445	False	the mechanic knew the officer smile
2891	1446	True	the mechanic knew the officer is tall
2892	1446	False	the mechanic knew the officer are tall
2893	1447	True	the mechanic knew the officer is old
2894	1447	False	the mechanic knew the officer are old
2895	1448	True	the mechanic knew the officer is young
2896	1448	False	the mechanic knew the officer are young
2897	1449	True	the mechanic knew the officer is short
2898	1449	False	the mechanic knew the officer are short
2899	1450	True	the mechanic knew the teacher laughs
2900	1450	False	the mechanic knew the teacher laugh
2901	1451	True	the mechanic knew the teacher swims
2902	1451	False	the mechanic knew the teacher swim
2903	1452	True	the mechanic knew the teacher smiles
2904	1452	False	the mechanic knew the teacher smile
2905	1453	True	the mechanic knew the teacher is tall
2906	1453	False	the mechanic knew the teacher are tall
2907	1454	True	the mechanic knew the teacher is old
2908	1454	False	the mechanic knew the teacher are old
2909	1455	True	the mechanic knew the teacher is young
2910	1455	False	the mechanic knew the teacher are young
2911	1456	True	the mechanic knew the teacher is short
2912	1456	False	the mechanic knew the teacher are short
2913	1457	True	the mechanic knew the senator laughs
2914	1457	False	the mechanic knew the senator laugh
2915	1458	True	the mechanic knew the senator swims
2916	1458	False	the mechanic knew the senator swim
2917	1459	True	the mechanic knew the senator smiles
2918	1459	False	the mechanic knew the senator smile
2919	1460	True	the mechanic knew the senator is tall
2920	1460	False	the mechanic knew the senator are tall
2921	1461	True	the mechanic knew the senator is old
2922	1461	False	the mechanic knew the senator are old
2923	1462	True	the mechanic knew the senator is young
2924	1462	False	the mechanic knew the senator are young
2925	1463	True	the mechanic knew the senator is short
2926	1463	False	the mechanic knew the senator are short
2927	1464	True	the mechanic knew the consultant laughs
2928	1464	False	the mechanic knew the consultant laugh
2929	1465	True	the mechanic knew the consultant swims
2930	1465	False	the mechanic knew the consultant swim
2931	1466	True	the mechanic knew the consultant smiles
2932	1466	False	the mechanic knew the consultant smile
2933	1467	True	the mechanic knew the consultant is tall
2934	1467	False	the mechanic knew the consultant are tall
2935	1468	True	the mechanic knew the consultant is old
2936	1468	False	the mechanic knew the consultant are old
2937	1469	True	the mechanic knew the consultant is young
2938	1469	False	the mechanic knew the consultant are young
2939	1470	True	the mechanic knew the consultant is short
2940	1470	False	the mechanic knew the consultant are short
2941	1471	True	the banker said the author laughs
2942	1471	False	the banker said the author laugh
2943	1472	True	the banker said the author swims
2944	1472	False	the banker said the author swim
2945	1473	True	the banker said the author smiles
2946	1473	False	the banker said the author smile
2947	1474	True	the banker said the author is tall
2948	1474	False	the banker said the author are tall
2949	1475	True	the banker said the author is old
2950	1475	False	the banker said the author are old
2951	1476	True	the banker said the author is young
2952	1476	False	the banker said the author are young
2953	1477	True	the banker said the author is short
2954	1477	False	the banker said the author are short
2955	1478	True	the banker said the pilot laughs
2956	1478	False	the banker said the pilot laugh
2957	1479	True	the banker said the pilot swims
2958	1479	False	the banker said the pilot swim
2959	1480	True	the banker said the pilot smiles
2960	1480	False	the banker said the pilot smile
2961	1481	True	the banker said the pilot is tall
2962	1481	False	the banker said the pilot are tall
2963	1482	True	the banker said the pilot is old
2964	1482	False	the banker said the pilot are old
2965	1483	True	the banker said the pilot is young
2966	1483	False	the banker said the pilot are young
2967	1484	True	the banker said the pilot is short
2968	1484	False	the banker said the pilot are short
2969	1485	True	the banker said the surgeon laughs
2970	1485	False	the banker said the surgeon laugh
2971	1486	True	the banker said the surgeon swims
2972	1486	False	the banker said the surgeon swim
2973	1487	True	the banker said the surgeon smiles
2974	1487	False	the banker said the surgeon smile
2975	1488	True	the banker said the surgeon is tall
2976	1488	False	the banker said the surgeon are tall
2977	1489	True	the banker said the surgeon is old
2978	1489	False	the banker said the surgeon are old
2979	1490	True	the banker said the surgeon is young
2980	1490	False	the banker said the surgeon are young
2981	1491	True	the banker said the surgeon is short
2982	1491	False	the banker said the surgeon are short
2983	1492	True	the banker said the farmer laughs
2984	1492	False	the banker said the farmer laugh
2985	1493	True	the banker said the farmer swims
2986	1493	False	the banker said the farmer swim
2987	1494	True	the banker said the farmer smiles
2988	1494	False	the banker said the farmer smile
2989	1495	True	the banker said the farmer is tall
2990	1495	False	the banker said the farmer are tall
2991	1496	True	the banker said the farmer is old
2992	1496	False	the banker said the farmer are old
2993	1497	True	the banker said the farmer is young
2994	1497	False	the banker said the farmer are young
2995	1498	True	the banker said the farmer is short
2996	1498	False	the banker said the farmer are short
2997	1499	True	the banker said the manager laughs
2998	1499	False	the banker said the manager laugh
2999	1500	True	the banker said the manager swims
3000	1500	False	the banker said the manager swim
3001	1501	True	the banker said the manager smiles
3002	1501	False	the banker said the manager smile
3003	1502	True	the banker said the manager is tall
3004	1502	False	the banker said the manager are tall
3005	1503	True	the banker said the manager is old
3006	1503	False	the banker said the manager are old
3007	1504	True	the banker said the manager is young
3008	1504	False	the banker said the manager are young
3009	1505	True	the banker said the manager is short
3010	1505	False	the banker said the manager are short
3011	1506	True	the banker said the customer laughs
3012	1506	False	the banker said the customer laugh
3013	1507	True	the banker said the customer swims
3014	1507	False	the banker said the customer swim
3015	1508	True	the banker said the customer smiles
3016	1508	False	the banker said the customer smile
3017	1509	True	the banker said the customer is tall
3018	1509	False	the banker said the customer are tall
3019	1510	True	the banker said the customer is old
3020	1510	False	the banker said the customer are old
3021	1511	True	the banker said the customer is young
3022	1511	False	the banker said the customer are young
3023	1512	True	the banker said the customer is short
3024	1512	False	the banker said the customer are short
3025	1513	True	the banker said the officer laughs
3026	1513	False	the banker said the officer laugh
3027	1514	True	the banker said the officer swims
3028	1514	False	the banker said the officer swim
3029	1515	True	the banker said the officer smiles
3030	1515	False	the banker said the officer smile
3031	1516	True	the banker said the officer is tall
3032	1516	False	the banker said the officer are tall
3033	1517	True	the banker said the officer is old
3034	1517	False	the banker said the officer are old
3035	1518	True	the banker said the officer is young
3036	1518	False	the banker said the officer are young
3037	1519	True	the banker said the officer is short
3038	1519	False	the banker said the officer are short
3039	1520	True	the banker said the teacher laughs
3040	1520	False	the banker said the teacher laugh
3041	1521	True	the banker said the teacher swims
3042	1521	False	the banker said the teacher swim
3043	1522	True	the banker said the teacher smiles
3044	1522	False	the banker said the teacher smile
3045	1523	True	the banker said the teacher is tall
3046	1523	False	the banker said the teacher are tall
3047	1524	True	the banker said the teacher is old
3048	1524	False	the banker said the teacher are old
3049	1525	True	the banker said the teacher is young
3050	1525	False	the banker said the teacher are young
3051	1526	True	the banker said the teacher is short
3052	1526	False	the banker said the teacher are short
3053	1527	True	the banker said the senator laughs
3054	1527	False	the banker said the senator laugh
3055	1528	True	the banker said the senator swims
3056	1528	False	the banker said the senator swim
3057	1529	True	the banker said the senator smiles
3058	1529	False	the banker said the senator smile
3059	1530	True	the banker said the senator is tall
3060	1530	False	the banker said the senator are tall
3061	1531	True	the banker said the senator is old
3062	1531	False	the banker said the senator are old
3063	1532	True	the banker said the senator is young
3064	1532	False	the banker said the senator are young
3065	1533	True	the banker said the senator is short
3066	1533	False	the banker said the senator are short
3067	1534	True	the banker said the consultant laughs
3068	1534	False	the banker said the consultant laugh
3069	1535	True	the banker said the consultant swims
3070	1535	False	the banker said the consultant swim
3071	1536	True	the banker said the consultant smiles
3072	1536	False	the banker said the consultant smile
3073	1537	True	the banker said the consultant is tall
3074	1537	False	the banker said the consultant are tall
3075	1538	True	the banker said the consultant is old
3076	1538	False	the banker said the consultant are old
3077	1539	True	the banker said the consultant is young
3078	1539	False	the banker said the consultant are young
3079	1540	True	the banker said the consultant is short
3080	1540	False	the banker said the consultant are short
3081	1541	True	the banker thought the author laughs
3082	1541	False	the banker thought the author laugh
3083	1542	True	the banker thought the author swims
3084	1542	False	the banker thought the author swim
3085	1543	True	the banker thought the author smiles
3086	1543	False	the banker thought the author smile
3087	1544	True	the banker thought the author is tall
3088	1544	False	the banker thought the author are tall
3089	1545	True	the banker thought the author is old
3090	1545	False	the banker thought the author are old
3091	1546	True	the banker thought the author is young
3092	1546	False	the banker thought the author are young
3093	1547	True	the banker thought the author is short
3094	1547	False	the banker thought the author are short
3095	1548	True	the banker thought the pilot laughs
3096	1548	False	the banker thought the pilot laugh
3097	1549	True	the banker thought the pilot swims
3098	1549	False	the banker thought the pilot swim
3099	1550	True	the banker thought the pilot smiles
3100	1550	False	the banker thought the pilot smile
3101	1551	True	the banker thought the pilot is tall
3102	1551	False	the banker thought the pilot are tall
3103	1552	True	the banker thought the pilot is old
3104	1552	False	the banker thought the pilot are old
3105	1553	True	the banker thought the pilot is young
3106	1553	False	the banker thought the pilot are young
3107	1554	True	the banker thought the pilot is short
3108	1554	False	the banker thought the pilot are short
3109	1555	True	the banker thought the surgeon laughs
3110	1555	False	the banker thought the surgeon laugh
3111	1556	True	the banker thought the surgeon swims
3112	1556	False	the banker thought the surgeon swim
3113	1557	True	the banker thought the surgeon smiles
3114	1557	False	the banker thought the surgeon smile
3115	1558	True	the banker thought the surgeon is tall
3116	1558	False	the banker thought the surgeon are tall
3117	1559	True	the banker thought the surgeon is old
3118	1559	False	the banker thought the surgeon are old
3119	1560	True	the banker thought the surgeon is young
3120	1560	False	the banker thought the surgeon are young
3121	1561	True	the banker thought the surgeon is short
3122	1561	False	the banker thought the surgeon are short
3123	1562	True	the banker thought the farmer laughs
3124	1562	False	the banker thought the farmer laugh
3125	1563	True	the banker thought the farmer swims
3126	1563	False	the banker thought the farmer swim
3127	1564	True	the banker thought the farmer smiles
3128	1564	False	the banker thought the farmer smile
3129	1565	True	the banker thought the farmer is tall
3130	1565	False	the banker thought the farmer are tall
3131	1566	True	the banker thought the farmer is old
3132	1566	False	the banker thought the farmer are old
3133	1567	True	the banker thought the farmer is young
3134	1567	False	the banker thought the farmer are young
3135	1568	True	the banker thought the farmer is short
3136	1568	False	the banker thought the farmer are short
3137	1569	True	the banker thought the manager laughs
3138	1569	False	the banker thought the manager laugh
3139	1570	True	the banker thought the manager swims
3140	1570	False	the banker thought the manager swim
3141	1571	True	the banker thought the manager smiles
3142	1571	False	the banker thought the manager smile
3143	1572	True	the banker thought the manager is tall
3144	1572	False	the banker thought the manager are tall
3145	1573	True	the banker thought the manager is old
3146	1573	False	the banker thought the manager are old
3147	1574	True	the banker thought the manager is young
3148	1574	False	the banker thought the manager are young
3149	1575	True	the banker thought the manager is short
3150	1575	False	the banker thought the manager are short
3151	1576	True	the banker thought the customer laughs
3152	1576	False	the banker thought the customer laugh
3153	1577	True	the banker thought the customer swims
3154	1577	False	the banker thought the customer swim
3155	1578	True	the banker thought the customer smiles
3156	1578	False	the banker thought the customer smile
3157	1579	True	the banker thought the customer is tall
3158	1579	False	the banker thought the customer are tall
3159	1580	True	the banker thought the customer is old
3160	1580	False	the banker thought the customer are old
3161	1581	True	the banker thought the customer is young
3162	1581	False	the banker thought the customer are young
3163	1582	True	the banker thought the customer is short
3164	1582	False	the banker thought the customer are short
3165	1583	True	the banker thought the officer laughs
3166	1583	False	the banker thought the officer laugh
3167	1584	True	the banker thought the officer swims
3168	1584	False	the banker thought the officer swim
3169	1585	True	the banker thought the officer smiles
3170	1585	False	the banker thought the officer smile
3171	1586	True	the banker thought the officer is tall
3172	1586	False	the banker thought the officer are tall
3173	1587	True	the banker thought the officer is old
3174	1587	False	the banker thought the officer are old
3175	1588	True	the banker thought the officer is young
3176	1588	False	the banker thought the officer are young
3177	1589	True	the banker thought the officer is short
3178	1589	False	the banker thought the officer are short
3179	1590	True	the banker thought the teacher laughs
3180	1590	False	the banker thought the teacher laugh
3181	1591	True	the banker thought the teacher swims
3182	1591	False	the banker thought the teacher swim
3183	1592	True	the banker thought the teacher smiles
3184	1592	False	the banker thought the teacher smile
3185	1593	True	the banker thought the teacher is tall
3186	1593	False	the banker thought the teacher are tall
3187	1594	True	the banker thought the teacher is old
3188	1594	False	the banker thought the teacher are old
3189	1595	True	the banker thought the teacher is young
3190	1595	False	the banker thought the teacher are young
3191	1596	True	the banker thought the teacher is short
3192	1596	False	the banker thought the teacher are short
3193	1597	True	the banker thought the senator laughs
3194	1597	False	the banker thought the senator laugh
3195	1598	True	the banker thought the senator swims
3196	1598	False	the banker thought the senator swim
