sentid	pairid	expected	sentence
27594	13797	False	the surgeon across from the guard are short
27595	13798	True	the surgeon across from the chef laughs
27596	13798	False	the surgeon across from the chef laugh
27597	13799	True	the surgeon across from the chef swims
27598	13799	False	the surgeon across from the chef swim
27599	13800	True	the surgeon across from the chef smiles
27600	13800	False	the surgeon across from the chef smile
27601	13801	True	the surgeon across from the chef is tall
27602	13801	False	the surgeon across from the chef are tall
27603	13802	True	the surgeon across from the chef is old
27604	13802	False	the surgeon across from the chef are old
27605	13803	True	the surgeon across from the chef is young
27606	13803	False	the surgeon across from the chef are young
27607	13804	True	the surgeon across from the chef is short
27608	13804	False	the surgeon across from the chef are short
27609	13805	True	the surgeon across from the architect laughs
27610	13805	False	the surgeon across from the architect laugh
27611	13806	True	the surgeon across from the architect swims
27612	13806	False	the surgeon across from the architect swim
27613	13807	True	the surgeon across from the architect smiles
27614	13807	False	the surgeon across from the architect smile
27615	13808	True	the surgeon across from the architect is tall
27616	13808	False	the surgeon across from the architect are tall
27617	13809	True	the surgeon across from the architect is old
27618	13809	False	the surgeon across from the architect are old
27619	13810	True	the surgeon across from the architect is young
27620	13810	False	the surgeon across from the architect are young
27621	13811	True	the surgeon across from the architect is short
27622	13811	False	the surgeon across from the architect are short
27623	13812	True	the surgeon across from the skater laughs
27624	13812	False	the surgeon across from the skater laugh
27625	13813	True	the surgeon across from the skater swims
27626	13813	False	the surgeon across from the skater swim
27627	13814	True	the surgeon across from the skater smiles
27628	13814	False	the surgeon across from the skater smile
27629	13815	True	the surgeon across from the skater is tall
27630	13815	False	the surgeon across from the skater are tall
27631	13816	True	the surgeon across from the skater is old
27632	13816	False	the surgeon across from the skater are old
27633	13817	True	the surgeon across from the skater is young
27634	13817	False	the surgeon across from the skater are young
27635	13818	True	the surgeon across from the skater is short
27636	13818	False	the surgeon across from the skater are short
27637	13819	True	the surgeon across from the dancer laughs
27638	13819	False	the surgeon across from the dancer laugh
27639	13820	True	the surgeon across from the dancer swims
27640	13820	False	the surgeon across from the dancer swim
27641	13821	True	the surgeon across from the dancer smiles
27642	13821	False	the surgeon across from the dancer smile
27643	13822	True	the surgeon across from the dancer is tall
27644	13822	False	the surgeon across from the dancer are tall
27645	13823	True	the surgeon across from the dancer is old
27646	13823	False	the surgeon across from the dancer are old
27647	13824	True	the surgeon across from the dancer is young
27648	13824	False	the surgeon across from the dancer are young
27649	13825	True	the surgeon across from the dancer is short
27650	13825	False	the surgeon across from the dancer are short
27651	13826	True	the surgeon across from the minister laughs
27652	13826	False	the surgeon across from the minister laugh
27653	13827	True	the surgeon across from the minister swims
27654	13827	False	the surgeon across from the minister swim
27655	13828	True	the surgeon across from the minister smiles
27656	13828	False	the surgeon across from the minister smile
27657	13829	True	the surgeon across from the minister is tall
27658	13829	False	the surgeon across from the minister are tall
27659	13830	True	the surgeon across from the minister is old
27660	13830	False	the surgeon across from the minister are old
27661	13831	True	the surgeon across from the minister is young
27662	13831	False	the surgeon across from the minister are young
27663	13832	True	the surgeon across from the minister is short
27664	13832	False	the surgeon across from the minister are short
27665	13833	True	the surgeon across from the taxi driver laughs
27666	13833	False	the surgeon across from the taxi driver laugh
27667	13834	True	the surgeon across from the taxi driver swims
27668	13834	False	the surgeon across from the taxi driver swim
27669	13835	True	the surgeon across from the taxi driver smiles
27670	13835	False	the surgeon across from the taxi driver smile
27671	13836	True	the surgeon across from the taxi driver is tall
27672	13836	False	the surgeon across from the taxi driver are tall
27673	13837	True	the surgeon across from the taxi driver is old
27674	13837	False	the surgeon across from the taxi driver are old
27675	13838	True	the surgeon across from the taxi driver is young
27676	13838	False	the surgeon across from the taxi driver are young
27677	13839	True	the surgeon across from the taxi driver is short
27678	13839	False	the surgeon across from the taxi driver are short
27679	13840	True	the surgeon across from the assistant laughs
27680	13840	False	the surgeon across from the assistant laugh
27681	13841	True	the surgeon across from the assistant swims
27682	13841	False	the surgeon across from the assistant swim
27683	13842	True	the surgeon across from the assistant smiles
27684	13842	False	the surgeon across from the assistant smile
27685	13843	True	the surgeon across from the assistant is tall
27686	13843	False	the surgeon across from the assistant are tall
27687	13844	True	the surgeon across from the assistant is old
27688	13844	False	the surgeon across from the assistant are old
27689	13845	True	the surgeon across from the assistant is young
27690	13845	False	the surgeon across from the assistant are young
27691	13846	True	the surgeon across from the assistant is short
27692	13846	False	the surgeon across from the assistant are short
27693	13847	True	the surgeon across from the executive laughs
27694	13847	False	the surgeon across from the executive laugh
27695	13848	True	the surgeon across from the executive swims
27696	13848	False	the surgeon across from the executive swim
27697	13849	True	the surgeon across from the executive smiles
27698	13849	False	the surgeon across from the executive smile
27699	13850	True	the surgeon across from the executive is tall
27700	13850	False	the surgeon across from the executive are tall
27701	13851	True	the surgeon across from the executive is old
27702	13851	False	the surgeon across from the executive are old
27703	13852	True	the surgeon across from the executive is young
27704	13852	False	the surgeon across from the executive are young
27705	13853	True	the surgeon across from the executive is short
27706	13853	False	the surgeon across from the executive are short
27707	13854	True	the surgeon across from the parent laughs
27708	13854	False	the surgeon across from the parent laugh
27709	13855	True	the surgeon across from the parent swims
27710	13855	False	the surgeon across from the parent swim
27711	13856	True	the surgeon across from the parent smiles
27712	13856	False	the surgeon across from the parent smile
27713	13857	True	the surgeon across from the parent is tall
27714	13857	False	the surgeon across from the parent are tall
27715	13858	True	the surgeon across from the parent is old
27716	13858	False	the surgeon across from the parent are old
27717	13859	True	the surgeon across from the parent is young
27718	13859	False	the surgeon across from the parent are young
27719	13860	True	the surgeon across from the parent is short
27720	13860	False	the surgeon across from the parent are short
27721	13861	True	the farmer next to the guard laughs
27722	13861	False	the farmer next to the guard laugh
27723	13862	True	the farmer next to the guard swims
27724	13862	False	the farmer next to the guard swim
27725	13863	True	the farmer next to the guard smiles
27726	13863	False	the farmer next to the guard smile
27727	13864	True	the farmer next to the guard is tall
27728	13864	False	the farmer next to the guard are tall
27729	13865	True	the farmer next to the guard is old
27730	13865	False	the farmer next to the guard are old
27731	13866	True	the farmer next to the guard is young
27732	13866	False	the farmer next to the guard are young
27733	13867	True	the farmer next to the guard is short
27734	13867	False	the farmer next to the guard are short
27735	13868	True	the farmer next to the chef laughs
27736	13868	False	the farmer next to the chef laugh
27737	13869	True	the farmer next to the chef swims
27738	13869	False	the farmer next to the chef swim
27739	13870	True	the farmer next to the chef smiles
27740	13870	False	the farmer next to the chef smile
27741	13871	True	the farmer next to the chef is tall
27742	13871	False	the farmer next to the chef are tall
27743	13872	True	the farmer next to the chef is old
27744	13872	False	the farmer next to the chef are old
27745	13873	True	the farmer next to the chef is young
27746	13873	False	the farmer next to the chef are young
27747	13874	True	the farmer next to the chef is short
27748	13874	False	the farmer next to the chef are short
27749	13875	True	the farmer next to the architect laughs
27750	13875	False	the farmer next to the architect laugh
27751	13876	True	the farmer next to the architect swims
27752	13876	False	the farmer next to the architect swim
27753	13877	True	the farmer next to the architect smiles
27754	13877	False	the farmer next to the architect smile
27755	13878	True	the farmer next to the architect is tall
27756	13878	False	the farmer next to the architect are tall
27757	13879	True	the farmer next to the architect is old
27758	13879	False	the farmer next to the architect are old
27759	13880	True	the farmer next to the architect is young
27760	13880	False	the farmer next to the architect are young
27761	13881	True	the farmer next to the architect is short
27762	13881	False	the farmer next to the architect are short
27763	13882	True	the farmer next to the skater laughs
27764	13882	False	the farmer next to the skater laugh
27765	13883	True	the farmer next to the skater swims
27766	13883	False	the farmer next to the skater swim
27767	13884	True	the farmer next to the skater smiles
27768	13884	False	the farmer next to the skater smile
27769	13885	True	the farmer next to the skater is tall
27770	13885	False	the farmer next to the skater are tall
27771	13886	True	the farmer next to the skater is old
27772	13886	False	the farmer next to the skater are old
27773	13887	True	the farmer next to the skater is young
27774	13887	False	the farmer next to the skater are young
27775	13888	True	the farmer next to the skater is short
27776	13888	False	the farmer next to the skater are short
27777	13889	True	the farmer next to the dancer laughs
27778	13889	False	the farmer next to the dancer laugh
27779	13890	True	the farmer next to the dancer swims
27780	13890	False	the farmer next to the dancer swim
27781	13891	True	the farmer next to the dancer smiles
27782	13891	False	the farmer next to the dancer smile
27783	13892	True	the farmer next to the dancer is tall
27784	13892	False	the farmer next to the dancer are tall
27785	13893	True	the farmer next to the dancer is old
27786	13893	False	the farmer next to the dancer are old
27787	13894	True	the farmer next to the dancer is young
27788	13894	False	the farmer next to the dancer are young
27789	13895	True	the farmer next to the dancer is short
27790	13895	False	the farmer next to the dancer are short
27791	13896	True	the farmer next to the minister laughs
27792	13896	False	the farmer next to the minister laugh
27793	13897	True	the farmer next to the minister swims
27794	13897	False	the farmer next to the minister swim
27795	13898	True	the farmer next to the minister smiles
27796	13898	False	the farmer next to the minister smile
27797	13899	True	the farmer next to the minister is tall
27798	13899	False	the farmer next to the minister are tall
27799	13900	True	the farmer next to the minister is old
27800	13900	False	the farmer next to the minister are old
27801	13901	True	the farmer next to the minister is young
27802	13901	False	the farmer next to the minister are young
27803	13902	True	the farmer next to the minister is short
27804	13902	False	the farmer next to the minister are short
27805	13903	True	the farmer next to the taxi driver laughs
27806	13903	False	the farmer next to the taxi driver laugh
27807	13904	True	the farmer next to the taxi driver swims
27808	13904	False	the farmer next to the taxi driver swim
27809	13905	True	the farmer next to the taxi driver smiles
27810	13905	False	the farmer next to the taxi driver smile
27811	13906	True	the farmer next to the taxi driver is tall
27812	13906	False	the farmer next to the taxi driver are tall
27813	13907	True	the farmer next to the taxi driver is old
27814	13907	False	the farmer next to the taxi driver are old
27815	13908	True	the farmer next to the taxi driver is young
27816	13908	False	the farmer next to the taxi driver are young
27817	13909	True	the farmer next to the taxi driver is short
27818	13909	False	the farmer next to the taxi driver are short
27819	13910	True	the farmer next to the assistant laughs
27820	13910	False	the farmer next to the assistant laugh
27821	13911	True	the farmer next to the assistant swims
27822	13911	False	the farmer next to the assistant swim
27823	13912	True	the farmer next to the assistant smiles
27824	13912	False	the farmer next to the assistant smile
27825	13913	True	the farmer next to the assistant is tall
27826	13913	False	the farmer next to the assistant are tall
27827	13914	True	the farmer next to the assistant is old
27828	13914	False	the farmer next to the assistant are old
27829	13915	True	the farmer next to the assistant is young
27830	13915	False	the farmer next to the assistant are young
27831	13916	True	the farmer next to the assistant is short
27832	13916	False	the farmer next to the assistant are short
27833	13917	True	the farmer next to the executive laughs
27834	13917	False	the farmer next to the executive laugh
27835	13918	True	the farmer next to the executive swims
27836	13918	False	the farmer next to the executive swim
27837	13919	True	the farmer next to the executive smiles
27838	13919	False	the farmer next to the executive smile
27839	13920	True	the farmer next to the executive is tall
27840	13920	False	the farmer next to the executive are tall
27841	13921	True	the farmer next to the executive is old
27842	13921	False	the farmer next to the executive are old
27843	13922	True	the farmer next to the executive is young
27844	13922	False	the farmer next to the executive are young
27845	13923	True	the farmer next to the executive is short
27846	13923	False	the farmer next to the executive are short
27847	13924	True	the farmer next to the parent laughs
27848	13924	False	the farmer next to the parent laugh
27849	13925	True	the farmer next to the parent swims
27850	13925	False	the farmer next to the parent swim
27851	13926	True	the farmer next to the parent smiles
27852	13926	False	the farmer next to the parent smile
27853	13927	True	the farmer next to the parent is tall
27854	13927	False	the farmer next to the parent are tall
27855	13928	True	the farmer next to the parent is old
27856	13928	False	the farmer next to the parent are old
27857	13929	True	the farmer next to the parent is young
27858	13929	False	the farmer next to the parent are young
27859	13930	True	the farmer next to the parent is short
27860	13930	False	the farmer next to the parent are short
27861	13931	True	the farmer behind the guard laughs
27862	13931	False	the farmer behind the guard laugh
27863	13932	True	the farmer behind the guard swims
27864	13932	False	the farmer behind the guard swim
27865	13933	True	the farmer behind the guard smiles
27866	13933	False	the farmer behind the guard smile
27867	13934	True	the farmer behind the guard is tall
27868	13934	False	the farmer behind the guard are tall
27869	13935	True	the farmer behind the guard is old
27870	13935	False	the farmer behind the guard are old
27871	13936	True	the farmer behind the guard is young
27872	13936	False	the farmer behind the guard are young
27873	13937	True	the farmer behind the guard is short
27874	13937	False	the farmer behind the guard are short
27875	13938	True	the farmer behind the chef laughs
27876	13938	False	the farmer behind the chef laugh
27877	13939	True	the farmer behind the chef swims
27878	13939	False	the farmer behind the chef swim
27879	13940	True	the farmer behind the chef smiles
27880	13940	False	the farmer behind the chef smile
27881	13941	True	the farmer behind the chef is tall
27882	13941	False	the farmer behind the chef are tall
27883	13942	True	the farmer behind the chef is old
27884	13942	False	the farmer behind the chef are old
27885	13943	True	the farmer behind the chef is young
27886	13943	False	the farmer behind the chef are young
27887	13944	True	the farmer behind the chef is short
27888	13944	False	the farmer behind the chef are short
27889	13945	True	the farmer behind the architect laughs
27890	13945	False	the farmer behind the architect laugh
27891	13946	True	the farmer behind the architect swims
27892	13946	False	the farmer behind the architect swim
27893	13947	True	the farmer behind the architect smiles
27894	13947	False	the farmer behind the architect smile
27895	13948	True	the farmer behind the architect is tall
27896	13948	False	the farmer behind the architect are tall
27897	13949	True	the farmer behind the architect is old
27898	13949	False	the farmer behind the architect are old
27899	13950	True	the farmer behind the architect is young
27900	13950	False	the farmer behind the architect are young
27901	13951	True	the farmer behind the architect is short
27902	13951	False	the farmer behind the architect are short
27903	13952	True	the farmer behind the skater laughs
27904	13952	False	the farmer behind the skater laugh
27905	13953	True	the farmer behind the skater swims
27906	13953	False	the farmer behind the skater swim
27907	13954	True	the farmer behind the skater smiles
27908	13954	False	the farmer behind the skater smile
27909	13955	True	the farmer behind the skater is tall
27910	13955	False	the farmer behind the skater are tall
27911	13956	True	the farmer behind the skater is old
27912	13956	False	the farmer behind the skater are old
27913	13957	True	the farmer behind the skater is young
27914	13957	False	the farmer behind the skater are young
27915	13958	True	the farmer behind the skater is short
27916	13958	False	the farmer behind the skater are short
27917	13959	True	the farmer behind the dancer laughs
27918	13959	False	the farmer behind the dancer laugh
27919	13960	True	the farmer behind the dancer swims
27920	13960	False	the farmer behind the dancer swim
27921	13961	True	the farmer behind the dancer smiles
27922	13961	False	the farmer behind the dancer smile
27923	13962	True	the farmer behind the dancer is tall
27924	13962	False	the farmer behind the dancer are tall
27925	13963	True	the farmer behind the dancer is old
27926	13963	False	the farmer behind the dancer are old
27927	13964	True	the farmer behind the dancer is young
27928	13964	False	the farmer behind the dancer are young
27929	13965	True	the farmer behind the dancer is short
27930	13965	False	the farmer behind the dancer are short
27931	13966	True	the farmer behind the minister laughs
27932	13966	False	the farmer behind the minister laugh
27933	13967	True	the farmer behind the minister swims
27934	13967	False	the farmer behind the minister swim
27935	13968	True	the farmer behind the minister smiles
27936	13968	False	the farmer behind the minister smile
27937	13969	True	the farmer behind the minister is tall
27938	13969	False	the farmer behind the minister are tall
27939	13970	True	the farmer behind the minister is old
27940	13970	False	the farmer behind the minister are old
27941	13971	True	the farmer behind the minister is young
27942	13971	False	the farmer behind the minister are young
27943	13972	True	the farmer behind the minister is short
27944	13972	False	the farmer behind the minister are short
27945	13973	True	the farmer behind the taxi driver laughs
27946	13973	False	the farmer behind the taxi driver laugh
27947	13974	True	the farmer behind the taxi driver swims
27948	13974	False	the farmer behind the taxi driver swim
27949	13975	True	the farmer behind the taxi driver smiles
27950	13975	False	the farmer behind the taxi driver smile
27951	13976	True	the farmer behind the taxi driver is tall
27952	13976	False	the farmer behind the taxi driver are tall
27953	13977	True	the farmer behind the taxi driver is old
27954	13977	False	the farmer behind the taxi driver are old
27955	13978	True	the farmer behind the taxi driver is young
27956	13978	False	the farmer behind the taxi driver are young
27957	13979	True	the farmer behind the taxi driver is short
27958	13979	False	the farmer behind the taxi driver are short
27959	13980	True	the farmer behind the assistant laughs
27960	13980	False	the farmer behind the assistant laugh
27961	13981	True	the farmer behind the assistant swims
27962	13981	False	the farmer behind the assistant swim
27963	13982	True	the farmer behind the assistant smiles
27964	13982	False	the farmer behind the assistant smile
27965	13983	True	the farmer behind the assistant is tall
27966	13983	False	the farmer behind the assistant are tall
27967	13984	True	the farmer behind the assistant is old
27968	13984	False	the farmer behind the assistant are old
27969	13985	True	the farmer behind the assistant is young
27970	13985	False	the farmer behind the assistant are young
27971	13986	True	the farmer behind the assistant is short
27972	13986	False	the farmer behind the assistant are short
27973	13987	True	the farmer behind the executive laughs
27974	13987	False	the farmer behind the executive laugh
27975	13988	True	the farmer behind the executive swims
27976	13988	False	the farmer behind the executive swim
27977	13989	True	the farmer behind the executive smiles
27978	13989	False	the farmer behind the executive smile
27979	13990	True	the farmer behind the executive is tall
27980	13990	False	the farmer behind the executive are tall
27981	13991	True	the farmer behind the executive is old
27982	13991	False	the farmer behind the executive are old
27983	13992	True	the farmer behind the executive is young
27984	13992	False	the farmer behind the executive are young
27985	13993	True	the farmer behind the executive is short
27986	13993	False	the farmer behind the executive are short
27987	13994	True	the farmer behind the parent laughs
27988	13994	False	the farmer behind the parent laugh
27989	13995	True	the farmer behind the parent swims
27990	13995	False	the farmer behind the parent swim
27991	13996	True	the farmer behind the parent smiles
27992	13996	False	the farmer behind the parent smile
27993	13997	True	the farmer behind the parent is tall
27994	13997	False	the farmer behind the parent are tall
27995	13998	True	the farmer behind the parent is old
27996	13998	False	the farmer behind the parent are old
27997	13999	True	the farmer behind the parent is young
27998	13999	False	the farmer behind the parent are young
27999	14000	True	the farmer behind the parent is short
28000	14000	False	the farmer behind the parent are short
28001	14001	True	the farmer in front of the guard laughs
28002	14001	False	the farmer in front of the guard laugh
28003	14002	True	the farmer in front of the guard swims
28004	14002	False	the farmer in front of the guard swim
28005	14003	True	the farmer in front of the guard smiles
28006	14003	False	the farmer in front of the guard smile
28007	14004	True	the farmer in front of the guard is tall
28008	14004	False	the farmer in front of the guard are tall
28009	14005	True	the farmer in front of the guard is old
28010	14005	False	the farmer in front of the guard are old
28011	14006	True	the farmer in front of the guard is young
28012	14006	False	the farmer in front of the guard are young
28013	14007	True	the farmer in front of the guard is short
28014	14007	False	the farmer in front of the guard are short
28015	14008	True	the farmer in front of the chef laughs
28016	14008	False	the farmer in front of the chef laugh
28017	14009	True	the farmer in front of the chef swims
28018	14009	False	the farmer in front of the chef swim
28019	14010	True	the farmer in front of the chef smiles
28020	14010	False	the farmer in front of the chef smile
28021	14011	True	the farmer in front of the chef is tall
28022	14011	False	the farmer in front of the chef are tall
28023	14012	True	the farmer in front of the chef is old
28024	14012	False	the farmer in front of the chef are old
28025	14013	True	the farmer in front of the chef is young
28026	14013	False	the farmer in front of the chef are young
28027	14014	True	the farmer in front of the chef is short
28028	14014	False	the farmer in front of the chef are short
28029	14015	True	the farmer in front of the architect laughs
28030	14015	False	the farmer in front of the architect laugh
28031	14016	True	the farmer in front of the architect swims
28032	14016	False	the farmer in front of the architect swim
28033	14017	True	the farmer in front of the architect smiles
28034	14017	False	the farmer in front of the architect smile
28035	14018	True	the farmer in front of the architect is tall
28036	14018	False	the farmer in front of the architect are tall
28037	14019	True	the farmer in front of the architect is old
28038	14019	False	the farmer in front of the architect are old
28039	14020	True	the farmer in front of the architect is young
28040	14020	False	the farmer in front of the architect are young
28041	14021	True	the farmer in front of the architect is short
28042	14021	False	the farmer in front of the architect are short
28043	14022	True	the farmer in front of the skater laughs
28044	14022	False	the farmer in front of the skater laugh
28045	14023	True	the farmer in front of the skater swims
28046	14023	False	the farmer in front of the skater swim
28047	14024	True	the farmer in front of the skater smiles
28048	14024	False	the farmer in front of the skater smile
28049	14025	True	the farmer in front of the skater is tall
28050	14025	False	the farmer in front of the skater are tall
28051	14026	True	the farmer in front of the skater is old
28052	14026	False	the farmer in front of the skater are old
28053	14027	True	the farmer in front of the skater is young
28054	14027	False	the farmer in front of the skater are young
28055	14028	True	the farmer in front of the skater is short
28056	14028	False	the farmer in front of the skater are short
28057	14029	True	the farmer in front of the dancer laughs
28058	14029	False	the farmer in front of the dancer laugh
28059	14030	True	the farmer in front of the dancer swims
28060	14030	False	the farmer in front of the dancer swim
28061	14031	True	the farmer in front of the dancer smiles
28062	14031	False	the farmer in front of the dancer smile
28063	14032	True	the farmer in front of the dancer is tall
28064	14032	False	the farmer in front of the dancer are tall
28065	14033	True	the farmer in front of the dancer is old
28066	14033	False	the farmer in front of the dancer are old
28067	14034	True	the farmer in front of the dancer is young
28068	14034	False	the farmer in front of the dancer are young
28069	14035	True	the farmer in front of the dancer is short
28070	14035	False	the farmer in front of the dancer are short
28071	14036	True	the farmer in front of the minister laughs
28072	14036	False	the farmer in front of the minister laugh
28073	14037	True	the farmer in front of the minister swims
28074	14037	False	the farmer in front of the minister swim
28075	14038	True	the farmer in front of the minister smiles
28076	14038	False	the farmer in front of the minister smile
28077	14039	True	the farmer in front of the minister is tall
28078	14039	False	the farmer in front of the minister are tall
28079	14040	True	the farmer in front of the minister is old
28080	14040	False	the farmer in front of the minister are old
28081	14041	True	the farmer in front of the minister is young
28082	14041	False	the farmer in front of the minister are young
28083	14042	True	the farmer in front of the minister is short
28084	14042	False	the farmer in front of the minister are short
28085	14043	True	the farmer in front of the taxi driver laughs
28086	14043	False	the farmer in front of the taxi driver laugh
28087	14044	True	the farmer in front of the taxi driver swims
28088	14044	False	the farmer in front of the taxi driver swim
28089	14045	True	the farmer in front of the taxi driver smiles
28090	14045	False	the farmer in front of the taxi driver smile
28091	14046	True	the farmer in front of the taxi driver is tall
28092	14046	False	the farmer in front of the taxi driver are tall
28093	14047	True	the farmer in front of the taxi driver is old
28094	14047	False	the farmer in front of the taxi driver are old
28095	14048	True	the farmer in front of the taxi driver is young
28096	14048	False	the farmer in front of the taxi driver are young
28097	14049	True	the farmer in front of the taxi driver is short
28098	14049	False	the farmer in front of the taxi driver are short
28099	14050	True	the farmer in front of the assistant laughs
28100	14050	False	the farmer in front of the assistant laugh
28101	14051	True	the farmer in front of the assistant swims
28102	14051	False	the farmer in front of the assistant swim
28103	14052	True	the farmer in front of the assistant smiles
28104	14052	False	the farmer in front of the assistant smile
28105	14053	True	the farmer in front of the assistant is tall
28106	14053	False	the farmer in front of the assistant are tall
28107	14054	True	the farmer in front of the assistant is old
28108	14054	False	the farmer in front of the assistant are old
28109	14055	True	the farmer in front of the assistant is young
28110	14055	False	the farmer in front of the assistant are young
28111	14056	True	the farmer in front of the assistant is short
28112	14056	False	the farmer in front of the assistant are short
28113	14057	True	the farmer in front of the executive laughs
28114	14057	False	the farmer in front of the executive laugh
28115	14058	True	the farmer in front of the executive swims
28116	14058	False	the farmer in front of the executive swim
28117	14059	True	the farmer in front of the executive smiles
28118	14059	False	the farmer in front of the executive smile
28119	14060	True	the farmer in front of the executive is tall
28120	14060	False	the farmer in front of the executive are tall
28121	14061	True	the farmer in front of the executive is old
28122	14061	False	the farmer in front of the executive are old
28123	14062	True	the farmer in front of the executive is young
28124	14062	False	the farmer in front of the executive are young
28125	14063	True	the farmer in front of the executive is short
28126	14063	False	the farmer in front of the executive are short
28127	14064	True	the farmer in front of the parent laughs
28128	14064	False	the farmer in front of the parent laugh
28129	14065	True	the farmer in front of the parent swims
28130	14065	False	the farmer in front of the parent swim
28131	14066	True	the farmer in front of the parent smiles
28132	14066	False	the farmer in front of the parent smile
28133	14067	True	the farmer in front of the parent is tall
28134	14067	False	the farmer in front of the parent are tall
28135	14068	True	the farmer in front of the parent is old
28136	14068	False	the farmer in front of the parent are old
28137	14069	True	the farmer in front of the parent is young
28138	14069	False	the farmer in front of the parent are young
28139	14070	True	the farmer in front of the parent is short
28140	14070	False	the farmer in front of the parent are short
28141	14071	True	the farmer near the guard laughs
28142	14071	False	the farmer near the guard laugh
28143	14072	True	the farmer near the guard swims
28144	14072	False	the farmer near the guard swim
28145	14073	True	the farmer near the guard smiles
28146	14073	False	the farmer near the guard smile
28147	14074	True	the farmer near the guard is tall
28148	14074	False	the farmer near the guard are tall
28149	14075	True	the farmer near the guard is old
28150	14075	False	the farmer near the guard are old
28151	14076	True	the farmer near the guard is young
28152	14076	False	the farmer near the guard are young
28153	14077	True	the farmer near the guard is short
28154	14077	False	the farmer near the guard are short
28155	14078	True	the farmer near the chef laughs
28156	14078	False	the farmer near the chef laugh
28157	14079	True	the farmer near the chef swims
28158	14079	False	the farmer near the chef swim
28159	14080	True	the farmer near the chef smiles
28160	14080	False	the farmer near the chef smile
28161	14081	True	the farmer near the chef is tall
28162	14081	False	the farmer near the chef are tall
28163	14082	True	the farmer near the chef is old
28164	14082	False	the farmer near the chef are old
28165	14083	True	the farmer near the chef is young
28166	14083	False	the farmer near the chef are young
28167	14084	True	the farmer near the chef is short
28168	14084	False	the farmer near the chef are short
28169	14085	True	the farmer near the architect laughs
28170	14085	False	the farmer near the architect laugh
28171	14086	True	the farmer near the architect swims
28172	14086	False	the farmer near the architect swim
28173	14087	True	the farmer near the architect smiles
28174	14087	False	the farmer near the architect smile
28175	14088	True	the farmer near the architect is tall
28176	14088	False	the farmer near the architect are tall
28177	14089	True	the farmer near the architect is old
28178	14089	False	the farmer near the architect are old
28179	14090	True	the farmer near the architect is young
28180	14090	False	the farmer near the architect are young
28181	14091	True	the farmer near the architect is short
28182	14091	False	the farmer near the architect are short
28183	14092	True	the farmer near the skater laughs
28184	14092	False	the farmer near the skater laugh
28185	14093	True	the farmer near the skater swims
28186	14093	False	the farmer near the skater swim
28187	14094	True	the farmer near the skater smiles
28188	14094	False	the farmer near the skater smile
28189	14095	True	the farmer near the skater is tall
28190	14095	False	the farmer near the skater are tall
28191	14096	True	the farmer near the skater is old
28192	14096	False	the farmer near the skater are old
28193	14097	True	the farmer near the skater is young
28194	14097	False	the farmer near the skater are young
28195	14098	True	the farmer near the skater is short
28196	14098	False	the farmer near the skater are short
28197	14099	True	the farmer near the dancer laughs
28198	14099	False	the farmer near the dancer laugh
28199	14100	True	the farmer near the dancer swims
28200	14100	False	the farmer near the dancer swim
28201	14101	True	the farmer near the dancer smiles
28202	14101	False	the farmer near the dancer smile
28203	14102	True	the farmer near the dancer is tall
28204	14102	False	the farmer near the dancer are tall
28205	14103	True	the farmer near the dancer is old
28206	14103	False	the farmer near the dancer are old
28207	14104	True	the farmer near the dancer is young
28208	14104	False	the farmer near the dancer are young
28209	14105	True	the farmer near the dancer is short
28210	14105	False	the farmer near the dancer are short
28211	14106	True	the farmer near the minister laughs
28212	14106	False	the farmer near the minister laugh
28213	14107	True	the farmer near the minister swims
28214	14107	False	the farmer near the minister swim
28215	14108	True	the farmer near the minister smiles
28216	14108	False	the farmer near the minister smile
28217	14109	True	the farmer near the minister is tall
28218	14109	False	the farmer near the minister are tall
28219	14110	True	the farmer near the minister is old
28220	14110	False	the farmer near the minister are old
28221	14111	True	the farmer near the minister is young
28222	14111	False	the farmer near the minister are young
28223	14112	True	the farmer near the minister is short
28224	14112	False	the farmer near the minister are short
28225	14113	True	the farmer near the taxi driver laughs
28226	14113	False	the farmer near the taxi driver laugh
28227	14114	True	the farmer near the taxi driver swims
28228	14114	False	the farmer near the taxi driver swim
28229	14115	True	the farmer near the taxi driver smiles
28230	14115	False	the farmer near the taxi driver smile
28231	14116	True	the farmer near the taxi driver is tall
28232	14116	False	the farmer near the taxi driver are tall
28233	14117	True	the farmer near the taxi driver is old
28234	14117	False	the farmer near the taxi driver are old
28235	14118	True	the farmer near the taxi driver is young
28236	14118	False	the farmer near the taxi driver are young
28237	14119	True	the farmer near the taxi driver is short
28238	14119	False	the farmer near the taxi driver are short
28239	14120	True	the farmer near the assistant laughs
28240	14120	False	the farmer near the assistant laugh
28241	14121	True	the farmer near the assistant swims
28242	14121	False	the farmer near the assistant swim
28243	14122	True	the farmer near the assistant smiles
28244	14122	False	the farmer near the assistant smile
28245	14123	True	the farmer near the assistant is tall
28246	14123	False	the farmer near the assistant are tall
28247	14124	True	the farmer near the assistant is old
28248	14124	False	the farmer near the assistant are old
28249	14125	True	the farmer near the assistant is young
28250	14125	False	the farmer near the assistant are young
28251	14126	True	the farmer near the assistant is short
28252	14126	False	the farmer near the assistant are short
28253	14127	True	the farmer near the executive laughs
28254	14127	False	the farmer near the executive laugh
28255	14128	True	the farmer near the executive swims
