sentid	pairid	expected	sentence
8267	4134	True	few managers that the dancers admire will ever have children
8268	4134	False	the managers that few dancers admire will ever have children
8269	4135	True	few managers that the dancers hate will ever be popular
8270	4135	False	the managers that few dancers hate will ever be popular
8271	4136	True	few managers that the dancers hate will ever be famous
8272	4136	False	the managers that few dancers hate will ever be famous
8273	4137	True	few managers that the dancers hate will ever have children
8274	4137	False	the managers that few dancers hate will ever have children
8275	4138	True	few managers that the dancers love will ever be popular
8276	4138	False	the managers that few dancers love will ever be popular
8277	4139	True	few managers that the dancers love will ever be famous
8278	4139	False	the managers that few dancers love will ever be famous
8279	4140	True	few managers that the dancers love will ever have children
8280	4140	False	the managers that few dancers love will ever have children
8281	4141	True	few managers that the ministers like will ever be popular
8282	4141	False	the managers that few ministers like will ever be popular
8283	4142	True	few managers that the ministers like will ever be famous
8284	4142	False	the managers that few ministers like will ever be famous
8285	4143	True	few managers that the ministers like will ever have children
8286	4143	False	the managers that few ministers like will ever have children
8287	4144	True	few managers that the ministers admire will ever be popular
8288	4144	False	the managers that few ministers admire will ever be popular
8289	4145	True	few managers that the ministers admire will ever be famous
8290	4145	False	the managers that few ministers admire will ever be famous
8291	4146	True	few managers that the ministers admire will ever have children
8292	4146	False	the managers that few ministers admire will ever have children
8293	4147	True	few managers that the ministers hate will ever be popular
8294	4147	False	the managers that few ministers hate will ever be popular
8295	4148	True	few managers that the ministers hate will ever be famous
8296	4148	False	the managers that few ministers hate will ever be famous
8297	4149	True	few managers that the ministers hate will ever have children
8298	4149	False	the managers that few ministers hate will ever have children
8299	4150	True	few managers that the ministers love will ever be popular
8300	4150	False	the managers that few ministers love will ever be popular
8301	4151	True	few managers that the ministers love will ever be famous
8302	4151	False	the managers that few ministers love will ever be famous
8303	4152	True	few managers that the ministers love will ever have children
8304	4152	False	the managers that few ministers love will ever have children
8305	4153	True	few managers that the drivers like will ever be popular
8306	4153	False	the managers that few drivers like will ever be popular
8307	4154	True	few managers that the drivers like will ever be famous
8308	4154	False	the managers that few drivers like will ever be famous
8309	4155	True	few managers that the drivers like will ever have children
8310	4155	False	the managers that few drivers like will ever have children
8311	4156	True	few managers that the drivers admire will ever be popular
8312	4156	False	the managers that few drivers admire will ever be popular
8313	4157	True	few managers that the drivers admire will ever be famous
8314	4157	False	the managers that few drivers admire will ever be famous
8315	4158	True	few managers that the drivers admire will ever have children
8316	4158	False	the managers that few drivers admire will ever have children
8317	4159	True	few managers that the drivers hate will ever be popular
8318	4159	False	the managers that few drivers hate will ever be popular
8319	4160	True	few managers that the drivers hate will ever be famous
8320	4160	False	the managers that few drivers hate will ever be famous
8321	4161	True	few managers that the drivers hate will ever have children
8322	4161	False	the managers that few drivers hate will ever have children
8323	4162	True	few managers that the drivers love will ever be popular
8324	4162	False	the managers that few drivers love will ever be popular
8325	4163	True	few managers that the drivers love will ever be famous
8326	4163	False	the managers that few drivers love will ever be famous
8327	4164	True	few managers that the drivers love will ever have children
8328	4164	False	the managers that few drivers love will ever have children
8329	4165	True	few managers that the assistants like will ever be popular
8330	4165	False	the managers that few assistants like will ever be popular
8331	4166	True	few managers that the assistants like will ever be famous
8332	4166	False	the managers that few assistants like will ever be famous
8333	4167	True	few managers that the assistants like will ever have children
8334	4167	False	the managers that few assistants like will ever have children
8335	4168	True	few managers that the assistants admire will ever be popular
8336	4168	False	the managers that few assistants admire will ever be popular
8337	4169	True	few managers that the assistants admire will ever be famous
8338	4169	False	the managers that few assistants admire will ever be famous
8339	4170	True	few managers that the assistants admire will ever have children
8340	4170	False	the managers that few assistants admire will ever have children
8341	4171	True	few managers that the assistants hate will ever be popular
8342	4171	False	the managers that few assistants hate will ever be popular
8343	4172	True	few managers that the assistants hate will ever be famous
8344	4172	False	the managers that few assistants hate will ever be famous
8345	4173	True	few managers that the assistants hate will ever have children
8346	4173	False	the managers that few assistants hate will ever have children
8347	4174	True	few managers that the assistants love will ever be popular
8348	4174	False	the managers that few assistants love will ever be popular
8349	4175	True	few managers that the assistants love will ever be famous
8350	4175	False	the managers that few assistants love will ever be famous
8351	4176	True	few managers that the assistants love will ever have children
8352	4176	False	the managers that few assistants love will ever have children
8353	4177	True	few managers that the executives like will ever be popular
8354	4177	False	the managers that few executives like will ever be popular
8355	4178	True	few managers that the executives like will ever be famous
8356	4178	False	the managers that few executives like will ever be famous
8357	4179	True	few managers that the executives like will ever have children
8358	4179	False	the managers that few executives like will ever have children
8359	4180	True	few managers that the executives admire will ever be popular
8360	4180	False	the managers that few executives admire will ever be popular
8361	4181	True	few managers that the executives admire will ever be famous
8362	4181	False	the managers that few executives admire will ever be famous
8363	4182	True	few managers that the executives admire will ever have children
8364	4182	False	the managers that few executives admire will ever have children
8365	4183	True	few managers that the executives hate will ever be popular
8366	4183	False	the managers that few executives hate will ever be popular
8367	4184	True	few managers that the executives hate will ever be famous
8368	4184	False	the managers that few executives hate will ever be famous
8369	4185	True	few managers that the executives hate will ever have children
8370	4185	False	the managers that few executives hate will ever have children
8371	4186	True	few managers that the executives love will ever be popular
8372	4186	False	the managers that few executives love will ever be popular
8373	4187	True	few managers that the executives love will ever be famous
8374	4187	False	the managers that few executives love will ever be famous
8375	4188	True	few managers that the executives love will ever have children
8376	4188	False	the managers that few executives love will ever have children
8377	4189	True	few managers that the parents like will ever be popular
8378	4189	False	the managers that few parents like will ever be popular
8379	4190	True	few managers that the parents like will ever be famous
8380	4190	False	the managers that few parents like will ever be famous
8381	4191	True	few managers that the parents like will ever have children
8382	4191	False	the managers that few parents like will ever have children
8383	4192	True	few managers that the parents admire will ever be popular
8384	4192	False	the managers that few parents admire will ever be popular
8385	4193	True	few managers that the parents admire will ever be famous
8386	4193	False	the managers that few parents admire will ever be famous
8387	4194	True	few managers that the parents admire will ever have children
8388	4194	False	the managers that few parents admire will ever have children
8389	4195	True	few managers that the parents hate will ever be popular
8390	4195	False	the managers that few parents hate will ever be popular
8391	4196	True	few managers that the parents hate will ever be famous
8392	4196	False	the managers that few parents hate will ever be famous
8393	4197	True	few managers that the parents hate will ever have children
8394	4197	False	the managers that few parents hate will ever have children
8395	4198	True	few managers that the parents love will ever be popular
8396	4198	False	the managers that few parents love will ever be popular
8397	4199	True	few managers that the parents love will ever be famous
8398	4199	False	the managers that few parents love will ever be famous
8399	4200	True	few managers that the parents love will ever have children
8400	4200	False	the managers that few parents love will ever have children
8401	4201	True	few customers that the guards like will ever be popular
8402	4201	False	the customers that few guards like will ever be popular
8403	4202	True	few customers that the guards like will ever be famous
8404	4202	False	the customers that few guards like will ever be famous
8405	4203	True	few customers that the guards like will ever have children
8406	4203	False	the customers that few guards like will ever have children
8407	4204	True	few customers that the guards admire will ever be popular
8408	4204	False	the customers that few guards admire will ever be popular
8409	4205	True	few customers that the guards admire will ever be famous
8410	4205	False	the customers that few guards admire will ever be famous
8411	4206	True	few customers that the guards admire will ever have children
8412	4206	False	the customers that few guards admire will ever have children
8413	4207	True	few customers that the guards hate will ever be popular
8414	4207	False	the customers that few guards hate will ever be popular
8415	4208	True	few customers that the guards hate will ever be famous
8416	4208	False	the customers that few guards hate will ever be famous
8417	4209	True	few customers that the guards hate will ever have children
8418	4209	False	the customers that few guards hate will ever have children
8419	4210	True	few customers that the guards love will ever be popular
8420	4210	False	the customers that few guards love will ever be popular
8421	4211	True	few customers that the guards love will ever be famous
8422	4211	False	the customers that few guards love will ever be famous
8423	4212	True	few customers that the guards love will ever have children
8424	4212	False	the customers that few guards love will ever have children
8425	4213	True	few customers that the chefs like will ever be popular
8426	4213	False	the customers that few chefs like will ever be popular
8427	4214	True	few customers that the chefs like will ever be famous
8428	4214	False	the customers that few chefs like will ever be famous
8429	4215	True	few customers that the chefs like will ever have children
8430	4215	False	the customers that few chefs like will ever have children
8431	4216	True	few customers that the chefs admire will ever be popular
8432	4216	False	the customers that few chefs admire will ever be popular
8433	4217	True	few customers that the chefs admire will ever be famous
8434	4217	False	the customers that few chefs admire will ever be famous
8435	4218	True	few customers that the chefs admire will ever have children
8436	4218	False	the customers that few chefs admire will ever have children
8437	4219	True	few customers that the chefs hate will ever be popular
8438	4219	False	the customers that few chefs hate will ever be popular
8439	4220	True	few customers that the chefs hate will ever be famous
8440	4220	False	the customers that few chefs hate will ever be famous
8441	4221	True	few customers that the chefs hate will ever have children
8442	4221	False	the customers that few chefs hate will ever have children
8443	4222	True	few customers that the chefs love will ever be popular
8444	4222	False	the customers that few chefs love will ever be popular
8445	4223	True	few customers that the chefs love will ever be famous
8446	4223	False	the customers that few chefs love will ever be famous
8447	4224	True	few customers that the chefs love will ever have children
8448	4224	False	the customers that few chefs love will ever have children
8449	4225	True	few customers that the architects like will ever be popular
8450	4225	False	the customers that few architects like will ever be popular
8451	4226	True	few customers that the architects like will ever be famous
8452	4226	False	the customers that few architects like will ever be famous
8453	4227	True	few customers that the architects like will ever have children
8454	4227	False	the customers that few architects like will ever have children
8455	4228	True	few customers that the architects admire will ever be popular
8456	4228	False	the customers that few architects admire will ever be popular
8457	4229	True	few customers that the architects admire will ever be famous
8458	4229	False	the customers that few architects admire will ever be famous
8459	4230	True	few customers that the architects admire will ever have children
8460	4230	False	the customers that few architects admire will ever have children
8461	4231	True	few customers that the architects hate will ever be popular
8462	4231	False	the customers that few architects hate will ever be popular
8463	4232	True	few customers that the architects hate will ever be famous
8464	4232	False	the customers that few architects hate will ever be famous
8465	4233	True	few customers that the architects hate will ever have children
8466	4233	False	the customers that few architects hate will ever have children
8467	4234	True	few customers that the architects love will ever be popular
8468	4234	False	the customers that few architects love will ever be popular
8469	4235	True	few customers that the architects love will ever be famous
8470	4235	False	the customers that few architects love will ever be famous
8471	4236	True	few customers that the architects love will ever have children
8472	4236	False	the customers that few architects love will ever have children
8473	4237	True	few customers that the skaters like will ever be popular
8474	4237	False	the customers that few skaters like will ever be popular
8475	4238	True	few customers that the skaters like will ever be famous
8476	4238	False	the customers that few skaters like will ever be famous
8477	4239	True	few customers that the skaters like will ever have children
8478	4239	False	the customers that few skaters like will ever have children
8479	4240	True	few customers that the skaters admire will ever be popular
8480	4240	False	the customers that few skaters admire will ever be popular
8481	4241	True	few customers that the skaters admire will ever be famous
8482	4241	False	the customers that few skaters admire will ever be famous
8483	4242	True	few customers that the skaters admire will ever have children
8484	4242	False	the customers that few skaters admire will ever have children
8485	4243	True	few customers that the skaters hate will ever be popular
8486	4243	False	the customers that few skaters hate will ever be popular
8487	4244	True	few customers that the skaters hate will ever be famous
8488	4244	False	the customers that few skaters hate will ever be famous
8489	4245	True	few customers that the skaters hate will ever have children
8490	4245	False	the customers that few skaters hate will ever have children
8491	4246	True	few customers that the skaters love will ever be popular
8492	4246	False	the customers that few skaters love will ever be popular
8493	4247	True	few customers that the skaters love will ever be famous
8494	4247	False	the customers that few skaters love will ever be famous
8495	4248	True	few customers that the skaters love will ever have children
8496	4248	False	the customers that few skaters love will ever have children
8497	4249	True	few customers that the dancers like will ever be popular
8498	4249	False	the customers that few dancers like will ever be popular
8499	4250	True	few customers that the dancers like will ever be famous
8500	4250	False	the customers that few dancers like will ever be famous
8501	4251	True	few customers that the dancers like will ever have children
8502	4251	False	the customers that few dancers like will ever have children
8503	4252	True	few customers that the dancers admire will ever be popular
8504	4252	False	the customers that few dancers admire will ever be popular
8505	4253	True	few customers that the dancers admire will ever be famous
8506	4253	False	the customers that few dancers admire will ever be famous
8507	4254	True	few customers that the dancers admire will ever have children
8508	4254	False	the customers that few dancers admire will ever have children
8509	4255	True	few customers that the dancers hate will ever be popular
8510	4255	False	the customers that few dancers hate will ever be popular
8511	4256	True	few customers that the dancers hate will ever be famous
8512	4256	False	the customers that few dancers hate will ever be famous
8513	4257	True	few customers that the dancers hate will ever have children
8514	4257	False	the customers that few dancers hate will ever have children
8515	4258	True	few customers that the dancers love will ever be popular
8516	4258	False	the customers that few dancers love will ever be popular
8517	4259	True	few customers that the dancers love will ever be famous
8518	4259	False	the customers that few dancers love will ever be famous
8519	4260	True	few customers that the dancers love will ever have children
8520	4260	False	the customers that few dancers love will ever have children
8521	4261	True	few customers that the ministers like will ever be popular
8522	4261	False	the customers that few ministers like will ever be popular
8523	4262	True	few customers that the ministers like will ever be famous
8524	4262	False	the customers that few ministers like will ever be famous
8525	4263	True	few customers that the ministers like will ever have children
8526	4263	False	the customers that few ministers like will ever have children
8527	4264	True	few customers that the ministers admire will ever be popular
8528	4264	False	the customers that few ministers admire will ever be popular
8529	4265	True	few customers that the ministers admire will ever be famous
8530	4265	False	the customers that few ministers admire will ever be famous
8531	4266	True	few customers that the ministers admire will ever have children
8532	4266	False	the customers that few ministers admire will ever have children
8533	4267	True	few customers that the ministers hate will ever be popular
8534	4267	False	the customers that few ministers hate will ever be popular
8535	4268	True	few customers that the ministers hate will ever be famous
8536	4268	False	the customers that few ministers hate will ever be famous
8537	4269	True	few customers that the ministers hate will ever have children
8538	4269	False	the customers that few ministers hate will ever have children
8539	4270	True	few customers that the ministers love will ever be popular
8540	4270	False	the customers that few ministers love will ever be popular
8541	4271	True	few customers that the ministers love will ever be famous
8542	4271	False	the customers that few ministers love will ever be famous
8543	4272	True	few customers that the ministers love will ever have children
8544	4272	False	the customers that few ministers love will ever have children
8545	4273	True	few customers that the drivers like will ever be popular
8546	4273	False	the customers that few drivers like will ever be popular
8547	4274	True	few customers that the drivers like will ever be famous
8548	4274	False	the customers that few drivers like will ever be famous
8549	4275	True	few customers that the drivers like will ever have children
8550	4275	False	the customers that few drivers like will ever have children
8551	4276	True	few customers that the drivers admire will ever be popular
8552	4276	False	the customers that few drivers admire will ever be popular
8553	4277	True	few customers that the drivers admire will ever be famous
8554	4277	False	the customers that few drivers admire will ever be famous
8555	4278	True	few customers that the drivers admire will ever have children
8556	4278	False	the customers that few drivers admire will ever have children
8557	4279	True	few customers that the drivers hate will ever be popular
8558	4279	False	the customers that few drivers hate will ever be popular
8559	4280	True	few customers that the drivers hate will ever be famous
8560	4280	False	the customers that few drivers hate will ever be famous
8561	4281	True	few customers that the drivers hate will ever have children
8562	4281	False	the customers that few drivers hate will ever have children
8563	4282	True	few customers that the drivers love will ever be popular
8564	4282	False	the customers that few drivers love will ever be popular
8565	4283	True	few customers that the drivers love will ever be famous
8566	4283	False	the customers that few drivers love will ever be famous
8567	4284	True	few customers that the drivers love will ever have children
8568	4284	False	the customers that few drivers love will ever have children
8569	4285	True	few customers that the assistants like will ever be popular
8570	4285	False	the customers that few assistants like will ever be popular
8571	4286	True	few customers that the assistants like will ever be famous
8572	4286	False	the customers that few assistants like will ever be famous
8573	4287	True	few customers that the assistants like will ever have children
8574	4287	False	the customers that few assistants like will ever have children
8575	4288	True	few customers that the assistants admire will ever be popular
8576	4288	False	the customers that few assistants admire will ever be popular
8577	4289	True	few customers that the assistants admire will ever be famous
8578	4289	False	the customers that few assistants admire will ever be famous
8579	4290	True	few customers that the assistants admire will ever have children
8580	4290	False	the customers that few assistants admire will ever have children
8581	4291	True	few customers that the assistants hate will ever be popular
8582	4291	False	the customers that few assistants hate will ever be popular
8583	4292	True	few customers that the assistants hate will ever be famous
8584	4292	False	the customers that few assistants hate will ever be famous
8585	4293	True	few customers that the assistants hate will ever have children
8586	4293	False	the customers that few assistants hate will ever have children
8587	4294	True	few customers that the assistants love will ever be popular
8588	4294	False	the customers that few assistants love will ever be popular
8589	4295	True	few customers that the assistants love will ever be famous
8590	4295	False	the customers that few assistants love will ever be famous
8591	4296	True	few customers that the assistants love will ever have children
8592	4296	False	the customers that few assistants love will ever have children
8593	4297	True	few customers that the executives like will ever be popular
8594	4297	False	the customers that few executives like will ever be popular
8595	4298	True	few customers that the executives like will ever be famous
8596	4298	False	the customers that few executives like will ever be famous
8597	4299	True	few customers that the executives like will ever have children
8598	4299	False	the customers that few executives like will ever have children
8599	4300	True	few customers that the executives admire will ever be popular
8600	4300	False	the customers that few executives admire will ever be popular
8601	4301	True	few customers that the executives admire will ever be famous
8602	4301	False	the customers that few executives admire will ever be famous
8603	4302	True	few customers that the executives admire will ever have children
8604	4302	False	the customers that few executives admire will ever have children
8605	4303	True	few customers that the executives hate will ever be popular
8606	4303	False	the customers that few executives hate will ever be popular
8607	4304	True	few customers that the executives hate will ever be famous
8608	4304	False	the customers that few executives hate will ever be famous
8609	4305	True	few customers that the executives hate will ever have children
8610	4305	False	the customers that few executives hate will ever have children
8611	4306	True	few customers that the executives love will ever be popular
8612	4306	False	the customers that few executives love will ever be popular
8613	4307	True	few customers that the executives love will ever be famous
8614	4307	False	the customers that few executives love will ever be famous
8615	4308	True	few customers that the executives love will ever have children
8616	4308	False	the customers that few executives love will ever have children
8617	4309	True	few customers that the parents like will ever be popular
8618	4309	False	the customers that few parents like will ever be popular
8619	4310	True	few customers that the parents like will ever be famous
8620	4310	False	the customers that few parents like will ever be famous
8621	4311	True	few customers that the parents like will ever have children
8622	4311	False	the customers that few parents like will ever have children
8623	4312	True	few customers that the parents admire will ever be popular
8624	4312	False	the customers that few parents admire will ever be popular
8625	4313	True	few customers that the parents admire will ever be famous
8626	4313	False	the customers that few parents admire will ever be famous
8627	4314	True	few customers that the parents admire will ever have children
8628	4314	False	the customers that few parents admire will ever have children
8629	4315	True	few customers that the parents hate will ever be popular
8630	4315	False	the customers that few parents hate will ever be popular
8631	4316	True	few customers that the parents hate will ever be famous
8632	4316	False	the customers that few parents hate will ever be famous
8633	4317	True	few customers that the parents hate will ever have children
8634	4317	False	the customers that few parents hate will ever have children
8635	4318	True	few customers that the parents love will ever be popular
8636	4318	False	the customers that few parents love will ever be popular
8637	4319	True	few customers that the parents love will ever be famous
8638	4319	False	the customers that few parents love will ever be famous
8639	4320	True	few customers that the parents love will ever have children
8640	4320	False	the customers that few parents love will ever have children
8641	4321	True	few officers that the guards like will ever be popular
8642	4321	False	the officers that few guards like will ever be popular
8643	4322	True	few officers that the guards like will ever be famous
8644	4322	False	the officers that few guards like will ever be famous
8645	4323	True	few officers that the guards like will ever have children
8646	4323	False	the officers that few guards like will ever have children
8647	4324	True	few officers that the guards admire will ever be popular
8648	4324	False	the officers that few guards admire will ever be popular
8649	4325	True	few officers that the guards admire will ever be famous
8650	4325	False	the officers that few guards admire will ever be famous
8651	4326	True	few officers that the guards admire will ever have children
8652	4326	False	the officers that few guards admire will ever have children
8653	4327	True	few officers that the guards hate will ever be popular
8654	4327	False	the officers that few guards hate will ever be popular
8655	4328	True	few officers that the guards hate will ever be famous
8656	4328	False	the officers that few guards hate will ever be famous
8657	4329	True	few officers that the guards hate will ever have children
8658	4329	False	the officers that few guards hate will ever have children
8659	4330	True	few officers that the guards love will ever be popular
8660	4330	False	the officers that few guards love will ever be popular
8661	4331	True	few officers that the guards love will ever be famous
8662	4331	False	the officers that few guards love will ever be famous
8663	4332	True	few officers that the guards love will ever have children
8664	4332	False	the officers that few guards love will ever have children
8665	4333	True	few officers that the chefs like will ever be popular
8666	4333	False	the officers that few chefs like will ever be popular
8667	4334	True	few officers that the chefs like will ever be famous
8668	4334	False	the officers that few chefs like will ever be famous
8669	4335	True	few officers that the chefs like will ever have children
8670	4335	False	the officers that few chefs like will ever have children
8671	4336	True	few officers that the chefs admire will ever be popular
8672	4336	False	the officers that few chefs admire will ever be popular
8673	4337	True	few officers that the chefs admire will ever be famous
8674	4337	False	the officers that few chefs admire will ever be famous
8675	4338	True	few officers that the chefs admire will ever have children
8676	4338	False	the officers that few chefs admire will ever have children
8677	4339	True	few officers that the chefs hate will ever be popular
8678	4339	False	the officers that few chefs hate will ever be popular
8679	4340	True	few officers that the chefs hate will ever be famous
8680	4340	False	the officers that few chefs hate will ever be famous
8681	4341	True	few officers that the chefs hate will ever have children
8682	4341	False	the officers that few chefs hate will ever have children
8683	4342	True	few officers that the chefs love will ever be popular
8684	4342	False	the officers that few chefs love will ever be popular
8685	4343	True	few officers that the chefs love will ever be famous
8686	4343	False	the officers that few chefs love will ever be famous
8687	4344	True	few officers that the chefs love will ever have children
8688	4344	False	the officers that few chefs love will ever have children
8689	4345	True	few officers that the architects like will ever be popular
8690	4345	False	the officers that few architects like will ever be popular
8691	4346	True	few officers that the architects like will ever be famous
8692	4346	False	the officers that few architects like will ever be famous
8693	4347	True	few officers that the architects like will ever have children
8694	4347	False	the officers that few architects like will ever have children
8695	4348	True	few officers that the architects admire will ever be popular
8696	4348	False	the officers that few architects admire will ever be popular
8697	4349	True	few officers that the architects admire will ever be famous
8698	4349	False	the officers that few architects admire will ever be famous
8699	4350	True	few officers that the architects admire will ever have children
8700	4350	False	the officers that few architects admire will ever have children
8701	4351	True	few officers that the architects hate will ever be popular
8702	4351	False	the officers that few architects hate will ever be popular
8703	4352	True	few officers that the architects hate will ever be famous
8704	4352	False	the officers that few architects hate will ever be famous
8705	4353	True	few officers that the architects hate will ever have children
8706	4353	False	the officers that few architects hate will ever have children
8707	4354	True	few officers that the architects love will ever be popular
8708	4354	False	the officers that few architects love will ever be popular
8709	4355	True	few officers that the architects love will ever be famous
8710	4355	False	the officers that few architects love will ever be famous
8711	4356	True	few officers that the architects love will ever have children
8712	4356	False	the officers that few architects love will ever have children
8713	4357	True	few officers that the skaters like will ever be popular
8714	4357	False	the officers that few skaters like will ever be popular
8715	4358	True	few officers that the skaters like will ever be famous
8716	4358	False	the officers that few skaters like will ever be famous
8717	4359	True	few officers that the skaters like will ever have children
8718	4359	False	the officers that few skaters like will ever have children
8719	4360	True	few officers that the skaters admire will ever be popular
8720	4360	False	the officers that few skaters admire will ever be popular
8721	4361	True	few officers that the skaters admire will ever be famous
8722	4361	False	the officers that few skaters admire will ever be famous
8723	4362	True	few officers that the skaters admire will ever have children
8724	4362	False	the officers that few skaters admire will ever have children
8725	4363	True	few officers that the skaters hate will ever be popular
8726	4363	False	the officers that few skaters hate will ever be popular
8727	4364	True	few officers that the skaters hate will ever be famous
8728	4364	False	the officers that few skaters hate will ever be famous
8729	4365	True	few officers that the skaters hate will ever have children
8730	4365	False	the officers that few skaters hate will ever have children
8731	4366	True	few officers that the skaters love will ever be popular
8732	4366	False	the officers that few skaters love will ever be popular
8733	4367	True	few officers that the skaters love will ever be famous
8734	4367	False	the officers that few skaters love will ever be famous
8735	4368	True	few officers that the skaters love will ever have children
8736	4368	False	the officers that few skaters love will ever have children
8737	4369	True	few officers that the dancers like will ever be popular
8738	4369	False	the officers that few dancers like will ever be popular
8739	4370	True	few officers that the dancers like will ever be famous
8740	4370	False	the officers that few dancers like will ever be famous
8741	4371	True	few officers that the dancers like will ever have children
8742	4371	False	the officers that few dancers like will ever have children
8743	4372	True	few officers that the dancers admire will ever be popular
8744	4372	False	the officers that few dancers admire will ever be popular
8745	4373	True	few officers that the dancers admire will ever be famous
8746	4373	False	the officers that few dancers admire will ever be famous
8747	4374	True	few officers that the dancers admire will ever have children
8748	4374	False	the officers that few dancers admire will ever have children
8749	4375	True	few officers that the dancers hate will ever be popular
8750	4375	False	the officers that few dancers hate will ever be popular
8751	4376	True	few officers that the dancers hate will ever be famous
8752	4376	False	the officers that few dancers hate will ever be famous
8753	4377	True	few officers that the dancers hate will ever have children
8754	4377	False	the officers that few dancers hate will ever have children
8755	4378	True	few officers that the dancers love will ever be popular
8756	4378	False	the officers that few dancers love will ever be popular
8757	4379	True	few officers that the dancers love will ever be famous
8758	4379	False	the officers that few dancers love will ever be famous
8759	4380	True	few officers that the dancers love will ever have children
8760	4380	False	the officers that few dancers love will ever have children
8761	4381	True	few officers that the ministers like will ever be popular
8762	4381	False	the officers that few ministers like will ever be popular
8763	4382	True	few officers that the ministers like will ever be famous
8764	4382	False	the officers that few ministers like will ever be famous
8765	4383	True	few officers that the ministers like will ever have children
8766	4383	False	the officers that few ministers like will ever have children
8767	4384	True	few officers that the ministers admire will ever be popular
8768	4384	False	the officers that few ministers admire will ever be popular
8769	4385	True	few officers that the ministers admire will ever be famous
8770	4385	False	the officers that few ministers admire will ever be famous
8771	4386	True	few officers that the ministers admire will ever have children
8772	4386	False	the officers that few ministers admire will ever have children
8773	4387	True	few officers that the ministers hate will ever be popular
8774	4387	False	the officers that few ministers hate will ever be popular
8775	4388	True	few officers that the ministers hate will ever be famous
8776	4388	False	the officers that few ministers hate will ever be famous
8777	4389	True	few officers that the ministers hate will ever have children
8778	4389	False	the officers that few ministers hate will ever have children
8779	4390	True	few officers that the ministers love will ever be popular
8780	4390	False	the officers that few ministers love will ever be popular
8781	4391	True	few officers that the ministers love will ever be famous
8782	4391	False	the officers that few ministers love will ever be famous
8783	4392	True	few officers that the ministers love will ever have children
8784	4392	False	the officers that few ministers love will ever have children
8785	4393	True	few officers that the drivers like will ever be popular
8786	4393	False	the officers that few drivers like will ever be popular
8787	4394	True	few officers that the drivers like will ever be famous
8788	4394	False	the officers that few drivers like will ever be famous
8789	4395	True	few officers that the drivers like will ever have children
8790	4395	False	the officers that few drivers like will ever have children
8791	4396	True	few officers that the drivers admire will ever be popular
8792	4396	False	the officers that few drivers admire will ever be popular
8793	4397	True	few officers that the drivers admire will ever be famous
8794	4397	False	the officers that few drivers admire will ever be famous
8795	4398	True	few officers that the drivers admire will ever have children
8796	4398	False	the officers that few drivers admire will ever have children
8797	4399	True	few officers that the drivers hate will ever be popular
8798	4399	False	the officers that few drivers hate will ever be popular
8799	4400	True	few officers that the drivers hate will ever be famous
8800	4400	False	the officers that few drivers hate will ever be famous
8801	4401	True	few officers that the drivers hate will ever have children
8802	4401	False	the officers that few drivers hate will ever have children
8803	4402	True	few officers that the drivers love will ever be popular
8804	4402	False	the officers that few drivers love will ever be popular
8805	4403	True	few officers that the drivers love will ever be famous
8806	4403	False	the officers that few drivers love will ever be famous
8807	4404	True	few officers that the drivers love will ever have children
8808	4404	False	the officers that few drivers love will ever have children
8809	4405	True	few officers that the assistants like will ever be popular
8810	4405	False	the officers that few assistants like will ever be popular
8811	4406	True	few officers that the assistants like will ever be famous
8812	4406	False	the officers that few assistants like will ever be famous
8813	4407	True	few officers that the assistants like will ever have children
8814	4407	False	the officers that few assistants like will ever have children
8815	4408	True	few officers that the assistants admire will ever be popular
8816	4408	False	the officers that few assistants admire will ever be popular
8817	4409	True	few officers that the assistants admire will ever be famous
8818	4409	False	the officers that few assistants admire will ever be famous
8819	4410	True	few officers that the assistants admire will ever have children
8820	4410	False	the officers that few assistants admire will ever have children
8821	4411	True	few officers that the assistants hate will ever be popular
8822	4411	False	the officers that few assistants hate will ever be popular
8823	4412	True	few officers that the assistants hate will ever be famous
8824	4412	False	the officers that few assistants hate will ever be famous
8825	4413	True	few officers that the assistants hate will ever have children
8826	4413	False	the officers that few assistants hate will ever have children
8827	4414	True	few officers that the assistants love will ever be popular
8828	4414	False	the officers that few assistants love will ever be popular
8829	4415	True	few officers that the assistants love will ever be famous
8830	4415	False	the officers that few assistants love will ever be famous
8831	4416	True	few officers that the assistants love will ever have children
8832	4416	False	the officers that few assistants love will ever have children
8833	4417	True	few officers that the executives like will ever be popular
8834	4417	False	the officers that few executives like will ever be popular
8835	4418	True	few officers that the executives like will ever be famous
8836	4418	False	the officers that few executives like will ever be famous
8837	4419	True	few officers that the executives like will ever have children
8838	4419	False	the officers that few executives like will ever have children
8839	4420	True	few officers that the executives admire will ever be popular
8840	4420	False	the officers that few executives admire will ever be popular
8841	4421	True	few officers that the executives admire will ever be famous
8842	4421	False	the officers that few executives admire will ever be famous
8843	4422	True	few officers that the executives admire will ever have children
8844	4422	False	the officers that few executives admire will ever have children
8845	4423	True	few officers that the executives hate will ever be popular
8846	4423	False	the officers that few executives hate will ever be popular
8847	4424	True	few officers that the executives hate will ever be famous
8848	4424	False	the officers that few executives hate will ever be famous
8849	4425	True	few officers that the executives hate will ever have children
8850	4425	False	the officers that few executives hate will ever have children
8851	4426	True	few officers that the executives love will ever be popular
8852	4426	False	the officers that few executives love will ever be popular
8853	4427	True	few officers that the executives love will ever be famous
