sentid	pairid	expected	sentence
9202	4601	False	the painting by the assistant are bad
9203	4602	True	the painting by the assistant is new
9204	4602	False	the painting by the assistant are new
9205	4603	True	the painting by the assistant is popular
9206	4603	False	the painting by the assistant are popular
9207	4604	True	the painting by the assistant is unpopular
9208	4604	False	the painting by the assistant are unpopular
9209	4605	True	the painting by the assistant brings joy to people
9210	4605	False	the painting by the assistant bring joy to people
9211	4606	True	the painting by the assistant interests people
9212	4606	False	the painting by the assistant interest people
9213	4607	True	the painting by the executive is good
9214	4607	False	the painting by the executive are good
9215	4608	True	the painting by the executive is bad
9216	4608	False	the painting by the executive are bad
9217	4609	True	the painting by the executive is new
9218	4609	False	the painting by the executive are new
9219	4610	True	the painting by the executive is popular
9220	4610	False	the painting by the executive are popular
9221	4611	True	the painting by the executive is unpopular
9222	4611	False	the painting by the executive are unpopular
9223	4612	True	the painting by the executive brings joy to people
9224	4612	False	the painting by the executive bring joy to people
9225	4613	True	the painting by the executive interests people
9226	4613	False	the painting by the executive interest people
9227	4614	True	the painting by the parent is good
9228	4614	False	the painting by the parent are good
9229	4615	True	the painting by the parent is bad
9230	4615	False	the painting by the parent are bad
9231	4616	True	the painting by the parent is new
9232	4616	False	the painting by the parent are new
9233	4617	True	the painting by the parent is popular
9234	4617	False	the painting by the parent are popular
9235	4618	True	the painting by the parent is unpopular
9236	4618	False	the painting by the parent are unpopular
9237	4619	True	the painting by the parent brings joy to people
9238	4619	False	the painting by the parent bring joy to people
9239	4620	True	the painting by the parent interests people
9240	4620	False	the painting by the parent interest people
9241	4621	True	the novel from the guard is good
9242	4621	False	the novel from the guard are good
9243	4622	True	the novel from the guard is bad
9244	4622	False	the novel from the guard are bad
9245	4623	True	the novel from the guard is new
9246	4623	False	the novel from the guard are new
9247	4624	True	the novel from the guard is popular
9248	4624	False	the novel from the guard are popular
9249	4625	True	the novel from the guard is unpopular
9250	4625	False	the novel from the guard are unpopular
9251	4626	True	the novel from the guard brings joy to people
9252	4626	False	the novel from the guard bring joy to people
9253	4627	True	the novel from the guard interests people
9254	4627	False	the novel from the guard interest people
9255	4628	True	the novel from the chef is good
9256	4628	False	the novel from the chef are good
9257	4629	True	the novel from the chef is bad
9258	4629	False	the novel from the chef are bad
9259	4630	True	the novel from the chef is new
9260	4630	False	the novel from the chef are new
9261	4631	True	the novel from the chef is popular
9262	4631	False	the novel from the chef are popular
9263	4632	True	the novel from the chef is unpopular
9264	4632	False	the novel from the chef are unpopular
9265	4633	True	the novel from the chef brings joy to people
9266	4633	False	the novel from the chef bring joy to people
9267	4634	True	the novel from the chef interests people
9268	4634	False	the novel from the chef interest people
9269	4635	True	the novel from the architect is good
9270	4635	False	the novel from the architect are good
9271	4636	True	the novel from the architect is bad
9272	4636	False	the novel from the architect are bad
9273	4637	True	the novel from the architect is new
9274	4637	False	the novel from the architect are new
9275	4638	True	the novel from the architect is popular
9276	4638	False	the novel from the architect are popular
9277	4639	True	the novel from the architect is unpopular
9278	4639	False	the novel from the architect are unpopular
9279	4640	True	the novel from the architect brings joy to people
9280	4640	False	the novel from the architect bring joy to people
9281	4641	True	the novel from the architect interests people
9282	4641	False	the novel from the architect interest people
9283	4642	True	the novel from the skater is good
9284	4642	False	the novel from the skater are good
9285	4643	True	the novel from the skater is bad
9286	4643	False	the novel from the skater are bad
9287	4644	True	the novel from the skater is new
9288	4644	False	the novel from the skater are new
9289	4645	True	the novel from the skater is popular
9290	4645	False	the novel from the skater are popular
9291	4646	True	the novel from the skater is unpopular
9292	4646	False	the novel from the skater are unpopular
9293	4647	True	the novel from the skater brings joy to people
9294	4647	False	the novel from the skater bring joy to people
9295	4648	True	the novel from the skater interests people
9296	4648	False	the novel from the skater interest people
9297	4649	True	the novel from the dancer is good
9298	4649	False	the novel from the dancer are good
9299	4650	True	the novel from the dancer is bad
9300	4650	False	the novel from the dancer are bad
9301	4651	True	the novel from the dancer is new
9302	4651	False	the novel from the dancer are new
9303	4652	True	the novel from the dancer is popular
9304	4652	False	the novel from the dancer are popular
9305	4653	True	the novel from the dancer is unpopular
9306	4653	False	the novel from the dancer are unpopular
9307	4654	True	the novel from the dancer brings joy to people
9308	4654	False	the novel from the dancer bring joy to people
9309	4655	True	the novel from the dancer interests people
9310	4655	False	the novel from the dancer interest people
9311	4656	True	the novel from the minister is good
9312	4656	False	the novel from the minister are good
9313	4657	True	the novel from the minister is bad
9314	4657	False	the novel from the minister are bad
9315	4658	True	the novel from the minister is new
9316	4658	False	the novel from the minister are new
9317	4659	True	the novel from the minister is popular
9318	4659	False	the novel from the minister are popular
9319	4660	True	the novel from the minister is unpopular
9320	4660	False	the novel from the minister are unpopular
9321	4661	True	the novel from the minister brings joy to people
9322	4661	False	the novel from the minister bring joy to people
9323	4662	True	the novel from the minister interests people
9324	4662	False	the novel from the minister interest people
9325	4663	True	the novel from the taxi driver is good
9326	4663	False	the novel from the taxi driver are good
9327	4664	True	the novel from the taxi driver is bad
9328	4664	False	the novel from the taxi driver are bad
9329	4665	True	the novel from the taxi driver is new
9330	4665	False	the novel from the taxi driver are new
9331	4666	True	the novel from the taxi driver is popular
9332	4666	False	the novel from the taxi driver are popular
9333	4667	True	the novel from the taxi driver is unpopular
9334	4667	False	the novel from the taxi driver are unpopular
9335	4668	True	the novel from the taxi driver brings joy to people
9336	4668	False	the novel from the taxi driver bring joy to people
9337	4669	True	the novel from the taxi driver interests people
9338	4669	False	the novel from the taxi driver interest people
9339	4670	True	the novel from the assistant is good
9340	4670	False	the novel from the assistant are good
9341	4671	True	the novel from the assistant is bad
9342	4671	False	the novel from the assistant are bad
9343	4672	True	the novel from the assistant is new
9344	4672	False	the novel from the assistant are new
9345	4673	True	the novel from the assistant is popular
9346	4673	False	the novel from the assistant are popular
9347	4674	True	the novel from the assistant is unpopular
9348	4674	False	the novel from the assistant are unpopular
9349	4675	True	the novel from the assistant brings joy to people
9350	4675	False	the novel from the assistant bring joy to people
9351	4676	True	the novel from the assistant interests people
9352	4676	False	the novel from the assistant interest people
9353	4677	True	the novel from the executive is good
9354	4677	False	the novel from the executive are good
9355	4678	True	the novel from the executive is bad
9356	4678	False	the novel from the executive are bad
9357	4679	True	the novel from the executive is new
9358	4679	False	the novel from the executive are new
9359	4680	True	the novel from the executive is popular
9360	4680	False	the novel from the executive are popular
9361	4681	True	the novel from the executive is unpopular
9362	4681	False	the novel from the executive are unpopular
9363	4682	True	the novel from the executive brings joy to people
9364	4682	False	the novel from the executive bring joy to people
9365	4683	True	the novel from the executive interests people
9366	4683	False	the novel from the executive interest people
9367	4684	True	the novel from the parent is good
9368	4684	False	the novel from the parent are good
9369	4685	True	the novel from the parent is bad
9370	4685	False	the novel from the parent are bad
9371	4686	True	the novel from the parent is new
9372	4686	False	the novel from the parent are new
9373	4687	True	the novel from the parent is popular
9374	4687	False	the novel from the parent are popular
9375	4688	True	the novel from the parent is unpopular
9376	4688	False	the novel from the parent are unpopular
9377	4689	True	the novel from the parent brings joy to people
9378	4689	False	the novel from the parent bring joy to people
9379	4690	True	the novel from the parent interests people
9380	4690	False	the novel from the parent interest people
9381	4691	True	the novel by the guard is good
9382	4691	False	the novel by the guard are good
9383	4692	True	the novel by the guard is bad
9384	4692	False	the novel by the guard are bad
9385	4693	True	the novel by the guard is new
9386	4693	False	the novel by the guard are new
9387	4694	True	the novel by the guard is popular
9388	4694	False	the novel by the guard are popular
9389	4695	True	the novel by the guard is unpopular
9390	4695	False	the novel by the guard are unpopular
9391	4696	True	the novel by the guard brings joy to people
9392	4696	False	the novel by the guard bring joy to people
9393	4697	True	the novel by the guard interests people
9394	4697	False	the novel by the guard interest people
9395	4698	True	the novel by the chef is good
9396	4698	False	the novel by the chef are good
9397	4699	True	the novel by the chef is bad
9398	4699	False	the novel by the chef are bad
9399	4700	True	the novel by the chef is new
9400	4700	False	the novel by the chef are new
9401	4701	True	the novel by the chef is popular
9402	4701	False	the novel by the chef are popular
9403	4702	True	the novel by the chef is unpopular
9404	4702	False	the novel by the chef are unpopular
9405	4703	True	the novel by the chef brings joy to people
9406	4703	False	the novel by the chef bring joy to people
9407	4704	True	the novel by the chef interests people
9408	4704	False	the novel by the chef interest people
9409	4705	True	the novel by the architect is good
9410	4705	False	the novel by the architect are good
9411	4706	True	the novel by the architect is bad
9412	4706	False	the novel by the architect are bad
9413	4707	True	the novel by the architect is new
9414	4707	False	the novel by the architect are new
9415	4708	True	the novel by the architect is popular
9416	4708	False	the novel by the architect are popular
9417	4709	True	the novel by the architect is unpopular
9418	4709	False	the novel by the architect are unpopular
9419	4710	True	the novel by the architect brings joy to people
9420	4710	False	the novel by the architect bring joy to people
9421	4711	True	the novel by the architect interests people
9422	4711	False	the novel by the architect interest people
9423	4712	True	the novel by the skater is good
9424	4712	False	the novel by the skater are good
9425	4713	True	the novel by the skater is bad
9426	4713	False	the novel by the skater are bad
9427	4714	True	the novel by the skater is new
9428	4714	False	the novel by the skater are new
9429	4715	True	the novel by the skater is popular
9430	4715	False	the novel by the skater are popular
9431	4716	True	the novel by the skater is unpopular
9432	4716	False	the novel by the skater are unpopular
9433	4717	True	the novel by the skater brings joy to people
9434	4717	False	the novel by the skater bring joy to people
9435	4718	True	the novel by the skater interests people
9436	4718	False	the novel by the skater interest people
9437	4719	True	the novel by the dancer is good
9438	4719	False	the novel by the dancer are good
9439	4720	True	the novel by the dancer is bad
9440	4720	False	the novel by the dancer are bad
9441	4721	True	the novel by the dancer is new
9442	4721	False	the novel by the dancer are new
9443	4722	True	the novel by the dancer is popular
9444	4722	False	the novel by the dancer are popular
9445	4723	True	the novel by the dancer is unpopular
9446	4723	False	the novel by the dancer are unpopular
9447	4724	True	the novel by the dancer brings joy to people
9448	4724	False	the novel by the dancer bring joy to people
9449	4725	True	the novel by the dancer interests people
9450	4725	False	the novel by the dancer interest people
9451	4726	True	the novel by the minister is good
9452	4726	False	the novel by the minister are good
9453	4727	True	the novel by the minister is bad
9454	4727	False	the novel by the minister are bad
9455	4728	True	the novel by the minister is new
9456	4728	False	the novel by the minister are new
9457	4729	True	the novel by the minister is popular
9458	4729	False	the novel by the minister are popular
9459	4730	True	the novel by the minister is unpopular
9460	4730	False	the novel by the minister are unpopular
9461	4731	True	the novel by the minister brings joy to people
9462	4731	False	the novel by the minister bring joy to people
9463	4732	True	the novel by the minister interests people
9464	4732	False	the novel by the minister interest people
9465	4733	True	the novel by the taxi driver is good
9466	4733	False	the novel by the taxi driver are good
9467	4734	True	the novel by the taxi driver is bad
9468	4734	False	the novel by the taxi driver are bad
9469	4735	True	the novel by the taxi driver is new
9470	4735	False	the novel by the taxi driver are new
9471	4736	True	the novel by the taxi driver is popular
9472	4736	False	the novel by the taxi driver are popular
9473	4737	True	the novel by the taxi driver is unpopular
9474	4737	False	the novel by the taxi driver are unpopular
9475	4738	True	the novel by the taxi driver brings joy to people
9476	4738	False	the novel by the taxi driver bring joy to people
9477	4739	True	the novel by the taxi driver interests people
9478	4739	False	the novel by the taxi driver interest people
9479	4740	True	the novel by the assistant is good
9480	4740	False	the novel by the assistant are good
9481	4741	True	the novel by the assistant is bad
9482	4741	False	the novel by the assistant are bad
9483	4742	True	the novel by the assistant is new
9484	4742	False	the novel by the assistant are new
9485	4743	True	the novel by the assistant is popular
9486	4743	False	the novel by the assistant are popular
9487	4744	True	the novel by the assistant is unpopular
9488	4744	False	the novel by the assistant are unpopular
9489	4745	True	the novel by the assistant brings joy to people
9490	4745	False	the novel by the assistant bring joy to people
9491	4746	True	the novel by the assistant interests people
9492	4746	False	the novel by the assistant interest people
9493	4747	True	the novel by the executive is good
9494	4747	False	the novel by the executive are good
9495	4748	True	the novel by the executive is bad
9496	4748	False	the novel by the executive are bad
9497	4749	True	the novel by the executive is new
9498	4749	False	the novel by the executive are new
9499	4750	True	the novel by the executive is popular
9500	4750	False	the novel by the executive are popular
9501	4751	True	the novel by the executive is unpopular
9502	4751	False	the novel by the executive are unpopular
9503	4752	True	the novel by the executive brings joy to people
9504	4752	False	the novel by the executive bring joy to people
9505	4753	True	the novel by the executive interests people
9506	4753	False	the novel by the executive interest people
9507	4754	True	the novel by the parent is good
9508	4754	False	the novel by the parent are good
9509	4755	True	the novel by the parent is bad
9510	4755	False	the novel by the parent are bad
9511	4756	True	the novel by the parent is new
9512	4756	False	the novel by the parent are new
9513	4757	True	the novel by the parent is popular
9514	4757	False	the novel by the parent are popular
9515	4758	True	the novel by the parent is unpopular
9516	4758	False	the novel by the parent are unpopular
9517	4759	True	the novel by the parent brings joy to people
9518	4759	False	the novel by the parent bring joy to people
9519	4760	True	the novel by the parent interests people
9520	4760	False	the novel by the parent interest people
9521	4761	True	the poem from the guard is good
9522	4761	False	the poem from the guard are good
9523	4762	True	the poem from the guard is bad
9524	4762	False	the poem from the guard are bad
9525	4763	True	the poem from the guard is new
9526	4763	False	the poem from the guard are new
9527	4764	True	the poem from the guard is popular
9528	4764	False	the poem from the guard are popular
9529	4765	True	the poem from the guard is unpopular
9530	4765	False	the poem from the guard are unpopular
9531	4766	True	the poem from the guard brings joy to people
9532	4766	False	the poem from the guard bring joy to people
9533	4767	True	the poem from the guard interests people
9534	4767	False	the poem from the guard interest people
9535	4768	True	the poem from the chef is good
9536	4768	False	the poem from the chef are good
9537	4769	True	the poem from the chef is bad
9538	4769	False	the poem from the chef are bad
9539	4770	True	the poem from the chef is new
9540	4770	False	the poem from the chef are new
9541	4771	True	the poem from the chef is popular
9542	4771	False	the poem from the chef are popular
9543	4772	True	the poem from the chef is unpopular
9544	4772	False	the poem from the chef are unpopular
9545	4773	True	the poem from the chef brings joy to people
9546	4773	False	the poem from the chef bring joy to people
9547	4774	True	the poem from the chef interests people
9548	4774	False	the poem from the chef interest people
9549	4775	True	the poem from the architect is good
9550	4775	False	the poem from the architect are good
9551	4776	True	the poem from the architect is bad
9552	4776	False	the poem from the architect are bad
9553	4777	True	the poem from the architect is new
9554	4777	False	the poem from the architect are new
9555	4778	True	the poem from the architect is popular
9556	4778	False	the poem from the architect are popular
9557	4779	True	the poem from the architect is unpopular
9558	4779	False	the poem from the architect are unpopular
9559	4780	True	the poem from the architect brings joy to people
9560	4780	False	the poem from the architect bring joy to people
9561	4781	True	the poem from the architect interests people
9562	4781	False	the poem from the architect interest people
9563	4782	True	the poem from the skater is good
9564	4782	False	the poem from the skater are good
9565	4783	True	the poem from the skater is bad
9566	4783	False	the poem from the skater are bad
9567	4784	True	the poem from the skater is new
9568	4784	False	the poem from the skater are new
9569	4785	True	the poem from the skater is popular
9570	4785	False	the poem from the skater are popular
9571	4786	True	the poem from the skater is unpopular
9572	4786	False	the poem from the skater are unpopular
9573	4787	True	the poem from the skater brings joy to people
9574	4787	False	the poem from the skater bring joy to people
9575	4788	True	the poem from the skater interests people
9576	4788	False	the poem from the skater interest people
9577	4789	True	the poem from the dancer is good
9578	4789	False	the poem from the dancer are good
9579	4790	True	the poem from the dancer is bad
9580	4790	False	the poem from the dancer are bad
9581	4791	True	the poem from the dancer is new
9582	4791	False	the poem from the dancer are new
9583	4792	True	the poem from the dancer is popular
9584	4792	False	the poem from the dancer are popular
9585	4793	True	the poem from the dancer is unpopular
9586	4793	False	the poem from the dancer are unpopular
9587	4794	True	the poem from the dancer brings joy to people
9588	4794	False	the poem from the dancer bring joy to people
9589	4795	True	the poem from the dancer interests people
9590	4795	False	the poem from the dancer interest people
9591	4796	True	the poem from the minister is good
9592	4796	False	the poem from the minister are good
9593	4797	True	the poem from the minister is bad
9594	4797	False	the poem from the minister are bad
9595	4798	True	the poem from the minister is new
9596	4798	False	the poem from the minister are new
9597	4799	True	the poem from the minister is popular
9598	4799	False	the poem from the minister are popular
9599	4800	True	the poem from the minister is unpopular
9600	4800	False	the poem from the minister are unpopular
9601	4801	True	the poem from the minister brings joy to people
9602	4801	False	the poem from the minister bring joy to people
9603	4802	True	the poem from the minister interests people
9604	4802	False	the poem from the minister interest people
9605	4803	True	the poem from the taxi driver is good
9606	4803	False	the poem from the taxi driver are good
9607	4804	True	the poem from the taxi driver is bad
9608	4804	False	the poem from the taxi driver are bad
9609	4805	True	the poem from the taxi driver is new
9610	4805	False	the poem from the taxi driver are new
9611	4806	True	the poem from the taxi driver is popular
9612	4806	False	the poem from the taxi driver are popular
9613	4807	True	the poem from the taxi driver is unpopular
9614	4807	False	the poem from the taxi driver are unpopular
9615	4808	True	the poem from the taxi driver brings joy to people
9616	4808	False	the poem from the taxi driver bring joy to people
9617	4809	True	the poem from the taxi driver interests people
9618	4809	False	the poem from the taxi driver interest people
9619	4810	True	the poem from the assistant is good
9620	4810	False	the poem from the assistant are good
9621	4811	True	the poem from the assistant is bad
9622	4811	False	the poem from the assistant are bad
9623	4812	True	the poem from the assistant is new
9624	4812	False	the poem from the assistant are new
9625	4813	True	the poem from the assistant is popular
9626	4813	False	the poem from the assistant are popular
9627	4814	True	the poem from the assistant is unpopular
9628	4814	False	the poem from the assistant are unpopular
9629	4815	True	the poem from the assistant brings joy to people
9630	4815	False	the poem from the assistant bring joy to people
9631	4816	True	the poem from the assistant interests people
9632	4816	False	the poem from the assistant interest people
9633	4817	True	the poem from the executive is good
9634	4817	False	the poem from the executive are good
9635	4818	True	the poem from the executive is bad
9636	4818	False	the poem from the executive are bad
9637	4819	True	the poem from the executive is new
9638	4819	False	the poem from the executive are new
9639	4820	True	the poem from the executive is popular
9640	4820	False	the poem from the executive are popular
9641	4821	True	the poem from the executive is unpopular
9642	4821	False	the poem from the executive are unpopular
9643	4822	True	the poem from the executive brings joy to people
9644	4822	False	the poem from the executive bring joy to people
9645	4823	True	the poem from the executive interests people
9646	4823	False	the poem from the executive interest people
9647	4824	True	the poem from the parent is good
9648	4824	False	the poem from the parent are good
9649	4825	True	the poem from the parent is bad
9650	4825	False	the poem from the parent are bad
9651	4826	True	the poem from the parent is new
9652	4826	False	the poem from the parent are new
9653	4827	True	the poem from the parent is popular
9654	4827	False	the poem from the parent are popular
9655	4828	True	the poem from the parent is unpopular
9656	4828	False	the poem from the parent are unpopular
9657	4829	True	the poem from the parent brings joy to people
9658	4829	False	the poem from the parent bring joy to people
9659	4830	True	the poem from the parent interests people
9660	4830	False	the poem from the parent interest people
9661	4831	True	the poem by the guard is good
9662	4831	False	the poem by the guard are good
9663	4832	True	the poem by the guard is bad
9664	4832	False	the poem by the guard are bad
9665	4833	True	the poem by the guard is new
9666	4833	False	the poem by the guard are new
9667	4834	True	the poem by the guard is popular
9668	4834	False	the poem by the guard are popular
9669	4835	True	the poem by the guard is unpopular
9670	4835	False	the poem by the guard are unpopular
9671	4836	True	the poem by the guard brings joy to people
9672	4836	False	the poem by the guard bring joy to people
9673	4837	True	the poem by the guard interests people
9674	4837	False	the poem by the guard interest people
9675	4838	True	the poem by the chef is good
9676	4838	False	the poem by the chef are good
9677	4839	True	the poem by the chef is bad
9678	4839	False	the poem by the chef are bad
9679	4840	True	the poem by the chef is new
9680	4840	False	the poem by the chef are new
9681	4841	True	the poem by the chef is popular
9682	4841	False	the poem by the chef are popular
9683	4842	True	the poem by the chef is unpopular
9684	4842	False	the poem by the chef are unpopular
9685	4843	True	the poem by the chef brings joy to people
9686	4843	False	the poem by the chef bring joy to people
9687	4844	True	the poem by the chef interests people
9688	4844	False	the poem by the chef interest people
9689	4845	True	the poem by the architect is good
9690	4845	False	the poem by the architect are good
9691	4846	True	the poem by the architect is bad
9692	4846	False	the poem by the architect are bad
9693	4847	True	the poem by the architect is new
9694	4847	False	the poem by the architect are new
9695	4848	True	the poem by the architect is popular
9696	4848	False	the poem by the architect are popular
9697	4849	True	the poem by the architect is unpopular
9698	4849	False	the poem by the architect are unpopular
9699	4850	True	the poem by the architect brings joy to people
9700	4850	False	the poem by the architect bring joy to people
9701	4851	True	the poem by the architect interests people
9702	4851	False	the poem by the architect interest people
9703	4852	True	the poem by the skater is good
9704	4852	False	the poem by the skater are good
9705	4853	True	the poem by the skater is bad
9706	4853	False	the poem by the skater are bad
9707	4854	True	the poem by the skater is new
9708	4854	False	the poem by the skater are new
9709	4855	True	the poem by the skater is popular
9710	4855	False	the poem by the skater are popular
9711	4856	True	the poem by the skater is unpopular
9712	4856	False	the poem by the skater are unpopular
9713	4857	True	the poem by the skater brings joy to people
9714	4857	False	the poem by the skater bring joy to people
9715	4858	True	the poem by the skater interests people
9716	4858	False	the poem by the skater interest people
9717	4859	True	the poem by the dancer is good
9718	4859	False	the poem by the dancer are good
9719	4860	True	the poem by the dancer is bad
9720	4860	False	the poem by the dancer are bad
9721	4861	True	the poem by the dancer is new
9722	4861	False	the poem by the dancer are new
9723	4862	True	the poem by the dancer is popular
9724	4862	False	the poem by the dancer are popular
9725	4863	True	the poem by the dancer is unpopular
9726	4863	False	the poem by the dancer are unpopular
9727	4864	True	the poem by the dancer brings joy to people
9728	4864	False	the poem by the dancer bring joy to people
9729	4865	True	the poem by the dancer interests people
9730	4865	False	the poem by the dancer interest people
9731	4866	True	the poem by the minister is good
9732	4866	False	the poem by the minister are good
9733	4867	True	the poem by the minister is bad
9734	4867	False	the poem by the minister are bad
9735	4868	True	the poem by the minister is new
9736	4868	False	the poem by the minister are new
9737	4869	True	the poem by the minister is popular
9738	4869	False	the poem by the minister are popular
9739	4870	True	the poem by the minister is unpopular
9740	4870	False	the poem by the minister are unpopular
9741	4871	True	the poem by the minister brings joy to people
9742	4871	False	the poem by the minister bring joy to people
9743	4872	True	the poem by the minister interests people
9744	4872	False	the poem by the minister interest people
9745	4873	True	the poem by the taxi driver is good
9746	4873	False	the poem by the taxi driver are good
9747	4874	True	the poem by the taxi driver is bad
9748	4874	False	the poem by the taxi driver are bad
9749	4875	True	the poem by the taxi driver is new
9750	4875	False	the poem by the taxi driver are new
9751	4876	True	the poem by the taxi driver is popular
9752	4876	False	the poem by the taxi driver are popular
9753	4877	True	the poem by the taxi driver is unpopular
9754	4877	False	the poem by the taxi driver are unpopular
9755	4878	True	the poem by the taxi driver brings joy to people
9756	4878	False	the poem by the taxi driver bring joy to people
9757	4879	True	the poem by the taxi driver interests people
9758	4879	False	the poem by the taxi driver interest people
9759	4880	True	the poem by the assistant is good
9760	4880	False	the poem by the assistant are good
9761	4881	True	the poem by the assistant is bad
9762	4881	False	the poem by the assistant are bad
9763	4882	True	the poem by the assistant is new
9764	4882	False	the poem by the assistant are new
9765	4883	True	the poem by the assistant is popular
9766	4883	False	the poem by the assistant are popular
9767	4884	True	the poem by the assistant is unpopular
9768	4884	False	the poem by the assistant are unpopular
9769	4885	True	the poem by the assistant brings joy to people
9770	4885	False	the poem by the assistant bring joy to people
9771	4886	True	the poem by the assistant interests people
9772	4886	False	the poem by the assistant interest people
9773	4887	True	the poem by the executive is good
9774	4887	False	the poem by the executive are good
9775	4888	True	the poem by the executive is bad
9776	4888	False	the poem by the executive are bad
9777	4889	True	the poem by the executive is new
9778	4889	False	the poem by the executive are new
9779	4890	True	the poem by the executive is popular
9780	4890	False	the poem by the executive are popular
9781	4891	True	the poem by the executive is unpopular
9782	4891	False	the poem by the executive are unpopular
9783	4892	True	the poem by the executive brings joy to people
9784	4892	False	the poem by the executive bring joy to people
9785	4893	True	the poem by the executive interests people
9786	4893	False	the poem by the executive interest people
9787	4894	True	the poem by the parent is good
9788	4894	False	the poem by the parent are good
9789	4895	True	the poem by the parent is bad
9790	4895	False	the poem by the parent are bad
9791	4896	True	the poem by the parent is new
9792	4896	False	the poem by the parent are new
9793	4897	True	the poem by the parent is popular
9794	4897	False	the poem by the parent are popular
9795	4898	True	the poem by the parent is unpopular
9796	4898	False	the poem by the parent are unpopular
9797	4899	True	the poem by the parent brings joy to people
9798	4899	False	the poem by the parent bring joy to people
9799	4900	True	the poem by the parent interests people
9800	4900	False	the poem by the parent interest people
9801	4901	True	the show from the guard is good
9802	4901	False	the show from the guard are good
9803	4902	True	the show from the guard is bad
9804	4902	False	the show from the guard are bad
9805	4903	True	the show from the guard is new
9806	4903	False	the show from the guard are new
9807	4904	True	the show from the guard is popular
9808	4904	False	the show from the guard are popular
9809	4905	True	the show from the guard is unpopular
9810	4905	False	the show from the guard are unpopular
9811	4906	True	the show from the guard brings joy to people
9812	4906	False	the show from the guard bring joy to people
9813	4907	True	the show from the guard interests people
9814	4907	False	the show from the guard interest people
9815	4908	True	the show from the chef is good
9816	4908	False	the show from the chef are good
9817	4909	True	the show from the chef is bad
9818	4909	False	the show from the chef are bad
9819	4910	True	the show from the chef is new
9820	4910	False	the show from the chef are new
9821	4911	True	the show from the chef is popular
9822	4911	False	the show from the chef are popular
9823	4912	True	the show from the chef is unpopular
9824	4912	False	the show from the chef are unpopular
9825	4913	True	the show from the chef brings joy to people
9826	4913	False	the show from the chef bring joy to people
9827	4914	True	the show from the chef interests people
9828	4914	False	the show from the chef interest people
9829	4915	True	the show from the architect is good
9830	4915	False	the show from the architect are good
9831	4916	True	the show from the architect is bad
9832	4916	False	the show from the architect are bad
9833	4917	True	the show from the architect is new
9834	4917	False	the show from the architect are new
9835	4918	True	the show from the architect is popular
9836	4918	False	the show from the architect are popular
9837	4919	True	the show from the architect is unpopular
9838	4919	False	the show from the architect are unpopular
9839	4920	True	the show from the architect brings joy to people
9840	4920	False	the show from the architect bring joy to people
9841	4921	True	the show from the architect interests people
9842	4921	False	the show from the architect interest people
9843	4922	True	the show from the skater is good
9844	4922	False	the show from the skater are good
9845	4923	True	the show from the skater is bad
9846	4923	False	the show from the skater are bad
9847	4924	True	the show from the skater is new
9848	4924	False	the show from the skater are new
9849	4925	True	the show from the skater is popular
9850	4925	False	the show from the skater are popular
9851	4926	True	the show from the skater is unpopular
9852	4926	False	the show from the skater are unpopular
9853	4927	True	the show from the skater brings joy to people
9854	4927	False	the show from the skater bring joy to people
9855	4928	True	the show from the skater interests people
9856	4928	False	the show from the skater interest people
9857	4929	True	the show from the dancer is good
9858	4929	False	the show from the dancer are good
9859	4930	True	the show from the dancer is bad
9860	4930	False	the show from the dancer are bad
9861	4931	True	the show from the dancer is new
9862	4931	False	the show from the dancer are new
9863	4932	True	the show from the dancer is popular
9864	4932	False	the show from the dancer are popular
9865	4933	True	the show from the dancer is unpopular
9866	4933	False	the show from the dancer are unpopular
9867	4934	True	the show from the dancer brings joy to people
9868	4934	False	the show from the dancer bring joy to people
9869	4935	True	the show from the dancer interests people
9870	4935	False	the show from the dancer interest people
9871	4936	True	the show from the minister is good
9872	4936	False	the show from the minister are good
9873	4937	True	the show from the minister is bad
9874	4937	False	the show from the minister are bad
9875	4938	True	the show from the minister is new
9876	4938	False	the show from the minister are new
9877	4939	True	the show from the minister is popular
9878	4939	False	the show from the minister are popular
9879	4940	True	the show from the minister is unpopular
9880	4940	False	the show from the minister are unpopular
9881	4941	True	the show from the minister brings joy to people
9882	4941	False	the show from the minister bring joy to people
9883	4942	True	the show from the minister interests people
9884	4942	False	the show from the minister interest people
9885	4943	True	the show from the taxi driver is good
9886	4943	False	the show from the taxi driver are good
9887	4944	True	the show from the taxi driver is bad
9888	4944	False	the show from the taxi driver are bad
9889	4945	True	the show from the taxi driver is new
9890	4945	False	the show from the taxi driver are new
9891	4946	True	the show from the taxi driver is popular
9892	4946	False	the show from the taxi driver are popular
9893	4947	True	the show from the taxi driver is unpopular
9894	4947	False	the show from the taxi driver are unpopular
9895	4948	True	the show from the taxi driver brings joy to people
9896	4948	False	the show from the taxi driver bring joy to people
9897	4949	True	the show from the taxi driver interests people
9898	4949	False	the show from the taxi driver interest people
9899	4950	True	the show from the assistant is good
9900	4950	False	the show from the assistant are good
9901	4951	True	the show from the assistant is bad
9902	4951	False	the show from the assistant are bad
9903	4952	True	the show from the assistant is new
9904	4952	False	the show from the assistant are new
9905	4953	True	the show from the assistant is popular
9906	4953	False	the show from the assistant are popular
9907	4954	True	the show from the assistant is unpopular
9908	4954	False	the show from the assistant are unpopular
