sentid	pairid	comparison	sentence
1869	935	expected	les chirurgiens sont jeunes et sont petits
1870	935	unexpected	les chirurgiens sont jeunes et est petit
1871	936	expected	les chirurgiens sont jeunes et sont grands
1872	936	unexpected	les chirurgiens sont jeunes et est grand
1873	937	expected	les chirurgiens sont jeunes et sont vieux
1874	937	unexpected	les chirurgiens sont jeunes et est vieux
1875	938	expected	les chirurgiens sont jeunes et sont jeunes
1876	938	unexpected	les chirurgiens sont jeunes et est jeune
1877	939	expected	les sénateurs sont jeunes et déménagent
1878	939	unexpected	les sénateurs sont jeunes et déménage
1879	940	expected	les sénateurs sont jeunes et parlent
1880	940	unexpected	les sénateurs sont jeunes et parle
1881	941	expected	les sénateurs sont jeunes et retournent
1882	941	unexpected	les sénateurs sont jeunes et retourne
1883	942	expected	les sénateurs sont jeunes et sont petits
1884	942	unexpected	les sénateurs sont jeunes et est petit
1885	943	expected	les sénateurs sont jeunes et sont grands
1886	943	unexpected	les sénateurs sont jeunes et est grand
1887	944	expected	les sénateurs sont jeunes et sont vieux
1888	944	unexpected	les sénateurs sont jeunes et est vieux
1889	945	expected	les sénateurs sont jeunes et sont jeunes
1890	945	unexpected	les sénateurs sont jeunes et est jeune
1891	946	expected	les professeurs sont jeunes et déménagent
1892	946	unexpected	les professeurs sont jeunes et déménage
1893	947	expected	les professeurs sont jeunes et parlent
1894	947	unexpected	les professeurs sont jeunes et parle
1895	948	expected	les professeurs sont jeunes et retournent
1896	948	unexpected	les professeurs sont jeunes et retourne
1897	949	expected	les professeurs sont jeunes et sont petits
1898	949	unexpected	les professeurs sont jeunes et est petit
1899	950	expected	les professeurs sont jeunes et sont grands
1900	950	unexpected	les professeurs sont jeunes et est grand
1901	951	expected	les professeurs sont jeunes et sont vieux
1902	951	unexpected	les professeurs sont jeunes et est vieux
1903	952	expected	les professeurs sont jeunes et sont jeunes
1904	952	unexpected	les professeurs sont jeunes et est jeune
1905	953	expected	les clients sont jeunes et déménagent
1906	953	unexpected	les clients sont jeunes et déménage
1907	954	expected	les clients sont jeunes et parlent
1908	954	unexpected	les clients sont jeunes et parle
1909	955	expected	les clients sont jeunes et retournent
1910	955	unexpected	les clients sont jeunes et retourne
1911	956	expected	les clients sont jeunes et sont petits
1912	956	unexpected	les clients sont jeunes et est petit
1913	957	expected	les clients sont jeunes et sont grands
1914	957	unexpected	les clients sont jeunes et est grand
1915	958	expected	les clients sont jeunes et sont vieux
1916	958	unexpected	les clients sont jeunes et est vieux
1917	959	expected	les clients sont jeunes et sont jeunes
1918	959	unexpected	les clients sont jeunes et est jeune
1919	960	expected	les officiers sont jeunes et déménagent
1920	960	unexpected	les officiers sont jeunes et déménage
1921	961	expected	les officiers sont jeunes et parlent
1922	961	unexpected	les officiers sont jeunes et parle
1923	962	expected	les officiers sont jeunes et retournent
1924	962	unexpected	les officiers sont jeunes et retourne
1925	963	expected	les officiers sont jeunes et sont petits
1926	963	unexpected	les officiers sont jeunes et est petit
1927	964	expected	les officiers sont jeunes et sont grands
1928	964	unexpected	les officiers sont jeunes et est grand
1929	965	expected	les officiers sont jeunes et sont vieux
1930	965	unexpected	les officiers sont jeunes et est vieux
1931	966	expected	les officiers sont jeunes et sont jeunes
1932	966	unexpected	les officiers sont jeunes et est jeune
1933	967	expected	les pilotes sont jeunes et déménagent
1934	967	unexpected	les pilotes sont jeunes et déménage
1935	968	expected	les pilotes sont jeunes et parlent
1936	968	unexpected	les pilotes sont jeunes et parle
1937	969	expected	les pilotes sont jeunes et retournent
1938	969	unexpected	les pilotes sont jeunes et retourne
1939	970	expected	les pilotes sont jeunes et sont petits
1940	970	unexpected	les pilotes sont jeunes et est petit
1941	971	expected	les pilotes sont jeunes et sont grands
1942	971	unexpected	les pilotes sont jeunes et est grand
1943	972	expected	les pilotes sont jeunes et sont vieux
1944	972	unexpected	les pilotes sont jeunes et est vieux
1945	973	expected	les pilotes sont jeunes et sont jeunes
1946	973	unexpected	les pilotes sont jeunes et est jeune
1947	974	expected	les consultants sont jeunes et déménagent
1948	974	unexpected	les consultants sont jeunes et déménage
1949	975	expected	les consultants sont jeunes et parlent
1950	975	unexpected	les consultants sont jeunes et parle
1951	976	expected	les consultants sont jeunes et retournent
1952	976	unexpected	les consultants sont jeunes et retourne
1953	977	expected	les consultants sont jeunes et sont petits
1954	977	unexpected	les consultants sont jeunes et est petit
1955	978	expected	les consultants sont jeunes et sont grands
1956	978	unexpected	les consultants sont jeunes et est grand
1957	979	expected	les consultants sont jeunes et sont vieux
1958	979	unexpected	les consultants sont jeunes et est vieux
1959	980	expected	les consultants sont jeunes et sont jeunes
1960	980	unexpected	les consultants sont jeunes et est jeune
