sentid	pairid	comparison	sentence
15270	7635	unexpected	l' auteur que les parents admirent sont petits
15271	7636	expected	l' auteur que les parents admirent est jeune
15272	7636	unexpected	l' auteur que les parents admirent sont jeunes
15273	7637	expected	l' auteur que les parents admirent est grand
15274	7637	unexpected	l' auteur que les parents admirent sont grands
15275	7638	expected	le directeur que les parents admirent déménage
15276	7638	unexpected	le directeur que les parents admirent déménagent
15277	7639	expected	le directeur que les parents admirent parle
15278	7639	unexpected	le directeur que les parents admirent parlent
15279	7640	expected	le directeur que les parents admirent retourne
15280	7640	unexpected	le directeur que les parents admirent retournent
15281	7641	expected	le directeur que les parents admirent est vieux
15282	7641	unexpected	le directeur que les parents admirent sont vieux
15283	7642	expected	le directeur que les parents admirent est petit
15284	7642	unexpected	le directeur que les parents admirent sont petits
15285	7643	expected	le directeur que les parents admirent est jeune
15286	7643	unexpected	le directeur que les parents admirent sont jeunes
15287	7644	expected	le directeur que les parents admirent est grand
15288	7644	unexpected	le directeur que les parents admirent sont grands
15289	7645	expected	l' agriculteur que les parents admirent déménage
15290	7645	unexpected	l' agriculteur que les parents admirent déménagent
15291	7646	expected	l' agriculteur que les parents admirent parle
15292	7646	unexpected	l' agriculteur que les parents admirent parlent
15293	7647	expected	l' agriculteur que les parents admirent retourne
15294	7647	unexpected	l' agriculteur que les parents admirent retournent
15295	7648	expected	l' agriculteur que les parents admirent est vieux
15296	7648	unexpected	l' agriculteur que les parents admirent sont vieux
15297	7649	expected	l' agriculteur que les parents admirent est petit
15298	7649	unexpected	l' agriculteur que les parents admirent sont petits
15299	7650	expected	l' agriculteur que les parents admirent est jeune
15300	7650	unexpected	l' agriculteur que les parents admirent sont jeunes
15301	7651	expected	l' agriculteur que les parents admirent est grand
15302	7651	unexpected	l' agriculteur que les parents admirent sont grands
15303	7652	expected	le chirurgien que les parents admirent déménage
15304	7652	unexpected	le chirurgien que les parents admirent déménagent
15305	7653	expected	le chirurgien que les parents admirent parle
15306	7653	unexpected	le chirurgien que les parents admirent parlent
15307	7654	expected	le chirurgien que les parents admirent retourne
15308	7654	unexpected	le chirurgien que les parents admirent retournent
15309	7655	expected	le chirurgien que les parents admirent est vieux
15310	7655	unexpected	le chirurgien que les parents admirent sont vieux
15311	7656	expected	le chirurgien que les parents admirent est petit
15312	7656	unexpected	le chirurgien que les parents admirent sont petits
15313	7657	expected	le chirurgien que les parents admirent est jeune
15314	7657	unexpected	le chirurgien que les parents admirent sont jeunes
15315	7658	expected	le chirurgien que les parents admirent est grand
15316	7658	unexpected	le chirurgien que les parents admirent sont grands
15317	7659	expected	le sénateur que les parents admirent déménage
15318	7659	unexpected	le sénateur que les parents admirent déménagent
15319	7660	expected	le sénateur que les parents admirent parle
15320	7660	unexpected	le sénateur que les parents admirent parlent
15321	7661	expected	le sénateur que les parents admirent retourne
15322	7661	unexpected	le sénateur que les parents admirent retournent
15323	7662	expected	le sénateur que les parents admirent est vieux
15324	7662	unexpected	le sénateur que les parents admirent sont vieux
15325	7663	expected	le sénateur que les parents admirent est petit
15326	7663	unexpected	le sénateur que les parents admirent sont petits
15327	7664	expected	le sénateur que les parents admirent est jeune
15328	7664	unexpected	le sénateur que les parents admirent sont jeunes
15329	7665	expected	le sénateur que les parents admirent est grand
15330	7665	unexpected	le sénateur que les parents admirent sont grands
15331	7666	expected	le professeur que les parents admirent déménage
15332	7666	unexpected	le professeur que les parents admirent déménagent
15333	7667	expected	le professeur que les parents admirent parle
15334	7667	unexpected	le professeur que les parents admirent parlent
15335	7668	expected	le professeur que les parents admirent retourne
15336	7668	unexpected	le professeur que les parents admirent retournent
15337	7669	expected	le professeur que les parents admirent est vieux
15338	7669	unexpected	le professeur que les parents admirent sont vieux
15339	7670	expected	le professeur que les parents admirent est petit
15340	7670	unexpected	le professeur que les parents admirent sont petits
15341	7671	expected	le professeur que les parents admirent est jeune
15342	7671	unexpected	le professeur que les parents admirent sont jeunes
15343	7672	expected	le professeur que les parents admirent est grand
15344	7672	unexpected	le professeur que les parents admirent sont grands
15345	7673	expected	le client que les parents admirent déménage
15346	7673	unexpected	le client que les parents admirent déménagent
15347	7674	expected	le client que les parents admirent parle
15348	7674	unexpected	le client que les parents admirent parlent
15349	7675	expected	le client que les parents admirent retourne
15350	7675	unexpected	le client que les parents admirent retournent
15351	7676	expected	le client que les parents admirent est vieux
15352	7676	unexpected	le client que les parents admirent sont vieux
15353	7677	expected	le client que les parents admirent est petit
15354	7677	unexpected	le client que les parents admirent sont petits
15355	7678	expected	le client que les parents admirent est jeune
15356	7678	unexpected	le client que les parents admirent sont jeunes
15357	7679	expected	le client que les parents admirent est grand
15358	7679	unexpected	le client que les parents admirent sont grands
15359	7680	expected	l' officier que les parents admirent déménage
15360	7680	unexpected	l' officier que les parents admirent déménagent
15361	7681	expected	l' officier que les parents admirent parle
15362	7681	unexpected	l' officier que les parents admirent parlent
15363	7682	expected	l' officier que les parents admirent retourne
15364	7682	unexpected	l' officier que les parents admirent retournent
15365	7683	expected	l' officier que les parents admirent est vieux
15366	7683	unexpected	l' officier que les parents admirent sont vieux
15367	7684	expected	l' officier que les parents admirent est petit
15368	7684	unexpected	l' officier que les parents admirent sont petits
15369	7685	expected	l' officier que les parents admirent est jeune
15370	7685	unexpected	l' officier que les parents admirent sont jeunes
15371	7686	expected	l' officier que les parents admirent est grand
15372	7686	unexpected	l' officier que les parents admirent sont grands
15373	7687	expected	le pilote que les parents admirent déménage
15374	7687	unexpected	le pilote que les parents admirent déménagent
15375	7688	expected	le pilote que les parents admirent parle
15376	7688	unexpected	le pilote que les parents admirent parlent
15377	7689	expected	le pilote que les parents admirent retourne
15378	7689	unexpected	le pilote que les parents admirent retournent
15379	7690	expected	le pilote que les parents admirent est vieux
15380	7690	unexpected	le pilote que les parents admirent sont vieux
15381	7691	expected	le pilote que les parents admirent est petit
15382	7691	unexpected	le pilote que les parents admirent sont petits
15383	7692	expected	le pilote que les parents admirent est jeune
15384	7692	unexpected	le pilote que les parents admirent sont jeunes
15385	7693	expected	le pilote que les parents admirent est grand
15386	7693	unexpected	le pilote que les parents admirent sont grands
15387	7694	expected	le consultant que les parents admirent déménage
15388	7694	unexpected	le consultant que les parents admirent déménagent
15389	7695	expected	le consultant que les parents admirent parle
15390	7695	unexpected	le consultant que les parents admirent parlent
15391	7696	expected	le consultant que les parents admirent retourne
15392	7696	unexpected	le consultant que les parents admirent retournent
15393	7697	expected	le consultant que les parents admirent est vieux
15394	7697	unexpected	le consultant que les parents admirent sont vieux
15395	7698	expected	le consultant que les parents admirent est petit
15396	7698	unexpected	le consultant que les parents admirent sont petits
15397	7699	expected	le consultant que les parents admirent est jeune
15398	7699	unexpected	le consultant que les parents admirent sont jeunes
15399	7700	expected	le consultant que les parents admirent est grand
15400	7700	unexpected	le consultant que les parents admirent sont grands
15401	7701	expected	l' auteur que les gardes évitent déménage
15402	7701	unexpected	l' auteur que les gardes évitent déménagent
15403	7702	expected	l' auteur que les gardes évitent parle
15404	7702	unexpected	l' auteur que les gardes évitent parlent
15405	7703	expected	l' auteur que les gardes évitent retourne
15406	7703	unexpected	l' auteur que les gardes évitent retournent
15407	7704	expected	l' auteur que les gardes évitent est vieux
15408	7704	unexpected	l' auteur que les gardes évitent sont vieux
15409	7705	expected	l' auteur que les gardes évitent est petit
15410	7705	unexpected	l' auteur que les gardes évitent sont petits
15411	7706	expected	l' auteur que les gardes évitent est jeune
15412	7706	unexpected	l' auteur que les gardes évitent sont jeunes
15413	7707	expected	l' auteur que les gardes évitent est grand
15414	7707	unexpected	l' auteur que les gardes évitent sont grands
15415	7708	expected	le directeur que les gardes évitent déménage
15416	7708	unexpected	le directeur que les gardes évitent déménagent
15417	7709	expected	le directeur que les gardes évitent parle
15418	7709	unexpected	le directeur que les gardes évitent parlent
15419	7710	expected	le directeur que les gardes évitent retourne
15420	7710	unexpected	le directeur que les gardes évitent retournent
15421	7711	expected	le directeur que les gardes évitent est vieux
15422	7711	unexpected	le directeur que les gardes évitent sont vieux
15423	7712	expected	le directeur que les gardes évitent est petit
15424	7712	unexpected	le directeur que les gardes évitent sont petits
15425	7713	expected	le directeur que les gardes évitent est jeune
15426	7713	unexpected	le directeur que les gardes évitent sont jeunes
15427	7714	expected	le directeur que les gardes évitent est grand
15428	7714	unexpected	le directeur que les gardes évitent sont grands
15429	7715	expected	l' agriculteur que les gardes évitent déménage
15430	7715	unexpected	l' agriculteur que les gardes évitent déménagent
15431	7716	expected	l' agriculteur que les gardes évitent parle
15432	7716	unexpected	l' agriculteur que les gardes évitent parlent
15433	7717	expected	l' agriculteur que les gardes évitent retourne
15434	7717	unexpected	l' agriculteur que les gardes évitent retournent
15435	7718	expected	l' agriculteur que les gardes évitent est vieux
15436	7718	unexpected	l' agriculteur que les gardes évitent sont vieux
15437	7719	expected	l' agriculteur que les gardes évitent est petit
15438	7719	unexpected	l' agriculteur que les gardes évitent sont petits
15439	7720	expected	l' agriculteur que les gardes évitent est jeune
15440	7720	unexpected	l' agriculteur que les gardes évitent sont jeunes
15441	7721	expected	l' agriculteur que les gardes évitent est grand
15442	7721	unexpected	l' agriculteur que les gardes évitent sont grands
15443	7722	expected	le chirurgien que les gardes évitent déménage
15444	7722	unexpected	le chirurgien que les gardes évitent déménagent
15445	7723	expected	le chirurgien que les gardes évitent parle
15446	7723	unexpected	le chirurgien que les gardes évitent parlent
15447	7724	expected	le chirurgien que les gardes évitent retourne
15448	7724	unexpected	le chirurgien que les gardes évitent retournent
15449	7725	expected	le chirurgien que les gardes évitent est vieux
15450	7725	unexpected	le chirurgien que les gardes évitent sont vieux
15451	7726	expected	le chirurgien que les gardes évitent est petit
15452	7726	unexpected	le chirurgien que les gardes évitent sont petits
15453	7727	expected	le chirurgien que les gardes évitent est jeune
15454	7727	unexpected	le chirurgien que les gardes évitent sont jeunes
15455	7728	expected	le chirurgien que les gardes évitent est grand
15456	7728	unexpected	le chirurgien que les gardes évitent sont grands
15457	7729	expected	le sénateur que les gardes évitent déménage
15458	7729	unexpected	le sénateur que les gardes évitent déménagent
15459	7730	expected	le sénateur que les gardes évitent parle
15460	7730	unexpected	le sénateur que les gardes évitent parlent
15461	7731	expected	le sénateur que les gardes évitent retourne
15462	7731	unexpected	le sénateur que les gardes évitent retournent
15463	7732	expected	le sénateur que les gardes évitent est vieux
15464	7732	unexpected	le sénateur que les gardes évitent sont vieux
15465	7733	expected	le sénateur que les gardes évitent est petit
15466	7733	unexpected	le sénateur que les gardes évitent sont petits
15467	7734	expected	le sénateur que les gardes évitent est jeune
15468	7734	unexpected	le sénateur que les gardes évitent sont jeunes
15469	7735	expected	le sénateur que les gardes évitent est grand
15470	7735	unexpected	le sénateur que les gardes évitent sont grands
15471	7736	expected	le professeur que les gardes évitent déménage
15472	7736	unexpected	le professeur que les gardes évitent déménagent
15473	7737	expected	le professeur que les gardes évitent parle
15474	7737	unexpected	le professeur que les gardes évitent parlent
15475	7738	expected	le professeur que les gardes évitent retourne
15476	7738	unexpected	le professeur que les gardes évitent retournent
15477	7739	expected	le professeur que les gardes évitent est vieux
15478	7739	unexpected	le professeur que les gardes évitent sont vieux
15479	7740	expected	le professeur que les gardes évitent est petit
15480	7740	unexpected	le professeur que les gardes évitent sont petits
15481	7741	expected	le professeur que les gardes évitent est jeune
15482	7741	unexpected	le professeur que les gardes évitent sont jeunes
15483	7742	expected	le professeur que les gardes évitent est grand
15484	7742	unexpected	le professeur que les gardes évitent sont grands
15485	7743	expected	le client que les gardes évitent déménage
15486	7743	unexpected	le client que les gardes évitent déménagent
15487	7744	expected	le client que les gardes évitent parle
15488	7744	unexpected	le client que les gardes évitent parlent
15489	7745	expected	le client que les gardes évitent retourne
15490	7745	unexpected	le client que les gardes évitent retournent
15491	7746	expected	le client que les gardes évitent est vieux
15492	7746	unexpected	le client que les gardes évitent sont vieux
15493	7747	expected	le client que les gardes évitent est petit
15494	7747	unexpected	le client que les gardes évitent sont petits
15495	7748	expected	le client que les gardes évitent est jeune
15496	7748	unexpected	le client que les gardes évitent sont jeunes
15497	7749	expected	le client que les gardes évitent est grand
15498	7749	unexpected	le client que les gardes évitent sont grands
15499	7750	expected	l' officier que les gardes évitent déménage
15500	7750	unexpected	l' officier que les gardes évitent déménagent
15501	7751	expected	l' officier que les gardes évitent parle
15502	7751	unexpected	l' officier que les gardes évitent parlent
15503	7752	expected	l' officier que les gardes évitent retourne
15504	7752	unexpected	l' officier que les gardes évitent retournent
15505	7753	expected	l' officier que les gardes évitent est vieux
15506	7753	unexpected	l' officier que les gardes évitent sont vieux
15507	7754	expected	l' officier que les gardes évitent est petit
15508	7754	unexpected	l' officier que les gardes évitent sont petits
15509	7755	expected	l' officier que les gardes évitent est jeune
15510	7755	unexpected	l' officier que les gardes évitent sont jeunes
15511	7756	expected	l' officier que les gardes évitent est grand
15512	7756	unexpected	l' officier que les gardes évitent sont grands
15513	7757	expected	le pilote que les gardes évitent déménage
15514	7757	unexpected	le pilote que les gardes évitent déménagent
15515	7758	expected	le pilote que les gardes évitent parle
15516	7758	unexpected	le pilote que les gardes évitent parlent
15517	7759	expected	le pilote que les gardes évitent retourne
15518	7759	unexpected	le pilote que les gardes évitent retournent
15519	7760	expected	le pilote que les gardes évitent est vieux
15520	7760	unexpected	le pilote que les gardes évitent sont vieux
15521	7761	expected	le pilote que les gardes évitent est petit
15522	7761	unexpected	le pilote que les gardes évitent sont petits
15523	7762	expected	le pilote que les gardes évitent est jeune
15524	7762	unexpected	le pilote que les gardes évitent sont jeunes
15525	7763	expected	le pilote que les gardes évitent est grand
15526	7763	unexpected	le pilote que les gardes évitent sont grands
15527	7764	expected	le consultant que les gardes évitent déménage
15528	7764	unexpected	le consultant que les gardes évitent déménagent
15529	7765	expected	le consultant que les gardes évitent parle
15530	7765	unexpected	le consultant que les gardes évitent parlent
15531	7766	expected	le consultant que les gardes évitent retourne
15532	7766	unexpected	le consultant que les gardes évitent retournent
15533	7767	expected	le consultant que les gardes évitent est vieux
15534	7767	unexpected	le consultant que les gardes évitent sont vieux
15535	7768	expected	le consultant que les gardes évitent est petit
15536	7768	unexpected	le consultant que les gardes évitent sont petits
15537	7769	expected	le consultant que les gardes évitent est jeune
15538	7769	unexpected	le consultant que les gardes évitent sont jeunes
15539	7770	expected	le consultant que les gardes évitent est grand
15540	7770	unexpected	le consultant que les gardes évitent sont grands
15541	7771	expected	l' auteur que les ministres évitent déménage
15542	7771	unexpected	l' auteur que les ministres évitent déménagent
15543	7772	expected	l' auteur que les ministres évitent parle
15544	7772	unexpected	l' auteur que les ministres évitent parlent
15545	7773	expected	l' auteur que les ministres évitent retourne
15546	7773	unexpected	l' auteur que les ministres évitent retournent
15547	7774	expected	l' auteur que les ministres évitent est vieux
15548	7774	unexpected	l' auteur que les ministres évitent sont vieux
15549	7775	expected	l' auteur que les ministres évitent est petit
15550	7775	unexpected	l' auteur que les ministres évitent sont petits
15551	7776	expected	l' auteur que les ministres évitent est jeune
15552	7776	unexpected	l' auteur que les ministres évitent sont jeunes
15553	7777	expected	l' auteur que les ministres évitent est grand
15554	7777	unexpected	l' auteur que les ministres évitent sont grands
15555	7778	expected	le directeur que les ministres évitent déménage
15556	7778	unexpected	le directeur que les ministres évitent déménagent
15557	7779	expected	le directeur que les ministres évitent parle
15558	7779	unexpected	le directeur que les ministres évitent parlent
15559	7780	expected	le directeur que les ministres évitent retourne
15560	7780	unexpected	le directeur que les ministres évitent retournent
15561	7781	expected	le directeur que les ministres évitent est vieux
15562	7781	unexpected	le directeur que les ministres évitent sont vieux
15563	7782	expected	le directeur que les ministres évitent est petit
15564	7782	unexpected	le directeur que les ministres évitent sont petits
15565	7783	expected	le directeur que les ministres évitent est jeune
15566	7783	unexpected	le directeur que les ministres évitent sont jeunes
15567	7784	expected	le directeur que les ministres évitent est grand
15568	7784	unexpected	le directeur que les ministres évitent sont grands
15569	7785	expected	l' agriculteur que les ministres évitent déménage
15570	7785	unexpected	l' agriculteur que les ministres évitent déménagent
15571	7786	expected	l' agriculteur que les ministres évitent parle
15572	7786	unexpected	l' agriculteur que les ministres évitent parlent
15573	7787	expected	l' agriculteur que les ministres évitent retourne
15574	7787	unexpected	l' agriculteur que les ministres évitent retournent
15575	7788	expected	l' agriculteur que les ministres évitent est vieux
15576	7788	unexpected	l' agriculteur que les ministres évitent sont vieux
15577	7789	expected	l' agriculteur que les ministres évitent est petit
15578	7789	unexpected	l' agriculteur que les ministres évitent sont petits
15579	7790	expected	l' agriculteur que les ministres évitent est jeune
15580	7790	unexpected	l' agriculteur que les ministres évitent sont jeunes
15581	7791	expected	l' agriculteur que les ministres évitent est grand
15582	7791	unexpected	l' agriculteur que les ministres évitent sont grands
15583	7792	expected	le chirurgien que les ministres évitent déménage
15584	7792	unexpected	le chirurgien que les ministres évitent déménagent
15585	7793	expected	le chirurgien que les ministres évitent parle
15586	7793	unexpected	le chirurgien que les ministres évitent parlent
15587	7794	expected	le chirurgien que les ministres évitent retourne
15588	7794	unexpected	le chirurgien que les ministres évitent retournent
15589	7795	expected	le chirurgien que les ministres évitent est vieux
15590	7795	unexpected	le chirurgien que les ministres évitent sont vieux
15591	7796	expected	le chirurgien que les ministres évitent est petit
15592	7796	unexpected	le chirurgien que les ministres évitent sont petits
15593	7797	expected	le chirurgien que les ministres évitent est jeune
15594	7797	unexpected	le chirurgien que les ministres évitent sont jeunes
15595	7798	expected	le chirurgien que les ministres évitent est grand
15596	7798	unexpected	le chirurgien que les ministres évitent sont grands
15597	7799	expected	le sénateur que les ministres évitent déménage
15598	7799	unexpected	le sénateur que les ministres évitent déménagent
15599	7800	expected	le sénateur que les ministres évitent parle
15600	7800	unexpected	le sénateur que les ministres évitent parlent
15601	7801	expected	le sénateur que les ministres évitent retourne
15602	7801	unexpected	le sénateur que les ministres évitent retournent
15603	7802	expected	le sénateur que les ministres évitent est vieux
15604	7802	unexpected	le sénateur que les ministres évitent sont vieux
15605	7803	expected	le sénateur que les ministres évitent est petit
15606	7803	unexpected	le sénateur que les ministres évitent sont petits
15607	7804	expected	le sénateur que les ministres évitent est jeune
15608	7804	unexpected	le sénateur que les ministres évitent sont jeunes
15609	7805	expected	le sénateur que les ministres évitent est grand
15610	7805	unexpected	le sénateur que les ministres évitent sont grands
15611	7806	expected	le professeur que les ministres évitent déménage
15612	7806	unexpected	le professeur que les ministres évitent déménagent
15613	7807	expected	le professeur que les ministres évitent parle
15614	7807	unexpected	le professeur que les ministres évitent parlent
15615	7808	expected	le professeur que les ministres évitent retourne
15616	7808	unexpected	le professeur que les ministres évitent retournent
15617	7809	expected	le professeur que les ministres évitent est vieux
15618	7809	unexpected	le professeur que les ministres évitent sont vieux
15619	7810	expected	le professeur que les ministres évitent est petit
15620	7810	unexpected	le professeur que les ministres évitent sont petits
15621	7811	expected	le professeur que les ministres évitent est jeune
15622	7811	unexpected	le professeur que les ministres évitent sont jeunes
15623	7812	expected	le professeur que les ministres évitent est grand
15624	7812	unexpected	le professeur que les ministres évitent sont grands
15625	7813	expected	le client que les ministres évitent déménage
15626	7813	unexpected	le client que les ministres évitent déménagent
15627	7814	expected	le client que les ministres évitent parle
15628	7814	unexpected	le client que les ministres évitent parlent
15629	7815	expected	le client que les ministres évitent retourne
15630	7815	unexpected	le client que les ministres évitent retournent
15631	7816	expected	le client que les ministres évitent est vieux
15632	7816	unexpected	le client que les ministres évitent sont vieux
15633	7817	expected	le client que les ministres évitent est petit
15634	7817	unexpected	le client que les ministres évitent sont petits
15635	7818	expected	le client que les ministres évitent est jeune
15636	7818	unexpected	le client que les ministres évitent sont jeunes
15637	7819	expected	le client que les ministres évitent est grand
15638	7819	unexpected	le client que les ministres évitent sont grands
15639	7820	expected	l' officier que les ministres évitent déménage
15640	7820	unexpected	l' officier que les ministres évitent déménagent
15641	7821	expected	l' officier que les ministres évitent parle
15642	7821	unexpected	l' officier que les ministres évitent parlent
15643	7822	expected	l' officier que les ministres évitent retourne
15644	7822	unexpected	l' officier que les ministres évitent retournent
15645	7823	expected	l' officier que les ministres évitent est vieux
15646	7823	unexpected	l' officier que les ministres évitent sont vieux
15647	7824	expected	l' officier que les ministres évitent est petit
15648	7824	unexpected	l' officier que les ministres évitent sont petits
15649	7825	expected	l' officier que les ministres évitent est jeune
15650	7825	unexpected	l' officier que les ministres évitent sont jeunes
15651	7826	expected	l' officier que les ministres évitent est grand
15652	7826	unexpected	l' officier que les ministres évitent sont grands
15653	7827	expected	le pilote que les ministres évitent déménage
15654	7827	unexpected	le pilote que les ministres évitent déménagent
15655	7828	expected	le pilote que les ministres évitent parle
15656	7828	unexpected	le pilote que les ministres évitent parlent
15657	7829	expected	le pilote que les ministres évitent retourne
15658	7829	unexpected	le pilote que les ministres évitent retournent
15659	7830	expected	le pilote que les ministres évitent est vieux
15660	7830	unexpected	le pilote que les ministres évitent sont vieux
15661	7831	expected	le pilote que les ministres évitent est petit
15662	7831	unexpected	le pilote que les ministres évitent sont petits
15663	7832	expected	le pilote que les ministres évitent est jeune
15664	7832	unexpected	le pilote que les ministres évitent sont jeunes
15665	7833	expected	le pilote que les ministres évitent est grand
15666	7833	unexpected	le pilote que les ministres évitent sont grands
15667	7834	expected	le consultant que les ministres évitent déménage
15668	7834	unexpected	le consultant que les ministres évitent déménagent
15669	7835	expected	le consultant que les ministres évitent parle
15670	7835	unexpected	le consultant que les ministres évitent parlent
15671	7836	expected	le consultant que les ministres évitent retourne
15672	7836	unexpected	le consultant que les ministres évitent retournent
15673	7837	expected	le consultant que les ministres évitent est vieux
15674	7837	unexpected	le consultant que les ministres évitent sont vieux
15675	7838	expected	le consultant que les ministres évitent est petit
15676	7838	unexpected	le consultant que les ministres évitent sont petits
15677	7839	expected	le consultant que les ministres évitent est jeune
15678	7839	unexpected	le consultant que les ministres évitent sont jeunes
15679	7840	expected	le consultant que les ministres évitent est grand
15680	7840	unexpected	le consultant que les ministres évitent sont grands
15681	7841	expected	l' auteur que les cadres évitent déménage
15682	7841	unexpected	l' auteur que les cadres évitent déménagent
15683	7842	expected	l' auteur que les cadres évitent parle
15684	7842	unexpected	l' auteur que les cadres évitent parlent
15685	7843	expected	l' auteur que les cadres évitent retourne
15686	7843	unexpected	l' auteur que les cadres évitent retournent
15687	7844	expected	l' auteur que les cadres évitent est vieux
15688	7844	unexpected	l' auteur que les cadres évitent sont vieux
15689	7845	expected	l' auteur que les cadres évitent est petit
15690	7845	unexpected	l' auteur que les cadres évitent sont petits
15691	7846	expected	l' auteur que les cadres évitent est jeune
15692	7846	unexpected	l' auteur que les cadres évitent sont jeunes
15693	7847	expected	l' auteur que les cadres évitent est grand
15694	7847	unexpected	l' auteur que les cadres évitent sont grands
15695	7848	expected	le directeur que les cadres évitent déménage
15696	7848	unexpected	le directeur que les cadres évitent déménagent
15697	7849	expected	le directeur que les cadres évitent parle
15698	7849	unexpected	le directeur que les cadres évitent parlent
15699	7850	expected	le directeur que les cadres évitent retourne
15700	7850	unexpected	le directeur que les cadres évitent retournent
15701	7851	expected	le directeur que les cadres évitent est vieux
15702	7851	unexpected	le directeur que les cadres évitent sont vieux
15703	7852	expected	le directeur que les cadres évitent est petit
15704	7852	unexpected	le directeur que les cadres évitent sont petits
15705	7853	expected	le directeur que les cadres évitent est jeune
15706	7853	unexpected	le directeur que les cadres évitent sont jeunes
15707	7854	expected	le directeur que les cadres évitent est grand
15708	7854	unexpected	le directeur que les cadres évitent sont grands
15709	7855	expected	l' agriculteur que les cadres évitent déménage
15710	7855	unexpected	l' agriculteur que les cadres évitent déménagent
15711	7856	expected	l' agriculteur que les cadres évitent parle
15712	7856	unexpected	l' agriculteur que les cadres évitent parlent
15713	7857	expected	l' agriculteur que les cadres évitent retourne
15714	7857	unexpected	l' agriculteur que les cadres évitent retournent
15715	7858	expected	l' agriculteur que les cadres évitent est vieux
15716	7858	unexpected	l' agriculteur que les cadres évitent sont vieux
15717	7859	expected	l' agriculteur que les cadres évitent est petit
15718	7859	unexpected	l' agriculteur que les cadres évitent sont petits
15719	7860	expected	l' agriculteur que les cadres évitent est jeune
15720	7860	unexpected	l' agriculteur que les cadres évitent sont jeunes
15721	7861	expected	l' agriculteur que les cadres évitent est grand
15722	7861	unexpected	l' agriculteur que les cadres évitent sont grands
15723	7862	expected	le chirurgien que les cadres évitent déménage
15724	7862	unexpected	le chirurgien que les cadres évitent déménagent
15725	7863	expected	le chirurgien que les cadres évitent parle
15726	7863	unexpected	le chirurgien que les cadres évitent parlent
15727	7864	expected	le chirurgien que les cadres évitent retourne
15728	7864	unexpected	le chirurgien que les cadres évitent retournent
15729	7865	expected	le chirurgien que les cadres évitent est vieux
15730	7865	unexpected	le chirurgien que les cadres évitent sont vieux
15731	7866	expected	le chirurgien que les cadres évitent est petit
15732	7866	unexpected	le chirurgien que les cadres évitent sont petits
15733	7867	expected	le chirurgien que les cadres évitent est jeune
15734	7867	unexpected	le chirurgien que les cadres évitent sont jeunes
15735	7868	expected	le chirurgien que les cadres évitent est grand
15736	7868	unexpected	le chirurgien que les cadres évitent sont grands
15737	7869	expected	le sénateur que les cadres évitent déménage
15738	7869	unexpected	le sénateur que les cadres évitent déménagent
15739	7870	expected	le sénateur que les cadres évitent parle
15740	7870	unexpected	le sénateur que les cadres évitent parlent
15741	7871	expected	le sénateur que les cadres évitent retourne
15742	7871	unexpected	le sénateur que les cadres évitent retournent
15743	7872	expected	le sénateur que les cadres évitent est vieux
15744	7872	unexpected	le sénateur que les cadres évitent sont vieux
15745	7873	expected	le sénateur que les cadres évitent est petit
15746	7873	unexpected	le sénateur que les cadres évitent sont petits
15747	7874	expected	le sénateur que les cadres évitent est jeune
15748	7874	unexpected	le sénateur que les cadres évitent sont jeunes
15749	7875	expected	le sénateur que les cadres évitent est grand
15750	7875	unexpected	le sénateur que les cadres évitent sont grands
15751	7876	expected	le professeur que les cadres évitent déménage
15752	7876	unexpected	le professeur que les cadres évitent déménagent
15753	7877	expected	le professeur que les cadres évitent parle
15754	7877	unexpected	le professeur que les cadres évitent parlent
15755	7878	expected	le professeur que les cadres évitent retourne
15756	7878	unexpected	le professeur que les cadres évitent retournent
15757	7879	expected	le professeur que les cadres évitent est vieux
15758	7879	unexpected	le professeur que les cadres évitent sont vieux
15759	7880	expected	le professeur que les cadres évitent est petit
15760	7880	unexpected	le professeur que les cadres évitent sont petits
15761	7881	expected	le professeur que les cadres évitent est jeune
15762	7881	unexpected	le professeur que les cadres évitent sont jeunes
15763	7882	expected	le professeur que les cadres évitent est grand
15764	7882	unexpected	le professeur que les cadres évitent sont grands
15765	7883	expected	le client que les cadres évitent déménage
15766	7883	unexpected	le client que les cadres évitent déménagent
15767	7884	expected	le client que les cadres évitent parle
15768	7884	unexpected	le client que les cadres évitent parlent
15769	7885	expected	le client que les cadres évitent retourne
15770	7885	unexpected	le client que les cadres évitent retournent
15771	7886	expected	le client que les cadres évitent est vieux
15772	7886	unexpected	le client que les cadres évitent sont vieux
15773	7887	expected	le client que les cadres évitent est petit
15774	7887	unexpected	le client que les cadres évitent sont petits
15775	7888	expected	le client que les cadres évitent est jeune
15776	7888	unexpected	le client que les cadres évitent sont jeunes
15777	7889	expected	le client que les cadres évitent est grand
15778	7889	unexpected	le client que les cadres évitent sont grands
15779	7890	expected	l' officier que les cadres évitent déménage
15780	7890	unexpected	l' officier que les cadres évitent déménagent
15781	7891	expected	l' officier que les cadres évitent parle
15782	7891	unexpected	l' officier que les cadres évitent parlent
15783	7892	expected	l' officier que les cadres évitent retourne
15784	7892	unexpected	l' officier que les cadres évitent retournent
15785	7893	expected	l' officier que les cadres évitent est vieux
15786	7893	unexpected	l' officier que les cadres évitent sont vieux
15787	7894	expected	l' officier que les cadres évitent est petit
15788	7894	unexpected	l' officier que les cadres évitent sont petits
