token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
is	154	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004845267161726952	7.689208030700684
short	154	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.967404573922977e-05	13.444950103759766
the	155	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07760259509086609	3.687751293182373
pilots	155	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4755970596525003e-06	19.370269775390625
lau	155	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2022753253404517e-05	16.3438720703125
##gh	155	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006424943916499615	7.282100200653076
the	156	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07905328273773193	3.6610307693481445
pilots	156	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.142271220393013e-06	17.569162368774414
lau	156	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3180041605664883e-05	16.211284637451172
##gh	156	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038606764283031225	8.01693058013916
##s	156	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004345947876572609	7.846113204956055
the	157	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.032453324645757675	4.945489883422852
pilots	157	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6488145774928853e-05	15.888211250305176
s	157	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011204921174794436	9.801651954650879
##wim	157	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018871159991249442	9.049600601196289
the	158	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13857249915599823	2.8512871265411377
pilots	158	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.6802142605884e-05	14.383066177368164
s	158	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014810836873948574	9.399130821228027
##wim	158	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008473561145365238	6.882815837860107
##s	158	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002612817334011197	8.580178260803223
the	159	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0541972778737545	4.205636024475098
pilots	159	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.859514994379424e-07	20.279056549072266
sm	159	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.952314576366916e-05	13.294608116149902
##ile	159	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07105829566717148	3.8148529529571533
the	160	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029844457283616066	5.0663933753967285
pilots	160	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.119233613484539e-06	18.848026275634766
sm	160	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.952314576366916e-05	13.294608116149902
##iles	160	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009517346508800983	6.715224742889404
the	161	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1675819605588913	2.577061176300049
pilots	161	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.274474046425894e-05	13.746797561645508
are	161	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016196900978684425	5.948138236999512
tall	161	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8723399989539757e-05	15.704797744750977
the	162	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20497459173202515	2.2864830493927
pilots	162	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.269169378152583e-06	17.533992767333984
is	162	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008153339731507003	10.260320663452148
tall	162	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.381799564929679e-05	14.181551933288574
the	163	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20505653321743011	2.2859063148498535
pilots	163	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.700345769175328e-05	14.721980094909668
are	163	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06982263177633286	3.8401613235473633
old	163	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.091982630896382e-05	16.482690811157227
the	164	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2601732611656189	1.9424554109573364
pilots	164	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3311406519278535e-06	19.518905639648438
is	164	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011648992076516151	6.423651218414307
old	164	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.339485142030753e-05	14.192939758300781
the	165	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1551639437675476	2.6881346702575684
pilots	165	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1707555788452737e-05	15.491442680358887
are	165	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13933049142360687	2.843416929244995
young	165	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001538943179184571	12.665772438049316
the	166	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24656662344932556	2.0199506282806396
pilots	166	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1291687087577884e-06	19.75630760192871
is	166	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010091683827340603	6.6306891441345215
young	166	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004130236920900643	11.241487503051758
the	167	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22832661867141724	2.130829095840454
pilots	167	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.211321983253583e-05	13.572026252746582
are	167	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.055842313915491104	4.162497520446777
short	167	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012463882740121335	12.969958305358887
the	168	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3413182497024536	1.5508105754852295
pilots	168	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.603585123026278e-06	17.445219039916992
is	168	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006540870759636164	7.256301403045654
short	168	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00045409915037453175	11.104704856872559
the	169	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03198346123099327	4.966529846191406
surgeon	169	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000112240704766009	13.121116638183594
##s	169	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06871090829372406	3.8633170127868652
lau	169	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0227905477222521e-05	16.577129364013672
##gh	169	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03820917382836342	4.70993709564209
the	170	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029592549428343773	5.078622341156006
surgeon	170	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5579995053703897e-05	15.254624366760254
##s	170	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029856489971280098	5.065811634063721
lau	170	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.170072573586367e-05	16.38304328918457
##gh	170	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08655679225921631	3.5302090644836426
##s	170	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035983349662274122	8.118454933166504
the	171	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019019290804862976	5.716392517089844
surgeon	171	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.7403704482130706e-05	14.706459045410156
##s	171	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025295868515968323	5.304954528808594
s	171	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026586903259158134	8.555068016052246
##wim	171	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002547202166169882	11.938798904418945
the	172	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05348384007811546	4.224752902984619
surgeon	172	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.652717714430764e-05	14.740670204162598
##s	172	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.057247061282396317	4.126654624938965
s	172	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015159700997173786	9.3655424118042
##wim	172	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008876185747794807	10.137772560119629
##s	172	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004312360193580389	7.857306480407715
the	173	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018509438261389732	5.7555952072143555
surgeon	173	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.816740642534569e-05	13.840558052062988
##s	173	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17190046608448029	2.5403547286987305
sm	173	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.562701310031116e-05	13.895350456237793
##ile	173	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0330708771944046	4.918294906616211
the	174	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015827465802431107	5.981425762176514
surgeon	174	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.572467565187253e-05	15.246487617492676
##s	174	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03499198332428932	4.836831569671631
sm	174	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.562701310031116e-05	13.895350456237793
##iles	174	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01093869749456644	6.514415264129639
the	175	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24812647700309753	2.010852336883545
surgeon	175	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5083404832694214e-05	16.016677856445312
##s	175	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.939981997013092	0.08929497003555298
are	175	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09245586395263672	3.435091257095337
tall	175	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.189505933842156e-06	16.89779281616211
the	176	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1589864194393158	2.653024435043335
surgeon	176	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1157341759826522e-05	16.45164680480957
##s	176	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03311329334974289	4.916445732116699
is	176	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005233017727732658	7.578140735626221
tall	176	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.656932989950292e-05	14.109620094299316
the	177	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15430386364459991	2.6961536407470703
surgeon	177	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.172738029708853e-05	16.379758834838867
##s	177	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9565637707710266	0.06406693905591965
are	177	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08802156895399094	3.5059990882873535
old	177	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.5893910030135885e-05	14.126949310302734
the	178	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15734106302261353	2.6680328845977783
surgeon	178	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2538341252366081e-05	16.283294677734375
##s	178	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05202072113752365	4.264769554138184
is	178	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011127759702503681	6.4896931648254395
old	178	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00027923830202780664	11.806215286254883
the	179	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09070851653814316	3.462618112564087
surgeon	179	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6080251447856426e-05	14.758430480957031
##s	179	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9404556751251221	0.08856812119483948
are	179	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02239215560257435	5.480862617492676
young	179	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001006802631309256	13.277931213378906
the	180	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09063711017370224	3.463754177093506
surgeon	180	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0822168153245002e-05	15.551520347595215
##s	180	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026346955448389053	5.246220111846924
is	180	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028599866200238466	8.449775695800781
young	180	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004973529139533639	10.973442077636719
the	181	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13833975791931152	2.853712320327759
surgeon	181	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.045550718321465e-05	15.57715129852295
##s	181	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9413802623748779	0.08715056627988815
are	181	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.033525437116622925	4.898600101470947
short	181	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010989241127390414	13.151620864868164
the	182	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10924907773733139	3.1943070888519287
surgeon	182	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5505456505925395e-05	15.258834838867188
##s	182	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05565528944134712	4.167337417602539
is	182	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033187277149409056	8.235154151916504
short	182	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005543411825783551	10.816938400268555
the	183	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023229101672768593	5.42792272567749
farmers	183	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6729693015804514e-05	15.867229461669922
lau	183	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6504007109906524e-05	15.20343017578125
##gh	183	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021944351494312286	5.510006427764893
the	184	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040972769260406494	4.609190940856934
farmers	184	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.106601358624175e-05	13.99927043914795
lau	184	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4108065190375783e-05	15.340124130249023
##gh	184	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.058270350098609924	4.1010942459106445
##s	184	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008306799456477165	6.911491394042969
the	185	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018491754308342934	5.756974220275879
farmers	185	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6113656278757844e-06	18.079023361206055
s	185	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003521806327626109	8.149468421936035
##wim	185	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017915430944412947	9.124581336975098
the	186	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05747506394982338	4.120919704437256
farmers	186	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4802277039270848e-05	15.29916763305664
s	186	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002880713902413845	8.43935775756836
##wim	186	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030186339281499386	8.371888160705566
##s	186	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00771893048658967	7.017383098602295
the	187	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019972827285528183	5.645817279815674
farmers	187	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3534358913602773e-06	19.49494171142578
sm	187	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.508054164238274e-05	14.14809799194336
##ile	187	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04456067830324173	4.48808479309082
the	188	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013143197633326054	6.249539852142334
farmers	188	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.609573690890102e-06	17.44367790222168
sm	188	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.508054164238274e-05	14.14809799194336
##iles	188	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011564734391868114	6.434123992919922
the	189	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14499826729297638	2.7858924865722656
farmers	189	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7649634173722006e-05	15.79000186920166
are	189	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19838444888591766	2.3336291313171387
tall	189	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.361817653058097e-05	14.86039924621582
the	190	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1326930820941925	2.913835048675537
farmers	190	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8277614799444564e-06	19.061491012573242
is	190	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0108617153018713	6.524604320526123
tall	190	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.348398452857509e-05	13.384921073913574
the	191	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11991104483604431	3.0599634647369385
farmers	191	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.3416816778481e-05	13.549302101135254
are	191	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10498468577861786	3.251749277114868
old	191	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.505175355821848e-05	13.521299362182617
the	192	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11905214935541153	3.0703344345092773
farmers	192	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.512891220860183e-06	17.468759536743164
is	192	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02381121553480625	5.392214775085449
old	192	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004533773462753743	11.107000350952148
the	193	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11083453893661499	3.173520565032959
farmers	193	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4041573851718567e-05	15.344108581542969
are	193	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.041258540004491806	4.59916353225708
young	193	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021382459090091288	12.1912841796875
the	194	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10247305780649185	3.2866833209991455
farmers	194	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.1547582441126e-06	17.87680435180664
is	194	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005941960494965315	7.394845485687256
young	194	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010712100192904472	9.86654281616211
the	195	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08674371242523193	3.527096748352051
farmers	195	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1122454199939966e-05	15.530862808227539
are	195	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04294944554567337	4.541216850280762
short	195	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017386965919286013	12.489706039428711
the	196	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11607896536588669	3.1068215370178223
farmers	196	farmers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.946979854343226e-06	17.359411239624023
is	196	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006610667333006859	7.240988254547119
short	196	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003803367435466498	11.360434532165527
the	197	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024946989491581917	5.324990272521973
managers	197	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.018214430194348e-07	20.250215530395508
lau	197	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1446492610266432e-05	15.508898735046387
##gh	197	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014172469265758991	6.140765190124512
the	198	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016763703897595406	5.898515224456787
managers	198	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.296717517921934e-06	17.526470184326172
lau	198	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.352049639535835e-05	16.17449188232422
##gh	198	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.038991570472717285	4.680694103240967
##s	198	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011735727079212666	6.412949085235596
the	199	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01294314581900835	6.271667957305908
managers	199	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0513967885781312e-06	18.322097778320312
s	199	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013418415328487754	9.541569709777832
##wim	199	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002586805261671543	8.594613075256348
the	200	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03149404749274254	4.988777160644531
managers	200	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.274272997572552e-06	16.718334197998047
s	200	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020339861512184143	8.941473960876465
##wim	200	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016453134594485164	9.247421264648438
##s	200	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08334179222583771	3.5848159790039062
the	201	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019341278821229935	5.692173004150391
managers	201	managers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.206284588941344e-07	21.572593688964844
sm	201	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.3761407394194975e-05	14.854265213012695
