token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
watch	668	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06639814376831055	3.9127132892608643
television	668	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010713014751672745	6.544491291046143
shows	668	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5098109947284684e-05	14.798247337341309
the	669	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03926548734307289	4.670594215393066
officers	669	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007552424212917686	10.370772361755371
enjoy	669	enjoy	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038114101625978947	8.035459518432617
playing	669	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24199628829956055	2.046943187713623
tennis	669	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00026819531922228634	11.86442756652832
with	669	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6513932943344116	0.6183991432189941
colleagues	669	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005740263150073588	10.766594886779785
and	669	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10174821317195892	3.296924591064453
are	669	are	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4340572953224182	1.204042673110962
twenty	669	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00044488944695331156	11.134264945983887
three	669	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06514687091112137	3.9401602745056152
years	669	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5807291865348816	0.7840625047683716
old	669	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9106717705726624	0.13499699532985687
the	670	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.057451650500297546	4.12150764465332
officers	670	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.4957497923169285e-05	14.151324272155762
enjoy	670	enjoy	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002689645392820239	8.538368225097656
playing	670	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1169700026512146	3.0957894325256348
tennis	670	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007717336411587894	10.339609146118164
with	670	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6272931694984436	0.6727883815765381
colleagues	670	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002603358298074454	11.90733814239502
and	670	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00775898015126586	7.009917259216309
is	670	is	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06855330616235733	3.8666298389434814
twenty	670	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016835590940900147	12.536197662353516
three	670	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06718303263187408	3.895759105682373
years	670	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.500440239906311	0.9987303018569946
old	670	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9326112866401672	0.10065223276615143
the	671	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07440683245658875	3.7484209537506104
officers	671	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001975495833903551	12.305497169494629
enjoy	671	enjoy	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014541312120854855	6.10369873046875
playing	671	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44852516055107117	1.1567392349243164
tennis	671	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023200258146971464	12.07357120513916
with	671	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7709923386573792	0.37521153688430786
colleagues	671	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.762481931829825e-05	13.322392463684082
and	671	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3142251670360565	1.6701292991638184
write	671	write	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010108058340847492	6.628350257873535
in	671	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18596944212913513	2.4268624782562256
a	671	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33594971895217896	1.5736829042434692
journal	671	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022266272455453873	5.4889960289001465
every	671	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16510963439941406	2.598503828048706
day	671	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5462884306907654	0.8722652792930603
the	672	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06803783029317856	3.877519130706787
officers	672	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016080682689789683	12.602383613586426
enjoy	672	enjoy	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010898223146796227	6.519762992858887
playing	672	playing	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40620291233062744	1.2997275590896606
tennis	672	tennis	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000255895487498492	11.932157516479492
with	672	with	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6954156756401062	0.5240525007247925
colleagues	672	colleagues	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017424747056793422	12.486574172973633
and	672	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22105981409549713	2.1774911880493164
writes	672	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004914097487926483	7.668857574462891
in	672	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1216893345117569	3.0387253761291504
a	672	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1929934024810791	2.3733766078948975
journal	672	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024108970537781715	5.37428617477417
every	672	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19773897528648376	2.3383307456970215
day	672	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4994460344314575	1.0015993118286133
the	673	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1829834133386612	2.4502151012420654
officers	673	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00039122876478359103	11.319700241088867
write	673	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12658897042274475	2.981776237487793
in	673	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5397812128067017	0.8895533084869385
a	673	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13714204728603363	2.8662569522857666
journal	673	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020846547558903694	8.905975341796875
every	673	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.293429970741272	1.7689117193222046
day	673	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3876885771751404	1.3670299053192139
and	673	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029009662568569183	5.107322692871094
know	673	know	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03851168602705002	4.698559761047363
many	673	many	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.033803634345531464	4.8866777420043945
different	673	different	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06924200057983398	3.8522086143493652
foreign	673	foreign	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017582979053258896	5.829676628112793
languages	673	languages	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3198544383049011	1.6445125341415405
the	674	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26641741394996643	1.908239722251892
officers	674	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.822300616069697e-05	14.339919090270996
write	674	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016208792105317116	5.947079658508301
in	674	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49189943075180054	1.0235646963119507
a	674	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13412658870220184	2.8983328342437744
journal	674	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016535103786736727	9.240252494812012
every	674	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34288153052330017	1.5442179441452026
day	674	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3885346055030823	1.3638850450515747
and	674	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017263658344745636	5.8561177253723145
knows	674	knows	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016007217345759273	9.28706169128418
many	674	many	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05248814821243286	4.251864433288574
different	674	different	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03841780498623848	4.702080726623535
foreign	674	foreign	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016298098489642143	5.939152240753174
languages	674	languages	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3538360595703125	1.4988470077514648
the	675	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0763416662812233	3.711385488510132
officers	675	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003308566228952259	11.561506271362305
write	675	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05263400077819824	4.247860908508301
in	675	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4075525104999542	1.294942021369934
a	675	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22894097864627838	2.1269524097442627
journal	675	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021382917184382677	8.869325637817383
every	675	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06489625573158264	3.945720911026001
day	675	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4250063896179199	1.2344436645507812
and	675	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0426238588988781	4.552195072174072
like	675	like	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009183304500766098	10.088699340820312
to	675	to	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3823496699333191	1.3870353698730469
watch	675	watch	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14373333752155304	2.7985332012176514
television	675	television	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015508351847529411	6.010810852050781
shows	675	shows	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.787649125617463e-05	15.771576881408691
the	676	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07665339857339859	3.7055065631866455
officers	676	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.754729398991913e-05	13.323538780212402
write	676	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0075071267783641815	7.057523250579834
in	676	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21363186836242676	2.2268011569976807
a	676	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20497870445251465	2.28645396232605
journal	676	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003395854728296399	8.202009201049805
every	676	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12590381503105164	2.9896061420440674
day	676	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39234378933906555	1.3498097658157349
and	676	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.043147068470716476	4.53459358215332
like	676	likes	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006603667279705405	10.564444541931152
##s	676	likes	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015319446101784706	6.028491973876953
to	676	to	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9420986175537109	0.08605002611875534
watch	676	watch	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09586488455533981	3.3828537464141846
television	676	television	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014076326973736286	6.150585174560547
shows	676	shows	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4101510714681353e-05	16.11379051208496
the	677	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05876409634947777	4.088921070098877
officers	677	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00031316751847043633	11.640777587890625
write	677	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1685410439968109	2.5688281059265137
in	677	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.41657719016075134	1.2633442878723145
a	677	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12460556626319885	3.0045595169067383
journal	677	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007582912687212229	7.043032169342041
every	677	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17619335651397705	2.5047686100006104
day	677	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24721316993236542	2.0161726474761963
and	677	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013482250273227692	6.212794780731201
are	677	are	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5043677687644958	0.9874521493911743
twenty	677	twenty	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008459879318252206	10.207075119018555
three	677	three	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08028865605592728	3.638659954071045
years	677	years	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5997015237808228	0.7376834750175476
old	677	old	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.383173406124115	1.3839305639266968
the	678	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0666857659816742	3.906477212905884
officers	678	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0233447028440423e-05	16.57634735107422
write	678	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06829698383808136	3.8720343112945557
in	678	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33525350689888	1.5766756534576416
a	678	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15408694744110107	2.698183536529541
journal	678	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006495160982012749	7.266418933868408
every	678	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13176119327545166	2.9240026473999023
day	678	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11590222269296646	3.1090197563171387
and	678	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0066726733930408955	7.2275190353393555
is	678	is	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.061563633382320404	4.021777629852295
twenty	678	twenty	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016508859698660672	12.564471244812012
three	678	three	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06952711194753647	3.846280574798584
years	678	years	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5747844576835632	0.7989071011543274
old	678	old	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3305852711200714	1.5969057083129883
the	679	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.057413049042224884	4.1224775314331055
officers	679	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007957437192089856	10.295408248901367
write	679	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09757641702890396	3.357323408126831
in	679	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3162842392921448	1.6607064008712769
a	679	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06660891324281693	3.9081408977508545
journal	679	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0092063182964921	6.76315975189209
every	679	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18250614404678345	2.4539828300476074
day	679	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4627695679664612	1.1116341352462769
and	679	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25110840797424316	1.9936176538467407
enjoy	679	enjoy	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13250848650932312	2.9158432483673096
playing	679	playing	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18568702042102814	2.4290549755096436
tennis	679	tennis	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020577649411279708	12.246633529663086
with	679	with	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6484681367874146	0.6248924732208252
colleagues	679	colleagues	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003076663997489959	11.666345596313477
the	680	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09933993220329285	3.331482410430908
officers	680	officers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.751580415060744e-05	13.655149459838867
write	680	write	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032698456197977066	8.256561279296875
in	680	in	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15031413733959198	2.733947515487671
a	680	a	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10659384727478027	3.2298038005828857
journal	680	journal	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005128202028572559	7.607331275939941
every	680	every	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13964594900608063	2.8401544094085693
day	680	day	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39520907402038574	1.3393120765686035
and	680	and	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023621829226613045	5.403735637664795
enjoy	680	enjoys	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004039966035634279	7.951440811157227
##s	680	enjoys	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22656972706317902	2.1419730186462402
playing	680	playing	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10512853413820267	3.2497737407684326
tennis	680	tennis	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029383559012785554	11.73270320892334
with	680	with	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.584815263748169	0.77394700050354
colleagues	680	colleagues	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020027434220537543	12.285734176635742
the	681	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12246008962392807	3.029616355895996
teachers	681	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018389012664556503	5.765012264251709
know	681	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013360832817852497	6.225846290588379
many	681	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03416741266846657	4.871235370635986
different	681	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1188122034072876	3.073245048522949
foreign	681	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013256808742880821	6.237122535705566
languages	681	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30223900079727173	1.7262381315231323
and	681	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05929858610033989	4.0758585929870605
like	681	like	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019051500130444765	9.035880088806152
to	681	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4132084846496582	1.2750581502914429
watch	681	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1559864729642868	2.680507183074951
television	681	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03169090300798416	4.979787349700928
shows	681	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.0559694500407204e-05	14.271652221679688
the	682	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15426811575889587	2.69648814201355
teachers	682	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00340663711540401	8.197436332702637
know	682	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02141742967069149	5.545070648193359
many	682	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03520844131708145	4.827934741973877
different	682	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07635225355625153	3.7111854553222656
foreign	682	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012782084755599499	6.289732933044434
languages	682	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25220364332199097	1.9873390197753906
and	682	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045120108872652054	4.470085620880127
like	682	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007629936444573104	10.356040954589844
##s	682	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06779567897319794	3.882662773132324
to	682	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.723996102809906	0.465946227312088
watch	682	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11197151243686676	3.1587963104248047
television	682	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01672942377626896	5.901468276977539
shows	682	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.926003698026761e-05	13.817617416381836
the	683	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15814366936683655	2.6606922149658203
teachers	683	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012228161096572876	6.353648662567139
know	683	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06632783263921738	3.9142417907714844
many	683	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008123811334371567	6.94362735748291
different	683	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03641858696937561	4.779181003570557
foreign	683	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014112497679889202	6.1468825340271
languages	683	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3044503927230835	1.7157208919525146
and	683	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039783377200365067	4.651690483093262
are	683	are	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.579863429069519	0.7862150073051453
twenty	683	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013382165925577283	9.545472145080566
three	683	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0645497515797615	3.953444480895996
years	683	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6905608177185059	0.5341596603393555
old	683	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8339232802391052	0.26201340556144714
the	684	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11814650148153305	3.0813512802124023
teachers	684	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029522739350795746	11.725885391235352
know	684	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03795791044831276	4.719455718994141
many	684	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0068223606795072556	7.1955132484436035
