token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	2906	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5194366574287415	0.9449803233146667
me	2906	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006073568947613239	10.68516731262207
##chan	2906	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031688835471868515	4.979881286621094
##ic	2906	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18706311285495758	2.418402910232544
knew	2906	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.769733550347155e-07	20.999588012695312
the	2906	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7612975239753723	0.3934676945209503
teacher	2906	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.822760042268783e-06	17.161212921142578
are	2906	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003187966300174594	8.293148040771484
tall	2906	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018934272520709783	12.36671257019043
the	2907	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48701661825180054	1.0379570722579956
me	2907	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006873705424368382	10.506624221801758
##chan	2907	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030364632606506348	5.041464328765869
##ic	2907	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3193165361881256	1.6469409465789795
knew	2907	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8131422368460335e-05	15.117457389831543
the	2907	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.925487220287323	0.11171499639749527
teacher	2907	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008242096519097686	10.244701385498047
is	2907	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10153496265411377	3.2999515533447266
old	2907	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002601160667836666	8.586628913879395
the	2908	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5170677900314331	0.9515745639801025
me	2908	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000608689384534955	10.682005882263184
##chan	2908	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0336424745619297	4.8935723304748535
##ic	2908	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2418103814125061	2.0480518341064453
knew	2908	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5652753972972278e-06	19.285152435302734
the	2908	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7649838328361511	0.38649892807006836
teacher	2908	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.6261422539828345e-05	14.39983081817627
are	2908	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001993670826777816	8.970356941223145
old	2908	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021856955718249083	8.837691307067871
the	2909	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4431511163711548	1.1741293668746948
me	2909	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007783176843076944	10.327353477478027
##chan	2909	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03486902639269829	4.841909885406494
##ic	2909	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34187090396881104	1.5484763383865356
knew	2909	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1921583286020905e-05	14.935108184814453
the	2909	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.891228199005127	0.16613319516181946
teacher	2909	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00236008083447814	8.726947784423828
is	2909	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1118110716342926	3.160865068435669
young	2909	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0025346451438963413	8.624000549316406
the	2910	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47817736864089966	1.0643823146820068
me	2910	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007973511819727719	10.292496681213379
##chan	2910	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03509743511676788	4.83249044418335
##ic	2910	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2524459958076477	1.9859533309936523
knew	2910	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.798825278205186e-07	21.768674850463867
the	2910	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.706852912902832	0.5005180239677429
teacher	2910	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001706526381894946	12.51664924621582
are	2910	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004765142221003771	7.7132649421691895
young	2910	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004830037709325552	7.693749904632568
the	2911	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3856118619441986	1.3747787475585938
me	2911	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006712468457408249	10.540868759155273
##chan	2911	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020055832341313362	5.639834403991699
##ic	2911	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25493964552879333	1.971772313117981
knew	2911	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2125117791583762e-05	16.331642150878906
the	2911	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8541436195373535	0.22744937241077423
teacher	2911	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.860011879121885e-05	14.058736801147461
is	2911	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01622028276324272	5.946057319641113
short	2911	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002703367208596319	11.852954864501953
the	2912	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4932783246040344	1.0195262432098389
me	2912	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006712081376463175	10.5409517288208
##chan	2912	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02073129080235958	5.59204626083374
##ic	2912	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22536906599998474	2.1496386528015137
knew	2912	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7422032644608407e-07	21.798160552978516
the	2912	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7743997573852539	0.36884960532188416
teacher	2912	teacher	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.54774238076061e-06	18.10466766357422
are	2912	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000703158846590668	10.473861694335938
short	2912	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000241369241848588	12.016469955444336
the	2913	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5404714345932007	0.8877097368240356
me	2913	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014983100118115544	9.382448196411133
##chan	2913	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007510385476052761	7.056897163391113
##ic	2913	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3965796232223511	1.3343175649642944
knew	2913	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.5624759625061415e-06	17.455841064453125
the	2913	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7706023454666138	0.3759414255619049
senator	2913	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6230634375679074e-06	18.540315628051758
lau	2913	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.555348020105157e-06	17.014070510864258
##gh	2913	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022512391209602356	5.473136901855469
##s	2913	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06628508865833282	3.9151718616485596
the	2914	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5402559638023376	0.8882850408554077
me	2914	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000983932288363576	9.989152908325195
##chan	2914	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009196990169584751	6.764622211456299
##ic	2914	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.445468008518219	1.1666063070297241
knew	2914	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5466492186533287e-05	15.980494499206543
the	2914	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8285390138626099	0.2713584303855896
senator	2914	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2788418593554525e-06	18.218381881713867
lau	2914	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2139665841459646e-06	19.651840209960938
##gh	2914	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010682674124836922	6.548583507537842
the	2915	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4939599633216858	1.0175340175628662
me	2915	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010214230278506875	9.935203552246094
##chan	2915	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016971472650766373	5.880744457244873
##ic	2915	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3176313638687134	1.6545747518539429
knew	2915	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.2065151976421475e-06	17.551250457763672
the	2915	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6263939738273621	0.6748577356338501
senator	2915	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.084400527266553e-07	20.907419204711914
s	2915	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029072531033307314	8.426127433776855
##wim	2915	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004093814175575972	7.932338714599609
##s	2915	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004283800255507231	7.8668928146362305
the	2916	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.377750426530838	1.4044947624206543
me	2916	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005487054004333913	10.831680297851562
##chan	2916	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023321036249399185	5.422224044799805
##ic	2916	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22393730282783508	2.1588332653045654
knew	2916	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.712639980018139e-05	15.169942855834961
the	2916	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5850202441215515	0.7734414935112
senator	2916	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.029150879134249e-07	20.44014549255371
s	2916	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008254197891801596	10.242584228515625
##wim	2916	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009163650684058666	10.091790199279785
the	2917	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32432034611701965	1.6245085000991821
me	2917	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000705393438693136	10.469284057617188
##chan	2917	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01583987846970558	5.980294704437256
##ic	2917	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35664448142051697	1.4874414205551147
knew	2917	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2470832189137582e-05	16.29108238220215
the	2917	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7030216455459595	0.5083590149879456
senator	2917	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.026725714036729e-07	20.66212272644043
sm	2917	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.927310899598524e-06	17.958026885986328
##iles	2917	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004835344851016998	7.692165374755859
the	2918	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34645333886146545	1.5292669534683228
me	2918	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006481485906988382	10.591387748718262
##chan	2918	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010781501419842243	6.535297870635986
##ic	2918	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4544050395488739	1.1379493474960327
knew	2918	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1964779080008157e-05	15.474448204040527
the	2918	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8274628520011902	0.2732335925102234
senator	2918	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4021667286433512e-06	18.667232513427734
sm	2918	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.927310899598524e-06	17.958026885986328
##ile	2918	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023659050464630127	5.401463985443115
the	2919	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3754656910896301	1.413246989250183
me	2919	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000476004381198436	11.036737442016602
##chan	2919	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02336100861430168	5.419753551483154
##ic	2919	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2793363332748413	1.839924693107605
knew	2919	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6421810616739094e-05	15.207911491394043
the	2919	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8912970423698425	0.16602174937725067
senator	2919	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.187281100101245e-06	19.68390655517578
is	2919	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03519893437623978	4.828324317932129
tall	2919	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017219902656506747	12.50363540649414
the	2920	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.43030834197998047	1.216557264328003
me	2920	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003646842669695616	11.421064376831055
##chan	2920	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024151461198925972	5.371745586395264
##ic	2920	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16578131914138794	2.592646598815918
knew	2920	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8682881609020114e-07	21.301801681518555
the	2920	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7799651026725769	0.3585185408592224
senator	2920	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2870685850430164e-07	22.889408111572266
are	2920	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023936203215271235	8.706589698791504
tall	2920	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021319276129361242	12.19555377960205
the	2921	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3799319267272949	1.39618718624115
me	2921	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005243601044639945	10.897153854370117
##chan	2921	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02737264148890972	5.191121578216553
##ic	2921	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30273985862731934	1.7238495349884033
knew	2921	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.670340498094447e-05	15.869498252868652
the	2921	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9035805463790894	0.1462748497724533
senator	2921	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.02531566376274e-06	18.334482192993164
is	2921	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05580395460128784	4.163488864898682
old	2921	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027096045669168234	8.527701377868652
the	2922	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3997509777545929	1.3228265047073364
me	2922	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003847576444968581	11.343762397766113
##chan	2922	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022543881088495255	5.471120357513428
##ic	2922	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2235361784696579	2.1614198684692383
knew	2922	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7065946167349466e-06	19.16044807434082
the	2922	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8099638223648071	0.3040706515312195
senator	2922	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.165801546056173e-07	20.223901748657227
are	2922	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003198884194716811	8.288215637207031
old	2922	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002052376512438059	8.928488731384277
the	2923	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32541999220848083	1.6196250915527344
me	2923	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008374973549507558	10.221628189086914
##chan	2923	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030399110168218613	5.0398268699646
##ic	2923	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3404877483844757	1.5543252229690552
knew	2923	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3428594431607053e-05	15.381369590759277
the	2923	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8606382012367249	0.21652118861675262
senator	2923	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.210186292155413e-05	16.33441162109375
is	2923	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08510200679302216	3.5546629428863525
young	2923	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002039660234004259	8.937455177307129
the	2924	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33068788051605225	1.596457839012146
me	2924	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007180942920967937	10.443538665771484
##chan	2924	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027684934437274933	5.174755096435547
##ic	2924	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23360277712345123	2.0978705883026123
knew	2924	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.822433711775375e-07	21.31900405883789
the	2924	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7757273316383362	0.366378515958786
senator	2924	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5872726584784687e-06	18.088680267333984
are	2924	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006367561873048544	7.295042991638184
young	2924	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003868830855935812	8.013886451721191
the	2925	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33981847763061523	1.5571637153625488
me	2925	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006560035981237888	10.57400894165039
##chan	2925	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020376678556203842	5.616937160491943
##ic	2925	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2696310579776764	1.8909412622451782
knew	2925	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.289755558304023e-06	17.065698623657227
the	2925	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8860180377960205	0.1745920181274414
senator	2925	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.952061438714736e-06	18.966569900512695
is	2925	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019440168514847755	5.684815406799316
short	2925	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038627092726528645	11.338099479675293
the	2926	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4022350311279297	1.3138892650604248
me	2926	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000541871297173202	10.849761962890625
##chan	2926	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01784234493970871	5.808550834655762
##ic	2926	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2326900213956833	2.1035187244415283
knew	2926	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.575951043581881e-07	21.888391494750977
the	2926	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7970904111862183	0.3271847665309906
senator	2926	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.951367825218767e-07	20.680274963378906
are	2926	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011177812702953815	9.805146217346191
short	2926	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004988592700101435	10.96907901763916
the	2927	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5106528401374817	0.9695853590965271
me	2927	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009596698801033199	10.025174140930176
##chan	2927	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01729429140686989	5.853559970855713
##ic	2927	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44541695713996887	1.1667715311050415
knew	2927	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.848122782481369e-06	17.383594512939453
the	2927	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6233916282653809	0.6817893385887146
consultant	2927	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8664112505794037e-07	21.734251022338867
lau	2927	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0971596061135642e-06	18.300622940063477
##gh	2927	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10514943301677704	3.2494869232177734
##s	2927	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17443305253982544	2.519254684448242
the	2928	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4720623195171356	1.0829507112503052
me	2928	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008088339818641543	10.271868705749512
##chan	2928	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020902130752801895	5.580205917358398
##ic	2928	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.46076086163520813	1.1179097890853882
knew	2928	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.023571141762659e-05	15.59273624420166
the	2928	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.732208251953125	0.4496740996837616
