token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
themselves	486	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.146896107064094e-06	16.905317306518555
the	487	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04380125552415848	4.51288366317749
teacher	487	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009256909834221005	10.077181816101074
con	487	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007035432499833405	10.47307300567627
##grat	487	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014366076793521643	9.44311809539795
##ulated	487	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42794710397720337	1.2244956493377686
herself	487	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.362975454976549e-06	17.26186752319336
the	488	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11560753732919693	3.1126925945281982
teacher	488	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.324797141132876e-05	13.948620796203613
con	488	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006215707981027663	10.651793479919434
##grat	488	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015174628933891654	9.364123344421387
##ulated	488	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21374239027500153	2.2260549068450928
themselves	488	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.146896107064094e-06	16.905317306518555
the	489	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03808489069342613	4.714637279510498
teacher	489	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018498076824471354	9.078409194946289
em	489	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000261621578829363	11.900230407714844
##barra	489	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004941632505506277	7.660796642303467
##ssed	489	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2827364206314087	1.8224701881408691
himself	489	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.66285666031763e-05	13.671757698059082
the	490	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.054844897240400314	4.1884989738464355
teacher	490	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.731012010481209e-05	13.65898323059082
em	490	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.373227319680154e-05	13.543856620788574
##barra	490	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002477040281519294	8.657166481018066
##ssed	490	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16005738079547882	2.643338918685913
themselves	490	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0912954166997224e-05	16.483598709106445
the	491	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07339992374181747	3.7680776119232178
teacher	491	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001742596854455769	9.164545059204102
em	491	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022933007858227938	12.090286254882812
##barra	491	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004988502245396376	7.647177696228027
##ssed	491	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4068440794944763	1.2974522113800049
herself	491	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6982659619534388e-05	15.177607536315918
the	492	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.054844897240400314	4.1884989738464355
teacher	492	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.731012010481209e-05	13.65898323059082
em	492	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.373227319680154e-05	13.543856620788574
##barra	492	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002477040281519294	8.657166481018066
##ssed	492	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16005738079547882	2.643338918685913
themselves	492	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0912954166997224e-05	16.483598709106445
the	493	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.048401109874248505	4.368815898895264
teacher	493	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009717904031276703	10.00706672668457
dis	493	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.772896737558767e-05	13.320854187011719
##gui	493	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0071136304177343845	7.13519811630249
##sed	493	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2452128827571869	2.027893304824829
himself	493	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010718338890001178	9.865702629089355
the	494	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10945629328489304	3.191573143005371
teacher	494	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.546408596681431e-05	13.69385051727295
dis	494	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001287096383748576	12.923592567443848
##gui	494	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003969024866819382	7.976999759674072
##sed	494	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29932790994644165	1.7402012348175049
themselves	494	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038284240872599185	11.350961685180664
the	495	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06534408777952194	3.9357995986938477
teacher	495	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012707560090348125	9.620097160339355
dis	495	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002803860406856984	11.800297737121582
##gui	495	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010112889111042023	6.627660751342773
##sed	495	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35635271668434143	1.4886223077774048
herself	495	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005159316351637244	10.9205322265625
the	496	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10945629328489304	3.191573143005371
teacher	496	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.546408596681431e-05	13.69385051727295
dis	496	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001287096383748576	12.923592567443848
##gui	496	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003969024866819382	7.976999759674072
##sed	496	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29932790994644165	1.7402012348175049
themselves	496	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038284240872599185	11.350961685180664
the	497	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10472024232149124	3.255387783050537
teacher	497	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028430745005607605	8.458332061767578
hat	497	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012864937889389694	12.924267768859863
##ed	497	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011855332180857658	6.398320198059082
himself	497	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00047275004908442497	11.046634674072266
the	498	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14770390093326569	2.7592201232910156
teacher	498	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001336665591225028	12.869073867797852
hat	498	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002023363922489807	12.270956039428711
##ed	498	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006773988716304302	7.2057785987854
themselves	498	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022642129624728113	12.108702659606934
the	499	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10623520612716675	3.234666109085083
teacher	499	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028783921152353287	8.440521240234375
hat	499	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011266033834544942	13.115732192993164
##ed	499	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01677374728024006	5.897651195526123
herself	499	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020902558753732592	12.224032402038574
the	500	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14770390093326569	2.7592201232910156
teacher	500	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001336665591225028	12.869073867797852
hat	500	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002023363922489807	12.270956039428711
##ed	500	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006773988716304302	7.2057785987854
themselves	500	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022642129624728113	12.108702659606934
the	501	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06634636223316193	3.9138386249542236
teacher	501	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008647599606774747	10.17541217803955
doubt	501	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0532837222854141e-05	16.534746170043945
##ed	501	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01875048130750656	5.736928462982178
himself	501	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018441499560140073	12.404756546020508
the	502	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1152297630906105	3.1174144744873047
teacher	502	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011373859160812572	13.101990699768066
doubt	502	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4974737243610434e-05	15.28917121887207
##ed	502	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006345923058688641	7.299953937530518
themselves	502	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.192252137931064e-05	14.233280181884766
the	503	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06789375841617584	3.880577325820923
teacher	503	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009302273392677307	10.070128440856934
doubt	503	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1960449228354264e-05	16.351367950439453
##ed	503	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024604659527540207	5.344924449920654
herself	503	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.4991734941722825e-05	14.150425910949707
the	504	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1152297630906105	3.1174144744873047
teacher	504	teacher	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011373859160812572	13.101990699768066
doubt	504	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4974737243610434e-05	15.28917121887207
##ed	504	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006345923058688641	7.299953937530518
themselves	504	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.192252137931064e-05	14.233280181884766
the	505	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01283565629273653	6.283699035644531
senator	505	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.526085856719874e-05	14.791572570800781
hur	505	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2506013263191562e-05	16.287017822265625
##t	505	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48919612169265747	1.031515121459961
himself	505	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004949354915879667	10.98047161102295
the	506	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05146927759051323	4.280144691467285
senator	506	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.271556346997386e-06	17.53333854675293
hur	506	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.960154456057353e-07	20.943111419677734
##t	506	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44686293601989746	1.1620957851409912
themselves	506	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.996417192160152e-05	14.288745880126953
the	507	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015006388537585735	6.058279514312744
senator	507	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4307159037562087e-05	15.328259468078613
hur	507	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7954231225303374e-05	15.765316009521484
##t	507	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5346531271934509	0.9033248424530029
herself	507	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9304687157273293e-05	15.660689353942871
the	508	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05146927759051323	4.280144691467285
senator	508	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.271556346997386e-06	17.53333854675293
hur	508	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.960154456057353e-07	20.943111419677734
##t	508	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44686293601989746	1.1620957851409912
themselves	508	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.996417192160152e-05	14.288745880126953
the	509	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016173478215932846	9.272153854370117
senator	509	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1338790247682482e-05	15.516161918640137
injured	509	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.035837370494846e-07	20.43877410888672
himself	509	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00030196260195225477	11.693342208862305
the	510	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003058231668546796	8.353086471557617
senator	510	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.201089036039775e-06	17.299047470092773
injured	510	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.337799535709564e-09	27.481107711791992
themselves	510	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.954850010108203e-05	14.300798416137695
the	511	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009200051426887512	10.08607006072998
senator	511	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4451330318697728e-05	15.319726943969727
injured	511	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.67602433218417e-07	21.028213500976562
herself	511	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8741318854154088e-05	15.703417778015137
the	512	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003058231668546796	8.353086471557617
senator	512	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.201089036039775e-06	17.299047470092773
injured	512	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.337799535709564e-09	27.481107711791992
themselves	512	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.954850010108203e-05	14.300798416137695
the	513	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005501796491444111	7.505881309509277
senator	513	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000222507631406188	12.133857727050781
con	513	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005175293190404773	10.916071891784668
##grat	513	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008100142586044967	10.26976490020752
##ulated	513	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3094857633113861	1.692055106163025
himself	513	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.7447589167859405e-05	14.363306045532227
the	514	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035501036792993546	4.815995216369629
senator	514	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.551285069785081e-05	15.258416175842285
con	514	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.90124831837602e-05	13.627559661865234
##grat	514	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002009389689192176	8.959026336669922
##ulated	514	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1384444385766983	2.852620840072632
themselves	514	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2039286957588047e-05	16.341890335083008
the	515	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023606333415955305	8.72661018371582
senator	515	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019540006178431213	12.321281433105469
con	515	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000394388975109905	11.308093070983887
##grat	515	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018029265338554978	9.115443229675293
##ulated	515	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30006980895996094	1.736629843711853
herself	515	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0660618272595457e-06	19.839277267456055
the	516	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035501036792993546	4.815995216369629
senator	516	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.551285069785081e-05	15.258416175842285
con	516	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.90124831837602e-05	13.627559661865234
##grat	516	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002009389689192176	8.959026336669922
##ulated	516	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1384444385766983	2.852620840072632
themselves	516	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2039286957588047e-05	16.341890335083008
the	517	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006746260914951563	7.211696147918701
senator	517	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010997575736837462	13.150527000427246
em	517	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.602133311796933e-05	13.504945755004883
##barra	517	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019720052368938923	8.98612117767334
##ssed	517	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22248028218746185	2.168250560760498
himself	517	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000320865074172616	11.605745315551758
the	518	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04375316947698593	4.514468669891357
senator	518	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3564020264311694e-05	16.16985511779785
em	518	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3538237908505835e-05	16.17259979248047
##barra	518	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023598591797053814	8.727083206176758
##ssed	518	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16871994733810425	2.5672976970672607
themselves	518	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7985908673144877e-05	15.124939918518066
the	519	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006192104425281286	7.335354328155518
senator	519	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.221101309871301e-05	14.225286483764648
em	519	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.133736314950511e-05	13.992874145507812
##barra	519	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001865536905825138	9.066193580627441
##ssed	519	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2918177545070648	1.7768603563308716
herself	519	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.640892878640443e-05	15.895158767700195
the	520	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04375316947698593	4.514468669891357
senator	520	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3564020264311694e-05	16.16985511779785
em	520	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3538237908505835e-05	16.17259979248047
##barra	520	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023598591797053814	8.727083206176758
##ssed	520	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16871994733810425	2.5672976970672607
themselves	520	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7985908673144877e-05	15.124939918518066
the	521	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012984778732061386	6.267034530639648
senator	521	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016096839681267738	12.600934982299805
dis	521	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010895022569457069	13.164043426513672
##gui	521	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0042348215356469154	7.883482933044434
##sed	521	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3262476325035095	1.615960717201233
himself	521	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003682186594232917	8.085221290588379
the	522	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.047270722687244415	4.402909278869629
senator	522	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0850525692803785e-05	14.579285621643066
dis	522	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.607096343534067e-05	14.405782699584961
##gui	522	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003351046936586499	8.221172332763672
##sed	522	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34559366106987	1.532851219177246
themselves	522	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006667212583124638	10.550628662109375
the	523	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014689665287733078	6.089054584503174
senator	523	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012916669948026538	12.918478012084961
dis	523	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012098972365492955	13.01282787322998
##gui	523	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010775863192975521	6.536052703857422
##sed	523	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38094472885131836	1.3923465013504028
herself	523	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015756365610286593	12.6317777633667
the	524	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.047270722687244415	4.402909278869629
senator	524	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0850525692803785e-05	14.579285621643066
dis	524	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.607096343534067e-05	14.405782699584961
##gui	524	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003351046936586499	8.221172332763672
##sed	524	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34559366106987	1.532851219177246
