token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##s	1395	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07712595164775848	3.6966397762298584
the	1396	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17476855218410492	2.516482353210449
officer	1396	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3367899555305485e-05	16.190868377685547
is	1396	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01803744211792946	5.792861461639404
old	1396	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011962560238316655	9.707258224487305
and	1396	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030247312039136887	5.047049045562744
s	1396	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009634176385588944	10.019551277160645
##wim	1396	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002824855735525489	8.467606544494629
the	1397	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1068064421415329	3.2269294261932373
officer	1397	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.63833155966131e-05	15.89741325378418
is	1397	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20454716682434082	2.289494514465332
old	1397	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017418060451745987	9.165200233459473
and	1397	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026534313336014748	5.235996723175049
sm	1397	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.113502316409722e-05	14.971101760864258
##iles	1397	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015222140587866306	6.037684917449951
the	1398	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12838655710220337	2.9614338874816895
officer	1398	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.588113264006097e-05	15.942326545715332
is	1398	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.262449711561203	1.9298869371414185
old	1398	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001701630768366158	9.19886589050293
and	1398	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0406607985496521	4.620217323303223
sm	1398	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.113502316409722e-05	14.971101760864258
##ile	1398	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0518752820789814	4.268808841705322
the	1399	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10954437404870987	3.1904125213623047
officer	1399	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5330245989607647e-05	15.268778800964355
is	1399	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9333261847496033	0.09954670816659927
old	1399	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014155091717839241	6.142535209655762
and	1399	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2582218050956726	1.953317403793335
is	1399	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7270694971084595	0.4598348140716553
tall	1399	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008648552466183901	10.175253868103027
the	1400	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17034973204135895	2.5534284114837646
officer	1400	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6035482985898852e-05	15.928372383117676
is	1400	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48315760493278503	1.0494343042373657
old	1400	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012805242091417313	6.287121295928955
and	1400	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05190460383892059	4.267993450164795
are	1400	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014625301584601402	6.0953898429870605
tall	1400	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007322294404730201	10.415416717529297
the	1401	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06766051054000854	3.885542154312134
officer	1401	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.105551877524704e-05	14.974790573120117
is	1401	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9300447106361389	0.10462801903486252
old	1401	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09659212082624435	3.371950626373291
and	1401	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28270861506462097	1.8226122856140137
is	1401	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5595213174819946	0.8377349376678467
young	1401	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030523445457220078	5.033938407897949
the	1402	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12529495358467102	2.9965999126434326
officer	1402	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4129404007690027e-05	16.110939025878906
is	1402	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5633146166801453	0.8279872536659241
old	1402	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0512029267847538	4.287630081176758
and	1402	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10951009392738342	3.190864324569702
are	1402	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018400121480226517	5.764141082763672
young	1402	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04409375786781311	4.503281593322754
the	1403	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1186562031507492	3.0751404762268066
officer	1403	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1143911251565441e-05	16.453384399414062
is	1403	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9324087500572205	0.10096560418605804
old	1403	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015612756833434105	6.001131057739258
and	1403	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1852191537618637	2.432694673538208
is	1403	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4685172140598297	1.0938259363174438
short	1403	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016054213047027588	9.282832145690918
the	1404	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15726372599601746	2.6687421798706055
officer	1404	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.612920969928382e-06	17.206279754638672
is	1404	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5069031119346619	0.9802179336547852
old	1404	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012056862004101276	6.374001502990723
and	1404	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04743814468383789	4.39780855178833
are	1404	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015010489150881767	6.05788516998291
short	1404	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006775730289518833	10.527336120605469
the	1405	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16502323746681213	2.5992588996887207
officer	1405	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.683330866508186e-05	13.869072914123535
is	1405	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4207954704761505	1.2488089799880981
young	1405	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003272790927439928	8.25526237487793
and	1405	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07495888322591782	3.7377567291259766
lau	1405	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.7368397392565385e-05	14.089384078979492
##gh	1405	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.046367015689611435	4.430757522583008
##s	1405	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2059658169746399	2.2795231342315674
the	1406	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15675945580005646	2.6733756065368652
officer	1406	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.913268276141025e-05	14.312957763671875
is	1406	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3711691200733185	1.4298514127731323
young	1406	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005729163996875286	7.447459697723389
and	1406	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06484073400497437	3.946955680847168
lau	1406	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0156050595687702e-05	15.598426818847656
##gh	1406	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024625901132822037	5.343679904937744
the	1407	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23270639777183533	2.103417158126831
officer	1407	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2638512746198103e-05	15.430861473083496
is	1407	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22729134559631348	2.137385368347168
young	1407	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014926757430657744	9.387883186340332
and	1407	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23476822674274445	2.090690851211548
s	1407	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003702054265886545	8.077458381652832
##wim	1407	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006572372280061245	7.249370098114014
##s	1407	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08174685388803482	3.6126930713653564
the	1408	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2306264191865921	2.11637020111084
officer	1408	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.956033313239459e-05	15.045977592468262
is	1408	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017112459987401962	5.868808746337891
young	1408	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022432112600654364	8.80021858215332
and	1408	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02836671471595764	5.139657020568848
s	1408	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015806702431291342	9.30524730682373
##wim	1408	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00367534882389009	8.087903022766113
the	1409	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1280447393655777	2.965280055999756
officer	1409	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.379467645776458e-05	14.47888469696045
is	1409	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3073658049106598	1.701971411705017
young	1409	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005274923983961344	7.566633701324463
and	1409	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04680725559592247	4.417123794555664
sm	1409	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.787787085864693e-05	14.076628684997559
##iles	1409	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024078357964754105	5.376119136810303
the	1410	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15019415318965912	2.7350993156433105
officer	1410	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4139975721482188e-05	15.338215827941895
is	1410	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31840890645980835	1.6510473489761353
young	1410	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009420128539204597	6.730037212371826
and	1410	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05154550448060036	4.278009414672852
sm	1410	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.787787085864693e-05	14.076628684997559
##ile	1410	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14141370356082916	2.8220062255859375
the	1411	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0871116891503334	3.5209896564483643
officer	1411	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.0730050386628136e-05	14.58354663848877
is	1411	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8526901006698608	0.22990648448467255
young	1411	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005411387421190739	7.529785633087158
and	1411	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20720145106315613	2.2708940505981445
is	1411	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6542478799819946	0.6120907664299011
tall	1411	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000590351119171828	10.726139068603516
the	1412	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13081438839435577	2.9344067573547363
officer	1412	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.287445790396305e-06	17.831449508666992
is	1412	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5632502436637878	0.828152060508728
young	1412	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006764709018170834	7.207756519317627
and	1412	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05113065242767334	4.28966760635376
are	1412	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010082117281854153	6.6320576667785645
tall	1412	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003371139755472541	11.534476280212402
the	1413	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07672681659460068	3.704125165939331
officer	1413	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.057967478525825e-05	14.99706745147705
is	1413	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8699865341186523	0.20093511044979095
young	1413	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012787827290594578	6.2890849113464355
and	1413	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24582774937152863	2.024280309677124
is	1413	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47669655084609985	1.068856954574585
old	1413	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0181460902094841	5.7841973304748535
the	1414	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12698011100292206	2.977325439453125
officer	1414	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2891828191641252e-05	16.243183135986328
is	1414	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4263327717781067	1.2299480438232422
young	1414	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01876116544008255	5.736106872558594
and	1414	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08828664571046829	3.5016610622406006
are	1414	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010959153063595295	6.511719703674316
old	1414	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012602424249053001	6.310154914855957
the	1415	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.087014339864254	3.5226030349731445
officer	1415	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6572568458504975e-05	15.199702262878418
is	1415	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.90553879737854	0.14315165579319
young	1415	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017399067291989923	9.166773796081543
and	1415	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17179597914218903	2.541231870651245
is	1415	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3850700855255127	1.3768070936203003
short	1415	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001458680722862482	9.421119689941406
the	1416	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11952118575572968	3.064661741256714
officer	1416	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.540900135907577e-06	17.74859046936035
is	1416	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5176819562911987	0.9498620629310608
young	1416	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003140907036140561	8.314602851867676
and	1416	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04844497889280319	4.367508888244629
are	1416	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009784288704395294	6.675317287445068
short	1416	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005105339805595577	10.935705184936523
the	1417	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1769249439239502	2.4987905025482178
officer	1417	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8854419977287762e-05	15.694737434387207
is	1417	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2794243395328522	1.839470386505127
short	1417	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015107225626707077	9.370545387268066
and	1417	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036686401814222336	4.76861047744751
lau	1417	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.153044912731275e-05	14.24421501159668
##gh	1417	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06514612585306168	3.9401767253875732
##s	1417	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24229545891284943	2.0451607704162598
the	1418	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16481253504753113	2.601102113723755
officer	1418	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6051961210905574e-05	15.92689037322998
is	1418	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26329270005226135	1.9252606630325317
short	1418	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001217878656461835	9.681413650512695
and	1418	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029553381726145744	5.080533027648926
lau	1418	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.6142649555113167e-05	14.120543479919434
##gh	1418	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03188237175345421	4.971097469329834
the	1419	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21014980971813202	2.2505099773406982
officer	1419	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.52695611177478e-05	15.998981475830078
is	1419	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03648782894015312	4.776440620422363
short	1419	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006816724198870361	10.518633842468262
and	1419	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13686153292655945	2.869210958480835
s	1419	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036309657152742147	8.105430603027344
##wim	1419	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011670230887830257	6.421022891998291
##s	1419	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044400349259376526	4.493285179138184
the	1420	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20038844645023346	2.3191287517547607
officer	1420	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4902860129950568e-05	16.0340518951416
is	1420	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005380019545555115	7.538172721862793
short	1420	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000981018296442926	9.99343204498291
and	1420	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019563695415854454	5.675677299499512
s	1420	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015128743834793568	9.368492126464844
##wim	1420	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008033263497054577	6.9597978591918945
the	1421	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12061519920825958	3.05151629447937
officer	1421	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2422915208153427e-05	15.444666862487793
is	1421	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.131198912858963	2.9301722049713135
short	1421	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006223756936378777	10.64992618560791
and	1421	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021637745201587677	5.530305862426758
sm	1421	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.549503789050505e-05	13.693258285522461
##iles	1421	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01818712428212166	5.780938625335693
the	1422	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1361035704612732	2.877223014831543
officer	1422	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4823325727775227e-05	16.041770935058594
is	1422	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10703079402446747	3.2239022254943848
short	1422	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008043735288083553	10.27984619140625
and	1422	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03340461477637291	4.90380859375
sm	1422	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.549503789050505e-05	13.693258285522461
##ile	1422	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0498279444873333	4.326900959014893
the	1423	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0808577612042427	3.628469944000244
officer	1423	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3004844479146414e-05	15.407702445983887
is	1423	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8462411761283875	0.2408592849969864
short	1423	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003896028036251664	8.003780364990234
and	1423	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23593929409980774	2.083512306213379
is	1423	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5728845000267029	0.8036837577819824
tall	1423	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015979030868038535	9.289604187011719
the	1424	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13911066949367523	2.8456950187683105
officer	1424	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3099443094688468e-05	16.220134735107422
is	1424	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3351580798625946	1.5770864486694336
short	1424	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003496804740279913	8.159747123718262
and	1424	and	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05434221774339676	4.201782703399658
are	1424	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016081811860203743	5.958425998687744
tall	1424	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005377503111958504	10.8607759475708
the	1425	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08160843700170517	3.615137815475464
officer	1425	officer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.334166861663107e-06	16.709047317504883
is	1425	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7587629556655884	0.3982788026332855
short	1425	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018204605439677835	9.101480484008789
