sentid	pairid	comparison	sentence
16548	8274	unexpected	the games that the minister admire interest people
16549	8275	expected	the games that the minister hates are good
16550	8275	unexpected	the games that the minister hate are good
16551	8276	expected	the games that the minister hates are bad
16552	8276	unexpected	the games that the minister hate are bad
16553	8277	expected	the games that the minister hates are new
16554	8277	unexpected	the games that the minister hate are new
16555	8278	expected	the games that the minister hates are popular
16556	8278	unexpected	the games that the minister hate are popular
16557	8279	expected	the games that the minister hates are unpopular
16558	8279	unexpected	the games that the minister hate are unpopular
16559	8280	expected	the games that the minister hates bring joy to people
16560	8280	unexpected	the games that the minister hate bring joy to people
16561	8281	expected	the games that the minister hates interest people
16562	8281	unexpected	the games that the minister hate interest people
16563	8282	expected	the games that the minister loves are good
16564	8282	unexpected	the games that the minister love are good
16565	8283	expected	the games that the minister loves are bad
16566	8283	unexpected	the games that the minister love are bad
16567	8284	expected	the games that the minister loves are new
16568	8284	unexpected	the games that the minister love are new
16569	8285	expected	the games that the minister loves are popular
16570	8285	unexpected	the games that the minister love are popular
16571	8286	expected	the games that the minister loves are unpopular
16572	8286	unexpected	the games that the minister love are unpopular
16573	8287	expected	the games that the minister loves bring joy to people
16574	8287	unexpected	the games that the minister love bring joy to people
16575	8288	expected	the games that the minister loves interest people
16576	8288	unexpected	the games that the minister love interest people
16577	8289	expected	the games that the taxi driver likes are good
16578	8289	unexpected	the games that the taxi driver like are good
16579	8290	expected	the games that the taxi driver likes are bad
16580	8290	unexpected	the games that the taxi driver like are bad
16581	8291	expected	the games that the taxi driver likes are new
16582	8291	unexpected	the games that the taxi driver like are new
16583	8292	expected	the games that the taxi driver likes are popular
16584	8292	unexpected	the games that the taxi driver like are popular
16585	8293	expected	the games that the taxi driver likes are unpopular
16586	8293	unexpected	the games that the taxi driver like are unpopular
16587	8294	expected	the games that the taxi driver likes bring joy to people
16588	8294	unexpected	the games that the taxi driver like bring joy to people
16589	8295	expected	the games that the taxi driver likes interest people
16590	8295	unexpected	the games that the taxi driver like interest people
16591	8296	expected	the games that the taxi driver admires are good
16592	8296	unexpected	the games that the taxi driver admire are good
16593	8297	expected	the games that the taxi driver admires are bad
16594	8297	unexpected	the games that the taxi driver admire are bad
16595	8298	expected	the games that the taxi driver admires are new
16596	8298	unexpected	the games that the taxi driver admire are new
16597	8299	expected	the games that the taxi driver admires are popular
16598	8299	unexpected	the games that the taxi driver admire are popular
16599	8300	expected	the games that the taxi driver admires are unpopular
16600	8300	unexpected	the games that the taxi driver admire are unpopular
16601	8301	expected	the games that the taxi driver admires bring joy to people
16602	8301	unexpected	the games that the taxi driver admire bring joy to people
16603	8302	expected	the games that the taxi driver admires interest people
16604	8302	unexpected	the games that the taxi driver admire interest people
16605	8303	expected	the games that the taxi driver hates are good
16606	8303	unexpected	the games that the taxi driver hate are good
16607	8304	expected	the games that the taxi driver hates are bad
16608	8304	unexpected	the games that the taxi driver hate are bad
16609	8305	expected	the games that the taxi driver hates are new
16610	8305	unexpected	the games that the taxi driver hate are new
16611	8306	expected	the games that the taxi driver hates are popular
16612	8306	unexpected	the games that the taxi driver hate are popular
16613	8307	expected	the games that the taxi driver hates are unpopular
16614	8307	unexpected	the games that the taxi driver hate are unpopular
16615	8308	expected	the games that the taxi driver hates bring joy to people
16616	8308	unexpected	the games that the taxi driver hate bring joy to people
16617	8309	expected	the games that the taxi driver hates interest people
16618	8309	unexpected	the games that the taxi driver hate interest people
16619	8310	expected	the games that the taxi driver loves are good
16620	8310	unexpected	the games that the taxi driver love are good
16621	8311	expected	the games that the taxi driver loves are bad
16622	8311	unexpected	the games that the taxi driver love are bad
16623	8312	expected	the games that the taxi driver loves are new
16624	8312	unexpected	the games that the taxi driver love are new
16625	8313	expected	the games that the taxi driver loves are popular
16626	8313	unexpected	the games that the taxi driver love are popular
16627	8314	expected	the games that the taxi driver loves are unpopular
16628	8314	unexpected	the games that the taxi driver love are unpopular
16629	8315	expected	the games that the taxi driver loves bring joy to people
16630	8315	unexpected	the games that the taxi driver love bring joy to people
16631	8316	expected	the games that the taxi driver loves interest people
16632	8316	unexpected	the games that the taxi driver love interest people
16633	8317	expected	the games that the assistant likes are good
16634	8317	unexpected	the games that the assistant like are good
16635	8318	expected	the games that the assistant likes are bad
16636	8318	unexpected	the games that the assistant like are bad
16637	8319	expected	the games that the assistant likes are new
16638	8319	unexpected	the games that the assistant like are new
16639	8320	expected	the games that the assistant likes are popular
16640	8320	unexpected	the games that the assistant like are popular
16641	8321	expected	the games that the assistant likes are unpopular
16642	8321	unexpected	the games that the assistant like are unpopular
16643	8322	expected	the games that the assistant likes bring joy to people
16644	8322	unexpected	the games that the assistant like bring joy to people
16645	8323	expected	the games that the assistant likes interest people
16646	8323	unexpected	the games that the assistant like interest people
16647	8324	expected	the games that the assistant admires are good
16648	8324	unexpected	the games that the assistant admire are good
16649	8325	expected	the games that the assistant admires are bad
16650	8325	unexpected	the games that the assistant admire are bad
16651	8326	expected	the games that the assistant admires are new
16652	8326	unexpected	the games that the assistant admire are new
16653	8327	expected	the games that the assistant admires are popular
16654	8327	unexpected	the games that the assistant admire are popular
16655	8328	expected	the games that the assistant admires are unpopular
16656	8328	unexpected	the games that the assistant admire are unpopular
16657	8329	expected	the games that the assistant admires bring joy to people
16658	8329	unexpected	the games that the assistant admire bring joy to people
16659	8330	expected	the games that the assistant admires interest people
16660	8330	unexpected	the games that the assistant admire interest people
16661	8331	expected	the games that the assistant hates are good
16662	8331	unexpected	the games that the assistant hate are good
16663	8332	expected	the games that the assistant hates are bad
16664	8332	unexpected	the games that the assistant hate are bad
16665	8333	expected	the games that the assistant hates are new
16666	8333	unexpected	the games that the assistant hate are new
16667	8334	expected	the games that the assistant hates are popular
16668	8334	unexpected	the games that the assistant hate are popular
16669	8335	expected	the games that the assistant hates are unpopular
16670	8335	unexpected	the games that the assistant hate are unpopular
16671	8336	expected	the games that the assistant hates bring joy to people
16672	8336	unexpected	the games that the assistant hate bring joy to people
16673	8337	expected	the games that the assistant hates interest people
16674	8337	unexpected	the games that the assistant hate interest people
16675	8338	expected	the games that the assistant loves are good
16676	8338	unexpected	the games that the assistant love are good
16677	8339	expected	the games that the assistant loves are bad
16678	8339	unexpected	the games that the assistant love are bad
16679	8340	expected	the games that the assistant loves are new
16680	8340	unexpected	the games that the assistant love are new
16681	8341	expected	the games that the assistant loves are popular
16682	8341	unexpected	the games that the assistant love are popular
16683	8342	expected	the games that the assistant loves are unpopular
16684	8342	unexpected	the games that the assistant love are unpopular
16685	8343	expected	the games that the assistant loves bring joy to people
16686	8343	unexpected	the games that the assistant love bring joy to people
16687	8344	expected	the games that the assistant loves interest people
16688	8344	unexpected	the games that the assistant love interest people
16689	8345	expected	the games that the executive likes are good
16690	8345	unexpected	the games that the executive like are good
16691	8346	expected	the games that the executive likes are bad
16692	8346	unexpected	the games that the executive like are bad
16693	8347	expected	the games that the executive likes are new
16694	8347	unexpected	the games that the executive like are new
16695	8348	expected	the games that the executive likes are popular
16696	8348	unexpected	the games that the executive like are popular
16697	8349	expected	the games that the executive likes are unpopular
16698	8349	unexpected	the games that the executive like are unpopular
16699	8350	expected	the games that the executive likes bring joy to people
16700	8350	unexpected	the games that the executive like bring joy to people
16701	8351	expected	the games that the executive likes interest people
16702	8351	unexpected	the games that the executive like interest people
16703	8352	expected	the games that the executive admires are good
16704	8352	unexpected	the games that the executive admire are good
16705	8353	expected	the games that the executive admires are bad
16706	8353	unexpected	the games that the executive admire are bad
16707	8354	expected	the games that the executive admires are new
16708	8354	unexpected	the games that the executive admire are new
16709	8355	expected	the games that the executive admires are popular
16710	8355	unexpected	the games that the executive admire are popular
16711	8356	expected	the games that the executive admires are unpopular
16712	8356	unexpected	the games that the executive admire are unpopular
16713	8357	expected	the games that the executive admires bring joy to people
16714	8357	unexpected	the games that the executive admire bring joy to people
16715	8358	expected	the games that the executive admires interest people
16716	8358	unexpected	the games that the executive admire interest people
16717	8359	expected	the games that the executive hates are good
16718	8359	unexpected	the games that the executive hate are good
16719	8360	expected	the games that the executive hates are bad
16720	8360	unexpected	the games that the executive hate are bad
16721	8361	expected	the games that the executive hates are new
16722	8361	unexpected	the games that the executive hate are new
16723	8362	expected	the games that the executive hates are popular
16724	8362	unexpected	the games that the executive hate are popular
16725	8363	expected	the games that the executive hates are unpopular
16726	8363	unexpected	the games that the executive hate are unpopular
16727	8364	expected	the games that the executive hates bring joy to people
16728	8364	unexpected	the games that the executive hate bring joy to people
16729	8365	expected	the games that the executive hates interest people
16730	8365	unexpected	the games that the executive hate interest people
16731	8366	expected	the games that the executive loves are good
16732	8366	unexpected	the games that the executive love are good
16733	8367	expected	the games that the executive loves are bad
16734	8367	unexpected	the games that the executive love are bad
16735	8368	expected	the games that the executive loves are new
16736	8368	unexpected	the games that the executive love are new
16737	8369	expected	the games that the executive loves are popular
16738	8369	unexpected	the games that the executive love are popular
16739	8370	expected	the games that the executive loves are unpopular
16740	8370	unexpected	the games that the executive love are unpopular
16741	8371	expected	the games that the executive loves bring joy to people
16742	8371	unexpected	the games that the executive love bring joy to people
16743	8372	expected	the games that the executive loves interest people
16744	8372	unexpected	the games that the executive love interest people
16745	8373	expected	the games that the parent likes are good
16746	8373	unexpected	the games that the parent like are good
16747	8374	expected	the games that the parent likes are bad
16748	8374	unexpected	the games that the parent like are bad
16749	8375	expected	the games that the parent likes are new
16750	8375	unexpected	the games that the parent like are new
16751	8376	expected	the games that the parent likes are popular
16752	8376	unexpected	the games that the parent like are popular
16753	8377	expected	the games that the parent likes are unpopular
16754	8377	unexpected	the games that the parent like are unpopular
16755	8378	expected	the games that the parent likes bring joy to people
16756	8378	unexpected	the games that the parent like bring joy to people
16757	8379	expected	the games that the parent likes interest people
16758	8379	unexpected	the games that the parent like interest people
16759	8380	expected	the games that the parent admires are good
16760	8380	unexpected	the games that the parent admire are good
16761	8381	expected	the games that the parent admires are bad
16762	8381	unexpected	the games that the parent admire are bad
16763	8382	expected	the games that the parent admires are new
16764	8382	unexpected	the games that the parent admire are new
16765	8383	expected	the games that the parent admires are popular
16766	8383	unexpected	the games that the parent admire are popular
16767	8384	expected	the games that the parent admires are unpopular
16768	8384	unexpected	the games that the parent admire are unpopular
16769	8385	expected	the games that the parent admires bring joy to people
16770	8385	unexpected	the games that the parent admire bring joy to people
16771	8386	expected	the games that the parent admires interest people
16772	8386	unexpected	the games that the parent admire interest people
16773	8387	expected	the games that the parent hates are good
16774	8387	unexpected	the games that the parent hate are good
16775	8388	expected	the games that the parent hates are bad
16776	8388	unexpected	the games that the parent hate are bad
16777	8389	expected	the games that the parent hates are new
16778	8389	unexpected	the games that the parent hate are new
16779	8390	expected	the games that the parent hates are popular
16780	8390	unexpected	the games that the parent hate are popular
16781	8391	expected	the games that the parent hates are unpopular
16782	8391	unexpected	the games that the parent hate are unpopular
16783	8392	expected	the games that the parent hates bring joy to people
16784	8392	unexpected	the games that the parent hate bring joy to people
16785	8393	expected	the games that the parent hates interest people
16786	8393	unexpected	the games that the parent hate interest people
16787	8394	expected	the games that the parent loves are good
16788	8394	unexpected	the games that the parent love are good
16789	8395	expected	the games that the parent loves are bad
16790	8395	unexpected	the games that the parent love are bad
16791	8396	expected	the games that the parent loves are new
16792	8396	unexpected	the games that the parent love are new
16793	8397	expected	the games that the parent loves are popular
16794	8397	unexpected	the games that the parent love are popular
16795	8398	expected	the games that the parent loves are unpopular
16796	8398	unexpected	the games that the parent love are unpopular
16797	8399	expected	the games that the parent loves bring joy to people
16798	8399	unexpected	the games that the parent love bring joy to people
16799	8400	expected	the games that the parent loves interest people
16800	8400	unexpected	the games that the parent love interest people
16801	8401	expected	the songs that the guard likes are good
16802	8401	unexpected	the songs that the guard like are good
16803	8402	expected	the songs that the guard likes are bad
16804	8402	unexpected	the songs that the guard like are bad
16805	8403	expected	the songs that the guard likes are new
16806	8403	unexpected	the songs that the guard like are new
16807	8404	expected	the songs that the guard likes are popular
16808	8404	unexpected	the songs that the guard like are popular
16809	8405	expected	the songs that the guard likes are unpopular
16810	8405	unexpected	the songs that the guard like are unpopular
16811	8406	expected	the songs that the guard likes bring joy to people
16812	8406	unexpected	the songs that the guard like bring joy to people
16813	8407	expected	the songs that the guard likes interest people
16814	8407	unexpected	the songs that the guard like interest people
16815	8408	expected	the songs that the guard admires are good
16816	8408	unexpected	the songs that the guard admire are good
16817	8409	expected	the songs that the guard admires are bad
16818	8409	unexpected	the songs that the guard admire are bad
16819	8410	expected	the songs that the guard admires are new
16820	8410	unexpected	the songs that the guard admire are new
16821	8411	expected	the songs that the guard admires are popular
16822	8411	unexpected	the songs that the guard admire are popular
16823	8412	expected	the songs that the guard admires are unpopular
16824	8412	unexpected	the songs that the guard admire are unpopular
16825	8413	expected	the songs that the guard admires bring joy to people
16826	8413	unexpected	the songs that the guard admire bring joy to people
16827	8414	expected	the songs that the guard admires interest people
16828	8414	unexpected	the songs that the guard admire interest people
16829	8415	expected	the songs that the guard hates are good
16830	8415	unexpected	the songs that the guard hate are good
16831	8416	expected	the songs that the guard hates are bad
16832	8416	unexpected	the songs that the guard hate are bad
16833	8417	expected	the songs that the guard hates are new
16834	8417	unexpected	the songs that the guard hate are new
16835	8418	expected	the songs that the guard hates are popular
16836	8418	unexpected	the songs that the guard hate are popular
16837	8419	expected	the songs that the guard hates are unpopular
16838	8419	unexpected	the songs that the guard hate are unpopular
16839	8420	expected	the songs that the guard hates bring joy to people
16840	8420	unexpected	the songs that the guard hate bring joy to people
16841	8421	expected	the songs that the guard hates interest people
16842	8421	unexpected	the songs that the guard hate interest people
16843	8422	expected	the songs that the guard loves are good
16844	8422	unexpected	the songs that the guard love are good
16845	8423	expected	the songs that the guard loves are bad
16846	8423	unexpected	the songs that the guard love are bad
16847	8424	expected	the songs that the guard loves are new
16848	8424	unexpected	the songs that the guard love are new
16849	8425	expected	the songs that the guard loves are popular
16850	8425	unexpected	the songs that the guard love are popular
16851	8426	expected	the songs that the guard loves are unpopular
16852	8426	unexpected	the songs that the guard love are unpopular
16853	8427	expected	the songs that the guard loves bring joy to people
16854	8427	unexpected	the songs that the guard love bring joy to people
16855	8428	expected	the songs that the guard loves interest people
16856	8428	unexpected	the songs that the guard love interest people
16857	8429	expected	the songs that the chef likes are good
16858	8429	unexpected	the songs that the chef like are good
16859	8430	expected	the songs that the chef likes are bad
16860	8430	unexpected	the songs that the chef like are bad
16861	8431	expected	the songs that the chef likes are new
16862	8431	unexpected	the songs that the chef like are new
16863	8432	expected	the songs that the chef likes are popular
16864	8432	unexpected	the songs that the chef like are popular
16865	8433	expected	the songs that the chef likes are unpopular
16866	8433	unexpected	the songs that the chef like are unpopular
16867	8434	expected	the songs that the chef likes bring joy to people
16868	8434	unexpected	the songs that the chef like bring joy to people
16869	8435	expected	the songs that the chef likes interest people
16870	8435	unexpected	the songs that the chef like interest people
16871	8436	expected	the songs that the chef admires are good
16872	8436	unexpected	the songs that the chef admire are good
16873	8437	expected	the songs that the chef admires are bad
16874	8437	unexpected	the songs that the chef admire are bad
16875	8438	expected	the songs that the chef admires are new
16876	8438	unexpected	the songs that the chef admire are new
16877	8439	expected	the songs that the chef admires are popular
16878	8439	unexpected	the songs that the chef admire are popular
16879	8440	expected	the songs that the chef admires are unpopular
16880	8440	unexpected	the songs that the chef admire are unpopular
16881	8441	expected	the songs that the chef admires bring joy to people
16882	8441	unexpected	the songs that the chef admire bring joy to people
16883	8442	expected	the songs that the chef admires interest people
16884	8442	unexpected	the songs that the chef admire interest people
16885	8443	expected	the songs that the chef hates are good
16886	8443	unexpected	the songs that the chef hate are good
16887	8444	expected	the songs that the chef hates are bad
16888	8444	unexpected	the songs that the chef hate are bad
16889	8445	expected	the songs that the chef hates are new
16890	8445	unexpected	the songs that the chef hate are new
16891	8446	expected	the songs that the chef hates are popular
16892	8446	unexpected	the songs that the chef hate are popular
16893	8447	expected	the songs that the chef hates are unpopular
16894	8447	unexpected	the songs that the chef hate are unpopular
16895	8448	expected	the songs that the chef hates bring joy to people
16896	8448	unexpected	the songs that the chef hate bring joy to people
16897	8449	expected	the songs that the chef hates interest people
16898	8449	unexpected	the songs that the chef hate interest people
16899	8450	expected	the songs that the chef loves are good
16900	8450	unexpected	the songs that the chef love are good
16901	8451	expected	the songs that the chef loves are bad
16902	8451	unexpected	the songs that the chef love are bad
16903	8452	expected	the songs that the chef loves are new
16904	8452	unexpected	the songs that the chef love are new
16905	8453	expected	the songs that the chef loves are popular
16906	8453	unexpected	the songs that the chef love are popular
16907	8454	expected	the songs that the chef loves are unpopular
16908	8454	unexpected	the songs that the chef love are unpopular
16909	8455	expected	the songs that the chef loves bring joy to people
16910	8455	unexpected	the songs that the chef love bring joy to people
16911	8456	expected	the songs that the chef loves interest people
16912	8456	unexpected	the songs that the chef love interest people
16913	8457	expected	the songs that the architect likes are good
16914	8457	unexpected	the songs that the architect like are good
16915	8458	expected	the songs that the architect likes are bad
16916	8458	unexpected	the songs that the architect like are bad
16917	8459	expected	the songs that the architect likes are new
16918	8459	unexpected	the songs that the architect like are new
16919	8460	expected	the songs that the architect likes are popular
16920	8460	unexpected	the songs that the architect like are popular
16921	8461	expected	the songs that the architect likes are unpopular
16922	8461	unexpected	the songs that the architect like are unpopular
16923	8462	expected	the songs that the architect likes bring joy to people
16924	8462	unexpected	the songs that the architect like bring joy to people
16925	8463	expected	the songs that the architect likes interest people
16926	8463	unexpected	the songs that the architect like interest people
16927	8464	expected	the songs that the architect admires are good
16928	8464	unexpected	the songs that the architect admire are good
16929	8465	expected	the songs that the architect admires are bad
16930	8465	unexpected	the songs that the architect admire are bad
16931	8466	expected	the songs that the architect admires are new
16932	8466	unexpected	the songs that the architect admire are new
16933	8467	expected	the songs that the architect admires are popular
16934	8467	unexpected	the songs that the architect admire are popular
16935	8468	expected	the songs that the architect admires are unpopular
16936	8468	unexpected	the songs that the architect admire are unpopular
16937	8469	expected	the songs that the architect admires bring joy to people
16938	8469	unexpected	the songs that the architect admire bring joy to people
16939	8470	expected	the songs that the architect admires interest people
16940	8470	unexpected	the songs that the architect admire interest people
16941	8471	expected	the songs that the architect hates are good
16942	8471	unexpected	the songs that the architect hate are good
16943	8472	expected	the songs that the architect hates are bad
16944	8472	unexpected	the songs that the architect hate are bad
16945	8473	expected	the songs that the architect hates are new
16946	8473	unexpected	the songs that the architect hate are new
16947	8474	expected	the songs that the architect hates are popular
16948	8474	unexpected	the songs that the architect hate are popular
16949	8475	expected	the songs that the architect hates are unpopular
16950	8475	unexpected	the songs that the architect hate are unpopular
16951	8476	expected	the songs that the architect hates bring joy to people
16952	8476	unexpected	the songs that the architect hate bring joy to people
16953	8477	expected	the songs that the architect hates interest people
16954	8477	unexpected	the songs that the architect hate interest people
16955	8478	expected	the songs that the architect loves are good
16956	8478	unexpected	the songs that the architect love are good
16957	8479	expected	the songs that the architect loves are bad
16958	8479	unexpected	the songs that the architect love are bad
16959	8480	expected	the songs that the architect loves are new
16960	8480	unexpected	the songs that the architect love are new
16961	8481	expected	the songs that the architect loves are popular
16962	8481	unexpected	the songs that the architect love are popular
16963	8482	expected	the songs that the architect loves are unpopular
16964	8482	unexpected	the songs that the architect love are unpopular
16965	8483	expected	the songs that the architect loves bring joy to people
16966	8483	unexpected	the songs that the architect love bring joy to people
16967	8484	expected	the songs that the architect loves interest people
16968	8484	unexpected	the songs that the architect love interest people
16969	8485	expected	the songs that the skater likes are good
16970	8485	unexpected	the songs that the skater like are good
16971	8486	expected	the songs that the skater likes are bad
16972	8486	unexpected	the songs that the skater like are bad
16973	8487	expected	the songs that the skater likes are new
16974	8487	unexpected	the songs that the skater like are new
16975	8488	expected	the songs that the skater likes are popular
16976	8488	unexpected	the songs that the skater like are popular
16977	8489	expected	the songs that the skater likes are unpopular
16978	8489	unexpected	the songs that the skater like are unpopular
16979	8490	expected	the songs that the skater likes bring joy to people
16980	8490	unexpected	the songs that the skater like bring joy to people
16981	8491	expected	the songs that the skater likes interest people
16982	8491	unexpected	the songs that the skater like interest people
16983	8492	expected	the songs that the skater admires are good
16984	8492	unexpected	the songs that the skater admire are good
16985	8493	expected	the songs that the skater admires are bad
16986	8493	unexpected	the songs that the skater admire are bad
16987	8494	expected	the songs that the skater admires are new
16988	8494	unexpected	the songs that the skater admire are new
16989	8495	expected	the songs that the skater admires are popular
16990	8495	unexpected	the songs that the skater admire are popular
16991	8496	expected	the songs that the skater admires are unpopular
16992	8496	unexpected	the songs that the skater admire are unpopular
16993	8497	expected	the songs that the skater admires bring joy to people
16994	8497	unexpected	the songs that the skater admire bring joy to people
16995	8498	expected	the songs that the skater admires interest people
16996	8498	unexpected	the songs that the skater admire interest people
16997	8499	expected	the songs that the skater hates are good
16998	8499	unexpected	the songs that the skater hate are good
16999	8500	expected	the songs that the skater hates are bad
17000	8500	unexpected	the songs that the skater hate are bad
17001	8501	expected	the songs that the skater hates are new
17002	8501	unexpected	the songs that the skater hate are new
17003	8502	expected	the songs that the skater hates are popular
17004	8502	unexpected	the songs that the skater hate are popular
17005	8503	expected	the songs that the skater hates are unpopular
17006	8503	unexpected	the songs that the skater hate are unpopular
17007	8504	expected	the songs that the skater hates bring joy to people
17008	8504	unexpected	the songs that the skater hate bring joy to people
17009	8505	expected	the songs that the skater hates interest people
17010	8505	unexpected	the songs that the skater hate interest people
17011	8506	expected	the songs that the skater loves are good
17012	8506	unexpected	the songs that the skater love are good
17013	8507	expected	the songs that the skater loves are bad
17014	8507	unexpected	the songs that the skater love are bad
17015	8508	expected	the songs that the skater loves are new
17016	8508	unexpected	the songs that the skater love are new
17017	8509	expected	the songs that the skater loves are popular
17018	8509	unexpected	the songs that the skater love are popular
17019	8510	expected	the songs that the skater loves are unpopular
17020	8510	unexpected	the songs that the skater love are unpopular
17021	8511	expected	the songs that the skater loves bring joy to people
17022	8511	unexpected	the songs that the skater love bring joy to people
17023	8512	expected	the songs that the skater loves interest people
17024	8512	unexpected	the songs that the skater love interest people
17025	8513	expected	the songs that the dancer likes are good
17026	8513	unexpected	the songs that the dancer like are good
17027	8514	expected	the songs that the dancer likes are bad
17028	8514	unexpected	the songs that the dancer like are bad
17029	8515	expected	the songs that the dancer likes are new
17030	8515	unexpected	the songs that the dancer like are new
17031	8516	expected	the songs that the dancer likes are popular
17032	8516	unexpected	the songs that the dancer like are popular
17033	8517	expected	the songs that the dancer likes are unpopular
17034	8517	unexpected	the songs that the dancer like are unpopular
17035	8518	expected	the songs that the dancer likes bring joy to people
17036	8518	unexpected	the songs that the dancer like bring joy to people
17037	8519	expected	the songs that the dancer likes interest people
17038	8519	unexpected	the songs that the dancer like interest people
17039	8520	expected	the songs that the dancer admires are good
17040	8520	unexpected	the songs that the dancer admire are good
17041	8521	expected	the songs that the dancer admires are bad
17042	8521	unexpected	the songs that the dancer admire are bad
17043	8522	expected	the songs that the dancer admires are new
17044	8522	unexpected	the songs that the dancer admire are new
17045	8523	expected	the songs that the dancer admires are popular
17046	8523	unexpected	the songs that the dancer admire are popular
17047	8524	expected	the songs that the dancer admires are unpopular
17048	8524	unexpected	the songs that the dancer admire are unpopular
17049	8525	expected	the songs that the dancer admires bring joy to people
17050	8525	unexpected	the songs that the dancer admire bring joy to people
17051	8526	expected	the songs that the dancer admires interest people
17052	8526	unexpected	the songs that the dancer admire interest people
17053	8527	expected	the songs that the dancer hates are good
17054	8527	unexpected	the songs that the dancer hate are good
17055	8528	expected	the songs that the dancer hates are bad
17056	8528	unexpected	the songs that the dancer hate are bad
17057	8529	expected	the songs that the dancer hates are new
17058	8529	unexpected	the songs that the dancer hate are new
17059	8530	expected	the songs that the dancer hates are popular
17060	8530	unexpected	the songs that the dancer hate are popular
17061	8531	expected	the songs that the dancer hates are unpopular
17062	8531	unexpected	the songs that the dancer hate are unpopular
17063	8532	expected	the songs that the dancer hates bring joy to people
17064	8532	unexpected	the songs that the dancer hate bring joy to people
17065	8533	expected	the songs that the dancer hates interest people
17066	8533	unexpected	the songs that the dancer hate interest people
17067	8534	expected	the songs that the dancer loves are good
17068	8534	unexpected	the songs that the dancer love are good
17069	8535	expected	the songs that the dancer loves are bad
17070	8535	unexpected	the songs that the dancer love are bad
17071	8536	expected	the songs that the dancer loves are new
17072	8536	unexpected	the songs that the dancer love are new
17073	8537	expected	the songs that the dancer loves are popular
17074	8537	unexpected	the songs that the dancer love are popular
17075	8538	expected	the songs that the dancer loves are unpopular
17076	8538	unexpected	the songs that the dancer love are unpopular
17077	8539	expected	the songs that the dancer loves bring joy to people
17078	8539	unexpected	the songs that the dancer love bring joy to people
17079	8540	expected	the songs that the dancer loves interest people
17080	8540	unexpected	the songs that the dancer love interest people
17081	8541	expected	the songs that the minister likes are good
17082	8541	unexpected	the songs that the minister like are good
17083	8542	expected	the songs that the minister likes are bad
17084	8542	unexpected	the songs that the minister like are bad
17085	8543	expected	the songs that the minister likes are new
17086	8543	unexpected	the songs that the minister like are new
17087	8544	expected	the songs that the minister likes are popular
17088	8544	unexpected	the songs that the minister like are popular
17089	8545	expected	the songs that the minister likes are unpopular
17090	8545	unexpected	the songs that the minister like are unpopular
17091	8546	expected	the songs that the minister likes bring joy to people
17092	8546	unexpected	the songs that the minister like bring joy to people
17093	8547	expected	the songs that the minister likes interest people
17094	8547	unexpected	the songs that the minister like interest people
17095	8548	expected	the songs that the minister admires are good
17096	8548	unexpected	the songs that the minister admire are good
17097	8549	expected	the songs that the minister admires are bad
17098	8549	unexpected	the songs that the minister admire are bad
17099	8550	expected	the songs that the minister admires are new
17100	8550	unexpected	the songs that the minister admire are new
17101	8551	expected	the songs that the minister admires are popular
17102	8551	unexpected	the songs that the minister admire are popular
17103	8552	expected	the songs that the minister admires are unpopular
17104	8552	unexpected	the songs that the minister admire are unpopular
17105	8553	expected	the songs that the minister admires bring joy to people
17106	8553	unexpected	the songs that the minister admire bring joy to people
17107	8554	expected	the songs that the minister admires interest people
17108	8554	unexpected	the songs that the minister admire interest people
17109	8555	expected	the songs that the minister hates are good
17110	8555	unexpected	the songs that the minister hate are good
17111	8556	expected	the songs that the minister hates are bad
17112	8556	unexpected	the songs that the minister hate are bad
17113	8557	expected	the songs that the minister hates are new
17114	8557	unexpected	the songs that the minister hate are new
17115	8558	expected	the songs that the minister hates are popular
17116	8558	unexpected	the songs that the minister hate are popular
17117	8559	expected	the songs that the minister hates are unpopular
17118	8559	unexpected	the songs that the minister hate are unpopular
17119	8560	expected	the songs that the minister hates bring joy to people
17120	8560	unexpected	the songs that the minister hate bring joy to people
17121	8561	expected	the songs that the minister hates interest people
17122	8561	unexpected	the songs that the minister hate interest people
17123	8562	expected	the songs that the minister loves are good
17124	8562	unexpected	the songs that the minister love are good
17125	8563	expected	the songs that the minister loves are bad
17126	8563	unexpected	the songs that the minister love are bad
17127	8564	expected	the songs that the minister loves are new
17128	8564	unexpected	the songs that the minister love are new
17129	8565	expected	the songs that the minister loves are popular
17130	8565	unexpected	the songs that the minister love are popular
17131	8566	expected	the songs that the minister loves are unpopular
17132	8566	unexpected	the songs that the minister love are unpopular
17133	8567	expected	the songs that the minister loves bring joy to people
17134	8567	unexpected	the songs that the minister love bring joy to people
17135	8568	expected	the songs that the minister loves interest people
17136	8568	unexpected	the songs that the minister love interest people
17137	8569	expected	the songs that the taxi driver likes are good
17138	8569	unexpected	the songs that the taxi driver like are good
17139	8570	expected	the songs that the taxi driver likes are bad
17140	8570	unexpected	the songs that the taxi driver like are bad
17141	8571	expected	the songs that the taxi driver likes are new
17142	8571	unexpected	the songs that the taxi driver like are new
17143	8572	expected	the songs that the taxi driver likes are popular
17144	8572	unexpected	the songs that the taxi driver like are popular
17145	8573	expected	the songs that the taxi driver likes are unpopular
17146	8573	unexpected	the songs that the taxi driver like are unpopular
17147	8574	expected	the songs that the taxi driver likes bring joy to people
