sentid	pairid	comparison	sentence
28831	14416	expected	the manager behind the parent smiles
28832	14416	unexpected	the manager behind the parent smile
28833	14417	expected	the manager behind the parent is tall
28834	14417	unexpected	the manager behind the parent are tall
28835	14418	expected	the manager behind the parent is old
28836	14418	unexpected	the manager behind the parent are old
28837	14419	expected	the manager behind the parent is young
28838	14419	unexpected	the manager behind the parent are young
28839	14420	expected	the manager behind the parent is short
28840	14420	unexpected	the manager behind the parent are short
28841	14421	expected	the manager in front of the guard laughs
28842	14421	unexpected	the manager in front of the guard laugh
28843	14422	expected	the manager in front of the guard swims
28844	14422	unexpected	the manager in front of the guard swim
28845	14423	expected	the manager in front of the guard smiles
28846	14423	unexpected	the manager in front of the guard smile
28847	14424	expected	the manager in front of the guard is tall
28848	14424	unexpected	the manager in front of the guard are tall
28849	14425	expected	the manager in front of the guard is old
28850	14425	unexpected	the manager in front of the guard are old
28851	14426	expected	the manager in front of the guard is young
28852	14426	unexpected	the manager in front of the guard are young
28853	14427	expected	the manager in front of the guard is short
28854	14427	unexpected	the manager in front of the guard are short
28855	14428	expected	the manager in front of the chef laughs
28856	14428	unexpected	the manager in front of the chef laugh
28857	14429	expected	the manager in front of the chef swims
28858	14429	unexpected	the manager in front of the chef swim
28859	14430	expected	the manager in front of the chef smiles
28860	14430	unexpected	the manager in front of the chef smile
28861	14431	expected	the manager in front of the chef is tall
28862	14431	unexpected	the manager in front of the chef are tall
28863	14432	expected	the manager in front of the chef is old
28864	14432	unexpected	the manager in front of the chef are old
28865	14433	expected	the manager in front of the chef is young
28866	14433	unexpected	the manager in front of the chef are young
28867	14434	expected	the manager in front of the chef is short
28868	14434	unexpected	the manager in front of the chef are short
28869	14435	expected	the manager in front of the architect laughs
28870	14435	unexpected	the manager in front of the architect laugh
28871	14436	expected	the manager in front of the architect swims
28872	14436	unexpected	the manager in front of the architect swim
28873	14437	expected	the manager in front of the architect smiles
28874	14437	unexpected	the manager in front of the architect smile
28875	14438	expected	the manager in front of the architect is tall
28876	14438	unexpected	the manager in front of the architect are tall
28877	14439	expected	the manager in front of the architect is old
28878	14439	unexpected	the manager in front of the architect are old
28879	14440	expected	the manager in front of the architect is young
28880	14440	unexpected	the manager in front of the architect are young
28881	14441	expected	the manager in front of the architect is short
28882	14441	unexpected	the manager in front of the architect are short
28883	14442	expected	the manager in front of the skater laughs
28884	14442	unexpected	the manager in front of the skater laugh
28885	14443	expected	the manager in front of the skater swims
28886	14443	unexpected	the manager in front of the skater swim
28887	14444	expected	the manager in front of the skater smiles
28888	14444	unexpected	the manager in front of the skater smile
28889	14445	expected	the manager in front of the skater is tall
28890	14445	unexpected	the manager in front of the skater are tall
28891	14446	expected	the manager in front of the skater is old
28892	14446	unexpected	the manager in front of the skater are old
28893	14447	expected	the manager in front of the skater is young
28894	14447	unexpected	the manager in front of the skater are young
28895	14448	expected	the manager in front of the skater is short
28896	14448	unexpected	the manager in front of the skater are short
28897	14449	expected	the manager in front of the dancer laughs
28898	14449	unexpected	the manager in front of the dancer laugh
28899	14450	expected	the manager in front of the dancer swims
28900	14450	unexpected	the manager in front of the dancer swim
28901	14451	expected	the manager in front of the dancer smiles
28902	14451	unexpected	the manager in front of the dancer smile
28903	14452	expected	the manager in front of the dancer is tall
28904	14452	unexpected	the manager in front of the dancer are tall
28905	14453	expected	the manager in front of the dancer is old
28906	14453	unexpected	the manager in front of the dancer are old
28907	14454	expected	the manager in front of the dancer is young
28908	14454	unexpected	the manager in front of the dancer are young
28909	14455	expected	the manager in front of the dancer is short
28910	14455	unexpected	the manager in front of the dancer are short
28911	14456	expected	the manager in front of the minister laughs
28912	14456	unexpected	the manager in front of the minister laugh
28913	14457	expected	the manager in front of the minister swims
28914	14457	unexpected	the manager in front of the minister swim
28915	14458	expected	the manager in front of the minister smiles
28916	14458	unexpected	the manager in front of the minister smile
28917	14459	expected	the manager in front of the minister is tall
28918	14459	unexpected	the manager in front of the minister are tall
28919	14460	expected	the manager in front of the minister is old
28920	14460	unexpected	the manager in front of the minister are old
28921	14461	expected	the manager in front of the minister is young
28922	14461	unexpected	the manager in front of the minister are young
28923	14462	expected	the manager in front of the minister is short
28924	14462	unexpected	the manager in front of the minister are short
28925	14463	expected	the manager in front of the taxi driver laughs
28926	14463	unexpected	the manager in front of the taxi driver laugh
28927	14464	expected	the manager in front of the taxi driver swims
28928	14464	unexpected	the manager in front of the taxi driver swim
28929	14465	expected	the manager in front of the taxi driver smiles
28930	14465	unexpected	the manager in front of the taxi driver smile
28931	14466	expected	the manager in front of the taxi driver is tall
28932	14466	unexpected	the manager in front of the taxi driver are tall
28933	14467	expected	the manager in front of the taxi driver is old
28934	14467	unexpected	the manager in front of the taxi driver are old
28935	14468	expected	the manager in front of the taxi driver is young
28936	14468	unexpected	the manager in front of the taxi driver are young
28937	14469	expected	the manager in front of the taxi driver is short
28938	14469	unexpected	the manager in front of the taxi driver are short
28939	14470	expected	the manager in front of the assistant laughs
28940	14470	unexpected	the manager in front of the assistant laugh
28941	14471	expected	the manager in front of the assistant swims
28942	14471	unexpected	the manager in front of the assistant swim
28943	14472	expected	the manager in front of the assistant smiles
28944	14472	unexpected	the manager in front of the assistant smile
28945	14473	expected	the manager in front of the assistant is tall
28946	14473	unexpected	the manager in front of the assistant are tall
28947	14474	expected	the manager in front of the assistant is old
28948	14474	unexpected	the manager in front of the assistant are old
28949	14475	expected	the manager in front of the assistant is young
28950	14475	unexpected	the manager in front of the assistant are young
28951	14476	expected	the manager in front of the assistant is short
28952	14476	unexpected	the manager in front of the assistant are short
28953	14477	expected	the manager in front of the executive laughs
28954	14477	unexpected	the manager in front of the executive laugh
28955	14478	expected	the manager in front of the executive swims
28956	14478	unexpected	the manager in front of the executive swim
28957	14479	expected	the manager in front of the executive smiles
28958	14479	unexpected	the manager in front of the executive smile
28959	14480	expected	the manager in front of the executive is tall
28960	14480	unexpected	the manager in front of the executive are tall
28961	14481	expected	the manager in front of the executive is old
28962	14481	unexpected	the manager in front of the executive are old
28963	14482	expected	the manager in front of the executive is young
28964	14482	unexpected	the manager in front of the executive are young
28965	14483	expected	the manager in front of the executive is short
28966	14483	unexpected	the manager in front of the executive are short
28967	14484	expected	the manager in front of the parent laughs
28968	14484	unexpected	the manager in front of the parent laugh
28969	14485	expected	the manager in front of the parent swims
28970	14485	unexpected	the manager in front of the parent swim
28971	14486	expected	the manager in front of the parent smiles
28972	14486	unexpected	the manager in front of the parent smile
28973	14487	expected	the manager in front of the parent is tall
28974	14487	unexpected	the manager in front of the parent are tall
28975	14488	expected	the manager in front of the parent is old
28976	14488	unexpected	the manager in front of the parent are old
28977	14489	expected	the manager in front of the parent is young
28978	14489	unexpected	the manager in front of the parent are young
28979	14490	expected	the manager in front of the parent is short
28980	14490	unexpected	the manager in front of the parent are short
28981	14491	expected	the manager near the guard laughs
28982	14491	unexpected	the manager near the guard laugh
28983	14492	expected	the manager near the guard swims
28984	14492	unexpected	the manager near the guard swim
28985	14493	expected	the manager near the guard smiles
28986	14493	unexpected	the manager near the guard smile
28987	14494	expected	the manager near the guard is tall
28988	14494	unexpected	the manager near the guard are tall
28989	14495	expected	the manager near the guard is old
28990	14495	unexpected	the manager near the guard are old
28991	14496	expected	the manager near the guard is young
28992	14496	unexpected	the manager near the guard are young
28993	14497	expected	the manager near the guard is short
28994	14497	unexpected	the manager near the guard are short
28995	14498	expected	the manager near the chef laughs
28996	14498	unexpected	the manager near the chef laugh
28997	14499	expected	the manager near the chef swims
28998	14499	unexpected	the manager near the chef swim
28999	14500	expected	the manager near the chef smiles
29000	14500	unexpected	the manager near the chef smile
29001	14501	expected	the manager near the chef is tall
29002	14501	unexpected	the manager near the chef are tall
29003	14502	expected	the manager near the chef is old
29004	14502	unexpected	the manager near the chef are old
29005	14503	expected	the manager near the chef is young
29006	14503	unexpected	the manager near the chef are young
29007	14504	expected	the manager near the chef is short
29008	14504	unexpected	the manager near the chef are short
29009	14505	expected	the manager near the architect laughs
29010	14505	unexpected	the manager near the architect laugh
29011	14506	expected	the manager near the architect swims
29012	14506	unexpected	the manager near the architect swim
29013	14507	expected	the manager near the architect smiles
29014	14507	unexpected	the manager near the architect smile
29015	14508	expected	the manager near the architect is tall
29016	14508	unexpected	the manager near the architect are tall
29017	14509	expected	the manager near the architect is old
29018	14509	unexpected	the manager near the architect are old
29019	14510	expected	the manager near the architect is young
29020	14510	unexpected	the manager near the architect are young
29021	14511	expected	the manager near the architect is short
29022	14511	unexpected	the manager near the architect are short
29023	14512	expected	the manager near the skater laughs
29024	14512	unexpected	the manager near the skater laugh
29025	14513	expected	the manager near the skater swims
29026	14513	unexpected	the manager near the skater swim
29027	14514	expected	the manager near the skater smiles
29028	14514	unexpected	the manager near the skater smile
29029	14515	expected	the manager near the skater is tall
29030	14515	unexpected	the manager near the skater are tall
29031	14516	expected	the manager near the skater is old
29032	14516	unexpected	the manager near the skater are old
29033	14517	expected	the manager near the skater is young
29034	14517	unexpected	the manager near the skater are young
29035	14518	expected	the manager near the skater is short
29036	14518	unexpected	the manager near the skater are short
29037	14519	expected	the manager near the dancer laughs
29038	14519	unexpected	the manager near the dancer laugh
29039	14520	expected	the manager near the dancer swims
29040	14520	unexpected	the manager near the dancer swim
29041	14521	expected	the manager near the dancer smiles
29042	14521	unexpected	the manager near the dancer smile
29043	14522	expected	the manager near the dancer is tall
29044	14522	unexpected	the manager near the dancer are tall
29045	14523	expected	the manager near the dancer is old
29046	14523	unexpected	the manager near the dancer are old
29047	14524	expected	the manager near the dancer is young
29048	14524	unexpected	the manager near the dancer are young
29049	14525	expected	the manager near the dancer is short
29050	14525	unexpected	the manager near the dancer are short
29051	14526	expected	the manager near the minister laughs
29052	14526	unexpected	the manager near the minister laugh
29053	14527	expected	the manager near the minister swims
29054	14527	unexpected	the manager near the minister swim
29055	14528	expected	the manager near the minister smiles
29056	14528	unexpected	the manager near the minister smile
29057	14529	expected	the manager near the minister is tall
29058	14529	unexpected	the manager near the minister are tall
29059	14530	expected	the manager near the minister is old
29060	14530	unexpected	the manager near the minister are old
29061	14531	expected	the manager near the minister is young
29062	14531	unexpected	the manager near the minister are young
29063	14532	expected	the manager near the minister is short
29064	14532	unexpected	the manager near the minister are short
29065	14533	expected	the manager near the taxi driver laughs
29066	14533	unexpected	the manager near the taxi driver laugh
29067	14534	expected	the manager near the taxi driver swims
29068	14534	unexpected	the manager near the taxi driver swim
29069	14535	expected	the manager near the taxi driver smiles
29070	14535	unexpected	the manager near the taxi driver smile
29071	14536	expected	the manager near the taxi driver is tall
29072	14536	unexpected	the manager near the taxi driver are tall
29073	14537	expected	the manager near the taxi driver is old
29074	14537	unexpected	the manager near the taxi driver are old
29075	14538	expected	the manager near the taxi driver is young
29076	14538	unexpected	the manager near the taxi driver are young
29077	14539	expected	the manager near the taxi driver is short
29078	14539	unexpected	the manager near the taxi driver are short
29079	14540	expected	the manager near the assistant laughs
29080	14540	unexpected	the manager near the assistant laugh
29081	14541	expected	the manager near the assistant swims
29082	14541	unexpected	the manager near the assistant swim
29083	14542	expected	the manager near the assistant smiles
29084	14542	unexpected	the manager near the assistant smile
29085	14543	expected	the manager near the assistant is tall
29086	14543	unexpected	the manager near the assistant are tall
29087	14544	expected	the manager near the assistant is old
29088	14544	unexpected	the manager near the assistant are old
29089	14545	expected	the manager near the assistant is young
29090	14545	unexpected	the manager near the assistant are young
29091	14546	expected	the manager near the assistant is short
29092	14546	unexpected	the manager near the assistant are short
29093	14547	expected	the manager near the executive laughs
29094	14547	unexpected	the manager near the executive laugh
29095	14548	expected	the manager near the executive swims
29096	14548	unexpected	the manager near the executive swim
29097	14549	expected	the manager near the executive smiles
29098	14549	unexpected	the manager near the executive smile
29099	14550	expected	the manager near the executive is tall
29100	14550	unexpected	the manager near the executive are tall
29101	14551	expected	the manager near the executive is old
29102	14551	unexpected	the manager near the executive are old
29103	14552	expected	the manager near the executive is young
29104	14552	unexpected	the manager near the executive are young
29105	14553	expected	the manager near the executive is short
29106	14553	unexpected	the manager near the executive are short
29107	14554	expected	the manager near the parent laughs
29108	14554	unexpected	the manager near the parent laugh
29109	14555	expected	the manager near the parent swims
29110	14555	unexpected	the manager near the parent swim
29111	14556	expected	the manager near the parent smiles
29112	14556	unexpected	the manager near the parent smile
29113	14557	expected	the manager near the parent is tall
29114	14557	unexpected	the manager near the parent are tall
29115	14558	expected	the manager near the parent is old
29116	14558	unexpected	the manager near the parent are old
29117	14559	expected	the manager near the parent is young
29118	14559	unexpected	the manager near the parent are young
29119	14560	expected	the manager near the parent is short
29120	14560	unexpected	the manager near the parent are short
29121	14561	expected	the manager to the side of the guard laughs
29122	14561	unexpected	the manager to the side of the guard laugh
29123	14562	expected	the manager to the side of the guard swims
29124	14562	unexpected	the manager to the side of the guard swim
29125	14563	expected	the manager to the side of the guard smiles
29126	14563	unexpected	the manager to the side of the guard smile
29127	14564	expected	the manager to the side of the guard is tall
29128	14564	unexpected	the manager to the side of the guard are tall
29129	14565	expected	the manager to the side of the guard is old
29130	14565	unexpected	the manager to the side of the guard are old
29131	14566	expected	the manager to the side of the guard is young
29132	14566	unexpected	the manager to the side of the guard are young
29133	14567	expected	the manager to the side of the guard is short
29134	14567	unexpected	the manager to the side of the guard are short
29135	14568	expected	the manager to the side of the chef laughs
29136	14568	unexpected	the manager to the side of the chef laugh
29137	14569	expected	the manager to the side of the chef swims
29138	14569	unexpected	the manager to the side of the chef swim
29139	14570	expected	the manager to the side of the chef smiles
29140	14570	unexpected	the manager to the side of the chef smile
29141	14571	expected	the manager to the side of the chef is tall
29142	14571	unexpected	the manager to the side of the chef are tall
29143	14572	expected	the manager to the side of the chef is old
29144	14572	unexpected	the manager to the side of the chef are old
29145	14573	expected	the manager to the side of the chef is young
29146	14573	unexpected	the manager to the side of the chef are young
29147	14574	expected	the manager to the side of the chef is short
29148	14574	unexpected	the manager to the side of the chef are short
29149	14575	expected	the manager to the side of the architect laughs
29150	14575	unexpected	the manager to the side of the architect laugh
29151	14576	expected	the manager to the side of the architect swims
29152	14576	unexpected	the manager to the side of the architect swim
29153	14577	expected	the manager to the side of the architect smiles
29154	14577	unexpected	the manager to the side of the architect smile
29155	14578	expected	the manager to the side of the architect is tall
29156	14578	unexpected	the manager to the side of the architect are tall
29157	14579	expected	the manager to the side of the architect is old
29158	14579	unexpected	the manager to the side of the architect are old
29159	14580	expected	the manager to the side of the architect is young
29160	14580	unexpected	the manager to the side of the architect are young
29161	14581	expected	the manager to the side of the architect is short
29162	14581	unexpected	the manager to the side of the architect are short
29163	14582	expected	the manager to the side of the skater laughs
29164	14582	unexpected	the manager to the side of the skater laugh
29165	14583	expected	the manager to the side of the skater swims
29166	14583	unexpected	the manager to the side of the skater swim
29167	14584	expected	the manager to the side of the skater smiles
29168	14584	unexpected	the manager to the side of the skater smile
29169	14585	expected	the manager to the side of the skater is tall
29170	14585	unexpected	the manager to the side of the skater are tall
29171	14586	expected	the manager to the side of the skater is old
29172	14586	unexpected	the manager to the side of the skater are old
29173	14587	expected	the manager to the side of the skater is young
29174	14587	unexpected	the manager to the side of the skater are young
29175	14588	expected	the manager to the side of the skater is short
29176	14588	unexpected	the manager to the side of the skater are short
29177	14589	expected	the manager to the side of the dancer laughs
29178	14589	unexpected	the manager to the side of the dancer laugh
29179	14590	expected	the manager to the side of the dancer swims
29180	14590	unexpected	the manager to the side of the dancer swim
29181	14591	expected	the manager to the side of the dancer smiles
29182	14591	unexpected	the manager to the side of the dancer smile
29183	14592	expected	the manager to the side of the dancer is tall
29184	14592	unexpected	the manager to the side of the dancer are tall
29185	14593	expected	the manager to the side of the dancer is old
29186	14593	unexpected	the manager to the side of the dancer are old
29187	14594	expected	the manager to the side of the dancer is young
29188	14594	unexpected	the manager to the side of the dancer are young
29189	14595	expected	the manager to the side of the dancer is short
29190	14595	unexpected	the manager to the side of the dancer are short
29191	14596	expected	the manager to the side of the minister laughs
29192	14596	unexpected	the manager to the side of the minister laugh
29193	14597	expected	the manager to the side of the minister swims
29194	14597	unexpected	the manager to the side of the minister swim
29195	14598	expected	the manager to the side of the minister smiles
29196	14598	unexpected	the manager to the side of the minister smile
29197	14599	expected	the manager to the side of the minister is tall
29198	14599	unexpected	the manager to the side of the minister are tall
29199	14600	expected	the manager to the side of the minister is old
29200	14600	unexpected	the manager to the side of the minister are old
29201	14601	expected	the manager to the side of the minister is young
29202	14601	unexpected	the manager to the side of the minister are young
29203	14602	expected	the manager to the side of the minister is short
29204	14602	unexpected	the manager to the side of the minister are short
29205	14603	expected	the manager to the side of the taxi driver laughs
29206	14603	unexpected	the manager to the side of the taxi driver laugh
29207	14604	expected	the manager to the side of the taxi driver swims
29208	14604	unexpected	the manager to the side of the taxi driver swim
29209	14605	expected	the manager to the side of the taxi driver smiles
29210	14605	unexpected	the manager to the side of the taxi driver smile
29211	14606	expected	the manager to the side of the taxi driver is tall
29212	14606	unexpected	the manager to the side of the taxi driver are tall
29213	14607	expected	the manager to the side of the taxi driver is old
29214	14607	unexpected	the manager to the side of the taxi driver are old
29215	14608	expected	the manager to the side of the taxi driver is young
29216	14608	unexpected	the manager to the side of the taxi driver are young
29217	14609	expected	the manager to the side of the taxi driver is short
29218	14609	unexpected	the manager to the side of the taxi driver are short
29219	14610	expected	the manager to the side of the assistant laughs
29220	14610	unexpected	the manager to the side of the assistant laugh
29221	14611	expected	the manager to the side of the assistant swims
29222	14611	unexpected	the manager to the side of the assistant swim
29223	14612	expected	the manager to the side of the assistant smiles
29224	14612	unexpected	the manager to the side of the assistant smile
29225	14613	expected	the manager to the side of the assistant is tall
29226	14613	unexpected	the manager to the side of the assistant are tall
29227	14614	expected	the manager to the side of the assistant is old
29228	14614	unexpected	the manager to the side of the assistant are old
29229	14615	expected	the manager to the side of the assistant is young
29230	14615	unexpected	the manager to the side of the assistant are young
29231	14616	expected	the manager to the side of the assistant is short
29232	14616	unexpected	the manager to the side of the assistant are short
29233	14617	expected	the manager to the side of the executive laughs
29234	14617	unexpected	the manager to the side of the executive laugh
29235	14618	expected	the manager to the side of the executive swims
29236	14618	unexpected	the manager to the side of the executive swim
29237	14619	expected	the manager to the side of the executive smiles
29238	14619	unexpected	the manager to the side of the executive smile
29239	14620	expected	the manager to the side of the executive is tall
29240	14620	unexpected	the manager to the side of the executive are tall
29241	14621	expected	the manager to the side of the executive is old
29242	14621	unexpected	the manager to the side of the executive are old
29243	14622	expected	the manager to the side of the executive is young
29244	14622	unexpected	the manager to the side of the executive are young
29245	14623	expected	the manager to the side of the executive is short
29246	14623	unexpected	the manager to the side of the executive are short
29247	14624	expected	the manager to the side of the parent laughs
29248	14624	unexpected	the manager to the side of the parent laugh
29249	14625	expected	the manager to the side of the parent swims
29250	14625	unexpected	the manager to the side of the parent swim
29251	14626	expected	the manager to the side of the parent smiles
29252	14626	unexpected	the manager to the side of the parent smile
29253	14627	expected	the manager to the side of the parent is tall
29254	14627	unexpected	the manager to the side of the parent are tall
29255	14628	expected	the manager to the side of the parent is old
29256	14628	unexpected	the manager to the side of the parent are old
29257	14629	expected	the manager to the side of the parent is young
29258	14629	unexpected	the manager to the side of the parent are young
29259	14630	expected	the manager to the side of the parent is short
29260	14630	unexpected	the manager to the side of the parent are short
29261	14631	expected	the manager across from the guard laughs
29262	14631	unexpected	the manager across from the guard laugh
29263	14632	expected	the manager across from the guard swims
29264	14632	unexpected	the manager across from the guard swim
29265	14633	expected	the manager across from the guard smiles
29266	14633	unexpected	the manager across from the guard smile
29267	14634	expected	the manager across from the guard is tall
29268	14634	unexpected	the manager across from the guard are tall
29269	14635	expected	the manager across from the guard is old
29270	14635	unexpected	the manager across from the guard are old
29271	14636	expected	the manager across from the guard is young
29272	14636	unexpected	the manager across from the guard are young
29273	14637	expected	the manager across from the guard is short
29274	14637	unexpected	the manager across from the guard are short
29275	14638	expected	the manager across from the chef laughs
29276	14638	unexpected	the manager across from the chef laugh
29277	14639	expected	the manager across from the chef swims
29278	14639	unexpected	the manager across from the chef swim
29279	14640	expected	the manager across from the chef smiles
29280	14640	unexpected	the manager across from the chef smile
29281	14641	expected	the manager across from the chef is tall
29282	14641	unexpected	the manager across from the chef are tall
29283	14642	expected	the manager across from the chef is old
29284	14642	unexpected	the manager across from the chef are old
29285	14643	expected	the manager across from the chef is young
29286	14643	unexpected	the manager across from the chef are young
29287	14644	expected	the manager across from the chef is short
29288	14644	unexpected	the manager across from the chef are short
29289	14645	expected	the manager across from the architect laughs
29290	14645	unexpected	the manager across from the architect laugh
29291	14646	expected	the manager across from the architect swims
29292	14646	unexpected	the manager across from the architect swim
29293	14647	expected	the manager across from the architect smiles
29294	14647	unexpected	the manager across from the architect smile
29295	14648	expected	the manager across from the architect is tall
29296	14648	unexpected	the manager across from the architect are tall
29297	14649	expected	the manager across from the architect is old
29298	14649	unexpected	the manager across from the architect are old
29299	14650	expected	the manager across from the architect is young
29300	14650	unexpected	the manager across from the architect are young
29301	14651	expected	the manager across from the architect is short
29302	14651	unexpected	the manager across from the architect are short
29303	14652	expected	the manager across from the skater laughs
29304	14652	unexpected	the manager across from the skater laugh
29305	14653	expected	the manager across from the skater swims
29306	14653	unexpected	the manager across from the skater swim
29307	14654	expected	the manager across from the skater smiles
29308	14654	unexpected	the manager across from the skater smile
29309	14655	expected	the manager across from the skater is tall
29310	14655	unexpected	the manager across from the skater are tall
29311	14656	expected	the manager across from the skater is old
29312	14656	unexpected	the manager across from the skater are old
29313	14657	expected	the manager across from the skater is young
29314	14657	unexpected	the manager across from the skater are young
29315	14658	expected	the manager across from the skater is short
29316	14658	unexpected	the manager across from the skater are short
29317	14659	expected	the manager across from the dancer laughs
29318	14659	unexpected	the manager across from the dancer laugh
29319	14660	expected	the manager across from the dancer swims
29320	14660	unexpected	the manager across from the dancer swim
29321	14661	expected	the manager across from the dancer smiles
29322	14661	unexpected	the manager across from the dancer smile
29323	14662	expected	the manager across from the dancer is tall
29324	14662	unexpected	the manager across from the dancer are tall
29325	14663	expected	the manager across from the dancer is old
29326	14663	unexpected	the manager across from the dancer are old
29327	14664	expected	the manager across from the dancer is young
29328	14664	unexpected	the manager across from the dancer are young
29329	14665	expected	the manager across from the dancer is short
29330	14665	unexpected	the manager across from the dancer are short
29331	14666	expected	the manager across from the minister laughs
29332	14666	unexpected	the manager across from the minister laugh
29333	14667	expected	the manager across from the minister swims
29334	14667	unexpected	the manager across from the minister swim
29335	14668	expected	the manager across from the minister smiles
29336	14668	unexpected	the manager across from the minister smile
29337	14669	expected	the manager across from the minister is tall
29338	14669	unexpected	the manager across from the minister are tall
29339	14670	expected	the manager across from the minister is old
29340	14670	unexpected	the manager across from the minister are old
29341	14671	expected	the manager across from the minister is young
29342	14671	unexpected	the manager across from the minister are young
29343	14672	expected	the manager across from the minister is short
29344	14672	unexpected	the manager across from the minister are short
29345	14673	expected	the manager across from the taxi driver laughs
29346	14673	unexpected	the manager across from the taxi driver laugh
29347	14674	expected	the manager across from the taxi driver swims
29348	14674	unexpected	the manager across from the taxi driver swim
29349	14675	expected	the manager across from the taxi driver smiles
29350	14675	unexpected	the manager across from the taxi driver smile
29351	14676	expected	the manager across from the taxi driver is tall
29352	14676	unexpected	the manager across from the taxi driver are tall
29353	14677	expected	the manager across from the taxi driver is old
29354	14677	unexpected	the manager across from the taxi driver are old
29355	14678	expected	the manager across from the taxi driver is young
29356	14678	unexpected	the manager across from the taxi driver are young
29357	14679	expected	the manager across from the taxi driver is short
29358	14679	unexpected	the manager across from the taxi driver are short
29359	14680	expected	the manager across from the assistant laughs
29360	14680	unexpected	the manager across from the assistant laugh
29361	14681	expected	the manager across from the assistant swims
29362	14681	unexpected	the manager across from the assistant swim
29363	14682	expected	the manager across from the assistant smiles
29364	14682	unexpected	the manager across from the assistant smile
29365	14683	expected	the manager across from the assistant is tall
29366	14683	unexpected	the manager across from the assistant are tall
29367	14684	expected	the manager across from the assistant is old
29368	14684	unexpected	the manager across from the assistant are old
29369	14685	expected	the manager across from the assistant is young
29370	14685	unexpected	the manager across from the assistant are young
29371	14686	expected	the manager across from the assistant is short
29372	14686	unexpected	the manager across from the assistant are short
29373	14687	expected	the manager across from the executive laughs
29374	14687	unexpected	the manager across from the executive laugh
29375	14688	expected	the manager across from the executive swims
29376	14688	unexpected	the manager across from the executive swim
29377	14689	expected	the manager across from the executive smiles
29378	14689	unexpected	the manager across from the executive smile
29379	14690	expected	the manager across from the executive is tall
29380	14690	unexpected	the manager across from the executive are tall
29381	14691	expected	the manager across from the executive is old
29382	14691	unexpected	the manager across from the executive are old
29383	14692	expected	the manager across from the executive is young
29384	14692	unexpected	the manager across from the executive are young
29385	14693	expected	the manager across from the executive is short
29386	14693	unexpected	the manager across from the executive are short
29387	14694	expected	the manager across from the parent laughs
29388	14694	unexpected	the manager across from the parent laugh
29389	14695	expected	the manager across from the parent swims
29390	14695	unexpected	the manager across from the parent swim
29391	14696	expected	the manager across from the parent smiles
29392	14696	unexpected	the manager across from the parent smile
29393	14697	expected	the manager across from the parent is tall
29394	14697	unexpected	the manager across from the parent are tall
29395	14698	expected	the manager across from the parent is old
29396	14698	unexpected	the manager across from the parent are old
29397	14699	expected	the manager across from the parent is young
29398	14699	unexpected	the manager across from the parent are young
29399	14700	expected	the manager across from the parent is short
29400	14700	unexpected	the manager across from the parent are short
29401	14701	expected	the customer next to the guard laughs
29402	14701	unexpected	the customer next to the guard laugh
29403	14702	expected	the customer next to the guard swims
29404	14702	unexpected	the customer next to the guard swim
29405	14703	expected	the customer next to the guard smiles
29406	14703	unexpected	the customer next to the guard smile
29407	14704	expected	the customer next to the guard is tall
29408	14704	unexpected	the customer next to the guard are tall
29409	14705	expected	the customer next to the guard is old
29410	14705	unexpected	the customer next to the guard are old
29411	14706	expected	the customer next to the guard is young
29412	14706	unexpected	the customer next to the guard are young
29413	14707	expected	the customer next to the guard is short
29414	14707	unexpected	the customer next to the guard are short
29415	14708	expected	the customer next to the chef laughs
29416	14708	unexpected	the customer next to the chef laugh
29417	14709	expected	the customer next to the chef swims
29418	14709	unexpected	the customer next to the chef swim
29419	14710	expected	the customer next to the chef smiles
29420	14710	unexpected	the customer next to the chef smile
29421	14711	expected	the customer next to the chef is tall
29422	14711	unexpected	the customer next to the chef are tall
29423	14712	expected	the customer next to the chef is old
29424	14712	unexpected	the customer next to the chef are old
29425	14713	expected	the customer next to the chef is young
29426	14713	unexpected	the customer next to the chef are young
29427	14714	expected	the customer next to the chef is short
29428	14714	unexpected	the customer next to the chef are short
29429	14715	expected	the customer next to the architect laughs
29430	14715	unexpected	the customer next to the architect laugh
29431	14716	expected	the customer next to the architect swims
29432	14716	unexpected	the customer next to the architect swim
29433	14717	expected	the customer next to the architect smiles
29434	14717	unexpected	the customer next to the architect smile
29435	14718	expected	the customer next to the architect is tall
29436	14718	unexpected	the customer next to the architect are tall
29437	14719	expected	the customer next to the architect is old
29438	14719	unexpected	the customer next to the architect are old
29439	14720	expected	the customer next to the architect is young
29440	14720	unexpected	the customer next to the architect are young
29441	14721	expected	the customer next to the architect is short
29442	14721	unexpected	the customer next to the architect are short
29443	14722	expected	the customer next to the skater laughs
29444	14722	unexpected	the customer next to the skater laugh
29445	14723	expected	the customer next to the skater swims
29446	14723	unexpected	the customer next to the skater swim
29447	14724	expected	the customer next to the skater smiles
29448	14724	unexpected	the customer next to the skater smile
29449	14725	expected	the customer next to the skater is tall
29450	14725	unexpected	the customer next to the skater are tall
29451	14726	expected	the customer next to the skater is old
29452	14726	unexpected	the customer next to the skater are old
29453	14727	expected	the customer next to the skater is young
29454	14727	unexpected	the customer next to the skater are young
29455	14728	expected	the customer next to the skater is short
29456	14728	unexpected	the customer next to the skater are short
29457	14729	expected	the customer next to the dancer laughs
29458	14729	unexpected	the customer next to the dancer laugh
