sentid	pairid	comparison	sentence
2511	1256	expected	the bankers knew the consultant smiles
2512	1256	unexpected	the bankers knew the consultant smile
2513	1257	expected	the bankers knew the consultant is tall
2514	1257	unexpected	the bankers knew the consultant are tall
2515	1258	expected	the bankers knew the consultant is old
2516	1258	unexpected	the bankers knew the consultant are old
2517	1259	expected	the bankers knew the consultant is young
2518	1259	unexpected	the bankers knew the consultant are young
2519	1260	expected	the bankers knew the consultant is short
2520	1260	unexpected	the bankers knew the consultant are short
2521	1261	expected	the mechanic said the author laughs
2522	1261	unexpected	the mechanic said the author laugh
2523	1262	expected	the mechanic said the author swims
2524	1262	unexpected	the mechanic said the author swim
2525	1263	expected	the mechanic said the author smiles
2526	1263	unexpected	the mechanic said the author smile
2527	1264	expected	the mechanic said the author is tall
2528	1264	unexpected	the mechanic said the author are tall
2529	1265	expected	the mechanic said the author is old
2530	1265	unexpected	the mechanic said the author are old
2531	1266	expected	the mechanic said the author is young
2532	1266	unexpected	the mechanic said the author are young
2533	1267	expected	the mechanic said the author is short
2534	1267	unexpected	the mechanic said the author are short
2535	1268	expected	the mechanic said the pilot laughs
2536	1268	unexpected	the mechanic said the pilot laugh
2537	1269	expected	the mechanic said the pilot swims
2538	1269	unexpected	the mechanic said the pilot swim
2539	1270	expected	the mechanic said the pilot smiles
2540	1270	unexpected	the mechanic said the pilot smile
2541	1271	expected	the mechanic said the pilot is tall
2542	1271	unexpected	the mechanic said the pilot are tall
2543	1272	expected	the mechanic said the pilot is old
2544	1272	unexpected	the mechanic said the pilot are old
2545	1273	expected	the mechanic said the pilot is young
2546	1273	unexpected	the mechanic said the pilot are young
2547	1274	expected	the mechanic said the pilot is short
2548	1274	unexpected	the mechanic said the pilot are short
2549	1275	expected	the mechanic said the surgeon laughs
2550	1275	unexpected	the mechanic said the surgeon laugh
2551	1276	expected	the mechanic said the surgeon swims
2552	1276	unexpected	the mechanic said the surgeon swim
2553	1277	expected	the mechanic said the surgeon smiles
2554	1277	unexpected	the mechanic said the surgeon smile
2555	1278	expected	the mechanic said the surgeon is tall
2556	1278	unexpected	the mechanic said the surgeon are tall
2557	1279	expected	the mechanic said the surgeon is old
2558	1279	unexpected	the mechanic said the surgeon are old
2559	1280	expected	the mechanic said the surgeon is young
2560	1280	unexpected	the mechanic said the surgeon are young
2561	1281	expected	the mechanic said the surgeon is short
2562	1281	unexpected	the mechanic said the surgeon are short
2563	1282	expected	the mechanic said the farmer laughs
2564	1282	unexpected	the mechanic said the farmer laugh
2565	1283	expected	the mechanic said the farmer swims
2566	1283	unexpected	the mechanic said the farmer swim
2567	1284	expected	the mechanic said the farmer smiles
2568	1284	unexpected	the mechanic said the farmer smile
2569	1285	expected	the mechanic said the farmer is tall
2570	1285	unexpected	the mechanic said the farmer are tall
2571	1286	expected	the mechanic said the farmer is old
2572	1286	unexpected	the mechanic said the farmer are old
2573	1287	expected	the mechanic said the farmer is young
2574	1287	unexpected	the mechanic said the farmer are young
2575	1288	expected	the mechanic said the farmer is short
2576	1288	unexpected	the mechanic said the farmer are short
2577	1289	expected	the mechanic said the manager laughs
2578	1289	unexpected	the mechanic said the manager laugh
2579	1290	expected	the mechanic said the manager swims
2580	1290	unexpected	the mechanic said the manager swim
2581	1291	expected	the mechanic said the manager smiles
2582	1291	unexpected	the mechanic said the manager smile
2583	1292	expected	the mechanic said the manager is tall
2584	1292	unexpected	the mechanic said the manager are tall
2585	1293	expected	the mechanic said the manager is old
2586	1293	unexpected	the mechanic said the manager are old
2587	1294	expected	the mechanic said the manager is young
2588	1294	unexpected	the mechanic said the manager are young
2589	1295	expected	the mechanic said the manager is short
2590	1295	unexpected	the mechanic said the manager are short
2591	1296	expected	the mechanic said the customer laughs
2592	1296	unexpected	the mechanic said the customer laugh
2593	1297	expected	the mechanic said the customer swims
2594	1297	unexpected	the mechanic said the customer swim
2595	1298	expected	the mechanic said the customer smiles
2596	1298	unexpected	the mechanic said the customer smile
2597	1299	expected	the mechanic said the customer is tall
2598	1299	unexpected	the mechanic said the customer are tall
2599	1300	expected	the mechanic said the customer is old
2600	1300	unexpected	the mechanic said the customer are old
2601	1301	expected	the mechanic said the customer is young
2602	1301	unexpected	the mechanic said the customer are young
2603	1302	expected	the mechanic said the customer is short
2604	1302	unexpected	the mechanic said the customer are short
2605	1303	expected	the mechanic said the officer laughs
2606	1303	unexpected	the mechanic said the officer laugh
2607	1304	expected	the mechanic said the officer swims
2608	1304	unexpected	the mechanic said the officer swim
2609	1305	expected	the mechanic said the officer smiles
2610	1305	unexpected	the mechanic said the officer smile
2611	1306	expected	the mechanic said the officer is tall
2612	1306	unexpected	the mechanic said the officer are tall
2613	1307	expected	the mechanic said the officer is old
2614	1307	unexpected	the mechanic said the officer are old
2615	1308	expected	the mechanic said the officer is young
2616	1308	unexpected	the mechanic said the officer are young
2617	1309	expected	the mechanic said the officer is short
2618	1309	unexpected	the mechanic said the officer are short
2619	1310	expected	the mechanic said the teacher laughs
2620	1310	unexpected	the mechanic said the teacher laugh
2621	1311	expected	the mechanic said the teacher swims
2622	1311	unexpected	the mechanic said the teacher swim
2623	1312	expected	the mechanic said the teacher smiles
2624	1312	unexpected	the mechanic said the teacher smile
2625	1313	expected	the mechanic said the teacher is tall
2626	1313	unexpected	the mechanic said the teacher are tall
2627	1314	expected	the mechanic said the teacher is old
2628	1314	unexpected	the mechanic said the teacher are old
2629	1315	expected	the mechanic said the teacher is young
2630	1315	unexpected	the mechanic said the teacher are young
2631	1316	expected	the mechanic said the teacher is short
2632	1316	unexpected	the mechanic said the teacher are short
2633	1317	expected	the mechanic said the senator laughs
2634	1317	unexpected	the mechanic said the senator laugh
2635	1318	expected	the mechanic said the senator swims
2636	1318	unexpected	the mechanic said the senator swim
2637	1319	expected	the mechanic said the senator smiles
2638	1319	unexpected	the mechanic said the senator smile
2639	1320	expected	the mechanic said the senator is tall
2640	1320	unexpected	the mechanic said the senator are tall
2641	1321	expected	the mechanic said the senator is old
2642	1321	unexpected	the mechanic said the senator are old
2643	1322	expected	the mechanic said the senator is young
2644	1322	unexpected	the mechanic said the senator are young
2645	1323	expected	the mechanic said the senator is short
2646	1323	unexpected	the mechanic said the senator are short
2647	1324	expected	the mechanic said the consultant laughs
2648	1324	unexpected	the mechanic said the consultant laugh
2649	1325	expected	the mechanic said the consultant swims
2650	1325	unexpected	the mechanic said the consultant swim
2651	1326	expected	the mechanic said the consultant smiles
2652	1326	unexpected	the mechanic said the consultant smile
2653	1327	expected	the mechanic said the consultant is tall
2654	1327	unexpected	the mechanic said the consultant are tall
2655	1328	expected	the mechanic said the consultant is old
2656	1328	unexpected	the mechanic said the consultant are old
2657	1329	expected	the mechanic said the consultant is young
2658	1329	unexpected	the mechanic said the consultant are young
2659	1330	expected	the mechanic said the consultant is short
2660	1330	unexpected	the mechanic said the consultant are short
2661	1331	expected	the mechanic thought the author laughs
2662	1331	unexpected	the mechanic thought the author laugh
2663	1332	expected	the mechanic thought the author swims
2664	1332	unexpected	the mechanic thought the author swim
2665	1333	expected	the mechanic thought the author smiles
2666	1333	unexpected	the mechanic thought the author smile
2667	1334	expected	the mechanic thought the author is tall
2668	1334	unexpected	the mechanic thought the author are tall
2669	1335	expected	the mechanic thought the author is old
2670	1335	unexpected	the mechanic thought the author are old
2671	1336	expected	the mechanic thought the author is young
2672	1336	unexpected	the mechanic thought the author are young
2673	1337	expected	the mechanic thought the author is short
2674	1337	unexpected	the mechanic thought the author are short
2675	1338	expected	the mechanic thought the pilot laughs
2676	1338	unexpected	the mechanic thought the pilot laugh
2677	1339	expected	the mechanic thought the pilot swims
2678	1339	unexpected	the mechanic thought the pilot swim
2679	1340	expected	the mechanic thought the pilot smiles
2680	1340	unexpected	the mechanic thought the pilot smile
2681	1341	expected	the mechanic thought the pilot is tall
2682	1341	unexpected	the mechanic thought the pilot are tall
2683	1342	expected	the mechanic thought the pilot is old
2684	1342	unexpected	the mechanic thought the pilot are old
2685	1343	expected	the mechanic thought the pilot is young
2686	1343	unexpected	the mechanic thought the pilot are young
2687	1344	expected	the mechanic thought the pilot is short
2688	1344	unexpected	the mechanic thought the pilot are short
2689	1345	expected	the mechanic thought the surgeon laughs
2690	1345	unexpected	the mechanic thought the surgeon laugh
2691	1346	expected	the mechanic thought the surgeon swims
2692	1346	unexpected	the mechanic thought the surgeon swim
2693	1347	expected	the mechanic thought the surgeon smiles
2694	1347	unexpected	the mechanic thought the surgeon smile
2695	1348	expected	the mechanic thought the surgeon is tall
2696	1348	unexpected	the mechanic thought the surgeon are tall
2697	1349	expected	the mechanic thought the surgeon is old
2698	1349	unexpected	the mechanic thought the surgeon are old
2699	1350	expected	the mechanic thought the surgeon is young
2700	1350	unexpected	the mechanic thought the surgeon are young
2701	1351	expected	the mechanic thought the surgeon is short
2702	1351	unexpected	the mechanic thought the surgeon are short
2703	1352	expected	the mechanic thought the farmer laughs
2704	1352	unexpected	the mechanic thought the farmer laugh
2705	1353	expected	the mechanic thought the farmer swims
2706	1353	unexpected	the mechanic thought the farmer swim
2707	1354	expected	the mechanic thought the farmer smiles
2708	1354	unexpected	the mechanic thought the farmer smile
2709	1355	expected	the mechanic thought the farmer is tall
2710	1355	unexpected	the mechanic thought the farmer are tall
2711	1356	expected	the mechanic thought the farmer is old
2712	1356	unexpected	the mechanic thought the farmer are old
2713	1357	expected	the mechanic thought the farmer is young
2714	1357	unexpected	the mechanic thought the farmer are young
2715	1358	expected	the mechanic thought the farmer is short
2716	1358	unexpected	the mechanic thought the farmer are short
2717	1359	expected	the mechanic thought the manager laughs
2718	1359	unexpected	the mechanic thought the manager laugh
2719	1360	expected	the mechanic thought the manager swims
2720	1360	unexpected	the mechanic thought the manager swim
2721	1361	expected	the mechanic thought the manager smiles
2722	1361	unexpected	the mechanic thought the manager smile
2723	1362	expected	the mechanic thought the manager is tall
2724	1362	unexpected	the mechanic thought the manager are tall
2725	1363	expected	the mechanic thought the manager is old
2726	1363	unexpected	the mechanic thought the manager are old
2727	1364	expected	the mechanic thought the manager is young
2728	1364	unexpected	the mechanic thought the manager are young
2729	1365	expected	the mechanic thought the manager is short
2730	1365	unexpected	the mechanic thought the manager are short
2731	1366	expected	the mechanic thought the customer laughs
2732	1366	unexpected	the mechanic thought the customer laugh
2733	1367	expected	the mechanic thought the customer swims
2734	1367	unexpected	the mechanic thought the customer swim
2735	1368	expected	the mechanic thought the customer smiles
2736	1368	unexpected	the mechanic thought the customer smile
2737	1369	expected	the mechanic thought the customer is tall
2738	1369	unexpected	the mechanic thought the customer are tall
2739	1370	expected	the mechanic thought the customer is old
2740	1370	unexpected	the mechanic thought the customer are old
2741	1371	expected	the mechanic thought the customer is young
2742	1371	unexpected	the mechanic thought the customer are young
2743	1372	expected	the mechanic thought the customer is short
2744	1372	unexpected	the mechanic thought the customer are short
2745	1373	expected	the mechanic thought the officer laughs
2746	1373	unexpected	the mechanic thought the officer laugh
2747	1374	expected	the mechanic thought the officer swims
2748	1374	unexpected	the mechanic thought the officer swim
2749	1375	expected	the mechanic thought the officer smiles
2750	1375	unexpected	the mechanic thought the officer smile
2751	1376	expected	the mechanic thought the officer is tall
2752	1376	unexpected	the mechanic thought the officer are tall
2753	1377	expected	the mechanic thought the officer is old
2754	1377	unexpected	the mechanic thought the officer are old
2755	1378	expected	the mechanic thought the officer is young
2756	1378	unexpected	the mechanic thought the officer are young
2757	1379	expected	the mechanic thought the officer is short
2758	1379	unexpected	the mechanic thought the officer are short
2759	1380	expected	the mechanic thought the teacher laughs
2760	1380	unexpected	the mechanic thought the teacher laugh
2761	1381	expected	the mechanic thought the teacher swims
2762	1381	unexpected	the mechanic thought the teacher swim
2763	1382	expected	the mechanic thought the teacher smiles
2764	1382	unexpected	the mechanic thought the teacher smile
2765	1383	expected	the mechanic thought the teacher is tall
2766	1383	unexpected	the mechanic thought the teacher are tall
2767	1384	expected	the mechanic thought the teacher is old
2768	1384	unexpected	the mechanic thought the teacher are old
2769	1385	expected	the mechanic thought the teacher is young
2770	1385	unexpected	the mechanic thought the teacher are young
2771	1386	expected	the mechanic thought the teacher is short
2772	1386	unexpected	the mechanic thought the teacher are short
2773	1387	expected	the mechanic thought the senator laughs
2774	1387	unexpected	the mechanic thought the senator laugh
2775	1388	expected	the mechanic thought the senator swims
2776	1388	unexpected	the mechanic thought the senator swim
2777	1389	expected	the mechanic thought the senator smiles
2778	1389	unexpected	the mechanic thought the senator smile
2779	1390	expected	the mechanic thought the senator is tall
2780	1390	unexpected	the mechanic thought the senator are tall
2781	1391	expected	the mechanic thought the senator is old
2782	1391	unexpected	the mechanic thought the senator are old
2783	1392	expected	the mechanic thought the senator is young
2784	1392	unexpected	the mechanic thought the senator are young
2785	1393	expected	the mechanic thought the senator is short
2786	1393	unexpected	the mechanic thought the senator are short
2787	1394	expected	the mechanic thought the consultant laughs
2788	1394	unexpected	the mechanic thought the consultant laugh
2789	1395	expected	the mechanic thought the consultant swims
2790	1395	unexpected	the mechanic thought the consultant swim
2791	1396	expected	the mechanic thought the consultant smiles
2792	1396	unexpected	the mechanic thought the consultant smile
2793	1397	expected	the mechanic thought the consultant is tall
2794	1397	unexpected	the mechanic thought the consultant are tall
2795	1398	expected	the mechanic thought the consultant is old
2796	1398	unexpected	the mechanic thought the consultant are old
2797	1399	expected	the mechanic thought the consultant is young
2798	1399	unexpected	the mechanic thought the consultant are young
2799	1400	expected	the mechanic thought the consultant is short
2800	1400	unexpected	the mechanic thought the consultant are short
2801	1401	expected	the mechanic knew the author laughs
2802	1401	unexpected	the mechanic knew the author laugh
2803	1402	expected	the mechanic knew the author swims
2804	1402	unexpected	the mechanic knew the author swim
2805	1403	expected	the mechanic knew the author smiles
2806	1403	unexpected	the mechanic knew the author smile
2807	1404	expected	the mechanic knew the author is tall
2808	1404	unexpected	the mechanic knew the author are tall
2809	1405	expected	the mechanic knew the author is old
2810	1405	unexpected	the mechanic knew the author are old
2811	1406	expected	the mechanic knew the author is young
2812	1406	unexpected	the mechanic knew the author are young
2813	1407	expected	the mechanic knew the author is short
2814	1407	unexpected	the mechanic knew the author are short
2815	1408	expected	the mechanic knew the pilot laughs
2816	1408	unexpected	the mechanic knew the pilot laugh
2817	1409	expected	the mechanic knew the pilot swims
2818	1409	unexpected	the mechanic knew the pilot swim
2819	1410	expected	the mechanic knew the pilot smiles
2820	1410	unexpected	the mechanic knew the pilot smile
2821	1411	expected	the mechanic knew the pilot is tall
2822	1411	unexpected	the mechanic knew the pilot are tall
2823	1412	expected	the mechanic knew the pilot is old
2824	1412	unexpected	the mechanic knew the pilot are old
2825	1413	expected	the mechanic knew the pilot is young
2826	1413	unexpected	the mechanic knew the pilot are young
2827	1414	expected	the mechanic knew the pilot is short
2828	1414	unexpected	the mechanic knew the pilot are short
2829	1415	expected	the mechanic knew the surgeon laughs
2830	1415	unexpected	the mechanic knew the surgeon laugh
2831	1416	expected	the mechanic knew the surgeon swims
2832	1416	unexpected	the mechanic knew the surgeon swim
2833	1417	expected	the mechanic knew the surgeon smiles
2834	1417	unexpected	the mechanic knew the surgeon smile
2835	1418	expected	the mechanic knew the surgeon is tall
2836	1418	unexpected	the mechanic knew the surgeon are tall
2837	1419	expected	the mechanic knew the surgeon is old
2838	1419	unexpected	the mechanic knew the surgeon are old
2839	1420	expected	the mechanic knew the surgeon is young
2840	1420	unexpected	the mechanic knew the surgeon are young
2841	1421	expected	the mechanic knew the surgeon is short
2842	1421	unexpected	the mechanic knew the surgeon are short
2843	1422	expected	the mechanic knew the farmer laughs
2844	1422	unexpected	the mechanic knew the farmer laugh
2845	1423	expected	the mechanic knew the farmer swims
2846	1423	unexpected	the mechanic knew the farmer swim
2847	1424	expected	the mechanic knew the farmer smiles
2848	1424	unexpected	the mechanic knew the farmer smile
2849	1425	expected	the mechanic knew the farmer is tall
2850	1425	unexpected	the mechanic knew the farmer are tall
2851	1426	expected	the mechanic knew the farmer is old
2852	1426	unexpected	the mechanic knew the farmer are old
2853	1427	expected	the mechanic knew the farmer is young
2854	1427	unexpected	the mechanic knew the farmer are young
2855	1428	expected	the mechanic knew the farmer is short
2856	1428	unexpected	the mechanic knew the farmer are short
2857	1429	expected	the mechanic knew the manager laughs
2858	1429	unexpected	the mechanic knew the manager laugh
2859	1430	expected	the mechanic knew the manager swims
2860	1430	unexpected	the mechanic knew the manager swim
2861	1431	expected	the mechanic knew the manager smiles
2862	1431	unexpected	the mechanic knew the manager smile
2863	1432	expected	the mechanic knew the manager is tall
2864	1432	unexpected	the mechanic knew the manager are tall
2865	1433	expected	the mechanic knew the manager is old
2866	1433	unexpected	the mechanic knew the manager are old
2867	1434	expected	the mechanic knew the manager is young
2868	1434	unexpected	the mechanic knew the manager are young
2869	1435	expected	the mechanic knew the manager is short
2870	1435	unexpected	the mechanic knew the manager are short
2871	1436	expected	the mechanic knew the customer laughs
2872	1436	unexpected	the mechanic knew the customer laugh
2873	1437	expected	the mechanic knew the customer swims
2874	1437	unexpected	the mechanic knew the customer swim
2875	1438	expected	the mechanic knew the customer smiles
2876	1438	unexpected	the mechanic knew the customer smile
2877	1439	expected	the mechanic knew the customer is tall
2878	1439	unexpected	the mechanic knew the customer are tall
2879	1440	expected	the mechanic knew the customer is old
2880	1440	unexpected	the mechanic knew the customer are old
2881	1441	expected	the mechanic knew the customer is young
2882	1441	unexpected	the mechanic knew the customer are young
2883	1442	expected	the mechanic knew the customer is short
2884	1442	unexpected	the mechanic knew the customer are short
2885	1443	expected	the mechanic knew the officer laughs
2886	1443	unexpected	the mechanic knew the officer laugh
2887	1444	expected	the mechanic knew the officer swims
2888	1444	unexpected	the mechanic knew the officer swim
2889	1445	expected	the mechanic knew the officer smiles
2890	1445	unexpected	the mechanic knew the officer smile
2891	1446	expected	the mechanic knew the officer is tall
2892	1446	unexpected	the mechanic knew the officer are tall
2893	1447	expected	the mechanic knew the officer is old
2894	1447	unexpected	the mechanic knew the officer are old
2895	1448	expected	the mechanic knew the officer is young
2896	1448	unexpected	the mechanic knew the officer are young
2897	1449	expected	the mechanic knew the officer is short
2898	1449	unexpected	the mechanic knew the officer are short
2899	1450	expected	the mechanic knew the teacher laughs
2900	1450	unexpected	the mechanic knew the teacher laugh
2901	1451	expected	the mechanic knew the teacher swims
2902	1451	unexpected	the mechanic knew the teacher swim
2903	1452	expected	the mechanic knew the teacher smiles
2904	1452	unexpected	the mechanic knew the teacher smile
2905	1453	expected	the mechanic knew the teacher is tall
2906	1453	unexpected	the mechanic knew the teacher are tall
2907	1454	expected	the mechanic knew the teacher is old
2908	1454	unexpected	the mechanic knew the teacher are old
2909	1455	expected	the mechanic knew the teacher is young
2910	1455	unexpected	the mechanic knew the teacher are young
2911	1456	expected	the mechanic knew the teacher is short
2912	1456	unexpected	the mechanic knew the teacher are short
2913	1457	expected	the mechanic knew the senator laughs
2914	1457	unexpected	the mechanic knew the senator laugh
2915	1458	expected	the mechanic knew the senator swims
2916	1458	unexpected	the mechanic knew the senator swim
2917	1459	expected	the mechanic knew the senator smiles
2918	1459	unexpected	the mechanic knew the senator smile
2919	1460	expected	the mechanic knew the senator is tall
2920	1460	unexpected	the mechanic knew the senator are tall
2921	1461	expected	the mechanic knew the senator is old
2922	1461	unexpected	the mechanic knew the senator are old
2923	1462	expected	the mechanic knew the senator is young
2924	1462	unexpected	the mechanic knew the senator are young
2925	1463	expected	the mechanic knew the senator is short
2926	1463	unexpected	the mechanic knew the senator are short
2927	1464	expected	the mechanic knew the consultant laughs
2928	1464	unexpected	the mechanic knew the consultant laugh
2929	1465	expected	the mechanic knew the consultant swims
2930	1465	unexpected	the mechanic knew the consultant swim
2931	1466	expected	the mechanic knew the consultant smiles
2932	1466	unexpected	the mechanic knew the consultant smile
2933	1467	expected	the mechanic knew the consultant is tall
2934	1467	unexpected	the mechanic knew the consultant are tall
2935	1468	expected	the mechanic knew the consultant is old
2936	1468	unexpected	the mechanic knew the consultant are old
2937	1469	expected	the mechanic knew the consultant is young
2938	1469	unexpected	the mechanic knew the consultant are young
2939	1470	expected	the mechanic knew the consultant is short
2940	1470	unexpected	the mechanic knew the consultant are short
2941	1471	expected	the banker said the author laughs
2942	1471	unexpected	the banker said the author laugh
2943	1472	expected	the banker said the author swims
2944	1472	unexpected	the banker said the author swim
2945	1473	expected	the banker said the author smiles
2946	1473	unexpected	the banker said the author smile
2947	1474	expected	the banker said the author is tall
2948	1474	unexpected	the banker said the author are tall
2949	1475	expected	the banker said the author is old
2950	1475	unexpected	the banker said the author are old
2951	1476	expected	the banker said the author is young
2952	1476	unexpected	the banker said the author are young
2953	1477	expected	the banker said the author is short
2954	1477	unexpected	the banker said the author are short
2955	1478	expected	the banker said the pilot laughs
2956	1478	unexpected	the banker said the pilot laugh
2957	1479	expected	the banker said the pilot swims
2958	1479	unexpected	the banker said the pilot swim
2959	1480	expected	the banker said the pilot smiles
2960	1480	unexpected	the banker said the pilot smile
2961	1481	expected	the banker said the pilot is tall
2962	1481	unexpected	the banker said the pilot are tall
2963	1482	expected	the banker said the pilot is old
2964	1482	unexpected	the banker said the pilot are old
2965	1483	expected	the banker said the pilot is young
2966	1483	unexpected	the banker said the pilot are young
2967	1484	expected	the banker said the pilot is short
2968	1484	unexpected	the banker said the pilot are short
2969	1485	expected	the banker said the surgeon laughs
2970	1485	unexpected	the banker said the surgeon laugh
2971	1486	expected	the banker said the surgeon swims
2972	1486	unexpected	the banker said the surgeon swim
2973	1487	expected	the banker said the surgeon smiles
2974	1487	unexpected	the banker said the surgeon smile
2975	1488	expected	the banker said the surgeon is tall
2976	1488	unexpected	the banker said the surgeon are tall
2977	1489	expected	the banker said the surgeon is old
2978	1489	unexpected	the banker said the surgeon are old
2979	1490	expected	the banker said the surgeon is young
2980	1490	unexpected	the banker said the surgeon are young
2981	1491	expected	the banker said the surgeon is short
2982	1491	unexpected	the banker said the surgeon are short
2983	1492	expected	the banker said the farmer laughs
2984	1492	unexpected	the banker said the farmer laugh
2985	1493	expected	the banker said the farmer swims
2986	1493	unexpected	the banker said the farmer swim
2987	1494	expected	the banker said the farmer smiles
2988	1494	unexpected	the banker said the farmer smile
2989	1495	expected	the banker said the farmer is tall
2990	1495	unexpected	the banker said the farmer are tall
2991	1496	expected	the banker said the farmer is old
2992	1496	unexpected	the banker said the farmer are old
2993	1497	expected	the banker said the farmer is young
2994	1497	unexpected	the banker said the farmer are young
2995	1498	expected	the banker said the farmer is short
2996	1498	unexpected	the banker said the farmer are short
2997	1499	expected	the banker said the manager laughs
2998	1499	unexpected	the banker said the manager laugh
2999	1500	expected	the banker said the manager swims
3000	1500	unexpected	the banker said the manager swim
3001	1501	expected	the banker said the manager smiles
3002	1501	unexpected	the banker said the manager smile
3003	1502	expected	the banker said the manager is tall
3004	1502	unexpected	the banker said the manager are tall
3005	1503	expected	the banker said the manager is old
3006	1503	unexpected	the banker said the manager are old
3007	1504	expected	the banker said the manager is young
3008	1504	unexpected	the banker said the manager are young
3009	1505	expected	the banker said the manager is short
3010	1505	unexpected	the banker said the manager are short
3011	1506	expected	the banker said the customer laughs
3012	1506	unexpected	the banker said the customer laugh
3013	1507	expected	the banker said the customer swims
3014	1507	unexpected	the banker said the customer swim
3015	1508	expected	the banker said the customer smiles
3016	1508	unexpected	the banker said the customer smile
3017	1509	expected	the banker said the customer is tall
3018	1509	unexpected	the banker said the customer are tall
3019	1510	expected	the banker said the customer is old
3020	1510	unexpected	the banker said the customer are old
3021	1511	expected	the banker said the customer is young
3022	1511	unexpected	the banker said the customer are young
3023	1512	expected	the banker said the customer is short
3024	1512	unexpected	the banker said the customer are short
3025	1513	expected	the banker said the officer laughs
3026	1513	unexpected	the banker said the officer laugh
3027	1514	expected	the banker said the officer swims
3028	1514	unexpected	the banker said the officer swim
3029	1515	expected	the banker said the officer smiles
3030	1515	unexpected	the banker said the officer smile
3031	1516	expected	the banker said the officer is tall
3032	1516	unexpected	the banker said the officer are tall
3033	1517	expected	the banker said the officer is old
3034	1517	unexpected	the banker said the officer are old
3035	1518	expected	the banker said the officer is young
3036	1518	unexpected	the banker said the officer are young
3037	1519	expected	the banker said the officer is short
3038	1519	unexpected	the banker said the officer are short
3039	1520	expected	the banker said the teacher laughs
3040	1520	unexpected	the banker said the teacher laugh
3041	1521	expected	the banker said the teacher swims
3042	1521	unexpected	the banker said the teacher swim
3043	1522	expected	the banker said the teacher smiles
3044	1522	unexpected	the banker said the teacher smile
3045	1523	expected	the banker said the teacher is tall
3046	1523	unexpected	the banker said the teacher are tall
3047	1524	expected	the banker said the teacher is old
3048	1524	unexpected	the banker said the teacher are old
3049	1525	expected	the banker said the teacher is young
3050	1525	unexpected	the banker said the teacher are young
3051	1526	expected	the banker said the teacher is short
3052	1526	unexpected	the banker said the teacher are short
3053	1527	expected	the banker said the senator laughs
3054	1527	unexpected	the banker said the senator laugh
3055	1528	expected	the banker said the senator swims
3056	1528	unexpected	the banker said the senator swim
3057	1529	expected	the banker said the senator smiles
3058	1529	unexpected	the banker said the senator smile
3059	1530	expected	the banker said the senator is tall
3060	1530	unexpected	the banker said the senator are tall
3061	1531	expected	the banker said the senator is old
3062	1531	unexpected	the banker said the senator are old
3063	1532	expected	the banker said the senator is young
3064	1532	unexpected	the banker said the senator are young
3065	1533	expected	the banker said the senator is short
3066	1533	unexpected	the banker said the senator are short
3067	1534	expected	the banker said the consultant laughs
3068	1534	unexpected	the banker said the consultant laugh
3069	1535	expected	the banker said the consultant swims
3070	1535	unexpected	the banker said the consultant swim
3071	1536	expected	the banker said the consultant smiles
3072	1536	unexpected	the banker said the consultant smile
3073	1537	expected	the banker said the consultant is tall
3074	1537	unexpected	the banker said the consultant are tall
3075	1538	expected	the banker said the consultant is old
3076	1538	unexpected	the banker said the consultant are old
3077	1539	expected	the banker said the consultant is young
3078	1539	unexpected	the banker said the consultant are young
3079	1540	expected	the banker said the consultant is short
3080	1540	unexpected	the banker said the consultant are short
3081	1541	expected	the banker thought the author laughs
3082	1541	unexpected	the banker thought the author laugh
3083	1542	expected	the banker thought the author swims
3084	1542	unexpected	the banker thought the author swim
3085	1543	expected	the banker thought the author smiles
3086	1543	unexpected	the banker thought the author smile
3087	1544	expected	the banker thought the author is tall
3088	1544	unexpected	the banker thought the author are tall
3089	1545	expected	the banker thought the author is old
3090	1545	unexpected	the banker thought the author are old
3091	1546	expected	the banker thought the author is young
3092	1546	unexpected	the banker thought the author are young
3093	1547	expected	the banker thought the author is short
3094	1547	unexpected	the banker thought the author are short
3095	1548	expected	the banker thought the pilot laughs
3096	1548	unexpected	the banker thought the pilot laugh
3097	1549	expected	the banker thought the pilot swims
3098	1549	unexpected	the banker thought the pilot swim
3099	1550	expected	the banker thought the pilot smiles
3100	1550	unexpected	the banker thought the pilot smile
3101	1551	expected	the banker thought the pilot is tall
3102	1551	unexpected	the banker thought the pilot are tall
3103	1552	expected	the banker thought the pilot is old
3104	1552	unexpected	the banker thought the pilot are old
3105	1553	expected	the banker thought the pilot is young
3106	1553	unexpected	the banker thought the pilot are young
3107	1554	expected	the banker thought the pilot is short
3108	1554	unexpected	the banker thought the pilot are short
3109	1555	expected	the banker thought the surgeon laughs
3110	1555	unexpected	the banker thought the surgeon laugh
3111	1556	expected	the banker thought the surgeon swims
3112	1556	unexpected	the banker thought the surgeon swim
3113	1557	expected	the banker thought the surgeon smiles
3114	1557	unexpected	the banker thought the surgeon smile
3115	1558	expected	the banker thought the surgeon is tall
3116	1558	unexpected	the banker thought the surgeon are tall
3117	1559	expected	the banker thought the surgeon is old
3118	1559	unexpected	the banker thought the surgeon are old
3119	1560	expected	the banker thought the surgeon is young
3120	1560	unexpected	the banker thought the surgeon are young
3121	1561	expected	the banker thought the surgeon is short
3122	1561	unexpected	the banker thought the surgeon are short
3123	1562	expected	the banker thought the farmer laughs
