sentid	pairid	comparison	sentence
6001	3001	expected	the banker said the managers congratulated themselves
6002	3001	unexpected	the banker said the managers congratulated himself
6003	3002	expected	the banker said the managers congratulated themselves
6004	3002	unexpected	the banker said the managers congratulated herself
6005	3003	expected	the banker said the managers embarrassed themselves
6006	3003	unexpected	the banker said the managers embarrassed himself
6007	3004	expected	the banker said the managers embarrassed themselves
6008	3004	unexpected	the banker said the managers embarrassed herself
6009	3005	expected	the banker said the managers disguised themselves
6010	3005	unexpected	the banker said the managers disguised himself
6011	3006	expected	the banker said the managers disguised themselves
6012	3006	unexpected	the banker said the managers disguised herself
6013	3007	expected	the banker said the managers hated themselves
6014	3007	unexpected	the banker said the managers hated himself
6015	3008	expected	the banker said the managers hated themselves
6016	3008	unexpected	the banker said the managers hated herself
6017	3009	expected	the banker said the managers doubted themselves
6018	3009	unexpected	the banker said the managers doubted himself
6019	3010	expected	the banker said the managers doubted themselves
6020	3010	unexpected	the banker said the managers doubted herself
6021	3011	expected	the banker said the customers hurt themselves
6022	3011	unexpected	the banker said the customers hurt himself
6023	3012	expected	the banker said the customers hurt themselves
6024	3012	unexpected	the banker said the customers hurt herself
6025	3013	expected	the banker said the customers injured themselves
6026	3013	unexpected	the banker said the customers injured himself
6027	3014	expected	the banker said the customers injured themselves
6028	3014	unexpected	the banker said the customers injured herself
6029	3015	expected	the banker said the customers congratulated themselves
6030	3015	unexpected	the banker said the customers congratulated himself
6031	3016	expected	the banker said the customers congratulated themselves
6032	3016	unexpected	the banker said the customers congratulated herself
6033	3017	expected	the banker said the customers embarrassed themselves
6034	3017	unexpected	the banker said the customers embarrassed himself
6035	3018	expected	the banker said the customers embarrassed themselves
6036	3018	unexpected	the banker said the customers embarrassed herself
6037	3019	expected	the banker said the customers disguised themselves
6038	3019	unexpected	the banker said the customers disguised himself
6039	3020	expected	the banker said the customers disguised themselves
6040	3020	unexpected	the banker said the customers disguised herself
6041	3021	expected	the banker said the customers hated themselves
6042	3021	unexpected	the banker said the customers hated himself
6043	3022	expected	the banker said the customers hated themselves
6044	3022	unexpected	the banker said the customers hated herself
6045	3023	expected	the banker said the customers doubted themselves
6046	3023	unexpected	the banker said the customers doubted himself
6047	3024	expected	the banker said the customers doubted themselves
6048	3024	unexpected	the banker said the customers doubted herself
6049	3025	expected	the banker said the officers hurt themselves
6050	3025	unexpected	the banker said the officers hurt himself
6051	3026	expected	the banker said the officers hurt themselves
6052	3026	unexpected	the banker said the officers hurt herself
6053	3027	expected	the banker said the officers injured themselves
6054	3027	unexpected	the banker said the officers injured himself
6055	3028	expected	the banker said the officers injured themselves
6056	3028	unexpected	the banker said the officers injured herself
6057	3029	expected	the banker said the officers congratulated themselves
6058	3029	unexpected	the banker said the officers congratulated himself
6059	3030	expected	the banker said the officers congratulated themselves
6060	3030	unexpected	the banker said the officers congratulated herself
6061	3031	expected	the banker said the officers embarrassed themselves
6062	3031	unexpected	the banker said the officers embarrassed himself
6063	3032	expected	the banker said the officers embarrassed themselves
6064	3032	unexpected	the banker said the officers embarrassed herself
6065	3033	expected	the banker said the officers disguised themselves
6066	3033	unexpected	the banker said the officers disguised himself
6067	3034	expected	the banker said the officers disguised themselves
6068	3034	unexpected	the banker said the officers disguised herself
6069	3035	expected	the banker said the officers hated themselves
6070	3035	unexpected	the banker said the officers hated himself
6071	3036	expected	the banker said the officers hated themselves
6072	3036	unexpected	the banker said the officers hated herself
6073	3037	expected	the banker said the officers doubted themselves
6074	3037	unexpected	the banker said the officers doubted himself
6075	3038	expected	the banker said the officers doubted themselves
6076	3038	unexpected	the banker said the officers doubted herself
6077	3039	expected	the banker said the teachers hurt themselves
6078	3039	unexpected	the banker said the teachers hurt himself
6079	3040	expected	the banker said the teachers hurt themselves
6080	3040	unexpected	the banker said the teachers hurt herself
6081	3041	expected	the banker said the teachers injured themselves
6082	3041	unexpected	the banker said the teachers injured himself
6083	3042	expected	the banker said the teachers injured themselves
6084	3042	unexpected	the banker said the teachers injured herself
6085	3043	expected	the banker said the teachers congratulated themselves
6086	3043	unexpected	the banker said the teachers congratulated himself
6087	3044	expected	the banker said the teachers congratulated themselves
6088	3044	unexpected	the banker said the teachers congratulated herself
6089	3045	expected	the banker said the teachers embarrassed themselves
6090	3045	unexpected	the banker said the teachers embarrassed himself
6091	3046	expected	the banker said the teachers embarrassed themselves
6092	3046	unexpected	the banker said the teachers embarrassed herself
6093	3047	expected	the banker said the teachers disguised themselves
6094	3047	unexpected	the banker said the teachers disguised himself
6095	3048	expected	the banker said the teachers disguised themselves
6096	3048	unexpected	the banker said the teachers disguised herself
6097	3049	expected	the banker said the teachers hated themselves
6098	3049	unexpected	the banker said the teachers hated himself
6099	3050	expected	the banker said the teachers hated themselves
6100	3050	unexpected	the banker said the teachers hated herself
6101	3051	expected	the banker said the teachers doubted themselves
6102	3051	unexpected	the banker said the teachers doubted himself
6103	3052	expected	the banker said the teachers doubted themselves
6104	3052	unexpected	the banker said the teachers doubted herself
6105	3053	expected	the banker said the senators hurt themselves
6106	3053	unexpected	the banker said the senators hurt himself
6107	3054	expected	the banker said the senators hurt themselves
6108	3054	unexpected	the banker said the senators hurt herself
6109	3055	expected	the banker said the senators injured themselves
6110	3055	unexpected	the banker said the senators injured himself
6111	3056	expected	the banker said the senators injured themselves
6112	3056	unexpected	the banker said the senators injured herself
6113	3057	expected	the banker said the senators congratulated themselves
6114	3057	unexpected	the banker said the senators congratulated himself
6115	3058	expected	the banker said the senators congratulated themselves
6116	3058	unexpected	the banker said the senators congratulated herself
6117	3059	expected	the banker said the senators embarrassed themselves
6118	3059	unexpected	the banker said the senators embarrassed himself
6119	3060	expected	the banker said the senators embarrassed themselves
6120	3060	unexpected	the banker said the senators embarrassed herself
6121	3061	expected	the banker said the senators disguised themselves
6122	3061	unexpected	the banker said the senators disguised himself
6123	3062	expected	the banker said the senators disguised themselves
6124	3062	unexpected	the banker said the senators disguised herself
6125	3063	expected	the banker said the senators hated themselves
6126	3063	unexpected	the banker said the senators hated himself
6127	3064	expected	the banker said the senators hated themselves
6128	3064	unexpected	the banker said the senators hated herself
6129	3065	expected	the banker said the senators doubted themselves
6130	3065	unexpected	the banker said the senators doubted himself
6131	3066	expected	the banker said the senators doubted themselves
6132	3066	unexpected	the banker said the senators doubted herself
6133	3067	expected	the banker said the consultants hurt themselves
6134	3067	unexpected	the banker said the consultants hurt himself
6135	3068	expected	the banker said the consultants hurt themselves
6136	3068	unexpected	the banker said the consultants hurt herself
6137	3069	expected	the banker said the consultants injured themselves
6138	3069	unexpected	the banker said the consultants injured himself
6139	3070	expected	the banker said the consultants injured themselves
6140	3070	unexpected	the banker said the consultants injured herself
6141	3071	expected	the banker said the consultants congratulated themselves
6142	3071	unexpected	the banker said the consultants congratulated himself
6143	3072	expected	the banker said the consultants congratulated themselves
6144	3072	unexpected	the banker said the consultants congratulated herself
6145	3073	expected	the banker said the consultants embarrassed themselves
6146	3073	unexpected	the banker said the consultants embarrassed himself
6147	3074	expected	the banker said the consultants embarrassed themselves
6148	3074	unexpected	the banker said the consultants embarrassed herself
6149	3075	expected	the banker said the consultants disguised themselves
6150	3075	unexpected	the banker said the consultants disguised himself
6151	3076	expected	the banker said the consultants disguised themselves
6152	3076	unexpected	the banker said the consultants disguised herself
6153	3077	expected	the banker said the consultants hated themselves
6154	3077	unexpected	the banker said the consultants hated himself
6155	3078	expected	the banker said the consultants hated themselves
6156	3078	unexpected	the banker said the consultants hated herself
6157	3079	expected	the banker said the consultants doubted themselves
6158	3079	unexpected	the banker said the consultants doubted himself
6159	3080	expected	the banker said the consultants doubted themselves
6160	3080	unexpected	the banker said the consultants doubted herself
6161	3081	expected	the banker thought the authors hurt themselves
6162	3081	unexpected	the banker thought the authors hurt himself
6163	3082	expected	the banker thought the authors hurt themselves
6164	3082	unexpected	the banker thought the authors hurt herself
6165	3083	expected	the banker thought the authors injured themselves
6166	3083	unexpected	the banker thought the authors injured himself
6167	3084	expected	the banker thought the authors injured themselves
6168	3084	unexpected	the banker thought the authors injured herself
6169	3085	expected	the banker thought the authors congratulated themselves
6170	3085	unexpected	the banker thought the authors congratulated himself
6171	3086	expected	the banker thought the authors congratulated themselves
6172	3086	unexpected	the banker thought the authors congratulated herself
6173	3087	expected	the banker thought the authors embarrassed themselves
6174	3087	unexpected	the banker thought the authors embarrassed himself
6175	3088	expected	the banker thought the authors embarrassed themselves
6176	3088	unexpected	the banker thought the authors embarrassed herself
6177	3089	expected	the banker thought the authors disguised themselves
6178	3089	unexpected	the banker thought the authors disguised himself
6179	3090	expected	the banker thought the authors disguised themselves
6180	3090	unexpected	the banker thought the authors disguised herself
6181	3091	expected	the banker thought the authors hated themselves
6182	3091	unexpected	the banker thought the authors hated himself
6183	3092	expected	the banker thought the authors hated themselves
6184	3092	unexpected	the banker thought the authors hated herself
6185	3093	expected	the banker thought the authors doubted themselves
6186	3093	unexpected	the banker thought the authors doubted himself
6187	3094	expected	the banker thought the authors doubted themselves
6188	3094	unexpected	the banker thought the authors doubted herself
6189	3095	expected	the banker thought the pilots hurt themselves
6190	3095	unexpected	the banker thought the pilots hurt himself
6191	3096	expected	the banker thought the pilots hurt themselves
6192	3096	unexpected	the banker thought the pilots hurt herself
6193	3097	expected	the banker thought the pilots injured themselves
6194	3097	unexpected	the banker thought the pilots injured himself
6195	3098	expected	the banker thought the pilots injured themselves
6196	3098	unexpected	the banker thought the pilots injured herself
6197	3099	expected	the banker thought the pilots congratulated themselves
6198	3099	unexpected	the banker thought the pilots congratulated himself
6199	3100	expected	the banker thought the pilots congratulated themselves
6200	3100	unexpected	the banker thought the pilots congratulated herself
6201	3101	expected	the banker thought the pilots embarrassed themselves
6202	3101	unexpected	the banker thought the pilots embarrassed himself
6203	3102	expected	the banker thought the pilots embarrassed themselves
6204	3102	unexpected	the banker thought the pilots embarrassed herself
6205	3103	expected	the banker thought the pilots disguised themselves
6206	3103	unexpected	the banker thought the pilots disguised himself
6207	3104	expected	the banker thought the pilots disguised themselves
6208	3104	unexpected	the banker thought the pilots disguised herself
6209	3105	expected	the banker thought the pilots hated themselves
6210	3105	unexpected	the banker thought the pilots hated himself
6211	3106	expected	the banker thought the pilots hated themselves
6212	3106	unexpected	the banker thought the pilots hated herself
6213	3107	expected	the banker thought the pilots doubted themselves
6214	3107	unexpected	the banker thought the pilots doubted himself
6215	3108	expected	the banker thought the pilots doubted themselves
6216	3108	unexpected	the banker thought the pilots doubted herself
6217	3109	expected	the banker thought the surgeons hurt themselves
6218	3109	unexpected	the banker thought the surgeons hurt himself
6219	3110	expected	the banker thought the surgeons hurt themselves
6220	3110	unexpected	the banker thought the surgeons hurt herself
6221	3111	expected	the banker thought the surgeons injured themselves
6222	3111	unexpected	the banker thought the surgeons injured himself
6223	3112	expected	the banker thought the surgeons injured themselves
6224	3112	unexpected	the banker thought the surgeons injured herself
6225	3113	expected	the banker thought the surgeons congratulated themselves
6226	3113	unexpected	the banker thought the surgeons congratulated himself
6227	3114	expected	the banker thought the surgeons congratulated themselves
6228	3114	unexpected	the banker thought the surgeons congratulated herself
6229	3115	expected	the banker thought the surgeons embarrassed themselves
6230	3115	unexpected	the banker thought the surgeons embarrassed himself
6231	3116	expected	the banker thought the surgeons embarrassed themselves
6232	3116	unexpected	the banker thought the surgeons embarrassed herself
6233	3117	expected	the banker thought the surgeons disguised themselves
6234	3117	unexpected	the banker thought the surgeons disguised himself
6235	3118	expected	the banker thought the surgeons disguised themselves
6236	3118	unexpected	the banker thought the surgeons disguised herself
6237	3119	expected	the banker thought the surgeons hated themselves
6238	3119	unexpected	the banker thought the surgeons hated himself
6239	3120	expected	the banker thought the surgeons hated themselves
6240	3120	unexpected	the banker thought the surgeons hated herself
6241	3121	expected	the banker thought the surgeons doubted themselves
6242	3121	unexpected	the banker thought the surgeons doubted himself
6243	3122	expected	the banker thought the surgeons doubted themselves
6244	3122	unexpected	the banker thought the surgeons doubted herself
6245	3123	expected	the banker thought the farmers hurt themselves
6246	3123	unexpected	the banker thought the farmers hurt himself
6247	3124	expected	the banker thought the farmers hurt themselves
6248	3124	unexpected	the banker thought the farmers hurt herself
6249	3125	expected	the banker thought the farmers injured themselves
6250	3125	unexpected	the banker thought the farmers injured himself
6251	3126	expected	the banker thought the farmers injured themselves
6252	3126	unexpected	the banker thought the farmers injured herself
6253	3127	expected	the banker thought the farmers congratulated themselves
6254	3127	unexpected	the banker thought the farmers congratulated himself
6255	3128	expected	the banker thought the farmers congratulated themselves
6256	3128	unexpected	the banker thought the farmers congratulated herself
6257	3129	expected	the banker thought the farmers embarrassed themselves
6258	3129	unexpected	the banker thought the farmers embarrassed himself
6259	3130	expected	the banker thought the farmers embarrassed themselves
6260	3130	unexpected	the banker thought the farmers embarrassed herself
6261	3131	expected	the banker thought the farmers disguised themselves
6262	3131	unexpected	the banker thought the farmers disguised himself
6263	3132	expected	the banker thought the farmers disguised themselves
6264	3132	unexpected	the banker thought the farmers disguised herself
6265	3133	expected	the banker thought the farmers hated themselves
6266	3133	unexpected	the banker thought the farmers hated himself
6267	3134	expected	the banker thought the farmers hated themselves
6268	3134	unexpected	the banker thought the farmers hated herself
6269	3135	expected	the banker thought the farmers doubted themselves
6270	3135	unexpected	the banker thought the farmers doubted himself
6271	3136	expected	the banker thought the farmers doubted themselves
6272	3136	unexpected	the banker thought the farmers doubted herself
6273	3137	expected	the banker thought the managers hurt themselves
6274	3137	unexpected	the banker thought the managers hurt himself
6275	3138	expected	the banker thought the managers hurt themselves
6276	3138	unexpected	the banker thought the managers hurt herself
6277	3139	expected	the banker thought the managers injured themselves
6278	3139	unexpected	the banker thought the managers injured himself
6279	3140	expected	the banker thought the managers injured themselves
6280	3140	unexpected	the banker thought the managers injured herself
6281	3141	expected	the banker thought the managers congratulated themselves
6282	3141	unexpected	the banker thought the managers congratulated himself
6283	3142	expected	the banker thought the managers congratulated themselves
6284	3142	unexpected	the banker thought the managers congratulated herself
6285	3143	expected	the banker thought the managers embarrassed themselves
6286	3143	unexpected	the banker thought the managers embarrassed himself
6287	3144	expected	the banker thought the managers embarrassed themselves
6288	3144	unexpected	the banker thought the managers embarrassed herself
6289	3145	expected	the banker thought the managers disguised themselves
6290	3145	unexpected	the banker thought the managers disguised himself
6291	3146	expected	the banker thought the managers disguised themselves
6292	3146	unexpected	the banker thought the managers disguised herself
6293	3147	expected	the banker thought the managers hated themselves
6294	3147	unexpected	the banker thought the managers hated himself
6295	3148	expected	the banker thought the managers hated themselves
6296	3148	unexpected	the banker thought the managers hated herself
6297	3149	expected	the banker thought the managers doubted themselves
6298	3149	unexpected	the banker thought the managers doubted himself
6299	3150	expected	the banker thought the managers doubted themselves
6300	3150	unexpected	the banker thought the managers doubted herself
6301	3151	expected	the banker thought the customers hurt themselves
6302	3151	unexpected	the banker thought the customers hurt himself
6303	3152	expected	the banker thought the customers hurt themselves
6304	3152	unexpected	the banker thought the customers hurt herself
6305	3153	expected	the banker thought the customers injured themselves
6306	3153	unexpected	the banker thought the customers injured himself
6307	3154	expected	the banker thought the customers injured themselves
6308	3154	unexpected	the banker thought the customers injured herself
6309	3155	expected	the banker thought the customers congratulated themselves
6310	3155	unexpected	the banker thought the customers congratulated himself
6311	3156	expected	the banker thought the customers congratulated themselves
6312	3156	unexpected	the banker thought the customers congratulated herself
6313	3157	expected	the banker thought the customers embarrassed themselves
6314	3157	unexpected	the banker thought the customers embarrassed himself
6315	3158	expected	the banker thought the customers embarrassed themselves
6316	3158	unexpected	the banker thought the customers embarrassed herself
6317	3159	expected	the banker thought the customers disguised themselves
6318	3159	unexpected	the banker thought the customers disguised himself
6319	3160	expected	the banker thought the customers disguised themselves
6320	3160	unexpected	the banker thought the customers disguised herself
6321	3161	expected	the banker thought the customers hated themselves
6322	3161	unexpected	the banker thought the customers hated himself
6323	3162	expected	the banker thought the customers hated themselves
6324	3162	unexpected	the banker thought the customers hated herself
6325	3163	expected	the banker thought the customers doubted themselves
6326	3163	unexpected	the banker thought the customers doubted himself
6327	3164	expected	the banker thought the customers doubted themselves
6328	3164	unexpected	the banker thought the customers doubted herself
6329	3165	expected	the banker thought the officers hurt themselves
6330	3165	unexpected	the banker thought the officers hurt himself
6331	3166	expected	the banker thought the officers hurt themselves
6332	3166	unexpected	the banker thought the officers hurt herself
6333	3167	expected	the banker thought the officers injured themselves
6334	3167	unexpected	the banker thought the officers injured himself
6335	3168	expected	the banker thought the officers injured themselves
6336	3168	unexpected	the banker thought the officers injured herself
6337	3169	expected	the banker thought the officers congratulated themselves
6338	3169	unexpected	the banker thought the officers congratulated himself
6339	3170	expected	the banker thought the officers congratulated themselves
6340	3170	unexpected	the banker thought the officers congratulated herself
6341	3171	expected	the banker thought the officers embarrassed themselves
6342	3171	unexpected	the banker thought the officers embarrassed himself
6343	3172	expected	the banker thought the officers embarrassed themselves
6344	3172	unexpected	the banker thought the officers embarrassed herself
6345	3173	expected	the banker thought the officers disguised themselves
6346	3173	unexpected	the banker thought the officers disguised himself
6347	3174	expected	the banker thought the officers disguised themselves
6348	3174	unexpected	the banker thought the officers disguised herself
6349	3175	expected	the banker thought the officers hated themselves
6350	3175	unexpected	the banker thought the officers hated himself
6351	3176	expected	the banker thought the officers hated themselves
6352	3176	unexpected	the banker thought the officers hated herself
6353	3177	expected	the banker thought the officers doubted themselves
6354	3177	unexpected	the banker thought the officers doubted himself
6355	3178	expected	the banker thought the officers doubted themselves
6356	3178	unexpected	the banker thought the officers doubted herself
6357	3179	expected	the banker thought the teachers hurt themselves
6358	3179	unexpected	the banker thought the teachers hurt himself
6359	3180	expected	the banker thought the teachers hurt themselves
6360	3180	unexpected	the banker thought the teachers hurt herself
6361	3181	expected	the banker thought the teachers injured themselves
6362	3181	unexpected	the banker thought the teachers injured himself
6363	3182	expected	the banker thought the teachers injured themselves
6364	3182	unexpected	the banker thought the teachers injured herself
6365	3183	expected	the banker thought the teachers congratulated themselves
6366	3183	unexpected	the banker thought the teachers congratulated himself
6367	3184	expected	the banker thought the teachers congratulated themselves
6368	3184	unexpected	the banker thought the teachers congratulated herself
6369	3185	expected	the banker thought the teachers embarrassed themselves
6370	3185	unexpected	the banker thought the teachers embarrassed himself
6371	3186	expected	the banker thought the teachers embarrassed themselves
6372	3186	unexpected	the banker thought the teachers embarrassed herself
6373	3187	expected	the banker thought the teachers disguised themselves
6374	3187	unexpected	the banker thought the teachers disguised himself
6375	3188	expected	the banker thought the teachers disguised themselves
6376	3188	unexpected	the banker thought the teachers disguised herself
6377	3189	expected	the banker thought the teachers hated themselves
6378	3189	unexpected	the banker thought the teachers hated himself
6379	3190	expected	the banker thought the teachers hated themselves
6380	3190	unexpected	the banker thought the teachers hated herself
6381	3191	expected	the banker thought the teachers doubted themselves
6382	3191	unexpected	the banker thought the teachers doubted himself
6383	3192	expected	the banker thought the teachers doubted themselves
6384	3192	unexpected	the banker thought the teachers doubted herself
6385	3193	expected	the banker thought the senators hurt themselves
6386	3193	unexpected	the banker thought the senators hurt himself
6387	3194	expected	the banker thought the senators hurt themselves
6388	3194	unexpected	the banker thought the senators hurt herself
6389	3195	expected	the banker thought the senators injured themselves
6390	3195	unexpected	the banker thought the senators injured himself
6391	3196	expected	the banker thought the senators injured themselves
6392	3196	unexpected	the banker thought the senators injured herself
6393	3197	expected	the banker thought the senators congratulated themselves
6394	3197	unexpected	the banker thought the senators congratulated himself
6395	3198	expected	the banker thought the senators congratulated themselves
6396	3198	unexpected	the banker thought the senators congratulated herself
6397	3199	expected	the banker thought the senators embarrassed themselves
6398	3199	unexpected	the banker thought the senators embarrassed himself
6399	3200	expected	the banker thought the senators embarrassed themselves
6400	3200	unexpected	the banker thought the senators embarrassed herself
6401	3201	expected	the banker thought the senators disguised themselves
6402	3201	unexpected	the banker thought the senators disguised himself
6403	3202	expected	the banker thought the senators disguised themselves
6404	3202	unexpected	the banker thought the senators disguised herself
6405	3203	expected	the banker thought the senators hated themselves
6406	3203	unexpected	the banker thought the senators hated himself
6407	3204	expected	the banker thought the senators hated themselves
6408	3204	unexpected	the banker thought the senators hated herself
6409	3205	expected	the banker thought the senators doubted themselves
6410	3205	unexpected	the banker thought the senators doubted himself
6411	3206	expected	the banker thought the senators doubted themselves
6412	3206	unexpected	the banker thought the senators doubted herself
6413	3207	expected	the banker thought the consultants hurt themselves
6414	3207	unexpected	the banker thought the consultants hurt himself
6415	3208	expected	the banker thought the consultants hurt themselves
6416	3208	unexpected	the banker thought the consultants hurt herself
6417	3209	expected	the banker thought the consultants injured themselves
6418	3209	unexpected	the banker thought the consultants injured himself
6419	3210	expected	the banker thought the consultants injured themselves
6420	3210	unexpected	the banker thought the consultants injured herself
6421	3211	expected	the banker thought the consultants congratulated themselves
6422	3211	unexpected	the banker thought the consultants congratulated himself
6423	3212	expected	the banker thought the consultants congratulated themselves
6424	3212	unexpected	the banker thought the consultants congratulated herself
6425	3213	expected	the banker thought the consultants embarrassed themselves
6426	3213	unexpected	the banker thought the consultants embarrassed himself
6427	3214	expected	the banker thought the consultants embarrassed themselves
6428	3214	unexpected	the banker thought the consultants embarrassed herself
6429	3215	expected	the banker thought the consultants disguised themselves
6430	3215	unexpected	the banker thought the consultants disguised himself
6431	3216	expected	the banker thought the consultants disguised themselves
6432	3216	unexpected	the banker thought the consultants disguised herself
6433	3217	expected	the banker thought the consultants hated themselves
6434	3217	unexpected	the banker thought the consultants hated himself
6435	3218	expected	the banker thought the consultants hated themselves
6436	3218	unexpected	the banker thought the consultants hated herself
6437	3219	expected	the banker thought the consultants doubted themselves
6438	3219	unexpected	the banker thought the consultants doubted himself
6439	3220	expected	the banker thought the consultants doubted themselves
6440	3220	unexpected	the banker thought the consultants doubted herself
6441	3221	expected	the banker knew the authors hurt themselves
6442	3221	unexpected	the banker knew the authors hurt himself
6443	3222	expected	the banker knew the authors hurt themselves
6444	3222	unexpected	the banker knew the authors hurt herself
6445	3223	expected	the banker knew the authors injured themselves
6446	3223	unexpected	the banker knew the authors injured himself
6447	3224	expected	the banker knew the authors injured themselves
6448	3224	unexpected	the banker knew the authors injured herself
6449	3225	expected	the banker knew the authors congratulated themselves
6450	3225	unexpected	the banker knew the authors congratulated himself
6451	3226	expected	the banker knew the authors congratulated themselves
6452	3226	unexpected	the banker knew the authors congratulated herself
6453	3227	expected	the banker knew the authors embarrassed themselves
6454	3227	unexpected	the banker knew the authors embarrassed himself
6455	3228	expected	the banker knew the authors embarrassed themselves
6456	3228	unexpected	the banker knew the authors embarrassed herself
6457	3229	expected	the banker knew the authors disguised themselves
6458	3229	unexpected	the banker knew the authors disguised himself
6459	3230	expected	the banker knew the authors disguised themselves
6460	3230	unexpected	the banker knew the authors disguised herself
6461	3231	expected	the banker knew the authors hated themselves
6462	3231	unexpected	the banker knew the authors hated himself
6463	3232	expected	the banker knew the authors hated themselves
6464	3232	unexpected	the banker knew the authors hated herself
6465	3233	expected	the banker knew the authors doubted themselves
6466	3233	unexpected	the banker knew the authors doubted himself
6467	3234	expected	the banker knew the authors doubted themselves
6468	3234	unexpected	the banker knew the authors doubted herself
6469	3235	expected	the banker knew the pilots hurt themselves
6470	3235	unexpected	the banker knew the pilots hurt himself
6471	3236	expected	the banker knew the pilots hurt themselves
6472	3236	unexpected	the banker knew the pilots hurt herself
6473	3237	expected	the banker knew the pilots injured themselves
6474	3237	unexpected	the banker knew the pilots injured himself
6475	3238	expected	the banker knew the pilots injured themselves
6476	3238	unexpected	the banker knew the pilots injured herself
6477	3239	expected	the banker knew the pilots congratulated themselves
6478	3239	unexpected	the banker knew the pilots congratulated himself
6479	3240	expected	the banker knew the pilots congratulated themselves
6480	3240	unexpected	the banker knew the pilots congratulated herself
6481	3241	expected	the banker knew the pilots embarrassed themselves
6482	3241	unexpected	the banker knew the pilots embarrassed himself
6483	3242	expected	the banker knew the pilots embarrassed themselves
6484	3242	unexpected	the banker knew the pilots embarrassed herself
6485	3243	expected	the banker knew the pilots disguised themselves
6486	3243	unexpected	the banker knew the pilots disguised himself
6487	3244	expected	the banker knew the pilots disguised themselves
6488	3244	unexpected	the banker knew the pilots disguised herself
6489	3245	expected	the banker knew the pilots hated themselves
6490	3245	unexpected	the banker knew the pilots hated himself
6491	3246	expected	the banker knew the pilots hated themselves
6492	3246	unexpected	the banker knew the pilots hated herself
6493	3247	expected	the banker knew the pilots doubted themselves
6494	3247	unexpected	the banker knew the pilots doubted himself
6495	3248	expected	the banker knew the pilots doubted themselves
6496	3248	unexpected	the banker knew the pilots doubted herself
6497	3249	expected	the banker knew the surgeons hurt themselves
6498	3249	unexpected	the banker knew the surgeons hurt himself
6499	3250	expected	the banker knew the surgeons hurt themselves
6500	3250	unexpected	the banker knew the surgeons hurt herself
6501	3251	expected	the banker knew the surgeons injured themselves
6502	3251	unexpected	the banker knew the surgeons injured himself
6503	3252	expected	the banker knew the surgeons injured themselves
6504	3252	unexpected	the banker knew the surgeons injured herself
6505	3253	expected	the banker knew the surgeons congratulated themselves
6506	3253	unexpected	the banker knew the surgeons congratulated himself
6507	3254	expected	the banker knew the surgeons congratulated themselves
6508	3254	unexpected	the banker knew the surgeons congratulated herself
6509	3255	expected	the banker knew the surgeons embarrassed themselves
6510	3255	unexpected	the banker knew the surgeons embarrassed himself
6511	3256	expected	the banker knew the surgeons embarrassed themselves
6512	3256	unexpected	the banker knew the surgeons embarrassed herself
6513	3257	expected	the banker knew the surgeons disguised themselves
6514	3257	unexpected	the banker knew the surgeons disguised himself
6515	3258	expected	the banker knew the surgeons disguised themselves
6516	3258	unexpected	the banker knew the surgeons disguised herself
6517	3259	expected	the banker knew the surgeons hated themselves
6518	3259	unexpected	the banker knew the surgeons hated himself
6519	3260	expected	the banker knew the surgeons hated themselves
6520	3260	unexpected	the banker knew the surgeons hated herself
6521	3261	expected	the banker knew the surgeons doubted themselves
6522	3261	unexpected	the banker knew the surgeons doubted himself
6523	3262	expected	the banker knew the surgeons doubted themselves
6524	3262	unexpected	the banker knew the surgeons doubted herself
6525	3263	expected	the banker knew the farmers hurt themselves
6526	3263	unexpected	the banker knew the farmers hurt himself
6527	3264	expected	the banker knew the farmers hurt themselves
6528	3264	unexpected	the banker knew the farmers hurt herself
6529	3265	expected	the banker knew the farmers injured themselves
6530	3265	unexpected	the banker knew the farmers injured himself
6531	3266	expected	the banker knew the farmers injured themselves
6532	3266	unexpected	the banker knew the farmers injured herself
6533	3267	expected	the banker knew the farmers congratulated themselves
6534	3267	unexpected	the banker knew the farmers congratulated himself
6535	3268	expected	the banker knew the farmers congratulated themselves
6536	3268	unexpected	the banker knew the farmers congratulated herself
6537	3269	expected	the banker knew the farmers embarrassed themselves
6538	3269	unexpected	the banker knew the farmers embarrassed himself
6539	3270	expected	the banker knew the farmers embarrassed themselves
6540	3270	unexpected	the banker knew the farmers embarrassed herself
6541	3271	expected	the banker knew the farmers disguised themselves
6542	3271	unexpected	the banker knew the farmers disguised himself
6543	3272	expected	the banker knew the farmers disguised themselves
6544	3272	unexpected	the banker knew the farmers disguised herself
6545	3273	expected	the banker knew the farmers hated themselves
6546	3273	unexpected	the banker knew the farmers hated himself
6547	3274	expected	the banker knew the farmers hated themselves
6548	3274	unexpected	the banker knew the farmers hated herself
6549	3275	expected	the banker knew the farmers doubted themselves
6550	3275	unexpected	the banker knew the farmers doubted himself
6551	3276	expected	the banker knew the farmers doubted themselves
6552	3276	unexpected	the banker knew the farmers doubted herself
6553	3277	expected	the banker knew the managers hurt themselves
6554	3277	unexpected	the banker knew the managers hurt himself
6555	3278	expected	the banker knew the managers hurt themselves
6556	3278	unexpected	the banker knew the managers hurt herself
6557	3279	expected	the banker knew the managers injured themselves
6558	3279	unexpected	the banker knew the managers injured himself
6559	3280	expected	the banker knew the managers injured themselves
6560	3280	unexpected	the banker knew the managers injured herself
