sentid	pairid	comparison	sentence
30637	15319	expected	the teachers that the skaters hate injured themselves
30638	15319	unexpected	the teachers that the skaters hate injured himself
30639	15320	expected	the teachers that the skaters hate injured themselves
30640	15320	unexpected	the teachers that the skaters hate injured herself
30641	15321	expected	the teachers that the skaters hate congratulated themselves
30642	15321	unexpected	the teachers that the skaters hate congratulated himself
30643	15322	expected	the teachers that the skaters hate congratulated themselves
30644	15322	unexpected	the teachers that the skaters hate congratulated herself
30645	15323	expected	the teachers that the skaters hate embarrassed themselves
30646	15323	unexpected	the teachers that the skaters hate embarrassed himself
30647	15324	expected	the teachers that the skaters hate embarrassed themselves
30648	15324	unexpected	the teachers that the skaters hate embarrassed herself
30649	15325	expected	the teachers that the skaters hate disguised themselves
30650	15325	unexpected	the teachers that the skaters hate disguised himself
30651	15326	expected	the teachers that the skaters hate disguised themselves
30652	15326	unexpected	the teachers that the skaters hate disguised herself
30653	15327	expected	the teachers that the skaters hate hated themselves
30654	15327	unexpected	the teachers that the skaters hate hated himself
30655	15328	expected	the teachers that the skaters hate hated themselves
30656	15328	unexpected	the teachers that the skaters hate hated herself
30657	15329	expected	the teachers that the skaters hate doubted themselves
30658	15329	unexpected	the teachers that the skaters hate doubted himself
30659	15330	expected	the teachers that the skaters hate doubted themselves
30660	15330	unexpected	the teachers that the skaters hate doubted herself
30661	15331	expected	the teachers that the skaters love hurt themselves
30662	15331	unexpected	the teachers that the skaters love hurt himself
30663	15332	expected	the teachers that the skaters love hurt themselves
30664	15332	unexpected	the teachers that the skaters love hurt herself
30665	15333	expected	the teachers that the skaters love injured themselves
30666	15333	unexpected	the teachers that the skaters love injured himself
30667	15334	expected	the teachers that the skaters love injured themselves
30668	15334	unexpected	the teachers that the skaters love injured herself
30669	15335	expected	the teachers that the skaters love congratulated themselves
30670	15335	unexpected	the teachers that the skaters love congratulated himself
30671	15336	expected	the teachers that the skaters love congratulated themselves
30672	15336	unexpected	the teachers that the skaters love congratulated herself
30673	15337	expected	the teachers that the skaters love embarrassed themselves
30674	15337	unexpected	the teachers that the skaters love embarrassed himself
30675	15338	expected	the teachers that the skaters love embarrassed themselves
30676	15338	unexpected	the teachers that the skaters love embarrassed herself
30677	15339	expected	the teachers that the skaters love disguised themselves
30678	15339	unexpected	the teachers that the skaters love disguised himself
30679	15340	expected	the teachers that the skaters love disguised themselves
30680	15340	unexpected	the teachers that the skaters love disguised herself
30681	15341	expected	the teachers that the skaters love hated themselves
30682	15341	unexpected	the teachers that the skaters love hated himself
30683	15342	expected	the teachers that the skaters love hated themselves
30684	15342	unexpected	the teachers that the skaters love hated herself
30685	15343	expected	the teachers that the skaters love doubted themselves
30686	15343	unexpected	the teachers that the skaters love doubted himself
30687	15344	expected	the teachers that the skaters love doubted themselves
30688	15344	unexpected	the teachers that the skaters love doubted herself
30689	15345	expected	the teachers that the dancers like hurt themselves
30690	15345	unexpected	the teachers that the dancers like hurt himself
30691	15346	expected	the teachers that the dancers like hurt themselves
30692	15346	unexpected	the teachers that the dancers like hurt herself
30693	15347	expected	the teachers that the dancers like injured themselves
30694	15347	unexpected	the teachers that the dancers like injured himself
30695	15348	expected	the teachers that the dancers like injured themselves
30696	15348	unexpected	the teachers that the dancers like injured herself
30697	15349	expected	the teachers that the dancers like congratulated themselves
30698	15349	unexpected	the teachers that the dancers like congratulated himself
30699	15350	expected	the teachers that the dancers like congratulated themselves
30700	15350	unexpected	the teachers that the dancers like congratulated herself
30701	15351	expected	the teachers that the dancers like embarrassed themselves
30702	15351	unexpected	the teachers that the dancers like embarrassed himself
30703	15352	expected	the teachers that the dancers like embarrassed themselves
30704	15352	unexpected	the teachers that the dancers like embarrassed herself
30705	15353	expected	the teachers that the dancers like disguised themselves
30706	15353	unexpected	the teachers that the dancers like disguised himself
30707	15354	expected	the teachers that the dancers like disguised themselves
30708	15354	unexpected	the teachers that the dancers like disguised herself
30709	15355	expected	the teachers that the dancers like hated themselves
30710	15355	unexpected	the teachers that the dancers like hated himself
30711	15356	expected	the teachers that the dancers like hated themselves
30712	15356	unexpected	the teachers that the dancers like hated herself
30713	15357	expected	the teachers that the dancers like doubted themselves
30714	15357	unexpected	the teachers that the dancers like doubted himself
30715	15358	expected	the teachers that the dancers like doubted themselves
30716	15358	unexpected	the teachers that the dancers like doubted herself
30717	15359	expected	the teachers that the dancers admire hurt themselves
30718	15359	unexpected	the teachers that the dancers admire hurt himself
30719	15360	expected	the teachers that the dancers admire hurt themselves
30720	15360	unexpected	the teachers that the dancers admire hurt herself
30721	15361	expected	the teachers that the dancers admire injured themselves
30722	15361	unexpected	the teachers that the dancers admire injured himself
30723	15362	expected	the teachers that the dancers admire injured themselves
30724	15362	unexpected	the teachers that the dancers admire injured herself
30725	15363	expected	the teachers that the dancers admire congratulated themselves
30726	15363	unexpected	the teachers that the dancers admire congratulated himself
30727	15364	expected	the teachers that the dancers admire congratulated themselves
30728	15364	unexpected	the teachers that the dancers admire congratulated herself
30729	15365	expected	the teachers that the dancers admire embarrassed themselves
30730	15365	unexpected	the teachers that the dancers admire embarrassed himself
30731	15366	expected	the teachers that the dancers admire embarrassed themselves
30732	15366	unexpected	the teachers that the dancers admire embarrassed herself
30733	15367	expected	the teachers that the dancers admire disguised themselves
30734	15367	unexpected	the teachers that the dancers admire disguised himself
30735	15368	expected	the teachers that the dancers admire disguised themselves
30736	15368	unexpected	the teachers that the dancers admire disguised herself
30737	15369	expected	the teachers that the dancers admire hated themselves
30738	15369	unexpected	the teachers that the dancers admire hated himself
30739	15370	expected	the teachers that the dancers admire hated themselves
30740	15370	unexpected	the teachers that the dancers admire hated herself
30741	15371	expected	the teachers that the dancers admire doubted themselves
30742	15371	unexpected	the teachers that the dancers admire doubted himself
30743	15372	expected	the teachers that the dancers admire doubted themselves
30744	15372	unexpected	the teachers that the dancers admire doubted herself
30745	15373	expected	the teachers that the dancers hate hurt themselves
30746	15373	unexpected	the teachers that the dancers hate hurt himself
30747	15374	expected	the teachers that the dancers hate hurt themselves
30748	15374	unexpected	the teachers that the dancers hate hurt herself
30749	15375	expected	the teachers that the dancers hate injured themselves
30750	15375	unexpected	the teachers that the dancers hate injured himself
30751	15376	expected	the teachers that the dancers hate injured themselves
30752	15376	unexpected	the teachers that the dancers hate injured herself
30753	15377	expected	the teachers that the dancers hate congratulated themselves
30754	15377	unexpected	the teachers that the dancers hate congratulated himself
30755	15378	expected	the teachers that the dancers hate congratulated themselves
30756	15378	unexpected	the teachers that the dancers hate congratulated herself
30757	15379	expected	the teachers that the dancers hate embarrassed themselves
30758	15379	unexpected	the teachers that the dancers hate embarrassed himself
30759	15380	expected	the teachers that the dancers hate embarrassed themselves
30760	15380	unexpected	the teachers that the dancers hate embarrassed herself
30761	15381	expected	the teachers that the dancers hate disguised themselves
30762	15381	unexpected	the teachers that the dancers hate disguised himself
30763	15382	expected	the teachers that the dancers hate disguised themselves
30764	15382	unexpected	the teachers that the dancers hate disguised herself
30765	15383	expected	the teachers that the dancers hate hated themselves
30766	15383	unexpected	the teachers that the dancers hate hated himself
30767	15384	expected	the teachers that the dancers hate hated themselves
30768	15384	unexpected	the teachers that the dancers hate hated herself
30769	15385	expected	the teachers that the dancers hate doubted themselves
30770	15385	unexpected	the teachers that the dancers hate doubted himself
30771	15386	expected	the teachers that the dancers hate doubted themselves
30772	15386	unexpected	the teachers that the dancers hate doubted herself
30773	15387	expected	the teachers that the dancers love hurt themselves
30774	15387	unexpected	the teachers that the dancers love hurt himself
30775	15388	expected	the teachers that the dancers love hurt themselves
30776	15388	unexpected	the teachers that the dancers love hurt herself
30777	15389	expected	the teachers that the dancers love injured themselves
30778	15389	unexpected	the teachers that the dancers love injured himself
30779	15390	expected	the teachers that the dancers love injured themselves
30780	15390	unexpected	the teachers that the dancers love injured herself
30781	15391	expected	the teachers that the dancers love congratulated themselves
30782	15391	unexpected	the teachers that the dancers love congratulated himself
30783	15392	expected	the teachers that the dancers love congratulated themselves
30784	15392	unexpected	the teachers that the dancers love congratulated herself
30785	15393	expected	the teachers that the dancers love embarrassed themselves
30786	15393	unexpected	the teachers that the dancers love embarrassed himself
30787	15394	expected	the teachers that the dancers love embarrassed themselves
30788	15394	unexpected	the teachers that the dancers love embarrassed herself
30789	15395	expected	the teachers that the dancers love disguised themselves
30790	15395	unexpected	the teachers that the dancers love disguised himself
30791	15396	expected	the teachers that the dancers love disguised themselves
30792	15396	unexpected	the teachers that the dancers love disguised herself
30793	15397	expected	the teachers that the dancers love hated themselves
30794	15397	unexpected	the teachers that the dancers love hated himself
30795	15398	expected	the teachers that the dancers love hated themselves
30796	15398	unexpected	the teachers that the dancers love hated herself
30797	15399	expected	the teachers that the dancers love doubted themselves
30798	15399	unexpected	the teachers that the dancers love doubted himself
30799	15400	expected	the teachers that the dancers love doubted themselves
30800	15400	unexpected	the teachers that the dancers love doubted herself
30801	15401	expected	the teachers that the ministers like hurt themselves
30802	15401	unexpected	the teachers that the ministers like hurt himself
30803	15402	expected	the teachers that the ministers like hurt themselves
30804	15402	unexpected	the teachers that the ministers like hurt herself
30805	15403	expected	the teachers that the ministers like injured themselves
30806	15403	unexpected	the teachers that the ministers like injured himself
30807	15404	expected	the teachers that the ministers like injured themselves
30808	15404	unexpected	the teachers that the ministers like injured herself
30809	15405	expected	the teachers that the ministers like congratulated themselves
30810	15405	unexpected	the teachers that the ministers like congratulated himself
30811	15406	expected	the teachers that the ministers like congratulated themselves
30812	15406	unexpected	the teachers that the ministers like congratulated herself
30813	15407	expected	the teachers that the ministers like embarrassed themselves
30814	15407	unexpected	the teachers that the ministers like embarrassed himself
30815	15408	expected	the teachers that the ministers like embarrassed themselves
30816	15408	unexpected	the teachers that the ministers like embarrassed herself
30817	15409	expected	the teachers that the ministers like disguised themselves
30818	15409	unexpected	the teachers that the ministers like disguised himself
30819	15410	expected	the teachers that the ministers like disguised themselves
30820	15410	unexpected	the teachers that the ministers like disguised herself
30821	15411	expected	the teachers that the ministers like hated themselves
30822	15411	unexpected	the teachers that the ministers like hated himself
30823	15412	expected	the teachers that the ministers like hated themselves
30824	15412	unexpected	the teachers that the ministers like hated herself
30825	15413	expected	the teachers that the ministers like doubted themselves
30826	15413	unexpected	the teachers that the ministers like doubted himself
30827	15414	expected	the teachers that the ministers like doubted themselves
30828	15414	unexpected	the teachers that the ministers like doubted herself
30829	15415	expected	the teachers that the ministers admire hurt themselves
30830	15415	unexpected	the teachers that the ministers admire hurt himself
30831	15416	expected	the teachers that the ministers admire hurt themselves
30832	15416	unexpected	the teachers that the ministers admire hurt herself
30833	15417	expected	the teachers that the ministers admire injured themselves
30834	15417	unexpected	the teachers that the ministers admire injured himself
30835	15418	expected	the teachers that the ministers admire injured themselves
30836	15418	unexpected	the teachers that the ministers admire injured herself
30837	15419	expected	the teachers that the ministers admire congratulated themselves
30838	15419	unexpected	the teachers that the ministers admire congratulated himself
30839	15420	expected	the teachers that the ministers admire congratulated themselves
30840	15420	unexpected	the teachers that the ministers admire congratulated herself
30841	15421	expected	the teachers that the ministers admire embarrassed themselves
30842	15421	unexpected	the teachers that the ministers admire embarrassed himself
30843	15422	expected	the teachers that the ministers admire embarrassed themselves
30844	15422	unexpected	the teachers that the ministers admire embarrassed herself
30845	15423	expected	the teachers that the ministers admire disguised themselves
30846	15423	unexpected	the teachers that the ministers admire disguised himself
30847	15424	expected	the teachers that the ministers admire disguised themselves
30848	15424	unexpected	the teachers that the ministers admire disguised herself
30849	15425	expected	the teachers that the ministers admire hated themselves
30850	15425	unexpected	the teachers that the ministers admire hated himself
30851	15426	expected	the teachers that the ministers admire hated themselves
30852	15426	unexpected	the teachers that the ministers admire hated herself
30853	15427	expected	the teachers that the ministers admire doubted themselves
30854	15427	unexpected	the teachers that the ministers admire doubted himself
30855	15428	expected	the teachers that the ministers admire doubted themselves
30856	15428	unexpected	the teachers that the ministers admire doubted herself
30857	15429	expected	the teachers that the ministers hate hurt themselves
30858	15429	unexpected	the teachers that the ministers hate hurt himself
30859	15430	expected	the teachers that the ministers hate hurt themselves
30860	15430	unexpected	the teachers that the ministers hate hurt herself
30861	15431	expected	the teachers that the ministers hate injured themselves
30862	15431	unexpected	the teachers that the ministers hate injured himself
30863	15432	expected	the teachers that the ministers hate injured themselves
30864	15432	unexpected	the teachers that the ministers hate injured herself
30865	15433	expected	the teachers that the ministers hate congratulated themselves
30866	15433	unexpected	the teachers that the ministers hate congratulated himself
30867	15434	expected	the teachers that the ministers hate congratulated themselves
30868	15434	unexpected	the teachers that the ministers hate congratulated herself
30869	15435	expected	the teachers that the ministers hate embarrassed themselves
30870	15435	unexpected	the teachers that the ministers hate embarrassed himself
30871	15436	expected	the teachers that the ministers hate embarrassed themselves
30872	15436	unexpected	the teachers that the ministers hate embarrassed herself
30873	15437	expected	the teachers that the ministers hate disguised themselves
30874	15437	unexpected	the teachers that the ministers hate disguised himself
30875	15438	expected	the teachers that the ministers hate disguised themselves
30876	15438	unexpected	the teachers that the ministers hate disguised herself
30877	15439	expected	the teachers that the ministers hate hated themselves
30878	15439	unexpected	the teachers that the ministers hate hated himself
30879	15440	expected	the teachers that the ministers hate hated themselves
30880	15440	unexpected	the teachers that the ministers hate hated herself
30881	15441	expected	the teachers that the ministers hate doubted themselves
30882	15441	unexpected	the teachers that the ministers hate doubted himself
30883	15442	expected	the teachers that the ministers hate doubted themselves
30884	15442	unexpected	the teachers that the ministers hate doubted herself
30885	15443	expected	the teachers that the ministers love hurt themselves
30886	15443	unexpected	the teachers that the ministers love hurt himself
30887	15444	expected	the teachers that the ministers love hurt themselves
30888	15444	unexpected	the teachers that the ministers love hurt herself
30889	15445	expected	the teachers that the ministers love injured themselves
30890	15445	unexpected	the teachers that the ministers love injured himself
30891	15446	expected	the teachers that the ministers love injured themselves
30892	15446	unexpected	the teachers that the ministers love injured herself
30893	15447	expected	the teachers that the ministers love congratulated themselves
30894	15447	unexpected	the teachers that the ministers love congratulated himself
30895	15448	expected	the teachers that the ministers love congratulated themselves
30896	15448	unexpected	the teachers that the ministers love congratulated herself
30897	15449	expected	the teachers that the ministers love embarrassed themselves
30898	15449	unexpected	the teachers that the ministers love embarrassed himself
30899	15450	expected	the teachers that the ministers love embarrassed themselves
30900	15450	unexpected	the teachers that the ministers love embarrassed herself
30901	15451	expected	the teachers that the ministers love disguised themselves
30902	15451	unexpected	the teachers that the ministers love disguised himself
30903	15452	expected	the teachers that the ministers love disguised themselves
30904	15452	unexpected	the teachers that the ministers love disguised herself
30905	15453	expected	the teachers that the ministers love hated themselves
30906	15453	unexpected	the teachers that the ministers love hated himself
30907	15454	expected	the teachers that the ministers love hated themselves
30908	15454	unexpected	the teachers that the ministers love hated herself
30909	15455	expected	the teachers that the ministers love doubted themselves
30910	15455	unexpected	the teachers that the ministers love doubted himself
30911	15456	expected	the teachers that the ministers love doubted themselves
30912	15456	unexpected	the teachers that the ministers love doubted herself
30913	15457	expected	the teachers that the taxi drivers like hurt themselves
30914	15457	unexpected	the teachers that the taxi drivers like hurt himself
30915	15458	expected	the teachers that the taxi drivers like hurt themselves
30916	15458	unexpected	the teachers that the taxi drivers like hurt herself
30917	15459	expected	the teachers that the taxi drivers like injured themselves
30918	15459	unexpected	the teachers that the taxi drivers like injured himself
30919	15460	expected	the teachers that the taxi drivers like injured themselves
30920	15460	unexpected	the teachers that the taxi drivers like injured herself
30921	15461	expected	the teachers that the taxi drivers like congratulated themselves
30922	15461	unexpected	the teachers that the taxi drivers like congratulated himself
30923	15462	expected	the teachers that the taxi drivers like congratulated themselves
30924	15462	unexpected	the teachers that the taxi drivers like congratulated herself
30925	15463	expected	the teachers that the taxi drivers like embarrassed themselves
30926	15463	unexpected	the teachers that the taxi drivers like embarrassed himself
30927	15464	expected	the teachers that the taxi drivers like embarrassed themselves
30928	15464	unexpected	the teachers that the taxi drivers like embarrassed herself
30929	15465	expected	the teachers that the taxi drivers like disguised themselves
30930	15465	unexpected	the teachers that the taxi drivers like disguised himself
30931	15466	expected	the teachers that the taxi drivers like disguised themselves
30932	15466	unexpected	the teachers that the taxi drivers like disguised herself
30933	15467	expected	the teachers that the taxi drivers like hated themselves
30934	15467	unexpected	the teachers that the taxi drivers like hated himself
30935	15468	expected	the teachers that the taxi drivers like hated themselves
30936	15468	unexpected	the teachers that the taxi drivers like hated herself
30937	15469	expected	the teachers that the taxi drivers like doubted themselves
30938	15469	unexpected	the teachers that the taxi drivers like doubted himself
30939	15470	expected	the teachers that the taxi drivers like doubted themselves
30940	15470	unexpected	the teachers that the taxi drivers like doubted herself
30941	15471	expected	the teachers that the taxi drivers admire hurt themselves
30942	15471	unexpected	the teachers that the taxi drivers admire hurt himself
30943	15472	expected	the teachers that the taxi drivers admire hurt themselves
30944	15472	unexpected	the teachers that the taxi drivers admire hurt herself
30945	15473	expected	the teachers that the taxi drivers admire injured themselves
30946	15473	unexpected	the teachers that the taxi drivers admire injured himself
30947	15474	expected	the teachers that the taxi drivers admire injured themselves
30948	15474	unexpected	the teachers that the taxi drivers admire injured herself
30949	15475	expected	the teachers that the taxi drivers admire congratulated themselves
30950	15475	unexpected	the teachers that the taxi drivers admire congratulated himself
30951	15476	expected	the teachers that the taxi drivers admire congratulated themselves
30952	15476	unexpected	the teachers that the taxi drivers admire congratulated herself
30953	15477	expected	the teachers that the taxi drivers admire embarrassed themselves
30954	15477	unexpected	the teachers that the taxi drivers admire embarrassed himself
30955	15478	expected	the teachers that the taxi drivers admire embarrassed themselves
30956	15478	unexpected	the teachers that the taxi drivers admire embarrassed herself
30957	15479	expected	the teachers that the taxi drivers admire disguised themselves
30958	15479	unexpected	the teachers that the taxi drivers admire disguised himself
30959	15480	expected	the teachers that the taxi drivers admire disguised themselves
30960	15480	unexpected	the teachers that the taxi drivers admire disguised herself
30961	15481	expected	the teachers that the taxi drivers admire hated themselves
30962	15481	unexpected	the teachers that the taxi drivers admire hated himself
30963	15482	expected	the teachers that the taxi drivers admire hated themselves
30964	15482	unexpected	the teachers that the taxi drivers admire hated herself
30965	15483	expected	the teachers that the taxi drivers admire doubted themselves
30966	15483	unexpected	the teachers that the taxi drivers admire doubted himself
30967	15484	expected	the teachers that the taxi drivers admire doubted themselves
30968	15484	unexpected	the teachers that the taxi drivers admire doubted herself
30969	15485	expected	the teachers that the taxi drivers hate hurt themselves
30970	15485	unexpected	the teachers that the taxi drivers hate hurt himself
30971	15486	expected	the teachers that the taxi drivers hate hurt themselves
30972	15486	unexpected	the teachers that the taxi drivers hate hurt herself
30973	15487	expected	the teachers that the taxi drivers hate injured themselves
30974	15487	unexpected	the teachers that the taxi drivers hate injured himself
30975	15488	expected	the teachers that the taxi drivers hate injured themselves
30976	15488	unexpected	the teachers that the taxi drivers hate injured herself
30977	15489	expected	the teachers that the taxi drivers hate congratulated themselves
30978	15489	unexpected	the teachers that the taxi drivers hate congratulated himself
30979	15490	expected	the teachers that the taxi drivers hate congratulated themselves
30980	15490	unexpected	the teachers that the taxi drivers hate congratulated herself
30981	15491	expected	the teachers that the taxi drivers hate embarrassed themselves
30982	15491	unexpected	the teachers that the taxi drivers hate embarrassed himself
30983	15492	expected	the teachers that the taxi drivers hate embarrassed themselves
30984	15492	unexpected	the teachers that the taxi drivers hate embarrassed herself
30985	15493	expected	the teachers that the taxi drivers hate disguised themselves
30986	15493	unexpected	the teachers that the taxi drivers hate disguised himself
30987	15494	expected	the teachers that the taxi drivers hate disguised themselves
30988	15494	unexpected	the teachers that the taxi drivers hate disguised herself
30989	15495	expected	the teachers that the taxi drivers hate hated themselves
30990	15495	unexpected	the teachers that the taxi drivers hate hated himself
30991	15496	expected	the teachers that the taxi drivers hate hated themselves
30992	15496	unexpected	the teachers that the taxi drivers hate hated herself
30993	15497	expected	the teachers that the taxi drivers hate doubted themselves
30994	15497	unexpected	the teachers that the taxi drivers hate doubted himself
30995	15498	expected	the teachers that the taxi drivers hate doubted themselves
30996	15498	unexpected	the teachers that the taxi drivers hate doubted herself
30997	15499	expected	the teachers that the taxi drivers love hurt themselves
30998	15499	unexpected	the teachers that the taxi drivers love hurt himself
30999	15500	expected	the teachers that the taxi drivers love hurt themselves
31000	15500	unexpected	the teachers that the taxi drivers love hurt herself
31001	15501	expected	the teachers that the taxi drivers love injured themselves
31002	15501	unexpected	the teachers that the taxi drivers love injured himself
31003	15502	expected	the teachers that the taxi drivers love injured themselves
31004	15502	unexpected	the teachers that the taxi drivers love injured herself
31005	15503	expected	the teachers that the taxi drivers love congratulated themselves
31006	15503	unexpected	the teachers that the taxi drivers love congratulated himself
31007	15504	expected	the teachers that the taxi drivers love congratulated themselves
31008	15504	unexpected	the teachers that the taxi drivers love congratulated herself
31009	15505	expected	the teachers that the taxi drivers love embarrassed themselves
31010	15505	unexpected	the teachers that the taxi drivers love embarrassed himself
31011	15506	expected	the teachers that the taxi drivers love embarrassed themselves
31012	15506	unexpected	the teachers that the taxi drivers love embarrassed herself
31013	15507	expected	the teachers that the taxi drivers love disguised themselves
31014	15507	unexpected	the teachers that the taxi drivers love disguised himself
31015	15508	expected	the teachers that the taxi drivers love disguised themselves
31016	15508	unexpected	the teachers that the taxi drivers love disguised herself
31017	15509	expected	the teachers that the taxi drivers love hated themselves
31018	15509	unexpected	the teachers that the taxi drivers love hated himself
31019	15510	expected	the teachers that the taxi drivers love hated themselves
31020	15510	unexpected	the teachers that the taxi drivers love hated herself
31021	15511	expected	the teachers that the taxi drivers love doubted themselves
31022	15511	unexpected	the teachers that the taxi drivers love doubted himself
31023	15512	expected	the teachers that the taxi drivers love doubted themselves
31024	15512	unexpected	the teachers that the taxi drivers love doubted herself
31025	15513	expected	the teachers that the assistants like hurt themselves
31026	15513	unexpected	the teachers that the assistants like hurt himself
31027	15514	expected	the teachers that the assistants like hurt themselves
31028	15514	unexpected	the teachers that the assistants like hurt herself
31029	15515	expected	the teachers that the assistants like injured themselves
31030	15515	unexpected	the teachers that the assistants like injured himself
31031	15516	expected	the teachers that the assistants like injured themselves
31032	15516	unexpected	the teachers that the assistants like injured herself
31033	15517	expected	the teachers that the assistants like congratulated themselves
31034	15517	unexpected	the teachers that the assistants like congratulated himself
31035	15518	expected	the teachers that the assistants like congratulated themselves
31036	15518	unexpected	the teachers that the assistants like congratulated herself
31037	15519	expected	the teachers that the assistants like embarrassed themselves
31038	15519	unexpected	the teachers that the assistants like embarrassed himself
31039	15520	expected	the teachers that the assistants like embarrassed themselves
31040	15520	unexpected	the teachers that the assistants like embarrassed herself
31041	15521	expected	the teachers that the assistants like disguised themselves
31042	15521	unexpected	the teachers that the assistants like disguised himself
31043	15522	expected	the teachers that the assistants like disguised themselves
31044	15522	unexpected	the teachers that the assistants like disguised herself
31045	15523	expected	the teachers that the assistants like hated themselves
31046	15523	unexpected	the teachers that the assistants like hated himself
31047	15524	expected	the teachers that the assistants like hated themselves
31048	15524	unexpected	the teachers that the assistants like hated herself
31049	15525	expected	the teachers that the assistants like doubted themselves
31050	15525	unexpected	the teachers that the assistants like doubted himself
31051	15526	expected	the teachers that the assistants like doubted themselves
31052	15526	unexpected	the teachers that the assistants like doubted herself
31053	15527	expected	the teachers that the assistants admire hurt themselves
31054	15527	unexpected	the teachers that the assistants admire hurt himself
31055	15528	expected	the teachers that the assistants admire hurt themselves
31056	15528	unexpected	the teachers that the assistants admire hurt herself
31057	15529	expected	the teachers that the assistants admire injured themselves
31058	15529	unexpected	the teachers that the assistants admire injured himself
31059	15530	expected	the teachers that the assistants admire injured themselves
31060	15530	unexpected	the teachers that the assistants admire injured herself
31061	15531	expected	the teachers that the assistants admire congratulated themselves
31062	15531	unexpected	the teachers that the assistants admire congratulated himself
31063	15532	expected	the teachers that the assistants admire congratulated themselves
31064	15532	unexpected	the teachers that the assistants admire congratulated herself
31065	15533	expected	the teachers that the assistants admire embarrassed themselves
31066	15533	unexpected	the teachers that the assistants admire embarrassed himself
31067	15534	expected	the teachers that the assistants admire embarrassed themselves
31068	15534	unexpected	the teachers that the assistants admire embarrassed herself
31069	15535	expected	the teachers that the assistants admire disguised themselves
31070	15535	unexpected	the teachers that the assistants admire disguised himself
31071	15536	expected	the teachers that the assistants admire disguised themselves
31072	15536	unexpected	the teachers that the assistants admire disguised herself
31073	15537	expected	the teachers that the assistants admire hated themselves
31074	15537	unexpected	the teachers that the assistants admire hated himself
31075	15538	expected	the teachers that the assistants admire hated themselves
31076	15538	unexpected	the teachers that the assistants admire hated herself
31077	15539	expected	the teachers that the assistants admire doubted themselves
31078	15539	unexpected	the teachers that the assistants admire doubted himself
31079	15540	expected	the teachers that the assistants admire doubted themselves
31080	15540	unexpected	the teachers that the assistants admire doubted herself
31081	15541	expected	the teachers that the assistants hate hurt themselves
31082	15541	unexpected	the teachers that the assistants hate hurt himself
31083	15542	expected	the teachers that the assistants hate hurt themselves
31084	15542	unexpected	the teachers that the assistants hate hurt herself
31085	15543	expected	the teachers that the assistants hate injured themselves
31086	15543	unexpected	the teachers that the assistants hate injured himself
31087	15544	expected	the teachers that the assistants hate injured themselves
31088	15544	unexpected	the teachers that the assistants hate injured herself
31089	15545	expected	the teachers that the assistants hate congratulated themselves
31090	15545	unexpected	the teachers that the assistants hate congratulated himself
31091	15546	expected	the teachers that the assistants hate congratulated themselves
31092	15546	unexpected	the teachers that the assistants hate congratulated herself
31093	15547	expected	the teachers that the assistants hate embarrassed themselves
31094	15547	unexpected	the teachers that the assistants hate embarrassed himself
31095	15548	expected	the teachers that the assistants hate embarrassed themselves
31096	15548	unexpected	the teachers that the assistants hate embarrassed herself
31097	15549	expected	the teachers that the assistants hate disguised themselves
31098	15549	unexpected	the teachers that the assistants hate disguised himself
31099	15550	expected	the teachers that the assistants hate disguised themselves
31100	15550	unexpected	the teachers that the assistants hate disguised herself
31101	15551	expected	the teachers that the assistants hate hated themselves
31102	15551	unexpected	the teachers that the assistants hate hated himself
31103	15552	expected	the teachers that the assistants hate hated themselves
31104	15552	unexpected	the teachers that the assistants hate hated herself
31105	15553	expected	the teachers that the assistants hate doubted themselves
31106	15553	unexpected	the teachers that the assistants hate doubted himself
31107	15554	expected	the teachers that the assistants hate doubted themselves
31108	15554	unexpected	the teachers that the assistants hate doubted herself
31109	15555	expected	the teachers that the assistants love hurt themselves
31110	15555	unexpected	the teachers that the assistants love hurt himself
31111	15556	expected	the teachers that the assistants love hurt themselves
31112	15556	unexpected	the teachers that the assistants love hurt herself
31113	15557	expected	the teachers that the assistants love injured themselves
31114	15557	unexpected	the teachers that the assistants love injured himself
31115	15558	expected	the teachers that the assistants love injured themselves
31116	15558	unexpected	the teachers that the assistants love injured herself
31117	15559	expected	the teachers that the assistants love congratulated themselves
31118	15559	unexpected	the teachers that the assistants love congratulated himself
31119	15560	expected	the teachers that the assistants love congratulated themselves
31120	15560	unexpected	the teachers that the assistants love congratulated herself
31121	15561	expected	the teachers that the assistants love embarrassed themselves
31122	15561	unexpected	the teachers that the assistants love embarrassed himself
31123	15562	expected	the teachers that the assistants love embarrassed themselves
31124	15562	unexpected	the teachers that the assistants love embarrassed herself
31125	15563	expected	the teachers that the assistants love disguised themselves
31126	15563	unexpected	the teachers that the assistants love disguised himself
31127	15564	expected	the teachers that the assistants love disguised themselves
31128	15564	unexpected	the teachers that the assistants love disguised herself
31129	15565	expected	the teachers that the assistants love hated themselves
31130	15565	unexpected	the teachers that the assistants love hated himself
31131	15566	expected	the teachers that the assistants love hated themselves
31132	15566	unexpected	the teachers that the assistants love hated herself
31133	15567	expected	the teachers that the assistants love doubted themselves
31134	15567	unexpected	the teachers that the assistants love doubted himself
31135	15568	expected	the teachers that the assistants love doubted themselves
31136	15568	unexpected	the teachers that the assistants love doubted herself
31137	15569	expected	the teachers that the executives like hurt themselves
31138	15569	unexpected	the teachers that the executives like hurt himself
31139	15570	expected	the teachers that the executives like hurt themselves
