sentid	pairid	comparison	sentence
20993	10497	expected	the teacher that the dancers love is tall
20994	10497	unexpected	the teacher that the dancers loves is tall
20995	10498	expected	the teacher that the dancers love is old
20996	10498	unexpected	the teacher that the dancers loves is old
20997	10499	expected	the teacher that the dancers love is young
20998	10499	unexpected	the teacher that the dancers loves is young
20999	10500	expected	the teacher that the dancers love is short
21000	10500	unexpected	the teacher that the dancers loves is short
21001	10501	expected	the teacher that the ministers like laughs
21002	10501	unexpected	the teacher that the ministers likes laughs
21003	10502	expected	the teacher that the ministers like swims
21004	10502	unexpected	the teacher that the ministers likes swims
21005	10503	expected	the teacher that the ministers like smiles
21006	10503	unexpected	the teacher that the ministers likes smiles
21007	10504	expected	the teacher that the ministers like is tall
21008	10504	unexpected	the teacher that the ministers likes is tall
21009	10505	expected	the teacher that the ministers like is old
21010	10505	unexpected	the teacher that the ministers likes is old
21011	10506	expected	the teacher that the ministers like is young
21012	10506	unexpected	the teacher that the ministers likes is young
21013	10507	expected	the teacher that the ministers like is short
21014	10507	unexpected	the teacher that the ministers likes is short
21015	10508	expected	the teacher that the ministers admire laughs
21016	10508	unexpected	the teacher that the ministers admires laughs
21017	10509	expected	the teacher that the ministers admire swims
21018	10509	unexpected	the teacher that the ministers admires swims
21019	10510	expected	the teacher that the ministers admire smiles
21020	10510	unexpected	the teacher that the ministers admires smiles
21021	10511	expected	the teacher that the ministers admire is tall
21022	10511	unexpected	the teacher that the ministers admires is tall
21023	10512	expected	the teacher that the ministers admire is old
21024	10512	unexpected	the teacher that the ministers admires is old
21025	10513	expected	the teacher that the ministers admire is young
21026	10513	unexpected	the teacher that the ministers admires is young
21027	10514	expected	the teacher that the ministers admire is short
21028	10514	unexpected	the teacher that the ministers admires is short
21029	10515	expected	the teacher that the ministers hate laughs
21030	10515	unexpected	the teacher that the ministers hates laughs
21031	10516	expected	the teacher that the ministers hate swims
21032	10516	unexpected	the teacher that the ministers hates swims
21033	10517	expected	the teacher that the ministers hate smiles
21034	10517	unexpected	the teacher that the ministers hates smiles
21035	10518	expected	the teacher that the ministers hate is tall
21036	10518	unexpected	the teacher that the ministers hates is tall
21037	10519	expected	the teacher that the ministers hate is old
21038	10519	unexpected	the teacher that the ministers hates is old
21039	10520	expected	the teacher that the ministers hate is young
21040	10520	unexpected	the teacher that the ministers hates is young
21041	10521	expected	the teacher that the ministers hate is short
21042	10521	unexpected	the teacher that the ministers hates is short
21043	10522	expected	the teacher that the ministers love laughs
21044	10522	unexpected	the teacher that the ministers loves laughs
21045	10523	expected	the teacher that the ministers love swims
21046	10523	unexpected	the teacher that the ministers loves swims
21047	10524	expected	the teacher that the ministers love smiles
21048	10524	unexpected	the teacher that the ministers loves smiles
21049	10525	expected	the teacher that the ministers love is tall
21050	10525	unexpected	the teacher that the ministers loves is tall
21051	10526	expected	the teacher that the ministers love is old
21052	10526	unexpected	the teacher that the ministers loves is old
21053	10527	expected	the teacher that the ministers love is young
21054	10527	unexpected	the teacher that the ministers loves is young
21055	10528	expected	the teacher that the ministers love is short
21056	10528	unexpected	the teacher that the ministers loves is short
21057	10529	expected	the teacher that the taxi drivers like laughs
21058	10529	unexpected	the teacher that the taxi drivers likes laughs
21059	10530	expected	the teacher that the taxi drivers like swims
21060	10530	unexpected	the teacher that the taxi drivers likes swims
21061	10531	expected	the teacher that the taxi drivers like smiles
21062	10531	unexpected	the teacher that the taxi drivers likes smiles
21063	10532	expected	the teacher that the taxi drivers like is tall
21064	10532	unexpected	the teacher that the taxi drivers likes is tall
21065	10533	expected	the teacher that the taxi drivers like is old
21066	10533	unexpected	the teacher that the taxi drivers likes is old
21067	10534	expected	the teacher that the taxi drivers like is young
21068	10534	unexpected	the teacher that the taxi drivers likes is young
21069	10535	expected	the teacher that the taxi drivers like is short
21070	10535	unexpected	the teacher that the taxi drivers likes is short
21071	10536	expected	the teacher that the taxi drivers admire laughs
21072	10536	unexpected	the teacher that the taxi drivers admires laughs
21073	10537	expected	the teacher that the taxi drivers admire swims
21074	10537	unexpected	the teacher that the taxi drivers admires swims
21075	10538	expected	the teacher that the taxi drivers admire smiles
21076	10538	unexpected	the teacher that the taxi drivers admires smiles
21077	10539	expected	the teacher that the taxi drivers admire is tall
21078	10539	unexpected	the teacher that the taxi drivers admires is tall
21079	10540	expected	the teacher that the taxi drivers admire is old
21080	10540	unexpected	the teacher that the taxi drivers admires is old
21081	10541	expected	the teacher that the taxi drivers admire is young
21082	10541	unexpected	the teacher that the taxi drivers admires is young
21083	10542	expected	the teacher that the taxi drivers admire is short
21084	10542	unexpected	the teacher that the taxi drivers admires is short
21085	10543	expected	the teacher that the taxi drivers hate laughs
21086	10543	unexpected	the teacher that the taxi drivers hates laughs
21087	10544	expected	the teacher that the taxi drivers hate swims
21088	10544	unexpected	the teacher that the taxi drivers hates swims
21089	10545	expected	the teacher that the taxi drivers hate smiles
21090	10545	unexpected	the teacher that the taxi drivers hates smiles
21091	10546	expected	the teacher that the taxi drivers hate is tall
21092	10546	unexpected	the teacher that the taxi drivers hates is tall
21093	10547	expected	the teacher that the taxi drivers hate is old
21094	10547	unexpected	the teacher that the taxi drivers hates is old
21095	10548	expected	the teacher that the taxi drivers hate is young
21096	10548	unexpected	the teacher that the taxi drivers hates is young
21097	10549	expected	the teacher that the taxi drivers hate is short
21098	10549	unexpected	the teacher that the taxi drivers hates is short
21099	10550	expected	the teacher that the taxi drivers love laughs
21100	10550	unexpected	the teacher that the taxi drivers loves laughs
21101	10551	expected	the teacher that the taxi drivers love swims
21102	10551	unexpected	the teacher that the taxi drivers loves swims
21103	10552	expected	the teacher that the taxi drivers love smiles
21104	10552	unexpected	the teacher that the taxi drivers loves smiles
21105	10553	expected	the teacher that the taxi drivers love is tall
21106	10553	unexpected	the teacher that the taxi drivers loves is tall
21107	10554	expected	the teacher that the taxi drivers love is old
21108	10554	unexpected	the teacher that the taxi drivers loves is old
21109	10555	expected	the teacher that the taxi drivers love is young
21110	10555	unexpected	the teacher that the taxi drivers loves is young
21111	10556	expected	the teacher that the taxi drivers love is short
21112	10556	unexpected	the teacher that the taxi drivers loves is short
21113	10557	expected	the teacher that the assistants like laughs
21114	10557	unexpected	the teacher that the assistants likes laughs
21115	10558	expected	the teacher that the assistants like swims
21116	10558	unexpected	the teacher that the assistants likes swims
21117	10559	expected	the teacher that the assistants like smiles
21118	10559	unexpected	the teacher that the assistants likes smiles
21119	10560	expected	the teacher that the assistants like is tall
21120	10560	unexpected	the teacher that the assistants likes is tall
21121	10561	expected	the teacher that the assistants like is old
21122	10561	unexpected	the teacher that the assistants likes is old
21123	10562	expected	the teacher that the assistants like is young
21124	10562	unexpected	the teacher that the assistants likes is young
21125	10563	expected	the teacher that the assistants like is short
21126	10563	unexpected	the teacher that the assistants likes is short
21127	10564	expected	the teacher that the assistants admire laughs
21128	10564	unexpected	the teacher that the assistants admires laughs
21129	10565	expected	the teacher that the assistants admire swims
21130	10565	unexpected	the teacher that the assistants admires swims
21131	10566	expected	the teacher that the assistants admire smiles
21132	10566	unexpected	the teacher that the assistants admires smiles
21133	10567	expected	the teacher that the assistants admire is tall
21134	10567	unexpected	the teacher that the assistants admires is tall
21135	10568	expected	the teacher that the assistants admire is old
21136	10568	unexpected	the teacher that the assistants admires is old
21137	10569	expected	the teacher that the assistants admire is young
21138	10569	unexpected	the teacher that the assistants admires is young
21139	10570	expected	the teacher that the assistants admire is short
21140	10570	unexpected	the teacher that the assistants admires is short
21141	10571	expected	the teacher that the assistants hate laughs
21142	10571	unexpected	the teacher that the assistants hates laughs
21143	10572	expected	the teacher that the assistants hate swims
21144	10572	unexpected	the teacher that the assistants hates swims
21145	10573	expected	the teacher that the assistants hate smiles
21146	10573	unexpected	the teacher that the assistants hates smiles
21147	10574	expected	the teacher that the assistants hate is tall
21148	10574	unexpected	the teacher that the assistants hates is tall
21149	10575	expected	the teacher that the assistants hate is old
21150	10575	unexpected	the teacher that the assistants hates is old
21151	10576	expected	the teacher that the assistants hate is young
21152	10576	unexpected	the teacher that the assistants hates is young
21153	10577	expected	the teacher that the assistants hate is short
21154	10577	unexpected	the teacher that the assistants hates is short
21155	10578	expected	the teacher that the assistants love laughs
21156	10578	unexpected	the teacher that the assistants loves laughs
21157	10579	expected	the teacher that the assistants love swims
21158	10579	unexpected	the teacher that the assistants loves swims
21159	10580	expected	the teacher that the assistants love smiles
21160	10580	unexpected	the teacher that the assistants loves smiles
21161	10581	expected	the teacher that the assistants love is tall
21162	10581	unexpected	the teacher that the assistants loves is tall
21163	10582	expected	the teacher that the assistants love is old
21164	10582	unexpected	the teacher that the assistants loves is old
21165	10583	expected	the teacher that the assistants love is young
21166	10583	unexpected	the teacher that the assistants loves is young
21167	10584	expected	the teacher that the assistants love is short
21168	10584	unexpected	the teacher that the assistants loves is short
21169	10585	expected	the teacher that the executives like laughs
21170	10585	unexpected	the teacher that the executives likes laughs
21171	10586	expected	the teacher that the executives like swims
21172	10586	unexpected	the teacher that the executives likes swims
21173	10587	expected	the teacher that the executives like smiles
21174	10587	unexpected	the teacher that the executives likes smiles
21175	10588	expected	the teacher that the executives like is tall
21176	10588	unexpected	the teacher that the executives likes is tall
21177	10589	expected	the teacher that the executives like is old
21178	10589	unexpected	the teacher that the executives likes is old
21179	10590	expected	the teacher that the executives like is young
21180	10590	unexpected	the teacher that the executives likes is young
21181	10591	expected	the teacher that the executives like is short
21182	10591	unexpected	the teacher that the executives likes is short
21183	10592	expected	the teacher that the executives admire laughs
21184	10592	unexpected	the teacher that the executives admires laughs
21185	10593	expected	the teacher that the executives admire swims
21186	10593	unexpected	the teacher that the executives admires swims
21187	10594	expected	the teacher that the executives admire smiles
21188	10594	unexpected	the teacher that the executives admires smiles
21189	10595	expected	the teacher that the executives admire is tall
21190	10595	unexpected	the teacher that the executives admires is tall
21191	10596	expected	the teacher that the executives admire is old
21192	10596	unexpected	the teacher that the executives admires is old
21193	10597	expected	the teacher that the executives admire is young
21194	10597	unexpected	the teacher that the executives admires is young
21195	10598	expected	the teacher that the executives admire is short
21196	10598	unexpected	the teacher that the executives admires is short
21197	10599	expected	the teacher that the executives hate laughs
21198	10599	unexpected	the teacher that the executives hates laughs
21199	10600	expected	the teacher that the executives hate swims
21200	10600	unexpected	the teacher that the executives hates swims
21201	10601	expected	the teacher that the executives hate smiles
21202	10601	unexpected	the teacher that the executives hates smiles
21203	10602	expected	the teacher that the executives hate is tall
21204	10602	unexpected	the teacher that the executives hates is tall
21205	10603	expected	the teacher that the executives hate is old
21206	10603	unexpected	the teacher that the executives hates is old
21207	10604	expected	the teacher that the executives hate is young
21208	10604	unexpected	the teacher that the executives hates is young
21209	10605	expected	the teacher that the executives hate is short
21210	10605	unexpected	the teacher that the executives hates is short
21211	10606	expected	the teacher that the executives love laughs
21212	10606	unexpected	the teacher that the executives loves laughs
21213	10607	expected	the teacher that the executives love swims
21214	10607	unexpected	the teacher that the executives loves swims
21215	10608	expected	the teacher that the executives love smiles
21216	10608	unexpected	the teacher that the executives loves smiles
21217	10609	expected	the teacher that the executives love is tall
21218	10609	unexpected	the teacher that the executives loves is tall
21219	10610	expected	the teacher that the executives love is old
21220	10610	unexpected	the teacher that the executives loves is old
21221	10611	expected	the teacher that the executives love is young
21222	10611	unexpected	the teacher that the executives loves is young
21223	10612	expected	the teacher that the executives love is short
21224	10612	unexpected	the teacher that the executives loves is short
21225	10613	expected	the teacher that the parents like laughs
21226	10613	unexpected	the teacher that the parents likes laughs
21227	10614	expected	the teacher that the parents like swims
21228	10614	unexpected	the teacher that the parents likes swims
21229	10615	expected	the teacher that the parents like smiles
21230	10615	unexpected	the teacher that the parents likes smiles
21231	10616	expected	the teacher that the parents like is tall
21232	10616	unexpected	the teacher that the parents likes is tall
21233	10617	expected	the teacher that the parents like is old
21234	10617	unexpected	the teacher that the parents likes is old
21235	10618	expected	the teacher that the parents like is young
21236	10618	unexpected	the teacher that the parents likes is young
21237	10619	expected	the teacher that the parents like is short
21238	10619	unexpected	the teacher that the parents likes is short
21239	10620	expected	the teacher that the parents admire laughs
21240	10620	unexpected	the teacher that the parents admires laughs
21241	10621	expected	the teacher that the parents admire swims
21242	10621	unexpected	the teacher that the parents admires swims
21243	10622	expected	the teacher that the parents admire smiles
21244	10622	unexpected	the teacher that the parents admires smiles
21245	10623	expected	the teacher that the parents admire is tall
21246	10623	unexpected	the teacher that the parents admires is tall
21247	10624	expected	the teacher that the parents admire is old
21248	10624	unexpected	the teacher that the parents admires is old
21249	10625	expected	the teacher that the parents admire is young
21250	10625	unexpected	the teacher that the parents admires is young
21251	10626	expected	the teacher that the parents admire is short
21252	10626	unexpected	the teacher that the parents admires is short
21253	10627	expected	the teacher that the parents hate laughs
21254	10627	unexpected	the teacher that the parents hates laughs
21255	10628	expected	the teacher that the parents hate swims
21256	10628	unexpected	the teacher that the parents hates swims
21257	10629	expected	the teacher that the parents hate smiles
21258	10629	unexpected	the teacher that the parents hates smiles
21259	10630	expected	the teacher that the parents hate is tall
21260	10630	unexpected	the teacher that the parents hates is tall
21261	10631	expected	the teacher that the parents hate is old
21262	10631	unexpected	the teacher that the parents hates is old
21263	10632	expected	the teacher that the parents hate is young
21264	10632	unexpected	the teacher that the parents hates is young
21265	10633	expected	the teacher that the parents hate is short
21266	10633	unexpected	the teacher that the parents hates is short
21267	10634	expected	the teacher that the parents love laughs
21268	10634	unexpected	the teacher that the parents loves laughs
21269	10635	expected	the teacher that the parents love swims
21270	10635	unexpected	the teacher that the parents loves swims
21271	10636	expected	the teacher that the parents love smiles
21272	10636	unexpected	the teacher that the parents loves smiles
21273	10637	expected	the teacher that the parents love is tall
21274	10637	unexpected	the teacher that the parents loves is tall
21275	10638	expected	the teacher that the parents love is old
21276	10638	unexpected	the teacher that the parents loves is old
21277	10639	expected	the teacher that the parents love is young
21278	10639	unexpected	the teacher that the parents loves is young
21279	10640	expected	the teacher that the parents love is short
21280	10640	unexpected	the teacher that the parents loves is short
21281	10641	expected	the senator that the guards like laughs
21282	10641	unexpected	the senator that the guards likes laughs
21283	10642	expected	the senator that the guards like swims
21284	10642	unexpected	the senator that the guards likes swims
21285	10643	expected	the senator that the guards like smiles
21286	10643	unexpected	the senator that the guards likes smiles
21287	10644	expected	the senator that the guards like is tall
21288	10644	unexpected	the senator that the guards likes is tall
21289	10645	expected	the senator that the guards like is old
21290	10645	unexpected	the senator that the guards likes is old
21291	10646	expected	the senator that the guards like is young
21292	10646	unexpected	the senator that the guards likes is young
21293	10647	expected	the senator that the guards like is short
21294	10647	unexpected	the senator that the guards likes is short
21295	10648	expected	the senator that the guards admire laughs
21296	10648	unexpected	the senator that the guards admires laughs
21297	10649	expected	the senator that the guards admire swims
21298	10649	unexpected	the senator that the guards admires swims
21299	10650	expected	the senator that the guards admire smiles
21300	10650	unexpected	the senator that the guards admires smiles
21301	10651	expected	the senator that the guards admire is tall
21302	10651	unexpected	the senator that the guards admires is tall
21303	10652	expected	the senator that the guards admire is old
21304	10652	unexpected	the senator that the guards admires is old
21305	10653	expected	the senator that the guards admire is young
21306	10653	unexpected	the senator that the guards admires is young
21307	10654	expected	the senator that the guards admire is short
21308	10654	unexpected	the senator that the guards admires is short
21309	10655	expected	the senator that the guards hate laughs
21310	10655	unexpected	the senator that the guards hates laughs
21311	10656	expected	the senator that the guards hate swims
21312	10656	unexpected	the senator that the guards hates swims
21313	10657	expected	the senator that the guards hate smiles
21314	10657	unexpected	the senator that the guards hates smiles
21315	10658	expected	the senator that the guards hate is tall
21316	10658	unexpected	the senator that the guards hates is tall
21317	10659	expected	the senator that the guards hate is old
21318	10659	unexpected	the senator that the guards hates is old
21319	10660	expected	the senator that the guards hate is young
21320	10660	unexpected	the senator that the guards hates is young
21321	10661	expected	the senator that the guards hate is short
21322	10661	unexpected	the senator that the guards hates is short
21323	10662	expected	the senator that the guards love laughs
21324	10662	unexpected	the senator that the guards loves laughs
21325	10663	expected	the senator that the guards love swims
21326	10663	unexpected	the senator that the guards loves swims
21327	10664	expected	the senator that the guards love smiles
21328	10664	unexpected	the senator that the guards loves smiles
21329	10665	expected	the senator that the guards love is tall
21330	10665	unexpected	the senator that the guards loves is tall
21331	10666	expected	the senator that the guards love is old
21332	10666	unexpected	the senator that the guards loves is old
21333	10667	expected	the senator that the guards love is young
21334	10667	unexpected	the senator that the guards loves is young
21335	10668	expected	the senator that the guards love is short
21336	10668	unexpected	the senator that the guards loves is short
21337	10669	expected	the senator that the chefs like laughs
21338	10669	unexpected	the senator that the chefs likes laughs
21339	10670	expected	the senator that the chefs like swims
21340	10670	unexpected	the senator that the chefs likes swims
21341	10671	expected	the senator that the chefs like smiles
21342	10671	unexpected	the senator that the chefs likes smiles
21343	10672	expected	the senator that the chefs like is tall
21344	10672	unexpected	the senator that the chefs likes is tall
21345	10673	expected	the senator that the chefs like is old
21346	10673	unexpected	the senator that the chefs likes is old
21347	10674	expected	the senator that the chefs like is young
21348	10674	unexpected	the senator that the chefs likes is young
21349	10675	expected	the senator that the chefs like is short
21350	10675	unexpected	the senator that the chefs likes is short
21351	10676	expected	the senator that the chefs admire laughs
21352	10676	unexpected	the senator that the chefs admires laughs
21353	10677	expected	the senator that the chefs admire swims
21354	10677	unexpected	the senator that the chefs admires swims
21355	10678	expected	the senator that the chefs admire smiles
21356	10678	unexpected	the senator that the chefs admires smiles
21357	10679	expected	the senator that the chefs admire is tall
21358	10679	unexpected	the senator that the chefs admires is tall
21359	10680	expected	the senator that the chefs admire is old
21360	10680	unexpected	the senator that the chefs admires is old
21361	10681	expected	the senator that the chefs admire is young
21362	10681	unexpected	the senator that the chefs admires is young
21363	10682	expected	the senator that the chefs admire is short
21364	10682	unexpected	the senator that the chefs admires is short
21365	10683	expected	the senator that the chefs hate laughs
21366	10683	unexpected	the senator that the chefs hates laughs
21367	10684	expected	the senator that the chefs hate swims
21368	10684	unexpected	the senator that the chefs hates swims
21369	10685	expected	the senator that the chefs hate smiles
21370	10685	unexpected	the senator that the chefs hates smiles
21371	10686	expected	the senator that the chefs hate is tall
21372	10686	unexpected	the senator that the chefs hates is tall
21373	10687	expected	the senator that the chefs hate is old
21374	10687	unexpected	the senator that the chefs hates is old
21375	10688	expected	the senator that the chefs hate is young
21376	10688	unexpected	the senator that the chefs hates is young
21377	10689	expected	the senator that the chefs hate is short
21378	10689	unexpected	the senator that the chefs hates is short
21379	10690	expected	the senator that the chefs love laughs
21380	10690	unexpected	the senator that the chefs loves laughs
21381	10691	expected	the senator that the chefs love swims
21382	10691	unexpected	the senator that the chefs loves swims
21383	10692	expected	the senator that the chefs love smiles
21384	10692	unexpected	the senator that the chefs loves smiles
21385	10693	expected	the senator that the chefs love is tall
21386	10693	unexpected	the senator that the chefs loves is tall
21387	10694	expected	the senator that the chefs love is old
21388	10694	unexpected	the senator that the chefs loves is old
21389	10695	expected	the senator that the chefs love is young
21390	10695	unexpected	the senator that the chefs loves is young
21391	10696	expected	the senator that the chefs love is short
21392	10696	unexpected	the senator that the chefs loves is short
21393	10697	expected	the senator that the architects like laughs
21394	10697	unexpected	the senator that the architects likes laughs
21395	10698	expected	the senator that the architects like swims
21396	10698	unexpected	the senator that the architects likes swims
21397	10699	expected	the senator that the architects like smiles
21398	10699	unexpected	the senator that the architects likes smiles
21399	10700	expected	the senator that the architects like is tall
21400	10700	unexpected	the senator that the architects likes is tall
21401	10701	expected	the senator that the architects like is old
21402	10701	unexpected	the senator that the architects likes is old
21403	10702	expected	the senator that the architects like is young
21404	10702	unexpected	the senator that the architects likes is young
21405	10703	expected	the senator that the architects like is short
21406	10703	unexpected	the senator that the architects likes is short
21407	10704	expected	the senator that the architects admire laughs
21408	10704	unexpected	the senator that the architects admires laughs
21409	10705	expected	the senator that the architects admire swims
21410	10705	unexpected	the senator that the architects admires swims
21411	10706	expected	the senator that the architects admire smiles
21412	10706	unexpected	the senator that the architects admires smiles
21413	10707	expected	the senator that the architects admire is tall
21414	10707	unexpected	the senator that the architects admires is tall
21415	10708	expected	the senator that the architects admire is old
21416	10708	unexpected	the senator that the architects admires is old
21417	10709	expected	the senator that the architects admire is young
21418	10709	unexpected	the senator that the architects admires is young
21419	10710	expected	the senator that the architects admire is short
21420	10710	unexpected	the senator that the architects admires is short
21421	10711	expected	the senator that the architects hate laughs
21422	10711	unexpected	the senator that the architects hates laughs
21423	10712	expected	the senator that the architects hate swims
21424	10712	unexpected	the senator that the architects hates swims
21425	10713	expected	the senator that the architects hate smiles
21426	10713	unexpected	the senator that the architects hates smiles
21427	10714	expected	the senator that the architects hate is tall
21428	10714	unexpected	the senator that the architects hates is tall
21429	10715	expected	the senator that the architects hate is old
21430	10715	unexpected	the senator that the architects hates is old
21431	10716	expected	the senator that the architects hate is young
21432	10716	unexpected	the senator that the architects hates is young
21433	10717	expected	the senator that the architects hate is short
21434	10717	unexpected	the senator that the architects hates is short
21435	10718	expected	the senator that the architects love laughs
21436	10718	unexpected	the senator that the architects loves laughs
21437	10719	expected	the senator that the architects love swims
21438	10719	unexpected	the senator that the architects loves swims
21439	10720	expected	the senator that the architects love smiles
21440	10720	unexpected	the senator that the architects loves smiles
21441	10721	expected	the senator that the architects love is tall
21442	10721	unexpected	the senator that the architects loves is tall
21443	10722	expected	the senator that the architects love is old
21444	10722	unexpected	the senator that the architects loves is old
21445	10723	expected	the senator that the architects love is young
21446	10723	unexpected	the senator that the architects loves is young
21447	10724	expected	the senator that the architects love is short
21448	10724	unexpected	the senator that the architects loves is short
21449	10725	expected	the senator that the skaters like laughs
21450	10725	unexpected	the senator that the skaters likes laughs
21451	10726	expected	the senator that the skaters like swims
21452	10726	unexpected	the senator that the skaters likes swims
21453	10727	expected	the senator that the skaters like smiles
21454	10727	unexpected	the senator that the skaters likes smiles
21455	10728	expected	the senator that the skaters like is tall
21456	10728	unexpected	the senator that the skaters likes is tall
21457	10729	expected	the senator that the skaters like is old
21458	10729	unexpected	the senator that the skaters likes is old
21459	10730	expected	the senator that the skaters like is young
21460	10730	unexpected	the senator that the skaters likes is young
21461	10731	expected	the senator that the skaters like is short
21462	10731	unexpected	the senator that the skaters likes is short
21463	10732	expected	the senator that the skaters admire laughs
21464	10732	unexpected	the senator that the skaters admires laughs
21465	10733	expected	the senator that the skaters admire swims
21466	10733	unexpected	the senator that the skaters admires swims
21467	10734	expected	the senator that the skaters admire smiles
21468	10734	unexpected	the senator that the skaters admires smiles
21469	10735	expected	the senator that the skaters admire is tall
21470	10735	unexpected	the senator that the skaters admires is tall
21471	10736	expected	the senator that the skaters admire is old
21472	10736	unexpected	the senator that the skaters admires is old
21473	10737	expected	the senator that the skaters admire is young
21474	10737	unexpected	the senator that the skaters admires is young
21475	10738	expected	the senator that the skaters admire is short
21476	10738	unexpected	the senator that the skaters admires is short
21477	10739	expected	the senator that the skaters hate laughs
21478	10739	unexpected	the senator that the skaters hates laughs
21479	10740	expected	the senator that the skaters hate swims
21480	10740	unexpected	the senator that the skaters hates swims
21481	10741	expected	the senator that the skaters hate smiles
21482	10741	unexpected	the senator that the skaters hates smiles
21483	10742	expected	the senator that the skaters hate is tall
21484	10742	unexpected	the senator that the skaters hates is tall
21485	10743	expected	the senator that the skaters hate is old
21486	10743	unexpected	the senator that the skaters hates is old
21487	10744	expected	the senator that the skaters hate is young
21488	10744	unexpected	the senator that the skaters hates is young
21489	10745	expected	the senator that the skaters hate is short
21490	10745	unexpected	the senator that the skaters hates is short
21491	10746	expected	the senator that the skaters love laughs
21492	10746	unexpected	the senator that the skaters loves laughs
21493	10747	expected	the senator that the skaters love swims
21494	10747	unexpected	the senator that the skaters loves swims
21495	10748	expected	the senator that the skaters love smiles
21496	10748	unexpected	the senator that the skaters loves smiles
21497	10749	expected	the senator that the skaters love is tall
21498	10749	unexpected	the senator that the skaters loves is tall
21499	10750	expected	the senator that the skaters love is old
21500	10750	unexpected	the senator that the skaters loves is old
21501	10751	expected	the senator that the skaters love is young
21502	10751	unexpected	the senator that the skaters loves is young
21503	10752	expected	the senator that the skaters love is short
21504	10752	unexpected	the senator that the skaters loves is short
21505	10753	expected	the senator that the dancers like laughs
21506	10753	unexpected	the senator that the dancers likes laughs
21507	10754	expected	the senator that the dancers like swims
21508	10754	unexpected	the senator that the dancers likes swims
21509	10755	expected	the senator that the dancers like smiles
21510	10755	unexpected	the senator that the dancers likes smiles
21511	10756	expected	the senator that the dancers like is tall
21512	10756	unexpected	the senator that the dancers likes is tall
21513	10757	expected	the senator that the dancers like is old
21514	10757	unexpected	the senator that the dancers likes is old
21515	10758	expected	the senator that the dancers like is young
21516	10758	unexpected	the senator that the dancers likes is young
21517	10759	expected	the senator that the dancers like is short
21518	10759	unexpected	the senator that the dancers likes is short
21519	10760	expected	the senator that the dancers admire laughs
21520	10760	unexpected	the senator that the dancers admires laughs
21521	10761	expected	the senator that the dancers admire swims
21522	10761	unexpected	the senator that the dancers admires swims
21523	10762	expected	the senator that the dancers admire smiles
21524	10762	unexpected	the senator that the dancers admires smiles
21525	10763	expected	the senator that the dancers admire is tall
21526	10763	unexpected	the senator that the dancers admires is tall
21527	10764	expected	the senator that the dancers admire is old
21528	10764	unexpected	the senator that the dancers admires is old
21529	10765	expected	the senator that the dancers admire is young
21530	10765	unexpected	the senator that the dancers admires is young
21531	10766	expected	the senator that the dancers admire is short
21532	10766	unexpected	the senator that the dancers admires is short
21533	10767	expected	the senator that the dancers hate laughs
21534	10767	unexpected	the senator that the dancers hates laughs
21535	10768	expected	the senator that the dancers hate swims
21536	10768	unexpected	the senator that the dancers hates swims
21537	10769	expected	the senator that the dancers hate smiles
21538	10769	unexpected	the senator that the dancers hates smiles
21539	10770	expected	the senator that the dancers hate is tall
21540	10770	unexpected	the senator that the dancers hates is tall
21541	10771	expected	the senator that the dancers hate is old
21542	10771	unexpected	the senator that the dancers hates is old
21543	10772	expected	the senator that the dancers hate is young
21544	10772	unexpected	the senator that the dancers hates is young
21545	10773	expected	the senator that the dancers hate is short
21546	10773	unexpected	the senator that the dancers hates is short
21547	10774	expected	the senator that the dancers love laughs
21548	10774	unexpected	the senator that the dancers loves laughs
21549	10775	expected	the senator that the dancers love swims
21550	10775	unexpected	the senator that the dancers loves swims
21551	10776	expected	the senator that the dancers love smiles
21552	10776	unexpected	the senator that the dancers loves smiles
21553	10777	expected	the senator that the dancers love is tall
21554	10777	unexpected	the senator that the dancers loves is tall
21555	10778	expected	the senator that the dancers love is old
21556	10778	unexpected	the senator that the dancers loves is old
21557	10779	expected	the senator that the dancers love is young
21558	10779	unexpected	the senator that the dancers loves is young
21559	10780	expected	the senator that the dancers love is short
21560	10780	unexpected	the senator that the dancers loves is short
21561	10781	expected	the senator that the ministers like laughs
21562	10781	unexpected	the senator that the ministers likes laughs
21563	10782	expected	the senator that the ministers like swims
21564	10782	unexpected	the senator that the ministers likes swims
21565	10783	expected	the senator that the ministers like smiles
21566	10783	unexpected	the senator that the ministers likes smiles
21567	10784	expected	the senator that the ministers like is tall
21568	10784	unexpected	the senator that the ministers likes is tall
21569	10785	expected	the senator that the ministers like is old
21570	10785	unexpected	the senator that the ministers likes is old
21571	10786	expected	the senator that the ministers like is young
21572	10786	unexpected	the senator that the ministers likes is young
21573	10787	expected	the senator that the ministers like is short
21574	10787	unexpected	the senator that the ministers likes is short
21575	10788	expected	the senator that the ministers admire laughs
21576	10788	unexpected	the senator that the ministers admires laughs
21577	10789	expected	the senator that the ministers admire swims
21578	10789	unexpected	the senator that the ministers admires swims
21579	10790	expected	the senator that the ministers admire smiles
21580	10790	unexpected	the senator that the ministers admires smiles
21581	10791	expected	the senator that the ministers admire is tall
21582	10791	unexpected	the senator that the ministers admires is tall
21583	10792	expected	the senator that the ministers admire is old
21584	10792	unexpected	the senator that the ministers admires is old
21585	10793	expected	the senator that the ministers admire is young
