sentid	pairid	comparison	sentence
16906	8453	unexpected	the authors that like the assistants is tall
16907	8454	expected	the authors that like the assistants are old
16908	8454	unexpected	the authors that like the assistants is old
16909	8455	expected	the authors that like the assistants are young
16910	8455	unexpected	the authors that like the assistants is young
16911	8456	expected	the authors that like the assistants are short
16912	8456	unexpected	the authors that like the assistants is short
16913	8457	expected	the authors that like the executives laugh
16914	8457	unexpected	the authors that like the executives laughs
16915	8458	expected	the authors that like the executives swim
16916	8458	unexpected	the authors that like the executives swims
16917	8459	expected	the authors that like the executives smile
16918	8459	unexpected	the authors that like the executives smiles
16919	8460	expected	the authors that like the executives are tall
16920	8460	unexpected	the authors that like the executives is tall
16921	8461	expected	the authors that like the executives are old
16922	8461	unexpected	the authors that like the executives is old
16923	8462	expected	the authors that like the executives are young
16924	8462	unexpected	the authors that like the executives is young
16925	8463	expected	the authors that like the executives are short
16926	8463	unexpected	the authors that like the executives is short
16927	8464	expected	the authors that like the parents laugh
16928	8464	unexpected	the authors that like the parents laughs
16929	8465	expected	the authors that like the parents swim
16930	8465	unexpected	the authors that like the parents swims
16931	8466	expected	the authors that like the parents smile
16932	8466	unexpected	the authors that like the parents smiles
16933	8467	expected	the authors that like the parents are tall
16934	8467	unexpected	the authors that like the parents is tall
16935	8468	expected	the authors that like the parents are old
16936	8468	unexpected	the authors that like the parents is old
16937	8469	expected	the authors that like the parents are young
16938	8469	unexpected	the authors that like the parents is young
16939	8470	expected	the authors that like the parents are short
16940	8470	unexpected	the authors that like the parents is short
16941	8471	expected	the authors that admire the guards laugh
16942	8471	unexpected	the authors that admire the guards laughs
16943	8472	expected	the authors that admire the guards swim
16944	8472	unexpected	the authors that admire the guards swims
16945	8473	expected	the authors that admire the guards smile
16946	8473	unexpected	the authors that admire the guards smiles
16947	8474	expected	the authors that admire the guards are tall
16948	8474	unexpected	the authors that admire the guards is tall
16949	8475	expected	the authors that admire the guards are old
16950	8475	unexpected	the authors that admire the guards is old
16951	8476	expected	the authors that admire the guards are young
16952	8476	unexpected	the authors that admire the guards is young
16953	8477	expected	the authors that admire the guards are short
16954	8477	unexpected	the authors that admire the guards is short
16955	8478	expected	the authors that admire the chefs laugh
16956	8478	unexpected	the authors that admire the chefs laughs
16957	8479	expected	the authors that admire the chefs swim
16958	8479	unexpected	the authors that admire the chefs swims
16959	8480	expected	the authors that admire the chefs smile
16960	8480	unexpected	the authors that admire the chefs smiles
16961	8481	expected	the authors that admire the chefs are tall
16962	8481	unexpected	the authors that admire the chefs is tall
16963	8482	expected	the authors that admire the chefs are old
16964	8482	unexpected	the authors that admire the chefs is old
16965	8483	expected	the authors that admire the chefs are young
16966	8483	unexpected	the authors that admire the chefs is young
16967	8484	expected	the authors that admire the chefs are short
16968	8484	unexpected	the authors that admire the chefs is short
16969	8485	expected	the authors that admire the architects laugh
16970	8485	unexpected	the authors that admire the architects laughs
16971	8486	expected	the authors that admire the architects swim
16972	8486	unexpected	the authors that admire the architects swims
16973	8487	expected	the authors that admire the architects smile
16974	8487	unexpected	the authors that admire the architects smiles
16975	8488	expected	the authors that admire the architects are tall
16976	8488	unexpected	the authors that admire the architects is tall
16977	8489	expected	the authors that admire the architects are old
16978	8489	unexpected	the authors that admire the architects is old
16979	8490	expected	the authors that admire the architects are young
16980	8490	unexpected	the authors that admire the architects is young
16981	8491	expected	the authors that admire the architects are short
16982	8491	unexpected	the authors that admire the architects is short
16983	8492	expected	the authors that admire the skaters laugh
16984	8492	unexpected	the authors that admire the skaters laughs
16985	8493	expected	the authors that admire the skaters swim
16986	8493	unexpected	the authors that admire the skaters swims
16987	8494	expected	the authors that admire the skaters smile
16988	8494	unexpected	the authors that admire the skaters smiles
16989	8495	expected	the authors that admire the skaters are tall
16990	8495	unexpected	the authors that admire the skaters is tall
16991	8496	expected	the authors that admire the skaters are old
16992	8496	unexpected	the authors that admire the skaters is old
16993	8497	expected	the authors that admire the skaters are young
16994	8497	unexpected	the authors that admire the skaters is young
16995	8498	expected	the authors that admire the skaters are short
16996	8498	unexpected	the authors that admire the skaters is short
16997	8499	expected	the authors that admire the dancers laugh
16998	8499	unexpected	the authors that admire the dancers laughs
16999	8500	expected	the authors that admire the dancers swim
17000	8500	unexpected	the authors that admire the dancers swims
17001	8501	expected	the authors that admire the dancers smile
17002	8501	unexpected	the authors that admire the dancers smiles
17003	8502	expected	the authors that admire the dancers are tall
17004	8502	unexpected	the authors that admire the dancers is tall
17005	8503	expected	the authors that admire the dancers are old
17006	8503	unexpected	the authors that admire the dancers is old
17007	8504	expected	the authors that admire the dancers are young
17008	8504	unexpected	the authors that admire the dancers is young
17009	8505	expected	the authors that admire the dancers are short
17010	8505	unexpected	the authors that admire the dancers is short
17011	8506	expected	the authors that admire the ministers laugh
17012	8506	unexpected	the authors that admire the ministers laughs
17013	8507	expected	the authors that admire the ministers swim
17014	8507	unexpected	the authors that admire the ministers swims
17015	8508	expected	the authors that admire the ministers smile
17016	8508	unexpected	the authors that admire the ministers smiles
17017	8509	expected	the authors that admire the ministers are tall
17018	8509	unexpected	the authors that admire the ministers is tall
17019	8510	expected	the authors that admire the ministers are old
17020	8510	unexpected	the authors that admire the ministers is old
17021	8511	expected	the authors that admire the ministers are young
17022	8511	unexpected	the authors that admire the ministers is young
17023	8512	expected	the authors that admire the ministers are short
17024	8512	unexpected	the authors that admire the ministers is short
17025	8513	expected	the authors that admire the taxi drivers laugh
17026	8513	unexpected	the authors that admire the taxi drivers laughs
17027	8514	expected	the authors that admire the taxi drivers swim
17028	8514	unexpected	the authors that admire the taxi drivers swims
17029	8515	expected	the authors that admire the taxi drivers smile
17030	8515	unexpected	the authors that admire the taxi drivers smiles
17031	8516	expected	the authors that admire the taxi drivers are tall
17032	8516	unexpected	the authors that admire the taxi drivers is tall
17033	8517	expected	the authors that admire the taxi drivers are old
17034	8517	unexpected	the authors that admire the taxi drivers is old
17035	8518	expected	the authors that admire the taxi drivers are young
17036	8518	unexpected	the authors that admire the taxi drivers is young
17037	8519	expected	the authors that admire the taxi drivers are short
17038	8519	unexpected	the authors that admire the taxi drivers is short
17039	8520	expected	the authors that admire the assistants laugh
17040	8520	unexpected	the authors that admire the assistants laughs
17041	8521	expected	the authors that admire the assistants swim
17042	8521	unexpected	the authors that admire the assistants swims
17043	8522	expected	the authors that admire the assistants smile
17044	8522	unexpected	the authors that admire the assistants smiles
17045	8523	expected	the authors that admire the assistants are tall
17046	8523	unexpected	the authors that admire the assistants is tall
17047	8524	expected	the authors that admire the assistants are old
17048	8524	unexpected	the authors that admire the assistants is old
17049	8525	expected	the authors that admire the assistants are young
17050	8525	unexpected	the authors that admire the assistants is young
17051	8526	expected	the authors that admire the assistants are short
17052	8526	unexpected	the authors that admire the assistants is short
17053	8527	expected	the authors that admire the executives laugh
17054	8527	unexpected	the authors that admire the executives laughs
17055	8528	expected	the authors that admire the executives swim
17056	8528	unexpected	the authors that admire the executives swims
17057	8529	expected	the authors that admire the executives smile
17058	8529	unexpected	the authors that admire the executives smiles
17059	8530	expected	the authors that admire the executives are tall
17060	8530	unexpected	the authors that admire the executives is tall
17061	8531	expected	the authors that admire the executives are old
17062	8531	unexpected	the authors that admire the executives is old
17063	8532	expected	the authors that admire the executives are young
17064	8532	unexpected	the authors that admire the executives is young
17065	8533	expected	the authors that admire the executives are short
17066	8533	unexpected	the authors that admire the executives is short
17067	8534	expected	the authors that admire the parents laugh
17068	8534	unexpected	the authors that admire the parents laughs
17069	8535	expected	the authors that admire the parents swim
17070	8535	unexpected	the authors that admire the parents swims
17071	8536	expected	the authors that admire the parents smile
17072	8536	unexpected	the authors that admire the parents smiles
17073	8537	expected	the authors that admire the parents are tall
17074	8537	unexpected	the authors that admire the parents is tall
17075	8538	expected	the authors that admire the parents are old
17076	8538	unexpected	the authors that admire the parents is old
17077	8539	expected	the authors that admire the parents are young
17078	8539	unexpected	the authors that admire the parents is young
17079	8540	expected	the authors that admire the parents are short
17080	8540	unexpected	the authors that admire the parents is short
17081	8541	expected	the authors that hate the guards laugh
17082	8541	unexpected	the authors that hate the guards laughs
17083	8542	expected	the authors that hate the guards swim
17084	8542	unexpected	the authors that hate the guards swims
17085	8543	expected	the authors that hate the guards smile
17086	8543	unexpected	the authors that hate the guards smiles
17087	8544	expected	the authors that hate the guards are tall
17088	8544	unexpected	the authors that hate the guards is tall
17089	8545	expected	the authors that hate the guards are old
17090	8545	unexpected	the authors that hate the guards is old
17091	8546	expected	the authors that hate the guards are young
17092	8546	unexpected	the authors that hate the guards is young
17093	8547	expected	the authors that hate the guards are short
17094	8547	unexpected	the authors that hate the guards is short
17095	8548	expected	the authors that hate the chefs laugh
17096	8548	unexpected	the authors that hate the chefs laughs
17097	8549	expected	the authors that hate the chefs swim
17098	8549	unexpected	the authors that hate the chefs swims
17099	8550	expected	the authors that hate the chefs smile
17100	8550	unexpected	the authors that hate the chefs smiles
17101	8551	expected	the authors that hate the chefs are tall
17102	8551	unexpected	the authors that hate the chefs is tall
17103	8552	expected	the authors that hate the chefs are old
17104	8552	unexpected	the authors that hate the chefs is old
17105	8553	expected	the authors that hate the chefs are young
17106	8553	unexpected	the authors that hate the chefs is young
17107	8554	expected	the authors that hate the chefs are short
17108	8554	unexpected	the authors that hate the chefs is short
17109	8555	expected	the authors that hate the architects laugh
17110	8555	unexpected	the authors that hate the architects laughs
17111	8556	expected	the authors that hate the architects swim
17112	8556	unexpected	the authors that hate the architects swims
17113	8557	expected	the authors that hate the architects smile
17114	8557	unexpected	the authors that hate the architects smiles
17115	8558	expected	the authors that hate the architects are tall
17116	8558	unexpected	the authors that hate the architects is tall
17117	8559	expected	the authors that hate the architects are old
17118	8559	unexpected	the authors that hate the architects is old
17119	8560	expected	the authors that hate the architects are young
17120	8560	unexpected	the authors that hate the architects is young
17121	8561	expected	the authors that hate the architects are short
17122	8561	unexpected	the authors that hate the architects is short
17123	8562	expected	the authors that hate the skaters laugh
17124	8562	unexpected	the authors that hate the skaters laughs
17125	8563	expected	the authors that hate the skaters swim
17126	8563	unexpected	the authors that hate the skaters swims
17127	8564	expected	the authors that hate the skaters smile
17128	8564	unexpected	the authors that hate the skaters smiles
17129	8565	expected	the authors that hate the skaters are tall
17130	8565	unexpected	the authors that hate the skaters is tall
17131	8566	expected	the authors that hate the skaters are old
17132	8566	unexpected	the authors that hate the skaters is old
17133	8567	expected	the authors that hate the skaters are young
17134	8567	unexpected	the authors that hate the skaters is young
17135	8568	expected	the authors that hate the skaters are short
17136	8568	unexpected	the authors that hate the skaters is short
17137	8569	expected	the authors that hate the dancers laugh
17138	8569	unexpected	the authors that hate the dancers laughs
17139	8570	expected	the authors that hate the dancers swim
17140	8570	unexpected	the authors that hate the dancers swims
17141	8571	expected	the authors that hate the dancers smile
17142	8571	unexpected	the authors that hate the dancers smiles
17143	8572	expected	the authors that hate the dancers are tall
17144	8572	unexpected	the authors that hate the dancers is tall
17145	8573	expected	the authors that hate the dancers are old
17146	8573	unexpected	the authors that hate the dancers is old
17147	8574	expected	the authors that hate the dancers are young
17148	8574	unexpected	the authors that hate the dancers is young
17149	8575	expected	the authors that hate the dancers are short
17150	8575	unexpected	the authors that hate the dancers is short
17151	8576	expected	the authors that hate the ministers laugh
17152	8576	unexpected	the authors that hate the ministers laughs
17153	8577	expected	the authors that hate the ministers swim
17154	8577	unexpected	the authors that hate the ministers swims
17155	8578	expected	the authors that hate the ministers smile
17156	8578	unexpected	the authors that hate the ministers smiles
17157	8579	expected	the authors that hate the ministers are tall
17158	8579	unexpected	the authors that hate the ministers is tall
17159	8580	expected	the authors that hate the ministers are old
17160	8580	unexpected	the authors that hate the ministers is old
17161	8581	expected	the authors that hate the ministers are young
17162	8581	unexpected	the authors that hate the ministers is young
17163	8582	expected	the authors that hate the ministers are short
17164	8582	unexpected	the authors that hate the ministers is short
17165	8583	expected	the authors that hate the taxi drivers laugh
17166	8583	unexpected	the authors that hate the taxi drivers laughs
17167	8584	expected	the authors that hate the taxi drivers swim
17168	8584	unexpected	the authors that hate the taxi drivers swims
17169	8585	expected	the authors that hate the taxi drivers smile
17170	8585	unexpected	the authors that hate the taxi drivers smiles
17171	8586	expected	the authors that hate the taxi drivers are tall
17172	8586	unexpected	the authors that hate the taxi drivers is tall
17173	8587	expected	the authors that hate the taxi drivers are old
17174	8587	unexpected	the authors that hate the taxi drivers is old
17175	8588	expected	the authors that hate the taxi drivers are young
17176	8588	unexpected	the authors that hate the taxi drivers is young
17177	8589	expected	the authors that hate the taxi drivers are short
17178	8589	unexpected	the authors that hate the taxi drivers is short
17179	8590	expected	the authors that hate the assistants laugh
17180	8590	unexpected	the authors that hate the assistants laughs
17181	8591	expected	the authors that hate the assistants swim
17182	8591	unexpected	the authors that hate the assistants swims
17183	8592	expected	the authors that hate the assistants smile
17184	8592	unexpected	the authors that hate the assistants smiles
17185	8593	expected	the authors that hate the assistants are tall
17186	8593	unexpected	the authors that hate the assistants is tall
17187	8594	expected	the authors that hate the assistants are old
17188	8594	unexpected	the authors that hate the assistants is old
17189	8595	expected	the authors that hate the assistants are young
17190	8595	unexpected	the authors that hate the assistants is young
17191	8596	expected	the authors that hate the assistants are short
17192	8596	unexpected	the authors that hate the assistants is short
17193	8597	expected	the authors that hate the executives laugh
17194	8597	unexpected	the authors that hate the executives laughs
17195	8598	expected	the authors that hate the executives swim
17196	8598	unexpected	the authors that hate the executives swims
17197	8599	expected	the authors that hate the executives smile
17198	8599	unexpected	the authors that hate the executives smiles
17199	8600	expected	the authors that hate the executives are tall
17200	8600	unexpected	the authors that hate the executives is tall
17201	8601	expected	the authors that hate the executives are old
17202	8601	unexpected	the authors that hate the executives is old
17203	8602	expected	the authors that hate the executives are young
17204	8602	unexpected	the authors that hate the executives is young
17205	8603	expected	the authors that hate the executives are short
17206	8603	unexpected	the authors that hate the executives is short
17207	8604	expected	the authors that hate the parents laugh
17208	8604	unexpected	the authors that hate the parents laughs
17209	8605	expected	the authors that hate the parents swim
17210	8605	unexpected	the authors that hate the parents swims
17211	8606	expected	the authors that hate the parents smile
17212	8606	unexpected	the authors that hate the parents smiles
17213	8607	expected	the authors that hate the parents are tall
17214	8607	unexpected	the authors that hate the parents is tall
17215	8608	expected	the authors that hate the parents are old
17216	8608	unexpected	the authors that hate the parents is old
17217	8609	expected	the authors that hate the parents are young
17218	8609	unexpected	the authors that hate the parents is young
17219	8610	expected	the authors that hate the parents are short
17220	8610	unexpected	the authors that hate the parents is short
17221	8611	expected	the authors that love the guards laugh
17222	8611	unexpected	the authors that love the guards laughs
17223	8612	expected	the authors that love the guards swim
17224	8612	unexpected	the authors that love the guards swims
17225	8613	expected	the authors that love the guards smile
17226	8613	unexpected	the authors that love the guards smiles
17227	8614	expected	the authors that love the guards are tall
17228	8614	unexpected	the authors that love the guards is tall
17229	8615	expected	the authors that love the guards are old
17230	8615	unexpected	the authors that love the guards is old
17231	8616	expected	the authors that love the guards are young
17232	8616	unexpected	the authors that love the guards is young
17233	8617	expected	the authors that love the guards are short
17234	8617	unexpected	the authors that love the guards is short
17235	8618	expected	the authors that love the chefs laugh
17236	8618	unexpected	the authors that love the chefs laughs
17237	8619	expected	the authors that love the chefs swim
17238	8619	unexpected	the authors that love the chefs swims
17239	8620	expected	the authors that love the chefs smile
17240	8620	unexpected	the authors that love the chefs smiles
17241	8621	expected	the authors that love the chefs are tall
17242	8621	unexpected	the authors that love the chefs is tall
17243	8622	expected	the authors that love the chefs are old
17244	8622	unexpected	the authors that love the chefs is old
17245	8623	expected	the authors that love the chefs are young
17246	8623	unexpected	the authors that love the chefs is young
17247	8624	expected	the authors that love the chefs are short
17248	8624	unexpected	the authors that love the chefs is short
17249	8625	expected	the authors that love the architects laugh
17250	8625	unexpected	the authors that love the architects laughs
17251	8626	expected	the authors that love the architects swim
17252	8626	unexpected	the authors that love the architects swims
17253	8627	expected	the authors that love the architects smile
17254	8627	unexpected	the authors that love the architects smiles
17255	8628	expected	the authors that love the architects are tall
17256	8628	unexpected	the authors that love the architects is tall
17257	8629	expected	the authors that love the architects are old
17258	8629	unexpected	the authors that love the architects is old
17259	8630	expected	the authors that love the architects are young
17260	8630	unexpected	the authors that love the architects is young
17261	8631	expected	the authors that love the architects are short
17262	8631	unexpected	the authors that love the architects is short
17263	8632	expected	the authors that love the skaters laugh
17264	8632	unexpected	the authors that love the skaters laughs
17265	8633	expected	the authors that love the skaters swim
17266	8633	unexpected	the authors that love the skaters swims
17267	8634	expected	the authors that love the skaters smile
17268	8634	unexpected	the authors that love the skaters smiles
17269	8635	expected	the authors that love the skaters are tall
17270	8635	unexpected	the authors that love the skaters is tall
17271	8636	expected	the authors that love the skaters are old
17272	8636	unexpected	the authors that love the skaters is old
17273	8637	expected	the authors that love the skaters are young
17274	8637	unexpected	the authors that love the skaters is young
17275	8638	expected	the authors that love the skaters are short
17276	8638	unexpected	the authors that love the skaters is short
17277	8639	expected	the authors that love the dancers laugh
17278	8639	unexpected	the authors that love the dancers laughs
17279	8640	expected	the authors that love the dancers swim
17280	8640	unexpected	the authors that love the dancers swims
17281	8641	expected	the authors that love the dancers smile
17282	8641	unexpected	the authors that love the dancers smiles
17283	8642	expected	the authors that love the dancers are tall
17284	8642	unexpected	the authors that love the dancers is tall
17285	8643	expected	the authors that love the dancers are old
17286	8643	unexpected	the authors that love the dancers is old
17287	8644	expected	the authors that love the dancers are young
17288	8644	unexpected	the authors that love the dancers is young
17289	8645	expected	the authors that love the dancers are short
17290	8645	unexpected	the authors that love the dancers is short
17291	8646	expected	the authors that love the ministers laugh
17292	8646	unexpected	the authors that love the ministers laughs
17293	8647	expected	the authors that love the ministers swim
17294	8647	unexpected	the authors that love the ministers swims
17295	8648	expected	the authors that love the ministers smile
17296	8648	unexpected	the authors that love the ministers smiles
17297	8649	expected	the authors that love the ministers are tall
17298	8649	unexpected	the authors that love the ministers is tall
17299	8650	expected	the authors that love the ministers are old
17300	8650	unexpected	the authors that love the ministers is old
17301	8651	expected	the authors that love the ministers are young
17302	8651	unexpected	the authors that love the ministers is young
17303	8652	expected	the authors that love the ministers are short
17304	8652	unexpected	the authors that love the ministers is short
17305	8653	expected	the authors that love the taxi drivers laugh
17306	8653	unexpected	the authors that love the taxi drivers laughs
17307	8654	expected	the authors that love the taxi drivers swim
17308	8654	unexpected	the authors that love the taxi drivers swims
17309	8655	expected	the authors that love the taxi drivers smile
17310	8655	unexpected	the authors that love the taxi drivers smiles
17311	8656	expected	the authors that love the taxi drivers are tall
17312	8656	unexpected	the authors that love the taxi drivers is tall
17313	8657	expected	the authors that love the taxi drivers are old
17314	8657	unexpected	the authors that love the taxi drivers is old
17315	8658	expected	the authors that love the taxi drivers are young
17316	8658	unexpected	the authors that love the taxi drivers is young
17317	8659	expected	the authors that love the taxi drivers are short
17318	8659	unexpected	the authors that love the taxi drivers is short
17319	8660	expected	the authors that love the assistants laugh
17320	8660	unexpected	the authors that love the assistants laughs
17321	8661	expected	the authors that love the assistants swim
17322	8661	unexpected	the authors that love the assistants swims
17323	8662	expected	the authors that love the assistants smile
17324	8662	unexpected	the authors that love the assistants smiles
17325	8663	expected	the authors that love the assistants are tall
17326	8663	unexpected	the authors that love the assistants is tall
17327	8664	expected	the authors that love the assistants are old
17328	8664	unexpected	the authors that love the assistants is old
17329	8665	expected	the authors that love the assistants are young
17330	8665	unexpected	the authors that love the assistants is young
17331	8666	expected	the authors that love the assistants are short
17332	8666	unexpected	the authors that love the assistants is short
17333	8667	expected	the authors that love the executives laugh
17334	8667	unexpected	the authors that love the executives laughs
17335	8668	expected	the authors that love the executives swim
17336	8668	unexpected	the authors that love the executives swims
17337	8669	expected	the authors that love the executives smile
17338	8669	unexpected	the authors that love the executives smiles
17339	8670	expected	the authors that love the executives are tall
17340	8670	unexpected	the authors that love the executives is tall
17341	8671	expected	the authors that love the executives are old
17342	8671	unexpected	the authors that love the executives is old
17343	8672	expected	the authors that love the executives are young
17344	8672	unexpected	the authors that love the executives is young
17345	8673	expected	the authors that love the executives are short
17346	8673	unexpected	the authors that love the executives is short
17347	8674	expected	the authors that love the parents laugh
17348	8674	unexpected	the authors that love the parents laughs
17349	8675	expected	the authors that love the parents swim
17350	8675	unexpected	the authors that love the parents swims
17351	8676	expected	the authors that love the parents smile
17352	8676	unexpected	the authors that love the parents smiles
17353	8677	expected	the authors that love the parents are tall
17354	8677	unexpected	the authors that love the parents is tall
17355	8678	expected	the authors that love the parents are old
17356	8678	unexpected	the authors that love the parents is old
17357	8679	expected	the authors that love the parents are young
17358	8679	unexpected	the authors that love the parents is young
17359	8680	expected	the authors that love the parents are short
17360	8680	unexpected	the authors that love the parents is short
17361	8681	expected	the pilots that like the guards laugh
17362	8681	unexpected	the pilots that like the guards laughs
17363	8682	expected	the pilots that like the guards swim
17364	8682	unexpected	the pilots that like the guards swims
17365	8683	expected	the pilots that like the guards smile
17366	8683	unexpected	the pilots that like the guards smiles
17367	8684	expected	the pilots that like the guards are tall
17368	8684	unexpected	the pilots that like the guards is tall
17369	8685	expected	the pilots that like the guards are old
17370	8685	unexpected	the pilots that like the guards is old
17371	8686	expected	the pilots that like the guards are young
17372	8686	unexpected	the pilots that like the guards is young
17373	8687	expected	the pilots that like the guards are short
17374	8687	unexpected	the pilots that like the guards is short
17375	8688	expected	the pilots that like the chefs laugh
17376	8688	unexpected	the pilots that like the chefs laughs
17377	8689	expected	the pilots that like the chefs swim
17378	8689	unexpected	the pilots that like the chefs swims
17379	8690	expected	the pilots that like the chefs smile
17380	8690	unexpected	the pilots that like the chefs smiles
17381	8691	expected	the pilots that like the chefs are tall
17382	8691	unexpected	the pilots that like the chefs is tall
17383	8692	expected	the pilots that like the chefs are old
17384	8692	unexpected	the pilots that like the chefs is old
17385	8693	expected	the pilots that like the chefs are young
17386	8693	unexpected	the pilots that like the chefs is young
17387	8694	expected	the pilots that like the chefs are short
17388	8694	unexpected	the pilots that like the chefs is short
17389	8695	expected	the pilots that like the architects laugh
17390	8695	unexpected	the pilots that like the architects laughs
17391	8696	expected	the pilots that like the architects swim
17392	8696	unexpected	the pilots that like the architects swims
17393	8697	expected	the pilots that like the architects smile
17394	8697	unexpected	the pilots that like the architects smiles
17395	8698	expected	the pilots that like the architects are tall
17396	8698	unexpected	the pilots that like the architects is tall
17397	8699	expected	the pilots that like the architects are old
17398	8699	unexpected	the pilots that like the architects is old
17399	8700	expected	the pilots that like the architects are young
17400	8700	unexpected	the pilots that like the architects is young
17401	8701	expected	the pilots that like the architects are short
17402	8701	unexpected	the pilots that like the architects is short
17403	8702	expected	the pilots that like the skaters laugh
17404	8702	unexpected	the pilots that like the skaters laughs
17405	8703	expected	the pilots that like the skaters swim
17406	8703	unexpected	the pilots that like the skaters swims
17407	8704	expected	the pilots that like the skaters smile
17408	8704	unexpected	the pilots that like the skaters smiles
17409	8705	expected	the pilots that like the skaters are tall
17410	8705	unexpected	the pilots that like the skaters is tall
17411	8706	expected	the pilots that like the skaters are old
17412	8706	unexpected	the pilots that like the skaters is old
17413	8707	expected	the pilots that like the skaters are young
17414	8707	unexpected	the pilots that like the skaters is young
17415	8708	expected	the pilots that like the skaters are short
17416	8708	unexpected	the pilots that like the skaters is short
17417	8709	expected	the pilots that like the dancers laugh
17418	8709	unexpected	the pilots that like the dancers laughs
17419	8710	expected	the pilots that like the dancers swim
17420	8710	unexpected	the pilots that like the dancers swims
17421	8711	expected	the pilots that like the dancers smile
17422	8711	unexpected	the pilots that like the dancers smiles
17423	8712	expected	the pilots that like the dancers are tall
17424	8712	unexpected	the pilots that like the dancers is tall
17425	8713	expected	the pilots that like the dancers are old
17426	8713	unexpected	the pilots that like the dancers is old
17427	8714	expected	the pilots that like the dancers are young
17428	8714	unexpected	the pilots that like the dancers is young
17429	8715	expected	the pilots that like the dancers are short
17430	8715	unexpected	the pilots that like the dancers is short
17431	8716	expected	the pilots that like the ministers laugh
17432	8716	unexpected	the pilots that like the ministers laughs
17433	8717	expected	the pilots that like the ministers swim
17434	8717	unexpected	the pilots that like the ministers swims
17435	8718	expected	the pilots that like the ministers smile
17436	8718	unexpected	the pilots that like the ministers smiles
17437	8719	expected	the pilots that like the ministers are tall
17438	8719	unexpected	the pilots that like the ministers is tall
17439	8720	expected	the pilots that like the ministers are old
17440	8720	unexpected	the pilots that like the ministers is old
17441	8721	expected	the pilots that like the ministers are young
17442	8721	unexpected	the pilots that like the ministers is young
17443	8722	expected	the pilots that like the ministers are short
17444	8722	unexpected	the pilots that like the ministers is short
17445	8723	expected	the pilots that like the taxi drivers laugh
17446	8723	unexpected	the pilots that like the taxi drivers laughs
17447	8724	expected	the pilots that like the taxi drivers swim
17448	8724	unexpected	the pilots that like the taxi drivers swims
17449	8725	expected	the pilots that like the taxi drivers smile
17450	8725	unexpected	the pilots that like the taxi drivers smiles
17451	8726	expected	the pilots that like the taxi drivers are tall
17452	8726	unexpected	the pilots that like the taxi drivers is tall
17453	8727	expected	the pilots that like the taxi drivers are old
17454	8727	unexpected	the pilots that like the taxi drivers is old
17455	8728	expected	the pilots that like the taxi drivers are young
17456	8728	unexpected	the pilots that like the taxi drivers is young
17457	8729	expected	the pilots that like the taxi drivers are short
17458	8729	unexpected	the pilots that like the taxi drivers is short
17459	8730	expected	the pilots that like the assistants laugh
17460	8730	unexpected	the pilots that like the assistants laughs
17461	8731	expected	the pilots that like the assistants swim
17462	8731	unexpected	the pilots that like the assistants swims
17463	8732	expected	the pilots that like the assistants smile
17464	8732	unexpected	the pilots that like the assistants smiles
17465	8733	expected	the pilots that like the assistants are tall
17466	8733	unexpected	the pilots that like the assistants is tall
17467	8734	expected	the pilots that like the assistants are old
17468	8734	unexpected	the pilots that like the assistants is old
17469	8735	expected	the pilots that like the assistants are young
17470	8735	unexpected	the pilots that like the assistants is young
17471	8736	expected	the pilots that like the assistants are short
17472	8736	unexpected	the pilots that like the assistants is short
17473	8737	expected	the pilots that like the executives laugh
17474	8737	unexpected	the pilots that like the executives laughs
17475	8738	expected	the pilots that like the executives swim
17476	8738	unexpected	the pilots that like the executives swims
17477	8739	expected	the pilots that like the executives smile
17478	8739	unexpected	the pilots that like the executives smiles
17479	8740	expected	the pilots that like the executives are tall
17480	8740	unexpected	the pilots that like the executives is tall
17481	8741	expected	the pilots that like the executives are old
17482	8741	unexpected	the pilots that like the executives is old
17483	8742	expected	the pilots that like the executives are young
17484	8742	unexpected	the pilots that like the executives is young
17485	8743	expected	the pilots that like the executives are short
17486	8743	unexpected	the pilots that like the executives is short
17487	8744	expected	the pilots that like the parents laugh
17488	8744	unexpected	the pilots that like the parents laughs
17489	8745	expected	the pilots that like the parents swim
17490	8745	unexpected	the pilots that like the parents swims
17491	8746	expected	the pilots that like the parents smile
17492	8746	unexpected	the pilots that like the parents smiles
17493	8747	expected	the pilots that like the parents are tall
17494	8747	unexpected	the pilots that like the parents is tall
17495	8748	expected	the pilots that like the parents are old
17496	8748	unexpected	the pilots that like the parents is old
17497	8749	expected	the pilots that like the parents are young
17498	8749	unexpected	the pilots that like the parents is young
17499	8750	expected	the pilots that like the parents are short
17500	8750	unexpected	the pilots that like the parents is short
17501	8751	expected	the pilots that admire the guards laugh
17502	8751	unexpected	the pilots that admire the guards laughs
17503	8752	expected	the pilots that admire the guards swim
17504	8752	unexpected	the pilots that admire the guards swims
17505	8753	expected	the pilots that admire the guards smile
17506	8753	unexpected	the pilots that admire the guards smiles
17507	8754	expected	the pilots that admire the guards are tall
17508	8754	unexpected	the pilots that admire the guards is tall
17509	8755	expected	the pilots that admire the guards are old
17510	8755	unexpected	the pilots that admire the guards is old
17511	8756	expected	the pilots that admire the guards are young
17512	8756	unexpected	the pilots that admire the guards is young
17513	8757	expected	the pilots that admire the guards are short
17514	8757	unexpected	the pilots that admire the guards is short
