sentid	pairid	comparison	sentence
7069	3535	expected	no consultants that the dancers hate will ever be popular
7070	3535	unexpected	the consultants that no dancers hate will ever be popular
7071	3536	expected	no consultants that the dancers hate will ever be famous
7072	3536	unexpected	the consultants that no dancers hate will ever be famous
7073	3537	expected	no consultants that the dancers hate will ever have children
7074	3537	unexpected	the consultants that no dancers hate will ever have children
7075	3538	expected	no consultants that the dancers love will ever be popular
7076	3538	unexpected	the consultants that no dancers love will ever be popular
7077	3539	expected	no consultants that the dancers love will ever be famous
7078	3539	unexpected	the consultants that no dancers love will ever be famous
7079	3540	expected	no consultants that the dancers love will ever have children
7080	3540	unexpected	the consultants that no dancers love will ever have children
7081	3541	expected	no consultants that the ministers like will ever be popular
7082	3541	unexpected	the consultants that no ministers like will ever be popular
7083	3542	expected	no consultants that the ministers like will ever be famous
7084	3542	unexpected	the consultants that no ministers like will ever be famous
7085	3543	expected	no consultants that the ministers like will ever have children
7086	3543	unexpected	the consultants that no ministers like will ever have children
7087	3544	expected	no consultants that the ministers admire will ever be popular
7088	3544	unexpected	the consultants that no ministers admire will ever be popular
7089	3545	expected	no consultants that the ministers admire will ever be famous
7090	3545	unexpected	the consultants that no ministers admire will ever be famous
7091	3546	expected	no consultants that the ministers admire will ever have children
7092	3546	unexpected	the consultants that no ministers admire will ever have children
7093	3547	expected	no consultants that the ministers hate will ever be popular
7094	3547	unexpected	the consultants that no ministers hate will ever be popular
7095	3548	expected	no consultants that the ministers hate will ever be famous
7096	3548	unexpected	the consultants that no ministers hate will ever be famous
7097	3549	expected	no consultants that the ministers hate will ever have children
7098	3549	unexpected	the consultants that no ministers hate will ever have children
7099	3550	expected	no consultants that the ministers love will ever be popular
7100	3550	unexpected	the consultants that no ministers love will ever be popular
7101	3551	expected	no consultants that the ministers love will ever be famous
7102	3551	unexpected	the consultants that no ministers love will ever be famous
7103	3552	expected	no consultants that the ministers love will ever have children
7104	3552	unexpected	the consultants that no ministers love will ever have children
7105	3553	expected	no consultants that the drivers like will ever be popular
7106	3553	unexpected	the consultants that no drivers like will ever be popular
7107	3554	expected	no consultants that the drivers like will ever be famous
7108	3554	unexpected	the consultants that no drivers like will ever be famous
7109	3555	expected	no consultants that the drivers like will ever have children
7110	3555	unexpected	the consultants that no drivers like will ever have children
7111	3556	expected	no consultants that the drivers admire will ever be popular
7112	3556	unexpected	the consultants that no drivers admire will ever be popular
7113	3557	expected	no consultants that the drivers admire will ever be famous
7114	3557	unexpected	the consultants that no drivers admire will ever be famous
7115	3558	expected	no consultants that the drivers admire will ever have children
7116	3558	unexpected	the consultants that no drivers admire will ever have children
7117	3559	expected	no consultants that the drivers hate will ever be popular
7118	3559	unexpected	the consultants that no drivers hate will ever be popular
7119	3560	expected	no consultants that the drivers hate will ever be famous
7120	3560	unexpected	the consultants that no drivers hate will ever be famous
7121	3561	expected	no consultants that the drivers hate will ever have children
7122	3561	unexpected	the consultants that no drivers hate will ever have children
7123	3562	expected	no consultants that the drivers love will ever be popular
7124	3562	unexpected	the consultants that no drivers love will ever be popular
7125	3563	expected	no consultants that the drivers love will ever be famous
7126	3563	unexpected	the consultants that no drivers love will ever be famous
7127	3564	expected	no consultants that the drivers love will ever have children
7128	3564	unexpected	the consultants that no drivers love will ever have children
7129	3565	expected	no consultants that the assistants like will ever be popular
7130	3565	unexpected	the consultants that no assistants like will ever be popular
7131	3566	expected	no consultants that the assistants like will ever be famous
7132	3566	unexpected	the consultants that no assistants like will ever be famous
7133	3567	expected	no consultants that the assistants like will ever have children
7134	3567	unexpected	the consultants that no assistants like will ever have children
7135	3568	expected	no consultants that the assistants admire will ever be popular
7136	3568	unexpected	the consultants that no assistants admire will ever be popular
7137	3569	expected	no consultants that the assistants admire will ever be famous
7138	3569	unexpected	the consultants that no assistants admire will ever be famous
7139	3570	expected	no consultants that the assistants admire will ever have children
7140	3570	unexpected	the consultants that no assistants admire will ever have children
7141	3571	expected	no consultants that the assistants hate will ever be popular
7142	3571	unexpected	the consultants that no assistants hate will ever be popular
7143	3572	expected	no consultants that the assistants hate will ever be famous
7144	3572	unexpected	the consultants that no assistants hate will ever be famous
7145	3573	expected	no consultants that the assistants hate will ever have children
7146	3573	unexpected	the consultants that no assistants hate will ever have children
7147	3574	expected	no consultants that the assistants love will ever be popular
7148	3574	unexpected	the consultants that no assistants love will ever be popular
7149	3575	expected	no consultants that the assistants love will ever be famous
7150	3575	unexpected	the consultants that no assistants love will ever be famous
7151	3576	expected	no consultants that the assistants love will ever have children
7152	3576	unexpected	the consultants that no assistants love will ever have children
7153	3577	expected	no consultants that the executives like will ever be popular
7154	3577	unexpected	the consultants that no executives like will ever be popular
7155	3578	expected	no consultants that the executives like will ever be famous
7156	3578	unexpected	the consultants that no executives like will ever be famous
7157	3579	expected	no consultants that the executives like will ever have children
7158	3579	unexpected	the consultants that no executives like will ever have children
7159	3580	expected	no consultants that the executives admire will ever be popular
7160	3580	unexpected	the consultants that no executives admire will ever be popular
7161	3581	expected	no consultants that the executives admire will ever be famous
7162	3581	unexpected	the consultants that no executives admire will ever be famous
7163	3582	expected	no consultants that the executives admire will ever have children
7164	3582	unexpected	the consultants that no executives admire will ever have children
7165	3583	expected	no consultants that the executives hate will ever be popular
7166	3583	unexpected	the consultants that no executives hate will ever be popular
7167	3584	expected	no consultants that the executives hate will ever be famous
7168	3584	unexpected	the consultants that no executives hate will ever be famous
7169	3585	expected	no consultants that the executives hate will ever have children
7170	3585	unexpected	the consultants that no executives hate will ever have children
7171	3586	expected	no consultants that the executives love will ever be popular
7172	3586	unexpected	the consultants that no executives love will ever be popular
7173	3587	expected	no consultants that the executives love will ever be famous
7174	3587	unexpected	the consultants that no executives love will ever be famous
7175	3588	expected	no consultants that the executives love will ever have children
7176	3588	unexpected	the consultants that no executives love will ever have children
7177	3589	expected	no consultants that the parents like will ever be popular
7178	3589	unexpected	the consultants that no parents like will ever be popular
7179	3590	expected	no consultants that the parents like will ever be famous
7180	3590	unexpected	the consultants that no parents like will ever be famous
7181	3591	expected	no consultants that the parents like will ever have children
7182	3591	unexpected	the consultants that no parents like will ever have children
7183	3592	expected	no consultants that the parents admire will ever be popular
7184	3592	unexpected	the consultants that no parents admire will ever be popular
7185	3593	expected	no consultants that the parents admire will ever be famous
7186	3593	unexpected	the consultants that no parents admire will ever be famous
7187	3594	expected	no consultants that the parents admire will ever have children
7188	3594	unexpected	the consultants that no parents admire will ever have children
7189	3595	expected	no consultants that the parents hate will ever be popular
7190	3595	unexpected	the consultants that no parents hate will ever be popular
7191	3596	expected	no consultants that the parents hate will ever be famous
7192	3596	unexpected	the consultants that no parents hate will ever be famous
7193	3597	expected	no consultants that the parents hate will ever have children
7194	3597	unexpected	the consultants that no parents hate will ever have children
7195	3598	expected	no consultants that the parents love will ever be popular
7196	3598	unexpected	the consultants that no parents love will ever be popular
7197	3599	expected	no consultants that the parents love will ever be famous
7198	3599	unexpected	the consultants that no parents love will ever be famous
7199	3600	expected	no consultants that the parents love will ever have children
7200	3600	unexpected	the consultants that no parents love will ever have children
7201	3601	expected	few authors that the guards like will ever be popular
7202	3601	unexpected	the authors that few guards like will ever be popular
7203	3602	expected	few authors that the guards like will ever be famous
7204	3602	unexpected	the authors that few guards like will ever be famous
7205	3603	expected	few authors that the guards like will ever have children
7206	3603	unexpected	the authors that few guards like will ever have children
7207	3604	expected	few authors that the guards admire will ever be popular
7208	3604	unexpected	the authors that few guards admire will ever be popular
7209	3605	expected	few authors that the guards admire will ever be famous
7210	3605	unexpected	the authors that few guards admire will ever be famous
7211	3606	expected	few authors that the guards admire will ever have children
7212	3606	unexpected	the authors that few guards admire will ever have children
7213	3607	expected	few authors that the guards hate will ever be popular
7214	3607	unexpected	the authors that few guards hate will ever be popular
7215	3608	expected	few authors that the guards hate will ever be famous
7216	3608	unexpected	the authors that few guards hate will ever be famous
7217	3609	expected	few authors that the guards hate will ever have children
7218	3609	unexpected	the authors that few guards hate will ever have children
7219	3610	expected	few authors that the guards love will ever be popular
7220	3610	unexpected	the authors that few guards love will ever be popular
7221	3611	expected	few authors that the guards love will ever be famous
7222	3611	unexpected	the authors that few guards love will ever be famous
7223	3612	expected	few authors that the guards love will ever have children
7224	3612	unexpected	the authors that few guards love will ever have children
7225	3613	expected	few authors that the chefs like will ever be popular
7226	3613	unexpected	the authors that few chefs like will ever be popular
7227	3614	expected	few authors that the chefs like will ever be famous
7228	3614	unexpected	the authors that few chefs like will ever be famous
7229	3615	expected	few authors that the chefs like will ever have children
7230	3615	unexpected	the authors that few chefs like will ever have children
7231	3616	expected	few authors that the chefs admire will ever be popular
7232	3616	unexpected	the authors that few chefs admire will ever be popular
7233	3617	expected	few authors that the chefs admire will ever be famous
7234	3617	unexpected	the authors that few chefs admire will ever be famous
7235	3618	expected	few authors that the chefs admire will ever have children
7236	3618	unexpected	the authors that few chefs admire will ever have children
7237	3619	expected	few authors that the chefs hate will ever be popular
7238	3619	unexpected	the authors that few chefs hate will ever be popular
7239	3620	expected	few authors that the chefs hate will ever be famous
7240	3620	unexpected	the authors that few chefs hate will ever be famous
7241	3621	expected	few authors that the chefs hate will ever have children
7242	3621	unexpected	the authors that few chefs hate will ever have children
7243	3622	expected	few authors that the chefs love will ever be popular
7244	3622	unexpected	the authors that few chefs love will ever be popular
7245	3623	expected	few authors that the chefs love will ever be famous
7246	3623	unexpected	the authors that few chefs love will ever be famous
7247	3624	expected	few authors that the chefs love will ever have children
7248	3624	unexpected	the authors that few chefs love will ever have children
7249	3625	expected	few authors that the architects like will ever be popular
7250	3625	unexpected	the authors that few architects like will ever be popular
7251	3626	expected	few authors that the architects like will ever be famous
7252	3626	unexpected	the authors that few architects like will ever be famous
7253	3627	expected	few authors that the architects like will ever have children
7254	3627	unexpected	the authors that few architects like will ever have children
7255	3628	expected	few authors that the architects admire will ever be popular
7256	3628	unexpected	the authors that few architects admire will ever be popular
7257	3629	expected	few authors that the architects admire will ever be famous
7258	3629	unexpected	the authors that few architects admire will ever be famous
7259	3630	expected	few authors that the architects admire will ever have children
7260	3630	unexpected	the authors that few architects admire will ever have children
7261	3631	expected	few authors that the architects hate will ever be popular
7262	3631	unexpected	the authors that few architects hate will ever be popular
7263	3632	expected	few authors that the architects hate will ever be famous
7264	3632	unexpected	the authors that few architects hate will ever be famous
7265	3633	expected	few authors that the architects hate will ever have children
7266	3633	unexpected	the authors that few architects hate will ever have children
7267	3634	expected	few authors that the architects love will ever be popular
7268	3634	unexpected	the authors that few architects love will ever be popular
7269	3635	expected	few authors that the architects love will ever be famous
7270	3635	unexpected	the authors that few architects love will ever be famous
7271	3636	expected	few authors that the architects love will ever have children
7272	3636	unexpected	the authors that few architects love will ever have children
7273	3637	expected	few authors that the skaters like will ever be popular
7274	3637	unexpected	the authors that few skaters like will ever be popular
7275	3638	expected	few authors that the skaters like will ever be famous
7276	3638	unexpected	the authors that few skaters like will ever be famous
7277	3639	expected	few authors that the skaters like will ever have children
7278	3639	unexpected	the authors that few skaters like will ever have children
7279	3640	expected	few authors that the skaters admire will ever be popular
7280	3640	unexpected	the authors that few skaters admire will ever be popular
7281	3641	expected	few authors that the skaters admire will ever be famous
7282	3641	unexpected	the authors that few skaters admire will ever be famous
7283	3642	expected	few authors that the skaters admire will ever have children
7284	3642	unexpected	the authors that few skaters admire will ever have children
7285	3643	expected	few authors that the skaters hate will ever be popular
7286	3643	unexpected	the authors that few skaters hate will ever be popular
7287	3644	expected	few authors that the skaters hate will ever be famous
7288	3644	unexpected	the authors that few skaters hate will ever be famous
7289	3645	expected	few authors that the skaters hate will ever have children
7290	3645	unexpected	the authors that few skaters hate will ever have children
7291	3646	expected	few authors that the skaters love will ever be popular
7292	3646	unexpected	the authors that few skaters love will ever be popular
7293	3647	expected	few authors that the skaters love will ever be famous
7294	3647	unexpected	the authors that few skaters love will ever be famous
7295	3648	expected	few authors that the skaters love will ever have children
7296	3648	unexpected	the authors that few skaters love will ever have children
7297	3649	expected	few authors that the dancers like will ever be popular
7298	3649	unexpected	the authors that few dancers like will ever be popular
7299	3650	expected	few authors that the dancers like will ever be famous
7300	3650	unexpected	the authors that few dancers like will ever be famous
7301	3651	expected	few authors that the dancers like will ever have children
7302	3651	unexpected	the authors that few dancers like will ever have children
7303	3652	expected	few authors that the dancers admire will ever be popular
7304	3652	unexpected	the authors that few dancers admire will ever be popular
7305	3653	expected	few authors that the dancers admire will ever be famous
7306	3653	unexpected	the authors that few dancers admire will ever be famous
7307	3654	expected	few authors that the dancers admire will ever have children
7308	3654	unexpected	the authors that few dancers admire will ever have children
7309	3655	expected	few authors that the dancers hate will ever be popular
7310	3655	unexpected	the authors that few dancers hate will ever be popular
7311	3656	expected	few authors that the dancers hate will ever be famous
7312	3656	unexpected	the authors that few dancers hate will ever be famous
7313	3657	expected	few authors that the dancers hate will ever have children
7314	3657	unexpected	the authors that few dancers hate will ever have children
7315	3658	expected	few authors that the dancers love will ever be popular
7316	3658	unexpected	the authors that few dancers love will ever be popular
7317	3659	expected	few authors that the dancers love will ever be famous
7318	3659	unexpected	the authors that few dancers love will ever be famous
7319	3660	expected	few authors that the dancers love will ever have children
7320	3660	unexpected	the authors that few dancers love will ever have children
7321	3661	expected	few authors that the ministers like will ever be popular
7322	3661	unexpected	the authors that few ministers like will ever be popular
7323	3662	expected	few authors that the ministers like will ever be famous
7324	3662	unexpected	the authors that few ministers like will ever be famous
7325	3663	expected	few authors that the ministers like will ever have children
7326	3663	unexpected	the authors that few ministers like will ever have children
7327	3664	expected	few authors that the ministers admire will ever be popular
7328	3664	unexpected	the authors that few ministers admire will ever be popular
7329	3665	expected	few authors that the ministers admire will ever be famous
7330	3665	unexpected	the authors that few ministers admire will ever be famous
7331	3666	expected	few authors that the ministers admire will ever have children
7332	3666	unexpected	the authors that few ministers admire will ever have children
7333	3667	expected	few authors that the ministers hate will ever be popular
7334	3667	unexpected	the authors that few ministers hate will ever be popular
7335	3668	expected	few authors that the ministers hate will ever be famous
7336	3668	unexpected	the authors that few ministers hate will ever be famous
7337	3669	expected	few authors that the ministers hate will ever have children
7338	3669	unexpected	the authors that few ministers hate will ever have children
7339	3670	expected	few authors that the ministers love will ever be popular
7340	3670	unexpected	the authors that few ministers love will ever be popular
7341	3671	expected	few authors that the ministers love will ever be famous
7342	3671	unexpected	the authors that few ministers love will ever be famous
7343	3672	expected	few authors that the ministers love will ever have children
7344	3672	unexpected	the authors that few ministers love will ever have children
7345	3673	expected	few authors that the drivers like will ever be popular
7346	3673	unexpected	the authors that few drivers like will ever be popular
7347	3674	expected	few authors that the drivers like will ever be famous
7348	3674	unexpected	the authors that few drivers like will ever be famous
7349	3675	expected	few authors that the drivers like will ever have children
7350	3675	unexpected	the authors that few drivers like will ever have children
7351	3676	expected	few authors that the drivers admire will ever be popular
7352	3676	unexpected	the authors that few drivers admire will ever be popular
7353	3677	expected	few authors that the drivers admire will ever be famous
7354	3677	unexpected	the authors that few drivers admire will ever be famous
7355	3678	expected	few authors that the drivers admire will ever have children
7356	3678	unexpected	the authors that few drivers admire will ever have children
7357	3679	expected	few authors that the drivers hate will ever be popular
7358	3679	unexpected	the authors that few drivers hate will ever be popular
7359	3680	expected	few authors that the drivers hate will ever be famous
7360	3680	unexpected	the authors that few drivers hate will ever be famous
7361	3681	expected	few authors that the drivers hate will ever have children
7362	3681	unexpected	the authors that few drivers hate will ever have children
7363	3682	expected	few authors that the drivers love will ever be popular
7364	3682	unexpected	the authors that few drivers love will ever be popular
7365	3683	expected	few authors that the drivers love will ever be famous
7366	3683	unexpected	the authors that few drivers love will ever be famous
7367	3684	expected	few authors that the drivers love will ever have children
7368	3684	unexpected	the authors that few drivers love will ever have children
7369	3685	expected	few authors that the assistants like will ever be popular
7370	3685	unexpected	the authors that few assistants like will ever be popular
7371	3686	expected	few authors that the assistants like will ever be famous
7372	3686	unexpected	the authors that few assistants like will ever be famous
7373	3687	expected	few authors that the assistants like will ever have children
7374	3687	unexpected	the authors that few assistants like will ever have children
7375	3688	expected	few authors that the assistants admire will ever be popular
7376	3688	unexpected	the authors that few assistants admire will ever be popular
7377	3689	expected	few authors that the assistants admire will ever be famous
7378	3689	unexpected	the authors that few assistants admire will ever be famous
7379	3690	expected	few authors that the assistants admire will ever have children
7380	3690	unexpected	the authors that few assistants admire will ever have children
7381	3691	expected	few authors that the assistants hate will ever be popular
7382	3691	unexpected	the authors that few assistants hate will ever be popular
7383	3692	expected	few authors that the assistants hate will ever be famous
7384	3692	unexpected	the authors that few assistants hate will ever be famous
7385	3693	expected	few authors that the assistants hate will ever have children
7386	3693	unexpected	the authors that few assistants hate will ever have children
7387	3694	expected	few authors that the assistants love will ever be popular
7388	3694	unexpected	the authors that few assistants love will ever be popular
7389	3695	expected	few authors that the assistants love will ever be famous
7390	3695	unexpected	the authors that few assistants love will ever be famous
7391	3696	expected	few authors that the assistants love will ever have children
7392	3696	unexpected	the authors that few assistants love will ever have children
7393	3697	expected	few authors that the executives like will ever be popular
7394	3697	unexpected	the authors that few executives like will ever be popular
7395	3698	expected	few authors that the executives like will ever be famous
7396	3698	unexpected	the authors that few executives like will ever be famous
7397	3699	expected	few authors that the executives like will ever have children
7398	3699	unexpected	the authors that few executives like will ever have children
7399	3700	expected	few authors that the executives admire will ever be popular
7400	3700	unexpected	the authors that few executives admire will ever be popular
7401	3701	expected	few authors that the executives admire will ever be famous
7402	3701	unexpected	the authors that few executives admire will ever be famous
7403	3702	expected	few authors that the executives admire will ever have children
7404	3702	unexpected	the authors that few executives admire will ever have children
7405	3703	expected	few authors that the executives hate will ever be popular
7406	3703	unexpected	the authors that few executives hate will ever be popular
7407	3704	expected	few authors that the executives hate will ever be famous
7408	3704	unexpected	the authors that few executives hate will ever be famous
7409	3705	expected	few authors that the executives hate will ever have children
7410	3705	unexpected	the authors that few executives hate will ever have children
7411	3706	expected	few authors that the executives love will ever be popular
7412	3706	unexpected	the authors that few executives love will ever be popular
7413	3707	expected	few authors that the executives love will ever be famous
7414	3707	unexpected	the authors that few executives love will ever be famous
7415	3708	expected	few authors that the executives love will ever have children
7416	3708	unexpected	the authors that few executives love will ever have children
7417	3709	expected	few authors that the parents like will ever be popular
7418	3709	unexpected	the authors that few parents like will ever be popular
7419	3710	expected	few authors that the parents like will ever be famous
7420	3710	unexpected	the authors that few parents like will ever be famous
7421	3711	expected	few authors that the parents like will ever have children
7422	3711	unexpected	the authors that few parents like will ever have children
7423	3712	expected	few authors that the parents admire will ever be popular
7424	3712	unexpected	the authors that few parents admire will ever be popular
7425	3713	expected	few authors that the parents admire will ever be famous
7426	3713	unexpected	the authors that few parents admire will ever be famous
7427	3714	expected	few authors that the parents admire will ever have children
7428	3714	unexpected	the authors that few parents admire will ever have children
7429	3715	expected	few authors that the parents hate will ever be popular
7430	3715	unexpected	the authors that few parents hate will ever be popular
7431	3716	expected	few authors that the parents hate will ever be famous
7432	3716	unexpected	the authors that few parents hate will ever be famous
7433	3717	expected	few authors that the parents hate will ever have children
7434	3717	unexpected	the authors that few parents hate will ever have children
7435	3718	expected	few authors that the parents love will ever be popular
7436	3718	unexpected	the authors that few parents love will ever be popular
7437	3719	expected	few authors that the parents love will ever be famous
7438	3719	unexpected	the authors that few parents love will ever be famous
7439	3720	expected	few authors that the parents love will ever have children
7440	3720	unexpected	the authors that few parents love will ever have children
7441	3721	expected	few pilots that the guards like will ever be popular
7442	3721	unexpected	the pilots that few guards like will ever be popular
7443	3722	expected	few pilots that the guards like will ever be famous
7444	3722	unexpected	the pilots that few guards like will ever be famous
7445	3723	expected	few pilots that the guards like will ever have children
7446	3723	unexpected	the pilots that few guards like will ever have children
7447	3724	expected	few pilots that the guards admire will ever be popular
7448	3724	unexpected	the pilots that few guards admire will ever be popular
7449	3725	expected	few pilots that the guards admire will ever be famous
7450	3725	unexpected	the pilots that few guards admire will ever be famous
7451	3726	expected	few pilots that the guards admire will ever have children
7452	3726	unexpected	the pilots that few guards admire will ever have children
7453	3727	expected	few pilots that the guards hate will ever be popular
7454	3727	unexpected	the pilots that few guards hate will ever be popular
7455	3728	expected	few pilots that the guards hate will ever be famous
7456	3728	unexpected	the pilots that few guards hate will ever be famous
7457	3729	expected	few pilots that the guards hate will ever have children
7458	3729	unexpected	the pilots that few guards hate will ever have children
7459	3730	expected	few pilots that the guards love will ever be popular
7460	3730	unexpected	the pilots that few guards love will ever be popular
7461	3731	expected	few pilots that the guards love will ever be famous
7462	3731	unexpected	the pilots that few guards love will ever be famous
7463	3732	expected	few pilots that the guards love will ever have children
7464	3732	unexpected	the pilots that few guards love will ever have children
7465	3733	expected	few pilots that the chefs like will ever be popular
7466	3733	unexpected	the pilots that few chefs like will ever be popular
7467	3734	expected	few pilots that the chefs like will ever be famous
7468	3734	unexpected	the pilots that few chefs like will ever be famous
7469	3735	expected	few pilots that the chefs like will ever have children
7470	3735	unexpected	the pilots that few chefs like will ever have children
7471	3736	expected	few pilots that the chefs admire will ever be popular
7472	3736	unexpected	the pilots that few chefs admire will ever be popular
7473	3737	expected	few pilots that the chefs admire will ever be famous
7474	3737	unexpected	the pilots that few chefs admire will ever be famous
7475	3738	expected	few pilots that the chefs admire will ever have children
7476	3738	unexpected	the pilots that few chefs admire will ever have children
7477	3739	expected	few pilots that the chefs hate will ever be popular
7478	3739	unexpected	the pilots that few chefs hate will ever be popular
7479	3740	expected	few pilots that the chefs hate will ever be famous
7480	3740	unexpected	the pilots that few chefs hate will ever be famous
7481	3741	expected	few pilots that the chefs hate will ever have children
7482	3741	unexpected	the pilots that few chefs hate will ever have children
7483	3742	expected	few pilots that the chefs love will ever be popular
7484	3742	unexpected	the pilots that few chefs love will ever be popular
7485	3743	expected	few pilots that the chefs love will ever be famous
7486	3743	unexpected	the pilots that few chefs love will ever be famous
7487	3744	expected	few pilots that the chefs love will ever have children
7488	3744	unexpected	the pilots that few chefs love will ever have children
7489	3745	expected	few pilots that the architects like will ever be popular
7490	3745	unexpected	the pilots that few architects like will ever be popular
7491	3746	expected	few pilots that the architects like will ever be famous
7492	3746	unexpected	the pilots that few architects like will ever be famous
7493	3747	expected	few pilots that the architects like will ever have children
7494	3747	unexpected	the pilots that few architects like will ever have children
7495	3748	expected	few pilots that the architects admire will ever be popular
7496	3748	unexpected	the pilots that few architects admire will ever be popular
7497	3749	expected	few pilots that the architects admire will ever be famous
7498	3749	unexpected	the pilots that few architects admire will ever be famous
7499	3750	expected	few pilots that the architects admire will ever have children
7500	3750	unexpected	the pilots that few architects admire will ever have children
7501	3751	expected	few pilots that the architects hate will ever be popular
7502	3751	unexpected	the pilots that few architects hate will ever be popular
7503	3752	expected	few pilots that the architects hate will ever be famous
7504	3752	unexpected	the pilots that few architects hate will ever be famous
7505	3753	expected	few pilots that the architects hate will ever have children
7506	3753	unexpected	the pilots that few architects hate will ever have children
7507	3754	expected	few pilots that the architects love will ever be popular
7508	3754	unexpected	the pilots that few architects love will ever be popular
7509	3755	expected	few pilots that the architects love will ever be famous
7510	3755	unexpected	the pilots that few architects love will ever be famous
7511	3756	expected	few pilots that the architects love will ever have children
7512	3756	unexpected	the pilots that few architects love will ever have children
7513	3757	expected	few pilots that the skaters like will ever be popular
7514	3757	unexpected	the pilots that few skaters like will ever be popular
7515	3758	expected	few pilots that the skaters like will ever be famous
7516	3758	unexpected	the pilots that few skaters like will ever be famous
7517	3759	expected	few pilots that the skaters like will ever have children
7518	3759	unexpected	the pilots that few skaters like will ever have children
7519	3760	expected	few pilots that the skaters admire will ever be popular
7520	3760	unexpected	the pilots that few skaters admire will ever be popular
7521	3761	expected	few pilots that the skaters admire will ever be famous
7522	3761	unexpected	the pilots that few skaters admire will ever be famous
7523	3762	expected	few pilots that the skaters admire will ever have children
7524	3762	unexpected	the pilots that few skaters admire will ever have children
7525	3763	expected	few pilots that the skaters hate will ever be popular
7526	3763	unexpected	the pilots that few skaters hate will ever be popular
7527	3764	expected	few pilots that the skaters hate will ever be famous
7528	3764	unexpected	the pilots that few skaters hate will ever be famous
7529	3765	expected	few pilots that the skaters hate will ever have children
7530	3765	unexpected	the pilots that few skaters hate will ever have children
7531	3766	expected	few pilots that the skaters love will ever be popular
7532	3766	unexpected	the pilots that few skaters love will ever be popular
7533	3767	expected	few pilots that the skaters love will ever be famous
7534	3767	unexpected	the pilots that few skaters love will ever be famous
7535	3768	expected	few pilots that the skaters love will ever have children
7536	3768	unexpected	the pilots that few skaters love will ever have children
7537	3769	expected	few pilots that the dancers like will ever be popular
7538	3769	unexpected	the pilots that few dancers like will ever be popular
7539	3770	expected	few pilots that the dancers like will ever be famous
7540	3770	unexpected	the pilots that few dancers like will ever be famous
7541	3771	expected	few pilots that the dancers like will ever have children
7542	3771	unexpected	the pilots that few dancers like will ever have children
7543	3772	expected	few pilots that the dancers admire will ever be popular
7544	3772	unexpected	the pilots that few dancers admire will ever be popular
7545	3773	expected	few pilots that the dancers admire will ever be famous
7546	3773	unexpected	the pilots that few dancers admire will ever be famous
7547	3774	expected	few pilots that the dancers admire will ever have children
7548	3774	unexpected	the pilots that few dancers admire will ever have children
7549	3775	expected	few pilots that the dancers hate will ever be popular
7550	3775	unexpected	the pilots that few dancers hate will ever be popular
7551	3776	expected	few pilots that the dancers hate will ever be famous
7552	3776	unexpected	the pilots that few dancers hate will ever be famous
7553	3777	expected	few pilots that the dancers hate will ever have children
7554	3777	unexpected	the pilots that few dancers hate will ever have children
7555	3778	expected	few pilots that the dancers love will ever be popular
7556	3778	unexpected	the pilots that few dancers love will ever be popular
7557	3779	expected	few pilots that the dancers love will ever be famous
7558	3779	unexpected	the pilots that few dancers love will ever be famous
7559	3780	expected	few pilots that the dancers love will ever have children
7560	3780	unexpected	the pilots that few dancers love will ever have children
7561	3781	expected	few pilots that the ministers like will ever be popular
7562	3781	unexpected	the pilots that few ministers like will ever be popular
7563	3782	expected	few pilots that the ministers like will ever be famous
7564	3782	unexpected	the pilots that few ministers like will ever be famous
7565	3783	expected	few pilots that the ministers like will ever have children
7566	3783	unexpected	the pilots that few ministers like will ever have children
7567	3784	expected	few pilots that the ministers admire will ever be popular
7568	3784	unexpected	the pilots that few ministers admire will ever be popular
7569	3785	expected	few pilots that the ministers admire will ever be famous
7570	3785	unexpected	the pilots that few ministers admire will ever be famous
7571	3786	expected	few pilots that the ministers admire will ever have children
7572	3786	unexpected	the pilots that few ministers admire will ever have children
7573	3787	expected	few pilots that the ministers hate will ever be popular
7574	3787	unexpected	the pilots that few ministers hate will ever be popular
7575	3788	expected	few pilots that the ministers hate will ever be famous
7576	3788	unexpected	the pilots that few ministers hate will ever be famous
7577	3789	expected	few pilots that the ministers hate will ever have children
7578	3789	unexpected	the pilots that few ministers hate will ever have children
7579	3790	expected	few pilots that the ministers love will ever be popular
7580	3790	unexpected	the pilots that few ministers love will ever be popular
7581	3791	expected	few pilots that the ministers love will ever be famous
7582	3791	unexpected	the pilots that few ministers love will ever be famous
7583	3792	expected	few pilots that the ministers love will ever have children
7584	3792	unexpected	the pilots that few ministers love will ever have children
7585	3793	expected	few pilots that the drivers like will ever be popular
7586	3793	unexpected	the pilots that few drivers like will ever be popular
7587	3794	expected	few pilots that the drivers like will ever be famous
7588	3794	unexpected	the pilots that few drivers like will ever be famous
7589	3795	expected	few pilots that the drivers like will ever have children
7590	3795	unexpected	the pilots that few drivers like will ever have children
7591	3796	expected	few pilots that the drivers admire will ever be popular
7592	3796	unexpected	the pilots that few drivers admire will ever be popular
7593	3797	expected	few pilots that the drivers admire will ever be famous
7594	3797	unexpected	the pilots that few drivers admire will ever be famous
7595	3798	expected	few pilots that the drivers admire will ever have children
7596	3798	unexpected	the pilots that few drivers admire will ever have children
7597	3799	expected	few pilots that the drivers hate will ever be popular
7598	3799	unexpected	the pilots that few drivers hate will ever be popular
