sentid	pairid	comparison	sentence
9060	4530	unexpected	the painting from the assistant are good
9061	4531	expected	the painting from the assistant is bad
9062	4531	unexpected	the painting from the assistant are bad
9063	4532	expected	the painting from the assistant is new
9064	4532	unexpected	the painting from the assistant are new
9065	4533	expected	the painting from the assistant is popular
9066	4533	unexpected	the painting from the assistant are popular
9067	4534	expected	the painting from the assistant is unpopular
9068	4534	unexpected	the painting from the assistant are unpopular
9069	4535	expected	the painting from the assistant brings joy to people
9070	4535	unexpected	the painting from the assistant bring joy to people
9071	4536	expected	the painting from the assistant interests people
9072	4536	unexpected	the painting from the assistant interest people
9073	4537	expected	the painting from the executive is good
9074	4537	unexpected	the painting from the executive are good
9075	4538	expected	the painting from the executive is bad
9076	4538	unexpected	the painting from the executive are bad
9077	4539	expected	the painting from the executive is new
9078	4539	unexpected	the painting from the executive are new
9079	4540	expected	the painting from the executive is popular
9080	4540	unexpected	the painting from the executive are popular
9081	4541	expected	the painting from the executive is unpopular
9082	4541	unexpected	the painting from the executive are unpopular
9083	4542	expected	the painting from the executive brings joy to people
9084	4542	unexpected	the painting from the executive bring joy to people
9085	4543	expected	the painting from the executive interests people
9086	4543	unexpected	the painting from the executive interest people
9087	4544	expected	the painting from the parent is good
9088	4544	unexpected	the painting from the parent are good
9089	4545	expected	the painting from the parent is bad
9090	4545	unexpected	the painting from the parent are bad
9091	4546	expected	the painting from the parent is new
9092	4546	unexpected	the painting from the parent are new
9093	4547	expected	the painting from the parent is popular
9094	4547	unexpected	the painting from the parent are popular
9095	4548	expected	the painting from the parent is unpopular
9096	4548	unexpected	the painting from the parent are unpopular
9097	4549	expected	the painting from the parent brings joy to people
9098	4549	unexpected	the painting from the parent bring joy to people
9099	4550	expected	the painting from the parent interests people
9100	4550	unexpected	the painting from the parent interest people
9101	4551	expected	the painting by the guard is good
9102	4551	unexpected	the painting by the guard are good
9103	4552	expected	the painting by the guard is bad
9104	4552	unexpected	the painting by the guard are bad
9105	4553	expected	the painting by the guard is new
9106	4553	unexpected	the painting by the guard are new
9107	4554	expected	the painting by the guard is popular
9108	4554	unexpected	the painting by the guard are popular
9109	4555	expected	the painting by the guard is unpopular
9110	4555	unexpected	the painting by the guard are unpopular
9111	4556	expected	the painting by the guard brings joy to people
9112	4556	unexpected	the painting by the guard bring joy to people
9113	4557	expected	the painting by the guard interests people
9114	4557	unexpected	the painting by the guard interest people
9115	4558	expected	the painting by the chef is good
9116	4558	unexpected	the painting by the chef are good
9117	4559	expected	the painting by the chef is bad
9118	4559	unexpected	the painting by the chef are bad
9119	4560	expected	the painting by the chef is new
9120	4560	unexpected	the painting by the chef are new
9121	4561	expected	the painting by the chef is popular
9122	4561	unexpected	the painting by the chef are popular
9123	4562	expected	the painting by the chef is unpopular
9124	4562	unexpected	the painting by the chef are unpopular
9125	4563	expected	the painting by the chef brings joy to people
9126	4563	unexpected	the painting by the chef bring joy to people
9127	4564	expected	the painting by the chef interests people
9128	4564	unexpected	the painting by the chef interest people
9129	4565	expected	the painting by the architect is good
9130	4565	unexpected	the painting by the architect are good
9131	4566	expected	the painting by the architect is bad
9132	4566	unexpected	the painting by the architect are bad
9133	4567	expected	the painting by the architect is new
9134	4567	unexpected	the painting by the architect are new
9135	4568	expected	the painting by the architect is popular
9136	4568	unexpected	the painting by the architect are popular
9137	4569	expected	the painting by the architect is unpopular
9138	4569	unexpected	the painting by the architect are unpopular
9139	4570	expected	the painting by the architect brings joy to people
9140	4570	unexpected	the painting by the architect bring joy to people
9141	4571	expected	the painting by the architect interests people
9142	4571	unexpected	the painting by the architect interest people
9143	4572	expected	the painting by the skater is good
9144	4572	unexpected	the painting by the skater are good
9145	4573	expected	the painting by the skater is bad
9146	4573	unexpected	the painting by the skater are bad
9147	4574	expected	the painting by the skater is new
9148	4574	unexpected	the painting by the skater are new
9149	4575	expected	the painting by the skater is popular
9150	4575	unexpected	the painting by the skater are popular
9151	4576	expected	the painting by the skater is unpopular
9152	4576	unexpected	the painting by the skater are unpopular
9153	4577	expected	the painting by the skater brings joy to people
9154	4577	unexpected	the painting by the skater bring joy to people
9155	4578	expected	the painting by the skater interests people
9156	4578	unexpected	the painting by the skater interest people
9157	4579	expected	the painting by the dancer is good
9158	4579	unexpected	the painting by the dancer are good
9159	4580	expected	the painting by the dancer is bad
9160	4580	unexpected	the painting by the dancer are bad
9161	4581	expected	the painting by the dancer is new
9162	4581	unexpected	the painting by the dancer are new
9163	4582	expected	the painting by the dancer is popular
9164	4582	unexpected	the painting by the dancer are popular
9165	4583	expected	the painting by the dancer is unpopular
9166	4583	unexpected	the painting by the dancer are unpopular
9167	4584	expected	the painting by the dancer brings joy to people
9168	4584	unexpected	the painting by the dancer bring joy to people
9169	4585	expected	the painting by the dancer interests people
9170	4585	unexpected	the painting by the dancer interest people
9171	4586	expected	the painting by the minister is good
9172	4586	unexpected	the painting by the minister are good
9173	4587	expected	the painting by the minister is bad
9174	4587	unexpected	the painting by the minister are bad
9175	4588	expected	the painting by the minister is new
9176	4588	unexpected	the painting by the minister are new
9177	4589	expected	the painting by the minister is popular
9178	4589	unexpected	the painting by the minister are popular
9179	4590	expected	the painting by the minister is unpopular
9180	4590	unexpected	the painting by the minister are unpopular
9181	4591	expected	the painting by the minister brings joy to people
9182	4591	unexpected	the painting by the minister bring joy to people
9183	4592	expected	the painting by the minister interests people
9184	4592	unexpected	the painting by the minister interest people
9185	4593	expected	the painting by the taxi driver is good
9186	4593	unexpected	the painting by the taxi driver are good
9187	4594	expected	the painting by the taxi driver is bad
9188	4594	unexpected	the painting by the taxi driver are bad
9189	4595	expected	the painting by the taxi driver is new
9190	4595	unexpected	the painting by the taxi driver are new
9191	4596	expected	the painting by the taxi driver is popular
9192	4596	unexpected	the painting by the taxi driver are popular
9193	4597	expected	the painting by the taxi driver is unpopular
9194	4597	unexpected	the painting by the taxi driver are unpopular
9195	4598	expected	the painting by the taxi driver brings joy to people
9196	4598	unexpected	the painting by the taxi driver bring joy to people
9197	4599	expected	the painting by the taxi driver interests people
9198	4599	unexpected	the painting by the taxi driver interest people
9199	4600	expected	the painting by the assistant is good
9200	4600	unexpected	the painting by the assistant are good
9201	4601	expected	the painting by the assistant is bad
9202	4601	unexpected	the painting by the assistant are bad
9203	4602	expected	the painting by the assistant is new
9204	4602	unexpected	the painting by the assistant are new
9205	4603	expected	the painting by the assistant is popular
9206	4603	unexpected	the painting by the assistant are popular
9207	4604	expected	the painting by the assistant is unpopular
9208	4604	unexpected	the painting by the assistant are unpopular
9209	4605	expected	the painting by the assistant brings joy to people
9210	4605	unexpected	the painting by the assistant bring joy to people
9211	4606	expected	the painting by the assistant interests people
9212	4606	unexpected	the painting by the assistant interest people
9213	4607	expected	the painting by the executive is good
9214	4607	unexpected	the painting by the executive are good
9215	4608	expected	the painting by the executive is bad
9216	4608	unexpected	the painting by the executive are bad
9217	4609	expected	the painting by the executive is new
9218	4609	unexpected	the painting by the executive are new
9219	4610	expected	the painting by the executive is popular
9220	4610	unexpected	the painting by the executive are popular
9221	4611	expected	the painting by the executive is unpopular
9222	4611	unexpected	the painting by the executive are unpopular
9223	4612	expected	the painting by the executive brings joy to people
9224	4612	unexpected	the painting by the executive bring joy to people
9225	4613	expected	the painting by the executive interests people
9226	4613	unexpected	the painting by the executive interest people
9227	4614	expected	the painting by the parent is good
9228	4614	unexpected	the painting by the parent are good
9229	4615	expected	the painting by the parent is bad
9230	4615	unexpected	the painting by the parent are bad
9231	4616	expected	the painting by the parent is new
9232	4616	unexpected	the painting by the parent are new
9233	4617	expected	the painting by the parent is popular
9234	4617	unexpected	the painting by the parent are popular
9235	4618	expected	the painting by the parent is unpopular
9236	4618	unexpected	the painting by the parent are unpopular
9237	4619	expected	the painting by the parent brings joy to people
9238	4619	unexpected	the painting by the parent bring joy to people
9239	4620	expected	the painting by the parent interests people
9240	4620	unexpected	the painting by the parent interest people
9241	4621	expected	the novel from the guard is good
9242	4621	unexpected	the novel from the guard are good
9243	4622	expected	the novel from the guard is bad
9244	4622	unexpected	the novel from the guard are bad
9245	4623	expected	the novel from the guard is new
9246	4623	unexpected	the novel from the guard are new
9247	4624	expected	the novel from the guard is popular
9248	4624	unexpected	the novel from the guard are popular
9249	4625	expected	the novel from the guard is unpopular
9250	4625	unexpected	the novel from the guard are unpopular
9251	4626	expected	the novel from the guard brings joy to people
9252	4626	unexpected	the novel from the guard bring joy to people
9253	4627	expected	the novel from the guard interests people
9254	4627	unexpected	the novel from the guard interest people
9255	4628	expected	the novel from the chef is good
9256	4628	unexpected	the novel from the chef are good
9257	4629	expected	the novel from the chef is bad
9258	4629	unexpected	the novel from the chef are bad
9259	4630	expected	the novel from the chef is new
9260	4630	unexpected	the novel from the chef are new
9261	4631	expected	the novel from the chef is popular
9262	4631	unexpected	the novel from the chef are popular
9263	4632	expected	the novel from the chef is unpopular
9264	4632	unexpected	the novel from the chef are unpopular
9265	4633	expected	the novel from the chef brings joy to people
9266	4633	unexpected	the novel from the chef bring joy to people
9267	4634	expected	the novel from the chef interests people
9268	4634	unexpected	the novel from the chef interest people
9269	4635	expected	the novel from the architect is good
9270	4635	unexpected	the novel from the architect are good
9271	4636	expected	the novel from the architect is bad
9272	4636	unexpected	the novel from the architect are bad
9273	4637	expected	the novel from the architect is new
9274	4637	unexpected	the novel from the architect are new
9275	4638	expected	the novel from the architect is popular
9276	4638	unexpected	the novel from the architect are popular
9277	4639	expected	the novel from the architect is unpopular
9278	4639	unexpected	the novel from the architect are unpopular
9279	4640	expected	the novel from the architect brings joy to people
9280	4640	unexpected	the novel from the architect bring joy to people
9281	4641	expected	the novel from the architect interests people
9282	4641	unexpected	the novel from the architect interest people
9283	4642	expected	the novel from the skater is good
9284	4642	unexpected	the novel from the skater are good
9285	4643	expected	the novel from the skater is bad
9286	4643	unexpected	the novel from the skater are bad
9287	4644	expected	the novel from the skater is new
9288	4644	unexpected	the novel from the skater are new
9289	4645	expected	the novel from the skater is popular
9290	4645	unexpected	the novel from the skater are popular
9291	4646	expected	the novel from the skater is unpopular
9292	4646	unexpected	the novel from the skater are unpopular
9293	4647	expected	the novel from the skater brings joy to people
9294	4647	unexpected	the novel from the skater bring joy to people
9295	4648	expected	the novel from the skater interests people
9296	4648	unexpected	the novel from the skater interest people
9297	4649	expected	the novel from the dancer is good
9298	4649	unexpected	the novel from the dancer are good
9299	4650	expected	the novel from the dancer is bad
9300	4650	unexpected	the novel from the dancer are bad
9301	4651	expected	the novel from the dancer is new
9302	4651	unexpected	the novel from the dancer are new
9303	4652	expected	the novel from the dancer is popular
9304	4652	unexpected	the novel from the dancer are popular
9305	4653	expected	the novel from the dancer is unpopular
9306	4653	unexpected	the novel from the dancer are unpopular
9307	4654	expected	the novel from the dancer brings joy to people
9308	4654	unexpected	the novel from the dancer bring joy to people
9309	4655	expected	the novel from the dancer interests people
9310	4655	unexpected	the novel from the dancer interest people
9311	4656	expected	the novel from the minister is good
9312	4656	unexpected	the novel from the minister are good
9313	4657	expected	the novel from the minister is bad
9314	4657	unexpected	the novel from the minister are bad
9315	4658	expected	the novel from the minister is new
9316	4658	unexpected	the novel from the minister are new
9317	4659	expected	the novel from the minister is popular
9318	4659	unexpected	the novel from the minister are popular
9319	4660	expected	the novel from the minister is unpopular
9320	4660	unexpected	the novel from the minister are unpopular
9321	4661	expected	the novel from the minister brings joy to people
9322	4661	unexpected	the novel from the minister bring joy to people
9323	4662	expected	the novel from the minister interests people
9324	4662	unexpected	the novel from the minister interest people
9325	4663	expected	the novel from the taxi driver is good
9326	4663	unexpected	the novel from the taxi driver are good
9327	4664	expected	the novel from the taxi driver is bad
9328	4664	unexpected	the novel from the taxi driver are bad
9329	4665	expected	the novel from the taxi driver is new
9330	4665	unexpected	the novel from the taxi driver are new
9331	4666	expected	the novel from the taxi driver is popular
9332	4666	unexpected	the novel from the taxi driver are popular
9333	4667	expected	the novel from the taxi driver is unpopular
9334	4667	unexpected	the novel from the taxi driver are unpopular
9335	4668	expected	the novel from the taxi driver brings joy to people
9336	4668	unexpected	the novel from the taxi driver bring joy to people
9337	4669	expected	the novel from the taxi driver interests people
9338	4669	unexpected	the novel from the taxi driver interest people
9339	4670	expected	the novel from the assistant is good
9340	4670	unexpected	the novel from the assistant are good
9341	4671	expected	the novel from the assistant is bad
9342	4671	unexpected	the novel from the assistant are bad
9343	4672	expected	the novel from the assistant is new
9344	4672	unexpected	the novel from the assistant are new
9345	4673	expected	the novel from the assistant is popular
9346	4673	unexpected	the novel from the assistant are popular
9347	4674	expected	the novel from the assistant is unpopular
9348	4674	unexpected	the novel from the assistant are unpopular
9349	4675	expected	the novel from the assistant brings joy to people
9350	4675	unexpected	the novel from the assistant bring joy to people
9351	4676	expected	the novel from the assistant interests people
9352	4676	unexpected	the novel from the assistant interest people
9353	4677	expected	the novel from the executive is good
9354	4677	unexpected	the novel from the executive are good
9355	4678	expected	the novel from the executive is bad
9356	4678	unexpected	the novel from the executive are bad
9357	4679	expected	the novel from the executive is new
9358	4679	unexpected	the novel from the executive are new
9359	4680	expected	the novel from the executive is popular
9360	4680	unexpected	the novel from the executive are popular
9361	4681	expected	the novel from the executive is unpopular
9362	4681	unexpected	the novel from the executive are unpopular
9363	4682	expected	the novel from the executive brings joy to people
9364	4682	unexpected	the novel from the executive bring joy to people
9365	4683	expected	the novel from the executive interests people
9366	4683	unexpected	the novel from the executive interest people
9367	4684	expected	the novel from the parent is good
9368	4684	unexpected	the novel from the parent are good
9369	4685	expected	the novel from the parent is bad
9370	4685	unexpected	the novel from the parent are bad
9371	4686	expected	the novel from the parent is new
9372	4686	unexpected	the novel from the parent are new
9373	4687	expected	the novel from the parent is popular
9374	4687	unexpected	the novel from the parent are popular
9375	4688	expected	the novel from the parent is unpopular
9376	4688	unexpected	the novel from the parent are unpopular
9377	4689	expected	the novel from the parent brings joy to people
9378	4689	unexpected	the novel from the parent bring joy to people
9379	4690	expected	the novel from the parent interests people
9380	4690	unexpected	the novel from the parent interest people
9381	4691	expected	the novel by the guard is good
9382	4691	unexpected	the novel by the guard are good
9383	4692	expected	the novel by the guard is bad
9384	4692	unexpected	the novel by the guard are bad
9385	4693	expected	the novel by the guard is new
9386	4693	unexpected	the novel by the guard are new
9387	4694	expected	the novel by the guard is popular
9388	4694	unexpected	the novel by the guard are popular
9389	4695	expected	the novel by the guard is unpopular
9390	4695	unexpected	the novel by the guard are unpopular
9391	4696	expected	the novel by the guard brings joy to people
9392	4696	unexpected	the novel by the guard bring joy to people
9393	4697	expected	the novel by the guard interests people
9394	4697	unexpected	the novel by the guard interest people
9395	4698	expected	the novel by the chef is good
9396	4698	unexpected	the novel by the chef are good
9397	4699	expected	the novel by the chef is bad
9398	4699	unexpected	the novel by the chef are bad
9399	4700	expected	the novel by the chef is new
9400	4700	unexpected	the novel by the chef are new
9401	4701	expected	the novel by the chef is popular
9402	4701	unexpected	the novel by the chef are popular
9403	4702	expected	the novel by the chef is unpopular
9404	4702	unexpected	the novel by the chef are unpopular
9405	4703	expected	the novel by the chef brings joy to people
9406	4703	unexpected	the novel by the chef bring joy to people
9407	4704	expected	the novel by the chef interests people
9408	4704	unexpected	the novel by the chef interest people
9409	4705	expected	the novel by the architect is good
9410	4705	unexpected	the novel by the architect are good
9411	4706	expected	the novel by the architect is bad
9412	4706	unexpected	the novel by the architect are bad
9413	4707	expected	the novel by the architect is new
9414	4707	unexpected	the novel by the architect are new
9415	4708	expected	the novel by the architect is popular
9416	4708	unexpected	the novel by the architect are popular
9417	4709	expected	the novel by the architect is unpopular
9418	4709	unexpected	the novel by the architect are unpopular
9419	4710	expected	the novel by the architect brings joy to people
9420	4710	unexpected	the novel by the architect bring joy to people
9421	4711	expected	the novel by the architect interests people
9422	4711	unexpected	the novel by the architect interest people
9423	4712	expected	the novel by the skater is good
9424	4712	unexpected	the novel by the skater are good
9425	4713	expected	the novel by the skater is bad
9426	4713	unexpected	the novel by the skater are bad
9427	4714	expected	the novel by the skater is new
9428	4714	unexpected	the novel by the skater are new
9429	4715	expected	the novel by the skater is popular
9430	4715	unexpected	the novel by the skater are popular
9431	4716	expected	the novel by the skater is unpopular
9432	4716	unexpected	the novel by the skater are unpopular
9433	4717	expected	the novel by the skater brings joy to people
9434	4717	unexpected	the novel by the skater bring joy to people
9435	4718	expected	the novel by the skater interests people
9436	4718	unexpected	the novel by the skater interest people
9437	4719	expected	the novel by the dancer is good
9438	4719	unexpected	the novel by the dancer are good
9439	4720	expected	the novel by the dancer is bad
9440	4720	unexpected	the novel by the dancer are bad
9441	4721	expected	the novel by the dancer is new
9442	4721	unexpected	the novel by the dancer are new
9443	4722	expected	the novel by the dancer is popular
9444	4722	unexpected	the novel by the dancer are popular
9445	4723	expected	the novel by the dancer is unpopular
9446	4723	unexpected	the novel by the dancer are unpopular
9447	4724	expected	the novel by the dancer brings joy to people
9448	4724	unexpected	the novel by the dancer bring joy to people
9449	4725	expected	the novel by the dancer interests people
9450	4725	unexpected	the novel by the dancer interest people
9451	4726	expected	the novel by the minister is good
9452	4726	unexpected	the novel by the minister are good
9453	4727	expected	the novel by the minister is bad
9454	4727	unexpected	the novel by the minister are bad
9455	4728	expected	the novel by the minister is new
9456	4728	unexpected	the novel by the minister are new
9457	4729	expected	the novel by the minister is popular
9458	4729	unexpected	the novel by the minister are popular
9459	4730	expected	the novel by the minister is unpopular
9460	4730	unexpected	the novel by the minister are unpopular
9461	4731	expected	the novel by the minister brings joy to people
9462	4731	unexpected	the novel by the minister bring joy to people
9463	4732	expected	the novel by the minister interests people
9464	4732	unexpected	the novel by the minister interest people
9465	4733	expected	the novel by the taxi driver is good
9466	4733	unexpected	the novel by the taxi driver are good
9467	4734	expected	the novel by the taxi driver is bad
9468	4734	unexpected	the novel by the taxi driver are bad
9469	4735	expected	the novel by the taxi driver is new
9470	4735	unexpected	the novel by the taxi driver are new
9471	4736	expected	the novel by the taxi driver is popular
9472	4736	unexpected	the novel by the taxi driver are popular
9473	4737	expected	the novel by the taxi driver is unpopular
9474	4737	unexpected	the novel by the taxi driver are unpopular
9475	4738	expected	the novel by the taxi driver brings joy to people
9476	4738	unexpected	the novel by the taxi driver bring joy to people
9477	4739	expected	the novel by the taxi driver interests people
9478	4739	unexpected	the novel by the taxi driver interest people
9479	4740	expected	the novel by the assistant is good
9480	4740	unexpected	the novel by the assistant are good
9481	4741	expected	the novel by the assistant is bad
9482	4741	unexpected	the novel by the assistant are bad
9483	4742	expected	the novel by the assistant is new
9484	4742	unexpected	the novel by the assistant are new
9485	4743	expected	the novel by the assistant is popular
9486	4743	unexpected	the novel by the assistant are popular
9487	4744	expected	the novel by the assistant is unpopular
9488	4744	unexpected	the novel by the assistant are unpopular
9489	4745	expected	the novel by the assistant brings joy to people
9490	4745	unexpected	the novel by the assistant bring joy to people
9491	4746	expected	the novel by the assistant interests people
9492	4746	unexpected	the novel by the assistant interest people
9493	4747	expected	the novel by the executive is good
9494	4747	unexpected	the novel by the executive are good
9495	4748	expected	the novel by the executive is bad
9496	4748	unexpected	the novel by the executive are bad
9497	4749	expected	the novel by the executive is new
9498	4749	unexpected	the novel by the executive are new
9499	4750	expected	the novel by the executive is popular
9500	4750	unexpected	the novel by the executive are popular
9501	4751	expected	the novel by the executive is unpopular
9502	4751	unexpected	the novel by the executive are unpopular
9503	4752	expected	the novel by the executive brings joy to people
9504	4752	unexpected	the novel by the executive bring joy to people
9505	4753	expected	the novel by the executive interests people
9506	4753	unexpected	the novel by the executive interest people
9507	4754	expected	the novel by the parent is good
9508	4754	unexpected	the novel by the parent are good
9509	4755	expected	the novel by the parent is bad
9510	4755	unexpected	the novel by the parent are bad
9511	4756	expected	the novel by the parent is new
9512	4756	unexpected	the novel by the parent are new
9513	4757	expected	the novel by the parent is popular
9514	4757	unexpected	the novel by the parent are popular
9515	4758	expected	the novel by the parent is unpopular
9516	4758	unexpected	the novel by the parent are unpopular
9517	4759	expected	the novel by the parent brings joy to people
9518	4759	unexpected	the novel by the parent bring joy to people
9519	4760	expected	the novel by the parent interests people
9520	4760	unexpected	the novel by the parent interest people
9521	4761	expected	the poem from the guard is good
9522	4761	unexpected	the poem from the guard are good
9523	4762	expected	the poem from the guard is bad
9524	4762	unexpected	the poem from the guard are bad
9525	4763	expected	the poem from the guard is new
9526	4763	unexpected	the poem from the guard are new
9527	4764	expected	the poem from the guard is popular
9528	4764	unexpected	the poem from the guard are popular
9529	4765	expected	the poem from the guard is unpopular
9530	4765	unexpected	the poem from the guard are unpopular
9531	4766	expected	the poem from the guard brings joy to people
9532	4766	unexpected	the poem from the guard bring joy to people
9533	4767	expected	the poem from the guard interests people
9534	4767	unexpected	the poem from the guard interest people
9535	4768	expected	the poem from the chef is good
9536	4768	unexpected	the poem from the chef are good
9537	4769	expected	the poem from the chef is bad
9538	4769	unexpected	the poem from the chef are bad
9539	4770	expected	the poem from the chef is new
9540	4770	unexpected	the poem from the chef are new
9541	4771	expected	the poem from the chef is popular
9542	4771	unexpected	the poem from the chef are popular
9543	4772	expected	the poem from the chef is unpopular
9544	4772	unexpected	the poem from the chef are unpopular
9545	4773	expected	the poem from the chef brings joy to people
9546	4773	unexpected	the poem from the chef bring joy to people
9547	4774	expected	the poem from the chef interests people
9548	4774	unexpected	the poem from the chef interest people
9549	4775	expected	the poem from the architect is good
9550	4775	unexpected	the poem from the architect are good
9551	4776	expected	the poem from the architect is bad
9552	4776	unexpected	the poem from the architect are bad
9553	4777	expected	the poem from the architect is new
9554	4777	unexpected	the poem from the architect are new
9555	4778	expected	the poem from the architect is popular
9556	4778	unexpected	the poem from the architect are popular
9557	4779	expected	the poem from the architect is unpopular
9558	4779	unexpected	the poem from the architect are unpopular
9559	4780	expected	the poem from the architect brings joy to people
9560	4780	unexpected	the poem from the architect bring joy to people
9561	4781	expected	the poem from the architect interests people
9562	4781	unexpected	the poem from the architect interest people
9563	4782	expected	the poem from the skater is good
9564	4782	unexpected	the poem from the skater are good
9565	4783	expected	the poem from the skater is bad
9566	4783	unexpected	the poem from the skater are bad
9567	4784	expected	the poem from the skater is new
9568	4784	unexpected	the poem from the skater are new
9569	4785	expected	the poem from the skater is popular
9570	4785	unexpected	the poem from the skater are popular
9571	4786	expected	the poem from the skater is unpopular
9572	4786	unexpected	the poem from the skater are unpopular
9573	4787	expected	the poem from the skater brings joy to people
9574	4787	unexpected	the poem from the skater bring joy to people
9575	4788	expected	the poem from the skater interests people
9576	4788	unexpected	the poem from the skater interest people
9577	4789	expected	the poem from the dancer is good
9578	4789	unexpected	the poem from the dancer are good
9579	4790	expected	the poem from the dancer is bad
9580	4790	unexpected	the poem from the dancer are bad
9581	4791	expected	the poem from the dancer is new
9582	4791	unexpected	the poem from the dancer are new
9583	4792	expected	the poem from the dancer is popular
9584	4792	unexpected	the poem from the dancer are popular
9585	4793	expected	the poem from the dancer is unpopular
9586	4793	unexpected	the poem from the dancer are unpopular
9587	4794	expected	the poem from the dancer brings joy to people
9588	4794	unexpected	the poem from the dancer bring joy to people
9589	4795	expected	the poem from the dancer interests people
9590	4795	unexpected	the poem from the dancer interest people
9591	4796	expected	the poem from the minister is good
9592	4796	unexpected	the poem from the minister are good
9593	4797	expected	the poem from the minister is bad
9594	4797	unexpected	the poem from the minister are bad
9595	4798	expected	the poem from the minister is new
9596	4798	unexpected	the poem from the minister are new
9597	4799	expected	the poem from the minister is popular
9598	4799	unexpected	the poem from the minister are popular
9599	4800	expected	the poem from the minister is unpopular
9600	4800	unexpected	the poem from the minister are unpopular
9601	4801	expected	the poem from the minister brings joy to people
9602	4801	unexpected	the poem from the minister bring joy to people
9603	4802	expected	the poem from the minister interests people
9604	4802	unexpected	the poem from the minister interest people
9605	4803	expected	the poem from the taxi driver is good
9606	4803	unexpected	the poem from the taxi driver are good
9607	4804	expected	the poem from the taxi driver is bad
9608	4804	unexpected	the poem from the taxi driver are bad
9609	4805	expected	the poem from the taxi driver is new
9610	4805	unexpected	the poem from the taxi driver are new
9611	4806	expected	the poem from the taxi driver is popular
9612	4806	unexpected	the poem from the taxi driver are popular
9613	4807	expected	the poem from the taxi driver is unpopular
9614	4807	unexpected	the poem from the taxi driver are unpopular
9615	4808	expected	the poem from the taxi driver brings joy to people
9616	4808	unexpected	the poem from the taxi driver bring joy to people
9617	4809	expected	the poem from the taxi driver interests people
9618	4809	unexpected	the poem from the taxi driver interest people
9619	4810	expected	the poem from the assistant is good
9620	4810	unexpected	the poem from the assistant are good
9621	4811	expected	the poem from the assistant is bad
9622	4811	unexpected	the poem from the assistant are bad
9623	4812	expected	the poem from the assistant is new
9624	4812	unexpected	the poem from the assistant are new
9625	4813	expected	the poem from the assistant is popular
9626	4813	unexpected	the poem from the assistant are popular
9627	4814	expected	the poem from the assistant is unpopular
9628	4814	unexpected	the poem from the assistant are unpopular
9629	4815	expected	the poem from the assistant brings joy to people
9630	4815	unexpected	the poem from the assistant bring joy to people
9631	4816	expected	the poem from the assistant interests people
9632	4816	unexpected	the poem from the assistant interest people
9633	4817	expected	the poem from the executive is good
9634	4817	unexpected	the poem from the executive are good
9635	4818	expected	the poem from the executive is bad
9636	4818	unexpected	the poem from the executive are bad
9637	4819	expected	the poem from the executive is new
9638	4819	unexpected	the poem from the executive are new
9639	4820	expected	the poem from the executive is popular
9640	4820	unexpected	the poem from the executive are popular
9641	4821	expected	the poem from the executive is unpopular
9642	4821	unexpected	the poem from the executive are unpopular
9643	4822	expected	the poem from the executive brings joy to people
9644	4822	unexpected	the poem from the executive bring joy to people
9645	4823	expected	the poem from the executive interests people
9646	4823	unexpected	the poem from the executive interest people
9647	4824	expected	the poem from the parent is good
9648	4824	unexpected	the poem from the parent are good
9649	4825	expected	the poem from the parent is bad
9650	4825	unexpected	the poem from the parent are bad
9651	4826	expected	the poem from the parent is new
9652	4826	unexpected	the poem from the parent are new
9653	4827	expected	the poem from the parent is popular
9654	4827	unexpected	the poem from the parent are popular
9655	4828	expected	the poem from the parent is unpopular
9656	4828	unexpected	the poem from the parent are unpopular
9657	4829	expected	the poem from the parent brings joy to people
9658	4829	unexpected	the poem from the parent bring joy to people
9659	4830	expected	the poem from the parent interests people
9660	4830	unexpected	the poem from the parent interest people
9661	4831	expected	the poem by the guard is good
9662	4831	unexpected	the poem by the guard are good
9663	4832	expected	the poem by the guard is bad
9664	4832	unexpected	the poem by the guard are bad
9665	4833	expected	the poem by the guard is new
9666	4833	unexpected	the poem by the guard are new
9667	4834	expected	the poem by the guard is popular
9668	4834	unexpected	the poem by the guard are popular
9669	4835	expected	the poem by the guard is unpopular
9670	4835	unexpected	the poem by the guard are unpopular
9671	4836	expected	the poem by the guard brings joy to people
9672	4836	unexpected	the poem by the guard bring joy to people
9673	4837	expected	the poem by the guard interests people
9674	4837	unexpected	the poem by the guard interest people
9675	4838	expected	the poem by the chef is good
9676	4838	unexpected	the poem by the chef are good
9677	4839	expected	the poem by the chef is bad
9678	4839	unexpected	the poem by the chef are bad
9679	4840	expected	the poem by the chef is new
9680	4840	unexpected	the poem by the chef are new
9681	4841	expected	the poem by the chef is popular
9682	4841	unexpected	the poem by the chef are popular
9683	4842	expected	the poem by the chef is unpopular
9684	4842	unexpected	the poem by the chef are unpopular
9685	4843	expected	the poem by the chef brings joy to people
9686	4843	unexpected	the poem by the chef bring joy to people
9687	4844	expected	the poem by the chef interests people
9688	4844	unexpected	the poem by the chef interest people
9689	4845	expected	the poem by the architect is good
9690	4845	unexpected	the poem by the architect are good
9691	4846	expected	the poem by the architect is bad
9692	4846	unexpected	the poem by the architect are bad
9693	4847	expected	the poem by the architect is new
9694	4847	unexpected	the poem by the architect are new
9695	4848	expected	the poem by the architect is popular
9696	4848	unexpected	the poem by the architect are popular
9697	4849	expected	the poem by the architect is unpopular
9698	4849	unexpected	the poem by the architect are unpopular
