sentid	pairid	comparison	sentence
8934	4467	unexpected	the paintings that few dancers like will ever be ignored
8935	4468	expected	few paintings that the dancers like will ever get old
8936	4468	unexpected	the paintings that few dancers like will ever get old
8937	4469	expected	few paintings that the dancers admire will ever be seen
8938	4469	unexpected	the paintings that few dancers admire will ever be seen
8939	4470	expected	few paintings that the dancers admire will ever be appreciated
8940	4470	unexpected	the paintings that few dancers admire will ever be appreciated
8941	4471	expected	few paintings that the dancers admire will ever be ignored
8942	4471	unexpected	the paintings that few dancers admire will ever be ignored
8943	4472	expected	few paintings that the dancers admire will ever get old
8944	4472	unexpected	the paintings that few dancers admire will ever get old
8945	4473	expected	few paintings that the dancers hate will ever be seen
8946	4473	unexpected	the paintings that few dancers hate will ever be seen
8947	4474	expected	few paintings that the dancers hate will ever be appreciated
8948	4474	unexpected	the paintings that few dancers hate will ever be appreciated
8949	4475	expected	few paintings that the dancers hate will ever be ignored
8950	4475	unexpected	the paintings that few dancers hate will ever be ignored
8951	4476	expected	few paintings that the dancers hate will ever get old
8952	4476	unexpected	the paintings that few dancers hate will ever get old
8953	4477	expected	few paintings that the dancers love will ever be seen
8954	4477	unexpected	the paintings that few dancers love will ever be seen
8955	4478	expected	few paintings that the dancers love will ever be appreciated
8956	4478	unexpected	the paintings that few dancers love will ever be appreciated
8957	4479	expected	few paintings that the dancers love will ever be ignored
8958	4479	unexpected	the paintings that few dancers love will ever be ignored
8959	4480	expected	few paintings that the dancers love will ever get old
8960	4480	unexpected	the paintings that few dancers love will ever get old
8961	4481	expected	few paintings that the ministers like will ever be seen
8962	4481	unexpected	the paintings that few ministers like will ever be seen
8963	4482	expected	few paintings that the ministers like will ever be appreciated
8964	4482	unexpected	the paintings that few ministers like will ever be appreciated
8965	4483	expected	few paintings that the ministers like will ever be ignored
8966	4483	unexpected	the paintings that few ministers like will ever be ignored
8967	4484	expected	few paintings that the ministers like will ever get old
8968	4484	unexpected	the paintings that few ministers like will ever get old
8969	4485	expected	few paintings that the ministers admire will ever be seen
8970	4485	unexpected	the paintings that few ministers admire will ever be seen
8971	4486	expected	few paintings that the ministers admire will ever be appreciated
8972	4486	unexpected	the paintings that few ministers admire will ever be appreciated
8973	4487	expected	few paintings that the ministers admire will ever be ignored
8974	4487	unexpected	the paintings that few ministers admire will ever be ignored
8975	4488	expected	few paintings that the ministers admire will ever get old
8976	4488	unexpected	the paintings that few ministers admire will ever get old
8977	4489	expected	few paintings that the ministers hate will ever be seen
8978	4489	unexpected	the paintings that few ministers hate will ever be seen
8979	4490	expected	few paintings that the ministers hate will ever be appreciated
8980	4490	unexpected	the paintings that few ministers hate will ever be appreciated
8981	4491	expected	few paintings that the ministers hate will ever be ignored
8982	4491	unexpected	the paintings that few ministers hate will ever be ignored
8983	4492	expected	few paintings that the ministers hate will ever get old
8984	4492	unexpected	the paintings that few ministers hate will ever get old
8985	4493	expected	few paintings that the ministers love will ever be seen
8986	4493	unexpected	the paintings that few ministers love will ever be seen
8987	4494	expected	few paintings that the ministers love will ever be appreciated
8988	4494	unexpected	the paintings that few ministers love will ever be appreciated
8989	4495	expected	few paintings that the ministers love will ever be ignored
8990	4495	unexpected	the paintings that few ministers love will ever be ignored
8991	4496	expected	few paintings that the ministers love will ever get old
8992	4496	unexpected	the paintings that few ministers love will ever get old
8993	4497	expected	few paintings that the drivers like will ever be seen
8994	4497	unexpected	the paintings that few drivers like will ever be seen
8995	4498	expected	few paintings that the drivers like will ever be appreciated
8996	4498	unexpected	the paintings that few drivers like will ever be appreciated
8997	4499	expected	few paintings that the drivers like will ever be ignored
8998	4499	unexpected	the paintings that few drivers like will ever be ignored
8999	4500	expected	few paintings that the drivers like will ever get old
9000	4500	unexpected	the paintings that few drivers like will ever get old
9001	4501	expected	few paintings that the drivers admire will ever be seen
9002	4501	unexpected	the paintings that few drivers admire will ever be seen
9003	4502	expected	few paintings that the drivers admire will ever be appreciated
9004	4502	unexpected	the paintings that few drivers admire will ever be appreciated
9005	4503	expected	few paintings that the drivers admire will ever be ignored
9006	4503	unexpected	the paintings that few drivers admire will ever be ignored
9007	4504	expected	few paintings that the drivers admire will ever get old
9008	4504	unexpected	the paintings that few drivers admire will ever get old
9009	4505	expected	few paintings that the drivers hate will ever be seen
9010	4505	unexpected	the paintings that few drivers hate will ever be seen
9011	4506	expected	few paintings that the drivers hate will ever be appreciated
9012	4506	unexpected	the paintings that few drivers hate will ever be appreciated
9013	4507	expected	few paintings that the drivers hate will ever be ignored
9014	4507	unexpected	the paintings that few drivers hate will ever be ignored
9015	4508	expected	few paintings that the drivers hate will ever get old
9016	4508	unexpected	the paintings that few drivers hate will ever get old
9017	4509	expected	few paintings that the drivers love will ever be seen
9018	4509	unexpected	the paintings that few drivers love will ever be seen
9019	4510	expected	few paintings that the drivers love will ever be appreciated
9020	4510	unexpected	the paintings that few drivers love will ever be appreciated
9021	4511	expected	few paintings that the drivers love will ever be ignored
9022	4511	unexpected	the paintings that few drivers love will ever be ignored
9023	4512	expected	few paintings that the drivers love will ever get old
9024	4512	unexpected	the paintings that few drivers love will ever get old
9025	4513	expected	few paintings that the assistants like will ever be seen
9026	4513	unexpected	the paintings that few assistants like will ever be seen
9027	4514	expected	few paintings that the assistants like will ever be appreciated
9028	4514	unexpected	the paintings that few assistants like will ever be appreciated
9029	4515	expected	few paintings that the assistants like will ever be ignored
9030	4515	unexpected	the paintings that few assistants like will ever be ignored
9031	4516	expected	few paintings that the assistants like will ever get old
9032	4516	unexpected	the paintings that few assistants like will ever get old
9033	4517	expected	few paintings that the assistants admire will ever be seen
9034	4517	unexpected	the paintings that few assistants admire will ever be seen
9035	4518	expected	few paintings that the assistants admire will ever be appreciated
9036	4518	unexpected	the paintings that few assistants admire will ever be appreciated
9037	4519	expected	few paintings that the assistants admire will ever be ignored
9038	4519	unexpected	the paintings that few assistants admire will ever be ignored
9039	4520	expected	few paintings that the assistants admire will ever get old
9040	4520	unexpected	the paintings that few assistants admire will ever get old
9041	4521	expected	few paintings that the assistants hate will ever be seen
9042	4521	unexpected	the paintings that few assistants hate will ever be seen
9043	4522	expected	few paintings that the assistants hate will ever be appreciated
9044	4522	unexpected	the paintings that few assistants hate will ever be appreciated
9045	4523	expected	few paintings that the assistants hate will ever be ignored
9046	4523	unexpected	the paintings that few assistants hate will ever be ignored
9047	4524	expected	few paintings that the assistants hate will ever get old
9048	4524	unexpected	the paintings that few assistants hate will ever get old
9049	4525	expected	few paintings that the assistants love will ever be seen
9050	4525	unexpected	the paintings that few assistants love will ever be seen
9051	4526	expected	few paintings that the assistants love will ever be appreciated
9052	4526	unexpected	the paintings that few assistants love will ever be appreciated
9053	4527	expected	few paintings that the assistants love will ever be ignored
9054	4527	unexpected	the paintings that few assistants love will ever be ignored
9055	4528	expected	few paintings that the assistants love will ever get old
9056	4528	unexpected	the paintings that few assistants love will ever get old
9057	4529	expected	few paintings that the executives like will ever be seen
9058	4529	unexpected	the paintings that few executives like will ever be seen
9059	4530	expected	few paintings that the executives like will ever be appreciated
9060	4530	unexpected	the paintings that few executives like will ever be appreciated
9061	4531	expected	few paintings that the executives like will ever be ignored
9062	4531	unexpected	the paintings that few executives like will ever be ignored
9063	4532	expected	few paintings that the executives like will ever get old
9064	4532	unexpected	the paintings that few executives like will ever get old
9065	4533	expected	few paintings that the executives admire will ever be seen
9066	4533	unexpected	the paintings that few executives admire will ever be seen
9067	4534	expected	few paintings that the executives admire will ever be appreciated
9068	4534	unexpected	the paintings that few executives admire will ever be appreciated
9069	4535	expected	few paintings that the executives admire will ever be ignored
9070	4535	unexpected	the paintings that few executives admire will ever be ignored
9071	4536	expected	few paintings that the executives admire will ever get old
9072	4536	unexpected	the paintings that few executives admire will ever get old
9073	4537	expected	few paintings that the executives hate will ever be seen
9074	4537	unexpected	the paintings that few executives hate will ever be seen
9075	4538	expected	few paintings that the executives hate will ever be appreciated
9076	4538	unexpected	the paintings that few executives hate will ever be appreciated
9077	4539	expected	few paintings that the executives hate will ever be ignored
9078	4539	unexpected	the paintings that few executives hate will ever be ignored
9079	4540	expected	few paintings that the executives hate will ever get old
9080	4540	unexpected	the paintings that few executives hate will ever get old
9081	4541	expected	few paintings that the executives love will ever be seen
9082	4541	unexpected	the paintings that few executives love will ever be seen
9083	4542	expected	few paintings that the executives love will ever be appreciated
9084	4542	unexpected	the paintings that few executives love will ever be appreciated
9085	4543	expected	few paintings that the executives love will ever be ignored
9086	4543	unexpected	the paintings that few executives love will ever be ignored
9087	4544	expected	few paintings that the executives love will ever get old
9088	4544	unexpected	the paintings that few executives love will ever get old
9089	4545	expected	few paintings that the parents like will ever be seen
9090	4545	unexpected	the paintings that few parents like will ever be seen
9091	4546	expected	few paintings that the parents like will ever be appreciated
9092	4546	unexpected	the paintings that few parents like will ever be appreciated
9093	4547	expected	few paintings that the parents like will ever be ignored
9094	4547	unexpected	the paintings that few parents like will ever be ignored
9095	4548	expected	few paintings that the parents like will ever get old
9096	4548	unexpected	the paintings that few parents like will ever get old
9097	4549	expected	few paintings that the parents admire will ever be seen
9098	4549	unexpected	the paintings that few parents admire will ever be seen
9099	4550	expected	few paintings that the parents admire will ever be appreciated
9100	4550	unexpected	the paintings that few parents admire will ever be appreciated
9101	4551	expected	few paintings that the parents admire will ever be ignored
9102	4551	unexpected	the paintings that few parents admire will ever be ignored
9103	4552	expected	few paintings that the parents admire will ever get old
9104	4552	unexpected	the paintings that few parents admire will ever get old
9105	4553	expected	few paintings that the parents hate will ever be seen
9106	4553	unexpected	the paintings that few parents hate will ever be seen
9107	4554	expected	few paintings that the parents hate will ever be appreciated
9108	4554	unexpected	the paintings that few parents hate will ever be appreciated
9109	4555	expected	few paintings that the parents hate will ever be ignored
9110	4555	unexpected	the paintings that few parents hate will ever be ignored
9111	4556	expected	few paintings that the parents hate will ever get old
9112	4556	unexpected	the paintings that few parents hate will ever get old
9113	4557	expected	few paintings that the parents love will ever be seen
9114	4557	unexpected	the paintings that few parents love will ever be seen
9115	4558	expected	few paintings that the parents love will ever be appreciated
9116	4558	unexpected	the paintings that few parents love will ever be appreciated
9117	4559	expected	few paintings that the parents love will ever be ignored
9118	4559	unexpected	the paintings that few parents love will ever be ignored
9119	4560	expected	few paintings that the parents love will ever get old
9120	4560	unexpected	the paintings that few parents love will ever get old
9121	4561	expected	few novels that the guards like will ever be seen
9122	4561	unexpected	the novels that few guards like will ever be seen
9123	4562	expected	few novels that the guards like will ever be appreciated
9124	4562	unexpected	the novels that few guards like will ever be appreciated
9125	4563	expected	few novels that the guards like will ever be ignored
9126	4563	unexpected	the novels that few guards like will ever be ignored
9127	4564	expected	few novels that the guards like will ever get old
9128	4564	unexpected	the novels that few guards like will ever get old
9129	4565	expected	few novels that the guards admire will ever be seen
9130	4565	unexpected	the novels that few guards admire will ever be seen
9131	4566	expected	few novels that the guards admire will ever be appreciated
9132	4566	unexpected	the novels that few guards admire will ever be appreciated
9133	4567	expected	few novels that the guards admire will ever be ignored
9134	4567	unexpected	the novels that few guards admire will ever be ignored
9135	4568	expected	few novels that the guards admire will ever get old
9136	4568	unexpected	the novels that few guards admire will ever get old
9137	4569	expected	few novels that the guards hate will ever be seen
9138	4569	unexpected	the novels that few guards hate will ever be seen
9139	4570	expected	few novels that the guards hate will ever be appreciated
9140	4570	unexpected	the novels that few guards hate will ever be appreciated
9141	4571	expected	few novels that the guards hate will ever be ignored
9142	4571	unexpected	the novels that few guards hate will ever be ignored
9143	4572	expected	few novels that the guards hate will ever get old
9144	4572	unexpected	the novels that few guards hate will ever get old
9145	4573	expected	few novels that the guards love will ever be seen
9146	4573	unexpected	the novels that few guards love will ever be seen
9147	4574	expected	few novels that the guards love will ever be appreciated
9148	4574	unexpected	the novels that few guards love will ever be appreciated
9149	4575	expected	few novels that the guards love will ever be ignored
9150	4575	unexpected	the novels that few guards love will ever be ignored
9151	4576	expected	few novels that the guards love will ever get old
9152	4576	unexpected	the novels that few guards love will ever get old
9153	4577	expected	few novels that the chefs like will ever be seen
9154	4577	unexpected	the novels that few chefs like will ever be seen
9155	4578	expected	few novels that the chefs like will ever be appreciated
9156	4578	unexpected	the novels that few chefs like will ever be appreciated
9157	4579	expected	few novels that the chefs like will ever be ignored
9158	4579	unexpected	the novels that few chefs like will ever be ignored
9159	4580	expected	few novels that the chefs like will ever get old
9160	4580	unexpected	the novels that few chefs like will ever get old
9161	4581	expected	few novels that the chefs admire will ever be seen
9162	4581	unexpected	the novels that few chefs admire will ever be seen
9163	4582	expected	few novels that the chefs admire will ever be appreciated
9164	4582	unexpected	the novels that few chefs admire will ever be appreciated
9165	4583	expected	few novels that the chefs admire will ever be ignored
9166	4583	unexpected	the novels that few chefs admire will ever be ignored
9167	4584	expected	few novels that the chefs admire will ever get old
9168	4584	unexpected	the novels that few chefs admire will ever get old
9169	4585	expected	few novels that the chefs hate will ever be seen
9170	4585	unexpected	the novels that few chefs hate will ever be seen
9171	4586	expected	few novels that the chefs hate will ever be appreciated
9172	4586	unexpected	the novels that few chefs hate will ever be appreciated
9173	4587	expected	few novels that the chefs hate will ever be ignored
9174	4587	unexpected	the novels that few chefs hate will ever be ignored
9175	4588	expected	few novels that the chefs hate will ever get old
9176	4588	unexpected	the novels that few chefs hate will ever get old
9177	4589	expected	few novels that the chefs love will ever be seen
9178	4589	unexpected	the novels that few chefs love will ever be seen
9179	4590	expected	few novels that the chefs love will ever be appreciated
9180	4590	unexpected	the novels that few chefs love will ever be appreciated
9181	4591	expected	few novels that the chefs love will ever be ignored
9182	4591	unexpected	the novels that few chefs love will ever be ignored
9183	4592	expected	few novels that the chefs love will ever get old
9184	4592	unexpected	the novels that few chefs love will ever get old
9185	4593	expected	few novels that the architects like will ever be seen
9186	4593	unexpected	the novels that few architects like will ever be seen
9187	4594	expected	few novels that the architects like will ever be appreciated
9188	4594	unexpected	the novels that few architects like will ever be appreciated
9189	4595	expected	few novels that the architects like will ever be ignored
9190	4595	unexpected	the novels that few architects like will ever be ignored
9191	4596	expected	few novels that the architects like will ever get old
9192	4596	unexpected	the novels that few architects like will ever get old
9193	4597	expected	few novels that the architects admire will ever be seen
9194	4597	unexpected	the novels that few architects admire will ever be seen
9195	4598	expected	few novels that the architects admire will ever be appreciated
9196	4598	unexpected	the novels that few architects admire will ever be appreciated
9197	4599	expected	few novels that the architects admire will ever be ignored
9198	4599	unexpected	the novels that few architects admire will ever be ignored
9199	4600	expected	few novels that the architects admire will ever get old
9200	4600	unexpected	the novels that few architects admire will ever get old
9201	4601	expected	few novels that the architects hate will ever be seen
9202	4601	unexpected	the novels that few architects hate will ever be seen
9203	4602	expected	few novels that the architects hate will ever be appreciated
9204	4602	unexpected	the novels that few architects hate will ever be appreciated
9205	4603	expected	few novels that the architects hate will ever be ignored
9206	4603	unexpected	the novels that few architects hate will ever be ignored
9207	4604	expected	few novels that the architects hate will ever get old
9208	4604	unexpected	the novels that few architects hate will ever get old
9209	4605	expected	few novels that the architects love will ever be seen
9210	4605	unexpected	the novels that few architects love will ever be seen
9211	4606	expected	few novels that the architects love will ever be appreciated
9212	4606	unexpected	the novels that few architects love will ever be appreciated
9213	4607	expected	few novels that the architects love will ever be ignored
9214	4607	unexpected	the novels that few architects love will ever be ignored
9215	4608	expected	few novels that the architects love will ever get old
9216	4608	unexpected	the novels that few architects love will ever get old
9217	4609	expected	few novels that the skaters like will ever be seen
9218	4609	unexpected	the novels that few skaters like will ever be seen
9219	4610	expected	few novels that the skaters like will ever be appreciated
9220	4610	unexpected	the novels that few skaters like will ever be appreciated
9221	4611	expected	few novels that the skaters like will ever be ignored
9222	4611	unexpected	the novels that few skaters like will ever be ignored
9223	4612	expected	few novels that the skaters like will ever get old
9224	4612	unexpected	the novels that few skaters like will ever get old
9225	4613	expected	few novels that the skaters admire will ever be seen
9226	4613	unexpected	the novels that few skaters admire will ever be seen
9227	4614	expected	few novels that the skaters admire will ever be appreciated
9228	4614	unexpected	the novels that few skaters admire will ever be appreciated
9229	4615	expected	few novels that the skaters admire will ever be ignored
9230	4615	unexpected	the novels that few skaters admire will ever be ignored
9231	4616	expected	few novels that the skaters admire will ever get old
9232	4616	unexpected	the novels that few skaters admire will ever get old
9233	4617	expected	few novels that the skaters hate will ever be seen
9234	4617	unexpected	the novels that few skaters hate will ever be seen
9235	4618	expected	few novels that the skaters hate will ever be appreciated
9236	4618	unexpected	the novels that few skaters hate will ever be appreciated
9237	4619	expected	few novels that the skaters hate will ever be ignored
9238	4619	unexpected	the novels that few skaters hate will ever be ignored
9239	4620	expected	few novels that the skaters hate will ever get old
9240	4620	unexpected	the novels that few skaters hate will ever get old
9241	4621	expected	few novels that the skaters love will ever be seen
9242	4621	unexpected	the novels that few skaters love will ever be seen
9243	4622	expected	few novels that the skaters love will ever be appreciated
9244	4622	unexpected	the novels that few skaters love will ever be appreciated
9245	4623	expected	few novels that the skaters love will ever be ignored
9246	4623	unexpected	the novels that few skaters love will ever be ignored
9247	4624	expected	few novels that the skaters love will ever get old
9248	4624	unexpected	the novels that few skaters love will ever get old
9249	4625	expected	few novels that the dancers like will ever be seen
9250	4625	unexpected	the novels that few dancers like will ever be seen
9251	4626	expected	few novels that the dancers like will ever be appreciated
9252	4626	unexpected	the novels that few dancers like will ever be appreciated
9253	4627	expected	few novels that the dancers like will ever be ignored
9254	4627	unexpected	the novels that few dancers like will ever be ignored
9255	4628	expected	few novels that the dancers like will ever get old
9256	4628	unexpected	the novels that few dancers like will ever get old
9257	4629	expected	few novels that the dancers admire will ever be seen
9258	4629	unexpected	the novels that few dancers admire will ever be seen
9259	4630	expected	few novels that the dancers admire will ever be appreciated
9260	4630	unexpected	the novels that few dancers admire will ever be appreciated
9261	4631	expected	few novels that the dancers admire will ever be ignored
9262	4631	unexpected	the novels that few dancers admire will ever be ignored
9263	4632	expected	few novels that the dancers admire will ever get old
9264	4632	unexpected	the novels that few dancers admire will ever get old
9265	4633	expected	few novels that the dancers hate will ever be seen
9266	4633	unexpected	the novels that few dancers hate will ever be seen
9267	4634	expected	few novels that the dancers hate will ever be appreciated
9268	4634	unexpected	the novels that few dancers hate will ever be appreciated
9269	4635	expected	few novels that the dancers hate will ever be ignored
9270	4635	unexpected	the novels that few dancers hate will ever be ignored
9271	4636	expected	few novels that the dancers hate will ever get old
9272	4636	unexpected	the novels that few dancers hate will ever get old
9273	4637	expected	few novels that the dancers love will ever be seen
9274	4637	unexpected	the novels that few dancers love will ever be seen
9275	4638	expected	few novels that the dancers love will ever be appreciated
9276	4638	unexpected	the novels that few dancers love will ever be appreciated
9277	4639	expected	few novels that the dancers love will ever be ignored
9278	4639	unexpected	the novels that few dancers love will ever be ignored
9279	4640	expected	few novels that the dancers love will ever get old
9280	4640	unexpected	the novels that few dancers love will ever get old
9281	4641	expected	few novels that the ministers like will ever be seen
9282	4641	unexpected	the novels that few ministers like will ever be seen
9283	4642	expected	few novels that the ministers like will ever be appreciated
9284	4642	unexpected	the novels that few ministers like will ever be appreciated
9285	4643	expected	few novels that the ministers like will ever be ignored
9286	4643	unexpected	the novels that few ministers like will ever be ignored
9287	4644	expected	few novels that the ministers like will ever get old
9288	4644	unexpected	the novels that few ministers like will ever get old
9289	4645	expected	few novels that the ministers admire will ever be seen
9290	4645	unexpected	the novels that few ministers admire will ever be seen
9291	4646	expected	few novels that the ministers admire will ever be appreciated
9292	4646	unexpected	the novels that few ministers admire will ever be appreciated
9293	4647	expected	few novels that the ministers admire will ever be ignored
9294	4647	unexpected	the novels that few ministers admire will ever be ignored
9295	4648	expected	few novels that the ministers admire will ever get old
9296	4648	unexpected	the novels that few ministers admire will ever get old
9297	4649	expected	few novels that the ministers hate will ever be seen
9298	4649	unexpected	the novels that few ministers hate will ever be seen
9299	4650	expected	few novels that the ministers hate will ever be appreciated
9300	4650	unexpected	the novels that few ministers hate will ever be appreciated
9301	4651	expected	few novels that the ministers hate will ever be ignored
9302	4651	unexpected	the novels that few ministers hate will ever be ignored
9303	4652	expected	few novels that the ministers hate will ever get old
9304	4652	unexpected	the novels that few ministers hate will ever get old
9305	4653	expected	few novels that the ministers love will ever be seen
9306	4653	unexpected	the novels that few ministers love will ever be seen
9307	4654	expected	few novels that the ministers love will ever be appreciated
9308	4654	unexpected	the novels that few ministers love will ever be appreciated
9309	4655	expected	few novels that the ministers love will ever be ignored
9310	4655	unexpected	the novels that few ministers love will ever be ignored
9311	4656	expected	few novels that the ministers love will ever get old
9312	4656	unexpected	the novels that few ministers love will ever get old
9313	4657	expected	few novels that the drivers like will ever be seen
9314	4657	unexpected	the novels that few drivers like will ever be seen
9315	4658	expected	few novels that the drivers like will ever be appreciated
9316	4658	unexpected	the novels that few drivers like will ever be appreciated
9317	4659	expected	few novels that the drivers like will ever be ignored
9318	4659	unexpected	the novels that few drivers like will ever be ignored
9319	4660	expected	few novels that the drivers like will ever get old
9320	4660	unexpected	the novels that few drivers like will ever get old
9321	4661	expected	few novels that the drivers admire will ever be seen
9322	4661	unexpected	the novels that few drivers admire will ever be seen
9323	4662	expected	few novels that the drivers admire will ever be appreciated
9324	4662	unexpected	the novels that few drivers admire will ever be appreciated
9325	4663	expected	few novels that the drivers admire will ever be ignored
9326	4663	unexpected	the novels that few drivers admire will ever be ignored
9327	4664	expected	few novels that the drivers admire will ever get old
9328	4664	unexpected	the novels that few drivers admire will ever get old
9329	4665	expected	few novels that the drivers hate will ever be seen
9330	4665	unexpected	the novels that few drivers hate will ever be seen
9331	4666	expected	few novels that the drivers hate will ever be appreciated
9332	4666	unexpected	the novels that few drivers hate will ever be appreciated
9333	4667	expected	few novels that the drivers hate will ever be ignored
9334	4667	unexpected	the novels that few drivers hate will ever be ignored
9335	4668	expected	few novels that the drivers hate will ever get old
9336	4668	unexpected	the novels that few drivers hate will ever get old
9337	4669	expected	few novels that the drivers love will ever be seen
9338	4669	unexpected	the novels that few drivers love will ever be seen
9339	4670	expected	few novels that the drivers love will ever be appreciated
9340	4670	unexpected	the novels that few drivers love will ever be appreciated
9341	4671	expected	few novels that the drivers love will ever be ignored
9342	4671	unexpected	the novels that few drivers love will ever be ignored
9343	4672	expected	few novels that the drivers love will ever get old
9344	4672	unexpected	the novels that few drivers love will ever get old
9345	4673	expected	few novels that the assistants like will ever be seen
9346	4673	unexpected	the novels that few assistants like will ever be seen
9347	4674	expected	few novels that the assistants like will ever be appreciated
9348	4674	unexpected	the novels that few assistants like will ever be appreciated
9349	4675	expected	few novels that the assistants like will ever be ignored
9350	4675	unexpected	the novels that few assistants like will ever be ignored
9351	4676	expected	few novels that the assistants like will ever get old
9352	4676	unexpected	the novels that few assistants like will ever get old
9353	4677	expected	few novels that the assistants admire will ever be seen
9354	4677	unexpected	the novels that few assistants admire will ever be seen
9355	4678	expected	few novels that the assistants admire will ever be appreciated
9356	4678	unexpected	the novels that few assistants admire will ever be appreciated
9357	4679	expected	few novels that the assistants admire will ever be ignored
9358	4679	unexpected	the novels that few assistants admire will ever be ignored
9359	4680	expected	few novels that the assistants admire will ever get old
9360	4680	unexpected	the novels that few assistants admire will ever get old
9361	4681	expected	few novels that the assistants hate will ever be seen
9362	4681	unexpected	the novels that few assistants hate will ever be seen
9363	4682	expected	few novels that the assistants hate will ever be appreciated
9364	4682	unexpected	the novels that few assistants hate will ever be appreciated
9365	4683	expected	few novels that the assistants hate will ever be ignored
9366	4683	unexpected	the novels that few assistants hate will ever be ignored
9367	4684	expected	few novels that the assistants hate will ever get old
9368	4684	unexpected	the novels that few assistants hate will ever get old
9369	4685	expected	few novels that the assistants love will ever be seen
9370	4685	unexpected	the novels that few assistants love will ever be seen
9371	4686	expected	few novels that the assistants love will ever be appreciated
9372	4686	unexpected	the novels that few assistants love will ever be appreciated
9373	4687	expected	few novels that the assistants love will ever be ignored
9374	4687	unexpected	the novels that few assistants love will ever be ignored
9375	4688	expected	few novels that the assistants love will ever get old
9376	4688	unexpected	the novels that few assistants love will ever get old
9377	4689	expected	few novels that the executives like will ever be seen
9378	4689	unexpected	the novels that few executives like will ever be seen
9379	4690	expected	few novels that the executives like will ever be appreciated
9380	4690	unexpected	the novels that few executives like will ever be appreciated
9381	4691	expected	few novels that the executives like will ever be ignored
9382	4691	unexpected	the novels that few executives like will ever be ignored
9383	4692	expected	few novels that the executives like will ever get old
9384	4692	unexpected	the novels that few executives like will ever get old
9385	4693	expected	few novels that the executives admire will ever be seen
9386	4693	unexpected	the novels that few executives admire will ever be seen
9387	4694	expected	few novels that the executives admire will ever be appreciated
9388	4694	unexpected	the novels that few executives admire will ever be appreciated
9389	4695	expected	few novels that the executives admire will ever be ignored
9390	4695	unexpected	the novels that few executives admire will ever be ignored
9391	4696	expected	few novels that the executives admire will ever get old
9392	4696	unexpected	the novels that few executives admire will ever get old
9393	4697	expected	few novels that the executives hate will ever be seen
9394	4697	unexpected	the novels that few executives hate will ever be seen
9395	4698	expected	few novels that the executives hate will ever be appreciated
9396	4698	unexpected	the novels that few executives hate will ever be appreciated
9397	4699	expected	few novels that the executives hate will ever be ignored
9398	4699	unexpected	the novels that few executives hate will ever be ignored
9399	4700	expected	few novels that the executives hate will ever get old
9400	4700	unexpected	the novels that few executives hate will ever get old
9401	4701	expected	few novels that the executives love will ever be seen
9402	4701	unexpected	the novels that few executives love will ever be seen
9403	4702	expected	few novels that the executives love will ever be appreciated
9404	4702	unexpected	the novels that few executives love will ever be appreciated
9405	4703	expected	few novels that the executives love will ever be ignored
9406	4703	unexpected	the novels that few executives love will ever be ignored
9407	4704	expected	few novels that the executives love will ever get old
9408	4704	unexpected	the novels that few executives love will ever get old
9409	4705	expected	few novels that the parents like will ever be seen
9410	4705	unexpected	the novels that few parents like will ever be seen
9411	4706	expected	few novels that the parents like will ever be appreciated
9412	4706	unexpected	the novels that few parents like will ever be appreciated
9413	4707	expected	few novels that the parents like will ever be ignored
9414	4707	unexpected	the novels that few parents like will ever be ignored
9415	4708	expected	few novels that the parents like will ever get old
9416	4708	unexpected	the novels that few parents like will ever get old
9417	4709	expected	few novels that the parents admire will ever be seen
9418	4709	unexpected	the novels that few parents admire will ever be seen
9419	4710	expected	few novels that the parents admire will ever be appreciated
9420	4710	unexpected	the novels that few parents admire will ever be appreciated
9421	4711	expected	few novels that the parents admire will ever be ignored
9422	4711	unexpected	the novels that few parents admire will ever be ignored
9423	4712	expected	few novels that the parents admire will ever get old
9424	4712	unexpected	the novels that few parents admire will ever get old
9425	4713	expected	few novels that the parents hate will ever be seen
9426	4713	unexpected	the novels that few parents hate will ever be seen
9427	4714	expected	few novels that the parents hate will ever be appreciated
9428	4714	unexpected	the novels that few parents hate will ever be appreciated
9429	4715	expected	few novels that the parents hate will ever be ignored
9430	4715	unexpected	the novels that few parents hate will ever be ignored
9431	4716	expected	few novels that the parents hate will ever get old
9432	4716	unexpected	the novels that few parents hate will ever get old
9433	4717	expected	few novels that the parents love will ever be seen
9434	4717	unexpected	the novels that few parents love will ever be seen
9435	4718	expected	few novels that the parents love will ever be appreciated
9436	4718	unexpected	the novels that few parents love will ever be appreciated
9437	4719	expected	few novels that the parents love will ever be ignored
9438	4719	unexpected	the novels that few parents love will ever be ignored
9439	4720	expected	few novels that the parents love will ever get old
9440	4720	unexpected	the novels that few parents love will ever get old
9441	4721	expected	few poems that the guards like will ever be seen
9442	4721	unexpected	the poems that few guards like will ever be seen
9443	4722	expected	few poems that the guards like will ever be appreciated
9444	4722	unexpected	the poems that few guards like will ever be appreciated
9445	4723	expected	few poems that the guards like will ever be ignored
9446	4723	unexpected	the poems that few guards like will ever be ignored
9447	4724	expected	few poems that the guards like will ever get old
9448	4724	unexpected	the poems that few guards like will ever get old
9449	4725	expected	few poems that the guards admire will ever be seen
9450	4725	unexpected	the poems that few guards admire will ever be seen
9451	4726	expected	few poems that the guards admire will ever be appreciated
